mol_id,conformations (ns),True_pKi,Predicted_pKi
57,2.32,4.500312917381596,7.000750974992749
58,0.44,5.100179497572904,6.783058447374173
59,1.53,4.508638306165727,6.947268483275155
60,2.66,5.300162274132754,6.880685112276747
61,0.95,6.823908740944319,6.5622014287346975
62,1.45,6.508638306165727,6.481335561082727
63,4.12,7.301029995663981,6.8961975039486765
64,1.28,6.0,6.61853913949897
65,0.08,5.903089986991944,6.546979438711415
66,3.07,5.600326278518962,6.713128555964282
67,0.42,6.0,6.673380128209913
68,0.06,5.400116927926312,6.523557038828818
69,2.11,6.102372908709558,6.491716372917132
70,3.03,7.301029995663981,6.471922455872996
71,6.09,7.397940008672037,6.690701760517708
72,7.94,5.096910013008056,6.512744271350809
73,8.62,7.472284193781353,6.899921127875286
74,7.47,7.657577319177793,6.77789948026066
75,2.69,5.985479461242076,6.591802429925576
76,4.49,6.638272163982407,6.458018997589295
77,2.75,5.537602002101044,6.505952272248784
78,1.21,10.045757490560677,6.5639741341219064
79,2.84,7.136677139879544,6.850641484977439
80,2.11,7.619788758288394,6.319541966062702
81,3.87,6.505845405981557,6.360092159496315
82,6.12,7.292429823902063,6.696383690589368
83,1.59,6.767003889607846,6.836693389176864
84,1.55,6.899629454882437,7.024687044268237
85,2.02,7.481486060122112,6.743676661484626
86,3.4,7.356547323513812,6.7218592843620115
87,7.89,7.318758762624412,6.561734273443103
88,3.62,8.096910013008056,6.791390444924048
89,9.17,6.94692155651658,7.040885445260084
90,7.89,6.665546248849069,6.53389471792499
91,2.51,6.906578314837765,6.59947277496102
92,0.73,5.932557157223619,6.874627675578265
93,3.62,7.173925197299173,6.507389762470893
94,7.4,7.769551078621726,6.884330963920258
95,2.29,5.823908740944319,6.682091046099514
96,0.23,5.881404634776238,6.706859049631953
97,4.57,6.218244625347531,6.467425648901401
98,8.79,6.471083299722345,6.281869477588987
99,1.7,6.586700235918748,6.257511826199699
100,4.78,6.698970004336019,6.285534673111458
101,5.33,6.6020599913279625,6.391191823921224
102,6.17,6.070581074285707,6.687069646759299
103,5.0,7.356547323513812,6.981674125293045
104,2.58,7.00436480540245,6.648685266615054
105,9.41,6.920818753952375,6.732016528433305
106,3.4,7.638272163982407,6.537760215219704
107,6.96,7.455931955649724,6.620823581152966
108,9.31,7.698970004336019,6.995840339545266
109,4.83,6.1938200260161125,7.26112295652914
110,1.93,7.698970004336019,7.0832569229274
112,7.71,7.744727494896693,6.862706378374936
113,1.7,8.698970004336019,7.0096408270187975
114,0.34,8.045757490560675,6.629338678410508
115,9.3,8.698970004336019,7.24364829149155
116,4.92,7.4089353929735005,6.877735297776464
117,9.2,8.096910013008056,6.940600474171069
118,4.52,8.045757490560675,6.907027872405694
119,4.2,8.301029995663981,6.4684375017101265
120,0.42,8.397940008672037,7.169986606569347
121,6.57,8.096910013008056,7.113081778670953
122,7.41,7.522878745280337,7.054571648876864
123,5.63,7.638272163982407,6.785421753505546
124,8.52,8.187086643357144,6.708567163251194
125,2.09,8.045757490560675,6.401604478381285
126,9.31,7.229147988357855,6.510038522154412
127,0.41,8.721246399047171,6.942831491105085
128,8.23,8.698970004336019,6.965019496762336
129,9.46,9.096910013008056,6.935638558708067
130,2.88,8.698970004336019,7.044107964156703
131,6.99,7.853871964321762,6.525005830768411
132,9.23,6.958607314841775,6.76926207300264
133,9.54,7.795880017344075,6.662510810382657
134,4.77,8.096910013008056,6.696190205103034
135,4.58,9.397940008672036,6.900955681416716
136,8.32,9.397940008672036,6.424336015223044
137,8.69,7.060480747381382,6.878426889449927
138,5.45,8.698970004336019,6.873011821949457
139,8.32,8.522878745280337,6.820761533735943
140,4.64,8.346787486224656,6.921124810355118
141,7.48,8.522878745280337,6.546308122195841
142,5.49,6.568636235841013,6.752924531689586
143,5.96,8.431798275933005,7.079148210069447
144,2.61,8.080921907623926,6.772754484326276
145,0.86,7.638272163982407,7.003195601779096
146,2.22,7.795880017344075,6.893419044384663
147,1.43,8.113509274827518,6.837089267049622
148,0.25,7.301029995663981,6.766486250371352
149,2.71,7.619788758288394,6.926417366652654
150,9.21,5.826813731587726,5.236618363915137
151,0.03,6.337242168318426,5.997891032612091
152,0.34,6.142667503568731,6.976334630151529
153,1.04,6.187086643357144,6.502234198733914
154,1.12,5.136677139879544,6.013047902769583
155,5.92,6.154901959985743,5.814383853843085
156,8.02,5.823908740944319,6.03284018910664
157,3.16,6.42021640338319,6.7431208224124575
158,5.5,6.6777807052660805,7.072882952252553
159,2.03,6.619788758288394,6.561231459724208
160,3.49,6.537602002101044,6.491898148317262
161,3.83,6.161150909262744,7.084845597535573
162,8.28,6.4089353929735005,6.291381293645659
163,7.41,6.2076083105017466,6.189841204659458
164,1.72,6.0,6.564694196227188
165,4.47,5.958607314841775,6.602586421940235
166,0.36,5.6777807052660805,6.373841038415129
167,5.0,6.337242168318426,6.55504220605
168,3.02,5.494850021680094,6.388206856339872
169,6.71,6.161150909262744,6.135529566280709
170,5.12,5.693360558975739,6.043245526059296
171,8.74,5.2826624172761365,5.963453399019311
172,8.08,5.460171441622101,5.945597133564499
173,7.83,5.88672530753565,6.540868697310817
174,7.31,6.050122295963125,6.8298486169068315
175,7.46,6.266000713461613,6.559167535487863
176,9.99,6.350665141287858,6.768797040416086
177,4.2,6.277366077466188,6.906237372738666
178,5.7,6.348721986001856,5.107135192749699
179,0.55,6.576754126063192,7.106853448093173
180,2.26,7.346787486224656,6.855714263554003
181,6.6,7.638272163982407,6.885508757587026
182,2.57,6.705533773838407,6.8428884993133945
183,0.93,7.040958607678906,6.898453288774223
184,2.08,7.585026652029182,6.8678083262400245
185,1.76,7.154901959985743,6.927735193636653
186,3.28,7.154901959985743,6.956578873918229
187,9.49,7.318758762624412,6.877440343360831
188,3.64,7.795880017344075,6.856616428947283
189,1.88,7.552841968657781,6.983249661630403
190,4.72,5.596879478824182,5.76711806699615
191,7.27,5.3693687559795,6.0908284976764175
192,6.13,5.419075024324381,6.867783680190912
193,2.52,8.0,6.59593355712101
194,0.41,5.543482142194737,5.370672159775162
195,6.6,5.349498205121633,5.6898556325814615
196,5.81,5.4061603389187285,5.892685573351117
197,7.89,5.46826569072345,6.526860020786119
198,9.03,5.583193128177055,6.423553221990702
199,6.89,7.758827213229953,6.468439648461125
200,6.7,6.91721462968355,6.814577135764954
201,8.95,6.192464971931146,6.521508652289917
202,8.44,7.599980364934842,6.68516828299874
204,5.18,5.700000503883016,6.711133177722471
205,5.74,6.799998134593398,6.665100844185542
206,1.1,5.300000202445418,5.636421459388764
207,1.47,6.299997602857746,6.863072261905902
208,5.32,6.699991797446187,6.4664869943148275
209,1.07,6.199998172182031,6.549790979843775
210,8.94,5.200000237109354,6.532123109022713
211,9.97,5.40000018605658,6.656098633890268
212,7.44,7.299988937677887,6.3237921985616525
213,7.85,7.0,6.951939747551239
214,8.01,5.700000503883016,6.511974195314757
215,5.89,6.0999990348465305,6.440118638346203
216,2.65,5.59999938302362,6.129603544961771
217,0.25,5.800000874803203,6.650444155216818
218,2.98,8.299988937677888,5.990407029229182
219,6.84,8.299988937677888,6.824250261729145
220,7.37,5.899998417198648,6.649851377737557
221,9.23,6.0,6.438189698582275
222,5.5,7.0,6.639222898032134
223,4.3,6.0,6.654591366595011
224,7.3,5.300000202445418,5.034330052467336
225,2.11,5.499999678657065,6.549437189046937
226,1.45,7.100015437450609,6.58741175828977
227,9.86,6.799998134593398,5.804881156284673
228,6.29,6.499996931948306,6.7837166195529255
229,0.8,5.800000874803203,6.532873773096587
231,8.09,6.199998172182031,6.493832956084889
232,8.82,6.599997654072044,6.178064945986062
233,4.14,5.800000874803203,6.295999140253785
234,6.79,7.0,5.898411712143477
235,7.32,5.700000503883016,6.5490263333477925
236,9.3,5.800000874803203,6.3870401687054486
237,1.54,6.299997602857746,6.755767896205596
238,8.5,5.40000018605658,6.021459941104488
239,7.59,5.499999678657065,5.875042450458734
240,8.93,5.59999938302362,6.402968387519085
241,7.87,5.300000202445418,6.541205858701648
242,8.49,7.299988937677887,6.695639721058505
243,0.7,5.800000874803203,6.720754266877377
244,2.54,7.700057099977233,6.982899712442758
245,9.71,5.200000237109354,6.57914877510677
247,2.19,5.200000237109354,6.346258542879524
248,1.61,6.0,6.541281283763129
249,3.68,7.299988937677887,6.882472819043984
250,2.74,6.199998172182031,6.573972641278905
251,7.11,6.699991797446187,6.514018180324165
252,3.38,7.0,6.5757293157447645
253,4.52,6.199998172182031,7.198272927975305
254,1.68,6.699991797446187,6.891421759059442
255,9.9,7.400007822415902,6.594864884975644
256,0.46,6.699991797446187,6.646596654049761
257,0.98,6.699991797446187,6.702451741822376
258,3.33,6.199998172182031,6.497267464747151
260,3.18,6.900008766455316,6.922175637804728
261,1.48,5.300000202445418,5.484992869761288
262,9.92,5.40000018605658,6.909823663295717
263,6.33,7.899974269892137,7.057868620614517
264,4.74,6.599997654072044,5.808897629495011
265,6.14,7.50003813440381,6.42878067461532
266,5.53,5.899998417198648,5.693098762062414
267,8.93,5.899998417198648,6.6122632042806
268,4.01,6.299997602857746,6.555750364445892
269,5.41,8.100015437450608,6.930707891440364
270,0.32,8.500038134403809,6.738864102069299
271,5.11,6.0999990348465305,6.40321949419423
272,8.48,6.199998172182031,6.597610702733813
273,4.14,6.399996913372259,5.668675515267036
274,1.7,8.100015437450608,6.600686208327932
275,4.96,7.0,6.528908328086243
276,6.07,5.300000202445418,6.567799859808333
277,1.29,5.499999678657065,6.233846298834317
278,4.88,5.59999938302362,5.4363023831365025
280,3.51,6.0999990348465305,5.784353314075227
281,8.76,6.299997602857746,6.9937206975788335
282,9.48,6.0,6.312737200251291
283,8.74,4.200000030616179,5.210908409305245
284,1.23,7.299988937677887,6.9416460973193015
285,0.09,6.599997654072044,7.024142430146373
286,0.23,6.0,6.463701519142011
287,5.32,6.599997654072044,5.599954223291002
288,6.0,5.700000503883016,6.805373067575913
289,8.31,7.0,6.388726272786715
290,5.79,7.599980364934842,6.68175390634557
293,3.31,6.599997654072044,6.416948429936977
294,3.57,5.499999678657065,6.649020265666192
295,6.01,5.499999678657065,5.435381081764348
296,5.59,8.199970640755867,6.908997569487051
297,7.44,5.899998417198648,6.749252597330926
298,5.37,7.299988937677887,6.900456274709569
299,4.04,5.700000503883016,6.525425587416096
300,6.3,5.200000237109354,6.41754425117823
301,9.58,5.700000503883016,7.119858518180522
302,8.86,6.299997602857746,6.009626080689873
303,9.81,5.700000503883016,6.370475147930704
304,7.92,5.800000874803203,5.035068768202212
305,5.3,5.499999678657065,6.792544830863839
306,2.03,5.800000874803203,6.515514869317558
307,3.67,5.200000237109354,6.480153291265571
308,1.17,5.700000503883016,6.582677322874215
309,1.51,6.799998134593398,6.937354349087269
310,8.09,4.70000006855703,4.970401114196208
311,7.47,5.800000874803203,6.6395114421927826
312,3.6,6.799998134593398,6.000767824425489
313,7.19,6.399996913372259,6.604101209757866
314,7.18,8.100015437450608,6.5626867608485755
315,6.05,8.100015437450608,6.272432921059426
316,0.56,6.0,6.740662248428955
317,8.27,5.800000874803203,6.827571380694711
318,2.25,6.0999990348465305,6.518390551651901
319,6.06,6.599997654072044,6.9217863368660835
320,4.55,5.499999678657065,6.40683431080683
321,3.77,7.599980364934842,6.546099757451678
322,3.6,7.400007822415902,5.432370493012673
323,2.82,5.899998417198648,6.558732687802086
324,8.62,6.499996931948306,6.616287846053217
325,6.73,6.299997602857746,6.7258582977393235
326,4.5,6.900008766455316,6.562813198765403
327,1.22,7.400007822415902,6.586667826332888
328,0.61,6.399996913372259,6.532158615407249
329,2.51,6.0,6.285022083503834
330,7.77,6.0999990348465305,6.83854618481816
331,4.17,5.700000503883016,6.597261185681679
332,8.16,7.700057099977233,6.759855412455054
333,6.72,5.700000503883016,6.464549457535302
334,2.81,6.0999990348465305,6.6055391712236435
335,5.3,7.0,6.971308124291617
336,0.69,6.399996913372259,6.822214050168852
337,6.57,6.399996913372259,6.769035724394531
338,8.56,5.200000237109354,5.692782086749843
339,1.09,6.399996913372259,6.77444325161522
340,1.85,4.399999967876858,5.595255785231938
342,5.35,6.699991797446187,6.980553623691041
343,2.09,6.199998172182031,6.389572675253982
344,2.07,5.800000874803203,6.8131402352657275
345,5.86,6.199998172182031,6.895992539604472
346,7.46,5.200000237109354,6.512119572036681
347,7.03,6.799998134593398,6.712152251813194
348,2.14,6.900008766455316,6.416117112093003
349,1.7,5.800000874803203,6.709841934419424
350,4.24,6.499996931948306,6.686298464414133
351,0.74,5.800000874803203,6.434604968539849
352,3.11,7.400007822415902,6.6586661720397515
353,9.63,6.299997602857746,6.602170844457994
354,4.68,7.100015437450609,6.181476568408845
355,7.03,5.499999678657065,6.551287729825501
356,3.99,6.299997602857746,6.6019256557477
357,6.35,5.499999678657065,6.488149047925146
358,1.58,5.700000503883016,6.701395616867472
359,7.79,6.900008766455316,6.632229105091983
360,8.69,5.899998417198648,6.488740070962473
361,3.12,5.899998417198648,6.71193500723604
362,4.77,5.800000874803203,6.781331688071899
363,1.62,7.700057099977233,6.658184000361655
364,0.97,5.899998417198648,6.438957148943127
365,9.5,5.899998417198648,7.1596041818023775
366,5.49,5.59999938302362,6.738177805826343
367,1.7,6.499996931948306,6.436834312422536
368,2.98,4.399999967876858,5.1280715442765725
369,0.63,5.700000503883016,5.475091252095515
370,6.85,7.0,6.477146383969884
371,6.69,7.50003813440381,6.829032826551285
372,5.38,6.0,6.702554343181487
373,8.93,5.59999938302362,6.623679017129718
374,2.14,6.699991797446187,6.98833122597972
375,0.35,6.0999990348465305,6.512082296313472
378,5.09,7.0,6.677312699670191
379,2.36,6.0,6.653802770359062
380,3.73,4.70000006855703,4.947576854942145
381,3.29,4.200000030616179,4.966669369209385
382,2.69,5.59999938302362,6.732825596314261
383,4.09,5.59999938302362,6.697469474332377
384,1.52,7.599980364934842,7.003282006432744
385,8.36,5.499999678657065,6.747324509763908
386,9.37,5.40000018605658,6.676153068930905
387,4.78,5.899998417198648,6.892045958841955
388,0.19,6.599997654072044,6.60774787987453
389,2.86,8.100015437450608,6.602799547858899
390,7.56,7.0,6.754351126389138
391,2.99,5.499999678657065,6.670659183659227
393,8.72,7.50003813440381,6.232437933051119
394,3.09,6.900008766455316,6.635837767172182
396,8.69,8.400007822415901,6.834535500813798
397,3.46,5.899998417198648,6.6412201666515065
398,6.11,7.0,5.482673813241479
399,5.11,6.799998134593398,6.824990033407768
400,1.52,5.200000237109354,6.778837370011452
401,1.53,6.0999990348465305,5.786228116768499
402,0.35,6.299997602857746,6.833946192968459
403,9.65,5.499999678657065,6.748655120632036
404,1.93,7.79997073344623,6.614076533758516
405,9.3,6.199998172182031,6.531570538137159
406,5.04,5.700000503883016,6.973542138302926
407,3.39,5.59999938302362,6.232744519576036
408,2.45,5.700000503883016,6.969495306610001
409,3.16,5.59999938302362,6.314247419149422
410,8.64,7.0,6.622200678267903
411,7.4,6.199998172182031,6.632284501468754
412,3.38,7.700057099977233,6.74929457885582
413,8.09,6.599997654072044,6.273683003456312
414,1.47,5.800000874803203,6.642738953625473
415,5.48,6.199998172182031,6.526251523951208
416,9.78,6.0999990348465305,6.91658652189604
417,4.82,5.499999678657065,5.851520313395549
418,4.23,6.599997654072044,7.19860029581497
419,9.46,5.300000202445418,6.519425867236757
420,1.73,4.300000029139088,6.608254108461315
421,7.98,6.599997654072044,6.68497504423354
422,4.38,5.499999678657065,6.777940806053767
423,1.3,6.199998172182031,6.517019491181984
424,3.97,5.499999678657065,6.611522346426557
425,4.83,4.499999953328896,4.79786555454851
427,1.95,5.700000503883016,6.624419577719071
428,5.43,7.199970640755866,6.7599526609138225
429,3.2,5.800000874803203,6.813702761889224
430,8.62,6.0999990348465305,6.611260955722747
431,2.46,6.399996913372259,6.579923173224574
432,9.33,5.300000202445418,6.7294916650298084
433,0.8,6.199998172182031,5.9026587421854915
434,9.9,4.900000142057633,5.80024259117345
435,0.39,5.499999678657065,6.725688920551299
437,6.85,5.899998417198648,5.81502732883664
438,9.48,6.0,6.337209623180435
439,8.0,5.700000503883016,7.129392436130264
440,2.7,6.599997654072044,6.613433673797369
441,7.72,6.0,5.684894708957423
442,7.09,6.0999990348465305,5.994463547772072
443,4.11,6.199998172182031,6.340763538785681
444,4.96,5.700000503883016,5.741239973790972
445,5.74,5.800000874803203,6.715141865621085
446,3.65,4.200000030616179,4.952976277673766
447,3.29,5.200000237109354,5.729864888866863
448,5.74,5.0,5.469786336126841
449,6.6,7.400007822415902,6.7697006033134235
450,7.53,7.79997073344623,6.942999245608576
451,4.32,7.0,6.239311749855558
452,1.37,6.0999990348465305,6.961763421505177
454,4.99,7.50003813440381,6.402037393599287
455,0.34,5.40000018605658,6.7599989475642825
456,3.45,6.799998134593398,6.888019318366431
457,5.37,6.399996913372259,5.795048545551708
458,4.22,6.299997602857746,6.606589644971077
459,7.22,5.800000874803203,7.077036549333347
460,0.21,6.0999990348465305,6.648057720775328
461,6.65,5.300000202445418,6.775064840095196
462,1.49,7.79997073344623,6.711595634545431
463,4.47,7.50003813440381,6.645117258594731
464,6.22,5.499999678657065,6.639776973229134
465,5.77,7.100015437450609,6.484578558907938
466,9.38,6.0999990348465305,6.682096504975243
467,0.08,4.800000052738446,5.865207845247288
468,2.22,5.200000237109354,6.547166555643047
469,3.03,8.0,5.823637427187976
470,8.59,6.0,6.79126942826221
471,2.97,8.599980364934842,6.798169891705186
472,0.16,4.100000018985305,6.221804119586223
473,8.92,5.899998417198648,6.585408158889505
474,2.86,5.59999938302362,6.09166308339472
475,2.26,8.0,6.425130863776929
476,3.49,8.400007822415901,6.554620484549434
477,5.83,5.899998417198648,6.303384209240653
479,9.38,5.800000874803203,6.611629094991219
480,4.64,4.100000018985305,4.966654546104246
481,4.42,7.899974269892137,6.575253191824056
482,6.44,6.0,6.970781735265407
483,8.1,5.40000018605658,5.50450993407123
484,0.68,7.0,6.885027994719986
485,7.51,5.700000503883016,6.776465712613969
486,1.3,6.399996913372259,6.614764454669972
487,5.72,7.0,6.85418867231516
488,5.94,7.50003813440381,6.55123747918853
489,2.6,5.200000237109354,6.677092715185252
490,1.51,5.700000503883016,6.716724968206928
491,6.76,6.499996931948306,6.509623075757081
492,4.09,7.50003813440381,6.844897960482455
493,3.1,6.399996913372259,6.781962354559045
494,2.43,5.300000202445418,6.417311466616145
495,9.06,6.199998172182031,6.496059770535141
496,0.79,7.899974269892137,7.178443027413653
497,3.13,5.300000202445418,6.453211692976631
499,9.45,5.499999678657065,6.8212482163508215
500,3.68,8.599980364934842,7.006233649541139
501,8.55,6.699991797446187,6.563283647626732
502,5.06,8.500038134403809,6.798257846537324
503,9.25,5.59999938302362,5.843358971157923
504,9.52,8.199970640755867,6.554856433115734
505,0.02,5.59999938302362,6.22666450732689
506,9.72,6.199998172182031,6.485601113035341
507,5.79,5.200000237109354,6.939332497032196
508,2.52,7.899974269892137,6.56480924835717
509,1.0,6.699991797446187,5.856025376822478
510,6.96,5.499999678657065,6.893395613037805
511,0.27,5.300000202445418,6.35616309716961
512,2.52,6.0999990348465305,6.1058378216977065
513,0.92,6.299997602857746,6.761055088623915
514,1.39,5.700000503883016,6.805418441745752
515,2.46,5.800000874803203,6.730510732390156
516,4.36,5.200000237109354,5.376285248388635
518,9.1,6.0999990348465305,6.448883836851224
519,8.94,6.399996913372259,6.943354533350032
520,8.72,5.59999938302362,6.660052604742033
521,5.15,5.499999678657065,6.433876768176604
522,9.63,4.300000029139088,4.792368531946549
524,1.3,6.699991797446187,6.930251631879747
525,8.36,6.0,6.325899151214371
526,4.74,6.900008766455316,6.47018949108642
527,9.1,5.700000503883016,6.786771085258814
528,6.88,6.399996913372259,6.529856391843283
529,0.36,4.70000006855703,5.24322354397791
530,7.83,6.0999990348465305,6.4008648136010216
531,4.0,5.300000202445418,6.719408360920957
532,8.19,6.0,6.773995126624431
533,0.68,7.0,6.499968189524524
534,2.91,4.0,5.7373056477042415
535,2.15,5.300000202445418,6.879973139627643
536,8.47,8.400007822415901,6.915763258944211
537,7.4,5.499999678657065,5.941020088741549
538,2.86,5.59999938302362,5.298872558962464
540,0.93,5.700000503883016,6.7969256255079165
541,8.62,5.59999938302362,6.733897931025002
542,6.3,5.59999938302362,6.590997139862494
543,9.94,6.900008766455316,6.619111240038994
544,2.21,7.899974269892137,6.52605671225233
545,1.18,7.599980364934842,6.31578971787261
546,8.3,5.40000018605658,6.420364941818633
547,2.94,6.299997602857746,7.101873908900924
548,6.92,6.299997602857746,6.397144092736284
549,0.67,7.700057099977233,6.5931135844454385
550,1.15,7.79997073344623,6.411522844725664
552,9.01,5.800000874803203,6.204990637108868
553,2.3,8.199970640755867,6.015908657362777
554,5.01,5.300000202445418,6.416872152803294
555,8.25,5.899998417198648,6.445122100940981
556,7.77,6.0999990348465305,6.600966158759676
557,4.57,6.199998172182031,7.202847742649023
558,4.0,7.199970640755866,6.52434110314265
559,1.12,5.700000503883016,6.696454907522194
560,6.79,5.499999678657065,4.928265280470493
561,0.23,5.300000202445418,4.890888622775029
562,1.35,8.0,6.944020192715167
564,7.55,6.499996931948306,6.497160394052498
565,2.39,5.40000018605658,6.218649857966824
566,8.46,5.59999938302362,6.501500651809973
567,6.81,6.0999990348465305,6.69868669737724
568,0.7,6.599997654072044,5.879583799505914
569,7.43,8.100015437450608,6.911576408740949
570,7.35,7.0,6.98059712630531
571,1.42,6.900008766455316,5.837205607456508
572,3.91,5.300000202445418,7.1257086721857466
573,6.63,8.599980364934842,6.660759921742502
574,9.9,6.199998172182031,6.602756811492634
575,7.66,4.499999953328896,4.91710055883671
576,8.54,6.499996931948306,6.279423513696815
577,4.08,6.299997602857746,6.449800552636421
578,3.24,7.700057099977233,6.506968470902868
579,1.49,5.300000202445418,6.91614394254706
580,2.09,6.299997602857746,6.691540652336772
581,2.37,8.400007822415901,6.6695143699810355
582,2.9,7.100015437450609,6.56101550000521
583,5.69,6.299997602857746,6.697586087319666
584,6.85,5.700000503883016,6.750036750327248
585,2.85,5.200000237109354,6.436315425976309
587,1.33,6.399996913372259,6.59821324964807
588,2.92,7.199970640755866,6.777246377022091
589,7.21,4.600000074606178,5.939000193608727
590,1.41,5.700000503883016,6.540954895642454
591,9.75,6.900008766455316,6.633240647627831
592,9.72,8.100015437450608,6.616378506840045
593,0.86,5.40000018605658,6.113029109628918
594,3.37,8.299988937677888,7.064587422831393
595,7.33,5.800000874803203,6.531420625398304
596,9.72,6.0999990348465305,5.692577123861538
597,9.88,7.100015437450609,6.5375645817268335
598,6.79,5.40000018605658,5.068921637140129
599,7.13,6.799998134593398,6.926349047868826
600,9.16,6.499996931948306,4.745633919704146
601,6.83,8.100015437450608,7.043264130347119
602,0.04,5.300000202445418,6.544158495074604
603,5.47,8.400007822415901,6.469145109460648
604,5.72,5.200000237109354,6.353143719409762
605,9.61,5.40000018605658,6.780514639791337
606,5.86,6.900008766455316,6.776512390818146
607,5.37,6.799998134593398,6.108127917293562
608,0.01,7.199970640755866,6.357814361904404
609,9.01,6.199998172182031,6.744116585334237
610,7.18,7.0,6.813809234262972
611,1.36,7.0,6.720641285120904
612,5.5,6.900008766455316,5.673177847755201
613,6.34,7.400007822415902,6.4927674162765525
614,5.85,4.399999967876858,5.86478935909727
615,6.44,5.59999938302362,6.750765167081819
616,0.04,5.300000202445418,6.64642859003687
617,3.85,6.0999990348465305,6.777026139940712
618,9.25,5.700000503883016,6.570834647440531
619,0.59,5.499999678657065,6.643913995912714
620,3.05,7.599980364934842,6.812829731845028
621,9.0,5.899998417198648,7.231741092502899
622,2.97,4.399999967876858,5.758358795462636
623,8.03,4.399999967876858,5.4355530223100015
625,8.82,6.399996913372259,6.206240989656083
626,3.89,7.50003813440381,5.650138584636014
627,7.42,6.199998172182031,6.489558139442859
628,8.73,5.300000202445418,6.682265206474266
629,7.23,5.499999678657065,6.060553108951276
630,3.8,5.499999678657065,6.772779755618945
631,7.87,6.799998134593398,6.736402818183989
632,6.71,5.499999678657065,6.563188038492338
633,7.76,7.50003813440381,6.8450198294593925
634,2.93,8.599980364934842,6.6835523995928305
635,2.61,7.79997073344623,6.914181138525639
636,1.64,5.899998417198648,6.502566318033542
638,8.15,7.599980364934842,6.646788798416403
639,5.06,5.700000503883016,6.781471074714643
640,8.38,6.399996913372259,6.527762546923389
642,9.15,5.200000237109354,6.400112847113246
643,2.16,6.799998134593398,6.622287040678125
644,6.73,6.900008766455316,6.457002751177368
645,6.45,4.200000030616179,6.360654689484602
646,8.12,5.59999938302362,6.5724215470554475
647,4.87,5.700000503883016,6.671305669855767
648,9.74,6.699991797446187,6.762090365214818
649,5.82,8.0,6.495306881946021
650,7.61,7.899974269892137,6.9378490146084735
652,7.29,6.199998172182031,6.8701695201199255
653,0.99,8.199970640755867,6.785656298685411
654,9.39,5.499999678657065,6.223687398359613
655,7.92,4.600000074606178,5.454867098513174
656,3.59,6.299997602857746,6.511725062817373
657,2.82,6.399996913372259,6.681276899273757
659,0.29,5.899998417198648,6.651513733557971
660,6.11,5.899998417198648,6.56706728881261
661,9.69,5.200000237109354,6.69441114876766
662,7.97,6.900008766455316,6.530737354569186
663,8.83,7.299988937677887,6.590915216641953
664,7.46,6.399996913372259,6.758381245348747
665,1.97,7.899974269892137,6.419508280861928
666,6.02,5.700000503883016,6.43125157715906
667,6.46,8.100015437450608,6.727902739482565
670,4.18,6.199998172182031,6.489006628847446
671,2.09,5.499999678657065,6.46895614311045
