mol_id,True_pKi,Predicted_pKi
753,7.0,6.610956867860645
754,8.199970640755867,6.943702189970606
755,7.100015437450609,6.641535475979996
756,6.399996913372259,6.053070032692757
757,7.0,6.76900258383494
758,5.40000018605658,6.512641042842132
760,5.800000874803203,6.494895272537584
761,5.59999938302362,6.66731051747205
762,6.599997654072044,5.80046479804448
763,5.700000503883016,6.629960764323809
764,7.199970640755866,6.493644160367539
765,8.500038134403809,6.326256484046054
766,6.900008766455316,6.748337996080463
767,4.70000006855703,5.202128657491022
768,6.0999990348465305,6.7344015125490895
769,8.700057099977233,6.865425499240825
770,6.699991797446187,6.27991829023518
771,5.899998417198648,6.257304798656918
772,6.0,5.901266464332207
773,5.40000018605658,6.314798047772918
774,5.899998417198648,6.616471261207542
775,6.199998172182031,6.494689615197524
776,4.499999953328896,5.743887934988468
777,5.899998417198648,6.67056569497775
778,5.200000237109354,6.32790630991438
779,5.200000237109354,6.632355341940557
780,7.700057099977233,6.4910477292873425
781,5.700000503883016,6.368380252579173
783,8.100015437450608,6.748881664654804
785,5.300000202445418,6.371275758022749
786,5.700000503883016,6.810490521068295
787,5.59999938302362,6.549788339378508
788,5.700000503883016,6.454327396523406
789,5.499999678657065,6.82496592916277
790,8.199970640755867,6.388608705436685
791,5.59999938302362,6.900370618098921
792,7.400007822415902,6.592070765671639
793,6.799998134593398,6.702244775447353
794,5.899998417198648,6.947387948406189
795,6.0999990348465305,6.744447755904903
796,7.700057099977233,6.7399521814279675
797,8.0,6.527901668402586
798,5.795880017344075,6.6066913517693475
799,5.236572006437063,6.676726156154679
800,7.698970004336019,6.371111473121879
801,7.698970004336019,6.415621096367275
802,5.236572006437063,6.633794039216452
803,4.8297382846050425,6.9561758067319985
804,7.657577319177793,6.721204684329076
805,7.045757490560675,7.212794812109096
806,7.130768280269024,6.66331114421676
807,9.00436480540245,6.407964508787156
808,6.161150909262744,6.719843661809955
809,7.920818753952375,6.2842251422528355
810,9.318758762624412,6.508283181601773
811,9.657577319177792,6.62168689263458
812,6.431798275933005,7.337891571503878
813,7.1938200260161125,6.904208989248983
814,6.920818753952375,6.991418198737733
815,7.795880017344075,6.93160297833442
816,8.508638306165727,7.132480525548008
817,8.075720713938118,6.223508208208086
818,7.698970004336019,7.452056297914439
819,9.173925197299171,6.7185031367008206
820,7.920818753952375,7.158354978833741
821,9.397940008672036,7.170153373998773
822,8.356547323513812,6.807836941235473
823,8.309803919971486,7.141057838729392
824,7.744727494896693,6.963489133223264
825,8.698970004336019,7.25382178599153
