mol_id,conformations (ns),True_pKi,Predicted_pKi
100,0.49,6.698970004336019,6.563482012608251
101,8.03,6.6020599913279625,6.0131722326285795
102,8.31,6.070581074285707,6.850211029890422
103,7.62,7.356547323513812,6.90942411197161
104,1.29,7.00436480540245,6.77233496837051
105,8.34,6.920818753952375,6.494182466908203
106,3.79,7.638272163982407,6.535015677308211
107,4.27,7.455931955649724,6.907849056815605
108,1.97,7.698970004336019,6.784876626758086
109,7.63,6.1938200260161125,7.271920788899057
110,9.76,7.698970004336019,6.640879715712324
112,7.75,7.744727494896693,7.075237353404235
113,2.37,8.698970004336019,7.251774912331639
114,0.07,8.045757490560675,6.541585493838601
115,7.08,8.698970004336019,6.67305867953335
116,1.5,7.4089353929735005,7.016976452886942
117,8.18,8.096910013008056,7.218021689429489
118,7.0,8.045757490560675,7.337784408975441
119,4.06,8.301029995663981,6.921059161215603
120,9.26,8.397940008672037,6.6266368623702245
121,9.81,8.096910013008056,6.332000482355262
122,1.7,7.522878745280337,6.4237770172575
123,9.23,7.638272163982407,7.225549778277493
124,8.03,8.187086643357144,6.973424912168947
125,0.62,8.045757490560675,6.736055877575892
126,1.69,7.229147988357855,6.495778196093412
127,6.93,8.721246399047171,7.100329850507495
128,7.35,8.698970004336019,6.907486202846072
129,8.15,9.096910013008056,6.679201784658188
130,0.89,8.698970004336019,6.9277403263477915
131,0.06,7.853871964321762,7.1895746087438654
132,5.86,6.958607314841775,6.815611194423188
133,4.59,7.795880017344075,6.759822483256448
134,7.26,8.096910013008056,6.867746873423227
135,7.5,9.397940008672036,6.848209448249606
136,0.29,9.397940008672036,6.603137233625258
137,1.07,7.060480747381382,6.678335015515678
138,7.32,8.698970004336019,6.627084711230347
139,4.34,8.522878745280337,6.838838485797334
140,5.53,8.346787486224656,6.884683564561558
141,6.17,8.522878745280337,6.817930095023859
142,7.26,6.568636235841013,6.876564680379381
143,5.89,8.431798275933005,7.119429362823215
144,9.76,8.080921907623926,6.716888453633637
145,1.01,7.638272163982407,6.759206256522387
146,1.6,7.795880017344075,7.170032525492779
147,2.42,8.113509274827518,6.55455664734502
148,5.43,7.301029995663981,6.78367351912431
149,3.47,7.619788758288394,6.944407292780671
150,5.42,5.826813731587726,5.117880695690727
151,7.07,6.337242168318426,5.460789541118273
152,2.43,6.142667503568731,6.466083755276834
153,2.38,6.187086643357144,6.677475722661996
154,5.94,5.136677139879544,5.622742476054308
155,0.54,6.154901959985743,5.811793205128307
156,2.73,5.823908740944319,6.134571865024343
157,7.62,6.42021640338319,6.519627600971795
158,5.57,6.6777807052660805,6.481349089986626
159,9.82,6.619788758288394,6.552494981558242
160,6.53,6.537602002101044,6.4784865496349395
161,8.24,6.161150909262744,6.493193603311351
162,0.42,6.4089353929735005,6.537984565324466
163,9.19,6.2076083105017466,6.481828581173028
164,1.45,6.0,6.677067426654516
165,1.29,5.958607314841775,6.603493210901628
166,1.5,5.6777807052660805,6.452338251862125
167,8.88,6.337242168318426,6.492738917197495
168,6.77,5.494850021680094,6.47040426265074
169,3.08,6.161150909262744,6.144769669728241
170,5.99,5.693360558975739,5.59826835007951
171,9.98,5.2826624172761365,6.124744493970312
172,5.69,5.460171441622101,5.589603267434817
173,6.55,5.88672530753565,6.523083887515031
174,6.91,6.050122295963125,6.937024557800948
175,0.93,6.266000713461613,6.845120082164657
176,6.89,6.350665141287858,6.93007921256798
177,7.98,6.277366077466188,6.904891344130772
178,8.27,6.348721986001856,5.315390517841728
179,9.43,6.576754126063192,6.911260762658386
180,2.54,7.346787486224656,6.508973850620451
181,1.74,7.638272163982407,6.936703048593479
182,6.5,6.705533773838407,6.911503525364725
183,1.32,7.040958607678906,6.915632981779647
184,6.14,7.585026652029182,6.234738656037153
185,9.78,7.154901959985743,6.958558882068818
186,1.64,7.154901959985743,7.409205727794265
187,7.27,7.318758762624412,7.089961700497877
188,7.72,7.795880017344075,7.010456874859391
189,8.85,7.552841968657781,7.124671356828703
190,6.05,5.596879478824182,5.676698343083589
191,1.49,5.3693687559795,5.827023092497629
192,1.35,5.419075024324381,6.716015416110503
193,3.51,8.0,6.939824949950565
194,1.84,5.543482142194737,5.523023452302535
195,6.13,5.349498205121633,5.28835433676103
196,9.29,5.4061603389187285,5.68325383143948
197,5.88,5.46826569072345,6.864913393231694
198,7.95,5.583193128177055,6.623453248512577
199,8.53,7.758827213229953,6.656933152132937
200,6.81,6.91721462968355,6.954778630153714
201,8.78,6.192464971931146,6.501400229941947
202,2.55,7.599980364934842,6.913272404671459
204,2.66,5.700000503883016,6.481904313194018
205,2.82,6.799998134593398,6.531872265681826
206,7.67,5.300000202445418,6.103533049164631
207,4.19,6.299997602857746,6.574705225472384
208,9.77,6.699991797446187,6.779510747351465
209,1.52,6.199998172182031,6.700112829872937
210,6.26,5.200000237109354,6.9001606211825095
211,5.81,5.40000018605658,6.689682741619291
212,0.87,7.299988937677887,6.632646428217824
213,1.99,7.0,7.077998432925217
214,0.25,5.700000503883016,6.394276615360832
215,4.14,6.0999990348465305,6.359281779660364
216,1.8,5.59999938302362,6.13785638867249
217,4.38,5.800000874803203,6.70330177548943
218,0.72,8.299988937677888,6.22887026765614
219,8.06,8.299988937677888,6.626515877301947
220,7.97,5.899998417198648,6.920098381728003
221,9.6,6.0,6.710282352948029
222,5.97,7.0,6.900955875427547
223,0.03,6.0,6.82251964021115
224,2.03,5.300000202445418,5.594864721684247
225,0.41,5.499999678657065,6.799671596810964
226,9.52,7.100015437450609,7.015671081595859
227,0.63,6.799998134593398,6.126270616100113
228,7.26,6.499996931948306,6.80034039587412
229,2.95,5.800000874803203,6.4953454674865005
231,0.18,6.199998172182031,6.466054009332637
232,0.99,6.599997654072044,6.647720630868828
233,0.54,5.800000874803203,6.976778947163265
234,9.51,7.0,6.508815408584784
235,7.48,5.700000503883016,6.208667676537045
236,8.28,5.800000874803203,6.242432146158222
237,8.1,6.299997602857746,6.754641060741876
238,3.16,5.40000018605658,5.623386119256302
239,0.8,5.499999678657065,6.04957378690736
240,3.17,5.59999938302362,6.423920378158039
241,4.42,5.300000202445418,6.521030991861739
242,6.27,7.299988937677887,6.215060518465127
243,7.3,5.800000874803203,6.0932762752356435
244,4.32,7.700057099977233,7.1082334271958505
245,2.04,5.200000237109354,6.4592602233334855
247,7.34,5.200000237109354,6.289125797249749
248,3.17,6.0,6.455157933081608
249,5.63,7.299988937677887,6.191059205186081
250,9.49,6.199998172182031,6.398961057816582
251,6.21,6.699991797446187,6.508262590076011
252,9.72,7.0,6.539088102207063
253,2.55,6.199998172182031,6.758039909197735
254,6.88,6.699991797446187,6.63156421396816
255,6.43,7.400007822415902,6.65882275247502
256,5.69,6.699991797446187,6.812971735701913
257,3.98,6.699991797446187,6.826408995094919
258,9.58,6.199998172182031,6.4782293352807745
260,9.07,6.900008766455316,6.956100403237013
261,7.07,5.300000202445418,5.879669244827491
262,3.48,5.40000018605658,6.943206989386341
263,6.42,7.899974269892137,6.6836260236482765
264,0.85,6.599997654072044,6.408611850148175
265,1.96,7.50003813440381,6.715408845014594
266,8.26,5.899998417198648,5.873025246873599
267,4.63,5.899998417198648,6.786761406642569
268,4.68,6.299997602857746,6.58067203686319
269,2.6,8.100015437450608,6.944556675171815
270,4.44,8.500038134403809,6.496717775245515
271,1.08,6.0999990348465305,6.329041671834378
272,5.27,6.199998172182031,6.415520186244123
273,1.18,6.399996913372259,6.353990706042117
274,8.78,8.100015437450608,6.65551540812561
275,2.89,7.0,6.5230395633856
276,4.12,5.300000202445418,6.337913964910265
277,4.29,5.499999678657065,6.608629899521569
278,4.62,5.59999938302362,5.099925901580047
280,3.47,6.0999990348465305,6.169939584173234
281,4.0,6.299997602857746,6.809081152729115
282,2.96,6.0,6.457198942228391
283,6.04,4.200000030616179,5.317053714875518
284,1.96,7.299988937677887,7.252746409392146
285,9.82,6.599997654072044,6.935720676842274
286,0.7,6.0,6.72329372955536
287,5.12,6.599997654072044,5.959997845596349
288,9.59,5.700000503883016,6.209511204893481
289,4.73,7.0,6.6581495863980305
290,7.46,7.599980364934842,6.6917617793141435
293,7.84,6.599997654072044,6.800342179665043
294,6.18,5.499999678657065,6.359594131965123
295,4.67,5.499999678657065,5.453110068652702
296,9.25,8.199970640755867,7.207370889361094
297,3.19,5.899998417198648,6.460469318230094
298,2.66,7.299988937677887,6.323325971463945
299,4.74,5.700000503883016,6.839918184054975
300,9.7,5.200000237109354,6.495567604407432
301,6.16,5.700000503883016,6.675856392876679
302,3.33,6.299997602857746,5.919822331174821
303,1.18,5.700000503883016,6.238989860758718
304,8.23,5.800000874803203,5.42704207547655
305,5.43,5.499999678657065,6.951498246711834
306,0.07,5.800000874803203,6.600214062615416
307,6.37,5.200000237109354,6.647436605149179
308,7.49,5.700000503883016,6.875644077633456
309,8.98,6.799998134593398,6.615504450948035
310,4.67,4.70000006855703,5.347478531999046
311,4.43,5.800000874803203,6.635619788069323
312,5.54,6.799998134593398,6.285846976551095
313,4.89,6.399996913372259,6.509757652643685
314,0.58,8.100015437450608,6.75978109858035
315,9.75,8.100015437450608,6.241901320260775
316,4.88,6.0,6.880212155054199
317,7.39,5.800000874803203,7.10578767595216
318,5.76,6.0999990348465305,6.832331639762262
319,3.35,6.599997654072044,6.4668475744153024
320,5.01,5.499999678657065,6.3180847965732285
321,8.65,7.599980364934842,6.648636825249628
322,0.26,7.400007822415902,5.461873568749386
323,7.5,5.899998417198648,6.758618038375252
324,4.28,6.499996931948306,6.233967623385769
325,3.52,6.299997602857746,7.079354970892856
326,5.21,6.900008766455316,6.114825160628118
327,9.55,7.400007822415902,6.893657283950447
328,3.91,6.399996913372259,6.536306534100986
329,4.09,6.0,6.5777608178751095
330,0.22,6.0999990348465305,6.487594417170052
331,4.76,5.700000503883016,6.509131169548015
332,5.7,7.700057099977233,6.780851528119919
333,4.57,5.700000503883016,6.677849026127153
334,0.53,6.0999990348465305,6.723950130395987
335,7.29,7.0,6.850493598232369
336,2.1,6.399996913372259,6.763065417563748
337,8.76,6.399996913372259,7.120129468669372
338,3.36,5.200000237109354,5.701833972636553
339,7.29,6.399996913372259,6.818153234598251
340,6.2,4.399999967876858,5.363778192230339
342,1.25,6.699991797446187,6.771348363029562
343,6.04,6.199998172182031,6.79470756845994
344,3.21,5.800000874803203,6.560316264842514
345,4.38,6.199998172182031,6.864546127149492
346,0.64,5.200000237109354,6.777531963481434
347,5.03,6.799998134593398,6.206535930256215
348,8.5,6.900008766455316,6.4927579366982995
349,5.31,5.800000874803203,6.636892771129288
350,0.96,6.499996931948306,6.207640052016785
351,10.0,5.800000874803203,7.05829361071533
352,7.94,7.400007822415902,6.6786539549885084
353,2.5,6.299997602857746,7.215065864675134
354,3.1,7.100015437450609,6.050151871032332
355,2.96,5.499999678657065,6.274511870017798
356,2.28,6.299997602857746,6.6589264807323785
357,0.92,5.499999678657065,6.365568004121448
358,1.63,5.700000503883016,6.865463921865289
359,0.59,6.900008766455316,6.704528347128798
360,9.08,5.899998417198648,6.647185811032381
361,0.88,5.899998417198648,6.3374800076219495
362,1.22,5.800000874803203,6.742148060259963
363,1.88,7.700057099977233,6.931679444922936
364,3.24,5.899998417198648,6.19534515681495
365,3.89,5.899998417198648,6.649977791471456
366,1.54,5.59999938302362,6.597512401825208
367,2.72,6.499996931948306,5.951830383608955
368,0.69,4.399999967876858,4.636571315794472
369,8.11,5.700000503883016,5.483620298724906
370,5.23,7.0,6.819671511544333
371,0.48,7.50003813440381,6.779371281897494
372,5.17,6.0,6.799693193963216
373,3.94,5.59999938302362,6.563162077732712
374,0.53,6.699991797446187,7.102943067628965
375,7.52,6.0999990348465305,6.922142620214856
378,9.0,7.0,7.198128351009387
379,5.38,6.0,6.427328649260188
380,6.22,4.70000006855703,5.478553286056204
381,9.64,4.200000030616179,6.214927953860852
382,2.89,5.59999938302362,6.5425852289488935
383,2.42,5.59999938302362,6.405318135449433
384,7.29,7.599980364934842,7.169774671385144
385,3.75,5.499999678657065,6.552614279636055
386,7.14,5.40000018605658,6.912394308209838
387,7.8,5.899998417198648,7.015181243069363
388,1.58,6.599997654072044,6.415065633339886
389,6.45,8.100015437450608,6.651690797057414
390,9.0,7.0,6.510542975584393
391,2.1,5.499999678657065,6.495003608697255
393,0.34,7.50003813440381,6.8116571557453325
394,8.19,6.900008766455316,6.572354788214768
396,1.91,8.400007822415901,7.1228371202930525
397,6.97,5.899998417198648,6.315032834077369
398,7.41,7.0,5.790739064689278
399,7.59,6.799998134593398,6.886961468434598
400,1.06,5.200000237109354,6.534148540772545
401,1.92,6.0999990348465305,5.854447664971661
402,9.89,6.299997602857746,6.72757512593625
403,6.22,5.499999678657065,6.552916680429892
404,8.05,7.79997073344623,6.164164892824406
405,4.78,6.199998172182031,6.5932787543554
406,0.18,5.700000503883016,6.62334999150638
407,2.33,5.59999938302362,6.50665281087636
408,4.03,5.700000503883016,6.946467391156372
409,8.37,5.59999938302362,6.402902883724618
410,0.31,7.0,6.522380915582446
411,5.43,6.199998172182031,6.712306380710423
412,6.41,7.700057099977233,6.548695002738465
413,2.12,6.599997654072044,6.411711828257884
414,6.58,5.800000874803203,6.912318489881609
415,9.62,6.199998172182031,6.569728201853111
416,8.09,6.0999990348465305,6.7293594429746655
417,0.47,5.499999678657065,6.131763657698933
418,7.0,6.599997654072044,6.776617448951556
419,3.88,5.300000202445418,6.414964456928157
420,7.28,4.300000029139088,6.220274484172941
421,3.56,6.599997654072044,6.741859325179906
422,6.52,5.499999678657065,6.934803631798336
423,7.94,6.199998172182031,6.229403787704282
424,1.69,5.499999678657065,6.59897686349612
425,5.99,4.499999953328896,5.153406777793675
427,1.11,5.700000503883016,6.680300279256318
428,4.99,7.199970640755866,7.168825518464468
429,9.65,5.800000874803203,6.596876155851338
430,9.04,6.0999990348465305,6.637563494985523
431,8.89,6.399996913372259,6.508398348880666
432,4.34,5.300000202445418,6.443027438143846
433,4.95,6.199998172182031,6.177669499976481
434,0.66,4.900000142057633,6.056895624402914
435,6.07,5.499999678657065,6.729008624815106
437,4.93,5.899998417198648,5.909544199783267
438,3.64,6.0,6.7447621264352025
439,5.04,5.700000503883016,6.528153507300052
440,4.57,6.599997654072044,6.834808231609746
441,6.38,6.0,5.139133227991327
442,9.47,6.0999990348465305,5.50936713492547
443,1.67,6.199998172182031,6.498352362758294
444,4.92,5.700000503883016,5.380048772225373
445,6.28,5.800000874803203,6.668313651379224
446,4.51,4.200000030616179,4.792605988210098
447,4.94,5.200000237109354,6.102333458327289
448,7.13,5.0,5.4526671640233655
449,6.5,7.400007822415902,6.916008758402188
450,2.16,7.79997073344623,7.13802858630503
451,1.93,7.0,5.5189420561248825
452,9.62,6.0999990348465305,6.720000056868733
454,8.84,7.50003813440381,6.488684203472432
455,2.86,5.40000018605658,6.608360121122742
456,5.56,6.799998134593398,6.569612526012617
457,3.16,6.399996913372259,5.900159365348692
458,9.08,6.299997602857746,6.873526496707378
459,1.44,5.800000874803203,7.0874569670793734
460,2.88,6.0999990348465305,6.678452963857421
461,9.85,5.300000202445418,6.677411968774749
462,9.1,7.79997073344623,6.481014622344565
463,6.81,7.50003813440381,6.979328535676835
464,0.43,5.499999678657065,6.765605734620193
465,6.24,7.100015437450609,6.322875735377575
466,6.21,6.0999990348465305,6.848162337315514
467,4.62,4.800000052738446,5.395979849988643
468,5.15,5.200000237109354,6.180354491303969
469,8.25,8.0,5.533454464435592
470,4.49,6.0,6.572118011715919
471,9.02,8.599980364934842,7.1787450748737225
472,4.07,4.100000018985305,6.012902634721089
473,9.25,5.899998417198648,6.445779413428666
474,3.04,5.59999938302362,6.258279126678465
475,9.62,8.0,6.536088195274714
476,3.46,8.400007822415901,6.722009653150377
477,9.78,5.899998417198648,6.535165324275159
479,3.68,5.800000874803203,6.843923778074159
480,9.84,4.100000018985305,4.85352875526334
481,6.08,7.899974269892137,6.248966356931639
482,2.46,6.0,6.285240498053026
483,9.09,5.40000018605658,6.099758530369258
484,3.27,7.0,6.676840814707949
485,3.93,5.700000503883016,6.8701287800888124
486,7.55,6.399996913372259,6.610379936618934
487,4.34,7.0,6.611324372131228
488,3.02,7.50003813440381,6.663840888224898
489,1.22,5.200000237109354,6.223924338895921
490,2.38,5.700000503883016,6.650164780528224
491,2.66,6.499996931948306,6.608978086202723
492,0.88,7.50003813440381,6.647516055217237
493,7.9,6.399996913372259,6.442992554215245
494,0.81,5.300000202445418,6.619291394530228
495,7.73,6.199998172182031,6.643289732138045
496,5.26,7.899974269892137,6.769892214500966
497,3.84,5.300000202445418,6.203417379536977
499,0.24,5.499999678657065,6.988453966532485
500,8.64,8.599980364934842,7.0411320794114225
501,5.19,6.699991797446187,6.689678464257362
502,0.99,8.500038134403809,6.697614458242563
503,5.81,5.59999938302362,6.2456640177652325
504,4.42,8.199970640755867,6.495075494888573
505,9.11,5.59999938302362,6.694950981110085
506,2.87,6.199998172182031,6.507215738955327
507,5.51,5.200000237109354,7.01089743508345
508,1.24,7.899974269892137,6.773944774426895
509,9.58,6.699991797446187,5.340645510127696
510,8.85,5.499999678657065,6.9275725072368415
511,3.93,5.300000202445418,6.469044469649012
512,9.58,6.0999990348465305,6.206469994012353
513,9.53,6.299997602857746,6.285460996552058
514,6.97,5.700000503883016,7.171628323260763
515,3.26,5.800000874803203,6.856089794488611
516,5.18,5.200000237109354,5.351116949605564
518,6.17,6.0999990348465305,7.0059111544416774
519,3.22,6.399996913372259,6.981145837860673
520,9.65,5.59999938302362,6.495066365860911
521,9.29,5.499999678657065,6.827946939176904
522,4.68,4.300000029139088,5.845574979003894
524,3.66,6.699991797446187,6.428298423960652
525,5.14,6.0,6.098961178682754
526,6.78,6.900008766455316,6.53397857901423
527,8.13,5.700000503883016,6.879271775552001
528,0.08,6.399996913372259,6.78704229199544
529,0.43,4.70000006855703,5.6907925306211435
530,3.83,6.0999990348465305,6.832817849147424
531,6.09,5.300000202445418,6.587832393069606
532,6.45,6.0,6.1750093007533815
533,5.27,7.0,6.437332705822707
534,7.89,4.0,5.311314184446781
535,7.14,5.300000202445418,6.508333568898437
536,0.17,8.400007822415901,6.626232850102792
537,2.11,5.499999678657065,6.209140718264888
538,8.49,5.59999938302362,5.343507008053701
540,8.44,5.700000503883016,6.542674944084408
541,9.61,5.59999938302362,6.6310353085521
542,1.35,5.59999938302362,6.6481647477134524
543,6.96,6.900008766455316,6.501442399833836
544,8.51,7.899974269892137,6.772310940690104
545,8.52,7.599980364934842,6.5816773699883
546,3.31,5.40000018605658,6.470776377517113
547,5.98,6.299997602857746,6.862323517371767
548,2.46,6.299997602857746,6.745296908053706
549,5.87,7.700057099977233,6.411432018772965
550,5.82,7.79997073344623,6.636604318847912
552,6.51,5.800000874803203,6.377752917722644
553,7.23,8.199970640755867,6.62586539897723
554,2.99,5.300000202445418,6.5785078839843
555,5.23,5.899998417198648,7.046808933606708
556,6.02,6.0999990348465305,6.612083171589899
557,4.86,6.199998172182031,6.219271554527712
558,6.04,7.199970640755866,6.315589023598153
559,6.74,5.700000503883016,6.209978870720972
560,2.81,5.499999678657065,5.080872950369914
561,4.77,5.300000202445418,5.139507466279452
562,6.55,8.0,7.210134271613308
564,2.91,6.499996931948306,6.709751843649233
565,4.72,5.40000018605658,5.872919857513041
566,2.22,5.59999938302362,6.261210555784296
567,8.37,6.0999990348465305,6.6858274213427515
568,9.31,6.599997654072044,6.342790937711727
569,2.56,8.100015437450608,6.990695820349478
570,5.59,7.0,6.651012093461823
571,5.1,6.900008766455316,5.920892451409716
572,3.12,5.300000202445418,6.582495117578784
573,7.72,8.599980364934842,6.586651246530404
574,5.05,6.199998172182031,6.610109119322517
575,1.74,4.499999953328896,5.190851026444534
576,7.72,6.499996931948306,6.154552200146813
577,1.09,6.299997602857746,6.961423662199913
578,3.8,7.700057099977233,6.728145484174167
579,8.97,5.300000202445418,6.4845666747001545
580,8.45,6.299997602857746,6.723194037942267
581,3.62,8.400007822415901,6.544900156772642
582,3.58,7.100015437450609,5.946480327663428
583,7.47,6.299997602857746,6.721661793979124
584,7.16,5.700000503883016,6.676021291079086
585,5.27,5.200000237109354,6.399105735640536
587,6.37,6.399996913372259,6.893859646030564
588,0.63,7.199970640755866,7.293109444961893
589,3.69,4.600000074606178,6.335915578321911
590,5.13,5.700000503883016,6.602204776985678
591,7.92,6.900008766455316,6.9958803838943355
592,6.19,8.100015437450608,7.155545628436505
593,2.01,5.40000018605658,6.660326950099784
594,6.95,8.299988937677888,7.303969466562019
595,9.25,5.800000874803203,6.591258011551776
596,6.77,6.0999990348465305,5.864365065202135
597,2.54,7.100015437450609,5.903789323672008
598,6.07,5.40000018605658,5.4180186063281095
599,1.9,6.799998134593398,6.886490450526137
600,0.32,6.499996931948306,5.164854137205019
601,5.16,8.100015437450608,6.982730439515861
602,5.17,5.300000202445418,6.655551312836771
603,4.45,8.400007822415901,6.748288424690968
604,9.08,5.200000237109354,6.984708805813146
605,5.81,5.40000018605658,6.858461136610348
606,8.28,6.900008766455316,6.7993888266230185
607,0.68,6.799998134593398,6.132553602841382
608,0.32,7.199970640755866,6.443232573677746
609,4.13,6.199998172182031,6.656007722996215
610,5.42,7.0,6.620172998758884
611,7.45,7.0,6.462058173694641
612,1.09,6.900008766455316,5.4395659067641455
613,1.12,7.400007822415902,6.691157301584187
614,1.77,4.399999967876858,5.997657772051553
615,9.68,5.59999938302362,6.373066994726781
616,3.52,5.300000202445418,6.244940589857438
617,6.18,6.0999990348465305,6.732256500938384
618,4.81,5.700000503883016,6.341034314751644
619,2.05,5.499999678657065,7.006327043300962
620,1.36,7.599980364934842,6.617285213609696
621,6.75,5.899998417198648,6.6775219990817005
622,0.78,4.399999967876858,5.508858377896543
623,0.81,4.399999967876858,5.212148580088801
625,8.23,6.399996913372259,5.995466417051517
626,0.17,7.50003813440381,5.236364160329892
627,8.13,6.199998172182031,6.274930276149167
628,5.88,5.300000202445418,6.468002009196287
629,1.45,5.499999678657065,6.029491373866579
630,5.91,5.499999678657065,6.725911525486894
631,9.06,6.799998134593398,6.703706531650043
632,5.87,5.499999678657065,6.723771522169006
633,4.71,7.50003813440381,6.6103004012877316
634,8.91,8.599980364934842,6.504817610933625
635,6.58,7.79997073344623,6.866476889750276
636,9.59,5.899998417198648,6.344620832472433
638,0.31,7.599980364934842,6.627496918643247
639,5.09,5.700000503883016,6.782529802429573
640,6.64,6.399996913372259,6.13540846660691
642,8.81,5.200000237109354,6.0929497158074915
643,8.76,6.799998134593398,6.890651216920634
644,1.31,6.900008766455316,6.4382661848806295
645,1.3,4.200000030616179,5.792582521737778
646,9.21,5.59999938302362,6.718044190068443
647,9.52,5.700000503883016,6.776568077170342
648,7.82,6.699991797446187,6.760274259006524
649,0.92,8.0,6.473220234070158
650,2.77,7.899974269892137,6.483768899380299
652,7.35,6.199998172182031,6.467354926059588
653,1.98,8.199970640755867,6.693472193823753
654,2.29,5.499999678657065,6.580928791441582
655,6.0,4.600000074606178,5.405645607322493
656,1.43,6.299997602857746,6.428878928666352
657,1.48,6.399996913372259,6.749738369646376
659,7.96,5.899998417198648,6.490710938076255
660,6.01,5.899998417198648,6.477235642070732
661,7.89,5.200000237109354,6.0895344298938685
662,4.59,6.900008766455316,6.627112911426915
663,2.38,7.299988937677887,6.48006308359611
664,9.01,6.399996913372259,6.498145200864339
665,9.94,7.899974269892137,6.485377595343196
666,7.94,5.700000503883016,6.944489939309603
667,9.15,8.100015437450608,6.7147861345772775
670,2.0,6.199998172182031,6.853979055284099
671,5.73,5.499999678657065,6.235362315058082
