mol_id,conformations (ns),True_pKi,Predicted_pKi
59,1.41,4.508638306165727,6.775875293631689
60,2.16,5.300162274132754,6.6738021292430885
61,6.17,6.823908740944319,6.3802614779357825
62,1.49,6.508638306165727,6.735834863233021
63,7.29,7.301029995663981,6.646584596039299
64,1.61,6.0,6.54394802326797
65,2.08,5.903089986991944,6.434252306696234
66,4.68,5.600326278518962,6.770202807047562
67,2.31,6.0,6.5687035532762765
68,3.19,5.400116927926312,6.43664921210166
69,7.93,6.102372908709558,6.726158823365953
70,1.1,7.301029995663981,6.595192649768308
71,4.08,7.397940008672037,6.376504567182257
72,7.92,5.096910013008056,6.306587566332589
73,2.36,7.472284193781353,6.797564980747275
74,4.39,7.657577319177793,6.617413699911895
75,7.95,5.985479461242076,6.491572259661765
76,9.4,6.638272163982407,6.882746971166878
77,2.93,5.537602002101044,7.236380003021026
78,7.92,10.045757490560677,6.606552976858378
79,9.2,7.136677139879544,7.034720630638646
80,4.92,7.619788758288394,6.759288599721569
81,5.3,6.505845405981557,6.694023969790099
82,5.15,7.292429823902063,6.860154742543196
83,3.18,6.767003889607846,6.778396503003816
84,3.14,6.899629454882437,6.715864060201109
85,5.16,7.481486060122112,6.645202186092324
86,5.8,7.356547323513812,6.790952875528656
87,2.18,7.318758762624412,6.7080298872023665
88,3.36,8.096910013008056,6.767917418930757
89,3.48,6.94692155651658,6.734108589963813
90,3.97,6.665546248849069,6.710174817142168
91,6.24,6.906578314837765,6.465381823209911
92,1.29,5.932557157223619,6.624005480344989
93,4.96,7.173925197299173,6.526664484126319
94,2.73,7.769551078621726,6.70626143313783
95,6.0,5.823908740944319,6.782740391563376
96,3.12,5.881404634776238,6.675091052902213
97,4.33,6.218244625347531,6.766937251361907
98,9.07,6.471083299722345,6.638663101208558
99,4.04,6.586700235918748,6.3806187218658605
100,4.08,6.698970004336019,6.531049142799798
101,6.42,6.6020599913279625,6.288189003167917
102,9.27,6.070581074285707,6.784042558586866
103,1.15,7.356547323513812,7.074653709409244
104,6.98,7.00436480540245,6.4667287650700045
105,4.03,6.920818753952375,6.735361354973096
106,8.75,7.638272163982407,6.63069986397279
107,4.53,7.455931955649724,6.70505912726231
108,6.77,7.698970004336019,6.550703195063969
109,0.81,6.1938200260161125,7.00624337973338
110,9.55,7.698970004336019,6.9342826877013
112,1.45,7.744727494896693,6.776245442616287
113,9.27,8.698970004336019,6.478744892266531
114,9.79,8.045757490560675,6.7477132005017095
115,6.34,8.698970004336019,7.330699923488419
116,8.62,7.4089353929735005,7.221591427398556
117,0.53,8.096910013008056,7.445877396825551
118,6.36,8.045757490560675,6.760262214217023
119,6.26,8.301029995663981,7.288456156116274
120,1.93,8.397940008672037,7.380023675395312
121,5.35,8.096910013008056,7.107123375433369
122,8.9,7.522878745280337,7.262449600040554
123,1.4,7.638272163982407,6.691352259876884
124,2.83,8.187086643357144,6.668460863100887
125,8.3,8.045757490560675,6.561129390644834
126,6.55,7.229147988357855,7.007146430110902
127,1.92,8.721246399047171,7.186143703917627
128,2.4,8.698970004336019,7.221832005525703
129,3.21,9.096910013008056,6.869998012589617
130,5.4,8.698970004336019,7.104480470763111
131,5.15,7.853871964321762,7.334982135676206
132,4.35,6.958607314841775,7.051513260971092
133,3.63,7.795880017344075,6.728960605786901
134,2.27,8.096910013008056,6.387077917617383
135,5.27,9.397940008672036,7.065818219697987
136,3.45,9.397940008672036,6.550284111249248
137,4.15,7.060480747381382,6.509927890364996
138,8.6,8.698970004336019,6.70087127420603
139,5.53,8.522878745280337,6.760936425296734
140,4.62,8.346787486224656,7.151739097576171
141,7.08,8.522878745280337,7.152256942235166
142,8.99,6.568636235841013,7.371320675064121
143,1.58,8.431798275933005,7.1572096544307025
144,7.06,8.080921907623926,6.992449343852634
145,3.26,7.638272163982407,6.861611381259561
146,6.33,7.795880017344075,6.6810010572013825
147,2.89,8.113509274827518,7.076096306701702
148,6.39,7.301029995663981,6.562372062908966
149,1.06,7.619788758288394,6.483549858094939
150,1.2,5.826813731587726,5.404152752695021
151,0.44,6.337242168318426,5.429284810121029
152,6.95,6.142667503568731,6.396773713032121
153,7.83,6.187086643357144,6.719930824111298
154,6.02,5.136677139879544,5.800073984421812
155,5.3,6.154901959985743,6.137103969127699
156,6.42,5.823908740944319,6.038052039565341
157,9.6,6.42021640338319,6.052972752314381
158,9.33,6.6777807052660805,6.3738524184406735
159,3.81,6.619788758288394,6.454382314476075
160,2.47,6.537602002101044,6.453321084906791
161,0.52,6.161150909262744,6.815890401700293
162,6.37,6.4089353929735005,7.425583049267299
163,0.06,6.2076083105017466,6.4116334251667695
164,1.86,6.0,6.751813150505633
165,6.04,5.958607314841775,6.333572338815201
166,5.11,5.6777807052660805,6.389175636787943
167,4.12,6.337242168318426,6.940836775203058
168,8.6,5.494850021680094,6.6637157984448745
169,7.73,6.161150909262744,5.850818996615435
170,9.75,5.693360558975739,5.244548133374689
171,5.67,5.2826624172761365,6.292750006687368
172,2.12,5.460171441622101,5.593224920635731
173,6.66,5.88672530753565,6.382246336578787
174,2.14,6.050122295963125,6.600850548514834
175,2.87,6.266000713461613,6.633446217356274
176,4.1,6.350665141287858,6.677221318236141
177,0.49,6.277366077466188,6.6901113421070075
178,1.4,6.348721986001856,5.007716515449826
179,2.31,6.576754126063192,6.69373411923253
180,5.51,7.346787486224656,6.612251555270355
181,3.75,7.638272163982407,6.668785251377577
182,8.44,6.705533773838407,6.556663739008576
183,8.16,7.040958607678906,6.6862993155112305
184,5.52,7.585026652029182,6.5415327803080325
185,7.1,7.154901959985743,6.666386851502923
186,6.78,7.154901959985743,6.619078502154384
187,7.21,7.318758762624412,6.740173850558811
188,7.45,7.795880017344075,6.779596751810334
189,3.32,7.552841968657781,6.092450348350167
190,2.45,5.596879478824182,6.189998997557297
191,7.44,5.3693687559795,6.137443557436409
192,1.65,5.419075024324381,6.761821854393824
193,4.3,8.0,6.6277461727650175
194,2.74,5.543482142194737,5.626377355859088
195,0.29,5.349498205121633,5.44610523104761
196,1.44,5.4061603389187285,5.684356315551834
197,6.32,5.46826569072345,6.467754019948541
198,2.71,5.583193128177055,6.522261645587288
199,8.74,7.758827213229953,6.54813744526159
200,7.37,6.91721462968355,7.371398537462447
201,5.26,6.192464971931146,6.64379292214589
202,1.24,7.599980364934842,6.706104952779211
204,6.73,5.700000503883016,6.5515604537290395
205,1.48,6.799998134593398,6.372451552742393
206,2.61,5.300000202445418,5.802167352654774
207,5.49,6.299997602857746,6.353674137771865
208,2.88,6.699991797446187,6.636864473805116
209,4.53,6.199998172182031,6.50197494619484
210,1.29,5.200000237109354,6.589216702462901
211,7.5,5.40000018605658,6.7996427508819774
212,2.09,7.299988937677887,6.528801908325551
213,7.52,7.0,6.57371975689527
214,0.14,5.700000503883016,6.366065149791845
215,0.42,6.0999990348465305,6.65772149483014
216,5.47,5.59999938302362,6.002403788519328
217,0.77,5.800000874803203,7.1376608332081295
218,4.89,8.299988937677888,6.449968605978558
219,3.39,8.299988937677888,6.4452588565285085
220,4.85,5.899998417198648,6.827385798139054
221,8.53,6.0,6.9287792397413
222,9.21,7.0,6.854242658486165
223,8.26,6.0,6.4727805736308115
224,5.72,5.300000202445418,5.624419675136177
225,1.06,5.499999678657065,6.5525640631326185
226,0.67,7.100015437450609,6.65801982158637
227,8.39,6.799998134593398,6.115465265201514
228,0.72,6.499996931948306,6.782446653496644
229,6.58,5.800000874803203,6.686837249619429
231,2.95,6.199998172182031,6.6091610398502105
232,6.82,6.599997654072044,6.4727131477163535
233,2.53,5.800000874803203,6.536327278369733
234,3.96,7.0,6.108036937239472
235,5.22,5.700000503883016,6.726174730153923
236,9.69,5.800000874803203,6.360617545759547
237,0.3,6.299997602857746,7.121778471137553
238,2.12,5.40000018605658,5.855511139464117
239,9.21,5.499999678657065,6.627425443676397
240,9.72,5.59999938302362,7.148116493309037
241,3.52,5.300000202445418,6.636299092268581
242,4.39,7.299988937677887,6.3832732100267675
243,1.21,5.800000874803203,6.755339673821185
244,2.15,7.700057099977233,6.810935985731863
245,6.46,5.200000237109354,6.276593271655336
247,2.39,5.200000237109354,6.588034340947553
248,9.75,6.0,6.870197825871801
249,2.9,7.299988937677887,7.003356908567466
250,6.74,6.199998172182031,6.744819744749642
251,2.15,6.699991797446187,6.726537467480102
252,8.56,7.0,6.526962218080757
253,1.94,6.199998172182031,6.573486431300622
254,3.65,6.699991797446187,6.730004292119771
255,4.82,7.400007822415902,6.955610772304969
256,8.73,6.699991797446187,6.319816512330326
257,0.57,6.699991797446187,6.4251327815768455
258,4.24,6.199998172182031,6.463641245076975
260,5.31,6.900008766455316,6.586276421144735
261,2.61,5.300000202445418,6.167755808723972
262,8.99,5.40000018605658,7.227558806430625
263,5.1,7.899974269892137,6.992370206410924
264,8.41,6.599997654072044,5.939992218340343
265,5.16,7.50003813440381,6.426565099415755
266,0.81,5.899998417198648,5.637836509213539
267,8.88,5.899998417198648,6.516876304180791
268,4.67,6.299997602857746,6.823805116134533
269,4.89,8.100015437450608,7.101583388287955
270,5.98,8.500038134403809,6.785572551844692
271,2.96,6.0999990348465305,6.6766842627892595
272,8.46,6.199998172182031,6.678973251463989
273,8.7,6.399996913372259,6.226587038268484
274,7.35,8.100015437450608,6.586094162243227
275,4.21,7.0,6.52998233793133
276,8.04,5.300000202445418,6.4566280521852555
277,3.03,5.499999678657065,6.95776668146684
278,8.42,5.59999938302362,5.53719696445219
280,7.8,6.0999990348465305,5.231589635885903
281,3.21,6.299997602857746,6.6505062790230225
282,4.06,6.0,6.343812196188513
283,2.76,4.200000030616179,5.3365830169618595
284,7.25,7.299988937677887,6.932032750034523
285,0.94,6.599997654072044,6.598013288823638
286,3.3,6.0,6.773362211718907
287,0.92,6.599997654072044,5.537554350304297
288,3.41,5.700000503883016,6.491256848840253
289,4.23,7.0,6.75642932325415
290,4.07,7.599980364934842,6.761240250492889
293,6.78,6.599997654072044,6.570499874353711
294,5.92,5.499999678657065,6.660997582165395
295,0.49,5.499999678657065,5.465816302610418
296,9.75,8.199970640755867,6.9515158196222355
297,6.84,5.899998417198648,6.4771709561487025
298,9.56,7.299988937677887,6.70570077076257
299,9.74,5.700000503883016,6.441337901911212
300,5.65,5.200000237109354,6.517786994898506
301,8.68,5.700000503883016,6.513849543026984
302,3.32,6.299997602857746,5.7457627896837336
303,3.81,5.700000503883016,6.932693524351213
304,1.13,5.800000874803203,5.139876663571414
305,8.0,5.499999678657065,6.4781370759861225
306,7.84,5.800000874803203,6.466976892923036
307,4.41,5.200000237109354,6.949306855281213
308,5.51,5.700000503883016,6.343831888706898
309,7.9,6.799998134593398,6.788045140794469
310,0.98,4.70000006855703,4.963962177735372
311,9.01,5.800000874803203,6.552274093371924
312,5.73,6.799998134593398,5.833771615567202
313,5.97,6.399996913372259,6.382105238205687
314,8.64,8.100015437450608,6.757614235316734
315,2.05,8.100015437450608,6.0422233778232455
316,2.93,6.0,6.654877858398112
317,4.5,5.800000874803203,6.73652411355744
318,6.53,6.0999990348465305,6.455947574860328
319,5.85,6.599997654072044,6.437152636244938
320,8.54,5.499999678657065,6.294086547641253
321,9.44,7.599980364934842,6.177115406074795
322,5.61,7.400007822415902,5.210384721535766
323,0.74,5.899998417198648,6.562932790130628
324,1.78,6.499996931948306,7.002706257275089
325,8.57,6.299997602857746,6.349871807164915
326,2.93,6.900008766455316,6.598465182924183
327,3.96,7.400007822415902,6.601440426563906
328,0.05,6.399996913372259,6.812381501622043
329,8.24,6.0,6.533899225837569
330,6.14,6.0999990348465305,6.715095187326231
331,4.16,5.700000503883016,6.508920946070832
332,8.03,7.700057099977233,6.841284654031943
333,1.94,5.700000503883016,6.376186269724136
334,6.79,6.0999990348465305,6.719067637234048
335,9.94,7.0,6.992937547541824
336,6.47,6.399996913372259,6.567813261730764
337,0.97,6.399996913372259,6.39648763616413
338,1.91,5.200000237109354,5.903659412595241
339,7.41,6.399996913372259,6.514384622777406
340,3.72,4.399999967876858,5.615502552541123
342,8.65,6.699991797446187,6.798684961788471
343,2.59,6.199998172182031,6.482446106354198
344,2.38,5.800000874803203,6.369252769875754
345,7.19,6.199998172182031,6.830302571858206
346,7.0,5.200000237109354,6.852545639935771
347,1.31,6.799998134593398,6.558052050019779
348,0.08,6.900008766455316,6.786263653972381
349,4.11,5.800000874803203,6.50131232281188
350,1.16,6.499996931948306,6.471449666074555
351,2.84,5.800000874803203,6.719976704609122
352,6.79,7.400007822415902,6.555797121797378
353,5.37,6.299997602857746,6.491047232111137
354,3.97,7.100015437450609,6.183081673118867
355,8.97,5.499999678657065,6.695570426549691
356,7.17,6.299997602857746,6.593983737290914
357,4.88,5.499999678657065,6.203861774927622
358,9.52,5.700000503883016,6.478188149289207
359,4.26,6.900008766455316,6.474774674985143
360,1.6,5.899998417198648,6.450552408165683
361,9.68,5.899998417198648,6.577516999989488
362,5.61,5.800000874803203,6.529254751904964
363,5.26,7.700057099977233,6.667073618271644
364,6.43,5.899998417198648,6.868112169881233
365,8.88,5.899998417198648,6.645847293719485
366,0.11,5.59999938302362,6.5077877578204575
367,8.88,6.499996931948306,6.543416996151388
368,0.19,4.399999967876858,4.756367887994531
369,2.95,5.700000503883016,5.785155022907817
370,4.96,7.0,6.511751547041952
371,8.86,7.50003813440381,6.616767528038338
372,4.41,6.0,6.601315236936069
373,5.65,5.59999938302362,6.265196153559426
374,7.41,6.699991797446187,6.775366318815646
375,4.69,6.0999990348465305,6.4555350322542555
378,9.88,7.0,6.924311838214997
379,2.75,6.0,6.822646271868284
380,7.47,4.70000006855703,6.112521948543519
381,1.07,4.200000030616179,5.641187308914459
382,0.98,5.59999938302362,6.457534509374815
383,6.34,5.59999938302362,6.445798146663285
384,9.17,7.599980364934842,6.994912849379594
385,5.18,5.499999678657065,6.434772443053614
386,0.84,5.40000018605658,6.701337111537579
387,0.11,5.899998417198648,6.655596430663464
388,8.72,6.599997654072044,6.426044127746093
389,0.38,8.100015437450608,6.320124502628584
390,7.9,7.0,6.688526126464114
391,6.73,5.499999678657065,6.740474520030189
393,6.6,7.50003813440381,6.216099851138299
394,0.88,6.900008766455316,7.175634418945347
396,1.71,8.400007822415901,6.835404565959506
397,6.63,5.899998417198648,7.408000315328054
398,8.47,7.0,5.492063721226198
399,3.34,6.799998134593398,6.912910302770265
400,4.86,5.200000237109354,6.479189046865184
401,6.03,6.0999990348465305,5.979067130437854
402,6.79,6.299997602857746,7.152827520708829
403,1.64,5.499999678657065,6.771004292158166
404,2.97,7.79997073344623,6.413495403109966
405,2.83,6.199998172182031,7.059590234864371
406,4.33,5.700000503883016,7.071814776427748
407,1.13,5.59999938302362,6.277758673648354
408,3.6,5.700000503883016,6.800375542403555
409,0.14,5.59999938302362,6.013375976131389
410,8.22,7.0,6.646886260547925
411,3.49,6.199998172182031,6.48543576670525
412,4.87,7.700057099977233,6.354436059093117
413,5.43,6.599997654072044,6.401656734437458
414,6.7,5.800000874803203,6.6819329543574915
415,0.75,6.199998172182031,6.639448444307142
416,0.22,6.0999990348465305,6.627111945867705
417,7.73,5.499999678657065,5.964389299621099
418,8.59,6.599997654072044,6.855428368923537
419,9.56,5.300000202445418,6.452100675807936
420,0.21,4.300000029139088,5.947092374962636
421,2.29,6.599997654072044,6.624145795615295
422,0.01,5.499999678657065,6.613972173639387
423,5.63,6.199998172182031,6.719975198688441
424,7.31,5.499999678657065,6.908059314947663
425,3.44,4.499999953328896,5.55714087290213
427,0.49,5.700000503883016,6.578863868614089
428,4.6,7.199970640755866,6.636018158541175
429,9.22,5.800000874803203,6.618854668572306
430,4.63,6.0999990348465305,6.477772983129596
431,6.5,6.399996913372259,6.64753418590401
432,3.18,5.300000202445418,6.699592060931971
433,2.91,6.199998172182031,6.151022671359811
434,9.15,4.900000142057633,5.591383551431968
435,9.86,5.499999678657065,6.707845431134512
437,3.65,5.899998417198648,5.968727839759347
438,2.85,6.0,6.52495182037472
439,6.66,5.700000503883016,6.4945574024758415
440,1.76,6.599997654072044,6.55808770993066
441,9.81,6.0,5.347905497798267
442,9.88,6.0999990348465305,6.203415788911506
443,0.24,6.199998172182031,6.47715633787708
444,5.6,5.700000503883016,5.602440038727029
445,0.38,5.800000874803203,6.752707990756047
446,0.08,4.200000030616179,4.7147307933062965
447,0.39,5.200000237109354,5.8548367765448885
448,6.48,5.0,5.447634067537362
449,2.55,7.400007822415902,6.892172205066123
450,7.05,7.79997073344623,6.755932936127052
451,6.71,7.0,6.0169593232827765
452,0.54,6.0999990348465305,6.699468566543756
454,4.06,7.50003813440381,6.919441171422799
455,2.93,5.40000018605658,6.531479362848176
456,6.78,6.799998134593398,6.709311752778148
457,7.91,6.399996913372259,5.790038891232897
458,4.02,6.299997602857746,6.5435498996884425
459,6.1,5.800000874803203,6.865839260407039
460,2.53,6.0999990348465305,6.794182956728544
461,4.88,5.300000202445418,6.79369493580011
462,3.95,7.79997073344623,6.5736345033662555
463,3.62,7.50003813440381,6.625731842466019
464,7.43,5.499999678657065,7.046190645117946
465,7.9,7.100015437450609,6.441910891251248
466,6.29,6.0999990348465305,6.429863118024128
467,5.84,4.800000052738446,5.7086785730992915
468,8.66,5.200000237109354,6.330663025068037
469,4.68,8.0,6.505275623523777
470,4.75,6.0,6.597858207952722
471,4.23,8.599980364934842,6.5108816261824325
472,9.23,4.100000018985305,5.5153846306150625
473,4.29,5.899998417198648,6.8443496606170875
474,0.0,5.59999938302362,6.192249736608585
475,7.8,8.0,6.983311492076645
476,8.93,8.400007822415901,6.76299386263835
477,2.83,5.899998417198648,6.860514053090968
479,2.6,5.800000874803203,6.4641444128863075
480,3.08,4.100000018985305,5.70388930654791
481,1.15,7.899974269892137,6.514599746775543
482,5.7,6.0,6.6835986066839075
483,6.23,5.40000018605658,5.895611626413093
484,9.41,7.0,6.807322436917526
485,4.97,5.700000503883016,6.838914330583939
486,4.75,6.399996913372259,6.4776311985636505
487,9.57,7.0,6.741562429491711
488,7.79,7.50003813440381,6.273070496626961
489,5.33,5.200000237109354,6.775444582756032
490,1.65,5.700000503883016,6.552313273322629
491,3.91,6.499996931948306,6.356691184033951
492,8.03,7.50003813440381,6.443114670745372
493,9.85,6.399996913372259,6.378672065137498
494,3.84,5.300000202445418,6.654887748196843
495,1.39,6.199998172182031,6.3756767023157295
496,1.58,7.899974269892137,7.063058140330882
497,7.07,5.300000202445418,6.6350794892396205
499,5.06,5.499999678657065,6.5235634031596
500,5.88,8.599980364934842,7.075631326740981
501,8.54,6.699991797446187,6.342503037405813
502,2.88,8.500038134403809,7.043316205747334
503,0.96,5.59999938302362,6.019875791913371
504,5.26,8.199970640755867,6.571415899108663
505,2.43,5.59999938302362,6.752313577842645
506,6.57,6.199998172182031,6.351867533828686
507,9.13,5.200000237109354,6.335592116840825
508,8.96,7.899974269892137,6.621863931991546
509,4.04,6.699991797446187,6.459152960761835
510,3.38,5.499999678657065,6.83940605678135
511,1.6,5.300000202445418,6.206927506005814
512,8.58,6.0999990348465305,6.134908884494784
513,9.37,6.299997602857746,6.504277719047027
514,8.28,5.700000503883016,6.681440975259423
515,5.14,5.800000874803203,6.86933191357658
516,9.91,5.200000237109354,5.587113147828262
518,8.44,6.0999990348465305,6.503762264006176
519,4.61,6.399996913372259,6.724887580861791
520,3.58,5.59999938302362,6.507858182948487
521,5.51,5.499999678657065,6.613184388358921
522,5.65,4.300000029139088,5.079235713156849
524,7.51,6.699991797446187,6.726531976437127
525,2.49,6.0,6.522478995132888
526,7.27,6.900008766455316,6.56789541717416
527,2.78,5.700000503883016,6.582154721807569
528,9.09,6.399996913372259,7.518179501275212
529,5.98,4.70000006855703,5.50157402332849
530,2.78,6.0999990348465305,6.408807979062812
531,4.77,5.300000202445418,6.484919356032068
532,6.61,6.0,6.645390270434608
533,2.31,7.0,6.198833293972388
534,4.53,4.0,5.817780396967557
535,6.91,5.300000202445418,6.37072265341469
536,6.31,8.400007822415901,6.772839435654386
537,4.08,5.499999678657065,6.264474366294333
538,2.97,5.59999938302362,5.635422904678568
540,3.04,5.700000503883016,6.533920733991144
541,6.12,5.59999938302362,7.199143590931397
542,2.63,5.59999938302362,6.5288012708611065
543,4.67,6.900008766455316,6.11736911648656
544,5.58,7.899974269892137,6.255365159203876
545,6.1,7.599980364934842,6.289510863268029
546,1.32,5.40000018605658,6.617399036534387
547,3.67,6.299997602857746,6.870672015053241
548,3.39,6.299997602857746,6.494996889170294
549,2.08,7.700057099977233,6.481332336504612
550,2.62,7.79997073344623,6.569423459544391
552,8.39,5.800000874803203,6.609960047610924
553,3.23,8.199970640755867,6.131636149834161
554,8.43,5.300000202445418,6.659474295236558
555,4.64,5.899998417198648,6.723681468427698
556,3.54,6.0999990348465305,6.677521311132386
557,0.2,6.199998172182031,6.683215387026579
558,2.01,7.199970640755866,6.593858574693371
559,6.69,5.700000503883016,6.324408069109593
560,6.61,5.499999678657065,4.689893938725055
561,4.47,5.300000202445418,5.260509672276941
562,5.41,8.0,7.06359463032064
564,6.79,6.499996931948306,6.739529792633152
565,3.81,5.40000018605658,5.380529101334936
566,6.48,5.59999938302362,6.443790992403828
567,1.39,6.0999990348465305,6.530116029282782
568,5.33,6.599997654072044,6.093267158522316
569,5.33,8.100015437450608,6.753802061626365
570,5.53,7.0,6.593886882911015
571,9.37,6.900008766455316,6.114853006240987
572,5.64,5.300000202445418,6.9331522128952985
573,1.97,8.599980364934842,7.3298013569095755
574,1.5,6.199998172182031,6.800276805796898
575,1.33,4.499999953328896,4.830126888081938
576,4.21,6.499996931948306,6.177767351626884
577,4.01,6.299997602857746,6.588216601473664
578,9.79,7.700057099977233,6.914493069306809
579,7.77,5.300000202445418,6.360270393029566
580,9.92,6.299997602857746,6.651019597334414
581,3.93,8.400007822415901,6.5995533510265565
582,1.79,7.100015437450609,6.62478275813017
583,0.7,6.299997602857746,6.745251562904653
584,1.61,5.700000503883016,6.424914398283246
585,3.4,5.200000237109354,6.626697542348395
587,2.75,6.399996913372259,6.48128584864159
588,8.37,7.199970640755866,7.057413603470386
589,6.21,4.600000074606178,5.880982467273718
590,4.0,5.700000503883016,6.2892969487582295
591,3.86,6.900008766455316,6.64074208580104
592,8.21,8.100015437450608,7.365899451281092
593,2.89,5.40000018605658,6.582808973926206
594,7.27,8.299988937677888,7.080605366062269
595,1.34,5.800000874803203,6.625053589580095
596,5.39,6.0999990348465305,6.21854210819293
597,7.12,7.100015437450609,6.473885887724617
598,2.49,5.40000018605658,5.1773025458397015
599,2.69,6.799998134593398,6.917726762170771
600,3.9,6.499996931948306,4.978430206956484
601,1.75,8.100015437450608,6.4186188198946885
602,1.47,5.300000202445418,6.7778501372627185
603,4.48,8.400007822415901,6.848248798140322
604,0.05,5.200000237109354,6.852988009362871
605,3.55,5.40000018605658,6.77175616133225
606,4.81,6.900008766455316,6.930825214188792
607,3.08,6.799998134593398,6.48170383806142
608,5.58,7.199970640755866,6.53432494085434
609,0.23,6.199998172182031,6.5935582474130205
610,6.48,7.0,6.644620541949944
611,5.44,7.0,6.579204109973976
612,6.4,6.900008766455316,5.21714599920217
613,8.78,7.400007822415902,6.910776988663341
614,0.87,4.399999967876858,5.714428472492265
615,7.89,5.59999938302362,6.582917749628683
616,8.35,5.300000202445418,6.702818882260066
617,0.12,6.0999990348465305,6.627950122816838
618,6.07,5.700000503883016,6.67311207799022
619,7.91,5.499999678657065,6.3870844000521
620,4.56,7.599980364934842,7.211913582794145
621,5.5,5.899998417198648,6.591280526065908
622,4.62,4.399999967876858,5.60890431101568
623,9.46,4.399999967876858,5.610832972729281
625,2.83,6.399996913372259,6.606293619462247
626,1.89,7.50003813440381,5.4643521300938644
627,1.58,6.199998172182031,6.632958141357218
628,0.74,5.300000202445418,6.468191376525258
629,0.88,5.499999678657065,5.961344515883976
630,7.62,5.499999678657065,6.518934086667586
631,3.2,6.799998134593398,6.477832422000047
632,8.01,5.499999678657065,6.551239160377366
633,5.24,7.50003813440381,6.355012557934732
634,9.92,8.599980364934842,6.664990267972534
635,7.38,7.79997073344623,6.5578938408515315
636,3.61,5.899998417198648,6.748400812494959
638,5.27,7.599980364934842,6.61525035816509
639,4.21,5.700000503883016,7.045679956605445
640,5.62,6.399996913372259,6.517829471643311
642,4.65,5.200000237109354,6.442506156557912
643,7.15,6.799998134593398,6.607369672781815
644,3.29,6.900008766455316,6.551761943231324
645,0.39,4.200000030616179,5.8700437559652565
646,2.67,5.59999938302362,6.817137279062743
647,1.5,5.700000503883016,6.7392943847141495
648,7.11,6.699991797446187,6.8467846553404845
649,3.43,8.0,6.343214888018609
650,7.95,7.899974269892137,6.698224647136721
652,2.57,6.199998172182031,7.109565700037028
653,3.66,8.199970640755867,6.898458156981332
654,1.92,5.499999678657065,6.5181082835728255
655,4.74,4.600000074606178,5.878535568523289
656,8.66,6.299997602857746,6.460116032529133
657,2.8,6.399996913372259,6.451682090195794
659,1.04,5.899998417198648,6.459190063466624
660,6.84,5.899998417198648,6.2921704967535455
661,1.9,5.200000237109354,6.697244248028652
662,0.57,6.900008766455316,6.817532075931081
663,8.38,7.299988937677887,6.649092263150447
664,8.15,6.399996913372259,6.672798516673543
665,1.03,7.899974269892137,6.410037673060279
666,6.79,5.700000503883016,6.562224397920359
667,5.54,8.100015437450608,7.186204191654606
670,4.61,6.199998172182031,6.523883017449117
671,4.7,5.499999678657065,6.6636771865762805
