mol_id,True_pKi,Predicted_pKi
107,7.455931955649724,6.868280847657334
108,7.698970004336019,6.905134948794357
109,6.1938200260161125,6.820523395167022
110,7.698970004336019,6.970527815296488
112,7.744727494896693,7.047823818870462
113,8.698970004336019,7.139794840777898
114,8.045757490560675,6.64206366525086
115,8.698970004336019,6.825601404888395
116,7.4089353929735005,7.128386961094875
117,8.096910013008056,6.74271702965584
118,8.045757490560675,7.068548881206639
119,8.301029995663981,6.838150558914583
120,8.397940008672037,6.87458709697753
121,8.096910013008056,7.292638736120138
122,7.522878745280337,6.617399376352069
123,7.638272163982407,7.098192693697382
124,8.187086643357144,6.755138074729951
125,8.045757490560675,6.950289554778148
126,7.229147988357855,6.671713076368073
127,8.721246399047171,6.816096940051658
128,8.698970004336019,7.185441750019123
129,9.096910013008056,6.920727897767089
130,8.698970004336019,6.481748690549784
131,7.853871964321762,6.665525013352933
132,6.958607314841775,6.487719668121654
133,7.795880017344075,6.536200875826911
134,8.096910013008056,6.978593067020872
135,9.397940008672036,6.918390681173813
136,9.397940008672036,6.788958593172631
137,7.060480747381382,6.982660276780201
138,8.698970004336019,6.933812985546528
139,8.522878745280337,6.981285452148579
140,8.346787486224656,7.003735749355985
141,8.522878745280337,6.9137957089050985
142,6.568636235841013,7.0267145967915665
143,8.431798275933005,7.050481256404235
144,8.080921907623926,6.746206608023118
145,7.638272163982407,6.502610625030694
146,7.795880017344075,6.893385671713646
147,8.113509274827518,6.863417760066321
148,7.301029995663981,6.644937932453876
149,7.619788758288394,6.611722315505943
150,5.826813731587726,5.406052068652467
151,6.337242168318426,5.9821977772045365
152,6.142667503568731,7.066856577890827
153,6.187086643357144,6.55508508539535
154,5.136677139879544,5.616635637378988
155,6.154901959985743,5.375105261249194
156,5.823908740944319,6.414951404669259
157,6.42021640338319,6.030472012721639
158,6.6777807052660805,6.3085999311059355
159,6.619788758288394,7.18129877963253
160,6.537602002101044,6.298092210257771
161,6.161150909262744,6.291416836672511
162,6.4089353929735005,6.9376454099374305
163,6.2076083105017466,6.212607092542573
164,6.0,6.491742051977634
165,5.958607314841775,6.165247903907904
166,5.6777807052660805,6.18312597398561
167,6.337242168318426,7.246436497579989
168,5.494850021680094,6.4561687584699685
169,6.161150909262744,6.851617206721089
170,5.693360558975739,5.58378453108952
171,5.2826624172761365,5.837965879107331
172,5.460171441622101,5.709006353302158
173,5.88672530753565,6.4122484048916455
174,6.050122295963125,6.850585440486054
175,6.266000713461613,6.655616265097396
176,6.350665141287858,6.967156077869966
177,6.277366077466188,7.064656097099676
178,6.348721986001856,5.200117197626771
179,6.576754126063192,6.825845974587965
180,7.346787486224656,6.7170427839014675
181,7.638272163982407,6.909783615056231
182,6.705533773838407,6.771561829317177
183,7.040958607678906,6.8989840043609725
184,7.585026652029182,6.7980060504390085
185,7.154901959985743,6.847264526338613
186,7.154901959985743,7.080809918720418
187,7.318758762624412,6.873545178700991
188,7.795880017344075,7.037292150648598
189,7.552841968657781,6.832042425259181
190,5.596879478824182,5.277942895961984
191,5.3693687559795,6.1350890322686205
192,5.419075024324381,6.790843012387842
193,8.0,6.698810227246477
194,5.543482142194737,5.7782667229848945
195,5.349498205121633,5.631757529933176
196,5.4061603389187285,5.786181962764329
197,5.46826569072345,6.945302799525402
198,5.583193128177055,6.530523484006011
199,7.758827213229953,6.664544522397392
200,6.91721462968355,6.996738611339163
201,6.192464971931146,6.594097072715064
202,7.599980364934842,6.8148443159737
204,5.700000503883016,6.464506964231412
205,6.799998134593398,6.6816453982937904
206,5.300000202445418,5.745510524956537
207,6.299997602857746,6.54463917703868
208,6.699991797446187,6.7506594460122695
209,6.199998172182031,6.42357671061474
210,5.200000237109354,6.447191857903911
211,5.40000018605658,6.534829718025131
212,7.299988937677887,6.7787785057883845
213,7.0,6.484639828732354
215,6.0999990348465305,6.6625398943138565
216,5.59999938302362,5.574258851937566
217,5.800000874803203,6.389521977630417
218,8.299988937677888,6.313381175886193
219,8.299988937677888,6.669476133720298
220,5.899998417198648,6.599714190266278
221,6.0,6.306420640183356
222,7.0,6.691902026387866
223,6.0,6.591426317368172
224,5.300000202445418,5.2866855997921505
225,5.499999678657065,6.839412002716017
226,7.100015437450609,6.973953530227032
227,6.799998134593398,5.9904398733358715
228,6.499996931948306,6.408778035622041
229,5.800000874803203,6.3786559847965885
231,6.199998172182031,6.361656342737286
232,6.599997654072044,6.9044355922989595
233,5.800000874803203,6.234952974502392
234,7.0,5.750578819577359
235,5.700000503883016,6.455959425729616
236,5.800000874803203,6.622081604657532
237,6.299997602857746,6.7416458739018355
238,5.40000018605658,5.601292052552731
239,5.499999678657065,6.611345057564289
240,5.59999938302362,6.645200240748094
241,5.300000202445418,6.873584612446722
242,7.299988937677887,6.632848792378287
243,5.800000874803203,6.524795055951217
244,7.700057099977233,6.900076401300004
245,5.200000237109354,6.328343954351117
247,5.200000237109354,6.30190975927602
248,6.0,6.37347372058421
249,7.299988937677887,6.563820950463635
250,6.199998172182031,6.781950694232098
251,6.699991797446187,6.389227349180754
252,7.0,6.504921194942044
253,6.199998172182031,6.918286540184147
254,6.699991797446187,6.871668708737112
255,7.400007822415902,6.783206676279108
256,6.699991797446187,6.855221043000497
257,6.699991797446187,6.685071487623518
258,6.199998172182031,6.5074393379744935
260,6.900008766455316,6.711229639876802
261,5.300000202445418,5.456489872541041
262,5.40000018605658,6.8711159662028285
263,7.899974269892137,6.642444725647888
264,6.599997654072044,5.919016553962227
265,7.50003813440381,6.6659938380122306
266,5.899998417198648,5.546499999810861
267,5.899998417198648,6.717125078292614
268,6.299997602857746,6.646227529041115
269,8.100015437450608,6.895022560810243
270,8.500038134403809,6.576633522210404
271,6.0999990348465305,6.408440182877232
272,6.199998172182031,6.48856687733796
273,6.399996913372259,6.012642770032158
274,8.100015437450608,6.536356814962203
275,7.0,6.583028979718793
276,5.300000202445418,6.431834381074191
277,5.499999678657065,6.680046912318357
278,5.59999938302362,4.901748781448986
280,6.0999990348465305,5.846515895822452
281,6.299997602857746,7.041472806997187
282,6.0,6.2699321998101105
283,4.200000030616179,4.9665521598656515
284,7.299988937677887,7.001120739401769
285,6.599997654072044,6.671205009974378
286,6.0,6.446157151237832
287,6.599997654072044,6.090151085555349
288,5.700000503883016,6.436650029777403
289,7.0,6.656174282517079
290,7.599980364934842,6.953964418323269
293,6.599997654072044,6.784195889241075
294,5.499999678657065,6.958651924462539
295,5.499999678657065,5.436475651898977
296,8.199970640755867,6.728869925963944
297,5.899998417198648,6.4048602996572255
298,7.299988937677887,6.599986560049888
299,5.700000503883016,6.6908107668846295
300,5.200000237109354,6.5980514690232654
301,5.700000503883016,6.409856439171065
302,6.299997602857746,5.588411214812435
303,5.700000503883016,6.466930720209909
304,5.800000874803203,4.936536456956492
305,5.499999678657065,6.612278893849591
306,5.800000874803203,7.207162426297658
307,5.200000237109354,7.341936869284115
308,5.700000503883016,6.363040383873206
309,6.799998134593398,6.953582837835936
310,4.70000006855703,5.084790015186707
311,5.800000874803203,6.3455564563699305
312,6.799998134593398,5.9842920085657845
313,6.399996913372259,6.6155570611193575
314,8.100015437450608,6.7408694452502145
315,8.100015437450608,6.51078368232701
316,6.0,6.770712993303195
317,5.800000874803203,6.520720902730782
318,6.0999990348465305,6.297309570127424
319,6.599997654072044,7.018656340083376
320,5.499999678657065,6.461572372465842
321,7.599980364934842,6.545031416500814
322,7.400007822415902,5.609890350856962
323,5.899998417198648,6.484610444824595
324,6.499996931948306,6.801591840861976
325,6.299997602857746,6.589203850651112
326,6.900008766455316,6.503414749657578
327,7.400007822415902,6.623353211395699
328,6.399996913372259,6.742805475280905
329,6.0,6.655411836080005
330,6.0999990348465305,6.836263836328329
331,5.700000503883016,6.8232340290354205
332,7.700057099977233,6.4039182340411935
333,5.700000503883016,6.792671714445781
334,6.0999990348465305,6.355385247763841
335,7.0,6.882231927750107
336,6.399996913372259,6.826211192531032
337,6.399996913372259,6.995490586421751
338,5.200000237109354,5.117486601682592
339,6.399996913372259,6.653446231732034
340,4.399999967876858,6.15581584756461
341,4.70000006855703,4.75031312058908
342,6.699991797446187,6.958749443050894
343,6.199998172182031,6.3001385213652865
344,5.800000874803203,6.644655368064424
345,6.199998172182031,6.779237596236946
346,5.200000237109354,6.576133016753017
347,6.799998134593398,7.064896701323983
348,6.900008766455316,6.419790993932503
349,5.800000874803203,6.417343629481273
350,6.499996931948306,6.552657608637646
351,5.800000874803203,6.908962174055693
352,7.400007822415902,7.278697450376931
353,6.299997602857746,6.30865045273681
354,7.100015437450609,6.576196307439057
355,5.499999678657065,6.703111456654966
356,6.299997602857746,6.641177145924466
357,5.499999678657065,6.737153580564503
358,5.700000503883016,6.400196522390141
359,6.900008766455316,6.100542405239671
360,5.899998417198648,6.8268092229369595
361,5.899998417198648,6.6772011021464746
362,5.800000874803203,6.668180314035481
363,7.700057099977233,6.933505538287651
364,5.899998417198648,6.0714106965467245
365,5.899998417198648,6.566895748928272
366,5.59999938302362,6.84685616165018
367,6.499996931948306,6.481010997409449
368,4.399999967876858,4.873042680675954
369,5.700000503883016,4.6569303378475215
370,7.0,6.47753745595779
371,7.50003813440381,6.608086803380785
372,6.0,6.531395604069294
373,5.59999938302362,6.628637484420493
374,6.699991797446187,6.677345709847699
375,6.0999990348465305,6.723271410984783
378,7.0,7.1145582901022495
379,6.0,6.566266237058426
380,4.70000006855703,5.63980296786824
381,4.200000030616179,5.569294577834721
382,5.59999938302362,6.803497323114991
383,5.59999938302362,6.413700520624902
384,7.599980364934842,6.680129872564166
385,5.499999678657065,6.302512285152588
386,5.40000018605658,7.028693987898494
387,5.899998417198648,6.448839254383255
388,6.599997654072044,6.684214314585389
389,8.100015437450608,6.584626431150001
390,7.0,6.4643292267891175
391,5.499999678657065,6.691677128312232
393,7.50003813440381,6.71021150320149
394,6.900008766455316,6.730246519289739
396,8.400007822415901,6.871434615562659
397,5.899998417198648,6.588864943823332
398,7.0,4.618918835565575
399,6.799998134593398,7.0833863864635385
400,5.200000237109354,6.415208554040125
401,6.0999990348465305,6.2693618090383545
402,6.299997602857746,6.996403483121074
403,5.499999678657065,6.623412404698189
404,7.79997073344623,6.698498785284414
405,6.199998172182031,6.981646554977432
406,5.700000503883016,7.048448592673011
407,5.59999938302362,6.728170132395964
408,5.700000503883016,6.887376856313985
409,5.59999938302362,6.391884678036908
410,7.0,6.817186687716165
411,6.199998172182031,6.7181689160799305
412,7.700057099977233,6.618570992560197
413,6.599997654072044,6.478566474701608
414,5.800000874803203,6.616662488285415
415,6.199998172182031,6.404164821852566
416,6.0999990348465305,6.578192247146476
417,5.499999678657065,5.9462188957741064
418,6.599997654072044,6.635555401428782
419,5.300000202445418,6.596680773827026
420,4.300000029139088,5.904585894041653
421,6.599997654072044,6.690714029288257
422,5.499999678657065,6.8082165962218975
423,6.199998172182031,7.0964911214966335
424,5.499999678657065,6.4216203240944205
425,4.499999953328896,5.833436800867375
427,5.700000503883016,6.3558569989910465
428,7.199970640755866,6.450233343042193
429,5.800000874803203,6.305746750499233
430,6.0999990348465305,6.653625294236719
431,6.399996913372259,6.880338168020405
432,5.300000202445418,6.493067512172026
433,6.199998172182031,5.999958516400918
434,4.900000142057633,5.9066790615329
435,5.499999678657065,6.43416997557326
437,5.899998417198648,6.2524918482854055
438,6.0,6.93923430067797
439,5.700000503883016,6.358320310699673
440,6.599997654072044,6.457147779275082
441,6.0,5.20551146866852
442,6.0999990348465305,6.097075776374007
443,6.199998172182031,6.635347855791121
444,5.700000503883016,5.725370454397266
445,5.800000874803203,6.956438557716895
446,4.200000030616179,5.19438178934237
447,5.200000237109354,5.639380160379919
448,5.0,5.92845488996711
449,7.400007822415902,6.804744164936569
450,7.79997073344623,6.929454722368769
451,7.0,5.782524884187472
452,6.0999990348465305,6.781621504387836
454,7.50003813440381,6.592175612101247
455,5.40000018605658,6.62084944270762
456,6.799998134593398,6.812704556756521
457,6.399996913372259,5.857757024678469
458,6.299997602857746,6.810987782431065
459,5.800000874803203,6.723224366557034
460,6.0999990348465305,6.698009273526603
461,5.300000202445418,6.510030959309143
462,7.79997073344623,6.159648624288987
463,7.50003813440381,6.813666620764224
464,5.499999678657065,6.719856806288246
465,7.100015437450609,6.451013495795895
466,6.0999990348465305,6.690752397152081
467,4.800000052738446,5.488588068913774
468,5.200000237109354,6.904170197611978
469,8.0,6.02460103840069
470,6.0,6.580203882102398
471,8.599980364934842,7.1406353648893965
472,4.100000018985305,5.771358018938054
473,5.899998417198648,6.891049341326871
474,5.59999938302362,6.0148440748122445
475,8.0,6.698926517256642
476,8.400007822415901,6.959915906684085
477,5.899998417198648,6.543302900301221
479,5.800000874803203,6.837856485862347
480,4.100000018985305,5.612552802920927
481,7.899974269892137,6.0934356380486205
482,6.0,6.160610367831975
483,5.40000018605658,5.832568561045007
484,7.0,6.5773917089898
485,5.700000503883016,6.427880249223132
486,6.399996913372259,6.568038970646197
487,7.0,6.753045992605311
488,7.50003813440381,6.713410185348507
489,5.200000237109354,7.144766286243539
490,5.700000503883016,6.658900270163575
491,6.499996931948306,6.724596151296488
492,7.50003813440381,6.6842201956866045
493,6.399996913372259,6.9793488784226385
494,5.300000202445418,6.478628316485818
495,6.199998172182031,7.045804614048758
496,7.899974269892137,6.771433737330853
497,5.300000202445418,6.453391203268739
499,5.499999678657065,6.653403860112073
500,8.599980364934842,6.66061228187401
501,6.699991797446187,6.392015113551996
502,8.500038134403809,6.421887691179774
503,5.59999938302362,6.0943984636997355
504,8.199970640755867,6.721378426092797
505,5.59999938302362,6.128416197249977
506,6.199998172182031,6.732150435797055
507,5.200000237109354,6.532328680611679
508,7.899974269892137,6.3655368139324535
509,6.699991797446187,5.312846168920729
510,5.499999678657065,7.047122237970772
511,5.300000202445418,6.392947653974606
512,6.0999990348465305,5.9404280704712376
513,6.299997602857746,6.5624188389756855
514,5.700000503883016,6.535387884815542
515,5.800000874803203,6.6217928919842155
516,5.200000237109354,5.247786918045008
518,6.0999990348465305,6.666957610594953
519,6.399996913372259,6.820369871230328
520,5.59999938302362,6.52746826501364
521,5.499999678657065,6.609610474868675
522,4.300000029139088,5.15021272632337
524,6.699991797446187,6.558190580277781
525,6.0,6.696505750219521
526,6.900008766455316,6.4719300276377885
527,5.700000503883016,6.581499851282663
528,6.399996913372259,6.243135689981632
529,4.70000006855703,5.775767356316125
530,6.0999990348465305,6.697652545090891
531,5.300000202445418,6.425540919089229
532,6.0,6.233436295975868
533,7.0,6.127742666392156
534,4.0,5.624883993903466
535,5.300000202445418,6.439156310230656
536,8.400007822415901,6.728525632730575
537,5.499999678657065,6.101298664187971
538,5.59999938302362,5.380901089689709
540,5.700000503883016,6.935193041382142
541,5.59999938302362,6.642492407463967
542,5.59999938302362,6.561542194376673
543,6.900008766455316,6.563455757901746
544,7.899974269892137,7.009875261020476
545,7.599980364934842,6.058428347174094
546,5.40000018605658,6.948037248187855
547,6.299997602857746,6.478850987219162
548,6.299997602857746,6.599466513284144
549,7.700057099977233,6.445149145579817
550,7.79997073344623,6.62111037798024
552,5.800000874803203,6.400345267978059
553,8.199970640755867,6.4994383298792835
554,5.300000202445418,6.9326550474845785
555,5.899998417198648,6.81276033963511
556,6.0999990348465305,6.650510708881125
557,6.199998172182031,7.047917991341347
558,7.199970640755866,7.067072845241004
559,5.700000503883016,6.561605769405393
560,5.499999678657065,4.876419232814515
561,5.300000202445418,5.02147866766131
562,8.0,7.27740890462743
564,6.499996931948306,6.724350604897417
565,5.40000018605658,5.536433938279782
566,5.59999938302362,6.809989467371836
567,6.0999990348465305,6.9166654242355845
568,6.599997654072044,6.201942229071083
569,8.100015437450608,6.791249508126539
570,7.0,6.609482566113019
571,6.900008766455316,5.992889302772216
572,5.300000202445418,6.747830881096921
573,8.599980364934842,6.706125800103604
574,6.199998172182031,6.230748052709896
575,4.499999953328896,4.938723892090772
576,6.499996931948306,6.0164937785704335
577,6.299997602857746,6.541647327300751
578,7.700057099977233,6.520785047887534
579,5.300000202445418,6.542166303454675
580,6.299997602857746,6.531439862402598
581,8.400007822415901,7.298999615890728
582,7.100015437450609,6.091914639647284
583,6.299997602857746,6.74531333769485
584,5.700000503883016,6.450127884155122
585,5.200000237109354,6.552459710415751
587,6.399996913372259,6.283698482214817
588,7.199970640755866,6.929733607374118
589,4.600000074606178,5.461868982930969
590,5.700000503883016,6.353481170814751
591,6.900008766455316,6.958616442503774
592,8.100015437450608,6.810149904550691
593,5.40000018605658,6.571395852505682
594,8.299988937677888,6.957897243297757
595,5.800000874803203,6.458211705633575
596,6.0999990348465305,6.044882110533795
597,7.100015437450609,6.0831244983613875
598,5.40000018605658,4.935457312330876
599,6.799998134593398,6.989571220131325
600,6.499996931948306,5.333373527992953
601,8.100015437450608,6.6835351852518405
602,5.300000202445418,6.353070717532981
603,8.400007822415901,6.78262953554979
604,5.200000237109354,6.441090132025976
605,5.40000018605658,6.670174124840896
606,6.900008766455316,6.416802770194704
607,6.799998134593398,6.671105366593332
608,7.199970640755866,6.389262808091679
609,6.199998172182031,6.5821724622975015
610,7.0,6.9988043039723635
611,7.0,6.759297451913934
612,6.900008766455316,6.098161736476758
613,7.400007822415902,7.169958128762799
614,4.399999967876858,5.8132838528142905
615,5.59999938302362,6.451560355018167
616,5.300000202445418,6.8165419171162505
617,6.0999990348465305,6.779603111277714
618,5.700000503883016,6.652638085311764
619,5.499999678657065,6.500875051634481
620,7.599980364934842,6.8884308195246104
621,5.899998417198648,6.753843325580926
622,4.399999967876858,5.569490567575653
623,4.399999967876858,5.150523277976798
625,6.399996913372259,6.273917876540744
626,7.50003813440381,5.59952498448311
627,6.199998172182031,7.0104637401371805
628,5.300000202445418,6.3831251550672485
629,5.499999678657065,6.300081531877468
630,5.499999678657065,6.840569818257842
631,6.799998134593398,6.2746141592916915
632,5.499999678657065,6.68626685912981
633,7.50003813440381,6.406293519060949
634,8.599980364934842,6.638851459813072
635,7.79997073344623,6.794750023375841
636,5.899998417198648,6.813176383747187
638,7.599980364934842,6.644308869051209
639,5.700000503883016,6.927856335946631
640,6.399996913372259,6.459942740883829
642,5.200000237109354,6.0539910320704715
643,6.799998134593398,6.690335589290151
644,6.900008766455316,6.701181207428396
645,4.200000030616179,5.666567196688045
646,5.59999938302362,6.447161989781792
647,5.700000503883016,6.475985083328189
648,6.699991797446187,6.638015271304282
649,8.0,6.90289259687848
650,7.899974269892137,6.616130286442819
651,6.299997602857746,5.629095050130458
652,6.199998172182031,6.6266578990495715
653,8.199970640755867,6.812996684986306
654,5.499999678657065,6.630370330320548
655,4.600000074606178,5.740448831421261
656,6.299997602857746,6.308678244226721
657,6.399996913372259,6.422282981068402
659,5.899998417198648,7.126008971796823
660,5.899998417198648,6.333678566174759
661,5.200000237109354,6.585750436136098
662,6.900008766455316,6.5638912794173985
663,7.299988937677887,6.620578690060999
664,6.399996913372259,6.689388035347041
665,7.899974269892137,6.481634682198764
666,5.700000503883016,7.160132678226837
667,8.100015437450608,6.95972028104922
670,6.199998172182031,6.7628135803334954
671,5.499999678657065,6.288301826591215
672,6.399996913372259,6.447442288924283
673,8.500038134403809,6.602573188316219
674,6.0999990348465305,6.607440323415775
675,7.50003813440381,6.99906617724896
676,7.199970640755866,6.811377955324722
677,4.300000029139088,6.737780335947017
678,6.0999990348465305,6.640340583707651
679,5.700000503883016,6.462845424100013
680,6.0,6.094228834998141
681,7.100015437450609,6.989666328485785
682,5.200000237109354,6.667080739611639
683,7.299988937677887,6.801895460356452
684,4.900000142057633,5.923926061477759
685,6.399996913372259,6.739667155788929
686,6.499996931948306,6.956312741902379
687,6.499996931948306,6.614280613630147
688,6.0999990348465305,5.472942382240632
689,5.200000237109354,6.6930671546989835
690,6.299997602857746,6.456454446086422
691,7.700057099977233,6.450461641463296
692,6.399996913372259,6.327374159645458
693,6.299997602857746,5.472789799046087
694,5.300000202445418,6.857157046045556
695,7.400007822415902,6.911748428590678
696,6.0999990348465305,6.60081053988767
697,5.40000018605658,6.5960416386196625
698,5.899998417198648,6.915946441659603
699,5.800000874803203,6.883622017953289
700,7.79997073344623,6.527319733039445
701,5.800000874803203,6.43919449326161
703,6.0,6.726183304272114
704,4.200000030616179,6.248834982161231
706,6.799998134593398,6.866890926017918
707,7.79997073344623,6.5231171770928755
708,8.0,6.348751938614432
709,5.899998417198648,6.698982660851607
710,6.399996913372259,6.433683250228337
712,5.40000018605658,5.995647586150092
713,5.800000874803203,7.307351306770415
714,7.100015437450609,7.082620835670541
715,7.400007822415902,6.113105444701155
716,5.800000874803203,6.629215793928849
717,5.499999678657065,6.628313424891968
718,5.300000202445418,6.6576564051785905
719,4.399999967876858,5.314932896511293
720,6.799998134593398,6.588504106561338
721,5.899998417198648,6.688975447538139
722,5.800000874803203,5.29319785037085
723,6.599997654072044,6.5025458501140045
724,6.699991797446187,5.730935366106883
725,5.40000018605658,6.246066520811441
726,8.0,6.814525095238103
727,5.59999938302362,6.360086615639472
728,5.899998417198648,6.65419110960789
730,4.800000052738446,4.9559832942545725
731,7.899974269892137,6.604659097224267
732,5.800000874803203,7.098243667128028
733,6.199998172182031,6.706468223239161
734,5.800000874803203,6.203516924842094
735,6.399996913372259,6.0959396551582135
736,5.499999678657065,6.7203932722620285
737,5.899998417198648,6.778526212595877
738,8.100015437450608,6.938296204161341
740,7.50003813440381,6.551582675974491
741,5.800000874803203,6.956858309229377
742,5.300000202445418,6.293893326298194
743,5.499999678657065,6.671912175880914
744,6.699991797446187,6.594214656323511
745,5.499999678657065,6.448813123674604
747,6.0,6.5531380152152865
748,8.400007822415901,6.934254601249351
749,6.0,6.820861856468051
751,6.699991797446187,6.4980551720757775
752,6.399996913372259,6.32343438020951
753,7.0,6.4744926315517315
754,8.199970640755867,6.749608890648851
755,7.100015437450609,6.873054175152431
756,6.399996913372259,5.761453869812086
757,7.0,6.867113019567121
758,5.40000018605658,6.513244964126378
760,5.800000874803203,6.634248823085766
761,5.59999938302362,6.553087909422393
762,6.599997654072044,5.704923762954926
763,5.700000503883016,6.555611095019001
764,7.199970640755866,6.650503682216308
765,8.500038134403809,6.933791388492444
766,6.900008766455316,6.3111133647723765
767,4.70000006855703,5.074279153150773
768,6.0999990348465305,6.369189617410149
769,8.700057099977233,6.717996815606438
770,6.699991797446187,6.056435647355378
771,5.899998417198648,6.582110171601744
772,6.0,5.377222121435363
773,5.40000018605658,6.48415726200028
774,5.899998417198648,6.805649493922697
775,6.199998172182031,6.7183712198478025
776,4.499999953328896,5.434107805705605
777,5.899998417198648,6.385807343601539
778,5.200000237109354,6.527396984088798
779,5.200000237109354,7.02428272258442
780,7.700057099977233,6.101744992501301
781,5.700000503883016,6.243832144041088
783,8.100015437450608,6.795738998286945
785,5.300000202445418,6.53101449125497
786,5.700000503883016,6.968999178051928
787,5.59999938302362,6.530510264656721
788,5.700000503883016,6.713801535203965
789,5.499999678657065,6.63576135013272
790,8.199970640755867,6.57627137827943
791,5.59999938302362,6.314752010569834
792,7.400007822415902,6.456200138572945
793,6.799998134593398,6.818087341701364
794,5.899998417198648,6.596310385587877
795,6.0999990348465305,6.803872187048862
796,7.700057099977233,6.942582206446324
797,8.0,6.337004121998081
798,5.795880017344075,6.754369756625696
799,5.236572006437063,6.604845417805268
800,7.698970004336019,6.633431476420781
801,7.698970004336019,6.882354860797303
802,5.236572006437063,6.6266492720862376
803,4.8297382846050425,6.86266921515843
804,7.657577319177793,6.364482419975805
805,7.045757490560675,6.698745665906583
806,7.130768280269024,6.595088112971639
807,9.00436480540245,7.013469407393018
808,6.161150909262744,6.426969766640517
809,7.920818753952375,6.723174309310346
810,9.318758762624412,6.369804374253141
811,9.657577319177792,6.593063481484254
812,6.431798275933005,6.605832482053404
813,7.1938200260161125,6.676297724739004
814,6.920818753952375,6.521122066146768
815,7.795880017344075,6.6718509046879095
816,8.508638306165727,7.18998229845965
817,8.075720713938118,6.973866179439154
818,7.698970004336019,7.053049761588519
819,9.173925197299171,7.174979518942182
820,7.920818753952375,7.045977171690399
821,9.397940008672036,6.37222423520197
822,8.356547323513812,6.575741129905602
823,8.309803919971486,6.734165947104521
824,7.744727494896693,6.498990245633024
