mol_id,conformations (ns),True_pKi,Predicted_pKi
113,9.27,8.698970004336019,6.726597030813619
114,9.48,8.045757490560675,6.514858613453726
115,9.44,8.698970004336019,6.867342188908863
116,8.93,7.4089353929735005,7.072927973967802
117,7.7,8.096910013008056,7.0814407674274085
118,7.04,8.045757490560675,7.031845481480913
119,8.4,8.301029995663981,6.814787053818414
120,4.75,8.397940008672037,6.788840293980934
121,1.18,8.096910013008056,6.732260092549764
122,2.19,7.522878745280337,7.022718002614232
123,7.68,7.638272163982407,6.865224872633596
124,0.08,8.187086643357144,6.930681534056718
125,3.68,8.045757490560675,6.546412008322817
126,4.13,7.229147988357855,6.697907492729862
127,0.74,8.721246399047171,6.931088917553661
128,7.51,8.698970004336019,6.953957372410786
129,7.96,9.096910013008056,6.588510062557511
130,5.58,8.698970004336019,6.8629761570061945
131,3.28,7.853871964321762,6.761858862923544
132,3.94,6.958607314841775,6.721262410217903
133,3.56,7.795880017344075,6.578504114096363
134,0.11,8.096910013008056,6.582195019534504
135,7.53,9.397940008672036,6.815839250260708
136,8.26,9.397940008672036,6.579360521257228
137,2.87,7.060480747381382,6.632181561257508
138,0.6,8.698970004336019,6.658779354181284
139,9.86,8.522878745280337,6.64987478494342
140,1.44,8.346787486224656,6.8002917107899234
141,6.95,8.522878745280337,6.9557744347303405
142,3.45,6.568636235841013,7.096685132062744
143,9.39,8.431798275933005,7.051616089967913
144,5.41,8.080921907623926,6.754255419913127
145,7.93,7.638272163982407,6.889619548956602
146,2.12,7.795880017344075,7.040851840738883
147,5.26,8.113509274827518,6.9763842106496865
148,7.01,7.301029995663981,6.6962905500601275
149,8.43,7.619788758288394,6.761836401977248
150,5.19,5.826813731587726,5.335008950109796
151,4.22,6.337242168318426,5.710533928415855
152,1.14,6.142667503568731,6.752467273289127
153,0.51,6.187086643357144,6.387797978959579
154,8.23,5.136677139879544,5.64719990527767
155,5.91,6.154901959985743,5.6302413155864
156,4.18,5.823908740944319,5.858857737161941
157,0.76,6.42021640338319,6.082367052007268
158,8.73,6.6777807052660805,6.423719544554164
159,2.21,6.619788758288394,6.9371003791948445
160,5.75,6.537602002101044,6.462994175251039
161,7.31,6.161150909262744,6.475901086009613
162,1.47,6.4089353929735005,6.533871180916515
163,6.54,6.2076083105017466,6.346221754269383
164,2.56,6.0,6.564676552503194
165,5.71,5.958607314841775,6.493038168492104
166,9.57,5.6777807052660805,6.802949615605853
167,7.78,6.337242168318426,6.492134016791601
168,6.08,5.494850021680094,6.549802937919395
169,6.79,6.161150909262744,6.475747161425668
170,5.29,5.693360558975739,5.673846482354678
171,1.99,5.2826624172761365,6.366185363775899
172,7.12,5.460171441622101,5.820970670129753
173,8.08,5.88672530753565,6.480149214042743
174,4.51,6.050122295963125,6.775905034050935
175,0.25,6.266000713461613,6.669234841144634
176,5.05,6.350665141287858,6.923593258991001
177,3.91,6.277366077466188,6.864771252478206
178,9.82,6.348721986001856,4.689374069988616
179,7.12,6.576754126063192,6.87976159685501
180,9.38,7.346787486224656,6.989076213569578
181,1.74,7.638272163982407,6.809165726991654
182,2.99,6.705533773838407,6.958190975881073
183,3.82,7.040958607678906,6.7297574021181035
184,3.44,7.585026652029182,6.807800547750104
185,0.87,7.154901959985743,6.876381077056707
186,3.59,7.154901959985743,6.840796772463974
187,9.64,7.318758762624412,6.891315335912191
188,7.09,7.795880017344075,6.757748147460629
189,8.6,7.552841968657781,6.856483485339063
190,0.51,5.596879478824182,6.310251444912359
191,3.95,5.3693687559795,6.002007549444405
192,2.92,5.419075024324381,7.1203452004315535
193,9.44,8.0,6.667347583773579
194,6.8,5.543482142194737,5.541101878778149
195,6.19,5.349498205121633,5.616928743823523
196,0.1,5.4061603389187285,5.65937588011374
197,0.35,5.46826569072345,7.068080556451096
198,8.94,5.583193128177055,6.67684755665935
199,7.31,7.758827213229953,6.461138867895247
200,4.53,6.91721462968355,6.794384356930113
201,7.47,6.192464971931146,6.65737381545843
202,9.3,7.599980364934842,6.915913873476213
204,0.88,5.700000503883016,6.5539201347086395
205,9.79,6.799998134593398,6.51171712014942
206,5.7,5.300000202445418,5.474702035763337
207,3.17,6.299997602857746,6.596986579007433
208,6.83,6.699991797446187,6.5952090803461285
209,1.34,6.199998172182031,6.611250589435677
210,8.9,5.200000237109354,6.583120153781728
211,4.93,5.40000018605658,6.617969436404414
212,0.82,7.299988937677887,6.441398306852648
213,2.25,7.0,6.956242883821855
214,3.55,5.700000503883016,6.526504089880361
215,1.08,6.0999990348465305,6.734924232362095
216,7.04,5.59999938302362,6.147539464723253
217,7.79,5.800000874803203,6.800133703680878
218,2.12,8.299988937677888,6.089132598321183
219,7.52,8.299988937677888,6.608567285799752
220,0.28,5.899998417198648,6.645938319898956
221,3.28,6.0,6.823478384941782
222,5.78,7.0,6.571280207553066
223,1.64,6.0,6.513940288519426
224,9.17,5.300000202445418,5.46361484224796
225,7.32,5.499999678657065,6.614771405708515
226,2.17,7.100015437450609,6.450984930358929
227,2.4,6.799998134593398,5.781212786831649
228,6.14,6.499996931948306,6.581581752550002
229,6.51,5.800000874803203,6.507511963315975
231,2.53,6.199998172182031,6.543392569519301
232,8.24,6.599997654072044,6.854416421068627
233,5.67,5.800000874803203,6.480332773908156
234,8.03,7.0,5.911338042372892
235,8.25,5.700000503883016,6.530953067964834
236,6.94,5.800000874803203,6.663157438327744
237,1.63,6.299997602857746,6.731721583095404
238,4.31,5.40000018605658,5.748733064816878
239,1.14,5.499999678657065,6.607543194673843
240,2.71,5.59999938302362,6.7181984388437295
241,3.71,5.300000202445418,6.504968082556432
242,9.11,7.299988937677887,6.746765831228272
243,7.77,5.800000874803203,6.50000098709152
244,6.96,7.700057099977233,6.817953845579216
245,0.03,5.200000237109354,6.4584806103725
247,9.72,5.200000237109354,6.41224320271452
248,8.33,6.0,6.578148168124711
249,7.17,7.299988937677887,6.988652894771275
250,7.76,6.199998172182031,6.473521643089529
251,2.25,6.699991797446187,6.747987809944242
252,8.13,7.0,6.553313801452196
253,10.0,6.199998172182031,6.557097003851143
254,7.86,6.699991797446187,6.653574261361141
255,5.09,7.400007822415902,6.569315744943349
256,7.07,6.699991797446187,6.610527913319271
257,3.55,6.699991797446187,6.717006965578846
258,5.99,6.199998172182031,6.95556257763107
260,0.69,6.900008766455316,6.935751110284361
261,7.12,5.300000202445418,5.721294090359205
262,0.59,5.40000018605658,7.244011575827511
263,6.24,7.899974269892137,6.825143525293673
264,5.64,6.599997654072044,5.743709274442032
265,6.27,7.50003813440381,6.45622209441883
266,0.66,5.899998417198648,5.694048361421785
267,0.72,5.899998417198648,6.439318766499059
268,4.66,6.299997602857746,6.665362656036857
269,7.76,8.100015437450608,6.762000393680325
270,8.69,8.500038134403809,6.714788569042803
271,2.6,6.0999990348465305,6.531716269503879
272,4.16,6.199998172182031,6.9782057165429014
273,8.7,6.399996913372259,5.79640041924104
274,2.85,8.100015437450608,6.413509878243255
275,4.58,7.0,6.524296787973459
276,3.7,5.300000202445418,6.539177037567069
277,0.75,5.499999678657065,6.526492752317475
278,7.01,5.59999938302362,5.394398404409302
280,3.12,6.0999990348465305,5.8076879940089
281,6.78,6.299997602857746,6.805751294324225
282,2.73,6.0,6.565235555638467
283,9.41,4.200000030616179,5.274834735277506
284,8.01,7.299988937677887,6.892835873526431
285,9.09,6.599997654072044,6.945824853480304
286,8.52,6.0,6.678448386008778
287,3.08,6.599997654072044,6.210191324125127
288,2.32,5.700000503883016,6.525393683611811
289,4.37,7.0,6.754300853782175
290,1.39,7.599980364934842,6.726101801015725
293,8.33,6.599997654072044,6.531792251430098
294,9.11,5.499999678657065,6.800747104889106
295,8.73,5.499999678657065,5.579808442497674
296,7.4,8.199970640755867,6.949843595723149
297,3.43,5.899998417198648,6.594095723953477
298,5.8,7.299988937677887,6.549461573677903
299,0.44,5.700000503883016,6.547211814937025
300,2.61,5.200000237109354,6.6403497222263725
301,5.94,5.700000503883016,6.724909167022942
302,9.55,6.299997602857746,5.830735370886829
303,3.85,5.700000503883016,6.660122024587284
304,0.08,5.800000874803203,4.81618966945232
305,3.12,5.499999678657065,6.581646306755367
306,7.15,5.800000874803203,6.951558773343479
307,6.18,5.200000237109354,6.8024612281697765
308,3.29,5.700000503883016,6.487920302760822
309,8.96,6.799998134593398,7.044551885219348
310,6.97,4.70000006855703,4.749711758425373
311,1.78,5.800000874803203,6.677362889085549
312,2.35,6.799998134593398,6.216715735504514
313,8.08,6.399996913372259,6.4808368898360404
314,1.83,8.100015437450608,6.549760619139375
315,7.85,8.100015437450608,6.312733525781394
316,5.7,6.0,6.2451790483626715
317,3.04,5.800000874803203,6.68636473547969
318,5.6,6.0999990348465305,6.884870879885541
319,0.93,6.599997654072044,6.669861362604731
320,7.03,5.499999678657065,6.319194334581256
321,9.1,7.599980364934842,6.636480705104008
322,3.8,7.400007822415902,5.582111667656402
323,1.0,5.899998417198648,6.569580657011337
324,0.04,6.499996931948306,6.542148071066313
325,8.5,6.299997602857746,6.684714196521535
326,5.97,6.900008766455316,6.677109202109333
327,7.1,7.400007822415902,6.605091042610907
328,6.06,6.399996913372259,6.676431733965534
329,2.28,6.0,6.603964639151786
330,1.14,6.0999990348465305,6.613958576228061
331,0.48,5.700000503883016,6.454359675795114
332,3.03,7.700057099977233,6.529070677074588
333,1.33,5.700000503883016,6.495359709205986
334,3.66,6.0999990348465305,6.711799313498538
335,1.37,7.0,7.008518507219391
336,2.92,6.399996913372259,6.747603503173833
337,3.98,6.399996913372259,6.847057721637799
338,0.85,5.200000237109354,5.723992570572933
339,8.8,6.399996913372259,6.603698990448888
340,4.48,4.399999967876858,5.565016064698888
342,0.69,6.699991797446187,6.512141660800784
343,8.45,6.199998172182031,6.5545570141557095
344,8.57,5.800000874803203,6.542970925272981
345,1.03,6.199998172182031,6.625590437112777
346,0.45,5.200000237109354,6.627812587620476
347,9.95,6.799998134593398,6.608367759504305
348,9.64,6.900008766455316,6.69647284887431
349,2.15,5.800000874803203,6.732279870170006
350,4.34,6.499996931948306,6.683832017845825
351,8.13,5.800000874803203,6.845498599020136
352,8.63,7.400007822415902,6.525822597341858
353,3.99,6.299997602857746,6.643648301307264
354,7.26,7.100015437450609,6.548697361500734
355,1.12,5.499999678657065,6.551639425202255
356,3.78,6.299997602857746,6.783266980534253
357,3.27,5.499999678657065,6.233894366507814
358,8.99,5.700000503883016,6.503059354417228
359,7.72,6.900008766455316,6.653899383711819
360,1.82,5.899998417198648,6.690346368879535
361,0.4,5.899998417198648,6.283309271003106
362,1.05,5.800000874803203,6.6960107055873515
363,5.1,7.700057099977233,6.627831689063815
364,5.24,5.899998417198648,6.484775526069174
365,5.23,5.899998417198648,7.108215072212297
366,7.3,5.59999938302362,6.7688951202946654
367,9.17,6.499996931948306,6.417497815894048
368,6.96,4.399999967876858,5.57257005276318
369,9.16,5.700000503883016,5.538142785769561
370,10.0,7.0,6.588948432596426
371,8.05,7.50003813440381,6.8014935744988545
372,5.7,6.0,6.729834306392998
373,5.06,5.59999938302362,6.9000181934739215
374,4.77,6.699991797446187,6.761896662495092
375,7.7,6.0999990348465305,6.717459162850331
378,4.82,7.0,7.126327629540302
379,4.74,6.0,6.5588646437405655
380,3.46,4.70000006855703,6.012952793248384
381,5.15,4.200000030616179,5.7845888627646795
382,8.8,5.59999938302362,7.0017754487858745
383,5.81,5.59999938302362,6.528339465851546
384,5.82,7.599980364934842,6.636667063927589
385,2.19,5.499999678657065,6.6274094395161
386,0.37,5.40000018605658,6.551786502090283
387,5.2,5.899998417198648,6.633197005297876
388,4.34,6.599997654072044,6.585388474006157
389,4.16,8.100015437450608,6.635165163021643
390,4.17,7.0,6.708388820626697
391,9.05,5.499999678657065,6.559822425789667
393,8.88,7.50003813440381,6.703357055296965
394,2.32,6.900008766455316,6.513952181937395
396,9.48,8.400007822415901,6.867107837887561
397,4.78,5.899998417198648,6.927257562329387
398,1.55,7.0,5.854351022632482
399,6.85,6.799998134593398,6.667273566943985
400,3.37,5.200000237109354,6.632592835397276
401,5.07,6.0999990348465305,5.831629378193339
402,6.57,6.299997602857746,7.083664799653244
403,2.04,5.499999678657065,6.6728159405244005
404,4.02,7.79997073344623,6.22273684725581
405,1.03,6.199998172182031,6.662405650008011
406,3.78,5.700000503883016,6.787485615140223
407,9.87,5.59999938302362,6.559077018792359
408,9.05,5.700000503883016,6.702401729843318
409,9.64,5.59999938302362,6.029601400230723
410,1.37,7.0,6.552914047771091
411,6.33,6.199998172182031,6.547320654688889
412,9.95,7.700057099977233,6.728315070137565
413,4.88,6.599997654072044,6.67877303820259
414,2.54,5.800000874803203,6.693576502527797
415,7.11,6.199998172182031,6.578646017631859
416,7.06,6.0999990348465305,6.711741386920024
417,3.17,5.499999678657065,5.8028813718454115
418,1.58,6.599997654072044,6.593046231209658
419,7.64,5.300000202445418,6.4271700674558305
420,8.79,4.300000029139088,6.314540468405188
421,5.15,6.599997654072044,6.626464836298544
422,1.95,5.499999678657065,6.8634050625783845
423,7.94,6.199998172182031,6.418741159737847
424,9.08,5.499999678657065,6.657865921763983
425,8.03,4.499999953328896,5.762763411602832
427,2.88,5.700000503883016,6.874597027020577
428,3.17,7.199970640755866,6.310786537420597
429,4.8,5.800000874803203,6.434660055397402
430,6.97,6.0999990348465305,6.679787058919754
431,6.85,6.399996913372259,6.564631430133328
432,8.5,5.300000202445418,6.794238378913332
433,6.09,6.199998172182031,6.257508550742458
434,0.95,4.900000142057633,5.716366245486939
435,9.42,5.499999678657065,6.810343813926234
437,2.34,5.899998417198648,6.277917779176612
438,5.01,6.0,6.804699886794598
439,8.46,5.700000503883016,6.622946720314696
440,4.65,6.599997654072044,6.620653294584295
441,2.38,6.0,4.93798363086437
442,9.88,6.0999990348465305,6.533735735709019
443,4.77,6.199998172182031,6.509393562374971
444,8.26,5.700000503883016,5.366095626344228
445,4.76,5.800000874803203,6.673945676000017
446,0.06,4.200000030616179,5.155658913537533
447,7.48,5.200000237109354,5.710440837466934
448,8.02,5.0,5.579964402364858
449,0.31,7.400007822415902,6.819165982760365
450,0.99,7.79997073344623,6.817533939579825
451,9.91,7.0,5.970801389996524
452,5.58,6.0999990348465305,6.693108787861795
454,0.49,7.50003813440381,6.710420265538732
455,2.23,5.40000018605658,6.738137007502052
456,8.8,6.799998134593398,6.890131060295061
457,1.0,6.399996913372259,6.128639362251208
458,2.56,6.299997602857746,6.608264319177028
459,3.62,5.800000874803203,6.694152075816326
460,2.46,6.0999990348465305,7.015172108371311
461,5.11,5.300000202445418,6.671109645422462
462,2.86,7.79997073344623,6.571409286807716
463,6.73,7.50003813440381,6.61421695517468
464,1.36,5.499999678657065,6.572358489208915
465,4.11,7.100015437450609,6.647473206942261
466,9.43,6.0999990348465305,6.56185661595526
467,3.54,4.800000052738446,5.7230055273966025
468,3.33,5.200000237109354,6.480124319254303
469,3.8,8.0,5.886502824385487
470,6.7,6.0,6.866165099358586
471,1.33,8.599980364934842,6.670990556126903
472,5.98,4.100000018985305,6.34808865883788
473,8.82,5.899998417198648,6.57263251462606
474,0.22,5.59999938302362,6.31024908847058
475,2.7,8.0,6.342384491357012
476,4.43,8.400007822415901,7.015015346462657
477,9.75,5.899998417198648,6.5362795974369705
479,3.53,5.800000874803203,6.807565136847768
480,6.64,4.100000018985305,5.38796701496865
481,9.69,7.899974269892137,6.457325502107969
482,6.26,6.0,6.653530242328589
483,5.33,5.40000018605658,5.85728946361162
484,6.4,7.0,7.021773119727085
485,9.2,5.700000503883016,6.491369597463671
486,4.74,6.399996913372259,6.5507193415081595
487,1.07,7.0,6.6397769124337485
488,4.1,7.50003813440381,6.507156351350421
489,8.86,5.200000237109354,7.154257981624373
490,6.86,5.700000503883016,6.561180994513105
491,1.28,6.499996931948306,6.79635930909507
492,3.85,7.50003813440381,6.600199765336225
493,2.64,6.399996913372259,6.455859337455906
494,3.23,5.300000202445418,6.503983393841095
495,9.8,6.199998172182031,6.9040623993638555
496,7.93,7.899974269892137,6.716311636103744
497,3.98,5.300000202445418,6.652522200312076
499,0.21,5.499999678657065,6.646464015244885
500,3.74,8.599980364934842,6.756994256593668
501,6.76,6.699991797446187,6.600226337401324
502,7.23,8.500038134403809,7.112268598585281
503,2.68,5.59999938302362,6.208830194669482
504,5.73,8.199970640755867,7.09052132912878
505,9.99,5.59999938302362,6.377635024538568
506,0.01,6.199998172182031,6.642530209916304
507,8.55,5.200000237109354,6.645879444190433
508,2.32,7.899974269892137,6.605919494816748
509,0.45,6.699991797446187,5.8780870936681575
510,0.88,5.499999678657065,6.809535476645157
511,6.68,5.300000202445418,6.632716408629046
512,5.83,6.0999990348465305,6.1927368142852774
513,5.3,6.299997602857746,6.81439450877327
514,2.94,5.700000503883016,6.783021359489852
515,4.26,5.800000874803203,6.8206813943702755
516,0.35,5.200000237109354,5.416333734110001
518,6.38,6.0999990348465305,6.759570807713804
519,6.13,6.399996913372259,6.838388907602734
520,0.7,5.59999938302362,6.506481020768632
521,5.85,5.499999678657065,6.667360837063582
522,6.59,4.300000029139088,5.119378533273158
524,0.6,6.699991797446187,6.590624294696901
525,0.1,6.0,6.522025684983082
526,1.29,6.900008766455316,6.704704301281876
527,6.1,5.700000503883016,6.693646348974206
528,8.41,6.399996913372259,6.616617036929913
529,3.02,4.70000006855703,5.8060198339862295
530,5.72,6.0999990348465305,6.728206639946019
531,8.97,5.300000202445418,6.68741417437377
532,0.18,6.0,6.546562711260642
533,4.31,7.0,6.208705410024144
534,8.55,4.0,5.36862274103797
535,3.77,5.300000202445418,6.441150002516426
536,0.06,8.400007822415901,6.561766981536213
537,7.58,5.499999678657065,6.144384102218876
538,4.18,5.59999938302362,5.619927022814765
540,5.81,5.700000503883016,6.713216091294751
541,5.33,5.59999938302362,6.641518461544224
542,7.75,5.59999938302362,6.7022485119959185
543,9.01,6.900008766455316,6.593802182533381
544,0.49,7.899974269892137,6.528751820861709
545,3.06,7.599980364934842,6.399300754923042
546,2.01,5.40000018605658,6.577717093934002
547,3.16,6.299997602857746,6.798790538243072
548,3.92,6.299997602857746,6.556189375257376
549,9.45,7.700057099977233,6.611986208333559
550,7.99,7.79997073344623,6.583356837030261
552,8.06,5.800000874803203,6.5667873420146785
553,5.77,8.199970640755867,6.336703601212869
554,8.59,5.300000202445418,6.7452570948424695
555,0.02,5.899998417198648,6.851795445918981
556,0.8,6.0999990348465305,6.790414849424865
557,0.17,6.199998172182031,6.90499498128867
558,6.62,7.199970640755866,6.6685387985296005
559,1.72,5.700000503883016,6.622546057768083
560,7.9,5.499999678657065,4.6356829529235855
561,7.29,5.300000202445418,5.624095462675495
562,1.37,8.0,6.838044018906363
564,5.34,6.499996931948306,6.192377544908195
565,8.1,5.40000018605658,5.754285595346046
566,1.31,5.59999938302362,6.515212071427636
567,1.42,6.0999990348465305,6.786398157146928
568,5.34,6.599997654072044,5.719496834040182
569,7.84,8.100015437450608,6.735332389527383
570,0.93,7.0,6.625692787429481
571,4.54,6.900008766455316,5.825672481084904
572,2.04,5.300000202445418,6.8109269904660605
573,4.01,8.599980364934842,6.771058603419964
574,7.8,6.199998172182031,6.692911039560347
575,0.82,4.499999953328896,4.91426246290342
576,1.82,6.499996931948306,5.966893702260759
577,0.07,6.299997602857746,6.6163484204164895
578,2.75,7.700057099977233,6.504271942315533
579,2.38,5.300000202445418,6.820832526062348
580,1.02,6.299997602857746,6.817282262594973
581,2.41,8.400007822415901,6.8461052355287855
582,7.47,7.100015437450609,6.447298545550141
583,6.72,6.299997602857746,6.691000808900055
584,6.85,5.700000503883016,6.654858596357023
585,3.18,5.200000237109354,6.589560306265461
587,2.68,6.399996913372259,6.542739388207151
588,0.63,7.199970640755866,6.9611878780186665
589,6.39,4.600000074606178,5.834709823688939
590,0.33,5.700000503883016,6.475111263060516
591,1.67,6.900008766455316,6.567463149946534
592,9.48,8.100015437450608,6.7414373968507455
593,2.66,5.40000018605658,6.689869275792497
594,1.7,8.299988937677888,6.858012610129894
595,7.58,5.800000874803203,6.7626531053631735
596,7.27,6.0999990348465305,5.558691773499115
597,2.11,7.100015437450609,6.173275962490937
598,0.82,5.40000018605658,5.250130619563788
599,9.18,6.799998134593398,6.740818330167874
600,3.65,6.499996931948306,5.4701605062714975
601,7.18,8.100015437450608,6.65508442303452
602,4.08,5.300000202445418,6.885638529089789
603,0.77,8.400007822415901,6.692050524794999
604,7.56,5.200000237109354,6.679502795140777
605,6.36,5.40000018605658,6.6180403377848345
606,0.4,6.900008766455316,6.611898942233164
607,0.07,6.799998134593398,6.41472884481722
608,2.71,7.199970640755866,6.523814540052269
609,6.36,6.199998172182031,7.0309790526097675
610,2.32,7.0,6.794690106876777
611,0.91,7.0,6.64577296581205
612,0.59,6.900008766455316,5.522309971983433
613,0.98,7.400007822415902,6.827642845156475
614,9.4,4.399999967876858,6.177652587927882
615,3.01,5.59999938302362,6.373251775076986
616,8.17,5.300000202445418,6.523298630497648
617,2.88,6.0999990348465305,6.699587584041223
618,9.52,5.700000503883016,6.617733689203432
619,8.06,5.499999678657065,6.581872480530433
620,2.53,7.599980364934842,6.747028420292366
621,9.11,5.899998417198648,7.081533877041648
622,2.45,4.399999967876858,5.674946568576518
623,5.28,4.399999967876858,5.443534303913293
625,0.44,6.399996913372259,6.330302361042171
626,9.94,7.50003813440381,5.682213694872765
627,8.55,6.199998172182031,6.898066583917023
628,5.23,5.300000202445418,6.4962965221313835
629,10.0,5.499999678657065,6.028595288523601
630,5.59,5.499999678657065,6.735669037350207
631,4.64,6.799998134593398,6.726915600516724
632,3.17,5.499999678657065,6.670734163884813
633,3.58,7.50003813440381,6.443453303038277
634,0.34,8.599980364934842,6.533061997249704
635,2.61,7.79997073344623,6.812974970618294
636,2.29,5.899998417198648,6.4630858776957885
638,4.68,7.599980364934842,6.584102520611018
639,0.53,5.700000503883016,6.712670068728767
640,1.63,6.399996913372259,6.555945109811042
642,5.34,5.200000237109354,6.120328550626349
643,0.67,6.799998134593398,6.87046235490875
644,5.79,6.900008766455316,6.629230511519348
645,1.54,4.200000030616179,5.7900245523938985
646,1.55,5.59999938302362,6.52458732742429
647,6.58,5.700000503883016,6.589224621836439
648,6.95,6.699991797446187,6.789854727069595
649,9.47,8.0,6.512182159352658
650,3.58,7.899974269892137,6.636014345053232
652,7.59,6.199998172182031,6.541834850793801
653,6.1,8.199970640755867,6.595427022036676
654,1.16,5.499999678657065,6.635133359764182
655,2.26,4.600000074606178,5.703742119696939
656,7.37,6.299997602857746,6.607867483054508
657,1.86,6.399996913372259,6.720332690990029
659,7.82,5.899998417198648,6.669994081534265
660,7.45,5.899998417198648,6.4861555973667055
661,5.22,5.200000237109354,6.487681019598763
662,8.38,6.900008766455316,6.503348034324581
663,3.29,7.299988937677887,6.638447339564948
664,1.28,6.399996913372259,6.656127556650504
665,1.1,7.899974269892137,6.665280966428594
666,1.68,5.700000503883016,6.731780908056953
667,4.52,8.100015437450608,6.976558241365592
670,8.48,6.199998172182031,6.756530014379467
671,1.11,5.499999678657065,6.549796640780764
