mol_id,conformations (ns),True_pKi,Predicted_pKi
51,3.62,7.698970004336019,6.694189996063833
52,5.78,7.698970004336019,6.746843539094184
53,0.64,7.698970004336019,6.670782577296765
54,9.68,7.397940008672037,6.476099282073388
55,2.7,8.0,6.690788698200903
56,1.71,5.300162274132754,6.797777975808298
57,7.8,4.500312917381596,6.513504295944566
58,6.93,5.100179497572904,6.806209744150477
59,8.22,4.508638306165727,6.655642228681675
60,6.25,5.300162274132754,6.783003875391834
61,2.22,6.823908740944319,6.636813661052915
62,1.21,6.508638306165727,6.524958403169693
63,6.34,7.301029995663981,6.69612985042783
64,8.37,6.0,6.796052521702922
65,9.47,5.903089986991944,6.700984800481373
66,1.11,5.600326278518962,6.718810505570409
67,4.16,6.0,6.775940706915176
68,4.48,5.400116927926312,6.758015461985458
69,4.38,6.102372908709558,6.676373039073488
70,2.29,7.301029995663981,6.416608463394428
71,1.85,7.397940008672037,6.621446752656075
72,9.5,5.096910013008056,6.965189570528955
73,1.9,7.472284193781353,6.808856467585821
74,7.89,7.657577319177793,6.981217147766361
75,6.5,5.985479461242076,6.52471652115254
76,4.85,6.638272163982407,6.5746886526521005
77,2.44,5.537602002101044,6.257357412343801
78,3.68,10.045757490560677,6.880958701557612
79,1.41,7.136677139879544,6.534423108717611
80,1.62,7.619788758288394,6.776621319377287
81,2.89,6.505845405981557,6.672944988941987
82,8.32,7.292429823902063,6.91430782599318
83,7.55,6.767003889607846,6.935516266975315
84,9.91,6.899629454882437,6.743761336875809
85,6.37,7.481486060122112,6.944347625512946
86,5.56,7.356547323513812,6.810920323056167
87,8.7,7.318758762624412,7.036362212420955
88,5.17,8.096910013008056,6.921493786684732
89,7.33,6.94692155651658,6.836195433440422
90,4.25,6.665546248849069,6.621567016334281
91,8.91,6.906578314837765,6.596629625140763
92,9.99,5.932557157223619,6.660777916737252
93,8.02,7.173925197299173,6.70155858840537
94,0.85,7.769551078621726,6.6782156985271355
95,5.9,5.823908740944319,6.390187019725963
96,9.51,5.881404634776238,6.676225650934591
97,5.04,6.218244625347531,6.719131656834058
98,3.36,6.471083299722345,6.659918195677915
99,3.0,6.586700235918748,6.635076043888953
100,0.25,6.698970004336019,6.44311935579731
101,5.69,6.6020599913279625,6.411895257390029
102,4.96,6.070581074285707,6.927615136822227
103,2.07,7.356547323513812,6.8894603276487665
104,4.35,7.00436480540245,6.4769688946469905
105,3.72,6.920818753952375,6.569586549716603
106,3.6,7.638272163982407,7.020120261737958
107,8.07,7.455931955649724,6.846172613645782
108,1.16,7.698970004336019,6.940798359949474
109,2.8,6.1938200260161125,6.773156459044902
110,8.19,7.698970004336019,6.803099625498515
111,0.81,7.522878745280337,7.067290050417589
112,6.76,7.744727494896693,6.906071359368477
113,9.83,8.698970004336019,6.775378794801672
114,9.03,8.045757490560675,6.979961892073217
115,7.96,8.698970004336019,6.944658399692767
116,4.98,7.4089353929735005,6.865694423011332
117,0.9,8.096910013008056,6.83216411701356
118,5.34,8.045757490560675,6.706546549246679
119,7.34,8.301029995663981,6.904664687430989
120,5.32,8.397940008672037,6.865003347559598
121,4.75,8.096910013008056,6.618357002446134
122,1.42,7.522878745280337,6.7514143429561795
123,2.86,7.638272163982407,6.45143702810283
124,2.02,8.187086643357144,6.7867063385301005
125,7.64,8.045757490560675,6.47973847584804
126,9.33,7.229147988357855,6.433379218401104
127,5.8,8.721246399047171,7.035250442361941
128,3.2,8.698970004336019,6.978178764861564
129,4.69,9.096910013008056,7.0344104357694315
130,6.44,8.698970004336019,6.717282903250249
131,5.22,7.853871964321762,7.044776208551616
132,3.78,6.958607314841775,6.955775391176997
133,7.07,7.795880017344075,6.949566088001665
134,3.15,8.096910013008056,6.960880305226361
135,1.25,9.397940008672036,7.177116285636742
136,6.06,9.397940008672036,6.48415700602918
137,8.13,7.060480747381382,6.703626675026113
138,4.34,8.698970004336019,6.889821925806294
139,4.78,8.522878745280337,6.690983700827421
140,3.14,8.346787486224656,6.897248497886738
141,7.08,8.522878745280337,7.0385960178105424
142,2.34,6.568636235841013,6.808792199413846
143,8.22,8.431798275933005,6.845659872271224
144,0.3,8.080921907623926,7.094135617257987
145,0.87,7.638272163982407,6.707228434126306
146,8.45,7.795880017344075,6.742103019551368
147,6.13,8.113509274827518,6.944091995796359
148,2.97,7.301029995663981,6.837337048942385
149,0.88,7.619788758288394,6.50191329863912
150,0.76,5.826813731587726,4.8613435734447
151,6.43,6.337242168318426,5.425917862567916
152,5.76,6.142667503568731,6.745131050914656
153,4.72,6.187086643357144,6.516282441248275
154,9.07,5.136677139879544,5.88484193628111
155,3.74,6.154901959985743,5.557463523585508
156,5.05,5.823908740944319,6.116819302673113
157,4.37,6.42021640338319,6.325429930179836
158,9.12,6.6777807052660805,6.366389676121169
159,1.3,6.619788758288394,6.902796754823323
160,3.31,6.537602002101044,6.409177404552943
161,7.08,6.161150909262744,6.761484499421191
162,4.75,6.4089353929735005,6.494598154581806
163,1.69,6.2076083105017466,6.617322539848385
164,5.0,6.0,7.02108675988973
165,5.81,5.958607314841775,6.438278114544292
166,6.58,5.6777807052660805,6.5379169106328625
167,7.2,6.337242168318426,6.877549719746882
168,5.85,5.494850021680094,6.893208677607504
169,9.81,6.161150909262744,6.071613100346538
170,8.49,5.693360558975739,6.365910029858593
171,2.78,5.2826624172761365,6.221668066943619
172,2.02,5.460171441622101,5.533755231311155
173,6.4,5.88672530753565,6.444833840784277
174,4.91,6.050122295963125,6.616701206418624
175,1.43,6.266000713461613,6.9334092201667765
176,9.3,6.350665141287858,6.865288655087808
177,8.33,6.277366077466188,6.8836509550867095
178,3.72,6.348721986001856,5.158238038774722
179,5.83,6.576754126063192,6.927583083914086
180,5.38,7.346787486224656,6.582745456167349
181,4.45,7.638272163982407,6.686296492425747
182,0.01,6.705533773838407,6.994755516479837
183,8.62,7.040958607678906,6.757076298791143
184,7.97,7.585026652029182,6.900374278030263
185,8.48,7.154901959985743,6.822630666446331
186,5.29,7.154901959985743,7.058271925450002
187,7.21,7.318758762624412,6.868711818995173
188,7.0,7.795880017344075,6.645577997945034
189,2.17,7.552841968657781,6.810733795258994
190,1.89,5.596879478824182,5.9058955637452435
191,4.62,5.3693687559795,5.95929142938653
192,9.58,5.419075024324381,6.664664869844549
193,8.0,8.0,6.790623752983985
194,8.05,5.543482142194737,5.539682327510762
195,0.11,5.349498205121633,5.360198393998375
196,2.24,5.4061603389187285,5.832938717917629
197,6.82,5.46826569072345,6.654910819597255
198,8.26,5.583193128177055,6.483581675787429
199,9.01,7.758827213229953,6.459965607918321
200,0.5,6.91721462968355,7.064312570505567
201,3.03,6.192464971931146,6.514734266266527
202,4.94,7.599980364934842,6.5259951946123325
204,9.05,5.700000503883016,6.590525541692324
205,0.91,6.799998134593398,6.819458542972273
206,2.17,5.300000202445418,6.281481277392927
207,2.05,6.299997602857746,6.865259519783492
208,0.51,6.699991797446187,6.461830736660934
209,6.7,6.199998172182031,6.482247070948829
210,9.91,5.200000237109354,6.628832266479715
211,0.4,5.40000018605658,6.2289796600564316
212,5.58,7.299988937677887,6.637329851015109
213,5.67,7.0,6.889841168921598
214,8.7,5.700000503883016,6.4495034291551505
215,9.88,6.0999990348465305,6.699561202602677
216,5.53,5.59999938302362,5.693549476144142
217,6.82,5.800000874803203,6.420020298176097
218,3.28,8.299988937677888,6.089207916235824
219,0.31,8.299988937677888,6.940243587693101
220,8.33,5.899998417198648,6.524708275185796
221,2.16,6.0,6.654206537561899
222,6.37,7.0,6.694632446141977
223,5.2,6.0,6.554691268768907
224,4.78,5.300000202445418,5.960792704093108
225,5.04,5.499999678657065,6.72858967392305
226,8.56,7.100015437450609,6.702656052179107
227,4.35,6.799998134593398,5.964898719530676
228,0.61,6.499996931948306,6.757305609464368
229,6.27,5.800000874803203,6.614491057467044
231,0.81,6.199998172182031,6.8007446567488765
232,4.18,6.599997654072044,6.350916996555839
233,2.31,5.800000874803203,6.005463422117913
234,1.98,7.0,6.6194462630294435
235,2.86,5.700000503883016,6.4623903750501555
236,2.31,5.800000874803203,6.614486959527247
237,4.36,6.299997602857746,6.809397352712221
238,8.22,5.40000018605658,5.455758250706013
239,6.43,5.499999678657065,5.9320932376194095
240,5.32,5.59999938302362,6.634380773236948
241,1.96,5.300000202445418,6.565887191927133
242,3.76,7.299988937677887,6.990960431078771
243,1.58,5.800000874803203,6.63916417130602
244,6.6,7.700057099977233,7.062050804799011
245,3.36,5.200000237109354,6.307801795364533
247,1.23,5.200000237109354,6.356006286211584
248,9.76,6.0,6.504118919735313
249,1.03,7.299988937677887,6.888525863303608
250,9.32,6.199998172182031,6.560594265760755
251,1.52,6.699991797446187,6.264496431318241
252,9.8,7.0,6.741026348144049
253,9.97,6.199998172182031,6.339064677533035
254,7.09,6.699991797446187,6.890633483782812
255,3.74,7.400007822415902,6.665655476519103
256,2.46,6.699991797446187,6.537899041026942
257,3.75,6.699991797446187,6.684536469730559
258,5.47,6.199998172182031,6.491788264011075
260,5.05,6.900008766455316,6.542906643606228
261,10.0,5.300000202445418,5.331672315199253
262,9.47,5.40000018605658,6.642876696872858
263,8.39,7.899974269892137,6.919944203030742
264,4.02,6.599997654072044,6.626476531287791
265,1.51,7.50003813440381,6.617487055400469
266,0.58,5.899998417198648,5.985058320541659
267,1.65,5.899998417198648,6.831315161215292
268,0.44,6.299997602857746,6.533860397245792
269,5.12,8.100015437450608,6.924892981109956
270,2.04,8.500038134403809,6.694908957712636
271,1.38,6.0999990348465305,6.842582757810918
272,7.34,6.199998172182031,6.688319933232887
273,3.55,6.399996913372259,6.364830250168056
274,8.17,8.100015437450608,6.717417480697361
275,1.36,7.0,6.451301317099722
276,7.86,5.300000202445418,6.162296989855954
277,4.54,5.499999678657065,6.9257720193861845
278,5.74,5.59999938302362,5.3850900249499425
280,9.6,6.0999990348465305,6.06834019648001
281,1.72,6.299997602857746,7.140764994694649
282,8.52,6.0,6.917948039901469
283,6.32,4.200000030616179,5.317612031804432
284,2.5,7.299988937677887,6.95789731092823
285,1.39,6.599997654072044,6.940683944964209
286,3.47,6.0,6.818356363991021
287,4.13,6.599997654072044,5.738293019077584
288,4.54,5.700000503883016,6.602047007102447
289,8.82,7.0,6.555388036050584
290,7.19,7.599980364934842,6.816979528547344
293,3.63,6.599997654072044,6.5036782299034686
294,5.33,5.499999678657065,6.789711380646775
295,3.49,5.499999678657065,5.40706202026701
296,1.06,8.199970640755867,7.005573415428691
297,1.82,5.899998417198648,6.3280386281571115
298,5.86,7.299988937677887,6.632686693563112
299,4.48,5.700000503883016,6.478234896259726
300,4.66,5.200000237109354,6.839502369884813
301,2.94,5.700000503883016,7.0235627534902925
302,9.1,6.299997602857746,5.47447748194076
303,1.61,5.700000503883016,6.571976233545325
304,9.92,5.800000874803203,5.234448461682049
305,9.9,5.499999678657065,6.475676806728287
306,2.07,5.800000874803203,6.586308342437681
307,2.22,5.200000237109354,6.5756086854199065
308,6.32,5.700000503883016,6.857684014906344
309,9.82,6.799998134593398,6.823303048241951
310,8.42,4.70000006855703,5.393282117593414
311,6.91,5.800000874803203,6.614687364364589
312,8.95,6.799998134593398,6.093191760017411
313,6.17,6.399996913372259,6.598905319131243
314,3.73,8.100015437450608,6.683886861833574
315,8.42,8.100015437450608,6.3728895001136925
316,6.06,6.0,6.761282413016489
317,5.17,5.800000874803203,6.984138492986173
318,9.92,6.0999990348465305,6.463308724427467
319,2.7,6.599997654072044,6.685556556113178
320,3.0,5.499999678657065,6.393237691697323
321,5.48,7.599980364934842,6.5496673825449285
322,5.0,7.400007822415902,5.530042591781953
323,8.61,5.899998417198648,6.807669554808847
324,9.25,6.499996931948306,6.5196490528407445
325,6.57,6.299997602857746,6.763597131104699
326,9.89,6.900008766455316,6.655912659492434
327,4.61,7.400007822415902,6.648298136385035
328,8.74,6.399996913372259,6.558496585951276
329,9.23,6.0,6.395010745241986
330,3.16,6.0999990348465305,6.487757272121356
331,9.86,5.700000503883016,6.510636386666964
332,7.23,7.700057099977233,6.433368539700931
333,1.53,5.700000503883016,6.532623796321282
334,5.54,6.0999990348465305,6.501701766341939
335,3.31,7.0,6.8145149902896245
336,3.0,6.399996913372259,6.801999124950818
337,1.99,6.399996913372259,6.804472556917388
338,1.91,5.200000237109354,6.177916447929055
339,5.94,6.399996913372259,7.134136543247571
340,9.06,4.399999967876858,5.455977428524656
342,1.23,6.699991797446187,6.6081731565051465
343,0.78,6.199998172182031,6.442225824393176
344,8.16,5.800000874803203,6.77631353987495
345,1.97,6.199998172182031,6.897041465955732
346,4.86,5.200000237109354,6.551334624549585
347,6.26,6.799998134593398,6.465985256062433
348,5.1,6.900008766455316,6.99273324058909
349,4.95,5.800000874803203,6.610124770773669
350,3.31,6.499996931948306,6.463824333734419
351,6.53,5.800000874803203,7.357614236277402
352,4.8,7.400007822415902,6.5945758842455895
353,4.7,6.299997602857746,6.59287009038603
354,2.02,7.100015437450609,6.28901040923542
355,5.47,5.499999678657065,6.755423569206593
356,2.39,6.299997602857746,6.431638150934482
357,3.75,5.499999678657065,6.532662415221032
358,3.93,5.700000503883016,6.391872604075648
359,6.4,6.900008766455316,6.5715868853347885
360,0.14,5.899998417198648,6.537423639594494
361,8.51,5.899998417198648,6.424160310894402
362,6.15,5.800000874803203,6.643211775451469
363,7.01,7.700057099977233,6.448404635023194
364,9.74,5.899998417198648,6.566131233672622
365,8.25,5.899998417198648,6.512753088054646
366,6.99,5.59999938302362,6.7245201684560705
367,5.5,6.499996931948306,6.859203948898556
368,9.35,4.399999967876858,5.344002529929727
369,2.75,5.700000503883016,5.82388092442925
370,1.77,7.0,6.737760890071138
371,10.0,7.50003813440381,6.9314211214728
372,7.79,6.0,6.615038502250339
373,3.4,5.59999938302362,6.603858220679657
374,8.44,6.699991797446187,6.927106115134561
375,6.41,6.0999990348465305,6.5893065577356404
378,9.6,7.0,7.001171157377018
379,0.32,6.0,6.628292697749183
380,9.7,4.70000006855703,5.9011309434493455
381,8.96,4.200000030616179,5.519814269473707
382,4.05,5.59999938302362,6.962641718835589
383,6.54,5.59999938302362,6.724989012088866
384,6.51,7.599980364934842,6.712673928635059
385,8.62,5.499999678657065,6.494657522036138
386,5.75,5.40000018605658,7.161878951968664
387,1.8,5.899998417198648,6.592479695585951
388,6.02,6.599997654072044,6.79426644481396
389,0.31,8.100015437450608,6.564633276781134
390,9.91,7.0,6.817307499583324
391,7.08,5.499999678657065,6.724906682311061
393,6.08,7.50003813440381,6.126689153820709
394,8.16,6.900008766455316,6.497067578655293
396,8.26,8.400007822415901,7.127495025896379
397,1.46,5.899998417198648,6.8872240046261854
398,7.79,7.0,5.75220827164454
399,9.06,6.799998134593398,7.095396543244187
400,6.55,5.200000237109354,6.237671329722787
401,7.62,6.0999990348465305,5.570097802820809
402,8.75,6.299997602857746,6.660975589206947
403,1.69,5.499999678657065,6.696458490780838
404,1.0,7.79997073344623,6.411122225322973
405,8.91,6.199998172182031,6.987815775099656
406,7.55,5.700000503883016,6.440145928630341
407,3.52,5.59999938302362,6.374692787234662
408,9.68,5.700000503883016,6.642653638288181
409,7.03,5.59999938302362,6.266568703256095
410,3.87,7.0,6.585397568835983
411,3.62,6.199998172182031,6.476105498348315
412,4.09,7.700057099977233,6.66414956184937
413,7.09,6.599997654072044,6.463685734954436
414,9.1,5.800000874803203,6.654666915119044
415,4.54,6.199998172182031,6.330690047350037
416,9.14,6.0999990348465305,6.602574263529034
417,7.73,5.499999678657065,5.950931409709019
418,4.63,6.599997654072044,6.52392690261969
419,0.92,5.300000202445418,6.704430749861334
420,7.84,4.300000029139088,6.161831749704577
421,3.63,6.599997654072044,6.50365403647848
422,5.1,5.499999678657065,6.732790421707673
423,0.41,6.199998172182031,6.463921834059705
424,8.72,5.499999678657065,6.456227957310482
425,4.92,4.499999953328896,4.895828841054665
427,8.27,5.700000503883016,6.732515666315963
428,4.48,7.199970640755866,6.484477708023294
429,1.75,5.800000874803203,6.408557096092477
430,5.58,6.0999990348465305,6.785803963677916
431,3.86,6.399996913372259,6.463475839429704
432,4.23,5.300000202445418,6.535854642748432
433,2.91,6.199998172182031,6.394672510473274
434,1.35,4.900000142057633,5.9060857498997095
435,6.66,5.499999678657065,6.691624268406862
437,3.1,5.899998417198648,6.285152330358818
438,5.42,6.0,6.779246572703995
439,7.19,5.700000503883016,6.716669269724276
440,1.49,6.599997654072044,6.769544919550137
441,9.43,6.0,4.89094194688362
442,2.44,6.0999990348465305,6.093751435061275
443,3.69,6.199998172182031,6.548378236459154
444,5.6,5.700000503883016,5.550245304533605
445,3.4,5.800000874803203,6.806638827249673
446,0.08,4.200000030616179,4.89986565782267
447,3.76,5.200000237109354,5.581948750430217
448,0.58,5.0,5.677508705174791
449,7.64,7.400007822415902,6.906906147693619
450,3.23,7.79997073344623,6.967049964973446
451,5.85,7.0,5.957354696602771
452,3.27,6.0999990348465305,6.736292816518975
454,6.36,7.50003813440381,6.235195267847741
455,3.1,5.40000018605658,6.663074528213489
456,1.6,6.799998134593398,6.947163627467365
457,6.94,6.399996913372259,5.883548450745257
458,4.18,6.299997602857746,6.6223600225305645
459,1.01,5.800000874803203,6.483371235268981
460,5.43,6.0999990348465305,7.020441262299828
461,5.14,5.300000202445418,6.62881679907447
462,3.67,7.79997073344623,6.35445685366556
463,1.8,7.50003813440381,6.764101179964523
464,6.09,5.499999678657065,6.923141795786101
465,5.4,7.100015437450609,6.626278321351757
466,5.91,6.0999990348465305,6.509256777816616
467,3.03,4.800000052738446,5.453877179379803
468,3.58,5.200000237109354,6.554519650017244
469,6.1,8.0,6.380340830088081
470,6.1,6.0,6.652481088263183
471,4.94,8.599980364934842,6.659012613468678
472,2.37,4.100000018985305,5.886642986609193
473,3.26,5.899998417198648,6.567861286722436
474,0.62,5.59999938302362,6.534896411125149
475,9.48,8.0,6.219580312378444
476,5.44,8.400007822415901,6.93622022109964
477,1.58,5.899998417198648,6.633357035818778
479,3.84,5.800000874803203,6.648003766232856
480,0.32,4.100000018985305,5.301414839755322
481,4.82,7.899974269892137,6.59818635635025
482,8.62,6.0,6.783954149129221
483,7.52,5.40000018605658,5.871766219434267
484,5.88,7.0,6.577892720747975
485,6.27,5.700000503883016,6.481394893480469
486,7.49,6.399996913372259,6.641027774820503
487,0.45,7.0,6.4892098586207
488,7.4,7.50003813440381,6.483792531028018
489,5.01,5.200000237109354,6.3920741306502284
490,8.93,5.700000503883016,7.022738766014766
491,6.81,6.499996931948306,6.4417924723828826
492,0.09,7.50003813440381,6.445751338514359
493,6.08,6.399996913372259,6.486213195024461
494,5.45,5.300000202445418,6.434043609034005
495,3.67,6.199998172182031,6.628652869536755
496,8.06,7.899974269892137,6.860610321870963
497,7.95,5.300000202445418,5.857109635325518
499,6.21,5.499999678657065,6.605919667651562
500,0.41,8.599980364934842,6.657259781022638
501,5.77,6.699991797446187,6.767963121349304
502,8.95,8.500038134403809,6.451232222670764
503,2.77,5.59999938302362,5.7754224172530835
504,3.82,8.199970640755867,6.533418690666296
505,7.98,5.59999938302362,6.446916453907874
506,5.27,6.199998172182031,6.362928251794795
507,1.09,5.200000237109354,6.560350205109851
508,6.14,7.899974269892137,6.517977211951985
509,5.76,6.699991797446187,5.959362150878187
510,8.9,5.499999678657065,6.593666080669216
511,8.35,5.300000202445418,6.491919483982752
512,3.69,6.0999990348465305,6.1815588351109865
513,8.05,6.299997602857746,6.465402547532074
514,6.35,5.700000503883016,6.442664422468625
515,1.11,5.800000874803203,6.8683095854233445
516,4.26,5.200000237109354,5.71459473461041
518,9.41,6.0999990348465305,6.66475548842401
519,5.44,6.399996913372259,6.546283396613852
520,5.32,5.59999938302362,6.497906919246707
521,0.91,5.499999678657065,6.659965823990791
522,0.13,4.300000029139088,4.952782801985372
524,3.41,6.699991797446187,6.524441361720453
525,6.33,6.0,6.65544863427417
526,8.99,6.900008766455316,6.771974794858902
527,9.45,5.700000503883016,6.574543003963118
528,5.85,6.399996913372259,6.670345384598841
529,3.87,4.70000006855703,6.199807312064827
530,4.68,6.0999990348465305,6.806572239798406
531,3.34,5.300000202445418,6.6256327161260655
532,3.17,6.0,6.64111757446424
533,0.44,7.0,6.339661970900044
534,6.52,4.0,5.498118535113823
535,3.3,5.300000202445418,6.447681390073132
536,7.05,8.400007822415901,6.49379054040922
537,5.18,5.499999678657065,5.941864904918881
538,5.2,5.59999938302362,5.849120438193616
540,0.02,5.700000503883016,6.587439751076619
541,2.22,5.59999938302362,6.507729329137233
542,9.79,5.59999938302362,6.820808114224528
543,7.2,6.900008766455316,6.718964316037867
544,2.35,7.899974269892137,6.339990638884807
545,5.89,7.599980364934842,6.220376476343729
546,3.96,5.40000018605658,6.607781168341488
547,4.87,6.299997602857746,6.540075628714029
548,7.11,6.299997602857746,6.657821161986548
549,7.84,7.700057099977233,6.388887993837297
550,2.22,7.79997073344623,6.540412014297537
552,8.54,5.800000874803203,6.53728315305953
553,9.32,8.199970640755867,5.752030833816549
554,4.42,5.300000202445418,6.698840909006591
555,2.44,5.899998417198648,6.826000692256594
556,3.56,6.0999990348465305,6.363157506576437
557,5.31,6.199998172182031,6.695525828050194
558,2.72,7.199970640755866,6.585636138167298
559,4.74,5.700000503883016,6.622210759568459
560,8.38,5.499999678657065,5.15197627914074
561,3.39,5.300000202445418,5.185559323821368
562,8.93,8.0,7.036108536806447
564,5.93,6.499996931948306,6.613340086983864
565,2.34,5.40000018605658,5.8002055520467914
566,2.41,5.59999938302362,6.699538233578993
567,4.84,6.0999990348465305,6.642876108320078
568,7.3,6.599997654072044,6.010489265633933
569,7.82,8.100015437450608,6.985007198399232
570,9.04,7.0,6.610281416360115
571,4.88,6.900008766455316,5.847919492662893
572,6.84,5.300000202445418,6.431024541627373
573,1.29,8.599980364934842,6.880777064823596
574,1.91,6.199998172182031,6.713493045230377
575,2.57,4.499999953328896,4.72289788112756
576,9.46,6.499996931948306,6.36201373125827
577,0.27,6.299997602857746,6.467764930634773
578,9.79,7.700057099977233,6.578967927942489
579,1.17,5.300000202445418,6.847474835979284
580,7.52,6.299997602857746,6.624529016320959
581,8.51,8.400007822415901,6.800765936025605
582,9.0,7.100015437450609,6.570839491587777
583,9.37,6.299997602857746,6.762083098248221
584,0.78,5.700000503883016,6.796724154801049
585,6.67,5.200000237109354,6.882867451016311
587,7.94,6.399996913372259,6.4220977506932435
588,2.95,7.199970640755866,6.934065964825312
589,0.47,4.600000074606178,6.150137630309944
590,6.7,5.700000503883016,6.503878383703122
591,7.98,6.900008766455316,6.567129149933774
592,5.49,8.100015437450608,6.906274351946838
593,3.38,5.40000018605658,6.313851558855083
594,4.68,8.299988937677888,6.67913950660702
595,8.36,5.800000874803203,6.49203672526349
596,5.11,6.0999990348465305,5.427731838403305
597,8.67,7.100015437450609,6.2246036644642
598,1.5,5.40000018605658,5.279844769491936
599,5.31,6.799998134593398,6.8032207628188965
600,2.97,6.499996931948306,5.475695184467675
601,4.84,8.100015437450608,6.508183253188901
602,7.89,5.300000202445418,6.39574388881348
603,2.55,8.400007822415901,6.787581268252927
604,9.73,5.200000237109354,6.6621416026304345
605,4.27,5.40000018605658,6.669012317223067
606,2.4,6.900008766455316,6.499638250447906
607,4.49,6.799998134593398,6.343850394512707
608,4.29,7.199970640755866,6.620014658704381
609,1.41,6.199998172182031,6.665661167157017
610,7.08,7.0,6.608628888776438
611,0.47,7.0,6.8233522037626635
612,6.63,6.900008766455316,5.611903085667974
613,1.06,7.400007822415902,7.152423185813757
614,0.67,4.399999967876858,5.876763335945549
615,1.29,5.59999938302362,6.54241706110685
616,5.0,5.300000202445418,6.476926371794217
617,5.21,6.0999990348465305,6.836478009176683
618,2.62,5.700000503883016,6.32265961627669
619,5.05,5.499999678657065,6.434743308623548
620,0.8,7.599980364934842,6.947727941554974
621,7.04,5.899998417198648,6.995618444477343
622,3.34,4.399999967876858,5.6091922293250915
623,5.54,4.399999967876858,4.862171112466111
625,7.38,6.399996913372259,5.978791330581821
626,4.21,7.50003813440381,5.525592658656912
627,6.19,6.199998172182031,6.437890499791304
628,5.61,5.300000202445418,6.647733350013275
629,5.24,5.499999678657065,5.831915963299451
630,1.09,5.499999678657065,6.563405133592911
631,6.46,6.799998134593398,6.479158010909967
632,4.78,5.499999678657065,6.717795324009972
633,4.45,7.50003813440381,6.3540877264972915
634,9.02,8.599980364934842,6.7297193614379305
635,7.13,7.79997073344623,6.821949693320839
636,3.1,5.899998417198648,6.559236012502932
638,4.96,7.599980364934842,6.779628943550763
639,2.79,5.700000503883016,6.894935251168648
640,8.72,6.399996913372259,6.514517778473245
642,4.2,5.200000237109354,6.08819862495041
643,1.63,6.799998134593398,6.776904106029541
644,1.08,6.900008766455316,6.560436795995396
645,7.87,4.200000030616179,5.838618135643182
646,8.16,5.59999938302362,6.813081159507044
647,0.22,5.700000503883016,6.795823148430602
648,2.03,6.699991797446187,6.853855621532464
649,4.06,8.0,6.377360173317305
650,9.95,7.899974269892137,6.575691083531229
652,8.36,6.199998172182031,6.532400003210486
653,6.72,8.199970640755867,6.391261473283762
654,2.03,5.499999678657065,6.505138243173725
655,3.19,4.600000074606178,5.950573686919401
656,9.38,6.299997602857746,6.3916850719614136
657,3.93,6.399996913372259,6.5157997079489
659,1.71,5.899998417198648,6.7590342855235175
660,0.63,5.899998417198648,6.419640218197081
661,7.47,5.200000237109354,6.583755747300023
662,1.55,6.900008766455316,6.699933781308647
663,8.18,7.299988937677887,6.631237825733268
664,0.98,6.399996913372259,6.559891052178101
665,2.62,7.899974269892137,6.556031542532789
666,3.82,5.700000503883016,6.379867574963478
667,4.08,8.100015437450608,6.586917456799454
670,9.72,6.199998172182031,6.839198166265427
