mol_id,True_pKi,Predicted_pKi
149,6.628932137728263,6.897094975977007
150,6.82102305270683,7.978929058706587
151,6.920818753952375,5.768158837729047
152,7.008773924307505,6.724366607569811
153,7.1249387366083,6.3199622889977665
155,8.337242168318426,7.501586031841352
156,8.522878745280337,7.8241452670030975
158,8.130768280269024,8.190290041695512
159,6.110698297493689,7.6330496919589725
160,6.958607314841775,7.015334681020438
161,7.33161408331,8.589407457558687
162,8.537602002101044,8.308620059180738
163,8.318758762624412,7.781536334499609
164,8.823908740944319,8.909744260824958
165,7.066006836168758,8.934625463004226
166,7.335358024443875,8.072367369718801
167,9.30102999566398,9.001569682017657
168,7.542118103266008,8.572839617752631
169,7.394694953858891,7.770030421256207
170,7.52432881167557,8.38464878617487
171,6.882728704344236,7.233067730134294
172,8.67778070526608,8.176057381513088
173,9.154901959985745,8.2470262315212
174,7.920818753952375,8.71505126301652
175,5.920818753952375,6.8187106465360685
176,6.815308569182402,7.357422275067203
177,8.638272163982407,9.140653820992158
178,8.795880017344075,8.76782950441059
179,7.546681659952962,6.925922628966784
180,8.356547323513812,8.176199825198053
181,7.75448733218585,7.532825146715076
182,7.07727454200674,7.768871483703628
183,8.42021640338319,8.907123103676865
184,8.55284196865778,7.348291115248606
185,7.443697499232712,8.225459158796493
186,9.154901959985745,8.99237493008904
187,8.3767507096021,8.890795383789015
188,7.454692883534176,8.06811590743442
190,7.818156412055227,8.140775494997703
191,9.0,9.132531098388027
192,6.764471553092451,9.014049366169104
194,9.142667503568733,9.001482007943322
195,9.102372908709558,8.768160068463345
196,9.18045606445813,8.786821482932462
197,9.075720713938118,9.295897726627128
198,9.148741651280924,9.195723350667102
199,8.958607314841775,9.061022544119522
200,7.016193358021584,9.123924566683327
201,9.148741651280924,9.226350236598535
202,9.187086643357144,9.09857686893385
203,8.978810700930062,9.187196383544547
204,8.886056647693163,9.272001806937809
205,9.136677139879543,9.371411265024975
206,8.943095148663527,9.250164361690073
207,9.275724130399212,9.100559643413296
208,9.148741651280924,9.349293421612389
209,9.2518119729938,9.123854189269975
210,9.142667503568733,8.813273865966845
211,9.292429823902063,9.234144397623483
212,9.327902142064282,9.063253581543403
213,9.0268721464003,9.303469048365052
214,9.154901959985745,9.08866257165836
215,9.18045606445813,9.205099954179195
216,9.113509274827518,9.085215796440405
217,9.337242168318426,9.133774733477118
218,9.086186147616283,9.156719859652164
219,9.431798275933003,8.759709754239088
220,9.337242168318426,9.195639916993406
221,9.18045606445813,9.410785069573922
223,9.292429823902063,8.979932728911576
224,9.075720713938118,9.005968940585815
225,8.958607314841775,9.179107348649607
226,9.05551732784983,9.123478914236083
227,9.259637310505756,9.006903263868919
228,9.187086643357144,9.249156208251184
229,9.236572006437065,9.039919930049889
231,9.00436480540245,9.13440624665722
232,8.962573502059376,9.017216364340188
233,9.187086643357144,9.159669347133327
234,9.119186407719209,9.245394843026373
235,9.070581074285707,9.14502271144009
236,9.130768280269024,9.10108071489251
237,9.229147988357855,9.22424122307907
238,9.221848749616356,9.101035987463927
239,9.30102999566398,9.073734840371655
240,8.958607314841775,9.19259161265702
241,9.468521082957745,9.275636282616695
242,9.18045606445813,9.285572721700893
243,9.267606240177033,9.184032347801109
245,9.050609993355089,8.966207892206727
246,9.130768280269024,8.628279905150622
247,9.065501548756432,9.142265472883107
248,9.173925197299171,9.125620904940607
249,9.148741651280924,8.456385915191966
250,9.013228265733757,9.289040923844706
251,9.18045606445813,9.244532434272932
252,9.366531544420411,9.202631850921458
253,8.271646217978772,8.99685187018696
254,8.931814138253838,9.184673308466344
255,8.97061622231479,9.03632412655715
256,9.040958607678906,9.306778387543373
257,9.065501548756432,9.32217282132323
258,9.142667503568733,9.220110823215743
260,8.76447155309245,9.256823300562464
261,9.05551732784983,9.17924309580027
262,9.022276394711152,9.168276454823705
263,9.1249387366083,9.095250746030507
264,9.036212172654444,9.200306150377275
265,8.892790030352131,9.206799014860136
266,8.920818753952375,9.162246678449646
267,9.096910013008056,9.137600334678451
268,9.200659450546418,9.251730507702746
269,8.935542010773082,9.226839977740159
270,9.102372908709558,9.186110177245016
271,9.397940008672036,9.20677582819905
272,9.075720713938118,9.21819553097619
273,9.173925197299171,9.131741707977616
274,9.207608310501746,9.104608005499289
275,8.400116927926312,9.230752495559344
276,9.031517051446064,9.042348856944203
277,8.838631997765026,9.21040035565386
278,8.962573502059376,9.194937275507527
279,9.013228265733757,9.192225525041783
280,8.607303046740334,9.09640496725055
281,8.492144128304169,9.10643685932456
282,8.98296666070122,9.094183193691256
283,8.508638306165727,9.196267588305478
284,9.346787486224656,9.179000046074997
285,8.924453038607469,8.622890511172724
286,9.2839966563652,9.222893682611106
287,8.892790030352131,9.206375670215932
288,8.424812155072338,9.174308396990655
289,9.292429823902063,9.047122736416398
290,8.590066876668706,9.209628688935378
291,8.91721462968355,9.27437307016351
292,9.522878745280336,9.056409302391593
293,9.619788758288394,9.200833219076802
294,9.568636235841012,9.13716843910842
295,8.65169513695184,9.202498068992718
297,9.214670164989233,9.044015585904171
298,9.200659450546418,8.994648670029667
299,9.10790539730952,9.136836150494313
300,8.950781977329818,9.031758694910243
301,8.943095148663527,9.166825284725071
302,8.958607314841775,9.15577425201173
303,8.97061622231479,9.217353232465557
304,9.244125144327509,9.309631739608468
305,8.186419011431807,9.03895303119339
306,9.481486060122112,9.175789893353373
307,9.2839966563652,9.232289882221478
308,9.193820026016112,9.264472294705323
309,9.275724130399212,9.24886432750456
310,9.2839966563652,9.19799650140728
311,9.10790539730952,9.237597452663962
312,9.337242168318426,9.231129515369453
313,9.167491087293763,9.103566205255785
314,8.782516055786093,8.864043216519459
315,9.119186407719209,9.202269991135768
316,9.267606240177033,8.826644716366033
317,9.244125144327509,8.974244798565747
318,9.346787486224656,8.953881139954996
319,9.259637310505756,9.165714782981246
320,9.193820026016112,9.234962543821187
321,9.09151498112135,9.323019768294035
322,9.136677139879543,9.274755607776234
323,8.698970004336019,9.228802148814939
324,8.96657624451305,9.288627815688832
325,8.809668301829708,9.283768867983536
326,8.847711655616944,9.132605489061415
327,8.806875401645538,9.03917315470851
328,8.8153085691824,9.288279665249103
329,8.87942606879415,8.829121007798852
330,8.67366413907125,9.209833921557408
331,8.6345120151091,9.154835236967822
332,8.51999305704285,9.126219451325143
333,8.910094888560602,9.225255710216187
334,9.229147988357855,9.17279377813918
335,9.161150909262744,9.050432087697194
336,9.356547323513812,9.157971673753146
337,9.42021640338319,8.971566348733642
338,9.040958607678906,8.93673264472364
339,9.275724130399212,9.019486152488245
340,8.832682665251824,9.300452874367192
341,8.935542010773082,9.264428613803862
342,8.777283528852417,9.17557348501206
343,9.142667503568733,8.745461667917139
344,9.05551732784983,8.959145022046565
345,9.236572006437065,8.776033478456004
346,9.173925197299171,9.291538008568404
347,9.10790539730952,9.090333838264945
348,9.167491087293763,9.276132725769848
349,9.346787486224656,9.235889399664963
350,8.910094888560602,9.2471939164402
351,8.517126416391246,9.1931223814564
353,8.701146923590294,9.076429884578513
354,9.119186407719209,8.98431324438699
355,8.1518108830086,9.071493371794338
356,8.899629454882437,9.166320691355848
357,8.586700235918748,9.064016996748855
358,8.570247719997592,9.190784170004731
359,8.53313237964589,9.281173547708052
360,8.301029995663981,9.304210313515405
361,8.65169513695184,9.038984097834748
362,8.642065152999546,9.270373867195271
363,8.866461091629782,8.89995060772627
364,8.7594507517174,9.076834110983839
365,9.050609993355089,9.181641266027368
366,8.5654310959658,9.040992729948572
367,8.913640169325252,9.263281450496805
368,8.906578314837764,9.239043034068226
369,8.296708621881338,9.140689199344218
370,8.958607314841775,9.054354579852674
371,8.26121944151563,9.08402710000173
372,8.698970004336019,9.085325996916982
373,9.096910013008056,8.922703613822398
374,7.852632892206214,9.193062829014268
375,8.995678626217357,9.278743355962416
376,8.860120913598763,9.261818711895659
379,8.958607314841775,9.089865669957055
380,9.040958607678906,9.17492510950111
381,8.826813731587725,9.070395189981571
382,8.931814138253838,8.896356924362841
383,8.876148359032914,9.243710144683297
384,8.94692155651658,9.238130427624338
385,8.97061622231479,9.108013023581458
386,8.995678626217357,9.205026469160762
387,9.2518119729938,9.208782859553128
388,8.913640169325252,9.028881174111905
389,9.036212172654444,9.08152253907335
390,9.267606240177033,9.146744074698313
391,9.356547323513812,8.962926001115335
392,9.2518119729938,9.26807816436471
393,9.4089353929735,9.207865730719083
394,9.387216143280265,8.786764778805553
395,9.259637310505756,8.809518592522398
396,9.327902142064282,9.17480276743841
397,9.42021640338319,8.859708571053323
399,9.267606240177033,9.11924981404031
400,9.130768280269024,9.019795948140775
401,9.10790539730952,9.096295324781167
402,9.387216143280265,9.2011515789512
403,9.494850021680094,9.290703523890866
404,9.346787486224656,9.24823192584829
405,8.809668301829708,9.172117143479484
406,9.0,9.159444453280456
407,9.060480747381382,9.043163111814309
408,9.022276394711152,9.24092344897727
409,9.309803919971486,9.236262388020391
410,9.309803919971486,9.266571517322634
411,9.455931955649724,9.198581266512571
412,8.96657624451305,9.144099164963785
413,9.259637310505756,8.963620404722063
414,9.207608310501746,9.265396183724812
415,9.136677139879543,8.99791261880885
416,9.080921907623926,9.122481227982593
417,9.2518119729938,9.118290105607155
418,8.787812395596042,8.743423661896342
419,9.2518119729938,8.801826508972413
420,8.882728704344236,9.128623164016183
421,8.53313237964589,8.749214825481348
422,8.931814138253838,8.869123662333417
423,9.031517051446064,9.088870869434126
424,8.111259039317108,9.28723632070143
425,7.747146969020107,8.969868633598427
426,8.233587152887601,9.238295856487493
427,8.823908740944319,8.917699083906331
428,8.570247719997592,9.23098874627546
429,8.440093374963887,8.86174371255769
430,9.619788758288394,9.089152266290178
431,9.18045606445813,9.111900415377862
432,9.309803919971486,9.11959174184879
433,9.481486060122112,9.196307470668836
434,9.481486060122112,8.918441210707146
435,9.309803919971486,9.162412194162311
436,9.468521082957745,9.006468539642436
437,9.508638306165729,9.247727836500681
438,9.638272163982409,9.229220471981343
439,9.292429823902063,8.904339989245248
440,9.619788758288394,8.52276322552843
441,9.4089353929735,9.34930135268586
442,9.4089353929735,9.040632936116664
444,9.769551078621726,9.161262451047953
446,9.82390874094432,8.90340802217887
447,9.214670164989233,9.213756983696136
448,9.267606240177033,9.112395294495329
449,9.455931955649724,8.781062615107608
450,9.236572006437065,9.272617627884722
451,9.522878745280336,9.097150894050367
452,9.619788758288394,9.085233165768258
453,9.267606240177033,9.038390637236214
454,9.4089353929735,9.01459726185403
455,9.537602002101044,9.00686741334366
456,9.050609993355089,8.94726694744963
457,9.309803919971486,8.743046084400456
458,9.585026652029182,9.121456948373286
459,9.494850021680094,8.901756368441372
460,9.2839966563652,9.091066583076495
461,9.42021640338319,9.160362312461308
462,9.55284196865778,9.171950326178301
463,9.481486060122112,8.891201916012038
464,9.221848749616356,8.590088424508611
465,8.721246399047171,8.88807859345259
466,9.10790539730952,8.673416501800071
467,9.214670164989233,8.486553064995375
468,8.939302159646388,9.0409274205833
469,8.838631997765026,9.277704644187308
471,8.872895201635192,9.155669381232691
472,9.2839966563652,9.107109102664072
473,8.903089986991944,9.294153377306568
474,9.397940008672036,9.14734462712073
475,9.67778070526608,8.819579641682745
476,9.207608310501746,8.919913305840197
477,9.142667503568733,9.144589329990934
478,9.318758762624412,9.199818290318955
479,9.193820026016112,9.32387011007041
480,9.2518119729938,8.958855390899538
481,9.30102999566398,8.975895737380812
482,9.508638306165729,9.232796496710185
483,9.397940008672036,9.244821510485444
484,9.508638306165729,9.136011911070774
485,9.167491087293763,8.937622241566716
486,9.022276394711152,8.962143020180946
487,9.387216143280265,9.188841756880187
488,9.67778070526608,9.056684510482027
489,9.602059991327964,9.146851718972014
490,9.67778070526608,9.176669335990765
491,9.522878745280336,9.251965310751569
492,9.4089353929735,9.189004181099353
493,9.4089353929735,8.971361243297615
494,9.309803919971486,9.129447485592436
495,9.161150909262744,9.178433337431066
496,9.161150909262744,9.106936780217527
497,9.075720713938118,8.981691532843897
498,9.309803919971486,8.990087156557799
499,9.080921907623926,8.914796856738729
500,9.443697499232712,9.256668432092326
501,9.387216143280265,9.227345979533753
502,9.356547323513812,9.195297120349254
503,9.275724130399212,9.132175581213554
504,9.721246399047171,9.152651612025243
505,9.154901959985745,9.223525054292478
506,9.229147988357855,9.336375370166078
507,9.431798275933003,8.984817481579631
508,9.4089353929735,9.335839009068055
509,9.397940008672036,9.281311755430497
510,9.259637310505756,9.152184150679075
511,9.366531544420411,9.184949784461088
512,9.337242168318426,9.221184000870275
513,9.481486060122112,9.22810310403859
514,9.494850021680094,9.105213073536014
515,8.297569463554474,8.989351072329672
516,8.381951903287908,9.246447961008634
517,9.113509274827518,9.294894277901303
518,9.387216143280265,9.308584188654125
519,8.97061622231479,9.168340397182034
520,9.080921907623926,9.134652058911916
521,9.142667503568733,9.09304343548105
522,8.94692155651658,9.091010553058815
523,8.863279432843592,9.078521277295707
524,8.943095148663527,8.618007328039123
525,9.602059991327964,9.147246050749681
527,9.346787486224656,9.061255090354
528,9.1249387366083,9.152826071190661
529,9.18045606445813,9.14997147981645
530,9.2518119729938,9.178313877826902
531,9.031517051446064,9.173237396669956
532,9.065501548756432,8.51278887750244
533,9.522878745280336,9.262652357146873
534,8.97061622231479,9.208308010993012
535,9.468521082957745,9.232453939802555
536,9.4089353929735,9.096189117803092
537,8.97469413473523,9.02599839597751
538,8.906578314837764,8.897337652699493
539,9.292429823902063,9.092107549410795
540,9.397940008672036,9.189352883959465
541,8.892790030352131,9.26375870174071
542,9.040958607678906,9.17556288928927
543,9.397940008672036,8.973299875236918
544,9.42021640338319,9.130464925075529
545,9.060480747381382,8.454292188259712
546,8.88941028970075,9.233552940495345
547,8.482804102050025,9.006304694863333
548,9.55284196865778,9.237947746879033
549,9.30102999566398,9.132950138775621
550,9.236572006437065,9.057083281571552
551,9.1249387366083,9.171681895724
552,8.835647144215564,9.119138703341223
553,8.774690718274137,8.842771455545785
554,8.761953896871205,9.081836960452312
556,9.443697499232712,9.209295851236412
557,9.229147988357855,9.079648065208282
559,9.221848749616356,9.107760198510084
560,8.769551078621726,8.857004684867276
561,8.769551078621726,9.1635392368092
562,9.602059991327964,9.234612535066713
564,8.52432881167557,9.270955742606485
565,9.387216143280265,9.260119498888578
566,8.536107011014092,8.898077290623737
567,8.614393726401687,9.035758566773413
568,9.387216143280265,9.139097624983131
569,9.244125144327509,9.244979079065237
571,9.050609993355089,9.153832146349753
573,8.950781977329818,9.201873178320776
574,9.221848749616356,9.220936222014757
575,9.275724130399212,9.006579348958812
576,9.3767507096021,9.059506018753792
577,9.102372908709558,8.963285923692698
578,9.318758762624412,9.117569314327303
579,9.292429823902063,9.14832362101027
580,9.537602002101044,9.281950046392723
581,9.3767507096021,9.268737659216812
582,9.508638306165729,9.143307287596372
583,9.468521082957745,9.089170682782271
585,9.42021640338319,9.28424898534291
586,9.229147988357855,9.231579162406037
587,9.148741651280924,8.52269195915297
588,9.337242168318426,9.21492352804045
589,9.2839966563652,9.11253273676575
591,9.119186407719209,9.150548520230856
592,9.455931955649724,9.177026813909597
594,9.309803919971486,9.218295530537276
595,9.443697499232712,9.190870208974905
596,9.431798275933003,9.090447692446762
597,9.148741651280924,9.126953849388624
598,9.387216143280265,9.16565293133323
599,9.397940008672036,8.90756818143544
600,9.522878745280336,9.285391803343362
602,9.346787486224656,9.23087119344777
603,9.327902142064282,9.242268060704367
604,9.522878745280336,9.12900409306597
605,9.4089353929735,8.97778643117765
608,9.508638306165729,9.220524628853033
609,9.309803919971486,9.307216779305753
610,9.619788758288394,9.17237972893762
611,9.568636235841012,9.27831786913206
612,9.619788758288394,9.16694064691109
614,7.619788758288394,6.989185100012573
615,6.978810700930062,9.117940867037621
