mol_id,conformations (ns),True_pKi,Predicted_pKi
14,8,8.017728766960431,7.871733813741452
14,9,8.017728766960431,7.996788683398741
14,10,8.017728766960431,7.871310062653483
15,1,8.920818753952375,7.4948374684907435
15,2,8.920818753952375,7.4038386649725725
15,3,8.920818753952375,7.430840497795827
15,4,8.920818753952375,7.839068775673821
15,5,8.920818753952375,7.358838157451437
15,6,8.920818753952375,7.355308990820178
15,7,8.920818753952375,7.3813334470508
15,8,8.920818753952375,7.48838565971992
15,9,8.920818753952375,7.524593756066636
15,10,8.920818753952375,7.227693426782657
16,1,7.301029995663981,7.666892558403669
16,2,7.301029995663981,7.96326046961723
16,3,7.301029995663981,7.433169040665079
16,4,7.301029995663981,7.824483630350806
16,5,7.301029995663981,7.396276704042104
16,6,7.301029995663981,7.350845295644858
16,7,7.301029995663981,7.431749052735782
16,8,7.301029995663981,7.81926033399635
16,9,7.301029995663981,7.568459267271718
16,10,7.301029995663981,7.556437537690379
17,1,8.537602002101044,7.147479571226455
17,2,8.537602002101044,7.062682498748025
17,3,8.537602002101044,7.89344402864927
17,4,8.537602002101044,7.289631802658391
17,5,8.537602002101044,7.0713259085465685
17,6,8.537602002101044,6.94986479002928
17,7,8.537602002101044,6.9369141884998236
17,8,8.537602002101044,7.208237061544894
17,9,8.537602002101044,7.003003098054174
17,10,8.537602002101044,7.313941233122292
19,1,7.494850021680094,7.684199338409976
19,2,7.494850021680094,7.609468362625237
19,3,7.494850021680094,7.601111775783093
19,4,7.494850021680094,7.521175997221367
19,5,7.494850021680094,7.807815882260393
19,6,7.494850021680094,7.742055004296797
19,7,7.494850021680094,7.804793119964199
19,8,7.494850021680094,7.734015006512791
19,9,7.494850021680094,7.692080825682469
19,10,7.494850021680094,7.673676467525278
20,1,7.657577319177793,7.9152415687316
20,2,7.657577319177793,8.229372045937847
20,3,7.657577319177793,7.766753931666258
20,4,7.657577319177793,8.295986466610087
20,5,7.657577319177793,8.166542573410771
20,6,7.657577319177793,8.177356892407369
20,7,7.657577319177793,7.687820992132013
20,8,7.657577319177793,8.286353067087397
20,9,7.657577319177793,8.1489337762017
20,10,7.657577319177793,7.832599502668512
21,1,7.958607314841775,7.846363144306035
21,2,7.958607314841775,7.862571778777593
21,3,7.958607314841775,7.784131579911358
21,4,7.958607314841775,7.508539228678723
21,5,7.958607314841775,7.79319171576999
21,6,7.958607314841775,7.589464218133702
21,7,7.958607314841775,7.529650169749849
21,8,7.958607314841775,7.596602896582711
21,9,7.958607314841775,7.578082639832697
21,10,7.958607314841775,7.482647962924032
22,1,7.017728766960431,7.76403753686464
22,2,7.017728766960431,7.843008574072219
22,3,7.017728766960431,7.99609855237329
22,4,7.017728766960431,7.8234779534984655
22,5,7.017728766960431,7.955852821083098
22,6,7.017728766960431,7.994725325655837
22,7,7.017728766960431,7.906791574526557
22,8,7.017728766960431,7.968727410264851
22,9,7.017728766960431,7.846675448611163
22,10,7.017728766960431,8.172396752943136
23,1,8.080921907623926,8.432935035451765
23,2,8.080921907623926,8.189046617634638
23,3,8.080921907623926,8.124900620679497
23,4,8.080921907623926,8.311820790525049
23,5,8.080921907623926,8.46749099606389
23,6,8.080921907623926,8.440417537010074
23,7,8.080921907623926,8.165149450099488
23,8,8.080921907623926,8.352662375607816
23,9,8.080921907623926,8.377002706613963
23,10,8.080921907623926,8.319633337895864
24,1,8.769551078621726,7.768415158874811
24,2,8.769551078621726,7.666526234937046
24,3,8.769551078621726,7.272031575852464
24,4,8.769551078621726,8.087238080110504
24,5,8.769551078621726,7.6569722644867815
24,6,8.769551078621726,7.865413393441413
24,7,8.769551078621726,7.8728728488687
24,8,8.769551078621726,8.208153030364201
24,9,8.769551078621726,8.20798140156138
24,10,8.769551078621726,7.866420547782675
25,1,7.481486060122112,7.833577226185405
25,2,7.481486060122112,7.841572271515144
25,3,7.481486060122112,8.71460831452168
25,4,7.481486060122112,8.639020186098172
25,5,7.481486060122112,8.666453234931582
25,6,7.481486060122112,8.849630669017968
25,7,7.481486060122112,7.863640852317954
25,8,7.481486060122112,8.548264101403666
25,9,7.481486060122112,7.877239995702289
25,10,7.481486060122112,8.839407228098246
27,1,7.958607314841775,7.78720544574377
27,2,7.958607314841775,8.166431981561807
27,3,7.958607314841775,7.714147449095208
27,4,7.958607314841775,7.642497063681483
27,5,7.958607314841775,7.914298854441735
27,6,7.958607314841775,7.792912163909691
27,7,7.958607314841775,8.00603028407035
27,8,7.958607314841775,7.838994787369031
27,9,7.958607314841775,8.08100732440297
27,10,7.958607314841775,7.995874625148134
28,1,8.031517051446064,7.89161992735781
28,2,8.031517051446064,8.166712090562571
28,3,8.031517051446064,8.102977186846157
28,4,8.031517051446064,7.870468704012378
28,5,8.031517051446064,7.840525032420488
28,6,8.031517051446064,8.008890609074806
28,7,8.031517051446064,8.029507999786983
28,8,8.031517051446064,7.937984516349766
28,9,8.031517051446064,7.916596050172628
28,10,8.031517051446064,8.077270523140433
30,1,8.229147988357855,9.213633640238687
30,2,8.229147988357855,8.879640406326278
30,3,8.229147988357855,8.759842436886789
30,4,8.229147988357855,8.684819146790439
30,5,8.229147988357855,8.775895589412237
30,6,8.229147988357855,8.388515484300203
30,7,8.229147988357855,8.825938168767571
30,8,8.229147988357855,8.589968696343465
30,9,8.229147988357855,8.929524331718888
30,10,8.229147988357855,8.85405344823675
31,1,8.568636235841012,7.803014830226512
31,2,8.568636235841012,8.072289542151125
31,3,8.568636235841012,7.952222192100347
31,4,8.568636235841012,7.8044006695150125
31,5,8.568636235841012,7.806999142240103
31,6,8.568636235841012,7.806303483305272
31,7,8.568636235841012,7.700428035440779
31,8,8.568636235841012,7.685006182740956
31,9,8.568636235841012,7.892740158810966
31,10,8.568636235841012,7.7634461533013965
32,1,8.022276394711152,8.335706828047233
32,2,8.022276394711152,7.8875372913487345
32,3,8.022276394711152,8.122078690889952
32,4,8.022276394711152,8.087869846892076
32,5,8.022276394711152,8.316053438354125
32,6,8.022276394711152,8.151109316954857
32,7,8.022276394711152,8.032171034992896
32,8,8.022276394711152,8.155051347920859
32,9,8.022276394711152,8.121695085521129
32,10,8.022276394711152,8.188659115851584
33,1,7.886056647693163,7.35259613190683
33,2,7.886056647693163,7.890518143433828
33,3,7.886056647693163,8.246026560246644
33,4,7.886056647693163,8.097284943471276
33,5,7.886056647693163,7.580110088465475
33,6,7.886056647693163,7.98623460882292
33,7,7.886056647693163,7.827582302524679
33,8,7.886056647693163,7.791211549637941
33,9,7.886056647693163,8.20027095858826
33,10,7.886056647693163,8.039679689359872
34,1,8.494850021680094,7.973258385003156
34,2,8.494850021680094,7.467772026944117
34,3,8.494850021680094,7.507387154598091
34,4,8.494850021680094,7.748248255013669
34,5,8.494850021680094,7.6148601322539005
34,6,8.494850021680094,7.671170393709997
34,7,8.494850021680094,7.76307028207813
34,8,8.494850021680094,7.451148587185894
34,9,8.494850021680094,7.849480421292588
34,10,8.494850021680094,7.632608171696739
35,1,7.045757490560675,8.540299525047686
35,2,7.045757490560675,8.006836063602577
35,3,7.045757490560675,8.80622487748692
35,4,7.045757490560675,8.057554664799566
35,5,7.045757490560675,8.288936178253538
35,6,7.045757490560675,8.198496637282972
35,7,7.045757490560675,8.311064925212882
35,8,7.045757490560675,8.784398715233904
35,9,7.045757490560675,8.517353974216714
35,10,7.045757490560675,8.757708252807856
36,1,8.585026652029182,8.18336034693592
36,2,8.585026652029182,8.263158982769536
36,3,8.585026652029182,8.296274869464836
36,4,8.585026652029182,8.333384152132236
36,5,8.585026652029182,8.450345220982847
36,6,8.585026652029182,8.25499958408033
36,7,8.585026652029182,8.193822384604072
36,8,8.585026652029182,8.335318772846868
36,9,8.585026652029182,8.442582261707994
36,10,8.585026652029182,8.267954873511297
37,1,8.214670164989233,8.592062712767923
37,2,8.214670164989233,8.417293591734555
37,3,8.214670164989233,8.407072142671373
37,4,8.214670164989233,8.423873704965592
37,5,8.214670164989233,8.457858299514356
37,6,8.214670164989233,8.616352747463097
37,7,8.214670164989233,8.412368566487052
37,8,8.214670164989233,8.427911042716518
37,9,8.214670164989233,8.569704171092216
37,10,8.214670164989233,8.563074866270918
38,1,8.346787486224656,8.659481795308928
38,2,8.346787486224656,8.751832915976243
38,3,8.346787486224656,8.617067355702353
38,4,8.346787486224656,8.592594832901835
38,5,8.346787486224656,8.653240970692675
38,6,8.346787486224656,8.617103589387634
38,7,8.346787486224656,8.592522393097212
38,8,8.346787486224656,8.668924351496933
38,9,8.346787486224656,8.588372835518635
38,10,8.346787486224656,8.615336841818788
39,1,8.823908740944319,8.51918636966949
39,2,8.823908740944319,8.567416580801167
39,3,8.823908740944319,8.446388143722316
39,4,8.823908740944319,7.989043199077641
39,5,8.823908740944319,8.453132299220371
39,6,8.823908740944319,8.37271645271755
39,7,8.823908740944319,8.459694414048574
39,8,8.823908740944319,8.60743709651568
39,9,8.823908740944319,8.586750680614493
39,10,8.823908740944319,8.346515119962598
40,1,8.698970004336019,7.582423137495143
40,2,8.698970004336019,8.020494058497464
40,3,8.698970004336019,7.48148479772733
40,4,8.698970004336019,7.2515205872446975
40,5,8.698970004336019,8.034151770340015
40,6,8.698970004336019,7.853403414541713
40,7,8.698970004336019,7.801891878555527
40,8,8.698970004336019,7.4653859800603675
40,9,8.698970004336019,7.374910575142118
40,10,8.698970004336019,7.811185279545741
41,1,6.823908740944319,7.818361907701444
41,2,6.823908740944319,8.557318895257369
41,3,6.823908740944319,8.29325080407228
41,4,6.823908740944319,8.127424914283647
41,5,6.823908740944319,8.215545486517069
41,6,6.823908740944319,8.1085851808728
41,7,6.823908740944319,8.56516030616083
41,8,6.823908740944319,8.031586512505221
41,9,6.823908740944319,8.494871845412202
41,10,6.823908740944319,8.068121983793976
42,1,8.55284196865778,7.516426077526041
42,2,8.55284196865778,7.904228089693623
42,3,8.55284196865778,7.772212478936116
42,4,8.55284196865778,7.785623981887595
42,5,8.55284196865778,7.919954617371994
42,6,8.55284196865778,7.7661328260281595
42,7,8.55284196865778,7.58689186266927
42,8,8.55284196865778,7.922204373176459
42,9,8.55284196865778,7.932166632329708
42,10,8.55284196865778,7.785453382828926
43,1,7.744727494896693,7.95667697264073
43,2,7.744727494896693,7.79053906011627
43,3,7.744727494896693,7.790926946677726
43,4,7.744727494896693,7.898586381607142
43,5,7.744727494896693,8.401929847329338
43,6,7.744727494896693,7.879920588637221
43,7,7.744727494896693,7.920852961817085
43,8,7.744727494896693,8.413174691902897
43,9,7.744727494896693,7.882831258371708
43,10,7.744727494896693,7.954247571181703
44,1,8.886056647693163,7.7966637145202595
44,2,8.886056647693163,7.7137048953084975
44,3,8.886056647693163,7.814883842086498
44,4,8.886056647693163,8.022120584971228
44,5,8.886056647693163,8.06541165376915
44,6,8.886056647693163,7.815235509600531
44,7,8.886056647693163,8.250798978694572
44,8,8.886056647693163,8.071484703052125
44,9,8.886056647693163,8.248218391054582
44,10,8.886056647693163,8.070716762698343
45,1,9.045757490560677,8.362948726737933
45,2,9.045757490560677,8.057468572090546
45,3,9.045757490560677,8.208864076328059
45,4,9.045757490560677,8.21248467875482
45,5,9.045757490560677,8.127735931052586
45,6,9.045757490560677,8.280469553603687
45,7,9.045757490560677,8.162248386448866
45,8,9.045757490560677,8.07642854320263
45,9,9.045757490560677,8.312708911679968
45,10,9.045757490560677,8.382610448464508
46,1,8.886056647693163,8.305236108617477
46,2,8.886056647693163,8.265261859695707
46,3,8.886056647693163,7.89303301103219
46,4,8.886056647693163,7.987265670884614
46,5,8.886056647693163,8.300141176091328
46,6,8.886056647693163,8.121939390479152
46,7,8.886056647693163,8.11339366346322
46,8,8.886056647693163,8.210577511786157
46,9,8.886056647693163,8.162875711031704
46,10,8.886056647693163,8.263124930458924
47,1,8.0,8.415792480813257
47,2,8.0,7.574102884487817
47,3,8.0,7.927118903841859
47,4,8.0,7.741067896943068
47,5,8.0,7.7413403139196815
47,6,8.0,7.876039823312863
47,7,8.0,8.43658055834864
47,8,8.0,8.23807122910266
47,9,8.0,7.955080192356322
47,10,8.0,7.866260034918933
49,1,9.221848749616356,8.598475605764223
49,2,9.221848749616356,8.355408523874335
49,3,9.221848749616356,8.48042701919305
49,4,9.221848749616356,8.619094545108883
49,5,9.221848749616356,8.37586620319205
49,6,9.221848749616356,8.66057011966337
49,7,9.221848749616356,8.655630748661366
49,8,9.221848749616356,8.374728915863287
49,9,9.221848749616356,8.408927527058623
49,10,9.221848749616356,8.540314638778254
50,1,8.522878745280337,7.957542477270031
50,2,8.522878745280337,7.952678180951497
50,3,8.522878745280337,8.072982757773536
50,4,8.522878745280337,8.002429283755635
50,5,8.522878745280337,7.989391967999904
50,6,8.522878745280337,7.99350756391404
50,7,8.522878745280337,7.967962440576037
50,8,8.522878745280337,8.188003386779798
50,9,8.522878745280337,8.101518406538135
50,10,8.522878745280337,8.012219137516613
51,1,8.481486060122112,8.473618876657707
51,2,8.481486060122112,8.345099738192227
51,3,8.481486060122112,8.103001803307679
51,4,8.481486060122112,8.175724737650881
51,5,8.481486060122112,8.122390138397527
51,6,8.481486060122112,8.391265046190481
51,7,8.481486060122112,8.550053842287296
51,8,8.481486060122112,8.336546267671299
51,9,8.481486060122112,8.394118037536387
51,10,8.481486060122112,8.322100878304397
52,1,8.275724130399212,8.595333435747726
52,2,8.275724130399212,8.211033558269744
52,3,8.275724130399212,8.247653382756521
52,4,8.275724130399212,8.349466470891448
52,5,8.275724130399212,8.564650175808987
52,6,8.275724130399212,8.589201321813709
52,7,8.275724130399212,8.477701495830473
52,8,8.275724130399212,8.369560060464336
52,9,8.275724130399212,8.447344880962438
52,10,8.275724130399212,8.57486250160017
53,1,8.67778070526608,8.293007506798643
53,2,8.67778070526608,8.312438500081065
53,3,8.67778070526608,8.53770623700554
53,4,8.67778070526608,8.536582585750727
53,5,8.67778070526608,8.635377540282336
53,6,8.67778070526608,8.574124413777188
53,7,8.67778070526608,8.468881248814181
53,8,8.67778070526608,8.599885951394011
53,9,8.67778070526608,8.53329014641486
53,10,8.67778070526608,8.432949871707184
54,1,8.585026652029182,8.38131481044588
54,2,8.585026652029182,8.461796026485628
54,3,8.585026652029182,8.325494594574717
54,4,8.585026652029182,8.19560356074336
54,5,8.585026652029182,8.286034179703876
54,6,8.585026652029182,8.384009324549634
54,7,8.585026652029182,8.299504510295971
54,8,8.585026652029182,8.32213467968933
54,9,8.585026652029182,8.311868623841665
54,10,8.585026652029182,8.404516605150373
55,1,8.585026652029182,8.201730464752758
55,2,8.585026652029182,8.288911262234718
55,3,8.585026652029182,7.879506248924436
55,4,8.585026652029182,8.203072335083672
55,5,8.585026652029182,8.265550451103637
55,6,8.585026652029182,8.34831541914928
55,7,8.585026652029182,8.463342736839849
55,8,8.585026652029182,8.25851527332282
55,9,8.585026652029182,8.245329437610883
55,10,8.585026652029182,8.25200281549975
56,1,8.0,8.009265767236004
56,2,8.0,7.939842771276804
56,3,8.0,7.9621494871509215
56,4,8.0,7.99528453332485
56,5,8.0,7.86457725759445
56,6,8.0,7.845982822861917
56,7,8.0,7.981235198530072
56,8,8.0,8.145285814426918
56,9,8.0,8.144052439420685
56,10,8.0,8.000924758179528
57,1,7.552841968657781,8.4722081910491
57,2,7.552841968657781,8.346733892123954
57,3,7.552841968657781,8.47399102080964
57,4,7.552841968657781,8.443074038895443
57,5,7.552841968657781,8.366333002007352
57,6,7.552841968657781,8.593849058304752
57,7,7.552841968657781,8.443356114409076
57,8,7.552841968657781,8.471921841282775
57,9,7.552841968657781,8.436593970429263
57,10,7.552841968657781,8.670981041457612
58,1,7.997833938243493,8.36309368616814
58,2,7.997833938243493,8.622831421110831
58,3,7.997833938243493,8.42105537704435
58,4,7.997833938243493,8.491028070741267
58,5,7.997833938243493,8.426280278985246
58,6,7.997833938243493,8.369286074814113
58,7,7.997833938243493,8.423980543589911
58,8,7.997833938243493,8.374602624142195
58,9,7.997833938243493,8.120864773659386
58,10,7.997833938243493,8.180321777678072
59,1,8.3767507096021,8.501260888760939
59,2,8.3767507096021,8.41801752261755
59,3,8.3767507096021,8.177568244688612
59,4,8.3767507096021,8.488618764400986
59,5,8.3767507096021,8.25678946934788
59,6,8.3767507096021,8.553732721147949
59,7,8.3767507096021,8.541591540729433
59,8,8.3767507096021,8.515178540883749
59,9,8.3767507096021,8.455556479414172
59,10,8.3767507096021,8.355178000937226
60,1,8.301029995663981,8.307504199969758
60,2,8.301029995663981,8.34748126325114
60,3,8.301029995663981,8.190697363533145
60,4,8.301029995663981,8.129350216842223
60,5,8.301029995663981,8.18360024229934
60,6,8.301029995663981,8.477340455830966
60,7,8.301029995663981,8.056350306541736
60,8,8.301029995663981,8.343814831102165
60,9,8.301029995663981,7.979672356606584
60,10,8.301029995663981,8.138251133064085
61,1,7.920818753952375,7.9989640422765556
61,2,7.920818753952375,7.7611481389968375
61,3,7.920818753952375,8.076604861918435
61,4,7.920818753952375,7.954612664737939
61,5,7.920818753952375,8.137740345774777
61,6,7.920818753952375,8.322961169821792
61,7,7.920818753952375,8.06461387419295
61,8,7.920818753952375,8.189375446018351
61,9,7.920818753952375,8.217823367568608
61,10,7.920818753952375,8.034702036195226
62,1,8.769551078621726,8.477393692810468
62,2,8.769551078621726,8.490856223106572
62,3,8.769551078621726,8.064220532848692
62,4,8.769551078621726,8.658847965229276
62,5,8.769551078621726,7.942968276603147
62,6,8.769551078621726,8.36648399878764
62,7,8.769551078621726,8.385880462597445
62,8,8.769551078621726,8.491732437916868
62,9,8.769551078621726,8.347591286949347
62,10,8.769551078621726,8.202130904848282
63,1,8.431798275933005,8.15300278062886
63,2,8.431798275933005,8.278094465496503
63,3,8.431798275933005,8.091846641716504
63,4,8.431798275933005,8.087266908925994
63,5,8.431798275933005,7.6444777980184435
63,6,8.431798275933005,8.309368807697
63,7,8.431798275933005,8.451558947876672
63,8,8.431798275933005,8.146237858459664
63,9,8.431798275933005,7.865035145868341
63,10,8.431798275933005,7.987247929725719
64,1,8.267606240177031,8.434262208385901
64,2,8.267606240177031,8.493229845414962
64,3,8.267606240177031,8.77613234631843
64,4,8.267606240177031,8.379688513622193
64,5,8.267606240177031,8.545224240789672
64,6,8.267606240177031,8.844759414093927
64,7,8.267606240177031,8.321064799570687
64,8,8.267606240177031,8.55397611352978
64,9,8.267606240177031,8.631815528013925
64,10,8.267606240177031,8.428043092080713
65,1,8.136677139879543,8.645334517930136
65,2,8.136677139879543,8.494962286378499
65,3,8.136677139879543,8.539303947783171
65,4,8.136677139879543,8.357859379434368
65,5,8.136677139879543,8.477559215454209
65,6,8.136677139879543,8.411450954369172
65,7,8.136677139879543,8.120217732738789
65,8,8.136677139879543,8.16987202062159
65,9,8.136677139879543,8.100223763437697
65,10,8.136677139879543,8.057951488678942
66,1,8.075720713938118,7.89873582567234
66,2,8.075720713938118,8.193462893363296
66,3,8.075720713938118,8.101291937786993
66,4,8.075720713938118,7.879991315036935
66,5,8.075720713938118,8.298496745938031
66,6,8.075720713938118,7.9510051033168825
66,7,8.075720713938118,8.04214079992723
66,8,8.075720713938118,7.884701852183775
66,9,8.075720713938118,7.870561453537621
66,10,8.075720713938118,8.34935831636467
67,1,7.795880017344075,8.275744281931894
67,2,7.795880017344075,8.177567049897139
67,3,7.795880017344075,8.111229218160151
67,4,7.795880017344075,8.262927351211179
67,5,7.795880017344075,8.100423814255187
67,6,7.795880017344075,8.207505218209091
67,7,7.795880017344075,8.119648906793866
67,8,7.795880017344075,8.084320365251209
67,9,7.795880017344075,8.296572650228502
67,10,7.795880017344075,8.222255854727212
68,1,7.886056647693163,8.184461652373097
68,2,7.886056647693163,8.728869326818945
68,3,7.886056647693163,8.522339392766728
68,4,7.886056647693163,8.561315997700163
68,5,7.886056647693163,8.20165216086613
68,6,7.886056647693163,8.54048686843893
68,7,7.886056647693163,8.370024441603821
68,8,7.886056647693163,8.082543928816138
68,9,7.886056647693163,8.425649574954457
68,10,7.886056647693163,8.323472115142321
70,1,8.031517051446064,8.012157503292242
70,2,8.031517051446064,8.249352290053771
70,3,8.031517051446064,8.634343962815565
70,4,8.031517051446064,8.369175997597981
70,5,8.031517051446064,8.23126894262137
70,6,8.031517051446064,8.164798427364117
70,7,8.031517051446064,8.363529143365948
70,8,8.031517051446064,8.302769414640885
70,9,8.031517051446064,8.554325896526361
70,10,8.031517051446064,8.021094207447405
76,1,8.040958607678906,8.489460506705754
76,2,8.040958607678906,8.353237666297568
76,3,8.040958607678906,8.549666448502174
76,4,8.040958607678906,8.424406784563729
76,5,8.040958607678906,8.529621894519718
76,6,8.040958607678906,8.459811500227831
76,7,8.040958607678906,8.37139565299254
76,8,8.040958607678906,8.475449979991925
76,9,8.040958607678906,8.467387933066778
76,10,8.040958607678906,8.387613945885203
78,1,8.337242168318426,8.485425603387508
78,2,8.337242168318426,8.299330722648394
78,3,8.337242168318426,8.540002708191139
78,4,8.337242168318426,8.348101336287693
78,5,8.337242168318426,8.661589180832491
78,6,8.337242168318426,8.5273955762981
78,7,8.337242168318426,8.183929230201498
78,8,8.337242168318426,8.279112771079816
78,9,8.337242168318426,8.52446992524623
78,10,8.337242168318426,8.178514793593903
79,1,7.0762380391713,6.233933233901829
79,2,7.0762380391713,5.952942521081488
79,3,7.0762380391713,6.04077747209533
79,4,7.0762380391713,6.173252155199407
79,5,7.0762380391713,6.178987985060479
79,6,7.0762380391713,5.9681256031933
79,7,7.0762380391713,6.206425789898183
79,8,7.0762380391713,6.16475718239194
79,9,7.0762380391713,6.136427230318616
79,10,7.0762380391713,6.107622369952758
80,1,9.522878745280336,8.595211917464272
80,2,9.522878745280336,8.105379214641447
80,3,9.522878745280336,8.44712326687291
80,4,9.522878745280336,8.562473933096312
80,5,9.522878745280336,8.503382074469018
80,6,9.522878745280336,8.420564100676655
80,7,9.522878745280336,8.390697225008699
80,8,9.522878745280336,8.625839760296245
80,9,9.522878745280336,8.563462940458226
80,10,9.522878745280336,8.468723596485072
81,1,10.0,8.4686109117182
81,2,10.0,8.358863438527584
81,3,10.0,8.421484493406146
81,4,10.0,8.333686104438986
81,5,10.0,8.483160961338765
81,6,10.0,8.579018656607106
81,7,10.0,8.295727566814083
81,8,10.0,8.519976999209735
81,9,10.0,8.384726375089363
81,10,10.0,8.310119481382763
82,1,8.958607314841775,8.637466101722588
82,2,8.958607314841775,8.810014638048315
82,3,8.958607314841775,8.423741551027534
82,4,8.958607314841775,8.801775111628753
82,5,8.958607314841775,8.717705427131724
82,6,8.958607314841775,8.675697172576523
82,7,8.958607314841775,8.625679157153241
82,8,8.958607314841775,8.64481120362165
82,9,8.958607314841775,8.628202837702236
82,10,8.958607314841775,8.807461066608582
83,1,8.309803919971486,8.463545695500121
83,2,8.309803919971486,8.27087475846769
83,3,8.309803919971486,8.289112727151906
83,4,8.309803919971486,8.343438286237042
83,5,8.309803919971486,8.469348346276448
83,6,8.309803919971486,8.49947580027951
83,7,8.309803919971486,8.320193691175763
83,8,8.309803919971486,8.31961781513037
83,9,8.309803919971486,8.322980511857313
83,10,8.309803919971486,8.340921228603094
85,1,7.508638306165727,8.145424604289763
