mol_id,True_pKi,Predicted_pKi
255,8.97061622231479,9.164446884752655
256,9.040958607678906,9.159970111210653
257,9.065501548756432,9.12709038852152
258,9.142667503568733,9.195694224341324
260,8.76447155309245,9.09343934510299
261,9.05551732784983,9.245364083169243
262,9.022276394711152,9.108297739583566
263,9.1249387366083,9.215766836765066
264,9.036212172654444,9.191840682135881
265,8.892790030352131,9.17127146778213
266,8.920818753952375,9.21087133285403
267,9.096910013008056,9.043002052141762
268,9.200659450546418,9.073822219092653
269,8.935542010773082,9.142873800661045
270,9.102372908709558,9.19653618133514
271,9.397940008672036,9.296669620014754
272,9.075720713938118,8.92032264277198
273,9.173925197299171,9.096386231587337
274,9.207608310501746,8.35564488656089
275,8.400116927926312,9.11084767914864
276,9.031517051446064,9.05714512743855
277,8.838631997765026,9.171077971231735
278,8.962573502059376,9.147106392388046
279,9.013228265733757,9.064283769236244
280,8.607303046740334,9.029434639399858
281,8.492144128304169,9.00152000847721
282,8.98296666070122,8.994805715304096
283,8.508638306165727,9.126533730581633
284,9.346787486224656,9.082808221421965
285,8.924453038607469,9.293577360822074
286,9.2839966563652,9.265754407262586
287,8.892790030352131,9.193900828905349
288,8.424812155072338,9.066504135859416
289,9.292429823902063,9.295712192600217
290,8.590066876668706,9.089300937469936
291,8.91721462968355,9.11652077674712
292,9.522878745280336,9.217958000197626
293,9.619788758288394,9.213901838938591
294,9.568636235841012,8.95409360712794
295,8.65169513695184,9.164335307897327
297,9.214670164989233,8.983841424499282
298,9.200659450546418,9.271327551104276
299,9.10790539730952,9.24594793965856
300,8.950781977329818,8.9609556057226
301,8.943095148663527,9.122084815535027
302,8.958607314841775,9.20120958007222
303,8.97061622231479,9.104004286792623
304,9.244125144327509,9.118312013415887
305,8.186419011431807,9.214053123800824
306,9.481486060122112,9.215267582903545
307,9.2839966563652,9.142004643392005
308,9.193820026016112,8.865648375554983
309,9.275724130399212,9.095899677288811
310,9.2839966563652,9.083716043567208
311,9.10790539730952,8.961097296359469
312,9.337242168318426,8.73625820427889
313,9.167491087293763,9.30781252947203
314,8.782516055786093,9.274749583167933
315,9.119186407719209,9.05530311555692
316,9.267606240177033,9.127497283470015
317,9.244125144327509,9.086004723534591
318,9.346787486224656,9.21574316175173
319,9.259637310505756,9.242303204526642
320,9.193820026016112,9.288818830316382
321,9.09151498112135,9.297915142235665
322,9.136677139879543,9.196108941943216
323,8.698970004336019,9.140709170339138
324,8.96657624451305,9.27703532728521
325,8.809668301829708,9.281409910758342
326,8.847711655616944,9.140474682454553
327,8.806875401645538,9.140184259077039
328,8.8153085691824,9.313485431388306
329,8.87942606879415,9.105442699793226
330,8.67366413907125,9.071837684413262
331,8.6345120151091,9.305117993881886
332,8.51999305704285,9.181036694631874
333,8.910094888560602,9.20296865291037
334,9.229147988357855,9.197837979269044
335,9.161150909262744,9.220085123212785
336,9.356547323513812,9.089665710645667
337,9.42021640338319,9.274614093649314
338,9.040958607678906,9.005368512964255
339,9.275724130399212,9.118810517512836
340,8.832682665251824,9.157835514305473
341,8.935542010773082,9.218964875925483
342,8.777283528852417,9.190257303960983
343,9.142667503568733,8.982464740679024
344,9.05551732784983,8.964690455083886
345,9.236572006437065,9.15121527980518
346,9.173925197299171,9.127439939678899
347,9.10790539730952,9.205786485920466
348,9.167491087293763,9.165804643645629
349,9.346787486224656,9.03671570949124
350,8.910094888560602,9.111592254662579
351,8.517126416391246,9.240075087037631
353,8.701146923590294,9.140550985301088
354,9.119186407719209,9.163993072327669
355,8.1518108830086,9.182170721268696
356,8.899629454882437,9.17203163150711
357,8.586700235918748,9.344222593628595
358,8.570247719997592,9.095400918900605
359,8.53313237964589,9.315669771482973
360,8.301029995663981,9.074628794751526
361,8.65169513695184,9.13929269789554
362,8.642065152999546,9.124684672850817
363,8.866461091629782,9.087709268889302
364,8.7594507517174,9.089573565945749
365,9.050609993355089,8.939887908935438
366,8.5654310959658,9.037775987805631
367,8.913640169325252,9.041122865876709
368,8.906578314837764,9.293117368220694
369,8.296708621881338,9.225321067799392
370,8.958607314841775,9.050132789776317
371,8.26121944151563,9.25909854796078
372,8.698970004336019,8.835216463234735
373,9.096910013008056,8.968045170283304
374,7.852632892206214,8.994408317160033
375,8.995678626217357,9.272782317272595
376,8.860120913598763,9.015474973109429
379,8.958607314841775,9.104611641729608
380,9.040958607678906,8.972686287717572
381,8.826813731587725,9.029414587461076
382,8.931814138253838,8.378765486907087
383,8.876148359032914,9.128488703758133
384,8.94692155651658,9.163711584971736
385,8.97061622231479,9.130119849885457
386,8.995678626217357,9.12053678695109
387,9.2518119729938,8.961111427270625
388,8.913640169325252,9.030219629533534
389,9.036212172654444,9.396315822914191
390,9.267606240177033,9.229854716372934
391,9.356547323513812,9.121946762976416
392,9.2518119729938,9.160585276078939
393,9.4089353929735,9.255666615989263
394,9.387216143280265,8.780792757585651
395,9.259637310505756,8.987491681384494
396,9.327902142064282,9.396964113526396
397,9.42021640338319,9.157468732398549
399,9.267606240177033,9.080572305224731
400,9.130768280269024,9.220842234551686
401,9.10790539730952,9.039129938339572
402,9.387216143280265,9.213640212579284
403,9.494850021680094,9.342316393647137
404,9.346787486224656,9.402784132238727
405,8.809668301829708,9.2072371101455
406,9.0,9.221754500443769
407,9.060480747381382,9.125734660626039
408,9.022276394711152,8.639453762165695
409,9.309803919971486,8.980025017625588
410,9.309803919971486,9.208845460155679
411,9.455931955649724,9.211614069297136
412,8.96657624451305,9.113199626737073
413,9.259637310505756,9.044686446304032
414,9.207608310501746,9.129678463732592
415,9.136677139879543,8.897486889795617
416,9.080921907623926,9.110445871284039
417,9.2518119729938,9.0777363693345
418,8.787812395596042,8.387538174562279
419,9.2518119729938,9.149889628525527
420,8.882728704344236,8.930783558142375
421,8.53313237964589,8.951117785525556
422,8.931814138253838,9.274171716464458
423,9.031517051446064,9.209421570921654
424,8.111259039317108,8.763056043944838
425,7.747146969020107,9.006090126639496
426,8.233587152887601,9.063298043108931
427,8.823908740944319,9.066979851628401
428,8.570247719997592,8.971429187283645
429,8.440093374963887,9.12651725572419
430,9.619788758288394,9.210169260608136
431,9.18045606445813,9.455464810552549
432,9.309803919971486,8.823450911290204
433,9.481486060122112,8.783488717344827
434,9.481486060122112,9.210264119001105
435,9.309803919971486,8.862960699470893
436,9.468521082957745,9.2207517219218
437,9.508638306165729,9.313868814003122
438,9.638272163982409,9.14336756734347
439,9.292429823902063,9.235091781411715
440,9.619788758288394,9.01527212077071
441,9.4089353929735,9.030515582926542
442,9.4089353929735,9.142507461178543
444,9.769551078621726,8.751117489659928
446,9.82390874094432,9.212011292212281
447,9.214670164989233,9.191117040280584
448,9.267606240177033,9.164473533124651
449,9.455931955649724,8.652511981462139
450,9.236572006437065,8.88589971219104
451,9.522878745280336,9.176921609695304
452,9.619788758288394,9.141804289548984
453,9.267606240177033,9.002085940306326
454,9.4089353929735,8.73579913540376
455,9.537602002101044,9.171333203871319
456,9.050609993355089,8.914145729523256
457,9.309803919971486,8.783446151335909
458,9.585026652029182,9.091364715019326
459,9.494850021680094,8.839344241380982
460,9.2839966563652,8.839416614563154
461,9.42021640338319,8.869942115178242
462,9.55284196865778,9.19626809758381
463,9.481486060122112,9.22593179456305
464,9.221848749616356,9.154955472274185
465,8.721246399047171,9.117539623370298
466,9.10790539730952,8.58059844105115
467,9.214670164989233,8.939051495769661
468,8.939302159646388,9.057559290970048
469,8.838631997765026,9.21308294864918
471,8.872895201635192,8.946685267153555
472,9.2839966563652,9.132590272250322
473,8.903089986991944,9.101746080771768
474,9.397940008672036,9.064962676910223
475,9.67778070526608,9.227063902794143
476,9.207608310501746,9.172146091385839
477,9.142667503568733,9.218905095906392
478,9.318758762624412,8.93518298784904
479,9.193820026016112,9.092436861425426
480,9.2518119729938,9.152206463167134
481,9.30102999566398,9.224430755498837
482,9.508638306165729,9.272061415091324
483,9.397940008672036,9.363728902870214
484,9.508638306165729,9.067102688450875
485,9.167491087293763,8.936538446644299
486,9.022276394711152,9.197451158470974
487,9.387216143280265,9.163711062437885
488,9.67778070526608,9.005776470238901
489,9.602059991327964,9.19938677677342
490,9.67778070526608,8.860434353825424
491,9.522878745280336,9.24621203640435
492,9.4089353929735,9.06992668063334
493,9.4089353929735,9.183239391197633
494,9.309803919971486,8.988359162577915
495,9.161150909262744,9.0776305262675
496,9.161150909262744,8.67789217988075
497,9.075720713938118,8.646787585424981
498,9.309803919971486,9.256546538614836
499,9.080921907623926,8.854358304043474
500,9.443697499232712,8.96955780245934
501,9.387216143280265,9.138583533765788
502,9.356547323513812,9.18872086587053
503,9.275724130399212,9.099573477839877
504,9.721246399047171,9.216844530498069
505,9.154901959985745,9.109075907487176
506,9.229147988357855,9.294672628978267
507,9.431798275933003,9.076902420691692
508,9.4089353929735,9.257727101978315
509,9.397940008672036,8.684065444084613
510,9.259637310505756,9.087320783033356
511,9.366531544420411,9.012628750788274
512,9.337242168318426,9.094791620190946
513,9.481486060122112,9.190047672156195
514,9.494850021680094,9.22080702548613
515,8.297569463554474,9.259957717148794
516,8.381951903287908,9.007133088009153
517,9.113509274827518,9.276778811597325
518,9.387216143280265,9.269372873141254
519,8.97061622231479,9.170281827838986
520,9.080921907623926,9.16841696726829
521,9.142667503568733,9.30961726939828
522,8.94692155651658,8.979539345365879
523,8.863279432843592,9.065827211516261
524,8.943095148663527,9.131283765324735
525,9.602059991327964,9.33433473927986
527,9.346787486224656,9.234499508036333
528,9.1249387366083,9.112105463764026
529,9.18045606445813,8.71719566020764
530,9.2518119729938,9.261444594325685
531,9.031517051446064,8.940317208628903
532,9.065501548756432,9.123054927152838
533,9.522878745280336,9.301930281990032
534,8.97061622231479,9.32101358038195
535,9.468521082957745,9.115131932323331
536,9.4089353929735,9.173697435519625
537,8.97469413473523,8.745810200416177
538,8.906578314837764,8.840536899750536
539,9.292429823902063,8.922417157266606
540,9.397940008672036,9.069629357832357
541,8.892790030352131,9.305221650695655
542,9.040958607678906,9.267826416029731
543,9.397940008672036,8.882328019273173
544,9.42021640338319,9.10498960109376
545,9.060480747381382,8.941238682137742
546,8.88941028970075,8.991712988588784
547,8.482804102050025,9.053219226804684
548,9.55284196865778,9.329456143538506
549,9.30102999566398,9.289412065664877
550,9.236572006437065,9.156745852438508
551,9.1249387366083,9.324424271414472
552,8.835647144215564,8.889104030546088
553,8.774690718274137,8.93854238432033
554,8.761953896871205,9.360471971296962
556,9.443697499232712,9.066921795489908
557,9.229147988357855,8.8476684748595
559,9.221848749616356,9.10209406574309
560,8.769551078621726,8.766195297908071
561,8.769551078621726,8.948802308404058
562,9.602059991327964,9.179842624481978
564,8.52432881167557,9.069129006597562
565,9.387216143280265,9.302190887493486
566,8.536107011014092,9.210403801313355
567,8.614393726401687,9.388237712443756
568,9.387216143280265,9.08485200523571
569,9.244125144327509,9.097587552716057
571,9.050609993355089,9.04481604260576
573,8.950781977329818,9.25596696650359
574,9.221848749616356,9.15096111272311
575,9.275724130399212,9.302615761373932
576,9.3767507096021,9.082604136874624
577,9.102372908709558,9.069459058831217
578,9.318758762624412,9.160336118462258
579,9.292429823902063,9.221903251752755
580,9.537602002101044,9.190125941953491
581,9.3767507096021,9.132293896524086
582,9.508638306165729,9.039233930151589
583,9.468521082957745,9.092309328903314
585,9.42021640338319,9.290823609369868
586,9.229147988357855,9.123589591718453
587,9.148741651280924,9.149258413373147
588,9.337242168318426,9.09283629766685
589,9.2839966563652,9.165332210707092
591,9.119186407719209,9.077373758077396
592,9.455931955649724,9.202016494232232
594,9.309803919971486,9.132917177763652
595,9.443697499232712,9.130791515929301
596,9.431798275933003,9.177920755453702
597,9.148741651280924,9.020533653369244
598,9.387216143280265,9.226041523011821
599,9.397940008672036,9.113197554074771
600,9.522878745280336,9.27635598417272
602,9.346787486224656,9.118246979534602
603,9.327902142064282,9.165450608310792
604,9.522878745280336,9.12901519937739
605,9.4089353929735,9.115277694656973
608,9.508638306165729,9.187173283915206
609,9.309803919971486,9.219383653861149
610,9.619788758288394,9.295729609209996
611,9.568636235841012,9.191829937172173
612,9.619788758288394,9.08221491277416
614,7.619788758288394,7.301102662233265
615,6.978810700930062,9.22430476720934
