mol_id,True_pKi,Predicted_pKi
71,5.3979400086720375,6.619909421930902
73,5.301029995663981,6.809060531950216
74,5.958607314841775,6.680521843124796
75,5.522878745280337,6.759892497469256
76,5.537602002101044,6.691862813507183
77,5.522878745280337,7.077881453782718
78,5.522878745280337,6.986755537235199
80,8.045757490560675,6.85566975137825
81,8.190440285364732,6.987146663399488
82,7.920818753952375,7.2590048893670405
83,7.939302159646388,6.747329804968523
86,7.698970004336019,6.655362168698052
88,6.376750709602099,6.870201514378454
89,7.522878745280337,6.684489369905613
90,8.0,6.830338444098411
91,7.045757490560675,6.853485085552202
92,7.221848749616356,6.655645956743281
93,5.229147988357856,6.754750509070747
94,7.522878745280337,6.798647758445653
95,5.721246399047171,6.8391392501457515
100,4.721246399047171,6.762119732861801
101,5.721246399047171,6.759897761583602
103,6.214670164989233,6.762550629409902
104,8.0,6.815774168641075
105,7.096910013008056,6.867047920579714
106,6.614393726401688,7.035020348224416
107,6.431798275933005,7.1447699049689835
108,6.494850021680094,7.130542067029786
109,7.096910013008056,7.183810672640091
110,6.376750709602099,6.935270685533543
112,5.037630664329979,7.075032357187447
113,5.476253533188435,6.918899687953799
114,5.671620396561262,6.930294902541376
115,5.111259039317107,6.823789721456783
116,7.501689446210399,6.6470126711827895
117,5.698970004336019,6.960229732959192
118,6.301029995663981,6.71193215796889
119,6.0,6.9631318899537655
120,5.361510743045363,6.700602063652435
121,5.3979400086720375,7.051259486923675
122,6.214670164989233,6.802957699108342
123,5.276544327964814,7.4521243734436275
124,5.251811972993799,6.996736020390063
125,6.301029995663981,6.789672767720633
126,5.309803919971486,7.097201090373552
127,5.651695136951839,6.854438577925769
128,6.013228265733755,6.794231898562568
129,7.522878745280337,6.765911337585819
130,7.397940008672037,6.915229450084016
131,6.6777807052660805,6.940508282575657
132,7.397940008672037,6.890878003610306
134,6.958607314841775,6.895781095057726
135,7.221848749616356,7.035659727225388
136,7.154901959985743,6.9197964140510315
137,7.154901959985743,6.946224441092315
139,6.251811972993799,7.002943321261933
140,7.522878745280337,6.944864215093762
142,6.309803919971486,6.719003941621211
143,6.455931955649724,6.79078132697535
144,6.795880017344075,6.7378405533970795
145,6.267606240177032,6.614569680573806
146,7.522878745280337,7.112347886861743
147,7.154901959985743,7.051429542130664
148,8.0,6.795601691888699
149,6.251811972993799,6.877352908457642
150,7.301029995663981,6.806208318364764
151,6.958607314841775,7.0297460036145685
155,6.585026652029182,6.869772008466726
156,6.508638306165727,6.894471999199962
158,7.045757490560675,6.543138284775211
159,5.586700235918748,6.801330889149385
160,7.522878745280337,6.617438584222842
162,7.096910013008056,6.659312824112522
163,5.43533393574791,6.597505307628094
164,6.721246399047171,6.81754517243369
165,7.522878745280337,7.028475390472269
166,5.619788758288394,7.0045737893276625
167,5.187086643357144,6.863078373283696
168,5.337242168318426,6.687153185506372
169,5.619788758288394,6.899885209526635
170,5.769551078621726,6.885640199253761
171,5.6020599913279625,6.943666415435428
172,5.6020599913279625,6.985490946949134
173,5.6020599913279625,6.832972413973153
174,5.853871964321762,6.864971980286955
175,5.619788758288394,6.788630502843123
176,5.619788758288394,6.633030381882817
178,5.657577319177793,6.72580110751203
179,5.221848749616356,7.027322594161151
180,5.075720713938118,6.840892225152362
181,7.823908740944319,6.803184002564751
182,8.154901959985743,6.7808320075129975
183,7.795880017344075,7.049695771857054
184,7.008773924307505,6.9756802785589755
185,7.086186147616283,6.8190019354176545
186,5.0,6.905865147429221
187,5.980468315468745,6.762664843307152
188,6.34008379993015,6.740346479433611
189,7.327902142064283,6.920901519710129
190,8.221848749616356,6.936785864783369
191,7.468521082957745,6.828675007130227
193,9.0,7.025351445810754
194,8.698970004336019,7.069823630665106
195,8.096910013008056,6.674643172392982
196,8.301029995663981,7.042756821960676
197,7.154901959985743,7.077000775408906
198,7.2839966563652,6.888588161179172
199,7.602059991327962,6.664486315190511
201,5.334419008982047,6.8568367398073145
202,5.366531544420414,6.620463461582096
203,5.156144577376839,6.768760676450026
204,5.87942606879415,7.015398378468567
206,7.301029995663981,6.761117249609572
207,7.045757490560675,6.5673836341838205
208,5.97061622231479,6.446760279246136
210,6.013228265733755,6.7490873325866945
211,7.154901959985743,6.555114149647442
212,6.698970004336019,6.9355621141957435
214,5.561141340579438,6.562120169528
216,7.698970004336019,6.76841903363647
217,8.397940008672037,6.737693191569427
218,5.084072788302884,6.879915743217856
219,6.180456064458132,6.421101620566702
220,6.092588639225414,6.896568671979911
221,5.267606240177032,6.73774859509691
222,5.337242168318426,6.8557001221491065
223,5.20342566678957,6.899009683463841
224,5.392544976785332,7.258767185488137
225,8.657577319177793,6.701854977612658
226,7.853871964321762,6.574911157207365
227,8.568636235841012,6.791663558731881
228,8.1249387366083,6.5984980334245575
229,8.721246399047171,7.220394148032134
230,7.602059991327962,6.749487856242312
231,8.795880017344075,6.517746687063631
233,8.337242168318426,6.605848973579563
234,6.931814138253839,6.795997785905451
235,7.173925197299173,6.650286661115523
236,7.251811972993799,6.387426141258874
237,7.366531544420414,6.8555235389237215
238,8.136677139879543,6.851663076473371
239,8.18045606445813,7.0732711574858715
240,8.173925197299173,6.665925008631925
241,7.886056647693163,6.900103308871848
242,8.3767507096021,6.569168539613705
243,8.050609993355087,6.7157690781264945
244,9.022276394711152,6.791443113084052
245,8.657577319177793,6.958330958882235
246,8.2518119729938,7.287438729510861
247,7.958607314841775,6.751473291365919
248,7.366531544420414,7.016016133842203
249,8.638272163982407,6.9391128984217
250,8.823908740944319,6.918214017704928
251,8.42021640338319,6.827511812317161
252,8.229147988357855,6.676154475054065
253,8.468521082957745,6.86379229074324
254,5.651695136951839,6.842964463767618
255,6.43533393574791,6.813601812859166
256,7.958607314841775,6.859236822477819
257,8.455931955649724,6.838368908594822
258,8.886056647693163,6.926142806630796
259,8.397940008672037,6.9352672311291155
260,8.537602002101044,6.720084024803074
262,8.481486060122112,6.97645536627043
263,7.958607314841775,7.011956811116283
264,8.602059991327963,6.829943236325561
265,7.958607314841775,6.995116724341411
266,8.356547323513812,7.042934229223402
267,8.568636235841012,6.942098595115146
268,9.236572006437065,6.763114751846595
269,8.795880017344075,6.905182006671011
270,6.661543506395395,6.989015239443054
271,8.67778070526608,6.945119553171718
272,8.356547323513812,6.788493352805248
273,8.468521082957745,6.739118210978798
274,7.744727494896693,6.790319980933609
275,8.161150909262744,6.9303450789603085
276,8.2839966563652,6.946426030517025
277,8.886056647693163,6.904438155862566
278,8.309803919971486,6.88321819994966
279,8.481486060122112,6.983762494944308
280,8.647817481888637,6.972675344587489
281,8.387216143280265,7.063141158374914
282,8.267606240177031,6.679783953789308
283,8.221848749616356,6.9827190616944925
284,8.494850021680094,6.713466985954703
285,8.522878745280337,7.047826386503797
286,8.638272163982407,6.865183160108394
287,8.468521082957745,7.029582599877164
288,8.698970004336019,6.593042529783782
289,8.920818753952375,6.616394705517856
290,8.522878745280337,7.0082882601997945
291,8.886056647693163,6.696064584601063
292,8.337242168318426,6.818641436097043
293,7.920818753952375,6.819480229655427
294,7.552841968657781,6.822208036556151
295,7.337242168318426,6.937562686611556
296,8.221848749616356,6.861280433592332
297,7.173925197299173,6.743139406932799
298,6.08196966321512,6.93947119740843
299,7.795880017344075,6.745904208484615
300,8.09151498112135,6.834389347891392
301,8.67778070526608,6.8624872506359536
302,6.543633966870957,6.79953981710624
303,7.397940008672037,6.498737704772207
304,7.619788758288394,6.6350504693300305
305,8.096910013008056,6.508737686918789
307,8.207608310501746,6.724040686769156
308,7.721246399047171,6.722926443878663
309,7.173925197299173,6.788225431782934
310,7.744727494896693,6.828303811133193
311,7.5376020021010435,6.80460717836077
312,6.2839966563652006,6.522528420026893
313,7.769551078621726,7.161991800721247
314,7.275724130399211,7.080194455896589
315,5.638272163982407,6.647348296320594
316,6.080921907623926,6.815154094328766
317,5.958607314841775,6.780721148449041
318,5.229147988357856,6.379963288346485
319,5.704432900037521,6.923646757434088
320,6.199970640755866,7.146255989157705
321,8.292429823902063,6.999148496101473
322,6.657577319177793,6.658775596416516
323,7.397940008672037,6.713716796541057
324,6.154901959985743,6.712951483793165
325,6.920818753952375,6.599453176774119
326,6.6777807052660805,6.815749541179889
327,5.522878745280337,6.91240749413085
328,8.769551078621726,6.821050399555361
329,6.958607314841775,7.0122690507100245
330,7.346787486224656,6.8957525091901095
331,8.318758762624412,6.621483293409532
332,8.167491087293763,6.946823177414473
333,7.823908740944319,7.022291409819751
335,7.221848749616356,7.413290039403089
336,7.614393726401688,6.735074173868582
337,7.818156412055227,6.662443179172958
338,8.161150909262744,6.767544434750711
339,10.221848749616356,6.800960540058395
340,8.130768280269024,6.671548571665551
341,7.769551078621726,6.942849238607916
342,8.337242168318426,6.510066035081154
343,7.621602099051862,6.9197974538267815
344,7.20690839982342,6.904722923414603
345,6.899629454882437,6.733418611916261
346,8.4089353929735,6.998315183994484
347,8.154901959985743,7.1390322242538105
349,7.72584215073632,6.736460900575959
350,8.0,6.643970655496262
352,8.522878745280337,6.743776877471206
353,7.236572006437063,6.765119154275172
354,7.585026652029182,6.750612195617154
355,7.031517051446065,6.707011018706287
356,7.744727494896693,6.690338871422897
357,8.522878745280337,6.690074595240155
358,8.221848749616356,6.828922078724641
359,7.886056647693163,6.866635136254896
360,5.583359492661719,7.033170140988396
361,6.638272163982407,7.572640283338919
362,7.154901959985743,7.392779696735195
363,5.764471553092451,6.807144961797826
364,4.866461091629782,6.664333922017815
365,6.232844133917819,7.028435361008644
366,5.655607726314889,6.701892788130963
367,6.573488738635425,6.9646886460779305
368,5.705533773838407,6.699314443091359
369,6.0301183562535,6.902429517786221
370,6.600326278518962,7.225340569368723
372,6.42712839779952,6.665363332156887
373,6.598599459218455,6.852270176002227
374,6.275724130399211,6.904580974270622
375,7.832682665251823,6.7006721755391645
376,8.397940008672037,6.68255531146044
378,6.5951662833800615,6.834537269718802
379,5.511449283499556,6.940870159027846
380,5.856985199745905,6.658146924106778
381,6.651695136951839,6.848309598882928
382,5.46344155742847,6.778388969528545
383,5.826813731587726,6.765508732803755
384,5.505845405981558,7.000841553494821
385,5.97061622231479,6.799557918041463
386,6.779891911959945,6.575624468664014
387,6.764471553092451,6.829103786874513
388,5.651695136951839,6.756537610051397
390,6.251037138743839,6.728382968812564
391,5.196542884351586,6.770426418044174
392,6.18309616062434,6.823400378455598
393,6.195179321278838,6.655625804734554
394,6.6439741428068775,6.8851052251591796
395,5.79317412396815,6.8159045364499375
396,6.490797477668897,6.515939381663093
397,6.614393726401688,6.775433458465923
398,6.515700160653214,6.84146754034601
399,6.645891560852599,6.6042900087449405
416,7.022276394711152,7.019028772008085
417,8.154901959985743,6.734006929010946
418,9.0,7.121242979942464
419,8.397940008672037,6.831867358152929
420,8.221848749616356,6.743057011471825
421,7.060480747381382,6.932322465821295
422,7.229147988357855,6.984697714961403
423,6.278189384787454,6.669585286055142
424,7.031517051446065,6.835585066353318
426,7.327902142064283,6.736605928602818
427,5.886056647693163,6.553126410068319
429,6.924453038607469,6.959056273781498
430,7.318758762624412,7.00734114687631
431,7.0655015487564325,6.89002613552138
432,8.397940008672037,6.973877264694949
433,7.017728766960431,7.209768770171701
434,5.726304412069908,7.026372995195242
435,6.424812155072339,7.341724087279781
437,6.5951662833800615,6.782286923503275
438,6.543633966870957,6.944814129464075
439,7.522878745280337,6.855964442160704
440,6.388276691992658,6.934020276236721
442,7.443697499232712,6.834344234660437
443,7.657577319177793,7.027761254348324
444,7.229147988357855,6.926270413225697
445,7.091514981121351,7.233492972898139
447,8.221848749616356,6.835410223273733
449,8.221848749616356,6.774862690692775
450,7.619788758288394,6.994218338008269
451,7.301029995663981,7.033516441993779
453,7.602059991327962,7.052996116563747
454,7.657577319177793,7.060757427509631
455,8.301029995663981,7.115331557081532
456,7.823908740944319,6.65431861400949
457,8.045757490560675,6.8649871336015575
458,6.399027104313252,6.706356458264199
459,7.387216143280264,6.981214929835421
460,7.376750709602099,6.954028416885556
461,8.221848749616356,7.283304176019093
462,7.619788758288394,6.98593900293196
464,8.045757490560675,6.731301012601472
465,8.301029995663981,6.609410859336262
466,8.522878745280337,6.793908784899711
467,7.958607314841775,7.113256015001452
468,8.698970004336019,7.189444144398546
469,7.795880017344075,6.793192593829327
470,7.602059991327962,6.840464361814895
471,7.638272163982407,6.979703327055411
472,8.154901959985743,6.856483249668306
473,7.387216143280264,6.894534953194144
474,8.154901959985743,6.866753419193055
475,8.154901959985743,6.871569098136393
476,7.080921907623926,6.914713305709547
477,7.920818753952375,7.5102550781708315
478,7.236572006437063,7.252827924205559
479,7.552841968657781,6.687131324796487
480,7.468521082957745,6.825022136944165
481,8.0,7.04287936170987
482,8.045757490560675,7.071214285680401
483,5.522878745280337,6.6337263234988875
484,5.3979400086720375,7.038047802060042
485,5.221848749616356,7.031056730551861
486,5.3979400086720375,6.973185228888136
487,5.102372908709558,7.013921269130442
488,4.886056647693163,6.833749623534322
489,5.853871964321762,6.749347174238109
491,4.823908740944319,6.912061857119676
492,5.55129368009492,6.8195956556780315
493,6.4089353929735005,6.739435063221962
495,5.931814138253839,6.633801489367271
497,5.583359492661719,6.666671931010525
498,5.866461091629782,6.833065685246465
499,5.7594507517174005,6.710180880304107
500,6.026872146400302,6.896447391802684
501,5.311580177997289,6.981770164186646
502,6.096910013008056,6.62095934222034
504,5.886056647693163,6.959051336767415
505,5.187086643357144,6.887202666395573
506,6.080921907623926,6.778787459242392
507,6.958607314841775,7.042458106705591
508,6.920818753952375,7.007020569931317
510,5.769551078621726,6.9448740902636725
511,6.853871964321762,7.0949437216501074
512,5.721246399047171,6.7338817571177785
514,5.301029995663981,6.864636063902436
516,5.096910013008056,6.857736980170239
517,5.721246399047171,6.896499554093796
518,5.958607314841775,6.776076173849708
519,5.853871964321762,6.879920044862108
520,5.638272163982407,6.895156479963244
521,5.568636235841013,6.8072021563946645
522,5.853871964321762,6.708726839099377
525,5.6777807052660805,7.06807678317403
526,6.3979400086720375,6.9631453102462295
527,5.091514981121351,6.573463413556215
528,6.091514981121351,6.724822840914041
529,6.6020599913279625,6.69063333708718
530,5.853871964321762,6.795289395730482
531,6.522878745280337,6.943939561335519
532,6.6777807052660805,6.7499502672661285
533,6.142667503568731,6.851539588741262
534,4.522878745280337,6.765567490846425
535,8.698970004336019,6.628368170233045
536,7.698970004336019,6.751149283238753
537,6.8297382846050425,6.580431536551776
538,6.272458742971444,6.729652112142556
539,6.943095148663527,6.804288835682847
542,8.045757490560675,6.878430044088516
543,8.698970004336019,6.714639272700713
544,6.640164517660112,6.831447204714852
545,6.6252516539898965,6.575700864901863
546,7.602059991327962,6.711739953619405
548,6.991399828238082,6.473751116702703
549,8.096910013008056,6.700077150085856
550,8.522878745280337,6.49629166909975
551,8.301029995663981,6.893424582402795
552,8.698970004336019,6.874693030020937
553,7.698970004336019,6.768037605844078
556,7.259637310505756,6.378736019816122
557,7.221848749616356,6.435231176745171
558,7.026872146400302,6.550084922582489
559,6.552841968657781,6.911673434862354
560,5.657577319177793,7.001715886690701
561,6.259637310505756,6.887544713700992
562,7.698970004336019,6.733107773965904
563,7.229147988357855,6.710974450706164
564,5.899998417198648,6.698847425221499
566,6.900008766455316,6.872005964414321
567,6.699991797446187,6.745883450108155
568,6.299997602857746,6.818393495738194
569,6.799998134593398,6.799815188975385
570,6.799998134593398,6.739121664029023
571,5.899998417198648,6.787312936506968
572,5.700000503883016,6.700157571480737
573,5.899998417198648,7.012847962000315
574,6.0999990348465305,6.721195581411581
575,6.0,6.523763332244464
576,6.0999990348465305,6.604520657532211
578,7.700057099977233,6.3943015169584
579,7.899974269892137,6.731044959660092
580,7.400007822415902,6.394128043186215
581,7.50003813440381,6.585485602929359
582,7.299988937677887,6.937955545720728
583,6.299997602857746,6.85593431666135
584,7.299988937677887,6.75442870958419
585,6.699991797446187,6.8483162164455385
586,7.0,6.693509115144668
587,7.100015437450609,6.676340531405642
588,6.799998134593398,6.807541268495404
589,6.199998172182031,6.640075317686327
590,7.899974269892137,6.63780561089486
591,6.799998134593398,6.7165188836429435
592,6.799998134593398,6.726581508052902
593,7.0,6.753921297233081
594,7.79997073344623,6.856966643326941
595,5.278189384787454,7.022211195697293
596,5.351639989019068,6.932699470323319
597,6.301029995663981,6.830828259608909
599,5.698970004336019,6.793350941027565
600,6.863279432843593,6.694265169324209
601,6.931814138253839,6.733631445605161
602,7.346787486224656,6.9566593322946275
603,6.168770306132936,6.755554139395099
604,6.772113295386326,6.935361922116481
605,5.0,7.095229797410169
606,5.0,6.990868229019123
607,5.664542099310616,6.970137405890764
608,5.866461091629782,6.744309477363435
609,5.314258261397736,7.0375587084779125
610,5.542118103266008,6.708460386528256
611,5.686132779630847,6.865199762945312
612,5.568636235841013,6.998297255876798
613,5.939302159646388,6.936611047547768
614,5.688246138944246,7.052022547165607
615,4.6020599913279625,6.634571980598901
616,5.809668301829708,6.922106447749948
617,5.787812395596042,6.916698002311684
618,7.455931955649724,6.882635228914205
619,5.97469413473523,6.8388085968945465
620,6.148130399270234,6.841147919879011
621,7.183758700008217,6.860198510025566
622,7.302770657240282,6.644354305815509
623,7.767003889607846,6.819900093537934
624,6.665546248849069,6.435971533652142
626,6.860120913598763,6.809035496802686
627,7.546681659952962,6.566507177365731
628,7.265200170411153,6.825807007581278
629,7.5718652059712115,6.8313567789704095
630,7.330683119433888,6.759968210886751
631,6.603800652904264,6.488462454117655
632,8.065501548756432,7.089002132205674
633,7.632644078973981,6.866816275027512
634,7.651695136951839,6.868974555837548
635,7.341035157335565,6.788932087775339
636,6.832682665251824,6.782310277879981
637,7.450996737974212,6.758253352987355
638,7.341988603342887,6.786888444680902
639,7.157390760389438,6.822929932967854
645,5.721246399047171,7.053711305104644
647,5.769551078621726,6.854138756832166
648,5.958607314841775,6.749862664217615
649,5.657577319177793,6.565277945351357
650,5.537602002101044,6.808872622088163
651,5.3872161432802645,6.908573071668699
652,5.1487416512809245,7.018769284286709
666,7.744727494896693,6.869000301822547
667,5.853871964321762,6.75585165568061
668,4.950781977329818,6.733568978873867
669,6.886056647693163,6.970624783587207
670,6.886056647693163,6.364392530404095
671,6.721246399047171,6.580375094927477
672,6.721246399047171,6.623000491949571
673,6.494850021680094,6.437789718711922
674,6.468521082957745,6.73100166957642
675,6.455931955649724,6.8305824917228275
676,6.292429823902063,6.719352483532681
678,5.619788758288394,7.028869844303738
679,5.581698708680254,6.738199030867182
680,5.391473966422806,6.760538480628543
681,5.326979092871103,6.61915825006027
682,5.229147988357856,6.706455738966261
683,5.199282921717615,6.510991171948466
684,8.0,6.9621688425126855
685,8.0,6.873346969534025
686,8.0,6.580909782109611
687,8.0,6.808009813924726
688,8.0,6.875581351864887
689,7.698970004336019,6.801138631061588
690,7.698970004336019,6.9694354998482195
691,7.397940008672037,7.008640115372443
692,7.301029995663981,6.80933599110678
693,7.301029995663981,7.05478969202177
694,7.221848749616356,6.689900849632481
695,7.154901959985743,6.887744279489031
696,7.154901959985743,6.605341660975153
697,7.096910013008056,7.175475445506528
698,6.958607314841775,7.096701500184968
699,6.958607314841775,7.00635722493323
700,6.886056647693163,6.819882535058207
701,6.823908740944319,6.907504599923811
702,6.6020599913279625,6.871340897538294
703,6.292429823902063,6.936691959939339
704,6.187086643357144,6.863493517127466
705,6.142667503568731,7.019046396448029
706,6.055517327849832,6.914880126424051
707,9.0,6.730448122810694
708,8.698970004336019,6.701814253754444
709,8.096910013008056,6.936661966707296
710,8.096910013008056,6.960425000255644
711,8.221848749616356,6.850807388112042
712,8.070581074285707,7.042664338950638
713,7.903089986991944,6.764765109287804
714,7.886056647693163,6.8055130621750495
715,7.769551078621726,7.10138619497113
716,7.744727494896693,6.891959486626863
717,7.744727494896693,6.922636835584087
718,7.638272163982407,7.156764430266785
719,7.585026652029182,6.875263593668633
721,7.508638306165727,6.828848651997577
724,7.346787486224656,6.971710969537225
725,7.2839966563652,6.942898703625693
726,7.251811972993799,6.74501461426566
727,7.200659450546418,6.5589513740351375
728,6.920818753952375,6.694236560417385
729,6.795880017344075,6.73500517747798
730,6.480172006224281,7.118354458892899
731,6.3872161432802645,7.061130963114562
732,6.2644011003018205,6.778341483355154
733,6.110698297493689,7.129883754718224
734,9.0,6.770356044035241
735,9.0,7.055355931868556
736,8.698970004336019,6.969938929587426
737,8.522878745280337,7.22604363550125
739,8.154901959985743,6.565989221639631
740,8.0,6.923288154855085
741,8.045757490560675,6.97518885662827
742,7.853871964321762,6.815502834606881
743,7.838631997765025,6.916453088170418
744,7.744727494896693,6.967626652087802
746,7.259637310505756,6.646151611695216
747,7.229147988357855,6.746569504470106
748,7.167491087293763,6.721970232078021
750,7.207608310501746,6.794628821472426
751,6.853871964321762,6.896306056764803
753,6.638272163982407,6.741750942576247
754,6.468521082957745,6.99235814967951
756,6.337242168318426,6.856194260006664
757,6.318758762624412,6.602863561312334
758,6.130768280269024,6.8057302284980405
759,6.031517051446065,6.779057079725906
760,5.920818753952375,6.99892860503845
761,5.886056647693163,6.823790709546062
762,5.728158393463501,6.951002857102676
763,5.645891560852599,7.002173998002097
764,5.533132379645891,6.659650387406467
765,8.154901959985743,6.962254787611464
766,8.022276394711152,6.5812672000986865
767,8.022276394711152,6.856384036870249
768,7.920818753952375,6.860827967227838
769,7.795880017344075,6.850932716423731
770,7.8696662315049934,6.689254434063956
771,7.903089986991944,6.979616764292169
772,7.522878745280337,6.7035561822689225
773,7.0,6.956420922452629
774,6.920818753952375,7.078542433542425
775,6.6020599913279625,6.551217749492255
776,6.327902142064283,6.773156916011697
777,6.180456064458132,6.819314005101961
778,6.091514981121351,6.888693900243793
779,5.85078088734462,6.856309352776881
780,5.481486060122113,6.6975415281697215
781,5.246416941107094,7.044858388154596
782,5.196542884351586,6.709813206632935
785,7.154901959985743,6.601205838277087
786,5.494850021680094,6.86629735472612
789,7.853871964321762,6.884831818301924
790,8.309803919971486,6.9129831568708235
791,6.769551078621726,6.7601521701719465
792,7.5376020021010435,6.807092058312795
793,6.3979400086720375,6.763689463846117
794,7.275724130399211,6.909346914913437
795,7.958607314841775,6.839962181950154
796,5.221848749616356,6.914997291577374
797,6.657577319177793,6.790920249394536
798,8.244125144327509,6.642318688625588
799,7.119186407719209,6.903471170856113
800,5.795880017344075,6.623873783705025
801,6.0,6.5991654990363395
802,7.602059991327962,7.0695027698079
803,6.494850021680094,6.646251228683635
804,5.6020599913279625,6.701204971145996
805,6.301029995663981,7.014814055610018
806,5.698970004336019,6.689970568861736
807,8.0,6.840491950357057
808,6.096910013008056,6.744337511577608
810,6.096910013008056,6.943919498608484
811,6.522878745280337,6.694903095210052
812,7.602059991327962,6.697002566190322
813,6.799998134593398,6.965320531043871
814,8.700057099977233,6.894471015244626
815,6.900008766455316,6.933606131133814
816,7.79997073344623,6.422120695012024
817,7.199970640755866,6.789089523604296
818,6.499996931948306,6.862055583983792
819,6.399996913372259,6.9226298947063984
820,6.299997602857746,6.966369906913307
821,6.499996931948306,7.284717158029158
822,7.100015437450609,6.769936576898075
823,6.399996913372259,6.585875615782567
824,6.299997602857746,6.981941503613566
825,6.0999990348465305,6.82510032605405
826,6.299997602857746,7.161944649850411
827,5.700000503883016,6.785989164392192
829,7.700057099977233,6.749588864095983
830,7.0,6.61977114565684
833,6.0,7.007092646222029
834,6.0999990348465305,7.2760023376585785
835,5.899998417198648,7.033045401286407
836,5.499999678657065,6.762362681326009
837,6.299997602857746,6.651058405269768
838,6.900008766455316,6.729836212729527
839,5.700000503883016,6.905671008885454
840,8.199970640755867,6.847217832221229
841,7.400007822415902,6.7618848953327255
842,7.50003813440381,6.931030146365332
843,7.400007822415902,6.977537308618638
844,7.901563954659637,6.913387914024543
845,8.259821595743166,7.101568352076389
846,6.958607314841775,6.973154852029265
847,6.920818753952375,6.918861329800195
848,6.522878745280337,6.8027040739364635
849,6.236572006437063,6.922467309940985
850,6.096910013008056,6.9052214403667485
851,5.853871964321762,7.076969567796242
852,5.853871964321762,6.793596581259945
853,5.3872161432802645,6.732812653465353
854,5.318758762624412,6.999085103149388
855,4.826813731587726,6.786343294660392
856,5.173925197299173,7.21187170332398
857,5.008773924307505,6.881691675178515
858,5.267606240177032,6.648015322302748
859,5.886056647693163,6.867969322815149
860,5.698970004336019,6.810642717746411
861,6.045757490560675,6.989858731747874
862,5.920818753952375,6.894730482769034
863,6.154901959985743,6.704528809394252
864,7.0,6.642383264088302
865,7.67778070526608,6.630362439109319
867,5.494850021680094,6.777602194719789
868,4.6020599913279625,6.784200710495448
