mol_id,True_pKi,Predicted_pKi
444,7.229147988357855,6.8465897119361525
445,7.091514981121351,7.222783942322849
447,8.221848749616356,6.983131972817196
449,8.221848749616356,7.310031585567406
450,7.619788758288394,6.6260775407296855
451,7.301029995663981,7.047340695774989
453,7.602059991327962,6.878166616451755
454,7.657577319177793,6.730273292226433
455,8.301029995663981,6.682521268928866
456,7.823908740944319,7.083989200754773
457,8.045757490560675,7.034680700270545
458,6.399027104313252,7.052644938038438
459,7.387216143280264,6.839931954454292
460,7.376750709602099,6.902425909088282
461,8.221848749616356,6.78208949123862
462,7.619788758288394,6.986176717334832
464,8.045757490560675,7.281571893881776
465,8.301029995663981,7.129324341604042
466,8.522878745280337,7.260268531452766
467,7.958607314841775,6.826257580497193
468,8.698970004336019,6.740972390632248
469,7.795880017344075,6.721213830788811
470,7.602059991327962,6.940869816125545
471,7.638272163982407,6.751719842642633
472,8.154901959985743,6.70119053536803
473,7.387216143280264,6.680148088008791
474,8.154901959985743,7.026467608883212
475,8.154901959985743,6.994462941414745
476,7.080921907623926,6.825144947048485
477,7.920818753952375,7.238285727231524
478,7.236572006437063,6.355003442941755
479,7.552841968657781,7.45645805522932
480,7.468521082957745,6.729081449751452
481,8.0,7.021298685316538
482,8.045757490560675,6.467014882849777
483,5.522878745280337,6.660001767183931
484,5.3979400086720375,7.751949049638838
485,5.221848749616356,7.042547160759101
486,5.3979400086720375,7.045702389585144
487,5.102372908709558,7.03095156498279
488,4.886056647693163,6.674687845376171
489,5.853871964321762,7.281692194009463
491,4.823908740944319,6.842604771211842
492,5.55129368009492,6.332013265713682
493,6.4089353929735005,6.7139202413445265
495,5.931814138253839,6.4503837557074055
497,5.583359492661719,6.297486049860007
498,5.866461091629782,6.533085877837652
499,5.7594507517174005,6.525790518920737
500,6.026872146400302,6.8999800019512465
501,5.311580177997289,6.339124337688433
502,6.096910013008056,6.670719856124645
504,5.886056647693163,6.639998390435132
505,5.187086643357144,6.685198479928792
506,6.080921907623926,6.332098591212358
507,6.958607314841775,6.556289053467289
508,6.920818753952375,6.294829439015093
510,5.769551078621726,6.423698516107307
511,6.853871964321762,6.212808559534934
512,5.721246399047171,6.26500804945398
514,5.301029995663981,6.502419861330175
516,5.096910013008056,6.544044869662331
517,5.721246399047171,6.50909881423233
518,5.958607314841775,6.583916735071192
519,5.853871964321762,6.255433418328706
520,5.638272163982407,6.618122941348017
521,5.568636235841013,6.2280973891371705
522,5.853871964321762,6.413324001032562
525,5.6777807052660805,7.086712867850042
526,6.3979400086720375,7.177719124069474
527,5.091514981121351,6.516177089070357
528,6.091514981121351,6.167593374853996
529,6.6020599913279625,6.621063534590423
530,5.853871964321762,6.407274845409554
531,6.522878745280337,6.5009201114916015
532,6.6777807052660805,6.674715942998818
533,6.142667503568731,6.541632815129304
534,4.522878745280337,6.798701106817813
535,8.698970004336019,7.158205031190946
536,7.698970004336019,6.885504978335598
537,6.8297382846050425,6.472952237882868
538,6.272458742971444,6.202947271910382
539,6.943095148663527,6.784087687396194
542,8.045757490560675,6.8493349332659115
543,8.698970004336019,6.827598869873196
544,6.640164517660112,6.404845750676386
545,6.6252516539898965,6.8628131072665814
546,7.602059991327962,6.510737777543937
548,6.991399828238082,6.790328298630545
549,8.096910013008056,6.915087112223095
550,8.522878745280337,7.038102746251384
551,8.301029995663981,7.156015759026652
552,8.698970004336019,7.032727984196532
553,7.698970004336019,7.332543638779655
556,7.259637310505756,6.4230316811262425
557,7.221848749616356,6.381542145805063
558,7.026872146400302,6.549141414250494
559,6.552841968657781,6.613842734278616
560,5.657577319177793,6.7129900407976075
561,6.259637310505756,6.447752771994145
562,7.698970004336019,7.120952651157213
563,7.229147988357855,7.190713845436332
564,5.899998417198648,6.548604224296344
566,6.900008766455316,6.64999426616372
567,6.699991797446187,6.661503766907709
568,6.299997602857746,6.778057500278258
569,6.799998134593398,6.927277131235803
570,6.799998134593398,6.8462657945528385
571,5.899998417198648,6.527172052482319
572,5.700000503883016,6.6282369301020365
573,5.899998417198648,6.81811446180864
574,6.0999990348465305,6.922284596667098
575,6.0,6.894696743607046
576,6.0999990348465305,7.0030037287549876
578,7.700057099977233,6.628189385073858
579,7.899974269892137,6.431119359995878
580,7.400007822415902,6.388735124086838
581,7.50003813440381,6.533347415743391
582,7.299988937677887,6.441417669233475
583,6.299997602857746,6.5357376996934855
584,7.299988937677887,6.54622778007325
585,6.699991797446187,6.60105400442775
586,7.0,6.705184981123374
587,7.100015437450609,6.594342628482363
588,6.799998134593398,6.599815385291573
589,6.199998172182031,6.644978969577827
590,7.899974269892137,6.66142030609548
591,6.799998134593398,6.686892891170969
592,6.799998134593398,6.813400908622335
593,7.0,6.539598392922019
594,7.79997073344623,6.734273787128413
595,5.278189384787454,6.939509950394292
596,5.351639989019068,6.808670711285694
597,6.301029995663981,6.42183818076201
599,5.698970004336019,6.585065097378385
600,6.863279432843593,6.829425710032357
601,6.931814138253839,6.504630720999471
602,7.346787486224656,6.756088895154053
603,6.168770306132936,7.114839610506101
604,6.772113295386326,6.726621795403499
605,5.0,7.547079123929892
606,5.0,6.601203242091522
607,5.664542099310616,6.586831496689139
608,5.866461091629782,6.677489458923232
609,5.314258261397736,6.675562034042316
610,5.542118103266008,6.838276015034498
611,5.686132779630847,6.84864344320842
612,5.568636235841013,6.602546268226891
613,5.939302159646388,6.340276810833132
614,5.688246138944246,6.405344537564624
615,4.6020599913279625,6.444462305646368
616,5.809668301829708,6.927895698795684
617,5.787812395596042,7.1827202523012215
618,7.455931955649724,7.310620920640526
619,5.97469413473523,7.319719878058945
620,6.148130399270234,6.587487114718656
621,7.183758700008217,6.401319307892638
622,7.302770657240282,6.849291863581439
623,7.767003889607846,6.578018871729174
624,6.665546248849069,6.4966129895236815
625,6.623423042943488,6.601828583017242
626,6.860120913598763,6.285433214771449
627,7.546681659952962,6.888520767753578
628,7.265200170411153,7.199182835181334
629,7.5718652059712115,6.898845448585774
630,7.330683119433888,7.1289234677459845
631,6.603800652904264,6.93289208632347
632,8.065501548756432,6.928061193276967
633,7.632644078973981,7.237512804253333
634,7.651695136951839,7.028130108407724
635,7.341035157335565,6.852774003446916
636,6.832682665251824,6.982705771040253
637,7.450996737974212,6.90528500613351
638,7.341988603342887,6.727494988405973
639,7.157390760389438,7.0004653829673735
645,5.721246399047171,6.78233651915636
647,5.769551078621726,7.001196281549661
648,5.958607314841775,7.022730854526933
649,5.657577319177793,6.7007759545904415
650,5.537602002101044,6.466471379962405
651,5.3872161432802645,6.804210627609036
652,5.1487416512809245,6.770617461520374
666,7.744727494896693,6.8672519469191755
667,5.853871964321762,6.641835753848826
668,4.950781977329818,6.086347282440372
669,6.886056647693163,7.769536279792338
670,6.886056647693163,6.722652560469831
671,6.721246399047171,6.756437098751638
672,6.721246399047171,6.58500985040097
673,6.494850021680094,6.9234201370699635
674,6.468521082957745,6.981049522967218
675,6.455931955649724,7.287497551178567
676,6.292429823902063,6.648026022367426
678,5.619788758288394,7.033208987667231
679,5.581698708680254,6.330415910552494
680,5.391473966422806,6.859244044767532
681,5.326979092871103,6.528118470172276
682,5.229147988357856,6.838168547957468
683,5.199282921717615,6.362179954458213
684,8.0,6.44383078477327
685,8.0,7.014247506321688
686,8.0,7.743424928863075
687,8.0,7.04945130358668
688,8.0,7.18335393260136
689,7.698970004336019,6.988957781746146
690,7.698970004336019,7.06693901589212
691,7.397940008672037,6.794537629816797
692,7.301029995663981,6.754402150684842
693,7.301029995663981,6.391817927132134
694,7.221848749616356,6.753815175114953
695,7.154901959985743,6.95960036931113
696,7.154901959985743,6.496949243142973
697,7.096910013008056,6.569595572491867
698,6.958607314841775,7.008323936851153
699,6.958607314841775,7.081145351973065
700,6.886056647693163,6.965499134459431
701,6.823908740944319,7.434170948177232
702,6.6020599913279625,6.695792733667745
703,6.292429823902063,7.408730426006595
704,6.187086643357144,6.881812380233725
705,6.142667503568731,7.11125100417419
706,6.055517327849832,6.9920138956209685
707,9.0,7.840793543240413
708,8.698970004336019,7.869961841204867
709,8.096910013008056,7.396717806479557
710,8.096910013008056,7.8898503752570575
711,8.221848749616356,7.507849361213501
712,8.070581074285707,6.8400119449071966
713,7.903089986991944,7.999004372631293
714,7.886056647693163,7.165035800219325
715,7.769551078621726,7.238889722141879
716,7.744727494896693,8.174884624387612
717,7.744727494896693,7.872958144468788
718,7.638272163982407,7.2088188099917065
719,7.585026652029182,7.5055446741245415
721,7.508638306165727,6.9915048271513776
724,7.346787486224656,7.786423555768281
725,7.2839966563652,8.130958076164966
726,7.251811972993799,6.541279896489705
727,7.200659450546418,7.5550677669889135
728,6.920818753952375,7.155009647526733
729,6.795880017344075,7.013760569753584
730,6.480172006224281,6.866434065235555
731,6.3872161432802645,6.862914846567792
732,6.2644011003018205,6.948473565615439
733,6.110698297493689,7.035885896156816
734,9.0,7.04530387324947
735,9.0,7.86494673273425
736,8.698970004336019,7.7018225492165655
737,8.522878745280337,7.7194010929138015
739,8.154901959985743,6.726489081905346
740,8.0,7.553793204830113
741,8.045757490560675,6.990730051117415
742,7.853871964321762,6.995778841572365
743,7.838631997765025,7.202922325357281
744,7.744727494896693,7.560726877553402
746,7.259637310505756,6.9227646726182765
747,7.229147988357855,6.839381919166848
748,7.167491087293763,6.770159259975855
750,7.207608310501746,6.541154011827449
751,6.853871964321762,6.78815995513803
753,6.638272163982407,6.799656156560965
754,6.468521082957745,6.865156906998481
756,6.337242168318426,6.771827608659155
757,6.318758762624412,6.816079732964039
758,6.130768280269024,6.769531241684271
759,6.031517051446065,6.7159975128951395
760,5.920818753952375,6.941125089281315
761,5.886056647693163,6.732849950283083
762,5.728158393463501,6.686176571863765
763,5.645891560852599,6.907213094663092
764,5.533132379645891,7.135345206411376
765,8.154901959985743,6.8829602006731125
766,8.022276394711152,7.456166549579915
767,8.022276394711152,6.889459095264569
768,7.920818753952375,7.0909355754298895
769,7.795880017344075,7.15871737105783
770,7.8696662315049934,7.457268740800332
771,7.903089986991944,6.672238737431653
772,7.522878745280337,6.662676812376187
773,7.0,6.915559760854538
774,6.920818753952375,6.873933524298377
775,6.6020599913279625,6.518511252529796
776,6.327902142064283,6.434703027053948
777,6.180456064458132,6.826418070795197
778,6.091514981121351,6.266424436201998
779,5.85078088734462,6.337128236339924
780,5.481486060122113,6.525198425152239
781,5.246416941107094,6.422709729382805
782,5.196542884351586,6.266102048651329
785,7.154901959985743,6.491563986449526
786,5.494850021680094,6.181058066992184
789,7.853871964321762,6.8096740969182585
790,8.309803919971486,7.038367710696378
791,6.769551078621726,6.976597789049724
792,7.5376020021010435,7.10392836801891
793,6.3979400086720375,6.8151443394366655
794,7.275724130399211,6.95579393771797
795,7.958607314841775,6.96261129585704
796,5.221848749616356,6.079976478144211
797,6.657577319177793,6.9615943096084365
798,8.244125144327509,6.969839031068384
799,7.119186407719209,7.2447769815507534
800,5.795880017344075,6.80774604656321
801,6.0,6.719775197458928
802,7.602059991327962,6.577635535837747
803,6.494850021680094,6.638078076656264
804,5.6020599913279625,6.636571909870536
805,6.301029995663981,6.695246453476241
806,5.698970004336019,6.5836706182275755
807,8.0,6.761386400382204
808,6.096910013008056,7.027977165628438
810,6.096910013008056,6.838112530994921
811,6.522878745280337,6.390100007711533
812,7.602059991327962,6.561290070098911
813,6.799998134593398,7.038969956245314
814,8.700057099977233,6.450228066502268
815,6.900008766455316,6.660286893334001
816,7.79997073344623,6.395056138698814
817,7.199970640755866,6.771847746533168
818,6.499996931948306,6.506586515607362
819,6.399996913372259,6.410512236463953
820,6.299997602857746,6.563732594839439
821,6.499996931948306,6.549152723138597
822,7.100015437450609,6.977357388663444
823,6.399996913372259,6.822113122258055
824,6.299997602857746,6.889082131338662
825,6.0999990348465305,6.822180834009337
826,6.299997602857746,6.561817621207582
827,5.700000503883016,6.840307399163448
829,7.700057099977233,7.04633926144894
830,7.0,6.929129352341299
833,6.0,6.569001473460426
834,6.0999990348465305,6.725676876414252
835,5.899998417198648,6.888563233464829
836,5.499999678657065,6.600304301148442
837,6.299997602857746,6.591670919317954
838,6.900008766455316,6.55318473415446
839,5.700000503883016,6.830013050217075
840,8.199970640755867,6.973621693644336
841,7.400007822415902,6.8425062974597015
842,7.50003813440381,6.470735302375484
843,7.400007822415902,6.504619440409447
844,7.901563954659637,6.7803773240411696
845,8.259821595743166,6.750796728450045
846,6.958607314841775,7.0083601020637545
847,6.920818753952375,6.806454459273121
848,6.522878745280337,7.0444415613833975
849,6.236572006437063,6.719433437360537
850,6.096910013008056,6.978942551975391
851,5.853871964321762,6.904321496899992
852,5.853871964321762,6.4560006749596415
853,5.3872161432802645,6.745241450169962
854,5.318758762624412,6.768171182808139
855,4.826813731587726,6.663188067223104
856,5.173925197299173,6.778302363129365
857,5.008773924307505,6.6797760819563265
858,5.267606240177032,6.746996030540532
859,5.886056647693163,6.385502093335357
860,5.698970004336019,6.7404174772792125
861,6.045757490560675,6.8080137850004725
862,5.920818753952375,7.628061507196276
863,6.154901959985743,7.0909888613226055
864,7.0,6.610097646292298
865,7.67778070526608,7.007729854620029
867,5.494850021680094,7.164772339101778
868,4.6020599913279625,6.758064494992235
