mol_id,True_pKi,Predicted_pKi
100,4.721246399047171,6.7385358520138015
101,5.721246399047171,6.971077652711103
103,6.214670164989233,6.858149192326449
104,8.0,7.017626886121674
105,7.096910013008056,7.0631285155132675
106,6.614393726401688,7.105366142390571
107,6.431798275933005,6.9443249082121214
108,6.494850021680094,6.803721493416708
109,7.096910013008056,6.867228116249851
110,6.376750709602099,6.964382401018106
112,5.037630664329979,6.925248638001295
113,5.476253533188435,6.845219810948745
114,5.671620396561262,6.916735372392863
115,5.111259039317107,6.985655549028823
116,7.501689446210399,6.745592001247713
117,5.698970004336019,6.906479136431277
118,6.301029995663981,6.673112731404983
119,6.0,7.085281165605308
120,5.361510743045363,7.217598323054329
121,5.3979400086720375,6.994840348331435
122,6.214670164989233,6.695302250592765
123,5.276544327964814,7.090259613620825
124,5.251811972993799,6.896814734767376
125,6.301029995663981,6.817525982508468
126,5.309803919971486,7.461286304183595
127,5.651695136951839,6.737864469078172
128,6.013228265733755,6.648434367680373
129,7.522878745280337,7.140552076895894
130,7.397940008672037,7.017067692371336
131,6.6777807052660805,7.0270643268865225
132,7.397940008672037,6.980001909356273
134,6.958607314841775,6.738525949553261
135,7.221848749616356,7.061897240601542
136,7.154901959985743,6.949121797345154
137,7.154901959985743,6.853568802693519
139,6.251811972993799,7.048846809864647
140,7.522878745280337,6.844832468623992
142,6.309803919971486,7.009933915406986
143,6.455931955649724,6.786266582204463
144,6.795880017344075,6.922763990984554
145,6.267606240177032,6.843880658094033
146,7.522878745280337,6.987089171524547
147,7.154901959985743,7.071597741741588
148,8.0,7.01680596639952
149,6.251811972993799,6.761523775709105
150,7.301029995663981,6.908178335848446
151,6.958607314841775,6.8699043078715
155,6.585026652029182,6.720051640414064
156,6.508638306165727,6.70411873671329
158,7.045757490560675,6.642959825417499
159,5.586700235918748,6.817865575157941
160,7.522878745280337,6.562927794040336
162,7.096910013008056,6.5920729962434965
163,5.43533393574791,6.775120090959493
164,6.721246399047171,6.771386837094969
165,7.522878745280337,6.664938148660039
166,5.619788758288394,7.131058680268341
167,5.187086643357144,6.771434582989565
168,5.337242168318426,6.714128215288451
169,5.619788758288394,6.711105522731954
170,5.769551078621726,6.880246188808609
171,5.6020599913279625,6.841005218336623
172,5.6020599913279625,6.778928282250963
173,5.6020599913279625,6.872684784685307
174,5.853871964321762,6.743484552353135
175,5.619788758288394,7.112746547810899
176,5.619788758288394,6.799040529278361
178,5.657577319177793,6.9895418156456435
179,5.221848749616356,6.910082750373461
180,5.075720713938118,6.924703717228201
181,7.823908740944319,6.637768105306024
182,8.154901959985743,6.835075268954322
183,7.795880017344075,6.776169406901728
184,7.008773924307505,6.701167877024834
185,7.086186147616283,6.8925317642857795
186,5.0,6.674353962054019
187,5.980468315468745,6.836342726578687
188,6.34008379993015,6.852704181184406
189,7.327902142064283,6.9184791352880355
190,8.221848749616356,6.798797672436077
191,7.468521082957745,6.704461158164781
192,7.136677139879544,6.849270712415946
193,9.0,6.872717805582284
194,8.698970004336019,7.156570430545138
195,8.096910013008056,6.888603796209244
196,8.301029995663981,6.846094238772962
197,7.154901959985743,6.646574067189484
198,7.2839966563652,6.7662326782470155
199,7.602059991327962,6.788875592371503
201,5.334419008982047,6.868062857903012
202,5.366531544420414,6.499368256444451
203,5.156144577376839,6.818877975832716
204,5.87942606879415,6.905155044985423
206,7.301029995663981,6.808610150601425
207,7.045757490560675,6.908899299139332
208,5.97061622231479,6.7519915445510925
210,6.013228265733755,6.843779192419114
211,7.154901959985743,6.781203004462121
212,6.698970004336019,6.817491074562095
214,5.561141340579438,6.35361010558255
216,7.698970004336019,6.887494225003062
217,8.397940008672037,6.728384143973907
218,5.084072788302884,6.716079201572077
219,6.180456064458132,6.718598557034522
220,6.092588639225414,6.575338452577308
221,5.267606240177032,6.8929305226648205
222,5.337242168318426,6.719859787694304
223,5.20342566678957,6.8610170437654
224,5.392544976785332,7.007544490627068
225,8.657577319177793,6.7877663789445615
226,7.853871964321762,6.807482715443603
227,8.568636235841012,6.684378229997082
228,8.1249387366083,6.587330855463579
229,8.721246399047171,6.817887319730481
230,7.602059991327962,6.77749196679373
231,8.795880017344075,6.7460172849594615
233,8.337242168318426,6.635690736267164
234,6.931814138253839,7.147519055878079
235,7.173925197299173,6.6673204985076575
236,7.251811972993799,6.896367739542869
237,7.366531544420414,6.704482886271603
238,8.136677139879543,6.58919712136351
239,8.18045606445813,6.915203839732839
240,8.173925197299173,6.730850653679124
241,7.886056647693163,6.690369496472525
242,8.3767507096021,6.6975475150822925
243,8.050609993355087,6.7954622846537065
244,9.022276394711152,6.682592099506365
245,8.657577319177793,6.806442427497464
246,8.2518119729938,6.701451674675972
247,7.958607314841775,6.767587564339137
248,7.366531544420414,6.838267066377631
249,8.638272163982407,6.798798713174328
250,8.823908740944319,6.971075939300472
251,8.42021640338319,6.613015499178503
252,8.229147988357855,6.666667258857225
253,8.468521082957745,6.868915587548233
254,5.651695136951839,6.79763483748694
255,6.43533393574791,7.039117504739371
256,7.958607314841775,6.568626407060387
257,8.455931955649724,6.839639856872662
258,8.886056647693163,6.910354159646597
259,8.397940008672037,6.874548395957756
260,8.537602002101044,7.12824858003075
262,8.481486060122112,7.143935758995081
263,7.958607314841775,6.777373989576553
264,8.602059991327963,6.927049925621338
265,7.958607314841775,6.905096966063346
266,8.356547323513812,6.792652859226937
267,8.568636235841012,6.845340277853564
268,9.236572006437065,6.761609258538239
269,8.795880017344075,6.969091822497687
270,6.661543506395395,6.650285047231965
271,8.67778070526608,7.031207411525375
272,8.356547323513812,6.845111526115118
273,8.468521082957745,6.795862035796128
274,7.744727494896693,6.856965254210224
275,8.161150909262744,6.920174356962597
276,8.2839966563652,6.87116284605103
277,8.886056647693163,6.864119954132135
278,8.309803919971486,6.860360347830824
279,8.481486060122112,6.95325578311835
280,8.647817481888637,7.006707971206805
281,8.387216143280265,6.791998187868127
282,8.267606240177031,6.765417505719115
283,8.221848749616356,6.979164760565261
284,8.494850021680094,6.835278443222515
285,8.522878745280337,6.740079596627519
286,8.638272163982407,7.3008152514556945
287,8.468521082957745,7.178995482560282
288,8.698970004336019,6.7897381977369005
289,8.920818753952375,6.765127953341317
290,8.522878745280337,6.948992255749463
291,8.886056647693163,6.77847226104108
292,8.337242168318426,7.023863807810657
293,7.920818753952375,6.9431156321003655
294,7.552841968657781,6.95279877361013
295,7.337242168318426,6.7051464938004814
296,8.221848749616356,7.035221482249876
297,7.173925197299173,6.6446330973711465
298,6.08196966321512,6.715448528589013
299,7.795880017344075,6.586674181160257
300,8.09151498112135,6.908777693172667
301,8.67778070526608,6.877811465019444
302,6.543633966870957,6.7221247677762745
303,7.397940008672037,6.786495890195284
304,7.619788758288394,6.764838348843255
305,8.096910013008056,6.591897890723836
307,8.207608310501746,7.051145728811921
308,7.721246399047171,6.822438866217816
309,7.173925197299173,6.666538051101876
310,7.744727494896693,6.781151233689555
311,7.5376020021010435,6.957169362775394
312,6.2839966563652006,6.674019850925398
313,7.769551078621726,6.661865326326207
314,7.275724130399211,6.726455520167043
315,5.638272163982407,6.90017660540282
316,6.080921907623926,6.81843551342128
317,5.958607314841775,6.686537567993644
318,5.229147988357856,6.772652727471819
319,5.704432900037521,7.038758672566087
320,6.199970640755866,7.087911868495739
321,8.292429823902063,6.835681180594509
322,6.657577319177793,6.859586058322213
323,7.397940008672037,6.826838367733396
324,6.154901959985743,6.805189053236315
325,6.920818753952375,6.820399636642215
326,6.6777807052660805,6.685494816081271
327,5.522878745280337,7.13738492063735
328,8.769551078621726,6.878544330998999
329,6.958607314841775,7.088864937475136
330,7.346787486224656,7.116815185884719
331,8.318758762624412,6.913406865790956
332,8.167491087293763,6.756973826015951
333,7.823908740944319,6.726238474696868
335,7.221848749616356,6.850389260876722
336,7.614393726401688,6.798862963774842
337,7.818156412055227,6.848995069163014
338,8.161150909262744,6.824242952788165
339,10.221848749616356,6.742462654183328
340,8.130768280269024,6.971671917989573
341,7.769551078621726,6.785480144202314
342,8.337242168318426,6.721505012648846
343,7.621602099051862,6.896646772041131
344,7.20690839982342,6.904741950529992
345,6.899629454882437,6.775027307004178
346,8.4089353929735,6.771843202397314
347,8.154901959985743,7.06424070211563
349,7.72584215073632,6.694799523320184
350,8.0,6.535451510078861
352,8.522878745280337,6.796352508671447
353,7.236572006437063,6.762496361903221
354,7.585026652029182,6.605084724239486
355,7.031517051446065,6.845456212722006
356,7.744727494896693,6.38154443602601
357,8.522878745280337,6.803447299446133
358,8.221848749616356,6.620723496010469
359,7.886056647693163,6.695031920904727
360,5.583359492661719,6.861826685570154
361,6.638272163982407,7.160769324707783
362,7.154901959985743,6.845958224397622
363,5.764471553092451,6.793967509799597
364,4.866461091629782,6.715595480163179
365,6.232844133917819,6.716534109202271
366,5.655607726314889,6.649757041595106
367,6.573488738635425,7.022001651330579
368,5.705533773838407,6.746510038403182
369,6.0301183562535,6.777166948674653
370,6.600326278518962,6.8561877722630244
372,6.42712839779952,6.9250119144807964
373,6.598599459218455,6.791100970179625
374,6.275724130399211,6.865208713213073
375,7.832682665251823,6.782795196306405
376,8.397940008672037,6.96566279615555
378,6.5951662833800615,6.779871420059672
379,5.511449283499556,6.999787756210235
380,5.856985199745905,6.924665013970485
381,6.651695136951839,6.647870320192068
382,5.46344155742847,6.752116884203238
383,5.826813731587726,6.629872827238986
384,5.505845405981558,6.8238825622414
385,5.97061622231479,6.705049657540304
386,6.779891911959945,6.62787996169416
387,6.764471553092451,7.1849187600453295
388,5.651695136951839,6.772923710661945
390,6.251037138743839,6.755187849814843
391,5.196542884351586,6.914116468760738
392,6.18309616062434,6.729161450802952
393,6.195179321278838,6.6320671462348875
394,6.6439741428068775,6.990679795564391
395,5.79317412396815,6.836222134751215
396,6.490797477668897,6.606838821683486
397,6.614393726401688,6.903988283367909
398,6.515700160653214,6.7695585005797225
399,6.645891560852599,6.6595980693851375
416,7.022276394711152,6.97565768735938
417,8.154901959985743,6.775133432953838
418,9.0,7.023566049486388
419,8.397940008672037,6.879142468230222
420,8.221848749616356,7.0195882517603385
421,7.060480747381382,6.93532502239239
422,7.229147988357855,6.749162561528467
423,6.278189384787454,6.653942877743353
424,7.031517051446065,6.734077357969648
426,7.327902142064283,6.702765628210663
427,5.886056647693163,6.695017812704567
429,6.924453038607469,6.903742355263943
430,7.318758762624412,6.975458888120377
431,7.0655015487564325,7.0591948396057935
432,8.397940008672037,7.013686483796112
433,7.017728766960431,7.074885978375347
434,5.726304412069908,6.89927489447164
435,6.424812155072339,6.819805694556603
437,6.5951662833800615,6.896306357584001
438,6.543633966870957,6.778133026240153
439,7.522878745280337,7.115292055459942
440,6.388276691992658,6.895039470401903
442,7.443697499232712,6.967388828041049
443,7.657577319177793,6.979998119356257
444,7.229147988357855,7.021491027311802
445,7.091514981121351,6.756214634347089
447,8.221848749616356,6.81046513583312
449,8.221848749616356,7.027350638522098
450,7.619788758288394,6.645019493607866
451,7.301029995663981,6.792098589086396
453,7.602059991327962,6.783899505363865
454,7.657577319177793,6.93659697206056
455,8.301029995663981,6.82688225996347
456,7.823908740944319,7.008935670335159
457,8.045757490560675,6.71355951875101
458,6.399027104313252,7.080468255201778
459,7.387216143280264,6.818443537844744
460,7.376750709602099,6.839188826841754
461,8.221848749616356,6.908719785065797
462,7.619788758288394,6.994877913759483
464,8.045757490560675,6.95907114141802
465,8.301029995663981,6.701134414781244
466,8.522878745280337,6.9211404335345375
467,7.958607314841775,6.981758110500756
468,8.698970004336019,6.8748873477868235
469,7.795880017344075,6.840572848995986
470,7.602059991327962,6.747830921061807
471,7.638272163982407,6.758205361999589
472,8.154901959985743,6.870886763727822
473,7.387216143280264,6.959477975435254
474,8.154901959985743,6.876502264213538
475,8.154901959985743,7.0193233333363585
476,7.080921907623926,7.029369005887811
477,7.920818753952375,6.894769049232119
478,7.236572006437063,6.899170078377011
479,7.552841968657781,6.9831411242759
480,7.468521082957745,6.806405495564922
481,8.0,6.989210348328925
482,8.045757490560675,6.854595280918079
483,5.522878745280337,6.823722425785652
484,5.3979400086720375,7.021063750428746
485,5.221848749616356,6.799921533481028
486,5.3979400086720375,6.991547107809399
487,5.102372908709558,7.072062784888698
488,4.886056647693163,6.636445092254593
489,5.853871964321762,6.928563584073123
491,4.823908740944319,7.073236060946994
492,5.55129368009492,6.808992195879274
493,6.4089353929735005,6.676219327431244
495,5.931814138253839,6.8063112225055065
497,5.583359492661719,6.78648740977206
498,5.866461091629782,6.94345629334428
499,5.7594507517174005,7.037040612170871
500,6.026872146400302,6.797699317611423
501,5.311580177997289,6.889173519458725
502,6.096910013008056,6.868241495600951
504,5.886056647693163,7.005739364733809
505,5.187086643357144,6.825192362721555
506,6.080921907623926,6.757599891592688
507,6.958607314841775,6.891240956683271
508,6.920818753952375,7.237193957969396
510,5.769551078621726,7.1551064572532646
511,6.853871964321762,6.9595692834834075
512,5.721246399047171,6.82879144769934
514,5.301029995663981,6.824742219028141
516,5.096910013008056,6.873325773479799
517,5.721246399047171,6.9387901535526195
518,5.958607314841775,6.826028058936536
519,5.853871964321762,6.779766292522769
520,5.638272163982407,7.066062383761525
521,5.568636235841013,6.654267325550676
522,5.853871964321762,6.937881363275763
525,5.6777807052660805,6.867536362738608
526,6.3979400086720375,6.671902864346139
527,5.091514981121351,6.9847313667652156
528,6.091514981121351,6.306259548054459
529,6.6020599913279625,6.791362229860361
530,5.853871964321762,6.696514254348428
531,6.522878745280337,6.829729561775051
532,6.6777807052660805,6.794079528973905
533,6.142667503568731,6.847914236078419
534,4.522878745280337,6.745403232942152
535,8.698970004336019,6.727362948678692
536,7.698970004336019,6.7224493938203524
537,6.8297382846050425,6.7695772337377615
538,6.272458742971444,6.6459821916530295
539,6.943095148663527,6.81514481601805
542,8.045757490560675,6.736576069607307
543,8.698970004336019,6.739691246040888
544,6.640164517660112,7.081304897140412
545,6.6252516539898965,6.731743901249458
546,7.602059991327962,6.966575766792549
548,6.991399828238082,6.724472764645314
549,8.096910013008056,7.099125291380878
550,8.522878745280337,6.799467074510029
551,8.301029995663981,7.03804432273777
552,8.698970004336019,6.751420247641371
553,7.698970004336019,6.7197765313190665
556,7.259637310505756,6.6248791421402276
557,7.221848749616356,6.383977534943179
558,7.026872146400302,6.648016920899284
559,6.552841968657781,7.0305700270767115
560,5.657577319177793,6.973242344988198
561,6.259637310505756,6.721636610028892
562,7.698970004336019,6.813653224595475
563,7.229147988357855,6.727675612937105
564,5.899998417198648,6.821091204803395
566,6.900008766455316,6.835774559135705
567,6.699991797446187,6.596468078800331
568,6.299997602857746,6.960525519307608
569,6.799998134593398,6.877710884597618
570,6.799998134593398,6.402910946969222
571,5.899998417198648,6.688153943470569
572,5.700000503883016,6.697300781314842
573,5.899998417198648,6.758539446429807
574,6.0999990348465305,6.630564597715618
575,6.0,6.758572973773038
576,6.0999990348465305,6.768646635533261
578,7.700057099977233,6.763605007358336
579,7.899974269892137,6.731698995407941
580,7.400007822415902,6.570789015325322
581,7.50003813440381,6.699167278677335
582,7.299988937677887,6.83494958973506
583,6.299997602857746,6.575792515400343
584,7.299988937677887,6.644874484379662
585,6.699991797446187,6.770031730506415
586,7.0,6.528335466766541
587,7.100015437450609,6.55488179798661
588,6.799998134593398,6.666769538588632
589,6.199998172182031,6.569910783366255
590,7.899974269892137,6.891009644836999
591,6.799998134593398,6.75313208062989
592,6.799998134593398,6.732905352655998
593,7.0,6.54194709868502
594,7.79997073344623,6.714111502266668
595,5.278189384787454,6.879440789612396
596,5.351639989019068,6.873627625674958
597,6.301029995663981,6.566532638732782
599,5.698970004336019,7.269112943800195
600,6.863279432843593,6.8785833455815855
601,6.931814138253839,6.851606731970412
602,7.346787486224656,7.148731485652455
603,6.168770306132936,6.816582007418183
604,6.772113295386326,6.859390984262009
605,5.0,7.045623068758864
606,5.0,7.056442992212254
607,5.664542099310616,7.037983703225199
608,5.866461091629782,6.925460783981975
609,5.314258261397736,7.373460077246488
610,5.542118103266008,6.947150810355165
611,5.686132779630847,7.090208062689478
612,5.568636235841013,6.820117188129884
613,5.939302159646388,6.854164265863091
614,5.688246138944246,6.687460659856864
615,4.6020599913279625,6.652494515749954
616,5.809668301829708,6.719571907326485
617,5.787812395596042,6.996821565868443
618,7.455931955649724,6.689379804863567
619,5.97469413473523,7.1337727551811385
620,6.148130399270234,6.785778238227688
621,7.183758700008217,6.563628041065405
622,7.302770657240282,6.956763310275669
623,7.767003889607846,6.901032587472018
624,6.665546248849069,6.98819878605277
625,6.623423042943488,6.821400952528429
626,6.860120913598763,6.795018111394845
627,7.546681659952962,6.973332342427165
628,7.265200170411153,6.745598797634948
629,7.5718652059712115,7.0396914286625965
630,7.330683119433888,6.773005230884169
631,6.603800652904264,6.739466887329192
632,8.065501548756432,6.923411948794311
633,7.632644078973981,6.939820221564859
634,7.651695136951839,6.958604918675082
635,7.341035157335565,6.6434658417249555
636,6.832682665251824,6.358970443341855
637,7.450996737974212,6.854829576880596
638,7.341988603342887,6.858046764647766
639,7.157390760389438,6.618354024024187
645,5.721246399047171,6.780186472964022
647,5.769551078621726,6.945515556011605
648,5.958607314841775,6.762171901087998
649,5.657577319177793,6.985555247432462
650,5.537602002101044,6.954010723881257
651,5.3872161432802645,6.959360181179001
652,5.1487416512809245,7.115411903838203
666,7.744727494896693,6.833528778890927
667,5.853871964321762,6.63026560096265
668,4.950781977329818,6.4299856002766695
669,6.886056647693163,7.007561475704227
670,6.886056647693163,6.7752115200062
671,6.721246399047171,6.729845137671395
672,6.721246399047171,6.501578024350044
673,6.494850021680094,6.817191338800568
674,6.468521082957745,6.649380461305129
675,6.455931955649724,6.809411538005642
676,6.292429823902063,6.944655431396595
678,5.619788758288394,6.80517853686326
679,5.581698708680254,6.799058695858669
680,5.391473966422806,6.792240694198389
681,5.326979092871103,6.763914569155612
682,5.229147988357856,6.560009972561147
683,5.199282921717615,6.635877093965519
684,8.0,6.853515329655835
685,8.0,6.963199571319032
686,8.0,6.741976172991351
687,8.0,6.8544552493052
688,8.0,6.763044910191297
689,7.698970004336019,6.932078169845673
690,7.698970004336019,6.934902031732448
691,7.397940008672037,6.816014337160146
692,7.301029995663981,6.722095509112051
693,7.301029995663981,6.801304508950313
694,7.221848749616356,6.677908886381715
695,7.154901959985743,7.025899136282704
696,7.154901959985743,6.77771905195159
697,7.096910013008056,6.850361585929956
698,6.958607314841775,6.907960521680769
699,6.958607314841775,6.867007025078056
700,6.886056647693163,6.80876662578757
701,6.823908740944319,6.8043985519452015
702,6.6020599913279625,6.959175060326638
703,6.292429823902063,6.88763808763486
704,6.187086643357144,6.719546867112224
705,6.142667503568731,6.6900333271728325
706,6.055517327849832,6.785165672448567
707,9.0,6.926829618559606
708,8.698970004336019,6.793443779673618
709,8.096910013008056,6.900140844268229
710,8.096910013008056,6.86459305373119
711,8.221848749616356,6.9417284854142585
712,8.070581074285707,6.885683645442418
713,7.903089986991944,6.999376091691277
714,7.886056647693163,6.841203659022212
715,7.769551078621726,7.038035516864387
716,7.744727494896693,6.8484879777208585
717,7.744727494896693,6.913633759547123
718,7.638272163982407,6.970404266727852
719,7.585026652029182,7.025626501290219
721,7.508638306165727,6.809092360051885
724,7.346787486224656,7.197309340569268
725,7.2839966563652,7.058472750836383
726,7.251811972993799,6.750600522210475
727,7.200659450546418,6.962507680866437
728,6.920818753952375,7.011506325702109
729,6.795880017344075,6.997524196885873
730,6.480172006224281,6.976681534856499
731,6.3872161432802645,7.011092591166086
732,6.2644011003018205,6.94525274155928
733,6.110698297493689,6.968754159031206
734,9.0,7.003960475581535
735,9.0,6.8676390465491215
736,8.698970004336019,7.027005497468517
737,8.522878745280337,6.614475336830842
739,8.154901959985743,6.705929641681092
740,8.0,6.875338955991754
741,8.045757490560675,6.712329156966835
742,7.853871964321762,6.820401738189661
743,7.838631997765025,6.9063455875897
744,7.744727494896693,7.18750359838155
746,7.259637310505756,6.912039525782448
747,7.229147988357855,6.775552948561201
748,7.167491087293763,6.796186007453907
750,7.207608310501746,6.870792454365975
751,6.853871964321762,6.828752718625766
753,6.638272163982407,6.8990238500732195
754,6.468521082957745,6.9378454129179055
756,6.337242168318426,6.812280992274139
757,6.318758762624412,6.837528077854828
758,6.130768280269024,6.9362924043355925
759,6.031517051446065,6.672827342526863
760,5.920818753952375,6.937846155098697
761,5.886056647693163,6.7399521432096865
762,5.728158393463501,6.883699522717102
763,5.645891560852599,6.938875147597592
764,5.533132379645891,6.869107777761857
765,8.154901959985743,6.658178493664942
766,8.022276394711152,6.738805936176388
767,8.022276394711152,6.826201422316527
768,7.920818753952375,7.140623984979274
769,7.795880017344075,6.543155633314783
770,7.8696662315049934,6.932472093802077
771,7.903089986991944,7.001079409090136
772,7.522878745280337,6.897610740801516
773,7.0,6.786413201340773
774,6.920818753952375,6.908273950395386
775,6.6020599913279625,6.819066853361884
776,6.327902142064283,6.921058619468648
777,6.180456064458132,6.927975484759188
778,6.091514981121351,6.758004986461908
779,5.85078088734462,6.911510269093752
780,5.481486060122113,6.8179018820475195
781,5.246416941107094,6.9238817976876
782,5.196542884351586,6.759128891693349
785,7.154901959985743,6.832353187873573
786,5.494850021680094,6.636835537040218
789,7.853871964321762,6.799724961707897
790,8.309803919971486,7.1094296841932785
791,6.769551078621726,6.787351931566848
792,7.5376020021010435,6.725320537389088
793,6.3979400086720375,6.732413782061484
794,7.275724130399211,6.849532246120095
795,7.958607314841775,7.14329952718424
796,5.221848749616356,6.777203711071662
797,6.657577319177793,6.87733752502288
798,8.244125144327509,6.662784083155016
799,7.119186407719209,7.035317632170441
800,5.795880017344075,6.766555697023415
801,6.0,6.65213002228503
802,7.602059991327962,6.425680164932491
803,6.494850021680094,6.753901696117742
804,5.6020599913279625,6.860498831506897
805,6.301029995663981,6.851267489848661
806,5.698970004336019,6.653042412161459
807,8.0,6.750488549483301
808,6.096910013008056,6.816785759388821
810,6.096910013008056,6.676123299645319
811,6.522878745280337,6.708282805165056
812,7.602059991327962,6.774710964191663
813,6.799998134593398,6.889233619588074
814,8.700057099977233,6.934883306409736
815,6.900008766455316,6.812502039508523
816,7.79997073344623,6.658483498364202
817,7.199970640755866,6.805687713925181
818,6.499996931948306,6.88332960948191
819,6.399996913372259,7.07980009286702
820,6.299997602857746,6.747977639627551
821,6.499996931948306,6.973193113851303
822,7.100015437450609,7.070235390019203
823,6.399996913372259,6.85362672228207
824,6.299997602857746,6.988631740344798
825,6.0999990348465305,6.872372616928185
826,6.299997602857746,6.819840778192889
827,5.700000503883016,6.855162459156474
829,7.700057099977233,6.977847863077106
830,7.0,7.109209407963159
833,6.0,6.881590737478883
834,6.0999990348465305,7.00538947102316
835,5.899998417198648,6.941113304667069
836,5.499999678657065,6.9134517607682
837,6.299997602857746,6.920386769218031
838,6.900008766455316,6.727402182968958
839,5.700000503883016,7.0091391550954745
840,8.199970640755867,6.892054375089967
841,7.400007822415902,6.882205728375493
842,7.50003813440381,6.817941536125134
843,7.400007822415902,6.878075378177841
844,7.901563954659637,6.905359113313262
845,8.259821595743166,6.858390032180086
846,6.958607314841775,6.816967363269946
847,6.920818753952375,6.9234411202317885
848,6.522878745280337,6.937897953295138
849,6.236572006437063,6.87221729957982
850,6.096910013008056,6.650226847144526
851,5.853871964321762,6.796673237968277
852,5.853871964321762,6.834271580028375
853,5.3872161432802645,6.735541335031029
854,5.318758762624412,6.944800343178008
855,4.826813731587726,6.975531889315935
856,5.173925197299173,6.854065869390695
857,5.008773924307505,6.786215276999252
858,5.267606240177032,6.794044064520972
859,5.886056647693163,6.795024378638498
860,5.698970004336019,7.187283942490122
861,6.045757490560675,6.8853218640866665
862,5.920818753952375,6.8746644447015255
863,6.154901959985743,6.984818171262874
864,7.0,6.834161627927444
865,7.67778070526608,6.953170465266982
867,5.494850021680094,6.949492081165971
868,4.6020599913279625,6.73808543438043
