mol_id,True_pKi,Predicted_pKi
216,9.113509274827518,8.905699
217,9.337242168318426,9.238593
218,9.086186147616283,8.708203
219,9.431798275933003,9.141568
220,9.337242168318426,9.242093
221,9.18045606445813,9.010436
223,9.292429823902063,9.129004
224,9.075720713938118,9.154894
225,8.958607314841775,9.081456
226,9.05551732784983,9.009806
227,9.259637310505756,9.047239
228,9.187086643357144,9.109275
229,9.236572006437065,9.177807
231,9.00436480540245,9.184762
232,8.962573502059376,9.106094
233,9.187086643357144,9.070393
234,9.119186407719209,9.342049
235,9.070581074285707,9.132796
236,9.130768280269024,9.16952
237,9.229147988357855,9.241485
238,9.221848749616356,9.109617
239,9.30102999566398,9.097842
240,8.958607314841775,8.970885
241,9.468521082957745,9.463695
242,9.18045606445813,8.950729
243,9.267606240177033,9.133401
245,9.050609993355089,8.978399
246,9.130768280269024,9.135281
247,9.065501548756432,9.201232
248,9.173925197299171,8.921225
249,9.148741651280924,9.372411
250,9.013228265733757,9.273663
251,9.18045606445813,9.321958
252,9.366531544420411,9.150527
253,8.271646217978772,8.94614
254,8.931814138253838,9.335758
255,8.97061622231479,9.096592
256,9.040958607678906,9.208418
257,9.065501548756432,8.775045
258,9.142667503568733,9.077088
260,8.76447155309245,9.255796
261,9.05551732784983,9.096663
262,9.022276394711152,8.903414
263,9.1249387366083,9.174175
264,9.036212172654444,9.1366
265,8.892790030352131,9.041707
266,8.920818753952375,8.925784
267,9.096910013008056,9.072349
268,9.200659450546418,9.053069
269,8.935542010773082,8.844068
270,9.102372908709558,9.159457
271,9.397940008672036,9.060992
272,9.075720713938118,9.057423
273,9.173925197299171,9.051154
274,9.207608310501746,8.972203
275,8.400116927926312,8.973774
276,9.031517051446064,9.14843
277,8.838631997765026,9.081224
278,8.962573502059376,9.2263975
279,9.013228265733757,8.909773
280,8.607303046740334,8.78393
281,8.492144128304169,9.179397
282,8.98296666070122,9.107255
283,8.508638306165727,8.962488
284,9.346787486224656,9.1507
285,8.924453038607469,9.1593485
286,9.2839966563652,9.006509
287,8.892790030352131,8.939833
288,8.424812155072338,9.031051
289,9.292429823902063,9.164688
290,8.590066876668706,9.058644
291,8.91721462968355,9.017088
292,9.522878745280336,9.127543
293,9.619788758288394,9.11898
294,9.568636235841012,9.039867
295,8.65169513695184,8.958701
297,9.214670164989233,9.102074
298,9.200659450546418,8.899249
299,9.10790539730952,9.240407
300,8.950781977329818,9.032558
301,8.943095148663527,8.895908
302,8.958607314841775,8.987376
303,8.97061622231479,8.952554
304,9.244125144327509,9.2096
305,8.186419011431807,9.095164
306,9.481486060122112,9.050058
307,9.2839966563652,9.078955
308,9.193820026016112,9.152264
309,9.275724130399212,9.2648115
310,9.2839966563652,9.1718025
311,9.10790539730952,8.965834
312,9.337242168318426,9.315262
313,9.167491087293763,9.280616
314,8.782516055786093,9.233529
315,9.119186407719209,9.212191
316,9.267606240177033,9.290595
317,9.244125144327509,9.278196
318,9.346787486224656,9.239284
319,9.259637310505756,9.342767
320,9.193820026016112,9.189608
321,9.09151498112135,8.964473
322,9.136677139879543,9.252068
323,8.698970004336019,9.004566
324,8.96657624451305,9.232754
325,8.809668301829708,9.492825
326,8.847711655616944,8.939538
327,8.806875401645538,9.109595
328,8.8153085691824,9.186017
329,8.87942606879415,9.097288
330,8.67366413907125,9.18636
331,8.6345120151091,8.965787
332,8.51999305704285,9.301752
333,8.910094888560602,9.283516
334,9.229147988357855,9.056126
335,9.161150909262744,9.064265
336,9.356547323513812,9.021244
337,9.42021640338319,9.16456
338,9.040958607678906,8.844983
339,9.275724130399212,9.05499
340,8.832682665251824,9.147304
341,8.935542010773082,9.210864
342,8.777283528852417,9.17121
343,9.142667503568733,8.924492
344,9.05551732784983,8.978677
345,9.236572006437065,9.351398
346,9.173925197299171,8.963841
347,9.10790539730952,9.191406
348,9.167491087293763,9.121928
349,9.346787486224656,9.11018
350,8.910094888560602,9.121592
351,8.517126416391246,9.127258
353,8.701146923590294,8.877106
354,9.119186407719209,9.034725
355,8.1518108830086,9.100023
356,8.899629454882437,9.1131315
357,8.586700235918748,9.210431
358,8.570247719997592,9.23133
359,8.53313237964589,9.291318
360,8.301029995663981,8.832489
361,8.65169513695184,9.076373
362,8.642065152999546,8.887909
363,8.866461091629782,9.141349
364,8.7594507517174,9.001275
365,9.050609993355089,9.050999
366,8.5654310959658,8.803753
367,8.913640169325252,8.908013
368,8.906578314837764,8.871674
369,8.296708621881338,9.024628
370,8.958607314841775,9.289773
371,8.26121944151563,8.8750725
372,8.698970004336019,9.086122
373,9.096910013008056,8.702841
374,7.852632892206214,8.8652935
375,8.995678626217357,9.01744
376,8.860120913598763,9.085794
379,8.958607314841775,9.062734
380,9.040958607678906,8.976789
381,8.826813731587725,8.994573
382,8.931814138253838,8.983915
383,8.876148359032914,9.187841
384,8.94692155651658,8.926921
385,8.97061622231479,8.931957
386,8.995678626217357,9.15935
387,9.2518119729938,9.136918
388,8.913640169325252,8.810634
389,9.036212172654444,9.00855
390,9.267606240177033,9.227285
391,9.356547323513812,8.980208
392,9.2518119729938,8.971809
393,9.4089353929735,9.2973
394,9.387216143280265,8.805661
395,9.259637310505756,8.875371
396,9.327902142064282,9.227108
397,9.42021640338319,9.11961
399,9.267606240177033,9.333552
400,9.130768280269024,9.20044
401,9.10790539730952,8.857311
402,9.387216143280265,8.89719
403,9.494850021680094,9.08468
404,9.346787486224656,9.125157
405,8.809668301829708,9.131223
406,9.0,9.227052
407,9.060480747381382,9.078987
408,9.022276394711152,9.252884
409,9.309803919971486,9.1288805
410,9.309803919971486,9.253502
411,9.455931955649724,9.267029
412,8.96657624451305,9.04419
413,9.259637310505756,8.64059
414,9.207608310501746,8.467886
415,9.136677139879543,9.130296
416,9.080921907623926,8.942537
417,9.2518119729938,9.309454
418,8.787812395596042,8.65607
419,9.2518119729938,8.936774
420,8.882728704344236,8.736809
421,8.53313237964589,9.064124
422,8.931814138253838,8.918078
423,9.031517051446064,9.14076
424,8.111259039317108,9.101214
425,7.747146969020107,8.795217
426,8.233587152887601,8.828935
427,8.823908740944319,9.079329
428,8.570247719997592,9.031634
429,8.440093374963887,9.045538
430,9.619788758288394,9.34671
431,9.18045606445813,9.176915
432,9.309803919971486,9.014909
433,9.481486060122112,8.891476
434,9.481486060122112,9.069586
435,9.309803919971486,9.293169
436,9.468521082957745,9.345048
437,9.508638306165729,9.223426
438,9.638272163982409,9.417034
439,9.292429823902063,8.837583
440,9.619788758288394,9.205413
441,9.4089353929735,8.716067
442,9.4089353929735,9.073337
444,9.769551078621726,9.033259
446,9.82390874094432,9.321683
447,9.214670164989233,9.162889
448,9.267606240177033,9.025856
449,9.455931955649724,9.326126
450,9.236572006437065,9.215383
451,9.522878745280336,9.326211
452,9.619788758288394,9.007867
453,9.267606240177033,9.029639
454,9.4089353929735,8.57856
455,9.537602002101044,8.888074
456,9.050609993355089,8.688408
457,9.309803919971486,8.2648945
458,9.585026652029182,9.151954
459,9.494850021680094,8.995923
460,9.2839966563652,9.082869
461,9.42021640338319,8.988941
462,9.55284196865778,9.236464
463,9.481486060122112,9.240124
464,9.221848749616356,9.019357
465,8.721246399047171,9.198092
466,9.10790539730952,9.091796
467,9.214670164989233,9.14715
468,8.939302159646388,9.029488
469,8.838631997765026,8.987161
471,8.872895201635192,9.130963
472,9.2839966563652,9.160468
473,8.903089986991944,9.144998
474,9.397940008672036,9.127848
475,9.67778070526608,9.005519
476,9.207608310501746,9.107336
477,9.142667503568733,9.341835
478,9.318758762624412,8.960529
479,9.193820026016112,8.967863
480,9.2518119729938,9.153567
481,9.30102999566398,9.191852
482,9.508638306165729,9.074018
483,9.397940008672036,9.153931
484,9.508638306165729,9.205763
485,9.167491087293763,8.935976
486,9.022276394711152,9.143681
487,9.387216143280265,9.086117
488,9.67778070526608,8.397485
489,9.602059991327964,8.958085
490,9.67778070526608,8.977277
491,9.522878745280336,9.299438
492,9.4089353929735,9.07268
493,9.4089353929735,9.1074705
494,9.309803919971486,9.299338
495,9.161150909262744,9.167979
496,9.161150909262744,8.991154
497,9.075720713938118,9.174436
498,9.309803919971486,9.29154
499,9.080921907623926,9.245934
500,9.443697499232712,9.202933
501,9.387216143280265,9.076722
502,9.356547323513812,9.31158
503,9.275724130399212,9.198481
504,9.721246399047171,9.265739
505,9.154901959985745,8.735709
506,9.229147988357855,9.130878
507,9.431798275933003,9.039724
508,9.4089353929735,9.203655
509,9.397940008672036,9.426127
510,9.259637310505756,9.284888
511,9.366531544420411,9.298516
512,9.337242168318426,9.007751
513,9.481486060122112,9.430763
514,9.494850021680094,9.235543
515,8.297569463554474,9.027309
516,8.381951903287908,9.515125
517,9.113509274827518,9.503589
518,9.387216143280265,9.117713
519,8.97061622231479,9.194406
520,9.080921907623926,8.8698015
521,9.142667503568733,8.776256
522,8.94692155651658,8.889176
523,8.863279432843592,8.725401
524,8.943095148663527,8.900041
525,9.602059991327964,9.2924185
527,9.346787486224656,9.302915
528,9.1249387366083,8.905243
529,9.18045606445813,8.958038
530,9.2518119729938,9.246701
531,9.031517051446064,9.196525
532,9.065501548756432,9.149206
533,9.522878745280336,9.182993
534,8.97061622231479,9.29398
535,9.468521082957745,9.400469
536,9.4089353929735,9.4319105
537,8.97469413473523,9.152128
538,8.906578314837764,9.261403
539,9.292429823902063,9.040409
540,9.397940008672036,9.227913
541,8.892790030352131,9.193815
542,9.040958607678906,9.2603245
543,9.397940008672036,9.209521
544,9.42021640338319,9.179155
545,9.060480747381382,8.988054
546,8.88941028970075,8.597239
547,8.482804102050025,9.206358
548,9.55284196865778,8.91453
549,9.30102999566398,9.020326
550,9.236572006437065,9.227985
551,9.1249387366083,9.038867
552,8.835647144215564,9.179416
553,8.774690718274137,9.207619
554,8.761953896871205,8.655373
556,9.443697499232712,9.483607
557,9.229147988357855,9.250995
559,9.221848749616356,8.93134
560,8.769551078621726,9.106065
561,8.769551078621726,9.273529
562,9.602059991327964,9.157736
564,8.52432881167557,9.009689
565,9.387216143280265,9.332097
566,8.536107011014092,9.292197
567,8.614393726401687,9.149792
568,9.387216143280265,9.102285
569,9.244125144327509,9.137358
571,9.050609993355089,8.882843
573,8.950781977329818,9.100165
574,9.221848749616356,9.08413
575,9.275724130399212,9.048467
576,9.3767507096021,8.787915
577,9.102372908709558,9.104791
578,9.318758762624412,9.136701
579,9.292429823902063,9.130299
580,9.537602002101044,9.142037
581,9.3767507096021,9.315751
582,9.508638306165729,9.062585
583,9.468521082957745,9.418961
585,9.42021640338319,9.057077
586,9.229147988357855,9.028886
587,9.148741651280924,8.957683
588,9.337242168318426,8.99884
589,9.2839966563652,9.163569
591,9.119186407719209,9.073334
592,9.455931955649724,9.047496
594,9.309803919971486,9.310096
595,9.443697499232712,9.0954075
596,9.431798275933003,8.942776
597,9.148741651280924,8.9503765
598,9.387216143280265,9.026244
599,9.397940008672036,9.0559435
600,9.522878745280336,9.158828
602,9.346787486224656,9.175117
603,9.327902142064282,8.99297
604,9.522878745280336,9.067501
605,9.4089353929735,9.180081
608,9.508638306165729,9.038526
609,9.309803919971486,8.588791
610,9.619788758288394,9.130313
611,9.568636235841012,8.9199
612,9.619788758288394,9.289291
614,7.619788758288394,7.682675
615,6.978810700930062,9.153534
