mol_id,True_pKi,Predicted_pKi
203,8.978810700930062,9.038413
204,8.886056647693163,9.22435
205,9.136677139879543,8.72912
206,8.943095148663527,9.244233
207,9.275724130399212,8.729439
208,9.148741651280924,9.096656
209,9.2518119729938,9.121607
210,9.142667503568733,9.068933
211,9.292429823902063,8.822978
212,9.327902142064282,9.182029
213,9.0268721464003,9.108578
214,9.154901959985745,9.009463
215,9.18045606445813,9.0759735
216,9.113509274827518,9.140112
217,9.337242168318426,9.089977
218,9.086186147616283,9.135656
219,9.431798275933003,9.235806
220,9.337242168318426,9.30196
221,9.18045606445813,9.161454
223,9.292429823902063,9.043731
224,9.075720713938118,9.184756
225,8.958607314841775,9.2254095
226,9.05551732784983,9.149807
227,9.259637310505756,9.081051
228,9.187086643357144,8.98556
229,9.236572006437065,9.026268
231,9.00436480540245,9.054653
232,8.962573502059376,9.219919
233,9.187086643357144,8.998519
234,9.119186407719209,8.936523
235,9.070581074285707,8.964334
236,9.130768280269024,8.9881735
237,9.229147988357855,9.012998
238,9.221848749616356,9.260706
239,9.30102999566398,9.06908
240,8.958607314841775,9.078875
241,9.468521082957745,9.455465
242,9.18045606445813,9.1930485
243,9.267606240177033,9.007024
245,9.050609993355089,9.056827
246,9.130768280269024,9.217423
247,9.065501548756432,9.217998
248,9.173925197299171,9.196893
249,9.148741651280924,9.375731
250,9.013228265733757,9.033505
251,9.18045606445813,9.237975
252,9.366531544420411,8.985068
253,8.271646217978772,9.104666
254,8.931814138253838,9.157926
255,8.97061622231479,9.228612
256,9.040958607678906,8.911746
257,9.065501548756432,8.681818
258,9.142667503568733,9.258639
260,8.76447155309245,8.919145
261,9.05551732784983,9.055373
262,9.022276394711152,9.000014
263,9.1249387366083,9.429139
264,9.036212172654444,8.895545
265,8.892790030352131,9.2049675
266,8.920818753952375,9.115285
267,9.096910013008056,9.125719
268,9.200659450546418,9.243092
269,8.935542010773082,9.188991
270,9.102372908709558,9.178541
271,9.397940008672036,9.062331
272,9.075720713938118,8.998663
273,9.173925197299171,9.111464
274,9.207608310501746,9.119623
275,8.400116927926312,9.01115
276,9.031517051446064,9.146869
277,8.838631997765026,8.976093
278,8.962573502059376,9.292397
279,9.013228265733757,8.913001
280,8.607303046740334,9.241298
281,8.492144128304169,9.036382
282,8.98296666070122,8.766566
283,8.508638306165727,9.106704
284,9.346787486224656,9.2099085
285,8.924453038607469,9.303073
286,9.2839966563652,9.078932
287,8.892790030352131,8.873214
288,8.424812155072338,9.365065
289,9.292429823902063,8.762446
290,8.590066876668706,9.18471
291,8.91721462968355,9.198388
292,9.522878745280336,9.10727
293,9.619788758288394,8.986611
294,9.568636235841012,9.202072
295,8.65169513695184,9.065933
297,9.214670164989233,8.901861
298,9.200659450546418,9.2719965
299,9.10790539730952,9.066331
300,8.950781977329818,9.03416
301,8.943095148663527,9.079128
302,8.958607314841775,8.731785
303,8.97061622231479,9.254087
304,9.244125144327509,9.073079
305,8.186419011431807,9.10391
306,9.481486060122112,9.030501
307,9.2839966563652,9.145804
308,9.193820026016112,8.866574
309,9.275724130399212,9.423893
310,9.2839966563652,9.066543
311,9.10790539730952,9.19044
312,9.337242168318426,9.182784
313,9.167491087293763,9.172476
314,8.782516055786093,9.160828
315,9.119186407719209,8.999617
316,9.267606240177033,8.665674
317,9.244125144327509,9.177925
318,9.346787486224656,9.344957
319,9.259637310505756,9.126009
320,9.193820026016112,9.352722
321,9.09151498112135,9.200067
322,9.136677139879543,8.75597
323,8.698970004336019,8.8114195
324,8.96657624451305,9.180399
325,8.809668301829708,9.251936
326,8.847711655616944,9.023773
327,8.806875401645538,9.12131
328,8.8153085691824,9.3341675
329,8.87942606879415,9.20885
330,8.67366413907125,9.126098
331,8.6345120151091,9.162464
332,8.51999305704285,9.048678
333,8.910094888560602,9.041748
334,9.229147988357855,9.068587
335,9.161150909262744,9.338018
336,9.356547323513812,9.235431
337,9.42021640338319,9.489637
338,9.040958607678906,8.818377
339,9.275724130399212,8.803068
340,8.832682665251824,9.259198
341,8.935542010773082,9.193842
342,8.777283528852417,9.202795
343,9.142667503568733,8.656156
344,9.05551732784983,8.84017
345,9.236572006437065,9.082495
346,9.173925197299171,8.899548
347,9.10790539730952,9.248669
348,9.167491087293763,9.075099
349,9.346787486224656,9.436088
350,8.910094888560602,8.973864
351,8.517126416391246,8.791112
353,8.701146923590294,8.94611
354,9.119186407719209,8.84481
355,8.1518108830086,9.288174
356,8.899629454882437,8.828294
357,8.586700235918748,9.20141
358,8.570247719997592,9.090375
359,8.53313237964589,8.945436
360,8.301029995663981,9.1232195
361,8.65169513695184,9.333445
362,8.642065152999546,8.910567
363,8.866461091629782,9.126238
364,8.7594507517174,9.044141
365,9.050609993355089,9.092671
366,8.5654310959658,8.580285
367,8.913640169325252,8.676878
368,8.906578314837764,9.024271
369,8.296708621881338,8.913525
370,8.958607314841775,9.015825
371,8.26121944151563,9.046315
372,8.698970004336019,9.079642
373,9.096910013008056,8.821304
374,7.852632892206214,9.204237
375,8.995678626217357,9.10102
376,8.860120913598763,9.257451
379,8.958607314841775,9.113541
380,9.040958607678906,9.1699505
381,8.826813731587725,9.104235
382,8.931814138253838,8.525225
383,8.876148359032914,9.152933
384,8.94692155651658,8.9940605
385,8.97061622231479,9.0096245
386,8.995678626217357,9.225966
387,9.2518119729938,8.986744
388,8.913640169325252,9.030544
389,9.036212172654444,8.954414
390,9.267606240177033,9.328159
391,9.356547323513812,9.048866
392,9.2518119729938,9.139095
393,9.4089353929735,9.078008
394,9.387216143280265,8.893003
395,9.259637310505756,8.849685
396,9.327902142064282,9.382824
397,9.42021640338319,9.132078
399,9.267606240177033,9.242181
400,9.130768280269024,9.201047
401,9.10790539730952,9.210432
402,9.387216143280265,9.018392
403,9.494850021680094,9.15615
404,9.346787486224656,9.484956
405,8.809668301829708,9.162611
406,9.0,9.360978
407,9.060480747381382,9.348067
408,9.022276394711152,9.114628
409,9.309803919971486,8.835835
410,9.309803919971486,9.338887
411,9.455931955649724,8.5348
412,8.96657624451305,9.158639
413,9.259637310505756,9.085391
414,9.207608310501746,9.297434
415,9.136677139879543,9.168182
416,9.080921907623926,8.971278
417,9.2518119729938,9.271282
418,8.787812395596042,9.029113
419,9.2518119729938,9.196317
420,8.882728704344236,9.197747
421,8.53313237964589,8.690047
422,8.931814138253838,9.050554
423,9.031517051446064,9.138554
424,8.111259039317108,8.97443
425,7.747146969020107,8.815575
426,8.233587152887601,9.089366
427,8.823908740944319,8.996345
428,8.570247719997592,8.994136
429,8.440093374963887,8.975966
430,9.619788758288394,9.239365
431,9.18045606445813,9.239686
432,9.309803919971486,9.171823
433,9.481486060122112,9.211088
434,9.481486060122112,9.336017
435,9.309803919971486,8.900602
436,9.468521082957745,9.071727
437,9.508638306165729,9.043379
438,9.638272163982409,9.28663
439,9.292429823902063,9.230808
440,9.619788758288394,9.115229
441,9.4089353929735,9.312471
442,9.4089353929735,8.902923
444,9.769551078621726,8.931096
446,9.82390874094432,8.980856
447,9.214670164989233,9.1282425
448,9.267606240177033,9.209081
449,9.455931955649724,8.855084
450,9.236572006437065,9.257516
451,9.522878745280336,8.984614
452,9.619788758288394,9.018792
453,9.267606240177033,8.988013
454,9.4089353929735,8.848297
455,9.537602002101044,9.1575165
456,9.050609993355089,8.8114805
457,9.309803919971486,8.60189
458,9.585026652029182,9.020366
459,9.494850021680094,8.415406
460,9.2839966563652,9.084816
461,9.42021640338319,9.226516
462,9.55284196865778,9.312777
463,9.481486060122112,8.990596
464,9.221848749616356,9.081016
465,8.721246399047171,9.35122
466,9.10790539730952,8.564972
467,9.214670164989233,8.850083
468,8.939302159646388,9.179574
469,8.838631997765026,9.03647
471,8.872895201635192,9.188167
472,9.2839966563652,9.360443
473,8.903089986991944,9.229803
474,9.397940008672036,9.062999
475,9.67778070526608,8.857177
476,9.207608310501746,8.481615
477,9.142667503568733,9.023062
478,9.318758762624412,8.929996
479,9.193820026016112,9.303615
480,9.2518119729938,9.2001505
481,9.30102999566398,9.09623
482,9.508638306165729,8.989049
483,9.397940008672036,9.068155
484,9.508638306165729,9.139744
485,9.167491087293763,8.979696
486,9.022276394711152,9.153644
487,9.387216143280265,9.259094
488,9.67778070526608,9.08728
489,9.602059991327964,8.910089
490,9.67778070526608,9.031882
491,9.522878745280336,9.35603
492,9.4089353929735,9.076468
493,9.4089353929735,9.074244
494,9.309803919971486,9.317312
495,9.161150909262744,9.29824
496,9.161150909262744,9.050719
497,9.075720713938118,9.165202
498,9.309803919971486,9.002121
499,9.080921907623926,8.871464
500,9.443697499232712,9.172095
501,9.387216143280265,9.396112
502,9.356547323513812,8.905278
503,9.275724130399212,9.182055
504,9.721246399047171,9.146621
505,9.154901959985745,9.112682
506,9.229147988357855,9.311876
507,9.431798275933003,9.241352
508,9.4089353929735,9.302625
509,9.397940008672036,9.371173
510,9.259637310505756,9.185255
511,9.366531544420411,9.494739
512,9.337242168318426,9.168322
513,9.481486060122112,9.481826
514,9.494850021680094,9.121112
515,8.297569463554474,9.259311
516,8.381951903287908,9.35343
517,9.113509274827518,9.304672
518,9.387216143280265,9.382268
519,8.97061622231479,8.836629
520,9.080921907623926,9.170893
521,9.142667503568733,8.833145
522,8.94692155651658,8.318434
523,8.863279432843592,9.09262
524,8.943095148663527,8.952709
525,9.602059991327964,9.004811
527,9.346787486224656,9.115387
528,9.1249387366083,9.087909
529,9.18045606445813,8.997683
530,9.2518119729938,9.05937
531,9.031517051446064,9.251288
532,9.065501548756432,9.224912
533,9.522878745280336,9.314053
534,8.97061622231479,9.157311
535,9.468521082957745,9.350636
536,9.4089353929735,9.323562
537,8.97469413473523,8.750057
538,8.906578314837764,9.181006
539,9.292429823902063,9.245906
540,9.397940008672036,8.976863
541,8.892790030352131,9.282846
542,9.040958607678906,9.205011
543,9.397940008672036,8.945717
544,9.42021640338319,9.261128
545,9.060480747381382,8.999701
546,8.88941028970075,8.87606
547,8.482804102050025,9.232261
548,9.55284196865778,9.346521
549,9.30102999566398,9.168143
550,9.236572006437065,9.400821
551,9.1249387366083,9.365738
552,8.835647144215564,9.0653105
553,8.774690718274137,8.912665
554,8.761953896871205,9.050943
556,9.443697499232712,9.221686
557,9.229147988357855,9.201344
559,9.221848749616356,9.1699295
560,8.769551078621726,9.017851
561,8.769551078621726,9.218291
562,9.602059991327964,9.204792
564,8.52432881167557,9.115739
565,9.387216143280265,8.947864
566,8.536107011014092,8.9836855
567,8.614393726401687,8.837505
568,9.387216143280265,9.367339
569,9.244125144327509,8.993548
571,9.050609993355089,9.023267
573,8.950781977329818,9.007263
574,9.221848749616356,9.067669
575,9.275724130399212,8.615634
576,9.3767507096021,9.123064
577,9.102372908709558,9.269107
578,9.318758762624412,9.154341
579,9.292429823902063,9.165951
580,9.537602002101044,9.256141
581,9.3767507096021,9.316029
582,9.508638306165729,9.122078
583,9.468521082957745,9.089586
585,9.42021640338319,9.137131
586,9.229147988357855,8.980906
587,9.148741651280924,8.901508
588,9.337242168318426,9.298304
589,9.2839966563652,9.080849
591,9.119186407719209,9.257771
592,9.455931955649724,9.142348
594,9.309803919971486,9.1307955
595,9.443697499232712,9.260123
596,9.431798275933003,9.150917
597,9.148741651280924,9.14679
598,9.387216143280265,9.150638
599,9.397940008672036,9.122753
600,9.522878745280336,9.13088
602,9.346787486224656,9.170473
603,9.327902142064282,9.171119
604,9.522878745280336,9.192996
605,9.4089353929735,9.195003
608,9.508638306165729,9.148178
609,9.309803919971486,9.199596
610,9.619788758288394,9.164934
611,9.568636235841012,9.180532
612,9.619788758288394,9.126361
614,7.619788758288394,6.908285
615,6.978810700930062,9.084616
