mol_id,True_pKi,Predicted_pKi
104,7.920818753952375,6.951436
105,8.070581074285707,8.494744
106,8.102372908709558,8.313822
107,8.207608310501746,8.40973
109,8.327902142064282,7.8058434
110,8.619788758288394,8.0364685
113,5.337242168318426,6.161496
114,5.508638306165727,5.794621
115,5.537602002101044,5.9993196
116,5.585026652029182,6.0148993
117,5.619788758288394,6.21673
118,5.657577319177793,5.721701
119,5.6777807052660805,5.777642
120,5.698970004336019,6.1060266
121,5.769551078621726,6.022034
122,5.769551078621726,6.2238946
123,5.823908740944319,7.667481
124,5.958607314841775,6.1137557
125,6.0,6.620686
126,6.0,5.736711
127,6.309803919971486,6.7282457
128,6.366531544420414,6.4435863
129,6.443697499232712,7.0918994
130,6.698970004336019,6.1035323
131,7.0,5.8471427
132,5.455931955649724,6.057359
133,5.494850021680094,7.505371
134,5.552841968657781,6.253041
135,5.920818753952375,5.629906
136,6.049148541111453,6.9508963
137,6.142667503568731,5.8370824
138,6.1487416512809245,6.239226
139,6.179798540514359,6.358059
140,6.191114132640188,6.4209375
141,6.214670164989233,5.979266
142,6.343901797987168,6.449988
144,6.38933983691012,5.992474
145,6.400116927926312,6.7240996
147,6.504455662453552,7.1375856
148,6.552841968657781,7.541605
149,6.628932137728263,5.8884892
150,6.82102305270683,6.1807895
151,6.920818753952375,7.2293396
152,7.008773924307505,6.3648267
153,7.1249387366083,6.155182
155,8.337242168318426,7.3474636
156,8.522878745280337,7.136924
158,8.130768280269024,7.388632
159,6.110698297493689,8.089124
160,6.958607314841775,8.0765085
161,7.33161408331,7.8120217
162,8.537602002101044,8.373981
163,8.318758762624412,7.5634823
164,8.823908740944319,8.767278
165,7.066006836168758,8.119306
166,7.335358024443875,7.350426
167,9.30102999566398,9.030689
168,7.542118103266008,8.320675
169,7.394694953858891,7.9768314
170,7.52432881167557,7.7208743
171,6.882728704344236,7.265618
172,8.67778070526608,8.639075
173,9.154901959985745,8.198923
174,7.920818753952375,8.434916
175,5.920818753952375,6.0526934
176,6.815308569182402,7.109983
177,8.638272163982407,8.640409
178,8.795880017344075,9.249027
179,7.546681659952962,7.5112658
180,8.356547323513812,7.9262877
181,7.75448733218585,7.114191
182,7.07727454200674,5.7977896
183,8.42021640338319,8.712595
184,8.55284196865778,7.6328044
185,7.443697499232712,7.3227873
186,9.154901959985745,9.1195545
187,8.3767507096021,9.296939
188,7.454692883534176,7.402316
190,7.818156412055227,8.560063
191,9.0,8.807787
192,6.764471553092451,8.324329
194,9.142667503568733,9.129063
195,9.102372908709558,9.167254
196,9.18045606445813,9.066279
197,9.075720713938118,9.167375
198,9.148741651280924,9.145601
199,8.958607314841775,9.0376
200,7.016193358021584,9.182899
201,9.148741651280924,8.924266
202,9.187086643357144,9.080934
203,8.978810700930062,9.0544195
204,8.886056647693163,9.201314
205,9.136677139879543,8.922985
206,8.943095148663527,9.082732
207,9.275724130399212,9.268092
208,9.148741651280924,8.990428
209,9.2518119729938,9.016422
210,9.142667503568733,8.894355
211,9.292429823902063,8.970691
212,9.327902142064282,9.121748
213,9.0268721464003,8.984917
214,9.154901959985745,8.732001
215,9.18045606445813,8.903403
216,9.113509274827518,9.050786
217,9.337242168318426,9.103042
218,9.086186147616283,9.173604
219,9.431798275933003,9.24879
220,9.337242168318426,9.082691
221,9.18045606445813,9.096681
223,9.292429823902063,9.009134
224,9.075720713938118,8.7983465
225,8.958607314841775,9.156502
226,9.05551732784983,9.242056
227,9.259637310505756,8.982285
228,9.187086643357144,9.057096
229,9.236572006437065,9.020856
231,9.00436480540245,9.229558
232,8.962573502059376,9.236529
233,9.187086643357144,9.121866
234,9.119186407719209,9.280183
235,9.070581074285707,9.093616
236,9.130768280269024,8.927575
237,9.229147988357855,9.029598
238,9.221848749616356,8.804008
239,9.30102999566398,9.026856
240,8.958607314841775,9.14296
241,9.468521082957745,9.188836
242,9.18045606445813,9.091159
243,9.267606240177033,8.976933
245,9.050609993355089,9.191575
246,9.130768280269024,9.343401
247,9.065501548756432,9.343405
248,9.173925197299171,9.097372
249,9.148741651280924,9.212088
250,9.013228265733757,8.795379
251,9.18045606445813,8.8782625
252,9.366531544420411,9.092078
253,8.271646217978772,9.012389
254,8.931814138253838,9.175687
255,8.97061622231479,9.084332
256,9.040958607678906,8.761704
257,9.065501548756432,9.236795
258,9.142667503568733,9.266587
260,8.76447155309245,8.928057
261,9.05551732784983,9.146052
262,9.022276394711152,9.041522
263,9.1249387366083,9.11205
264,9.036212172654444,9.113644
265,8.892790030352131,9.043211
266,8.920818753952375,8.940846
267,9.096910013008056,9.370082
268,9.200659450546418,8.899556
269,8.935542010773082,9.148831
270,9.102372908709558,9.246017
271,9.397940008672036,9.046795
272,9.075720713938118,9.183979
273,9.173925197299171,9.268813
274,9.207608310501746,9.015457
275,8.400116927926312,8.94209
276,9.031517051446064,9.265465
277,8.838631997765026,9.161075
278,8.962573502059376,9.050029
279,9.013228265733757,9.101832
280,8.607303046740334,8.983268
281,8.492144128304169,8.898546
282,8.98296666070122,9.077219
283,8.508638306165727,9.252729
284,9.346787486224656,9.004711
285,8.924453038607469,8.956072
286,9.2839966563652,9.380506
287,8.892790030352131,9.247171
288,8.424812155072338,8.795322
289,9.292429823902063,9.144308
290,8.590066876668706,8.948332
291,8.91721462968355,9.278764
292,9.522878745280336,9.222129
293,9.619788758288394,9.068303
294,9.568636235841012,9.2234125
295,8.65169513695184,9.041968
297,9.214670164989233,9.208541
298,9.200659450546418,9.127759
299,9.10790539730952,9.106924
300,8.950781977329818,9.153714
301,8.943095148663527,8.901471
302,8.958607314841775,9.019403
303,8.97061622231479,9.119111
304,9.244125144327509,9.041306
305,8.186419011431807,9.079769
306,9.481486060122112,9.21455
307,9.2839966563652,8.994955
308,9.193820026016112,9.147383
309,9.275724130399212,9.226837
310,9.2839966563652,9.123791
311,9.10790539730952,9.158087
312,9.337242168318426,9.262631
313,9.167491087293763,9.173289
314,8.782516055786093,9.306793
315,9.119186407719209,9.113359
316,9.267606240177033,9.076899
317,9.244125144327509,9.105608
318,9.346787486224656,9.056181
319,9.259637310505756,9.238636
320,9.193820026016112,8.962763
321,9.09151498112135,9.030398
322,9.136677139879543,9.357382
323,8.698970004336019,9.047217
324,8.96657624451305,9.137216
325,8.809668301829708,9.098781
326,8.847711655616944,9.336777
327,8.806875401645538,9.220732
328,8.8153085691824,9.090411
329,8.87942606879415,9.172968
330,8.67366413907125,9.072566
331,8.6345120151091,9.174344
332,8.51999305704285,9.215179
333,8.910094888560602,9.011549
334,9.229147988357855,9.236697
335,9.161150909262744,9.072513
336,9.356547323513812,9.257018
337,9.42021640338319,9.095084
338,9.040958607678906,8.889744
339,9.275724130399212,8.916534
340,8.832682665251824,8.924594
341,8.935542010773082,9.227501
342,8.777283528852417,9.253224
343,9.142667503568733,9.117938
344,9.05551732784983,8.912195
345,9.236572006437065,9.1682825
346,9.173925197299171,9.06261
347,9.10790539730952,9.151548
348,9.167491087293763,9.036587
349,9.346787486224656,9.356825
350,8.910094888560602,8.94223
351,8.517126416391246,8.719591
353,8.701146923590294,8.954906
354,9.119186407719209,9.117134
355,8.1518108830086,8.541336
356,8.899629454882437,8.937842
357,8.586700235918748,9.2852
358,8.570247719997592,9.091108
359,8.53313237964589,9.149113
360,8.301029995663981,8.777849
361,8.65169513695184,9.228708
362,8.642065152999546,9.181588
363,8.866461091629782,8.862344
364,8.7594507517174,8.889617
365,9.050609993355089,9.241732
366,8.5654310959658,8.615026
367,8.913640169325252,8.885074
368,8.906578314837764,8.979736
369,8.296708621881338,9.237934
370,8.958607314841775,9.06339
371,8.26121944151563,8.995263
372,8.698970004336019,9.079057
373,9.096910013008056,8.840966
374,7.852632892206214,9.030247
375,8.995678626217357,8.762473
376,8.860120913598763,8.757626
379,8.958607314841775,9.086234
380,9.040958607678906,9.055047
381,8.826813731587725,9.252914
382,8.931814138253838,9.169094
383,8.876148359032914,9.093115
384,8.94692155651658,9.207025
385,8.97061622231479,9.209253
386,8.995678626217357,9.328084
387,9.2518119729938,9.079119
388,8.913640169325252,9.052912
389,9.036212172654444,9.268597
390,9.267606240177033,9.353339
391,9.356547323513812,9.285955
392,9.2518119729938,9.164146
393,9.4089353929735,9.180146
394,9.387216143280265,9.003567
395,9.259637310505756,8.991397
396,9.327902142064282,9.3597765
397,9.42021640338319,9.014914
399,9.267606240177033,9.269069
400,9.130768280269024,8.929695
401,9.10790539730952,8.856884
402,9.387216143280265,8.83672
403,9.494850021680094,9.273825
404,9.346787486224656,9.254132
405,8.809668301829708,8.958498
406,9.0,9.228608
407,9.060480747381382,8.949119
408,9.022276394711152,8.89733
409,9.309803919971486,9.10876
410,9.309803919971486,9.287239
411,9.455931955649724,8.988687
412,8.96657624451305,9.059504
413,9.259637310505756,8.962658
414,9.207608310501746,9.109989
415,9.136677139879543,9.140242
416,9.080921907623926,8.984073
417,9.2518119729938,9.297995
418,8.787812395596042,8.609189
419,9.2518119729938,8.834442
420,8.882728704344236,9.07298
421,8.53313237964589,8.923025
422,8.931814138253838,9.053152
423,9.031517051446064,9.082655
424,8.111259039317108,9.120087
425,7.747146969020107,8.734938
426,8.233587152887601,9.049826
427,8.823908740944319,8.845215
428,8.570247719997592,9.157828
429,8.440093374963887,8.911884
430,9.619788758288394,9.274638
431,9.18045606445813,9.1599045
432,9.309803919971486,9.0862465
433,9.481486060122112,9.174984
434,9.481486060122112,8.895704
435,9.309803919971486,9.045698
436,9.468521082957745,9.09344
437,9.508638306165729,9.267789
438,9.638272163982409,9.2962265
439,9.292429823902063,9.368552
440,9.619788758288394,8.965206
441,9.4089353929735,9.190881
442,9.4089353929735,8.768304
444,9.769551078621726,9.028466
446,9.82390874094432,9.024112
447,9.214670164989233,9.127538
448,9.267606240177033,8.913266
449,9.455931955649724,8.899616
450,9.236572006437065,9.064104
451,9.522878745280336,9.11798
452,9.619788758288394,9.158431
453,9.267606240177033,9.085741
454,9.4089353929735,9.062953
455,9.537602002101044,9.291633
456,9.050609993355089,8.87046
457,9.309803919971486,9.075643
458,9.585026652029182,9.044496
459,9.494850021680094,8.949238
460,9.2839966563652,8.564984
461,9.42021640338319,9.232388
462,9.55284196865778,9.387027
463,9.481486060122112,9.209982
464,9.221848749616356,9.052355
465,8.721246399047171,9.399848
466,9.10790539730952,8.482961
467,9.214670164989233,9.121799
468,8.939302159646388,9.015943
469,8.838631997765026,9.049683
471,8.872895201635192,9.2451315
472,9.2839966563652,9.169859
473,8.903089986991944,9.1891575
474,9.397940008672036,9.104744
475,9.67778070526608,8.852341
476,9.207608310501746,8.563405
477,9.142667503568733,9.6245775
478,9.318758762624412,9.1789465
479,9.193820026016112,8.851854
480,9.2518119729938,8.974054
481,9.30102999566398,9.047645
482,9.508638306165729,8.948071
483,9.397940008672036,9.3482275
484,9.508638306165729,9.345379
485,9.167491087293763,8.014843
486,9.022276394711152,8.762765
487,9.387216143280265,9.038676
488,9.67778070526608,8.944171
489,9.602059991327964,9.145749
490,9.67778070526608,8.676005
491,9.522878745280336,9.233202
492,9.4089353929735,9.119512
493,9.4089353929735,9.209617
494,9.309803919971486,9.041302
495,9.161150909262744,9.118491
496,9.161150909262744,9.150158
497,9.075720713938118,9.101387
498,9.309803919971486,9.153532
499,9.080921907623926,9.128453
500,9.443697499232712,9.149874
501,9.387216143280265,9.240237
502,9.356547323513812,8.85373
503,9.275724130399212,9.064394
504,9.721246399047171,9.166802
505,9.154901959985745,9.312986
506,9.229147988357855,9.256059
507,9.431798275933003,9.081998
508,9.4089353929735,9.154325
509,9.397940008672036,9.377987
510,9.259637310505756,9.367382
511,9.366531544420411,9.165581
512,9.337242168318426,9.120632
513,9.481486060122112,9.290523
514,9.494850021680094,9.312201
515,8.297569463554474,9.292123
516,8.381951903287908,9.341116
517,9.113509274827518,9.140592
518,9.387216143280265,9.416009
519,8.97061622231479,9.088464
520,9.080921907623926,9.13765
521,9.142667503568733,8.685146
522,8.94692155651658,7.952292
523,8.863279432843592,8.837347
524,8.943095148663527,9.0242
525,9.602059991327964,9.105123
527,9.346787486224656,8.86475
528,9.1249387366083,9.061671
529,9.18045606445813,9.053591
530,9.2518119729938,9.02015
531,9.031517051446064,9.205422
532,9.065501548756432,9.187895
533,9.522878745280336,9.39325
534,8.97061622231479,8.929427
535,9.468521082957745,9.053537
536,9.4089353929735,9.179152
537,8.97469413473523,9.097227
538,8.906578314837764,8.957514
539,9.292429823902063,9.298871
540,9.397940008672036,9.180249
541,8.892790030352131,9.2365885
542,9.040958607678906,9.171639
543,9.397940008672036,9.0837
544,9.42021640338319,9.1829
545,9.060480747381382,9.22959
546,8.88941028970075,8.736746
547,8.482804102050025,9.114599
548,9.55284196865778,9.151571
549,9.30102999566398,9.253919
550,9.236572006437065,9.270931
551,9.1249387366083,9.479438
552,8.835647144215564,8.734745
553,8.774690718274137,9.148613
554,8.761953896871205,9.068891
556,9.443697499232712,9.387634
557,9.229147988357855,8.849516
559,9.221848749616356,9.098576
560,8.769551078621726,9.027094
561,8.769551078621726,8.6040125
562,9.602059991327964,9.218547
564,8.52432881167557,9.147418
565,9.387216143280265,9.055153
566,8.536107011014092,9.142269
567,8.614393726401687,8.505488
568,9.387216143280265,9.047115
569,9.244125144327509,9.244167
571,9.050609993355089,9.119055
573,8.950781977329818,9.247238
574,9.221848749616356,9.202657
575,9.275724130399212,8.763056
576,9.3767507096021,9.160466
577,9.102372908709558,8.895728
578,9.318758762624412,9.426303
579,9.292429823902063,9.024622
580,9.537602002101044,9.20731
581,9.3767507096021,9.21658
582,9.508638306165729,9.327986
583,9.468521082957745,9.140907
585,9.42021640338319,9.143296
586,9.229147988357855,9.225126
587,9.148741651280924,8.975223
588,9.337242168318426,9.177741
589,9.2839966563652,9.153349
591,9.119186407719209,9.237785
592,9.455931955649724,9.322086
594,9.309803919971486,9.038195
595,9.443697499232712,9.056914
596,9.431798275933003,9.194856
597,9.148741651280924,9.09651
598,9.387216143280265,9.144782
599,9.397940008672036,9.209594
600,9.522878745280336,9.275758
602,9.346787486224656,9.043525
603,9.327902142064282,9.137362
604,9.522878745280336,9.345688
605,9.4089353929735,9.382383
608,9.508638306165729,9.111421
609,9.309803919971486,9.099118
610,9.619788758288394,9.3681135
611,9.568636235841012,9.195231
612,9.619788758288394,9.1609535
614,7.619788758288394,7.6040483
615,6.978810700930062,9.142937
