mol_id,True_pKi,Predicted_pKi
118,5.657577319177793,5.9248543
119,5.6777807052660805,5.742548
120,5.698970004336019,5.826518
121,5.769551078621726,6.24025
122,5.769551078621726,6.5558195
123,5.823908740944319,6.861347
124,5.958607314841775,6.336249
125,6.0,6.4472036
126,6.0,6.4863853
127,6.309803919971486,7.010676
128,6.366531544420414,6.439692
129,6.443697499232712,7.3086586
130,6.698970004336019,6.5160027
131,7.0,6.4571095
132,5.455931955649724,6.3250585
133,5.494850021680094,7.534706
134,5.552841968657781,6.3210635
135,5.920818753952375,6.3345904
136,6.049148541111453,6.452534
137,6.142667503568731,5.958139
138,6.1487416512809245,6.0522933
139,6.179798540514359,6.17493
140,6.191114132640188,6.0950837
141,6.214670164989233,6.3628945
142,6.343901797987168,6.620733
144,6.38933983691012,6.4257016
145,6.400116927926312,7.1707354
147,6.504455662453552,6.512372
148,6.552841968657781,8.196194
149,6.628932137728263,6.305161
150,6.82102305270683,6.731786
151,6.920818753952375,7.2269983
152,7.008773924307505,6.3579617
153,7.1249387366083,6.18304
155,8.337242168318426,6.6846523
156,8.522878745280337,6.95408
158,8.130768280269024,6.9691715
159,6.110698297493689,7.2748995
160,6.958607314841775,7.6122475
161,7.33161408331,8.564395
162,8.537602002101044,8.177769
163,8.318758762624412,7.7191734
164,8.823908740944319,8.667755
165,7.066006836168758,8.0842905
166,7.335358024443875,6.7737417
167,9.30102999566398,8.557574
168,7.542118103266008,7.619211
169,7.394694953858891,7.9615417
170,7.52432881167557,7.6472254
171,6.882728704344236,7.1247506
172,8.67778070526608,8.609544
173,9.154901959985745,8.077656
174,7.920818753952375,8.660553
175,5.920818753952375,6.050591
176,6.815308569182402,7.2675304
177,8.638272163982407,8.829785
178,8.795880017344075,9.150915
179,7.546681659952962,7.1271105
180,8.356547323513812,7.8587084
181,7.75448733218585,6.495709
182,7.07727454200674,5.51793
183,8.42021640338319,8.85804
184,8.55284196865778,8.210403
185,7.443697499232712,7.2303066
186,9.154901959985745,9.017437
187,8.3767507096021,8.798887
188,7.454692883534176,6.3999925
190,7.818156412055227,7.6742816
191,9.0,8.97372
192,6.764471553092451,8.810395
194,9.142667503568733,8.661896
195,9.102372908709558,8.868345
196,9.18045606445813,9.205789
197,9.075720713938118,8.911866
198,9.148741651280924,9.11287
199,8.958607314841775,9.127301
200,7.016193358021584,8.7516985
201,9.148741651280924,9.130019
202,9.187086643357144,9.176912
203,8.978810700930062,8.935951
204,8.886056647693163,9.114071
205,9.136677139879543,9.10742
206,8.943095148663527,9.341403
207,9.275724130399212,9.368873
208,9.148741651280924,9.232741
209,9.2518119729938,9.187856
210,9.142667503568733,9.026206
211,9.292429823902063,9.221669
212,9.327902142064282,9.059008
213,9.0268721464003,8.793661
214,9.154901959985745,9.085255
215,9.18045606445813,8.981153
216,9.113509274827518,9.211271
217,9.337242168318426,9.204797
218,9.086186147616283,9.181584
219,9.431798275933003,9.058682
220,9.337242168318426,9.180775
221,9.18045606445813,9.032088
223,9.292429823902063,8.867428
224,9.075720713938118,9.068317
225,8.958607314841775,9.269884
226,9.05551732784983,9.487349
227,9.259637310505756,9.084643
228,9.187086643357144,9.150823
229,9.236572006437065,9.057618
231,9.00436480540245,9.2010145
232,8.962573502059376,9.087786
233,9.187086643357144,9.00728
234,9.119186407719209,9.022591
235,9.070581074285707,9.082163
236,9.130768280269024,8.820018
237,9.229147988357855,9.302371
238,9.221848749616356,9.125057
239,9.30102999566398,9.275499
240,8.958607314841775,8.990177
241,9.468521082957745,9.202982
242,9.18045606445813,9.178494
243,9.267606240177033,9.277594
245,9.050609993355089,9.307712
246,9.130768280269024,9.25663
247,9.065501548756432,8.827351
248,9.173925197299171,9.050653
249,9.148741651280924,9.250894
250,9.013228265733757,9.283755
251,9.18045606445813,9.295413
252,9.366531544420411,9.245277
253,8.271646217978772,8.943329
254,8.931814138253838,9.46688
255,8.97061622231479,9.30454
256,9.040958607678906,9.100796
257,9.065501548756432,9.0746975
258,9.142667503568733,9.047754
260,8.76447155309245,9.177858
261,9.05551732784983,9.0791445
262,9.022276394711152,9.350429
263,9.1249387366083,9.125301
264,9.036212172654444,9.018317
265,8.892790030352131,8.817
266,8.920818753952375,9.081884
267,9.096910013008056,8.882762
268,9.200659450546418,9.225522
269,8.935542010773082,9.034864
270,9.102372908709558,9.02325
271,9.397940008672036,9.100252
272,9.075720713938118,8.903362
273,9.173925197299171,9.02168
274,9.207608310501746,9.226986
275,8.400116927926312,8.826207
276,9.031517051446064,9.057415
277,8.838631997765026,8.860865
278,8.962573502059376,8.753132
279,9.013228265733757,9.067017
280,8.607303046740334,9.239372
281,8.492144128304169,9.058751
282,8.98296666070122,8.702229
283,8.508638306165727,9.044564
284,9.346787486224656,9.009183
285,8.924453038607469,9.246434
286,9.2839966563652,8.868761
287,8.892790030352131,9.234319
288,8.424812155072338,9.019732
289,9.292429823902063,9.267211
290,8.590066876668706,9.010538
291,8.91721462968355,9.022229
292,9.522878745280336,9.01689
293,9.619788758288394,8.741485
294,9.568636235841012,9.003665
295,8.65169513695184,9.103451
297,9.214670164989233,9.128484
298,9.200659450546418,9.160399
299,9.10790539730952,8.921751
300,8.950781977329818,8.938834
301,8.943095148663527,9.034817
302,8.958607314841775,8.916164
303,8.97061622231479,9.1856
304,9.244125144327509,9.20809
305,8.186419011431807,8.831383
306,9.481486060122112,9.134478
307,9.2839966563652,9.02985
308,9.193820026016112,8.982907
309,9.275724130399212,9.04805
310,9.2839966563652,9.200885
311,9.10790539730952,9.305035
312,9.337242168318426,9.447939
313,9.167491087293763,9.22741
314,8.782516055786093,9.268772
315,9.119186407719209,9.094376
316,9.267606240177033,9.1392
317,9.244125144327509,9.085246
318,9.346787486224656,9.267191
319,9.259637310505756,9.090435
320,9.193820026016112,9.290914
321,9.09151498112135,9.233499
322,9.136677139879543,9.0748415
323,8.698970004336019,9.176066
324,8.96657624451305,9.268378
325,8.809668301829708,9.310608
326,8.847711655616944,9.094659
327,8.806875401645538,9.123633
328,8.8153085691824,9.134108
329,8.87942606879415,9.27451
330,8.67366413907125,9.179584
331,8.6345120151091,9.302961
332,8.51999305704285,8.860677
333,8.910094888560602,8.977804
334,9.229147988357855,9.226027
335,9.161150909262744,9.320881
336,9.356547323513812,9.06725
337,9.42021640338319,9.136919
338,9.040958607678906,9.233613
339,9.275724130399212,8.916549
340,8.832682665251824,9.113578
341,8.935542010773082,9.296223
342,8.777283528852417,9.088406
343,9.142667503568733,8.928694
344,9.05551732784983,9.009457
345,9.236572006437065,8.883191
346,9.173925197299171,9.140541
347,9.10790539730952,8.711803
348,9.167491087293763,9.073277
349,9.346787486224656,9.203859
350,8.910094888560602,9.108816
351,8.517126416391246,9.144666
353,8.701146923590294,8.804624
354,9.119186407719209,9.014035
355,8.1518108830086,8.905245
356,8.899629454882437,9.120412
357,8.586700235918748,9.2164345
358,8.570247719997592,8.799138
359,8.53313237964589,9.092342
360,8.301029995663981,9.128888
361,8.65169513695184,9.104985
362,8.642065152999546,8.726696
363,8.866461091629782,9.011296
364,8.7594507517174,9.003746
365,9.050609993355089,8.475447
366,8.5654310959658,8.934402
367,8.913640169325252,8.48975
368,8.906578314837764,9.313335
369,8.296708621881338,9.170622
370,8.958607314841775,9.103498
371,8.26121944151563,8.813408
372,8.698970004336019,9.10647
373,9.096910013008056,8.924092
374,7.852632892206214,8.820621
375,8.995678626217357,9.071503
376,8.860120913598763,8.580388
379,8.958607314841775,9.2566185
380,9.040958607678906,9.032735
381,8.826813731587725,9.234798
382,8.931814138253838,9.183802
383,8.876148359032914,9.348264
384,8.94692155651658,9.144425
385,8.97061622231479,8.798892
386,8.995678626217357,9.19794
387,9.2518119729938,9.212736
388,8.913640169325252,8.960548
389,9.036212172654444,9.014242
390,9.267606240177033,9.16974
391,9.356547323513812,9.071498
392,9.2518119729938,9.1846485
393,9.4089353929735,8.848565
394,9.387216143280265,8.907477
395,9.259637310505756,9.16779
396,9.327902142064282,9.398945
397,9.42021640338319,9.235448
399,9.267606240177033,9.323022
400,9.130768280269024,9.235868
401,9.10790539730952,8.971675
402,9.387216143280265,9.102508
403,9.494850021680094,9.237191
404,9.346787486224656,9.151015
405,8.809668301829708,9.1876545
406,9.0,9.4574795
407,9.060480747381382,9.090027
408,9.022276394711152,8.957526
409,9.309803919971486,9.119777
410,9.309803919971486,9.203004
411,9.455931955649724,9.401322
412,8.96657624451305,8.968916
413,9.259637310505756,8.99763
414,9.207608310501746,9.296331
415,9.136677139879543,9.278077
416,9.080921907623926,9.029811
417,9.2518119729938,9.201465
418,8.787812395596042,8.923552
419,9.2518119729938,8.913327
420,8.882728704344236,8.6878805
421,8.53313237964589,8.921559
422,8.931814138253838,8.738191
423,9.031517051446064,9.231074
424,8.111259039317108,8.877791
425,7.747146969020107,9.18065
426,8.233587152887601,9.020716
427,8.823908740944319,8.773789
428,8.570247719997592,9.168257
429,8.440093374963887,8.385707
430,9.619788758288394,9.253644
431,9.18045606445813,9.235177
432,9.309803919971486,8.854337
433,9.481486060122112,9.058342
434,9.481486060122112,9.194421
435,9.309803919971486,8.985472
436,9.468521082957745,9.0479
437,9.508638306165729,9.028656
438,9.638272163982409,9.2083435
439,9.292429823902063,9.25607
440,9.619788758288394,8.847631
441,9.4089353929735,9.262936
442,9.4089353929735,9.055383
444,9.769551078621726,9.074058
446,9.82390874094432,8.964605
447,9.214670164989233,9.2830105
448,9.267606240177033,9.150866
449,9.455931955649724,9.0668335
450,9.236572006437065,9.0969
451,9.522878745280336,8.991029
452,9.619788758288394,9.132524
453,9.267606240177033,9.373891
454,9.4089353929735,8.764469
455,9.537602002101044,8.735265
456,9.050609993355089,8.771533
457,9.309803919971486,8.943232
458,9.585026652029182,9.114937
459,9.494850021680094,8.245557
460,9.2839966563652,8.839704
461,9.42021640338319,8.9804
462,9.55284196865778,9.046879
463,9.481486060122112,9.180183
464,9.221848749616356,9.263407
465,8.721246399047171,8.990584
466,9.10790539730952,8.972233
467,9.214670164989233,9.003086
468,8.939302159646388,9.226772
469,8.838631997765026,9.230884
471,8.872895201635192,8.968589
472,9.2839966563652,9.171873
473,8.903089986991944,9.175533
474,9.397940008672036,9.249932
475,9.67778070526608,9.180988
476,9.207608310501746,8.642948
477,9.142667503568733,9.315631
478,9.318758762624412,8.669227
479,9.193820026016112,9.097704
480,9.2518119729938,9.3151045
481,9.30102999566398,9.136725
482,9.508638306165729,9.11768
483,9.397940008672036,9.113298
484,9.508638306165729,9.264023
485,9.167491087293763,8.692472
486,9.022276394711152,8.951432
487,9.387216143280265,9.372825
488,9.67778070526608,9.148372
489,9.602059991327964,8.971743
490,9.67778070526608,9.165099
491,9.522878745280336,9.194241
492,9.4089353929735,9.158212
493,9.4089353929735,9.185407
494,9.309803919971486,9.334633
495,9.161150909262744,9.266489
496,9.161150909262744,9.027833
497,9.075720713938118,9.013909
498,9.309803919971486,9.348301
499,9.080921907623926,9.12545
500,9.443697499232712,9.245941
501,9.387216143280265,9.226778
502,9.356547323513812,9.172642
503,9.275724130399212,9.216768
504,9.721246399047171,8.933777
505,9.154901959985745,9.075341
506,9.229147988357855,9.174868
507,9.431798275933003,9.421468
508,9.4089353929735,9.339954
509,9.397940008672036,9.221271
510,9.259637310505756,9.265241
511,9.366531544420411,9.327223
512,9.337242168318426,9.383219
513,9.481486060122112,9.357799
514,9.494850021680094,9.200371
515,8.297569463554474,9.178049
516,8.381951903287908,9.225561
517,9.113509274827518,9.303636
518,9.387216143280265,9.222722
519,8.97061622231479,9.200087
520,9.080921907623926,9.208748
521,9.142667503568733,9.402999
522,8.94692155651658,9.231628
523,8.863279432843592,8.811214
524,8.943095148663527,8.854287
525,9.602059991327964,8.922193
527,9.346787486224656,9.204803
528,9.1249387366083,9.052288
529,9.18045606445813,9.2044
530,9.2518119729938,9.115584
531,9.031517051446064,9.138723
532,9.065501548756432,9.02276
533,9.522878745280336,9.168031
534,8.97061622231479,8.982321
535,9.468521082957745,9.031525
536,9.4089353929735,9.33844
537,8.97469413473523,9.050518
538,8.906578314837764,9.258631
539,9.292429823902063,9.270464
540,9.397940008672036,9.075436
541,8.892790030352131,9.264561
542,9.040958607678906,9.169437
543,9.397940008672036,9.173911
544,9.42021640338319,9.1226425
545,9.060480747381382,9.056021
546,8.88941028970075,9.366253
547,8.482804102050025,9.006948
548,9.55284196865778,9.092519
549,9.30102999566398,9.414801
550,9.236572006437065,9.293193
551,9.1249387366083,9.239381
552,8.835647144215564,9.166482
553,8.774690718274137,8.9727745
554,8.761953896871205,9.221269
556,9.443697499232712,9.200472
557,9.229147988357855,8.745121
559,9.221848749616356,9.281025
560,8.769551078621726,8.552794
561,8.769551078621726,9.038145
562,9.602059991327964,9.362837
564,8.52432881167557,8.976425
565,9.387216143280265,9.262008
566,8.536107011014092,8.838971
567,8.614393726401687,8.901559
568,9.387216143280265,9.141082
569,9.244125144327509,9.233342
571,9.050609993355089,9.254107
573,8.950781977329818,9.028337
574,9.221848749616356,9.256549
575,9.275724130399212,8.964376
576,9.3767507096021,9.066726
577,9.102372908709558,9.16059
578,9.318758762624412,9.294252
579,9.292429823902063,9.032607
580,9.537602002101044,9.400575
581,9.3767507096021,9.028986
582,9.508638306165729,8.842896
583,9.468521082957745,8.974191
585,9.42021640338319,9.264406
586,9.229147988357855,9.027289
587,9.148741651280924,8.948698
588,9.337242168318426,9.166306
589,9.2839966563652,9.172034
591,9.119186407719209,9.154151
592,9.455931955649724,9.055978
594,9.309803919971486,9.043458
595,9.443697499232712,9.114703
596,9.431798275933003,9.183631
597,9.148741651280924,9.058418
598,9.387216143280265,9.272983
599,9.397940008672036,9.230561
600,9.522878745280336,9.396153
602,9.346787486224656,8.918072
603,9.327902142064282,9.166386
604,9.522878745280336,9.199861
605,9.4089353929735,9.171498
608,9.508638306165729,8.994774
609,9.309803919971486,9.189081
610,9.619788758288394,9.342332
611,9.568636235841012,9.09809
612,9.619788758288394,8.726675
614,7.619788758288394,8.087606
615,6.978810700930062,8.916018
