mol_id,True_pKi,Predicted_pKi
92,8.455931955649724,8.260996
93,8.958607314841775,7.577188
94,7.602059991327962,8.007495
95,6.127843727251707,7.273637
96,6.6777807052660805,7.46165
97,6.806875401645538,8.541408
98,6.91721462968355,7.4575667
99,6.920818753952375,8.01039
100,7.67778070526608,7.628397
101,7.795880017344075,8.265115
102,7.920818753952375,7.715718
103,7.920818753952375,8.369832
104,7.920818753952375,7.5540347
105,8.070581074285707,7.7002583
106,8.102372908709558,8.141691
107,8.207608310501746,7.9579015
109,8.327902142064282,7.537902
110,8.619788758288394,7.401533
113,5.337242168318426,5.749558
114,5.508638306165727,5.9390645
115,5.537602002101044,5.9374704
116,5.585026652029182,6.022333
117,5.619788758288394,6.367908
118,5.657577319177793,5.90588
119,5.6777807052660805,5.721802
120,5.698970004336019,6.753285
121,5.769551078621726,6.6715384
122,5.769551078621726,5.0981474
123,5.823908740944319,7.4427667
124,5.958607314841775,5.8800335
125,6.0,6.757715
126,6.0,5.672112
127,6.309803919971486,6.179363
128,6.366531544420414,7.008737
129,6.443697499232712,7.197148
130,6.698970004336019,7.0370584
131,7.0,6.037159
132,5.455931955649724,5.7221227
133,5.494850021680094,7.729147
134,5.552841968657781,6.2991347
135,5.920818753952375,5.7904763
136,6.049148541111453,6.144396
137,6.142667503568731,5.9043317
138,6.1487416512809245,6.493065
139,6.179798540514359,6.4989696
140,6.191114132640188,6.406077
141,6.214670164989233,6.0902843
142,6.343901797987168,6.199807
144,6.38933983691012,7.068567
145,6.400116927926312,7.285787
147,6.504455662453552,6.045003
148,6.552841968657781,7.2322097
149,6.628932137728263,6.50817
150,6.82102305270683,7.49662
151,6.920818753952375,7.244883
152,7.008773924307505,6.2018294
153,7.1249387366083,6.317624
155,8.337242168318426,7.5496964
156,8.522878745280337,7.3111854
158,8.130768280269024,7.2651973
159,6.110698297493689,7.220091
160,6.958607314841775,7.4565496
161,7.33161408331,7.970955
162,8.537602002101044,8.081326
163,8.318758762624412,8.40167
164,8.823908740944319,8.964885
165,7.066006836168758,8.38691
166,7.335358024443875,7.3859754
167,9.30102999566398,8.703891
168,7.542118103266008,7.773263
169,7.394694953858891,7.7938104
170,7.52432881167557,7.902727
171,6.882728704344236,6.9077477
172,8.67778070526608,8.670948
173,9.154901959985745,8.210902
174,7.920818753952375,9.285067
175,5.920818753952375,6.636671
176,6.815308569182402,6.453022
177,8.638272163982407,8.057923
178,8.795880017344075,8.907313
179,7.546681659952962,8.000348
180,8.356547323513812,8.251937
181,7.75448733218585,7.3335643
182,7.07727454200674,5.702358
183,8.42021640338319,8.669979
184,8.55284196865778,7.9778914
185,7.443697499232712,7.2573743
186,9.154901959985745,9.107776
187,8.3767507096021,8.58156
188,7.454692883534176,7.402671
190,7.818156412055227,8.616027
191,9.0,9.036087
192,6.764471553092451,8.085576
194,9.142667503568733,8.7701435
195,9.102372908709558,8.964907
196,9.18045606445813,8.26585
197,9.075720713938118,8.955246
198,9.148741651280924,9.262509
199,8.958607314841775,9.11014
200,7.016193358021584,9.128736
201,9.148741651280924,9.235557
202,9.187086643357144,9.284754
203,8.978810700930062,9.155627
204,8.886056647693163,9.185038
205,9.136677139879543,9.011527
206,8.943095148663527,9.325805
207,9.275724130399212,9.249763
208,9.148741651280924,9.234903
209,9.2518119729938,9.255634
210,9.142667503568733,9.085202
211,9.292429823902063,9.144155
212,9.327902142064282,9.273232
213,9.0268721464003,9.099468
214,9.154901959985745,8.971488
215,9.18045606445813,9.067636
216,9.113509274827518,9.1509495
217,9.337242168318426,9.378276
218,9.086186147616283,9.130268
219,9.431798275933003,9.040587
220,9.337242168318426,9.291427
221,9.18045606445813,8.797143
223,9.292429823902063,8.892595
224,9.075720713938118,9.11403
225,8.958607314841775,9.182098
226,9.05551732784983,9.216615
227,9.259637310505756,9.058019
228,9.187086643357144,8.901005
229,9.236572006437065,9.101833
231,9.00436480540245,8.865778
232,8.962573502059376,9.031995
233,9.187086643357144,9.172768
234,9.119186407719209,9.317547
235,9.070581074285707,9.177568
236,9.130768280269024,9.044068
237,9.229147988357855,9.05553
238,9.221848749616356,9.071199
239,9.30102999566398,8.927521
240,8.958607314841775,9.111011
241,9.468521082957745,9.08329
242,9.18045606445813,9.133428
243,9.267606240177033,8.640859
245,9.050609993355089,8.957306
246,9.130768280269024,9.2217045
247,9.065501548756432,9.152297
248,9.173925197299171,9.142725
249,9.148741651280924,9.2241125
250,9.013228265733757,9.184879
251,9.18045606445813,9.178404
252,9.366531544420411,9.008586
253,8.271646217978772,9.255484
254,8.931814138253838,8.954167
255,8.97061622231479,9.104127
256,9.040958607678906,9.316525
257,9.065501548756432,9.127941
258,9.142667503568733,9.473043
260,8.76447155309245,9.227654
261,9.05551732784983,8.940501
262,9.022276394711152,9.242505
263,9.1249387366083,9.03519
264,9.036212172654444,8.690741
265,8.892790030352131,8.95054
266,8.920818753952375,9.161901
267,9.096910013008056,8.980653
268,9.200659450546418,9.204376
269,8.935542010773082,8.907238
270,9.102372908709558,9.250319
271,9.397940008672036,8.968886
272,9.075720713938118,9.127918
273,9.173925197299171,9.130685
274,9.207608310501746,9.196154
275,8.400116927926312,9.042968
276,9.031517051446064,9.054419
277,8.838631997765026,8.972028
278,8.962573502059376,8.904411
279,9.013228265733757,9.183561
280,8.607303046740334,8.8997965
281,8.492144128304169,9.249737
282,8.98296666070122,9.110396
283,8.508638306165727,8.793261
284,9.346787486224656,8.968479
285,8.924453038607469,9.43527
286,9.2839966563652,9.225992
287,8.892790030352131,8.920014
288,8.424812155072338,9.068468
289,9.292429823902063,9.059711
290,8.590066876668706,8.983399
291,8.91721462968355,9.178476
292,9.522878745280336,8.937809
293,9.619788758288394,8.931513
294,9.568636235841012,8.946178
295,8.65169513695184,9.115353
297,9.214670164989233,8.969316
298,9.200659450546418,9.176611
299,9.10790539730952,9.04845
300,8.950781977329818,9.045385
301,8.943095148663527,9.082395
302,8.958607314841775,8.850514
303,8.97061622231479,8.988485
304,9.244125144327509,9.146284
305,8.186419011431807,8.96057
306,9.481486060122112,9.067774
307,9.2839966563652,9.002077
308,9.193820026016112,8.912259
309,9.275724130399212,9.278388
310,9.2839966563652,8.846579
311,9.10790539730952,9.091867
312,9.337242168318426,8.993546
313,9.167491087293763,9.109216
314,8.782516055786093,8.907974
315,9.119186407719209,9.041913
316,9.267606240177033,9.213761
317,9.244125144327509,9.004233
318,9.346787486224656,9.169124
319,9.259637310505756,9.23472
320,9.193820026016112,9.201849
321,9.09151498112135,9.176794
322,9.136677139879543,9.374049
323,8.698970004336019,8.967489
324,8.96657624451305,9.067341
325,8.809668301829708,9.34232
326,8.847711655616944,8.864025
327,8.806875401645538,9.234445
328,8.8153085691824,9.25519
329,8.87942606879415,9.026423
330,8.67366413907125,9.142645
331,8.6345120151091,9.1808
332,8.51999305704285,9.11102
333,8.910094888560602,9.160065
334,9.229147988357855,9.124387
335,9.161150909262744,9.044699
336,9.356547323513812,9.159426
337,9.42021640338319,9.153567
338,9.040958607678906,9.132312
339,9.275724130399212,8.892296
340,8.832682665251824,9.163065
341,8.935542010773082,9.16092
342,8.777283528852417,9.097436
343,9.142667503568733,9.009623
344,9.05551732784983,8.725724
345,9.236572006437065,9.1381035
346,9.173925197299171,8.927366
347,9.10790539730952,9.177242
348,9.167491087293763,9.373611
349,9.346787486224656,9.404969
350,8.910094888560602,9.3138895
351,8.517126416391246,9.283683
353,8.701146923590294,8.931361
354,9.119186407719209,9.247084
355,8.1518108830086,8.877455
356,8.899629454882437,9.174852
357,8.586700235918748,8.703651
358,8.570247719997592,9.17375
359,8.53313237964589,8.940976
360,8.301029995663981,9.099554
361,8.65169513695184,9.238348
362,8.642065152999546,9.028208
363,8.866461091629782,8.978064
364,8.7594507517174,9.094197
365,9.050609993355089,9.072541
366,8.5654310959658,8.960226
367,8.913640169325252,9.121975
368,8.906578314837764,9.184497
369,8.296708621881338,8.73304
370,8.958607314841775,9.109829
371,8.26121944151563,9.053021
372,8.698970004336019,9.149872
373,9.096910013008056,9.157012
374,7.852632892206214,9.174276
375,8.995678626217357,9.015242
376,8.860120913598763,9.0209465
379,8.958607314841775,8.791708
380,9.040958607678906,9.117358
381,8.826813731587725,9.204845
382,8.931814138253838,8.75291
383,8.876148359032914,9.18272
384,8.94692155651658,9.263006
385,8.97061622231479,9.001634
386,8.995678626217357,9.088856
387,9.2518119729938,9.159057
388,8.913640169325252,8.856474
389,9.036212172654444,8.899824
390,9.267606240177033,8.950476
391,9.356547323513812,9.143722
392,9.2518119729938,9.099846
393,9.4089353929735,9.040622
394,9.387216143280265,8.740248
395,9.259637310505756,9.006595
396,9.327902142064282,9.260606
397,9.42021640338319,9.090008
399,9.267606240177033,9.173823
400,9.130768280269024,9.170897
401,9.10790539730952,9.139721
402,9.387216143280265,8.837733
403,9.494850021680094,9.076014
404,9.346787486224656,9.120317
405,8.809668301829708,8.993186
406,9.0,9.347986
407,9.060480747381382,9.264425
408,9.022276394711152,8.943203
409,9.309803919971486,9.184334
410,9.309803919971486,8.884933
411,9.455931955649724,9.116432
412,8.96657624451305,9.139689
413,9.259637310505756,9.21375
414,9.207608310501746,9.157903
415,9.136677139879543,9.037286
416,9.080921907623926,8.708054
417,9.2518119729938,9.199498
418,8.787812395596042,8.874913
419,9.2518119729938,9.086885
420,8.882728704344236,8.966198
421,8.53313237964589,9.066052
422,8.931814138253838,8.994156
423,9.031517051446064,9.229459
424,8.111259039317108,9.061741
425,7.747146969020107,8.672922
426,8.233587152887601,9.091731
427,8.823908740944319,9.011183
428,8.570247719997592,9.065696
429,8.440093374963887,8.96569
430,9.619788758288394,9.291427
431,9.18045606445813,9.255305
432,9.309803919971486,8.805646
433,9.481486060122112,8.868928
434,9.481486060122112,9.269855
435,9.309803919971486,9.073715
436,9.468521082957745,9.463293
437,9.508638306165729,9.236413
438,9.638272163982409,9.333174
439,9.292429823902063,9.510651
440,9.619788758288394,9.245453
441,9.4089353929735,8.829739
442,9.4089353929735,9.261619
444,9.769551078621726,9.166906
446,9.82390874094432,9.410268
447,9.214670164989233,9.177528
448,9.267606240177033,9.056181
449,9.455931955649724,8.948295
450,9.236572006437065,9.246533
451,9.522878745280336,8.988605
452,9.619788758288394,8.936221
453,9.267606240177033,9.056533
454,9.4089353929735,8.827373
455,9.537602002101044,9.128512
456,9.050609993355089,9.240931
457,9.309803919971486,8.648033
458,9.585026652029182,9.461584
459,9.494850021680094,8.55022
460,9.2839966563652,9.024329
461,9.42021640338319,8.759043
462,9.55284196865778,9.349187
463,9.481486060122112,9.126187
464,9.221848749616356,9.0722
465,8.721246399047171,9.31153
466,9.10790539730952,8.8428955
467,9.214670164989233,8.44554
468,8.939302159646388,9.106618
469,8.838631997765026,9.3276005
471,8.872895201635192,9.518203
472,9.2839966563652,9.134896
473,8.903089986991944,9.300092
474,9.397940008672036,8.911697
475,9.67778070526608,8.921976
476,9.207608310501746,9.3553915
477,9.142667503568733,9.190337
478,9.318758762624412,9.228486
479,9.193820026016112,9.001098
480,9.2518119729938,8.748603
481,9.30102999566398,9.177906
482,9.508638306165729,9.260435
483,9.397940008672036,9.149804
484,9.508638306165729,9.075567
485,9.167491087293763,8.886743
486,9.022276394711152,9.10226
487,9.387216143280265,9.38381
488,9.67778070526608,8.9756365
489,9.602059991327964,9.098677
490,9.67778070526608,9.100219
491,9.522878745280336,9.426508
492,9.4089353929735,8.654145
493,9.4089353929735,9.23785
494,9.309803919971486,8.958395
495,9.161150909262744,9.402829
496,9.161150909262744,9.262985
497,9.075720713938118,9.030517
498,9.309803919971486,8.968714
499,9.080921907623926,9.224422
500,9.443697499232712,9.1392565
501,9.387216143280265,9.343575
502,9.356547323513812,9.266466
503,9.275724130399212,9.07946
504,9.721246399047171,9.369916
505,9.154901959985745,8.832915
506,9.229147988357855,9.297363
507,9.431798275933003,9.058191
508,9.4089353929735,9.22423
509,9.397940008672036,9.429041
510,9.259637310505756,9.184176
511,9.366531544420411,9.393691
512,9.337242168318426,8.899487
513,9.481486060122112,9.296817
514,9.494850021680094,9.308942
515,8.297569463554474,9.394257
516,8.381951903287908,9.220393
517,9.113509274827518,9.219489
518,9.387216143280265,9.436874
519,8.97061622231479,9.115035
520,9.080921907623926,9.073132
521,9.142667503568733,8.9938965
522,8.94692155651658,8.54183
523,8.863279432843592,8.267064
524,8.943095148663527,8.794886
525,9.602059991327964,9.206939
527,9.346787486224656,8.957531
528,9.1249387366083,8.824472
529,9.18045606445813,9.048014
530,9.2518119729938,8.962091
531,9.031517051446064,9.059889
532,9.065501548756432,9.116351
533,9.522878745280336,9.3642025
534,8.97061622231479,9.215031
535,9.468521082957745,9.205466
536,9.4089353929735,9.393176
537,8.97469413473523,8.958289
538,8.906578314837764,9.002271
539,9.292429823902063,9.142629
540,9.397940008672036,9.20703
541,8.892790030352131,9.156406
542,9.040958607678906,9.165553
543,9.397940008672036,9.06746
544,9.42021640338319,9.358496
545,9.060480747381382,9.164746
546,8.88941028970075,9.264001
547,8.482804102050025,9.050595
548,9.55284196865778,9.053709
549,9.30102999566398,9.309475
550,9.236572006437065,9.078395
551,9.1249387366083,9.335546
552,8.835647144215564,9.350909
553,8.774690718274137,9.179299
554,8.761953896871205,9.049605
556,9.443697499232712,9.227146
557,9.229147988357855,8.989256
559,9.221848749616356,9.366064
560,8.769551078621726,8.56149
561,8.769551078621726,9.034068
562,9.602059991327964,9.184404
564,8.52432881167557,9.233747
565,9.387216143280265,9.222982
566,8.536107011014092,9.181815
567,8.614393726401687,8.872924
568,9.387216143280265,9.197008
569,9.244125144327509,9.277662
571,9.050609993355089,8.976008
573,8.950781977329818,9.070085
574,9.221848749616356,8.910921
575,9.275724130399212,9.314459
576,9.3767507096021,9.05817
577,9.102372908709558,8.873483
578,9.318758762624412,9.237985
579,9.292429823902063,8.917932
580,9.537602002101044,9.287459
581,9.3767507096021,9.262403
582,9.508638306165729,9.308011
583,9.468521082957745,9.322399
585,9.42021640338319,9.026207
586,9.229147988357855,9.117203
587,9.148741651280924,9.045746
588,9.337242168318426,9.1996155
589,9.2839966563652,9.262186
591,9.119186407719209,8.988964
592,9.455931955649724,9.372907
594,9.309803919971486,9.174092
595,9.443697499232712,9.342756
596,9.431798275933003,9.361842
597,9.148741651280924,9.376241
598,9.387216143280265,9.313633
599,9.397940008672036,9.116666
600,9.522878745280336,9.233233
602,9.346787486224656,9.142502
603,9.327902142064282,9.11699
604,9.522878745280336,9.156154
605,9.4089353929735,9.177816
608,9.508638306165729,9.285421
609,9.309803919971486,9.132162
610,9.619788758288394,9.277263
611,9.568636235841012,9.363694
612,9.619788758288394,9.271297
614,7.619788758288394,6.945069
615,6.978810700930062,9.06261
