mol_id,True_pKi,Predicted_pKi
416,9.080921907623926,9.32923
417,9.2518119729938,9.267365
418,8.787812395596042,8.437844
419,9.2518119729938,8.667192
420,8.882728704344236,8.860788
421,8.53313237964589,9.028402
422,8.931814138253838,9.100225
423,9.031517051446064,8.979111
424,8.111259039317108,9.018368
425,7.747146969020107,9.088608
426,8.233587152887601,9.018952
427,8.823908740944319,9.163071
428,8.570247719997592,9.270384
429,8.440093374963887,8.9836235
430,9.619788758288394,9.377769
431,9.18045606445813,9.129303
432,9.309803919971486,9.08036
433,9.481486060122112,9.220088
434,9.481486060122112,9.188235
435,9.309803919971486,9.252154
436,9.468521082957745,9.155037
437,9.508638306165729,9.138825
438,9.638272163982409,9.118972
439,9.292429823902063,9.304175
440,9.619788758288394,9.25959
441,9.4089353929735,9.16817
442,9.4089353929735,9.214043
444,9.769551078621726,8.911509
446,9.82390874094432,8.982109
447,9.214670164989233,9.233884
448,9.267606240177033,9.177193
449,9.455931955649724,8.690141
450,9.236572006437065,9.3038645
451,9.522878745280336,9.083726
452,9.619788758288394,8.876537
453,9.267606240177033,9.102306
454,9.4089353929735,8.581596
455,9.537602002101044,9.116632
456,9.050609993355089,9.109925
457,9.309803919971486,9.006755
458,9.585026652029182,9.275288
459,9.494850021680094,8.994566
460,9.2839966563652,9.000756
461,9.42021640338319,9.311682
462,9.55284196865778,9.192219
463,9.481486060122112,9.092121
464,9.221848749616356,9.228832
465,8.721246399047171,9.080839
466,9.10790539730952,9.334506
467,9.214670164989233,8.969533
468,8.939302159646388,9.099079
469,8.838631997765026,9.182421
471,8.872895201635192,8.869139
472,9.2839966563652,9.345861
473,8.903089986991944,9.197641
474,9.397940008672036,8.93832
475,9.67778070526608,8.739248
476,9.207608310501746,8.655552
477,9.142667503568733,9.133131
478,9.318758762624412,8.946125
479,9.193820026016112,9.220396
480,9.2518119729938,9.082843
481,9.30102999566398,8.93602
482,9.508638306165729,9.058951
483,9.397940008672036,9.282385
484,9.508638306165729,9.291306
485,9.167491087293763,9.145061
486,9.022276394711152,8.96459
487,9.387216143280265,9.119869
488,9.67778070526608,8.751671
489,9.602059991327964,8.777777
490,9.67778070526608,9.0720415
491,9.522878745280336,9.278676
492,9.4089353929735,9.18636
493,9.4089353929735,9.279123
494,9.309803919971486,9.201053
495,9.161150909262744,9.29784
496,9.161150909262744,8.965073
497,9.075720713938118,9.079697
498,9.309803919971486,9.214664
499,9.080921907623926,9.320403
500,9.443697499232712,9.218945
501,9.387216143280265,8.879299
502,9.356547323513812,9.040646
503,9.275724130399212,9.018383
504,9.721246399047171,9.275074
505,9.154901959985745,9.185542
506,9.229147988357855,9.3676815
507,9.431798275933003,9.204497
508,9.4089353929735,9.180824
509,9.397940008672036,9.250282
510,9.259637310505756,9.2250395
511,9.366531544420411,9.14211
512,9.337242168318426,9.0065365
513,9.481486060122112,9.354498
514,9.494850021680094,9.326269
515,8.297569463554474,9.078539
516,8.381951903287908,9.331122
517,9.113509274827518,9.4097185
518,9.387216143280265,9.287934
519,8.97061622231479,8.821677
520,9.080921907623926,9.01041
521,9.142667503568733,8.895663
522,8.94692155651658,8.935466
523,8.863279432843592,8.887771
524,8.943095148663527,8.893424
525,9.602059991327964,8.9261055
527,9.346787486224656,8.909784
528,9.1249387366083,9.141632
529,9.18045606445813,9.144599
530,9.2518119729938,9.094089
531,9.031517051446064,9.045773
532,9.065501548756432,8.890214
533,9.522878745280336,9.141257
534,8.97061622231479,9.329513
535,9.468521082957745,9.221625
536,9.4089353929735,9.458372
537,8.97469413473523,9.196838
538,8.906578314837764,9.121469
539,9.292429823902063,8.875512
540,9.397940008672036,9.022911
541,8.892790030352131,9.086706
542,9.040958607678906,9.059678
543,9.397940008672036,9.102135
544,9.42021640338319,9.011873
545,9.060480747381382,9.113083
546,8.88941028970075,9.300991
547,8.482804102050025,8.83425
548,9.55284196865778,9.262786
549,9.30102999566398,9.191191
550,9.236572006437065,9.328384
551,9.1249387366083,9.165357
552,8.835647144215564,9.367298
553,8.774690718274137,9.053463
554,8.761953896871205,8.8407
556,9.443697499232712,9.167806
557,9.229147988357855,9.150347
559,9.221848749616356,9.268239
560,8.769551078621726,8.850995
561,8.769551078621726,9.212644
562,9.602059991327964,8.998816
564,8.52432881167557,9.224513
565,9.387216143280265,9.038539
566,8.536107011014092,9.072138
567,8.614393726401687,8.9328785
568,9.387216143280265,9.220892
569,9.244125144327509,9.074453
571,9.050609993355089,8.827048
573,8.950781977329818,9.089026
574,9.221848749616356,8.704487
575,9.275724130399212,9.3747835
576,9.3767507096021,9.2311325
577,9.102372908709558,9.124919
578,9.318758762624412,8.877872
579,9.292429823902063,9.123265
580,9.537602002101044,9.207998
581,9.3767507096021,9.164255
582,9.508638306165729,9.184481
583,9.468521082957745,9.160068
585,9.42021640338319,9.103799
586,9.229147988357855,9.147945
587,9.148741651280924,8.899072
588,9.337242168318426,9.223235
589,9.2839966563652,9.10704
591,9.119186407719209,9.126039
592,9.455931955649724,9.3102665
594,9.309803919971486,9.380694
595,9.443697499232712,9.1353035
596,9.431798275933003,9.248671
597,9.148741651280924,9.047946
598,9.387216143280265,8.936119
599,9.397940008672036,9.095549
600,9.522878745280336,9.125227
602,9.346787486224656,9.077762
603,9.327902142064282,9.2217455
604,9.522878745280336,9.251247
605,9.4089353929735,9.1998
608,9.508638306165729,9.171992
609,9.309803919971486,9.190845
610,9.619788758288394,9.259096
611,9.568636235841012,9.221581
612,9.619788758288394,9.093053
614,7.619788758288394,7.286699
615,6.978810700930062,8.60544
