mol_id,True_pKi,Predicted_pKi
182,7.07727454200674,5.951036
183,8.42021640338319,9.158667
184,8.55284196865778,7.52066
185,7.443697499232712,7.2442164
186,9.154901959985745,8.925082
187,8.3767507096021,8.902424
188,7.454692883534176,6.957793
190,7.818156412055227,8.268071
191,9.0,9.122297
192,6.764471553092451,8.271996
194,9.142667503568733,8.968264
195,9.102372908709558,9.262589
196,9.18045606445813,9.106088
197,9.075720713938118,9.149691
198,9.148741651280924,8.872081
199,8.958607314841775,9.010863
200,7.016193358021584,9.310052
201,9.148741651280924,9.071397
202,9.187086643357144,8.971155
203,8.978810700930062,9.08447
204,8.886056647693163,8.982532
205,9.136677139879543,8.965665
206,8.943095148663527,9.147697
207,9.275724130399212,9.260541
208,9.148741651280924,9.025223
209,9.2518119729938,9.21469
210,9.142667503568733,9.143639
211,9.292429823902063,9.1462345
212,9.327902142064282,9.063093
213,9.0268721464003,9.184395
214,9.154901959985745,9.084821
215,9.18045606445813,9.2773285
216,9.113509274827518,9.24321
217,9.337242168318426,9.1321335
218,9.086186147616283,9.089456
219,9.431798275933003,9.151684
220,9.337242168318426,9.460659
221,9.18045606445813,8.993455
223,9.292429823902063,9.070794
224,9.075720713938118,9.001975
225,8.958607314841775,9.172725
226,9.05551732784983,9.083637
227,9.259637310505756,9.25481
228,9.187086643357144,9.025724
229,9.236572006437065,8.992979
231,9.00436480540245,9.221916
232,8.962573502059376,9.163529
233,9.187086643357144,8.860201
234,9.119186407719209,9.11223
235,9.070581074285707,9.117423
236,9.130768280269024,9.035762
237,9.229147988357855,9.148372
238,9.221848749616356,8.759833
239,9.30102999566398,9.2893305
240,8.958607314841775,8.778025
241,9.468521082957745,9.173257
242,9.18045606445813,8.899031
243,9.267606240177033,9.21822
245,9.050609993355089,9.111762
246,9.130768280269024,9.299477
247,9.065501548756432,9.30656
248,9.173925197299171,9.084261
249,9.148741651280924,9.053957
250,9.013228265733757,8.74905
251,9.18045606445813,9.308088
252,9.366531544420411,8.939286
253,8.271646217978772,8.718167
254,8.931814138253838,9.029488
255,8.97061622231479,9.099846
256,9.040958607678906,9.297253
257,9.065501548756432,8.914854
258,9.142667503568733,9.1539545
260,8.76447155309245,9.058209
261,9.05551732784983,9.188627
262,9.022276394711152,9.189791
263,9.1249387366083,9.187019
264,9.036212172654444,9.118846
265,8.892790030352131,9.186291
266,8.920818753952375,9.053655
267,9.096910013008056,9.1934395
268,9.200659450546418,8.928904
269,8.935542010773082,9.214281
270,9.102372908709558,9.12809
271,9.397940008672036,9.253956
272,9.075720713938118,9.067683
273,9.173925197299171,8.9956045
274,9.207608310501746,9.046207
275,8.400116927926312,8.84566
276,9.031517051446064,9.2063675
277,8.838631997765026,9.1622715
278,8.962573502059376,9.120447
279,9.013228265733757,9.003789
280,8.607303046740334,9.2551155
281,8.492144128304169,8.829089
282,8.98296666070122,9.208324
283,8.508638306165727,8.991961
284,9.346787486224656,8.867144
285,8.924453038607469,9.20845
286,9.2839966563652,9.01145
287,8.892790030352131,9.359468
288,8.424812155072338,9.073066
289,9.292429823902063,8.878367
290,8.590066876668706,8.988052
291,8.91721462968355,8.962301
292,9.522878745280336,9.221795
293,9.619788758288394,9.074313
294,9.568636235841012,9.108929
295,8.65169513695184,9.103608
297,9.214670164989233,8.857608
298,9.200659450546418,9.265306
299,9.10790539730952,9.145131
300,8.950781977329818,8.499898
301,8.943095148663527,8.770141
302,8.958607314841775,9.154775
303,8.97061622231479,9.012038
304,9.244125144327509,9.075683
305,8.186419011431807,9.219507
306,9.481486060122112,9.273809
307,9.2839966563652,9.000814
308,9.193820026016112,8.923674
309,9.275724130399212,8.968614
310,9.2839966563652,9.155503
311,9.10790539730952,9.826977
312,9.337242168318426,9.250898
313,9.167491087293763,9.185897
314,8.782516055786093,9.43863
315,9.119186407719209,8.997503
316,9.267606240177033,9.06011
317,9.244125144327509,8.856201
318,9.346787486224656,9.069265
319,9.259637310505756,8.924861
320,9.193820026016112,9.126
321,9.09151498112135,9.042218
322,9.136677139879543,9.034719
323,8.698970004336019,9.039813
324,8.96657624451305,9.104853
325,8.809668301829708,9.2711
326,8.847711655616944,9.099883
327,8.806875401645538,9.0628195
328,8.8153085691824,9.193206
329,8.87942606879415,9.018775
330,8.67366413907125,9.090761
331,8.6345120151091,9.130843
332,8.51999305704285,9.1565695
333,8.910094888560602,9.211609
334,9.229147988357855,9.149089
335,9.161150909262744,9.3023
336,9.356547323513812,9.391361
337,9.42021640338319,8.974629
338,9.040958607678906,8.736556
339,9.275724130399212,9.131395
340,8.832682665251824,9.343377
341,8.935542010773082,9.124612
342,8.777283528852417,9.272685
343,9.142667503568733,8.720196
344,9.05551732784983,8.90961
345,9.236572006437065,9.189732
346,9.173925197299171,8.790057
347,9.10790539730952,8.962468
348,9.167491087293763,9.242812
349,9.346787486224656,9.164436
350,8.910094888560602,8.890811
351,8.517126416391246,8.975231
353,8.701146923590294,8.964806
354,9.119186407719209,9.226547
355,8.1518108830086,9.168436
356,8.899629454882437,8.87829
357,8.586700235918748,9.163473
358,8.570247719997592,8.436325
359,8.53313237964589,9.176957
360,8.301029995663981,8.914172
361,8.65169513695184,9.202999
362,8.642065152999546,9.013282
363,8.866461091629782,8.899888
364,8.7594507517174,9.025943
365,9.050609993355089,8.921409
366,8.5654310959658,8.7658415
367,8.913640169325252,8.545409
368,8.906578314837764,9.191599
369,8.296708621881338,9.062816
370,8.958607314841775,9.056537
371,8.26121944151563,8.987962
372,8.698970004336019,9.08266
373,9.096910013008056,8.7411175
374,7.852632892206214,8.608563
375,8.995678626217357,8.769475
376,8.860120913598763,9.142424
379,8.958607314841775,8.783991
380,9.040958607678906,8.997954
381,8.826813731587725,9.348166
382,8.931814138253838,9.07989
383,8.876148359032914,9.072669
384,8.94692155651658,9.228385
385,8.97061622231479,9.329242
386,8.995678626217357,9.004405
387,9.2518119729938,8.890898
388,8.913640169325252,9.301585
389,9.036212172654444,9.292648
390,9.267606240177033,9.2917185
391,9.356547323513812,9.213391
392,9.2518119729938,9.132415
393,9.4089353929735,9.080654
394,9.387216143280265,8.998747
395,9.259637310505756,9.017981
396,9.327902142064282,9.3468685
397,9.42021640338319,9.15803
399,9.267606240177033,9.044305
400,9.130768280269024,9.31543
401,9.10790539730952,8.960127
402,9.387216143280265,9.071517
403,9.494850021680094,9.320334
404,9.346787486224656,9.213825
405,8.809668301829708,9.158728
406,9.0,9.239542
407,9.060480747381382,8.963407
408,9.022276394711152,9.009903
409,9.309803919971486,8.576876
410,9.309803919971486,9.231595
411,9.455931955649724,9.227559
412,8.96657624451305,9.097748
413,9.259637310505756,9.049166
414,9.207608310501746,9.111127
415,9.136677139879543,8.992778
416,9.080921907623926,9.096807
417,9.2518119729938,8.9405
418,8.787812395596042,9.084127
419,9.2518119729938,9.176568
420,8.882728704344236,8.66216
421,8.53313237964589,8.63608
422,8.931814138253838,8.89303
423,9.031517051446064,9.417069
424,8.111259039317108,8.911142
425,7.747146969020107,8.766331
426,8.233587152887601,8.997052
427,8.823908740944319,8.969945
428,8.570247719997592,8.925936
429,8.440093374963887,9.138951
430,9.619788758288394,9.351879
431,9.18045606445813,9.41471
432,9.309803919971486,9.039584
433,9.481486060122112,8.16295
434,9.481486060122112,9.431027
435,9.309803919971486,8.869842
436,9.468521082957745,9.360343
437,9.508638306165729,9.343231
438,9.638272163982409,9.400278
439,9.292429823902063,9.3472
440,9.619788758288394,8.998059
441,9.4089353929735,9.150107
442,9.4089353929735,9.116537
444,9.769551078621726,9.055884
446,9.82390874094432,9.034355
447,9.214670164989233,9.147516
448,9.267606240177033,9.249416
449,9.455931955649724,8.434467
450,9.236572006437065,8.771966
451,9.522878745280336,9.305007
452,9.619788758288394,9.022679
453,9.267606240177033,9.024621
454,9.4089353929735,8.631435
455,9.537602002101044,8.787402
456,9.050609993355089,9.142959
457,9.309803919971486,8.638919
458,9.585026652029182,9.056872
459,9.494850021680094,8.751929
460,9.2839966563652,8.821064
461,9.42021640338319,9.380296
462,9.55284196865778,8.984168
463,9.481486060122112,9.172594
464,9.221848749616356,9.219891
465,8.721246399047171,9.143246
466,9.10790539730952,9.451692
467,9.214670164989233,9.261706
468,8.939302159646388,8.725995
469,8.838631997765026,9.082056
471,8.872895201635192,8.986883
472,9.2839966563652,9.123977
473,8.903089986991944,8.877771
474,9.397940008672036,8.643378
475,9.67778070526608,8.895363
476,9.207608310501746,8.851417
477,9.142667503568733,9.097677
478,9.318758762624412,8.916337
479,9.193820026016112,9.193627
480,9.2518119729938,9.21125
481,9.30102999566398,9.13707
482,9.508638306165729,9.148333
483,9.397940008672036,9.370601
484,9.508638306165729,8.997328
485,9.167491087293763,8.825221
486,9.022276394711152,9.312501
487,9.387216143280265,9.030329
488,9.67778070526608,8.998886
489,9.602059991327964,9.184644
490,9.67778070526608,9.084804
491,9.522878745280336,9.13769
492,9.4089353929735,9.245187
493,9.4089353929735,9.105866
494,9.309803919971486,9.226278
495,9.161150909262744,9.016246
496,9.161150909262744,8.811264
497,9.075720713938118,8.863222
498,9.309803919971486,9.236619
499,9.080921907623926,8.967063
500,9.443697499232712,8.872805
501,9.387216143280265,9.270685
502,9.356547323513812,9.200315
503,9.275724130399212,9.16001
504,9.721246399047171,9.193659
505,9.154901959985745,9.079904
506,9.229147988357855,8.877608
507,9.431798275933003,8.918622
508,9.4089353929735,9.380663
509,9.397940008672036,8.518758
510,9.259637310505756,9.150762
511,9.366531544420411,8.968982
512,9.337242168318426,9.52433
513,9.481486060122112,9.153035
514,9.494850021680094,9.293131
515,8.297569463554474,9.062132
516,8.381951903287908,9.21348
517,9.113509274827518,9.309388
518,9.387216143280265,9.236232
519,8.97061622231479,8.946536
520,9.080921907623926,9.137868
521,9.142667503568733,9.03367
522,8.94692155651658,8.7625
523,8.863279432843592,9.0071945
524,8.943095148663527,9.026218
525,9.602059991327964,9.431574
527,9.346787486224656,8.901211
528,9.1249387366083,9.264615
529,9.18045606445813,8.870449
530,9.2518119729938,9.273041
531,9.031517051446064,8.4536295
532,9.065501548756432,9.130184
533,9.522878745280336,9.338167
534,8.97061622231479,9.406179
535,9.468521082957745,9.161966
536,9.4089353929735,8.918281
537,8.97469413473523,9.255995
538,8.906578314837764,9.28933
539,9.292429823902063,8.9117365
540,9.397940008672036,9.312709
541,8.892790030352131,9.123642
542,9.040958607678906,9.394482
543,9.397940008672036,8.436208
544,9.42021640338319,9.245672
545,9.060480747381382,9.167169
546,8.88941028970075,9.278018
547,8.482804102050025,9.16719
548,9.55284196865778,9.172758
549,9.30102999566398,9.468416
550,9.236572006437065,9.056071
551,9.1249387366083,9.23294
552,8.835647144215564,8.954297
553,8.774690718274137,8.943677
554,8.761953896871205,8.95707
556,9.443697499232712,9.324854
557,9.229147988357855,9.072277
559,9.221848749616356,9.212375
560,8.769551078621726,8.932126
561,8.769551078621726,9.093536
562,9.602059991327964,9.214398
564,8.52432881167557,9.112358
565,9.387216143280265,9.157986
566,8.536107011014092,9.543301
567,8.614393726401687,9.2150955
568,9.387216143280265,9.242067
569,9.244125144327509,9.140722
571,9.050609993355089,8.910083
573,8.950781977329818,9.183306
574,9.221848749616356,9.184583
575,9.275724130399212,9.170686
576,9.3767507096021,9.123742
577,9.102372908709558,9.099582
578,9.318758762624412,9.091786
579,9.292429823902063,8.981431
580,9.537602002101044,9.2655325
581,9.3767507096021,9.465781
582,9.508638306165729,9.135678
583,9.468521082957745,9.243708
585,9.42021640338319,9.087926
586,9.229147988357855,9.240209
587,9.148741651280924,9.208591
588,9.337242168318426,9.125517
589,9.2839966563652,9.240339
591,9.119186407719209,8.826571
592,9.455931955649724,9.41072
594,9.309803919971486,9.218915
595,9.443697499232712,9.077016
596,9.431798275933003,9.257964
597,9.148741651280924,8.843962
598,9.387216143280265,9.430208
599,9.397940008672036,8.533997
600,9.522878745280336,9.201277
602,9.346787486224656,8.944416
603,9.327902142064282,9.180385
604,9.522878745280336,9.201536
605,9.4089353929735,9.08028
608,9.508638306165729,8.955979
609,9.309803919971486,9.227877
610,9.619788758288394,9.325274
611,9.568636235841012,9.331689
612,9.619788758288394,9.094671
614,7.619788758288394,7.44634
615,6.978810700930062,9.304463
