mol_id,True_pKi,Predicted_pKi
350,8.910094888560602,8.97311734801323
351,8.517126416391246,8.79223778583444
353,8.701146923590294,9.194098991868742
354,9.119186407719209,8.83689386834097
355,8.1518108830086,9.030320760836503
356,8.899629454882437,8.993215516450213
357,8.586700235918748,9.245092780215728
358,8.570247719997592,9.034726839857951
359,8.53313237964589,9.095061529573229
360,8.301029995663981,9.039813284912993
361,8.65169513695184,9.260755138170454
362,8.642065152999546,9.177638074438681
363,8.866461091629782,8.959144713644998
364,8.7594507517174,8.94365305579317
365,9.050609993355089,9.070148709070523
366,8.5654310959658,9.233146060985705
367,8.913640169325252,9.096450490591574
368,8.906578314837764,9.07462324765661
369,8.296708621881338,8.82641596514102
370,8.958607314841775,9.234492714936525
371,8.26121944151563,9.119885776136803
372,8.698970004336019,9.109266732512125
373,9.096910013008056,8.668218145327701
374,7.852632892206214,9.092727363973012
375,8.995678626217357,8.914484491506029
376,8.860120913598763,9.06728091675433
379,8.958607314841775,9.198511693810008
380,9.040958607678906,9.005244036301992
381,8.826813731587725,9.289600954704689
382,8.931814138253838,8.906786450491193
383,8.876148359032914,8.517384752161393
384,8.94692155651658,8.645538095551387
385,8.97061622231479,9.1704814241776
386,8.995678626217357,8.968850782834938
387,9.2518119729938,9.245377753276198
388,8.913640169325252,9.24667570393333
389,9.036212172654444,9.269138531998008
390,9.267606240177033,9.127204632258655
391,9.356547323513812,9.15525102898574
392,9.2518119729938,9.181258897544447
393,9.4089353929735,8.942552258939296
394,9.387216143280265,8.79300253033763
395,9.259637310505756,9.262752967624802
396,9.327902142064282,9.238078654624255
397,9.42021640338319,9.114336532926139
399,9.267606240177033,9.344288481877582
400,9.130768280269024,9.4829421677907
401,9.10790539730952,8.92533127273523
402,9.387216143280265,9.127130647300058
403,9.494850021680094,9.218836467812505
404,9.346787486224656,8.435491295205667
405,8.809668301829708,9.02680024772961
406,9.0,9.103803253383973
407,9.060480747381382,9.093540820869753
408,9.022276394711152,9.307148852971512
409,9.309803919971486,9.356468351908305
410,9.309803919971486,9.349175426433051
411,9.455931955649724,9.3597265620063
412,8.96657624451305,9.092803371884004
413,9.259637310505756,9.204488645158932
414,9.207608310501746,9.344549992395505
415,9.136677139879543,9.211086378319612
416,9.080921907623926,9.318823375549576
417,9.2518119729938,9.372201844208224
418,8.787812395596042,8.567017510897168
419,9.2518119729938,8.954010828819026
420,8.882728704344236,8.772900031755656
421,8.53313237964589,9.016080986816426
422,8.931814138253838,9.163173409726607
423,9.031517051446064,9.13336200793409
424,8.111259039317108,9.14751623687058
425,7.747146969020107,8.670944282598679
426,8.233587152887601,8.881774505489282
427,8.823908740944319,9.041021844168247
428,8.570247719997592,9.334724101089385
429,8.440093374963887,9.056367692603187
430,9.619788758288394,9.477745415045511
431,9.18045606445813,8.788341146864257
432,9.309803919971486,9.012027470514159
433,9.481486060122112,9.17158138144826
434,9.481486060122112,9.224603232596097
435,9.309803919971486,9.280045188873029
436,9.468521082957745,9.098296082337937
437,9.508638306165729,9.210796593519735
438,9.638272163982409,9.2506728955937
439,9.292429823902063,8.900983510237939
440,9.619788758288394,8.986613197273309
441,9.4089353929735,8.849342418143696
442,9.4089353929735,9.3216032314739
444,9.769551078621726,8.997630156054942
446,9.82390874094432,8.91820877722478
447,9.214670164989233,9.112511152881597
448,9.267606240177033,9.19485685167438
449,9.455931955649724,8.7643515340234
450,9.236572006437065,9.259511506602081
451,9.522878745280336,8.747402310666207
452,9.619788758288394,9.157701965838887
453,9.267606240177033,9.229843959341514
454,9.4089353929735,8.639922747922995
455,9.537602002101044,9.083893416278096
456,9.050609993355089,9.287971483040588
457,9.309803919971486,8.372850494299618
458,9.585026652029182,9.065296872780248
459,9.494850021680094,9.206850477386093
460,9.2839966563652,8.967087087009235
461,9.42021640338319,9.399655188328817
462,9.55284196865778,8.857278493804774
463,9.481486060122112,9.306909023674832
464,9.221848749616356,9.145443022609467
465,8.721246399047171,8.839116370865641
466,9.10790539730952,8.953816323302037
467,9.214670164989233,9.178897077345619
468,8.939302159646388,9.209615772913903
469,8.838631997765026,9.04879891192875
471,8.872895201635192,8.906673706764611
472,9.2839966563652,9.235496470311137
473,8.903089986991944,9.299644781832727
474,9.397940008672036,9.156640819333099
475,9.67778070526608,8.904943386599497
476,9.207608310501746,8.894189647319022
477,9.142667503568733,8.887774730389836
478,9.318758762624412,8.810379802473475
479,9.193820026016112,9.219533567118617
480,9.2518119729938,9.041061624136812
481,9.30102999566398,9.203724315245307
482,9.508638306165729,8.983274102127776
483,9.397940008672036,9.308433948988181
484,9.508638306165729,9.402486454981915
485,9.167491087293763,9.095815974692526
486,9.022276394711152,8.515940447292577
487,9.387216143280265,9.180649807979282
488,9.67778070526608,8.883730810929
489,9.602059991327964,8.661179084632707
490,9.67778070526608,9.12544727474134
491,9.522878745280336,9.313968006233155
492,9.4089353929735,9.271564253034008
493,9.4089353929735,9.295534109138233
494,9.309803919971486,9.348319258060013
495,9.161150909262744,9.204206798919122
496,9.161150909262744,8.910306572681701
497,9.075720713938118,9.26517646596528
498,9.309803919971486,9.220766834530377
499,9.080921907623926,9.039657171405683
500,9.443697499232712,9.721506287510913
501,9.387216143280265,8.981593559804027
502,9.356547323513812,9.061420298120925
503,9.275724130399212,9.20432993453878
504,9.721246399047171,9.247866344286404
505,9.154901959985745,9.138110590768802
506,9.229147988357855,9.366409253993908
507,9.431798275933003,9.039801387266149
508,9.4089353929735,9.190324249120021
509,9.397940008672036,9.229843824303115
510,9.259637310505756,9.211614392979977
511,9.366531544420411,9.201293078845508
512,9.337242168318426,9.007272891688103
513,9.481486060122112,9.16692149221516
514,9.494850021680094,9.200451261794495
515,8.297569463554474,9.257875993166948
516,8.381951903287908,9.415882844198055
517,9.113509274827518,9.183587259439486
518,9.387216143280265,9.143506794417057
519,8.97061622231479,8.993910920975226
520,9.080921907623926,8.918435463795436
521,9.142667503568733,9.227870064445732
522,8.94692155651658,8.719367372806962
523,8.863279432843592,9.028914367932055
524,8.943095148663527,8.787029158984646
525,9.602059991327964,8.756585642457225
527,9.346787486224656,8.913263931099506
528,9.1249387366083,8.980172944534115
529,9.18045606445813,9.174555706267853
530,9.2518119729938,8.893336940342433
531,9.031517051446064,8.937728637175438
532,9.065501548756432,9.340990211459012
533,9.522878745280336,8.951259526175207
534,8.97061622231479,9.02484763839946
535,9.468521082957745,9.324657771574966
536,9.4089353929735,9.16732220383912
537,8.97469413473523,9.058523210796851
538,8.906578314837764,9.16122981044542
539,9.292429823902063,9.249900516174351
540,9.397940008672036,9.20870224262654
541,8.892790030352131,9.216674375404775
542,9.040958607678906,9.314826918092546
543,9.397940008672036,9.334192222102411
544,9.42021640338319,9.165201476317705
545,9.060480747381382,9.210573649422255
546,8.88941028970075,9.112104116759728
547,8.482804102050025,8.908217370303088
548,9.55284196865778,9.304921329492343
549,9.30102999566398,9.42841617601011
550,9.236572006437065,9.274294997944203
551,9.1249387366083,9.261487110532384
552,8.835647144215564,9.267089061417602
553,8.774690718274137,8.916693648393636
554,8.761953896871205,8.889212130342617
556,9.443697499232712,9.169799299306492
557,9.229147988357855,9.441091271511342
559,9.221848749616356,9.201540196985826
560,8.769551078621726,9.127963457512237
561,8.769551078621726,9.042387442390176
562,9.602059991327964,9.064504907581647
564,8.52432881167557,8.790335916172962
565,9.387216143280265,9.263638824732329
566,8.536107011014092,9.02523331830412
567,8.614393726401687,9.089100582737926
568,9.387216143280265,9.401718104301747
569,9.244125144327509,9.008704509559976
571,9.050609993355089,8.677476844266735
573,8.950781977329818,9.375089307606578
574,9.221848749616356,9.137295483841307
575,9.275724130399212,9.187970198568381
576,9.3767507096021,9.135776993334513
577,9.102372908709558,9.098266229874534
578,9.318758762624412,9.044629065927747
579,9.292429823902063,9.122309347033575
580,9.537602002101044,9.122354545410186
581,9.3767507096021,8.899412627859968
582,9.508638306165729,9.289018064189325
583,9.468521082957745,9.017393769175495
585,9.42021640338319,8.919148360180746
586,9.229147988357855,9.135740408858213
587,9.148741651280924,9.140456131110057
588,9.337242168318426,9.077580281888187
589,9.2839966563652,9.15136278105192
591,9.119186407719209,9.104945951807323
592,9.455931955649724,9.191060196751005
594,9.309803919971486,9.279038966452305
595,9.443697499232712,9.300656302807516
596,9.431798275933003,9.116088180318982
597,9.148741651280924,9.476354836781843
598,9.387216143280265,9.07235200841454
599,9.397940008672036,8.914725353920598
600,9.522878745280336,9.195725809481
602,9.346787486224656,9.110064862976918
603,9.327902142064282,9.236071205241318
604,9.522878745280336,9.073275248482808
605,9.4089353929735,8.934424950823091
608,9.508638306165729,8.887674480799268
609,9.309803919971486,9.018539037618561
610,9.619788758288394,9.270571006155794
611,9.568636235841012,9.19929577183639
612,9.619788758288394,8.678146089594753
614,7.619788758288394,8.09696718692547
615,6.978810700930062,8.931371667316903
