mol_id,True_pKi,Predicted_pKi
212,9.327902142064282,9.287146599815255
213,9.0268721464003,9.422936133820736
214,9.154901959985745,9.077935655775363
215,9.18045606445813,9.18314620743759
216,9.113509274827518,9.163796892429042
217,9.337242168318426,9.123159270409836
218,9.086186147616283,9.04264102517282
219,9.431798275933003,9.214327864927968
220,9.337242168318426,9.081971623224842
221,9.18045606445813,9.112384558803692
223,9.292429823902063,8.934321858261573
224,9.075720713938118,9.217160732016751
225,8.958607314841775,9.19860327854478
226,9.05551732784983,9.26621634408535
227,9.259637310505756,9.376691396877115
228,9.187086643357144,8.942948355819352
229,9.236572006437065,9.188765845689133
231,9.00436480540245,9.114623896491558
232,8.962573502059376,9.343623971778804
233,9.187086643357144,9.18619223421961
234,9.119186407719209,8.983402850015436
235,9.070581074285707,9.173193993340913
236,9.130768280269024,9.4941593347266
237,9.229147988357855,9.37497902258926
238,9.221848749616356,9.25836500142005
239,9.30102999566398,9.31427906686996
240,8.958607314841775,8.930372950448957
241,9.468521082957745,9.383584451347058
242,9.18045606445813,9.159118918879495
243,9.267606240177033,8.657974227672554
245,9.050609993355089,9.009640860940648
246,9.130768280269024,9.362116325659267
247,9.065501548756432,9.013136491333025
248,9.173925197299171,9.3191682022244
249,9.148741651280924,9.205573266985837
250,9.013228265733757,9.218656427581733
251,9.18045606445813,9.193766001118625
252,9.366531544420411,8.704466931130687
253,8.271646217978772,9.086058060282223
254,8.931814138253838,9.318810869104883
255,8.97061622231479,9.130435520635968
256,9.040958607678906,9.180694014453007
257,9.065501548756432,9.151375195375083
258,9.142667503568733,9.439184924820731
260,8.76447155309245,9.091250582889726
261,9.05551732784983,9.09865932747472
262,9.022276394711152,9.154317429186928
263,9.1249387366083,9.110587512701992
264,9.036212172654444,8.775977274166115
265,8.892790030352131,8.79754886321396
266,8.920818753952375,9.019657310795736
267,9.096910013008056,9.150076790029896
268,9.200659450546418,9.421530121814113
269,8.935542010773082,8.712594381304305
270,9.102372908709558,9.365813530562288
271,9.397940008672036,9.120295344190948
272,9.075720713938118,9.185002958090013
273,9.173925197299171,8.875673011014392
274,9.207608310501746,8.909928683483804
275,8.400116927926312,8.796820530815278
276,9.031517051446064,8.97752369082762
277,8.838631997765026,9.044319708468194
278,8.962573502059376,9.13611532358087
279,9.013228265733757,9.270808816969794
280,8.607303046740334,8.798695754114497
281,8.492144128304169,9.050612733483616
282,8.98296666070122,8.903906443343452
283,8.508638306165727,8.882990459497293
284,9.346787486224656,9.028405962570538
285,8.924453038607469,8.933020830525695
286,9.2839966563652,9.062173309335035
287,8.892790030352131,9.166949360732835
288,8.424812155072338,8.946488597880522
289,9.292429823902063,8.909075575035766
290,8.590066876668706,8.644112965287054
291,8.91721462968355,8.991709563766701
292,9.522878745280336,8.879514131142923
293,9.619788758288394,9.078237679440882
294,9.568636235841012,9.164984146982118
295,8.65169513695184,8.911946629572647
297,9.214670164989233,9.137412789066465
298,9.200659450546418,9.121854049567512
299,9.10790539730952,8.993627221973878
300,8.950781977329818,8.887722216299872
301,8.943095148663527,9.146232244986834
302,8.958607314841775,9.101272732262057
303,8.97061622231479,8.82535059979544
304,9.244125144327509,8.624830843229025
305,8.186419011431807,8.431034087224884
306,9.481486060122112,8.924664396400205
307,9.2839966563652,9.018960897966117
308,9.193820026016112,9.103496480017721
309,9.275724130399212,9.161148507197362
310,9.2839966563652,9.086848908450957
311,9.10790539730952,9.075882462510759
312,9.337242168318426,9.362641156380953
313,9.167491087293763,9.35353627161273
314,8.782516055786093,9.194169310107627
315,9.119186407719209,9.120621260044658
316,9.267606240177033,9.271417826441986
317,9.244125144327509,9.11929855578324
318,9.346787486224656,9.335135579623273
319,9.259637310505756,9.113515572025236
320,9.193820026016112,9.27206539393152
321,9.09151498112135,9.126638510209041
322,9.136677139879543,9.295555046846545
323,8.698970004336019,9.169094280177738
324,8.96657624451305,9.15105080086809
325,8.809668301829708,9.358880812858231
326,8.847711655616944,9.28896992905905
327,8.806875401645538,9.06593118423784
328,8.8153085691824,9.266732425037793
329,8.87942606879415,9.230292034286427
330,8.67366413907125,9.15911074747632
331,8.6345120151091,9.281036247162731
332,8.51999305704285,8.826480473671102
333,8.910094888560602,9.20349995060115
334,9.229147988357855,9.31333531691434
335,9.161150909262744,9.412895756252524
336,9.356547323513812,9.143951016987462
337,9.42021640338319,9.26508675661323
338,9.040958607678906,9.056418612597605
339,9.275724130399212,9.284596928363323
340,8.832682665251824,9.150684516799913
341,8.935542010773082,9.467677868826414
342,8.777283528852417,9.3705110499656
343,9.142667503568733,9.336066206236985
344,9.05551732784983,9.12097353054515
345,9.236572006437065,9.02309594584645
346,9.173925197299171,9.110369983809525
347,9.10790539730952,9.181085958106586
348,9.167491087293763,9.368128971772983
349,9.346787486224656,9.080402363495095
350,8.910094888560602,9.001352270620218
351,8.517126416391246,8.867409493036396
353,8.701146923590294,9.017922195245188
354,9.119186407719209,9.148273261084897
355,8.1518108830086,8.360814771636717
356,8.899629454882437,9.117557064308691
357,8.586700235918748,9.16925391606379
358,8.570247719997592,8.754751901603141
359,8.53313237964589,8.832526909937355
360,8.301029995663981,8.970363752098987
361,8.65169513695184,9.459304269832002
362,8.642065152999546,8.905176309776488
363,8.866461091629782,9.02683195776398
364,8.7594507517174,8.564171074542134
365,9.050609993355089,9.413896118427832
366,8.5654310959658,8.725999657803325
367,8.913640169325252,8.893059381832206
368,8.906578314837764,8.936784539971146
369,8.296708621881338,9.159054741387964
370,8.958607314841775,8.643803795175812
371,8.26121944151563,9.009908885457456
372,8.698970004336019,9.067162651165125
373,9.096910013008056,8.955511160034332
374,7.852632892206214,8.91722456185707
375,8.995678626217357,9.02541016579262
376,8.860120913598763,9.278057655809372
379,8.958607314841775,9.197188860299057
380,9.040958607678906,9.087391217047122
381,8.826813731587725,9.160758432786725
382,8.931814138253838,9.041793179273537
383,8.876148359032914,9.09163451391295
384,8.94692155651658,9.017687409549385
385,8.97061622231479,9.139959031654016
386,8.995678626217357,8.838025175448786
387,9.2518119729938,9.155854319060088
388,8.913640169325252,8.999183433413119
389,9.036212172654444,9.03697198656364
390,9.267606240177033,8.920889055670107
391,9.356547323513812,9.198650577547022
392,9.2518119729938,9.310365070258733
393,9.4089353929735,9.229451533157322
394,9.387216143280265,8.817382823472967
395,9.259637310505756,9.030474489164796
396,9.327902142064282,9.307370682410113
397,9.42021640338319,9.159544036254994
399,9.267606240177033,9.34433153107938
400,9.130768280269024,9.356432292231137
401,9.10790539730952,9.063944288843429
402,9.387216143280265,8.941553938273868
403,9.494850021680094,9.503267797568778
404,9.346787486224656,9.257643864442734
405,8.809668301829708,9.01442234859611
406,9.0,9.288033336253315
407,9.060480747381382,8.76052908881699
408,9.022276394711152,9.278691367325925
409,9.309803919971486,9.187070766635445
410,9.309803919971486,9.211907955205834
411,9.455931955649724,9.211123180620378
412,8.96657624451305,8.952238176287432
413,9.259637310505756,8.9507454477161
414,9.207608310501746,9.021776937056824
415,9.136677139879543,9.30888092130709
416,9.080921907623926,9.179443216967998
417,9.2518119729938,9.173710477645379
418,8.787812395596042,8.71047714133159
419,9.2518119729938,8.697617731110842
420,8.882728704344236,9.066634275962809
421,8.53313237964589,9.235575245124128
422,8.931814138253838,8.725687560228508
423,9.031517051446064,9.159513831437792
424,8.111259039317108,8.958977244948501
425,7.747146969020107,9.050306417311152
426,8.233587152887601,8.812462445007158
427,8.823908740944319,8.699167991041923
428,8.570247719997592,8.901668494401932
429,8.440093374963887,8.916426232992333
430,9.619788758288394,9.165020392539072
431,9.18045606445813,9.331665260434848
432,9.309803919971486,9.201000313360932
433,9.481486060122112,9.020105725924669
434,9.481486060122112,9.144360192160072
435,9.309803919971486,9.286940165687543
436,9.468521082957745,9.423686019578161
437,9.508638306165729,9.259019041800226
438,9.638272163982409,9.283505206872402
439,9.292429823902063,9.201323804586366
440,9.619788758288394,9.077663307546425
441,9.4089353929735,8.933667795905452
442,9.4089353929735,9.210565152773261
444,9.769551078621726,9.148954818403926
446,9.82390874094432,9.019372395798655
447,9.214670164989233,9.324890314905492
448,9.267606240177033,9.302797820642066
449,9.455931955649724,8.753526731884657
450,9.236572006437065,9.131930484247508
451,9.522878745280336,9.10060257912616
452,9.619788758288394,9.143505146315364
453,9.267606240177033,8.357401806009666
454,9.4089353929735,8.65056440660508
455,9.537602002101044,9.16932580759749
456,9.050609993355089,8.927800909805965
457,9.309803919971486,8.667694375978135
458,9.585026652029182,9.122811826294738
459,9.494850021680094,9.065383966478858
460,9.2839966563652,8.89189050333992
461,9.42021640338319,9.163390491803915
462,9.55284196865778,9.349138626218199
463,9.481486060122112,9.12482213224791
464,9.221848749616356,9.01759584549496
465,8.721246399047171,9.05610470209586
466,9.10790539730952,8.980486161253351
467,9.214670164989233,9.270762726921888
468,8.939302159646388,9.093043834018745
469,8.838631997765026,9.192167835394429
471,8.872895201635192,8.978654274465454
472,9.2839966563652,8.746546564851911
473,8.903089986991944,9.334134089523385
474,9.397940008672036,8.984539072506411
475,9.67778070526608,8.614177404600321
476,9.207608310501746,8.534225876251355
477,9.142667503568733,9.28989662877236
478,9.318758762624412,9.006909478071261
479,9.193820026016112,9.178386351546681
480,9.2518119729938,8.842645939094885
481,9.30102999566398,9.241533283961564
482,9.508638306165729,9.195892703119569
483,9.397940008672036,9.32968229699944
484,9.508638306165729,9.169052702894268
485,9.167491087293763,8.936727100722761
486,9.022276394711152,9.31416602344444
487,9.387216143280265,9.186006029172926
488,9.67778070526608,9.18099416206904
489,9.602059991327964,9.38994707887586
490,9.67778070526608,9.137785581912695
491,9.522878745280336,9.340229508617519
492,9.4089353929735,9.356154788569574
493,9.4089353929735,9.199071463342571
494,9.309803919971486,9.31049157757957
495,9.161150909262744,9.243970809903473
496,9.161150909262744,9.056120464430755
497,9.075720713938118,9.130319100516408
498,9.309803919971486,9.19500268368511
499,9.080921907623926,9.207885541665814
500,9.443697499232712,9.224600336329296
501,9.387216143280265,9.260142687873387
502,9.356547323513812,8.878051848538348
503,9.275724130399212,9.373711719888343
504,9.721246399047171,9.342534458850032
505,9.154901959985745,9.10144679314569
506,9.229147988357855,9.376254838659454
507,9.431798275933003,9.198024084259794
508,9.4089353929735,8.822434217301302
509,9.397940008672036,9.413605618446702
510,9.259637310505756,9.096876949437497
511,9.366531544420411,9.313272080533032
512,9.337242168318426,9.386663111601784
513,9.481486060122112,9.452796615509824
514,9.494850021680094,9.446635446203485
515,8.297569463554474,9.28781439933029
516,8.381951903287908,9.352373004534803
517,9.113509274827518,9.246948927734435
518,9.387216143280265,9.42481365763337
519,8.97061622231479,9.041467857277219
520,9.080921907623926,8.929061335865022
521,9.142667503568733,9.012027977800468
522,8.94692155651658,9.11225679011988
523,8.863279432843592,8.762359795505159
524,8.943095148663527,9.062510104364238
525,9.602059991327964,9.27665215254005
527,9.346787486224656,9.366286190691639
528,9.1249387366083,9.06746406891293
529,9.18045606445813,9.003223904995696
530,9.2518119729938,8.913244125745075
531,9.031517051446064,9.085200355242154
532,9.065501548756432,9.190306020572823
533,9.522878745280336,9.272126574149539
534,8.97061622231479,9.240622949364768
535,9.468521082957745,9.34343214087556
536,9.4089353929735,9.182967356630481
537,8.97469413473523,8.86994285864838
538,8.906578314837764,8.82314128709035
539,9.292429823902063,9.1375420208887
540,9.397940008672036,9.199940835002453
541,8.892790030352131,8.787983148074701
542,9.040958607678906,9.098745941683282
543,9.397940008672036,9.325240250771886
544,9.42021640338319,9.316306007423028
545,9.060480747381382,9.184905927290375
546,8.88941028970075,8.778134950841393
547,8.482804102050025,8.972230075479597
548,9.55284196865778,9.033975868422091
549,9.30102999566398,9.250650376910691
550,9.236572006437065,9.057766003314857
551,9.1249387366083,9.116453404775461
552,8.835647144215564,8.674927310284854
553,8.774690718274137,8.625096655414971
554,8.761953896871205,9.135274911941432
556,9.443697499232712,9.092872868365294
557,9.229147988357855,9.147392821741391
559,9.221848749616356,9.363131840493251
560,8.769551078621726,8.96351478981512
561,8.769551078621726,9.186843569468783
562,9.602059991327964,9.253406895747283
564,8.52432881167557,9.163632409033148
565,9.387216143280265,9.116566961273525
566,8.536107011014092,8.905191256403233
567,8.614393726401687,8.907291852617977
568,9.387216143280265,9.459502108150591
569,9.244125144327509,9.284042995368532
571,9.050609993355089,8.886296746524948
573,8.950781977329818,9.278414675165191
574,9.221848749616356,9.276213463288181
575,9.275724130399212,9.093753796377428
576,9.3767507096021,9.042511123379722
577,9.102372908709558,8.998434514514265
578,9.318758762624412,9.253399497757245
579,9.292429823902063,8.995893968250147
580,9.537602002101044,9.346199869030437
581,9.3767507096021,9.156983987554662
582,9.508638306165729,9.27387293498871
583,9.468521082957745,8.72521292783733
585,9.42021640338319,9.055199020088535
586,9.229147988357855,9.327656168697732
587,9.148741651280924,9.212761579446779
588,9.337242168318426,9.016043905811355
589,9.2839966563652,9.203030997126028
591,9.119186407719209,9.124502781426942
592,9.455931955649724,9.368349806008721
594,9.309803919971486,9.307229600297854
595,9.443697499232712,9.121574238621271
596,9.431798275933003,9.26272530313123
597,9.148741651280924,8.972738308701306
598,9.387216143280265,9.370847898157692
599,9.397940008672036,8.892288262417408
600,9.522878745280336,9.269615448551358
602,9.346787486224656,9.048054739774987
603,9.327902142064282,9.204076989031789
604,9.522878745280336,9.031677925262391
605,9.4089353929735,9.18788502326281
608,9.508638306165729,9.123814513530382
609,9.309803919971486,9.326950961991914
610,9.619788758288394,9.244888057661605
611,9.568636235841012,8.865382898305445
612,9.619788758288394,8.715657192337655
614,7.619788758288394,7.359020598763562
615,6.978810700930062,8.63868072447502
