mol_id,True_pKi,Predicted_pKi
486,9.022276394711152,8.787552462856524
487,9.387216143280265,8.879703148252657
488,9.67778070526608,8.988087852649079
489,9.602059991327964,8.806954505970022
490,9.67778070526608,8.865427452446262
491,9.522878745280336,9.28962928145362
492,9.4089353929735,9.051487450496397
493,9.4089353929735,9.334474981887649
494,9.309803919971486,9.095196614472254
495,9.161150909262744,9.72374436651038
496,9.161150909262744,9.827182404884523
497,9.075720713938118,9.357420369604183
498,9.309803919971486,9.636376817077712
499,9.080921907623926,9.55061002554612
500,9.443697499232712,9.381768705712085
501,9.387216143280265,9.789491840655366
502,9.356547323513812,9.654933968980044
503,9.275724130399212,9.651846027682751
504,9.721246399047171,9.11041433372093
505,9.154901959985745,9.128827233963404
506,9.229147988357855,8.967982043424216
507,9.431798275933003,8.94908435683682
508,9.4089353929735,9.202993738274577
509,9.397940008672036,9.651720215336635
510,9.259637310505756,9.332668555687002
511,9.366531544420411,9.253224928045409
512,9.337242168318426,8.926097522655766
513,9.481486060122112,9.250840762120607
514,9.494850021680094,8.954374768080026
515,8.297569463554474,9.197914639866758
516,8.381951903287908,9.352252638054354
517,9.113509274827518,9.174692671550265
518,9.387216143280265,9.341099912959127
519,8.97061622231479,9.122221179815561
520,9.080921907623926,8.699931869752849
521,9.142667503568733,8.766143850026694
522,8.94692155651658,8.365111318463478
523,8.863279432843592,8.805391654038683
524,8.943095148663527,8.540895728601349
525,9.602059991327964,9.182255577242005
527,9.346787486224656,9.386186033275928
528,9.1249387366083,8.932116488166681
529,9.18045606445813,8.925506214653392
530,9.2518119729938,8.91777485652291
531,9.031517051446064,9.12840748265105
532,9.065501548756432,9.484504087728673
533,9.522878745280336,9.013419286439117
534,8.97061622231479,8.874503639250657
535,9.468521082957745,9.021831675298502
536,9.4089353929735,9.228614268512306
537,8.97469413473523,8.78514589796341
538,8.906578314837764,8.967744669721803
539,9.292429823902063,9.163751291413098
540,9.397940008672036,9.33116321168058
541,8.892790030352131,8.943726538035518
542,9.040958607678906,9.587779056795718
543,9.397940008672036,8.727875507148331
544,9.42021640338319,9.172188598174696
545,9.060480747381382,8.519256867788773
546,8.88941028970075,8.659928580414224
547,8.482804102050025,9.261451756529892
548,9.55284196865778,9.26088757828253
549,9.30102999566398,9.10242395108272
550,9.236572006437065,9.46231983280957
551,9.1249387366083,8.63118423861108
552,8.835647144215564,8.947239508311075
553,8.774690718274137,8.95673886873381
554,8.761953896871205,8.798505937569608
556,9.443697499232712,9.14255767409912
557,9.229147988357855,9.159472613474664
559,9.221848749616356,9.19272073846075
560,8.769551078621726,8.902841848592585
561,8.769551078621726,8.946682193408119
562,9.602059991327964,9.26756372449722
564,8.52432881167557,8.998764348379137
565,9.387216143280265,8.907880645879851
566,8.536107011014092,8.581514235015934
567,8.614393726401687,8.771740716277838
568,9.387216143280265,9.404534036866819
569,9.244125144327509,9.035239710205188
571,9.050609993355089,8.740479885350835
573,8.950781977329818,9.514127846770362
574,9.221848749616356,9.561052181989725
575,9.275724130399212,9.031790247695323
576,9.3767507096021,9.23996145647905
577,9.102372908709558,9.395343315038485
578,9.318758762624412,9.092204172211364
579,9.292429823902063,9.070165296483271
580,9.537602002101044,9.415711449650951
581,9.3767507096021,8.933649006456157
582,9.508638306165729,8.805351595141722
583,9.468521082957745,9.64813424103083
585,9.42021640338319,9.046819830141065
586,9.229147988357855,9.278655430876796
587,9.148741651280924,8.851204822346498
588,9.337242168318426,8.986765832671207
589,9.2839966563652,9.304085682405512
591,9.119186407719209,9.131267654547216
592,9.455931955649724,9.288818175878431
594,9.309803919971486,9.448512455678445
595,9.443697499232712,9.251610190639951
596,9.431798275933003,9.206694385899057
597,9.148741651280924,9.02088347599858
598,9.387216143280265,8.75571523108429
599,9.397940008672036,8.9520445611829
600,9.522878745280336,8.857847283217708
602,9.346787486224656,9.285700552018008
603,9.327902142064282,9.527745996028733
604,9.522878745280336,9.128321935757734
605,9.4089353929735,9.458153775314848
608,9.508638306165729,8.77762016366571
609,9.309803919971486,9.292671175360793
610,9.619788758288394,9.078848683212362
611,9.568636235841012,9.285479372115107
612,9.619788758288394,9.5303622900746
614,7.619788758288394,7.7548164115043985
615,6.978810700930062,9.138730984050248
