mol_id,conformations (ns),True_pKi,Predicted_pKi
148,7.64,6.552841968657781,7.6542070417762735
149,8.67,6.628932137728263,6.348282237852211
150,6.68,6.82102305270683,6.872159075574684
151,3.47,6.920818753952375,7.076597378797288
152,1.79,7.008773924307505,6.853410664026611
153,2.15,7.1249387366083,6.419006525843876
155,1.23,8.337242168318426,7.398118538695314
156,1.54,8.522878745280337,7.077881031372719
158,4.36,8.130768280269024,7.419449312638235
159,1.05,6.110698297493689,7.475645697975254
160,2.24,6.958607314841775,7.703384541970322
161,7.04,7.33161408331,8.32104052279763
162,0.39,8.537602002101044,7.994996981106933
163,6.27,8.318758762624412,7.831159482867208
164,2.93,8.823908740944319,8.546857283477173
165,8.81,7.066006836168758,8.57951021119362
166,4.48,7.335358024443875,7.4958189702408164
167,7.71,9.30102999566398,9.079708071623728
168,6.04,7.542118103266008,7.580927646798784
169,6.09,7.394694953858891,7.948239744963522
170,6.78,7.52432881167557,7.990570347372962
171,7.58,6.882728704344236,7.286244722274416
172,8.95,8.67778070526608,8.324940048280933
173,7.98,9.154901959985745,7.9885546461580885
174,2.94,7.920818753952375,8.614231481575926
175,5.32,5.920818753952375,6.646181393436688
176,5.69,6.815308569182402,7.349186430163053
177,6.38,8.638272163982407,8.769042476424662
178,7.05,8.795880017344075,8.750238294272869
179,5.49,7.546681659952962,7.117589319536509
180,4.66,8.356547323513812,8.394800651070643
181,5.68,7.75448733218585,6.911824447189986
182,4.82,7.07727454200674,6.798706253527849
183,3.27,8.42021640338319,9.013021231291944
184,9.93,8.55284196865778,7.76603904105917
185,5.24,7.443697499232712,7.397493343977836
186,7.91,9.154901959985745,8.869602974784126
187,7.88,8.3767507096021,8.807673763815735
188,5.81,7.454692883534176,6.9707996593384856
190,7.77,7.818156412055227,8.129490446075154
191,6.06,9.0,8.900826757387735
192,6.45,6.764471553092451,8.724642526897117
194,0.63,9.142667503568733,9.049316299762244
195,8.57,9.102372908709558,9.08303306202965
196,4.59,9.18045606445813,9.030363035638368
197,8.6,9.075720713938118,9.126081763376222
198,8.5,9.148741651280924,9.092696696445941
199,6.28,8.958607314841775,9.15120302011072
200,0.26,7.016193358021584,9.099936820067438
201,5.03,9.148741651280924,9.099749927671569
202,0.28,9.187086643357144,8.95338107506607
203,9.86,8.978810700930062,9.120634218594937
204,1.55,8.886056647693163,9.139330226214906
205,4.3,9.136677139879543,9.102254840134497
206,8.57,8.943095148663527,9.094380657246063
207,7.2,9.275724130399212,9.187183996694419
208,9.3,9.148741651280924,9.093954493860005
209,4.45,9.2518119729938,9.170940529466948
210,2.16,9.142667503568733,9.157585675662558
211,8.66,9.292429823902063,9.039364911018016
212,2.64,9.327902142064282,9.122297845908838
213,4.85,9.0268721464003,9.15172835534218
214,3.51,9.154901959985745,9.10582479487759
215,5.43,9.18045606445813,9.139968288822928
216,9.55,9.113509274827518,9.16530908885139
217,2.6,9.337242168318426,9.12176387085902
218,1.22,9.086186147616283,9.143719766799265
219,3.0,9.431798275933003,9.151039373932944
220,3.43,9.337242168318426,8.858969709363784
221,7.31,9.18045606445813,9.069671368354694
223,7.41,9.292429823902063,9.01667977264031
224,7.34,9.075720713938118,9.126705373688788
225,8.72,8.958607314841775,9.139230665065313
226,0.17,9.05551732784983,9.114115466988075
227,0.58,9.259637310505756,8.933991715284158
228,0.31,9.187086643357144,8.966128829564438
229,4.83,9.236572006437065,9.10047576631525
231,1.42,9.00436480540245,9.034875472347444
232,4.55,8.962573502059376,9.144614934541929
233,6.12,9.187086643357144,9.035105599729118
234,0.84,9.119186407719209,9.128929138744697
235,2.14,9.070581074285707,9.024516824199463
236,6.24,9.130768280269024,9.11414778211202
237,6.03,9.229147988357855,9.097823599197799
238,4.96,9.221848749616356,8.904952643219621
239,0.4,9.30102999566398,9.061425663655621
240,5.69,8.958607314841775,9.126014822051257
241,4.92,9.468521082957745,9.192027963827679
242,7.06,9.18045606445813,9.150880342225452
243,0.38,9.267606240177033,9.105383415145457
245,0.92,9.050609993355089,9.076425856922803
246,7.99,9.130768280269024,9.197651716066144
247,6.77,9.065501548756432,9.193975114138535
248,1.0,9.173925197299171,9.083754710318082
249,7.51,9.148741651280924,9.069951334344735
250,7.34,9.013228265733757,9.111156345272063
251,5.38,9.18045606445813,9.153575463129952
252,2.08,9.366531544420411,9.139106409492852
253,0.24,8.271646217978772,9.06964102535281
254,2.93,8.931814138253838,9.142354622682003
255,3.56,8.97061622231479,9.116976881617862
256,4.93,9.040958607678906,9.093442291078604
257,8.34,9.065501548756432,9.063212511139502
258,1.61,9.142667503568733,9.155454790141896
260,8.63,8.76447155309245,9.19411792151821
261,3.13,9.05551732784983,9.139463437144872
262,0.29,9.022276394711152,9.124159307148956
263,3.69,9.1249387366083,9.147207594555805
264,5.11,9.036212172654444,9.16267771290638
265,6.48,8.892790030352131,8.937391559724636
266,5.84,8.920818753952375,9.13593888768817
267,9.57,9.096910013008056,9.15046885419403
268,9.15,9.200659450546418,9.116141861933558
269,1.02,8.935542010773082,9.056463127857429
270,0.47,9.102372908709558,9.098319731835948
271,7.28,9.397940008672036,9.142235258525064
272,1.27,9.075720713938118,9.177990522408665
273,6.44,9.173925197299171,9.1305918131198
274,6.57,9.207608310501746,9.161196130757782
275,4.8,8.400116927926312,8.969048187718489
276,7.81,9.031517051446064,8.970902240681887
277,6.69,8.838631997765026,9.127262792739476
278,9.49,8.962573502059376,9.097649882755467
279,2.72,9.013228265733757,9.166201255216043
280,8.27,8.607303046740334,9.127489315178211
281,8.4,8.492144128304169,9.136957179160769
282,1.88,8.98296666070122,9.126843705446069
283,6.82,8.508638306165727,9.05432738135573
284,2.65,9.346787486224656,9.133968151007444
285,0.97,8.924453038607469,9.162257853217929
286,2.91,9.2839966563652,9.16831298882632
287,4.88,8.892790030352131,9.188944138652069
288,3.07,8.424812155072338,9.12451010553345
289,9.56,9.292429823902063,9.150443380212469
290,0.32,8.590066876668706,9.057324311095341
291,2.27,8.91721462968355,9.131393397262338
292,6.64,9.522878745280336,9.07642932930542
293,7.34,9.619788758288394,9.139183971693644
294,4.81,9.568636235841012,8.980406694205847
295,4.0,8.65169513695184,9.146044284693213
297,1.96,9.214670164989233,9.060302755632627
298,1.55,9.200659450546418,9.188688078688097
299,7.83,9.10790539730952,9.101240998573203
300,6.92,8.950781977329818,9.081576838338863
301,1.44,8.943095148663527,9.071922645392961
302,5.55,8.958607314841775,9.103901077104707
303,9.85,8.97061622231479,9.036613444271364
304,5.44,9.244125144327509,9.078150247851333
305,4.38,8.186419011431807,9.1438493257399
306,9.06,9.481486060122112,9.094991946855428
307,2.51,9.2839966563652,9.107397725224509
308,2.45,9.193820026016112,9.086296482532749
309,8.34,9.275724130399212,9.133595924164425
310,10.0,9.2839966563652,9.104150069140804
311,6.64,9.10790539730952,9.139354725037585
312,4.26,9.337242168318426,9.188380951437107
313,4.84,9.167491087293763,9.215641801077686
314,6.98,8.782516055786093,9.151519923969612
315,6.04,9.119186407719209,9.098977225351337
316,2.19,9.267606240177033,9.154431983219661
317,7.06,9.244125144327509,9.158882878783137
318,0.74,9.346787486224656,9.111269389166406
319,7.78,9.259637310505756,9.030100540807796
320,1.06,9.193820026016112,9.033692223917223
321,6.07,9.09151498112135,9.144003886644706
322,8.02,9.136677139879543,9.121975182633697
323,8.2,8.698970004336019,9.094779234152776
324,5.98,8.96657624451305,8.73522524621065
325,3.19,8.809668301829708,9.07559667099396
326,2.0,8.847711655616944,9.086694408530807
327,4.84,8.806875401645538,9.090393590291935
328,4.32,8.8153085691824,9.114479089983671
329,7.33,8.87942606879415,9.116006266574345
330,2.38,8.67366413907125,9.060540809330679
331,3.82,8.6345120151091,8.956952030756055
332,4.41,8.51999305704285,9.09456577708565
333,5.82,8.910094888560602,9.137685903300929
334,7.4,9.229147988357855,9.106914438643592
335,2.84,9.161150909262744,9.106243802596243
336,1.74,9.356547323513812,9.08148466856743
337,8.08,9.42021640338319,9.008172141723207
338,9.44,9.040958607678906,9.11595007708186
339,8.8,9.275724130399212,9.049510912088946
340,3.84,8.832682665251824,9.16538033111879
341,3.13,8.935542010773082,9.076778327603192
342,2.45,8.777283528852417,9.138975231666887
343,1.8,9.142667503568733,8.825900673011374
344,2.3,9.05551732784983,8.912188602833762
345,8.95,9.236572006437065,9.157707438292336
346,3.91,9.173925197299171,8.989122714412293
347,3.71,9.10790539730952,9.015332817027844
348,2.11,9.167491087293763,8.966243695122124
349,8.46,9.346787486224656,9.106907576643222
350,6.72,8.910094888560602,9.004387752365675
351,6.96,8.517126416391246,8.99667243661671
353,4.96,8.701146923590294,9.048063217928478
354,1.07,9.119186407719209,9.045593973952503
355,9.18,8.1518108830086,9.139562128273228
356,8.74,8.899629454882437,9.088616862311472
357,8.06,8.586700235918748,9.124758544212895
358,6.22,8.570247719997592,9.054658491189146
359,0.64,8.53313237964589,9.075773047866917
360,6.98,8.301029995663981,9.121334043414798
361,7.27,8.65169513695184,9.006885520823447
362,7.0,8.642065152999546,9.076371059843092
363,7.89,8.866461091629782,9.060859813939627
364,3.49,8.7594507517174,9.113214171833372
365,4.74,9.050609993355089,9.149497634517633
366,0.1,8.5654310959658,8.997890794767999
367,9.46,8.913640169325252,9.024476215344047
368,6.73,8.906578314837764,9.131770766982894
369,7.73,8.296708621881338,8.961876316784064
370,5.25,8.958607314841775,9.02220053080015
371,6.98,8.26121944151563,9.088582209099632
372,4.76,8.698970004336019,9.144902621705414
373,9.36,9.096910013008056,9.0320963946235
374,4.51,7.852632892206214,9.055697069542392
375,9.61,8.995678626217357,9.084295035416652
376,4.03,8.860120913598763,8.982083154691342
379,8.78,8.958607314841775,9.046873130099574
380,8.22,9.040958607678906,8.997201883616203
381,3.87,8.826813731587725,9.12196852687847
382,1.17,8.931814138253838,9.089796908483864
383,0.42,8.876148359032914,9.152145288758692
384,8.72,8.94692155651658,9.168243285167362
385,3.12,8.97061622231479,9.164841442583851
386,7.62,8.995678626217357,9.076353277909499
387,7.6,9.2518119729938,9.00322051966913
388,2.81,8.913640169325252,9.079735231792895
389,0.4,9.036212172654444,9.07794558627274
390,1.96,9.267606240177033,9.049483210840624
391,1.44,9.356547323513812,9.173711821661662
392,5.53,9.2518119729938,9.022469453439514
393,7.03,9.4089353929735,9.157966517968209
394,5.25,9.387216143280265,9.039476669879825
395,2.52,9.259637310505756,9.065711236870737
396,6.02,9.327902142064282,9.151241638593179
397,9.96,9.42021640338319,9.137560889600838
399,9.2,9.267606240177033,9.190702282990975
400,0.88,9.130768280269024,9.149701560080569
401,9.29,9.10790539730952,9.155746542523188
402,6.99,9.387216143280265,9.132774183398192
403,6.87,9.494850021680094,9.088326202851746
404,8.1,9.346787486224656,9.14494115522774
405,8.52,8.809668301829708,9.08413159533761
406,6.0,9.0,9.174363853431329
407,2.25,9.060480747381382,9.123531274398337
408,4.15,9.022276394711152,9.098720028653789
409,0.85,9.309803919971486,9.021283304689865
410,2.08,9.309803919971486,9.180944315306123
411,8.47,9.455931955649724,9.19785730313344
412,1.6,8.96657624451305,9.126280188926717
413,5.34,9.259637310505756,9.141376397466546
414,2.28,9.207608310501746,9.14628351177226
415,3.17,9.136677139879543,9.145565534867329
416,5.65,9.080921907623926,9.107307736302557
417,4.03,9.2518119729938,9.1385558761962
418,0.43,8.787812395596042,8.847713560962674
419,9.88,9.2518119729938,9.014195389263556
420,1.34,8.882728704344236,9.109898397476199
421,2.01,8.53313237964589,8.959995508639723
422,2.74,8.931814138253838,9.058242057820063
423,4.71,9.031517051446064,9.117534884944801
424,8.37,8.111259039317108,9.090210868078449
425,7.74,7.747146969020107,8.892829202434921
426,6.65,8.233587152887601,9.095888325914734
427,3.77,8.823908740944319,8.930385211751844
428,4.71,8.570247719997592,9.132561797300836
429,2.28,8.440093374963887,9.094627545568356
430,5.94,9.619788758288394,9.161463509040935
431,4.44,9.18045606445813,9.10420391295682
432,9.28,9.309803919971486,9.133075405754958
433,5.73,9.481486060122112,9.114100648302617
434,8.12,9.481486060122112,9.15956881084104
435,5.29,9.309803919971486,9.004669412440679
436,6.9,9.468521082957745,9.15785929182541
437,8.12,9.508638306165729,9.094212559170968
438,4.48,9.638272163982409,9.179708124001543
439,4.8,9.292429823902063,9.132703385141333
440,8.05,9.619788758288394,9.075338149406281
441,1.21,9.4089353929735,9.15135470964676
442,8.91,9.4089353929735,9.142960867029837
444,8.71,9.769551078621726,8.960002670492123
446,8.19,9.82390874094432,9.03632805315603
447,4.76,9.214670164989233,9.146237684740289
448,2.42,9.267606240177033,9.022454776342178
449,1.89,9.455931955649724,9.023227301170252
450,4.91,9.236572006437065,9.074027553221075
451,8.8,9.522878745280336,9.173496759507632
452,7.65,9.619788758288394,9.096951687471815
453,0.14,9.267606240177033,8.852933748413207
454,2.19,9.4089353929735,8.855732610450712
455,3.58,9.537602002101044,9.124934443265506
456,7.45,9.050609993355089,8.961660219949131
457,2.99,9.309803919971486,8.559757105802527
458,5.62,9.585026652029182,9.050508538886454
459,2.96,9.494850021680094,8.804251386546035
460,7.85,9.2839966563652,8.871678333746921
461,3.98,9.42021640338319,9.128805229472794
462,1.8,9.55284196865778,9.109637752308306
463,0.94,9.481486060122112,9.125772087777865
464,9.7,9.221848749616356,9.128714412799969
465,8.85,8.721246399047171,9.107090962925595
466,6.65,9.10790539730952,8.840780082455248
467,9.51,9.214670164989233,8.987360068731782
468,8.2,8.939302159646388,9.084080619065276
469,5.21,8.838631997765026,9.04422643073038
471,6.77,8.872895201635192,9.078132522267687
472,1.14,9.2839966563652,9.134804091077823
473,1.1,8.903089986991944,9.0378093843001
474,8.85,9.397940008672036,9.062870821096926
475,4.25,9.67778070526608,9.021976561862756
476,2.85,9.207608310501746,9.050949080066392
477,0.71,9.142667503568733,9.026632433010054
478,8.19,9.318758762624412,9.049301295089705
479,0.91,9.193820026016112,8.932767260250937
480,5.3,9.2518119729938,9.162081133453283
481,0.63,9.30102999566398,9.08692738851045
482,8.52,9.508638306165729,9.18920386228006
483,3.68,9.397940008672036,9.129128506997365
484,9.58,9.508638306165729,9.207719645979218
485,2.24,9.167491087293763,8.500742133036201
486,5.57,9.022276394711152,9.114322241370589
487,7.46,9.387216143280265,9.1600567263504
488,4.12,9.67778070526608,8.987506866193117
489,0.43,9.602059991327964,9.034054481704265
490,9.94,9.67778070526608,8.989698586778156
491,7.61,9.522878745280336,9.21168542390372
492,3.72,9.4089353929735,9.157320339215373
493,2.18,9.4089353929735,9.214594279909203
494,4.72,9.309803919971486,9.127917974999907
495,9.97,9.161150909262744,9.144140808946116
496,7.56,9.161150909262744,9.053486606225807
497,9.27,9.075720713938118,9.146240473303187
498,2.59,9.309803919971486,9.123487382588465
499,2.61,9.080921907623926,9.080683901861788
500,2.13,9.443697499232712,9.170571968714672
501,4.68,9.387216143280265,9.14666450989747
502,4.93,9.356547323513812,9.122055163634105
503,8.85,9.275724130399212,9.17974599580768
504,5.11,9.721246399047171,9.160065805140007
505,7.61,9.154901959985745,9.22322504955003
506,3.69,9.229147988357855,9.19289493059784
507,7.27,9.431798275933003,9.10765487073719
508,8.34,9.4089353929735,9.161148785639968
509,5.25,9.397940008672036,9.103734460543212
510,7.12,9.259637310505756,8.992067774984307
511,5.31,9.366531544420411,9.101002356148559
512,1.95,9.337242168318426,9.01879704825077
513,8.47,9.481486060122112,9.21399642034782
514,0.89,9.494850021680094,9.121812775948836
515,0.76,8.297569463554474,9.03394952834048
516,6.03,8.381951903287908,9.127244596551549
517,3.93,9.113509274827518,9.17514818962393
518,1.16,9.387216143280265,9.106393725363281
519,5.3,8.97061622231479,9.0942551424184
520,7.46,9.080921907623926,9.102398609779051
521,3.42,9.142667503568733,9.004800016696544
522,4.43,8.94692155651658,8.877881990621548
523,3.25,8.863279432843592,8.72704829739102
524,4.19,8.943095148663527,8.980575257740881
525,5.94,9.602059991327964,9.11908564340479
527,4.47,9.346787486224656,9.077109431204272
528,3.05,9.1249387366083,9.052423802978005
529,4.5,9.18045606445813,9.155723050535906
530,1.49,9.2518119729938,9.080338913136302
531,1.0,9.031517051446064,9.094301905248212
532,3.22,9.065501548756432,9.182361566975473
533,4.06,9.522878745280336,9.171866444734325
534,6.99,8.97061622231479,9.16279670660959
535,2.66,9.468521082957745,9.214075599149899
536,4.69,9.4089353929735,9.163410128839512
537,4.93,8.97469413473523,8.882411437438805
538,1.81,8.906578314837764,9.004078019297252
539,3.03,9.292429823902063,9.092608222918676
540,7.69,9.397940008672036,9.155036473406744
541,5.26,8.892790030352131,9.122881222039107
542,5.18,9.040958607678906,9.182837976458114
543,8.56,9.397940008672036,9.164183356275057
544,6.99,9.42021640338319,9.078649645480278
545,5.37,9.060480747381382,8.898447252894327
546,6.6,8.88941028970075,9.148859983819742
547,8.32,8.482804102050025,9.15742085053694
548,5.13,9.55284196865778,9.12464609314232
549,3.17,9.30102999566398,9.196253000534812
550,3.15,9.236572006437065,9.148286375221758
551,1.33,9.1249387366083,9.162784028337267
552,2.03,8.835647144215564,9.082314977427192
553,4.71,8.774690718274137,8.930361118175021
554,3.94,8.761953896871205,9.116908730282278
556,2.18,9.443697499232712,9.119427585444692
557,6.98,9.229147988357855,9.240649262830047
559,6.24,9.221848749616356,9.17210456439604
560,1.21,8.769551078621726,8.838496135159254
561,9.81,8.769551078621726,8.97328237782019
562,8.01,9.602059991327964,9.071941655206043
564,9.48,8.52432881167557,9.034296090912378
565,2.05,9.387216143280265,9.142458692266164
566,1.38,8.536107011014092,9.144037093704945
567,5.35,8.614393726401687,9.072573512353427
568,8.06,9.387216143280265,9.16644181473854
569,6.96,9.244125144327509,9.18913342461288
571,7.04,9.050609993355089,9.05627837121622
573,2.98,8.950781977329818,9.073786121425684
574,7.26,9.221848749616356,9.17968202498044
575,2.14,9.275724130399212,9.156356533949475
576,1.42,9.3767507096021,9.093746162276876
577,4.63,9.102372908709558,9.12538660922903
578,1.91,9.318758762624412,9.205350250024674
579,9.33,9.292429823902063,9.052892479671717
580,4.89,9.537602002101044,9.149468869393491
581,5.31,9.3767507096021,9.15226453159909
582,4.62,9.508638306165729,8.981693327784027
583,3.23,9.468521082957745,9.177151003918087
585,8.91,9.42021640338319,9.074280381579598
586,3.71,9.229147988357855,9.145825541016103
587,0.44,9.148741651280924,8.972484710755952
588,7.52,9.337242168318426,9.026328993591504
589,8.38,9.2839966563652,9.052980640516687
591,3.61,9.119186407719209,9.040480418451597
592,2.35,9.455931955649724,9.16492758415877
594,9.18,9.309803919971486,9.161269823577175
595,5.17,9.443697499232712,9.173121436837766
596,5.15,9.431798275933003,9.136112672466004
597,7.36,9.148741651280924,9.170223992076254
598,8.9,9.387216143280265,9.12954667369317
599,6.53,9.397940008672036,8.975511598966536
600,7.8,9.522878745280336,9.163745847276221
602,0.23,9.346787486224656,9.138404212174375
603,5.28,9.327902142064282,9.111372575612814
604,1.5,9.522878745280336,9.088948353051073
605,9.24,9.4089353929735,9.10383590131322
608,2.27,9.508638306165729,9.114334541897
609,3.94,9.309803919971486,9.15032213746622
610,3.55,9.619788758288394,9.178644470159544
611,6.74,9.568636235841012,9.173037573495204
612,4.69,9.619788758288394,9.156274728182677
614,6.99,7.619788758288394,7.606969196610455
615,5.32,6.978810700930062,9.185169571413276
