mol_id,conformations (ns),True_pKi,Predicted_pKi
65,3.35,8.136677139879543,8.27093465722336
66,8.79,8.075720713938118,8.661508593592933
67,8.73,7.795880017344075,8.321092503499631
68,6.79,7.886056647693163,8.941498623505783
70,5.39,8.031517051446064,8.286557331186495
76,7.72,8.040958607678906,8.257257152551155
78,3.54,8.337242168318426,8.108734941113743
79,6.94,7.0762380391713,7.154107318859209
80,8.57,9.522878745280336,8.41362349342541
81,5.11,10.0,8.126022066031512
82,3.74,8.958607314841775,8.475248917689502
83,5.22,8.309803919971486,8.489414437353743
85,7.84,7.508638306165727,7.982086866941967
86,1.8,7.366531544420414,8.13323799020611
87,1.48,8.2839966563652,8.284710005723772
88,7.13,8.698970004336019,7.780584143259359
89,6.64,8.468521082957745,8.32541591379441
90,6.84,8.585026652029182,8.288081294576434
91,6.58,7.886056647693163,7.923440415934331
92,1.69,8.455931955649724,7.851294346862424
93,5.73,8.958607314841775,7.236393537495014
94,7.93,7.602059991327962,7.912685125285893
95,9.5,6.127843727251707,7.546139435785395
96,9.86,6.6777807052660805,7.425611342635185
97,7.14,6.806875401645538,7.983150599007576
98,3.57,6.91721462968355,8.128012247050284
99,5.79,6.920818753952375,7.96835604444768
100,4.45,7.67778070526608,7.243522926213518
101,2.04,7.795880017344075,8.264697583284054
102,5.79,7.920818753952375,7.7591221427875405
103,6.71,7.920818753952375,8.332455732471978
104,2.61,7.920818753952375,7.349038635553516
105,2.64,8.070581074285707,7.713017007912559
106,5.43,8.102372908709558,8.142573157188655
107,9.96,8.207608310501746,7.893503966618971
109,3.34,8.327902142064282,8.08197527133445
110,0.32,8.619788758288394,8.05109578998025
113,6.76,5.337242168318426,5.952734979840986
114,0.26,5.508638306165727,6.203399873331477
115,1.45,5.537602002101044,6.66581870318097
116,8.0,5.585026652029182,6.288396499938885
117,1.11,5.619788758288394,6.477802683514709
118,3.73,5.657577319177793,6.312005554250789
119,9.39,5.6777807052660805,6.233844645851089
120,3.71,5.698970004336019,6.223113761032063
121,1.35,5.769551078621726,6.196289390748667
122,4.19,5.769551078621726,6.075762108805976
123,3.93,5.823908740944319,7.579306490632788
124,3.93,5.958607314841775,6.588461934985523
125,4.91,6.0,6.690796586457207
126,0.25,6.0,6.629114698563545
127,1.16,6.309803919971486,7.15554997765914
128,6.49,6.366531544420414,6.7175753703204295
129,4.2,6.443697499232712,7.529487768680699
130,2.44,6.698970004336019,6.990076805023031
131,1.27,7.0,5.78641755998569
132,9.89,5.455931955649724,6.681637895533761
133,4.99,5.494850021680094,7.356943429433048
134,0.58,5.552841968657781,6.412848148872611
135,0.67,5.920818753952375,6.764092147854916
136,2.12,6.049148541111453,6.564666175032081
137,3.26,6.142667503568731,6.54545459936528
138,9.59,6.1487416512809245,6.442561791091757
139,6.77,6.179798540514359,6.301935282325604
140,8.88,6.191114132640188,6.657909569910422
141,7.51,6.214670164989233,6.3020925739522955
142,0.97,6.343901797987168,6.338189203383329
144,3.66,6.38933983691012,6.96481671324376
145,1.15,6.400116927926312,6.986513278698331
147,6.01,6.504455662453552,6.949360696348097
148,3.41,6.552841968657781,7.616871064110783
149,1.2,6.628932137728263,6.393977437501427
150,4.02,6.82102305270683,7.041210341167231
151,7.96,6.920818753952375,7.416095884910161
152,1.16,7.008773924307505,6.718944120579502
153,6.51,7.1249387366083,6.259399332234924
155,8.78,8.337242168318426,7.65220273617961
156,5.26,8.522878745280337,7.10933421020134
158,4.22,8.130768280269024,7.2679331235331235
159,5.75,6.110698297493689,7.819481698856942
160,6.45,6.958607314841775,7.546115327835653
161,7.78,7.33161408331,7.876985399671496
162,7.3,8.537602002101044,8.090094655471342
163,8.58,8.318758762624412,7.84184594858385
164,3.66,8.823908740944319,8.5619503000887
165,6.67,7.066006836168758,8.309064282798165
166,9.29,7.335358024443875,7.035499255294783
167,3.79,9.30102999566398,8.910610282543665
168,3.9,7.542118103266008,7.985593999437961
169,1.71,7.394694953858891,7.933930538755407
170,6.68,7.52432881167557,7.506332284802336
171,6.62,6.882728704344236,7.2938425758845895
172,1.93,8.67778070526608,8.256469184871783
173,6.54,9.154901959985745,8.039206834582162
174,2.43,7.920818753952375,8.51173505644537
175,7.96,5.920818753952375,7.00487989494791
176,6.46,6.815308569182402,6.972060293424409
177,6.68,8.638272163982407,8.674347175754564
178,1.08,8.795880017344075,8.841018839843327
179,7.82,7.546681659952962,7.279258726364062
180,0.9,8.356547323513812,8.422772592594601
181,6.5,7.75448733218585,7.28994916036178
182,7.19,7.07727454200674,6.861288010043532
183,8.67,8.42021640338319,8.766526575319745
184,8.89,8.55284196865778,7.599622068782337
185,7.08,7.443697499232712,7.083336431629723
186,8.43,9.154901959985745,8.955121124889699
187,4.69,8.3767507096021,8.651361800459078
188,3.01,7.454692883534176,7.034116056878431
190,5.54,7.818156412055227,8.128457603015782
191,4.93,9.0,8.991116539666208
192,7.55,6.764471553092451,8.424279374927115
194,3.87,9.142667503568733,8.980331840436616
195,0.33,9.102372908709558,9.00787530559168
196,3.31,9.18045606445813,9.025546946613602
197,5.31,9.075720713938118,9.146979887768484
198,0.2,9.148741651280924,9.050786282486264
199,2.59,8.958607314841775,9.158816328852229
200,9.26,7.016193358021584,9.128585560533264
201,9.07,9.148741651280924,8.879921862048086
202,4.95,9.187086643357144,9.098800215739724
203,2.38,8.978810700930062,9.101317094668193
204,6.37,8.886056647693163,9.1223542119707
205,2.75,9.136677139879543,9.078442378383938
206,3.58,8.943095148663527,9.071987957205105
207,0.26,9.275724130399212,9.17914531096182
208,9.09,9.148741651280924,9.173809279853153
209,8.32,9.2518119729938,9.070635572401862
210,7.69,9.142667503568733,9.147269235056827
211,1.59,9.292429823902063,9.232706812059902
212,9.06,9.327902142064282,9.082654507921243
213,3.47,9.0268721464003,9.067401187737936
214,2.64,9.154901959985745,9.067337978814905
215,6.92,9.18045606445813,9.161494593509866
216,7.33,9.113509274827518,9.163888316156955
217,8.72,9.337242168318426,9.03070185931733
218,0.45,9.086186147616283,9.059269469007212
219,2.63,9.431798275933003,9.175176940747557
220,7.41,9.337242168318426,9.211632426633555
221,5.15,9.18045606445813,9.009676724278693
223,6.49,9.292429823902063,9.088387294256274
224,0.74,9.075720713938118,9.143267798424283
225,8.99,8.958607314841775,9.035811453796844
226,3.53,9.05551732784983,9.11477544538018
227,6.42,9.259637310505756,9.117403349055188
228,5.37,9.187086643357144,9.197261745379038
229,3.66,9.236572006437065,9.051405484401204
231,0.4,9.00436480540245,9.048689798871369
232,3.46,8.962573502059376,9.1591948660115
233,1.92,9.187086643357144,9.023255451008236
234,6.32,9.119186407719209,8.78912859055935
235,6.27,9.070581074285707,9.138699608555788
236,3.62,9.130768280269024,9.111308388188718
237,6.68,9.229147988357855,9.102427064430854
238,1.87,9.221848749616356,9.004403457733803
239,2.96,9.30102999566398,9.00395168243685
240,1.15,8.958607314841775,9.091707303629914
241,7.3,9.468521082957745,9.127417015061416
242,9.03,9.18045606445813,9.068214507255657
243,9.31,9.267606240177033,9.165042706705242
245,7.04,9.050609993355089,9.07618726601928
246,3.35,9.130768280269024,9.093137007135825
247,9.68,9.065501548756432,9.060285466475099
248,5.47,9.173925197299171,9.064564309433196
249,3.33,9.148741651280924,9.187488471114147
250,7.3,9.013228265733757,9.13199454026373
251,8.82,9.18045606445813,9.096508566398205
252,3.72,9.366531544420411,9.0549789432564
253,8.1,8.271646217978772,9.098879194344924
254,0.06,8.931814138253838,9.181113023595492
255,5.53,8.97061622231479,9.163975178333299
256,1.51,9.040958607678906,9.066122067503056
257,4.91,9.065501548756432,9.087893873059478
258,3.43,9.142667503568733,9.172759776738078
260,4.75,8.76447155309245,9.158710995622407
261,6.28,9.05551732784983,9.129480561209375
262,3.54,9.022276394711152,9.164650180585529
263,4.82,9.1249387366083,9.231341921494067
264,3.51,9.036212172654444,9.112015758403965
265,5.16,8.892790030352131,9.083636281182473
266,0.85,8.920818753952375,9.146703962442793
267,9.57,9.096910013008056,9.131973870978943
268,5.38,9.200659450546418,9.22812482493264
269,2.77,8.935542010773082,8.816163941886135
270,2.55,9.102372908709558,9.070078920012417
271,7.39,9.397940008672036,9.2037390126081
272,1.35,9.075720713938118,9.193428383577025
273,9.65,9.173925197299171,9.17966577591708
274,7.58,9.207608310501746,8.787489539303813
275,8.13,8.400116927926312,9.107815171759071
276,4.48,9.031517051446064,9.135183877269924
277,2.89,8.838631997765026,9.119609019957512
278,7.5,8.962573502059376,9.125200363647922
279,3.05,9.013228265733757,9.18629844292342
280,9.04,8.607303046740334,9.170757313803044
281,3.5,8.492144128304169,9.146329637475711
282,6.29,8.98296666070122,9.137039757567802
283,8.0,8.508638306165727,9.09870405267157
284,8.35,9.346787486224656,9.18165853033084
285,1.77,8.924453038607469,9.14744555361184
286,6.55,9.2839966563652,9.167858704379803
287,4.6,8.892790030352131,9.190007783273634
288,4.03,8.424812155072338,9.158137676845634
289,9.52,9.292429823902063,9.130392163432324
290,5.94,8.590066876668706,9.169119528242543
291,3.77,8.91721462968355,9.073884186309703
292,6.16,9.522878745280336,9.140404775013709
293,0.77,9.619788758288394,9.141386473080667
294,7.07,9.568636235841012,9.178567196615719
295,1.39,8.65169513695184,9.100061527663827
297,2.68,9.214670164989233,9.191771805800165
298,6.5,9.200659450546418,9.104756009428256
299,7.72,9.10790539730952,9.227011344788073
300,0.68,8.950781977329818,9.07222062647468
301,9.04,8.943095148663527,9.139763357020238
302,6.19,8.958607314841775,9.1919260850454
303,9.4,8.97061622231479,9.147636723009278
304,2.97,9.244125144327509,9.063600288723478
305,4.29,8.186419011431807,9.090706780330962
306,3.09,9.481486060122112,9.100658554500706
307,6.81,9.2839966563652,9.176465480991682
308,8.45,9.193820026016112,9.140061142146822
309,9.0,9.275724130399212,9.163574492328904
310,3.92,9.2839966563652,9.183191071243598
311,5.88,9.10790539730952,9.193651362144488
312,4.93,9.337242168318426,9.19736797399956
313,3.69,9.167491087293763,9.172431212554086
314,7.26,8.782516055786093,9.168866137745809
315,2.54,9.119186407719209,9.102766637969655
316,5.11,9.267606240177033,9.199204080902302
317,9.19,9.244125144327509,9.131899750423917
318,7.06,9.346787486224656,9.01012404040152
319,1.58,9.259637310505756,9.137620480745337
320,4.45,9.193820026016112,9.049243229715684
321,4.32,9.09151498112135,9.135550983677103
322,4.15,9.136677139879543,9.119158844035416
323,7.12,8.698970004336019,9.10688693781256
324,4.63,8.96657624451305,9.110534528822438
325,1.53,8.809668301829708,9.038859186321519
326,3.46,8.847711655616944,9.000277961346255
327,6.37,8.806875401645538,9.097860838464136
328,6.22,8.8153085691824,9.133605755490516
329,9.81,8.87942606879415,9.0488157449377
330,4.89,8.67366413907125,9.105098492052557
331,0.59,8.6345120151091,9.087377068312431
332,5.4,8.51999305704285,9.04750440902122
333,6.62,8.910094888560602,9.082813379830986
334,3.01,9.229147988357855,9.08098039060717
335,5.14,9.161150909262744,9.189456753914165
336,0.51,9.356547323513812,9.09575948728856
337,8.04,9.42021640338319,9.16595106273565
338,5.69,9.040958607678906,9.085459443036267
339,5.32,9.275724130399212,9.046082910806279
340,9.02,8.832682665251824,9.136882997726
341,8.24,8.935542010773082,9.199125388491504
342,0.75,8.777283528852417,9.100510349610461
343,2.16,9.142667503568733,9.02801353367176
344,5.87,9.05551732784983,9.036792920144494
345,6.98,9.236572006437065,9.162339579477372
346,9.99,9.173925197299171,8.97958916464645
347,6.9,9.10790539730952,9.130585268767518
348,7.37,9.167491087293763,9.072064232021587
349,2.22,9.346787486224656,9.127963782042775
350,4.88,8.910094888560602,8.929620757062771
351,3.65,8.517126416391246,8.883869383350582
353,1.19,8.701146923590294,9.022144886004625
354,0.36,9.119186407719209,8.929386464433668
355,7.57,8.1518108830086,9.033605023327958
356,9.39,8.899629454882437,9.078825661831225
357,8.62,8.586700235918748,9.064422378232457
358,4.18,8.570247719997592,9.06565733346452
359,8.6,8.53313237964589,8.986531619584362
360,7.62,8.301029995663981,9.059397586606627
361,4.75,8.65169513695184,9.140758080529421
362,0.57,8.642065152999546,8.885175185646048
363,5.75,8.866461091629782,8.973190416800065
364,7.72,8.7594507517174,8.895608981939132
365,8.37,9.050609993355089,9.121446548621334
366,2.14,8.5654310959658,8.847857940019807
367,3.92,8.913640169325252,9.133068227223067
368,1.03,8.906578314837764,9.103222790659997
369,3.72,8.296708621881338,9.151948363536842
370,6.59,8.958607314841775,9.112570905630523
371,1.24,8.26121944151563,9.09209999170206
372,8.26,8.698970004336019,9.039586480713167
373,3.28,9.096910013008056,8.982554683365123
374,3.78,7.852632892206214,9.008560745354838
375,8.26,8.995678626217357,9.153894986198933
376,9.34,8.860120913598763,8.910251733261255
379,9.48,8.958607314841775,8.986054597181168
380,2.72,9.040958607678906,9.051942787037193
381,9.18,8.826813731587725,9.15318065032459
382,3.1,8.931814138253838,9.16733847289469
383,3.72,8.876148359032914,9.121187754164795
384,7.66,8.94692155651658,9.138051133523074
385,7.31,8.97061622231479,9.036173248884712
386,1.9,8.995678626217357,9.144614070618918
387,6.46,9.2518119729938,9.074408147708938
388,5.83,8.913640169325252,9.012936224411781
389,5.1,9.036212172654444,9.129913519087276
390,1.81,9.267606240177033,9.137868054791749
391,3.43,9.356547323513812,9.173292536749152
392,3.31,9.2518119729938,9.110746825251326
393,8.03,9.4089353929735,9.090531818736123
394,8.54,9.387216143280265,8.995126878785156
395,0.92,9.259637310505756,9.025177920687616
396,9.71,9.327902142064282,9.112541919770864
397,5.42,9.42021640338319,9.155212104548385
399,4.57,9.267606240177033,9.218064071262088
400,9.07,9.130768280269024,9.207489366175368
401,4.12,9.10790539730952,9.090150498525372
402,3.44,9.387216143280265,9.183286258570876
403,6.19,9.494850021680094,9.168011217210763
404,5.61,9.346787486224656,8.884591710065306
405,5.72,8.809668301829708,9.208059996635122
406,6.98,9.0,9.187319822889725
407,9.6,9.060480747381382,9.150946673344002
408,7.64,9.022276394711152,9.174801525356138
409,7.27,9.309803919971486,9.060428325166468
410,3.55,9.309803919971486,9.221848677960953
411,2.26,9.455931955649724,9.137855324978009
412,1.62,8.96657624451305,9.1094140563248
413,3.3,9.259637310505756,9.196192581202997
414,7.38,9.207608310501746,9.195687550746944
415,8.79,9.136677139879543,9.07520212526344
416,5.78,9.080921907623926,9.111669088107105
417,4.31,9.2518119729938,9.078675082889957
418,1.98,8.787812395596042,8.48253113392025
419,1.39,9.2518119729938,8.933500285528448
420,1.34,8.882728704344236,9.136974279599178
421,8.98,8.53313237964589,8.968117329121576
422,8.59,8.931814138253838,9.063179519742421
423,9.92,9.031517051446064,9.068418462914712
424,2.8,8.111259039317108,9.092371035017736
425,0.6,7.747146969020107,9.052060580484934
426,6.38,8.233587152887601,9.117000228088845
427,8.88,8.823908740944319,9.06635915201394
428,9.83,8.570247719997592,9.038105856746242
429,1.55,8.440093374963887,8.8955558226645
430,8.45,9.619788758288394,9.197290804957852
431,5.44,9.18045606445813,9.14152456518276
432,4.89,9.309803919971486,9.092063242983972
433,2.88,9.481486060122112,9.134291799463043
434,8.95,9.481486060122112,9.169252174125173
435,7.12,9.309803919971486,9.05799168225899
436,5.18,9.468521082957745,9.080967618950815
437,3.73,9.508638306165729,9.088046448850765
438,4.8,9.638272163982409,9.052330255038889
439,6.52,9.292429823902063,9.17649485764394
440,3.23,9.619788758288394,9.116635284506492
441,0.37,9.4089353929735,9.051686861494613
442,7.47,9.4089353929735,9.100949083500378
444,3.67,9.769551078621726,8.942202426741547
446,1.93,9.82390874094432,9.054147644043956
447,6.81,9.214670164989233,9.196553016049615
448,6.22,9.267606240177033,9.162874921670268
449,8.89,9.455931955649724,8.903926576046086
450,8.22,9.236572006437065,9.07498774701791
451,5.99,9.522878745280336,9.134030232895027
452,2.49,9.619788758288394,9.030904841853491
453,8.47,9.267606240177033,9.131121833207407
454,0.11,9.4089353929735,8.752325660175577
455,6.86,9.537602002101044,9.107256866196447
456,8.89,9.050609993355089,9.138284178693091
457,3.24,9.309803919971486,8.392667066091406
458,5.73,9.585026652029182,9.04639754373564
459,1.54,9.494850021680094,8.610484423966307
460,9.72,9.2839966563652,8.791050172201931
461,3.23,9.42021640338319,9.06608058550352
462,3.29,9.55284196865778,9.134882330859291
463,7.06,9.481486060122112,9.035514613004205
464,6.78,9.221848749616356,9.150982899840908
465,5.72,8.721246399047171,9.106997625399949
466,0.57,9.10790539730952,8.770408213661998
467,9.22,9.214670164989233,9.020505557334516
468,5.36,8.939302159646388,9.00852043620004
469,3.47,8.838631997765026,9.020688687092372
471,4.49,8.872895201635192,8.545472474917364
472,6.54,9.2839966563652,9.142237860990821
473,1.1,8.903089986991944,8.989216850403473
474,8.74,9.397940008672036,9.025520942765418
475,5.88,9.67778070526608,8.659144094035453
476,2.15,9.207608310501746,9.067713931531943
477,5.52,9.142667503568733,9.079240927101342
478,3.42,9.318758762624412,9.125870890247397
479,8.27,9.193820026016112,9.159432582664431
480,6.51,9.2518119729938,9.180786943461568
481,5.06,9.30102999566398,9.178626457051951
482,9.58,9.508638306165729,9.143292548263691
483,4.02,9.397940008672036,9.162692362979781
484,8.73,9.508638306165729,9.198069149572268
485,8.5,9.167491087293763,8.9525373818207
486,4.03,9.022276394711152,9.111238411525076
487,2.84,9.387216143280265,9.110604535464052
488,5.26,9.67778070526608,9.062090219640435
489,9.76,9.602059991327964,8.972966814060413
490,9.85,9.67778070526608,9.0858892646255
491,6.88,9.522878745280336,9.211674044314835
492,4.11,9.4089353929735,9.155885258265743
493,7.1,9.4089353929735,9.143219546529725
494,9.46,9.309803919971486,9.04870522765064
495,2.58,9.161150909262744,8.64982878184388
496,2.69,9.161150909262744,9.078072817625218
497,9.48,9.075720713938118,9.123336370213204
498,7.82,9.309803919971486,9.166951969710345
499,4.05,9.080921907623926,8.944499650157248
500,2.7,9.443697499232712,9.260951721549212
501,0.8,9.387216143280265,9.195686159126117
502,2.5,9.356547323513812,9.157163803639513
503,0.53,9.275724130399212,9.18145825516569
504,6.73,9.721246399047171,9.156423923658913
505,6.63,9.154901959985745,9.035755301351866
506,3.23,9.229147988357855,9.142172456691304
507,4.19,9.431798275933003,9.093642286182677
508,2.66,9.4089353929735,9.21018204868825
509,9.85,9.397940008672036,9.132436939342574
510,8.78,9.259637310505756,9.13967985391291
511,8.89,9.366531544420411,9.119439349743663
512,5.32,9.337242168318426,9.27786305837281
513,6.73,9.481486060122112,9.188840815062408
514,0.49,9.494850021680094,9.221035693568671
515,7.04,8.297569463554474,9.169617943819329
516,1.72,8.381951903287908,9.216191482464696
517,1.86,9.113509274827518,9.187762380779441
518,6.39,9.387216143280265,9.045196383358501
519,8.08,8.97061622231479,9.029322382347685
520,1.2,9.080921907623926,8.956834973323526
521,4.05,9.142667503568733,9.082810567342163
522,9.6,8.94692155651658,8.894709474210858
523,6.04,8.863279432843592,8.957251630268079
524,9.19,8.943095148663527,9.044881303039109
525,9.27,9.602059991327964,9.090178798677202
527,3.54,9.346787486224656,9.16983268952363
528,5.93,9.1249387366083,9.09442459970607
529,0.14,9.18045606445813,9.146573812117566
530,3.89,9.2518119729938,9.066832926667868
531,5.86,9.031517051446064,9.068527857300841
532,6.58,9.065501548756432,9.129279085346688
533,5.78,9.522878745280336,9.116903325129325
534,8.1,8.97061622231479,9.20288281596322
535,3.54,9.468521082957745,9.14280423450471
536,1.6,9.4089353929735,8.98361913706484
537,2.61,8.97469413473523,8.994066042361156
538,2.92,8.906578314837764,8.821065600647925
539,3.57,9.292429823902063,9.109309949240892
540,9.2,9.397940008672036,9.077292415833382
541,5.96,8.892790030352131,9.125263014950656
542,6.2,9.040958607678906,9.219045134818117
543,6.43,9.397940008672036,9.17211516170123
544,1.03,9.42021640338319,9.19670937164773
545,2.47,9.060480747381382,9.200227436537471
546,3.95,8.88941028970075,9.118264548465929
547,5.31,8.482804102050025,9.127644715075746
548,7.86,9.55284196865778,9.13221949800297
549,2.45,9.30102999566398,9.035050465692821
550,3.07,9.236572006437065,9.249996498670006
551,6.97,9.1249387366083,9.205464923199827
552,3.61,8.835647144215564,9.166695652761394
553,9.7,8.774690718274137,8.980309834506409
554,3.23,8.761953896871205,8.92980146574923
556,9.99,9.443697499232712,9.161342975347264
557,6.91,9.229147988357855,9.173648800275679
559,9.89,9.221848749616356,9.195256371733004
560,0.84,8.769551078621726,9.062126541177047
561,9.36,8.769551078621726,8.340279132494018
562,6.42,9.602059991327964,9.206808165568738
564,0.16,8.52432881167557,8.981237583974336
565,4.55,9.387216143280265,9.013361208307694
566,4.85,8.536107011014092,9.141612116136344
567,6.54,8.614393726401687,9.049706510726438
568,3.46,9.387216143280265,9.191966272658503
569,7.24,9.244125144327509,9.210628917558921
571,0.75,9.050609993355089,9.052206016215864
573,2.29,8.950781977329818,9.113149979350124
574,9.54,9.221848749616356,9.232047275150101
575,9.32,9.275724130399212,9.182686334543257
576,3.57,9.3767507096021,9.08159793044819
577,8.63,9.102372908709558,9.047815854888489
578,4.19,9.318758762624412,9.161124461087178
579,6.46,9.292429823902063,9.071761119870015
580,9.38,9.537602002101044,9.101663581507351
581,7.06,9.3767507096021,9.154181883759945
582,0.98,9.508638306165729,9.1263467021232
583,3.8,9.468521082957745,9.107016505216196
585,8.95,9.42021640338319,9.165561244393771
586,4.06,9.229147988357855,9.166878781104991
587,5.44,9.148741651280924,9.166275355379087
588,0.91,9.337242168318426,9.099537738432517
589,1.56,9.2839966563652,9.11518212645775
591,3.52,9.119186407719209,9.09946367169697
592,8.06,9.455931955649724,9.154520930792987
594,7.33,9.309803919971486,9.12211153081033
595,3.27,9.443697499232712,9.221613567172867
596,5.44,9.431798275933003,9.238125316368722
597,3.69,9.148741651280924,9.03512562916666
598,0.83,9.387216143280265,9.134446016160535
599,4.91,9.397940008672036,9.024891442660874
600,3.15,9.522878745280336,9.114380731581168
602,8.1,9.346787486224656,9.141148145167666
603,2.38,9.327902142064282,9.095086923448326
604,6.01,9.522878745280336,9.181796633362602
605,6.93,9.4089353929735,9.2054010983538
608,2.64,9.508638306165729,9.152816015806495
609,8.9,9.309803919971486,9.104004266405287
610,7.46,9.619788758288394,9.145850306744606
611,5.86,9.568636235841012,9.123365293680507
612,5.1,9.619788758288394,9.220020449946372
614,4.16,7.619788758288394,7.535088062103531
615,3.72,6.978810700930062,9.078195303416443
