mol_id,True_pKi,Predicted_pKi
542,9.040958607678906,9.246204388783532
543,9.397940008672036,9.084471188678966
544,9.42021640338319,9.121501303763234
545,9.060480747381382,9.14386151033287
546,8.88941028970075,9.092193455022375
547,8.482804102050025,9.080536597302752
548,9.55284196865778,9.176696132801975
549,9.30102999566398,9.235278046561005
550,9.236572006437065,9.26273651414412
551,9.1249387366083,9.212314766604361
552,8.835647144215564,9.121146428045416
553,8.774690718274137,8.70190663024246
554,8.761953896871205,8.998954746801022
556,9.443697499232712,9.125036737124084
557,9.229147988357855,9.221203173963268
559,9.221848749616356,9.155631192245488
560,8.769551078621726,9.016160512893572
561,8.769551078621726,9.127516808795418
562,9.602059991327964,9.187225723079585
564,8.52432881167557,9.060986030224242
565,9.387216143280265,9.238847288076967
566,8.536107011014092,9.016678788812573
567,8.614393726401687,9.042657559544011
568,9.387216143280265,9.285099950298578
569,9.244125144327509,9.132753903513208
571,9.050609993355089,9.041635638630167
573,8.950781977329818,9.15519427239326
574,9.221848749616356,9.179229208950758
575,9.275724130399212,9.225158120687333
576,9.3767507096021,9.157420072687186
577,9.102372908709558,9.15210836964246
578,9.318758762624412,9.174084762694228
579,9.292429823902063,9.10519586098315
580,9.537602002101044,9.135410489652044
581,9.3767507096021,9.137958138366178
582,9.508638306165729,9.102146125972169
583,9.468521082957745,9.094584227611426
585,9.42021640338319,9.099079422835787
586,9.229147988357855,9.172729578856739
587,9.148741651280924,9.01449580404254
588,9.337242168318426,9.06717219500975
589,9.2839966563652,9.149616046813279
591,9.119186407719209,9.06982318884737
592,9.455931955649724,9.182311943993284
594,9.309803919971486,9.119353206175338
595,9.443697499232712,9.202948216131235
596,9.431798275933003,9.134233880527146
597,9.148741651280924,9.00629451091259
598,9.387216143280265,9.204774899059814
599,9.397940008672036,9.085144268789344
600,9.522878745280336,9.170265802751626
602,9.346787486224656,9.194561079200104
603,9.327902142064282,9.21586157627527
604,9.522878745280336,9.067870903889487
605,9.4089353929735,9.113430203464643
608,9.508638306165729,9.056640335956613
609,9.309803919971486,9.218165370816182
610,9.619788758288394,9.202184624713999
611,9.568636235841012,9.199666454296619
612,9.619788758288394,9.140030454499882
614,7.619788758288394,7.1787642413087545
615,6.978810700930062,9.149345761211643
