mol_id,conformations (ns),True_pKi,Predicted_pKi
14,5.0,8.017728766960431,8.208631128682303
14,6.0,8.017728766960431,8.042879477126586
14,7.0,8.017728766960431,8.053072193476314
14,8.0,8.017728766960431,8.188909349059314
14,9.0,8.017728766960431,8.024359529882167
14,10.0,8.017728766960431,8.130793796494732
15,1.0,8.920818753952375,7.9231713575235485
15,2.0,8.920818753952375,7.953334943795941
15,3.0,8.920818753952375,7.98295951291167
15,4.0,8.920818753952375,7.889930699921828
15,5.0,8.920818753952375,8.009382771867985
15,6.0,8.920818753952375,7.919051007684531
15,7.0,8.920818753952375,7.831113839637214
15,8.0,8.920818753952375,7.636879262795844
15,9.0,8.920818753952375,8.080720151659142
15,10.0,8.920818753952375,7.873516078476366
16,1.0,7.301029995663981,8.172961611994374
16,2.0,7.301029995663981,8.142663607806496
16,3.0,7.301029995663981,7.902598680642581
16,4.0,7.301029995663981,8.12574788946011
16,5.0,7.301029995663981,7.9089358483246075
16,6.0,7.301029995663981,8.142177947779611
16,7.0,7.301029995663981,8.053922625180611
16,8.0,7.301029995663981,8.005257231287707
16,9.0,7.301029995663981,8.078392096835262
16,10.0,7.301029995663981,7.9298737313949434
17,1.0,8.537602002101044,7.829938055772813
17,2.0,8.537602002101044,7.611999815238642
17,3.0,8.537602002101044,7.736032844640663
17,4.0,8.537602002101044,7.997998690480617
17,5.0,8.537602002101044,7.964430996021016
17,6.0,8.537602002101044,7.825679400676369
17,7.0,8.537602002101044,7.892599495787419
17,8.0,8.537602002101044,7.990644704950545
17,9.0,8.537602002101044,7.85419244977257
17,10.0,8.537602002101044,7.812632300690048
19,1.0,7.494850021680094,8.433076499307004
19,2.0,7.494850021680094,8.316644108809017
19,3.0,7.494850021680094,8.255306885118795
19,4.0,7.494850021680094,8.273318074878585
19,5.0,7.494850021680094,8.349605733376755
19,6.0,7.494850021680094,8.243073426160336
19,7.0,7.494850021680094,8.176301402486185
19,8.0,7.494850021680094,8.21116667184558
19,9.0,7.494850021680094,8.311632382177345
19,10.0,7.494850021680094,8.389452665841429
20,1.0,7.657577319177793,7.934192461540975
20,2.0,7.657577319177793,8.052235012054322
20,3.0,7.657577319177793,7.982366520385056
20,4.0,7.657577319177793,8.110552555990528
20,5.0,7.657577319177793,8.02275402275847
20,6.0,7.657577319177793,7.957261252429819
20,7.0,7.657577319177793,7.973261897550867
20,8.0,7.657577319177793,8.071429960319096
20,9.0,7.657577319177793,7.961084785418337
20,10.0,7.657577319177793,7.9168335177471
21,1.0,7.958607314841775,8.155203960417037
21,2.0,7.958607314841775,8.155270061386412
21,3.0,7.958607314841775,7.97678246875045
21,4.0,7.958607314841775,8.047192650048096
21,5.0,7.958607314841775,7.835853992638553
21,6.0,7.958607314841775,8.094189437939113
21,7.0,7.958607314841775,7.721710783320285
21,8.0,7.958607314841775,8.13276455097985
21,9.0,7.958607314841775,7.921939901212222
21,10.0,7.958607314841775,7.546022886165109
22,1.0,7.017728766960431,7.687820023989249
22,2.0,7.017728766960431,7.791280085074193
22,3.0,7.017728766960431,7.723706033488994
22,4.0,7.017728766960431,7.689682997218143
22,5.0,7.017728766960431,7.7040661899213685
22,6.0,7.017728766960431,7.715977009412645
22,7.0,7.017728766960431,7.745385282374185
22,8.0,7.017728766960431,7.610257301311815
22,9.0,7.017728766960431,7.658985512329219
22,10.0,7.017728766960431,7.766337834150878
23,1.0,8.080921907623926,8.015828829469747
23,2.0,8.080921907623926,7.9940286139239864
23,3.0,8.080921907623926,7.838956595830654
23,4.0,8.080921907623926,7.903679466874322
23,5.0,8.080921907623926,7.785885064865583
23,6.0,8.080921907623926,7.523644144854143
23,7.0,8.080921907623926,7.9314642689863595
23,8.0,8.080921907623926,7.711290598655413
23,9.0,8.080921907623926,7.794984919637062
23,10.0,8.080921907623926,7.802861723245217
24,1.0,8.769551078621726,8.377070368544938
24,2.0,8.769551078621726,8.297116276784385
24,3.0,8.769551078621726,8.366506778488601
24,4.0,8.769551078621726,8.291953692676712
24,5.0,8.769551078621726,8.41452497717696
24,6.0,8.769551078621726,8.364344187909028
24,7.0,8.769551078621726,8.363514359964924
24,8.0,8.769551078621726,8.26529989465056
24,9.0,8.769551078621726,8.312045100059933
24,10.0,8.769551078621726,8.394426621446938
25,1.0,7.481486060122112,8.078389180748484
25,2.0,7.481486060122112,7.889974461117301
25,3.0,7.481486060122112,7.974492728963466
25,4.0,7.481486060122112,7.950305198913667
25,5.0,7.481486060122112,8.008120769309574
25,6.0,7.481486060122112,8.039153423153353
25,7.0,7.481486060122112,8.042754142218348
25,8.0,7.481486060122112,8.155412376229288
25,9.0,7.481486060122112,7.815241938477286
25,10.0,7.481486060122112,8.019898802650584
27,1.0,7.958607314841775,8.130949344717376
27,2.0,7.958607314841775,8.057118878474206
27,3.0,7.958607314841775,8.203057285283741
27,4.0,7.958607314841775,8.192890550920435
27,5.0,7.958607314841775,7.883743037082354
27,6.0,7.958607314841775,8.068692256720842
27,7.0,7.958607314841775,8.082214819404983
27,8.0,7.958607314841775,7.975174117011925
27,9.0,7.958607314841775,8.168100974335827
27,10.0,7.958607314841775,8.125232966767724
28,1.0,8.031517051446064,8.123799151228718
28,2.0,8.031517051446064,7.963418450982651
28,3.0,8.031517051446064,8.038169903276211
28,4.0,8.031517051446064,8.01759227674172
28,5.0,8.031517051446064,8.001735240904535
28,6.0,8.031517051446064,7.98564406231807
28,7.0,8.031517051446064,7.993577039627172
28,8.0,8.031517051446064,8.003110449833791
28,9.0,8.031517051446064,8.014523950600106
28,10.0,8.031517051446064,7.93454518685474
30,1.0,8.229147988357855,8.026509097241442
30,2.0,8.229147988357855,8.038572175003129
30,3.0,8.229147988357855,8.01710505929348
30,4.0,8.229147988357855,8.054626622832778
30,5.0,8.229147988357855,8.268433348354792
30,6.0,8.229147988357855,8.112574615735975
30,7.0,8.229147988357855,8.018354020539228
30,8.0,8.229147988357855,8.098335687459217
30,9.0,8.229147988357855,8.326117019183876
30,10.0,8.229147988357855,8.032369581520506
31,1.0,8.568636235841012,8.426508462938587
31,2.0,8.568636235841012,8.182162818145763
31,3.0,8.568636235841012,8.055533412829657
31,4.0,8.568636235841012,8.149499971328202
31,5.0,8.568636235841012,8.024150311876264
31,6.0,8.568636235841012,8.088522560887421
31,7.0,8.568636235841012,8.254376321723322
31,8.0,8.568636235841012,8.243860031303978
31,9.0,8.568636235841012,8.22125421085554
31,10.0,8.568636235841012,8.163475734454476
32,1.0,8.022276394711152,8.341732819809087
32,2.0,8.022276394711152,8.33735731808789
32,3.0,8.022276394711152,8.092773194554804
32,4.0,8.022276394711152,8.150484678111292
32,5.0,8.022276394711152,8.169956443008521
32,6.0,8.022276394711152,8.32059910491886
32,7.0,8.022276394711152,8.199074888183482
32,8.0,8.022276394711152,8.320316590543351
32,9.0,8.022276394711152,8.18001947190009
32,10.0,8.022276394711152,8.284732756636027
33,1.0,7.886056647693163,8.46185004295566
33,2.0,7.886056647693163,8.469589380859881
33,3.0,7.886056647693163,8.524841721737568
33,4.0,7.886056647693163,8.492071332124654
33,5.0,7.886056647693163,8.486684408977013
33,6.0,7.886056647693163,8.43702798292795
33,7.0,7.886056647693163,8.506748241259892
33,8.0,7.886056647693163,8.532021990541423
33,9.0,7.886056647693163,8.4429972792827
33,10.0,7.886056647693163,8.484110134485977
34,1.0,8.494850021680094,8.272973131753753
34,2.0,8.494850021680094,8.323378316808006
34,3.0,8.494850021680094,8.347846626650933
34,4.0,8.494850021680094,8.279517945942539
34,5.0,8.494850021680094,8.353263070574096
34,6.0,8.494850021680094,8.326425620418155
34,7.0,8.494850021680094,8.386881405609545
34,8.0,8.494850021680094,8.312119820823689
34,9.0,8.494850021680094,8.1555783411853
34,10.0,8.494850021680094,8.412884513435987
35,1.0,7.045757490560675,7.922700504626835
35,2.0,7.045757490560675,8.085184285101533
35,3.0,7.045757490560675,8.156132984908709
35,4.0,7.045757490560675,8.048267845445572
35,5.0,7.045757490560675,8.121798127879185
35,6.0,7.045757490560675,8.091393285268332
35,7.0,7.045757490560675,7.909703826723754
35,8.0,7.045757490560675,7.86051688201402
35,9.0,7.045757490560675,8.053443552482324
35,10.0,7.045757490560675,8.10152362743267
36,1.0,8.585026652029182,8.313337730878075
36,2.0,8.585026652029182,8.292536452440412
36,3.0,8.585026652029182,8.26872673037063
36,4.0,8.585026652029182,8.26166392572596
36,5.0,8.585026652029182,8.219277168968581
36,6.0,8.585026652029182,8.288623369372473
36,7.0,8.585026652029182,8.261975228236661
36,8.0,8.585026652029182,8.302474436057814
36,9.0,8.585026652029182,8.256480501908833
36,10.0,8.585026652029182,8.271066528667516
37,1.0,8.214670164989233,8.395021424767991
37,2.0,8.214670164989233,8.338814755002419
37,3.0,8.214670164989233,8.499458597685486
37,4.0,8.214670164989233,8.275151758762387
37,5.0,8.214670164989233,8.470799514232654
37,6.0,8.214670164989233,8.4396926150429
37,7.0,8.214670164989233,8.499829490602323
37,8.0,8.214670164989233,8.506418139286142
37,9.0,8.214670164989233,8.390179589250302
37,10.0,8.214670164989233,8.45160331984531
38,1.0,8.346787486224656,8.34315317106483
38,2.0,8.346787486224656,8.364926508870965
38,3.0,8.346787486224656,8.345799510919338
38,4.0,8.346787486224656,8.325076259851038
38,5.0,8.346787486224656,8.291589201493109
38,6.0,8.346787486224656,8.394389825510881
38,7.0,8.346787486224656,8.319267360892509
38,8.0,8.346787486224656,8.380417587538073
38,9.0,8.346787486224656,8.27733891816098
38,10.0,8.346787486224656,8.41387010812232
39,1.0,8.823908740944319,8.325426018953017
39,2.0,8.823908740944319,8.327824486995912
39,3.0,8.823908740944319,8.301160409090782
39,4.0,8.823908740944319,8.325319404059577
39,5.0,8.823908740944319,8.291199235237803
39,6.0,8.823908740944319,8.317425631184188
39,7.0,8.823908740944319,8.309890909191369
39,8.0,8.823908740944319,8.2997767771168
39,9.0,8.823908740944319,8.349356530409217
39,10.0,8.823908740944319,8.340456522587925
40,1.0,8.698970004336019,7.216227182871891
40,2.0,8.698970004336019,7.2221547972574545
40,3.0,8.698970004336019,7.208791456062297
40,4.0,8.698970004336019,7.129570517515243
40,5.0,8.698970004336019,7.313145647502084
40,6.0,8.698970004336019,7.359452620672338
40,7.0,8.698970004336019,7.224592759675302
40,8.0,8.698970004336019,7.297410083626586
40,9.0,8.698970004336019,7.344452961242118
40,10.0,8.698970004336019,7.388726478343657
41,1.0,6.823908740944319,7.990500643854062
41,2.0,6.823908740944319,8.092121857570417
41,3.0,6.823908740944319,8.057329753811484
41,4.0,6.823908740944319,7.958271938846202
41,5.0,6.823908740944319,8.138624389964008
41,6.0,6.823908740944319,8.066958673782501
41,7.0,6.823908740944319,7.933235217976485
41,8.0,6.823908740944319,8.021561443077017
41,9.0,6.823908740944319,8.002812903262994
41,10.0,6.823908740944319,7.921280030949042
42,1.0,8.55284196865778,7.74799159080404
42,2.0,8.55284196865778,7.546822503790424
42,3.0,8.55284196865778,7.670399813200359
42,4.0,8.55284196865778,7.899659653025586
42,5.0,8.55284196865778,7.863926960548013
42,6.0,8.55284196865778,7.837154740808555
42,7.0,8.55284196865778,7.584536347621733
42,8.0,8.55284196865778,7.527188299420755
42,9.0,8.55284196865778,7.533805095191873
42,10.0,8.55284196865778,7.787798994779654
43,1.0,7.744727494896693,8.071211444355122
43,2.0,7.744727494896693,8.093446821944715
43,3.0,7.744727494896693,8.133020556952028
43,4.0,7.744727494896693,8.047789629762278
43,5.0,7.744727494896693,8.122935356946709
43,6.0,7.744727494896693,8.136275927551125
43,7.0,7.744727494896693,7.879473285884723
43,8.0,7.744727494896693,8.016967120136846
43,9.0,7.744727494896693,7.923989844294275
43,10.0,7.744727494896693,7.972290520912107
44,1.0,8.886056647693163,7.64915029906158
44,2.0,8.886056647693163,7.678272205905496
44,3.0,8.886056647693163,7.522510962688231
44,4.0,8.886056647693163,7.6917902480339295
44,5.0,8.886056647693163,7.768786555625439
44,6.0,8.886056647693163,7.241075797799871
44,7.0,8.886056647693163,7.800539822127051
44,8.0,8.886056647693163,7.698438463093446
44,9.0,8.886056647693163,7.667032198771207
44,10.0,8.886056647693163,7.449087577212324
45,1.0,9.045757490560677,8.392133295433561
45,2.0,9.045757490560677,8.376502989063933
45,3.0,9.045757490560677,8.376154737597695
45,4.0,9.045757490560677,8.367160256405704
45,5.0,9.045757490560677,8.361813525544049
45,6.0,9.045757490560677,8.5344369909963
45,7.0,9.045757490560677,8.382214778048075
45,8.0,9.045757490560677,8.371374866373014
45,9.0,9.045757490560677,8.388862484661013
45,10.0,9.045757490560677,8.429889899564142
46,1.0,8.886056647693163,8.055692940059469
46,2.0,8.886056647693163,7.876148677606823
46,3.0,8.886056647693163,7.93322800156153
46,4.0,8.886056647693163,7.984128470648643
46,5.0,8.886056647693163,7.924043191212855
46,6.0,8.886056647693163,7.864750316391722
46,7.0,8.886056647693163,7.9383963227568985
46,8.0,8.886056647693163,7.8695675068908715
46,9.0,8.886056647693163,8.023277794332582
46,10.0,8.886056647693163,8.069105789252637
47,1.0,8.0,7.8456891553731705
47,2.0,8.0,7.62518346561101
47,3.0,8.0,7.72903789865563
47,4.0,8.0,7.588614451167137
47,5.0,8.0,7.569387851560453
47,6.0,8.0,7.772774332414219
47,7.0,8.0,7.754489505517297
47,8.0,8.0,7.665259195687845
47,9.0,8.0,7.930209760986595
47,10.0,8.0,7.777316385188149
49,1.0,9.221848749616356,8.165951965379385
49,2.0,9.221848749616356,8.06361555754111
49,3.0,9.221848749616356,8.17942281734397
49,4.0,9.221848749616356,8.061196835513494
49,5.0,9.221848749616356,8.134201326392574
49,6.0,9.221848749616356,8.192300946240671
49,7.0,9.221848749616356,8.261615521472343
49,8.0,9.221848749616356,8.20182435422581
49,9.0,9.221848749616356,8.304107681018925
49,10.0,9.221848749616356,8.297909027502987
50,1.0,8.522878745280337,7.725079085881432
50,2.0,8.522878745280337,7.974406044347841
50,3.0,8.522878745280337,7.982985379698728
50,4.0,8.522878745280337,7.892177302642157
50,5.0,8.522878745280337,8.093473239085785
50,6.0,8.522878745280337,8.013058311059263
50,7.0,8.522878745280337,7.935597485952444
50,8.0,8.522878745280337,7.968477022427484
50,9.0,8.522878745280337,8.072630729494476
50,10.0,8.522878745280337,7.96033518195285
51,1.0,8.481486060122112,8.199451327752062
51,2.0,8.481486060122112,8.470033438590692
51,3.0,8.481486060122112,8.152510535185804
51,4.0,8.481486060122112,8.340061837847308
51,5.0,8.481486060122112,8.262620258528802
51,6.0,8.481486060122112,8.181826508015801
51,7.0,8.481486060122112,8.191932456541622
51,8.0,8.481486060122112,8.177072740531411
51,9.0,8.481486060122112,8.206467847284097
51,10.0,8.481486060122112,8.264850741457135
52,1.0,8.275724130399212,8.26303381160993
52,2.0,8.275724130399212,8.173343756679829
52,3.0,8.275724130399212,8.258863918877651
52,4.0,8.275724130399212,8.15338822334189
52,5.0,8.275724130399212,8.14890958060339
52,6.0,8.275724130399212,7.986761736622749
52,7.0,8.275724130399212,8.18590419017692
52,8.0,8.275724130399212,8.172237759605306
52,9.0,8.275724130399212,8.04799118660839
52,10.0,8.275724130399212,8.391857339410628
53,1.0,8.67778070526608,8.273971098021047
53,2.0,8.67778070526608,8.236502967508589
53,3.0,8.67778070526608,8.0513634585875
53,4.0,8.67778070526608,8.141807331654773
53,5.0,8.67778070526608,8.136144521787328
53,6.0,8.67778070526608,8.233649873385449
53,7.0,8.67778070526608,8.25013623385496
53,8.0,8.67778070526608,8.115367525246874
53,9.0,8.67778070526608,8.116442469944197
53,10.0,8.67778070526608,8.13317668964215
54,1.0,8.585026652029182,8.142316860908084
54,2.0,8.585026652029182,8.29871772623008
54,3.0,8.585026652029182,8.212500579458949
54,4.0,8.585026652029182,8.195485375075993
54,5.0,8.585026652029182,8.22608350883493
54,6.0,8.585026652029182,8.32540852498096
54,7.0,8.585026652029182,8.38632519282767
54,8.0,8.585026652029182,8.733011535290665
54,9.0,8.585026652029182,8.624440308649946
54,10.0,8.585026652029182,8.363849122848574
55,1.0,8.585026652029182,7.601322439188882
55,2.0,8.585026652029182,7.486118190257204
55,3.0,8.585026652029182,7.844511109383416
55,4.0,8.585026652029182,7.835042422602879
55,5.0,8.585026652029182,8.082614820772443
55,6.0,8.585026652029182,7.566136575820625
55,7.0,8.585026652029182,7.835692311604706
55,8.0,8.585026652029182,7.691370608105616
55,9.0,8.585026652029182,8.114752993810761
55,10.0,8.585026652029182,7.658294747339212
56,1.0,8.0,8.300575959988713
56,2.0,8.0,8.30823702326827
56,3.0,8.0,7.904651571703714
56,4.0,8.0,8.223932100419386
56,5.0,8.0,8.210709967165435
56,6.0,8.0,8.132348375137065
56,7.0,8.0,8.226072086496297
56,8.0,8.0,8.125851320714586
56,9.0,8.0,8.271634491562864
56,10.0,8.0,8.213814461459492
57,1.0,7.552841968657781,8.331302912864766
57,2.0,7.552841968657781,8.434220788245169
57,3.0,7.552841968657781,8.399461893819657
57,4.0,7.552841968657781,8.255723161159116
57,5.0,7.552841968657781,8.47343358825398
57,6.0,7.552841968657781,8.418989025879373
57,7.0,7.552841968657781,8.438281929794051
57,8.0,7.552841968657781,8.450654943220536
57,9.0,7.552841968657781,8.428035306172925
57,10.0,7.552841968657781,8.367323827609178
58,1.0,7.997833938243493,8.456915846547117
58,2.0,7.997833938243493,8.487413608541578
58,3.0,7.997833938243493,8.44531460579015
58,4.0,7.997833938243493,8.491010634848193
58,5.0,7.997833938243493,8.447764295889819
58,6.0,7.997833938243493,8.408189269916864
58,7.0,7.997833938243493,8.470176496846836
58,8.0,7.997833938243493,8.357875843115217
58,9.0,7.997833938243493,8.518070945638899
58,10.0,7.997833938243493,8.470711700505113
59,1.0,8.3767507096021,8.361809665110698
59,2.0,8.3767507096021,8.33103546318083
59,3.0,8.3767507096021,8.352762425103993
59,4.0,8.3767507096021,8.346794942828351
59,5.0,8.3767507096021,8.373910626150874
59,6.0,8.3767507096021,8.42219707012767
59,7.0,8.3767507096021,8.486842554050611
59,8.0,8.3767507096021,8.316120376451037
59,9.0,8.3767507096021,8.355338724904428
59,10.0,8.3767507096021,8.344564555478788
60,1.0,8.301029995663981,8.058895805356025
60,2.0,8.301029995663981,8.162971695119424
60,3.0,8.301029995663981,8.163723605566899
60,4.0,8.301029995663981,8.196015337148708
60,5.0,8.301029995663981,8.145483013234779
60,6.0,8.301029995663981,8.103499553990744
60,7.0,8.301029995663981,8.108069627825115
60,8.0,8.301029995663981,8.10546865700607
60,9.0,8.301029995663981,8.300714811644339
60,10.0,8.301029995663981,8.232278265478062
61,1.0,7.920818753952375,8.321471248309857
61,2.0,7.920818753952375,8.287753776291016
61,3.0,7.920818753952375,8.34929360806807
61,4.0,7.920818753952375,8.331473027640506
61,5.0,7.920818753952375,8.29511806193369
61,6.0,7.920818753952375,8.304902878945827
61,7.0,7.920818753952375,8.407279601996718
61,8.0,7.920818753952375,8.242559028420773
61,9.0,7.920818753952375,8.273426653809924
61,10.0,7.920818753952375,8.330566960281972
62,1.0,8.769551078621726,8.361231517144477
62,2.0,8.769551078621726,8.407780427861391
62,3.0,8.769551078621726,8.333653855420748
62,4.0,8.769551078621726,8.215998442325777
62,5.0,8.769551078621726,8.229842083754725
62,6.0,8.769551078621726,8.560683392568265
62,7.0,8.769551078621726,8.2055370458563
62,8.0,8.769551078621726,8.27843491934276
62,9.0,8.769551078621726,8.403016966374171
62,10.0,8.769551078621726,8.164600845436537
63,1.0,8.431798275933005,8.194209362715444
63,2.0,8.431798275933005,8.089809769019457
63,3.0,8.431798275933005,8.359630808478347
63,4.0,8.431798275933005,8.222445434569783
63,5.0,8.431798275933005,8.295944843066364
63,6.0,8.431798275933005,8.137424116368509
63,7.0,8.431798275933005,8.29074122801902
63,8.0,8.431798275933005,8.197690586077773
63,9.0,8.431798275933005,8.144090562379354
63,10.0,8.431798275933005,8.140682607789177
64,1.0,8.267606240177031,8.45206283227387
64,2.0,8.267606240177031,8.54796362398897
64,3.0,8.267606240177031,8.304502450851034
64,4.0,8.267606240177031,8.458154032002238
64,5.0,8.267606240177031,9.084626717565335
64,6.0,8.267606240177031,8.995647443291135
64,7.0,8.267606240177031,8.922937975118785
64,8.0,8.267606240177031,8.482158842723008
64,9.0,8.267606240177031,8.255690551141203
64,10.0,8.267606240177031,8.56126304764251
65,1.0,8.136677139879543,8.230675960424698
65,2.0,8.136677139879543,8.485549469770042
65,3.0,8.136677139879543,8.261913929163766
65,4.0,8.136677139879543,8.290558282585273
65,5.0,8.136677139879543,8.34337353539177
65,6.0,8.136677139879543,8.286524070183795
65,7.0,8.136677139879543,8.319554765133482
65,8.0,8.136677139879543,8.1830993144841
65,9.0,8.136677139879543,8.225545994807732
65,10.0,8.136677139879543,8.42084088968069
66,1.0,8.075720713938118,8.710139062626672
66,2.0,8.075720713938118,8.245083375298828
66,3.0,8.075720713938118,8.71470434725206
66,4.0,8.075720713938118,8.294840712069377
66,5.0,8.075720713938118,8.343960078372978
66,6.0,8.075720713938118,8.352134036155183
66,7.0,8.075720713938118,8.884768910027061
66,8.0,8.075720713938118,8.772131392275247
66,9.0,8.075720713938118,8.37182364953706
66,10.0,8.075720713938118,8.169614586171017
67,1.0,7.795880017344075,8.253213353861094
67,2.0,7.795880017344075,8.31921802265314
67,3.0,7.795880017344075,8.313774357547407
67,4.0,7.795880017344075,8.374965052559064
67,5.0,7.795880017344075,8.395211640645996
67,6.0,7.795880017344075,8.401722038976073
67,7.0,7.795880017344075,8.39092240916293
67,8.0,7.795880017344075,8.351579981918375
67,9.0,7.795880017344075,8.334727931571226
67,10.0,7.795880017344075,8.41414039099908
68,1.0,7.886056647693163,8.40571208329026
68,2.0,7.886056647693163,8.795304263707667
68,3.0,7.886056647693163,8.186447986922921
68,4.0,7.886056647693163,8.768807689115036
68,5.0,7.886056647693163,8.495578489831718
68,6.0,7.886056647693163,8.215928782899237
68,7.0,7.886056647693163,8.243809017590014
68,8.0,7.886056647693163,8.197078579632791
68,9.0,7.886056647693163,8.60701263502717
68,10.0,7.886056647693163,8.632632966279234
70,1.0,8.031517051446064,8.279015298806625
70,2.0,8.031517051446064,8.467045341713652
70,3.0,8.031517051446064,8.716560785994023
70,4.0,8.031517051446064,8.447501536960777
70,5.0,8.031517051446064,8.371188457131826
70,6.0,8.031517051446064,8.4416623288093
70,7.0,8.031517051446064,8.716408624576566
70,8.0,8.031517051446064,8.499917845424822
70,9.0,8.031517051446064,8.333604412428079
70,10.0,8.031517051446064,8.363810915128983
76,1.0,8.040958607678906,8.299663343573743
76,2.0,8.040958607678906,8.228888946167164
76,3.0,8.040958607678906,8.167510465377315
76,4.0,8.040958607678906,8.225260492301835
76,5.0,8.040958607678906,8.256003888204848
76,6.0,8.040958607678906,8.229489485195977
