mol_id,conformations (ns),True_pKi,Predicted_pKi
53,1.13,8.67778070526608,8.28591742832881
54,5.93,8.585026652029182,7.915540587778903
55,8.29,8.585026652029182,7.913137803748099
56,2.45,8.0,8.1048917452029
57,7.16,7.552841968657781,8.100930018887516
58,6.66,7.997833938243493,8.01592887841154
59,4.63,8.3767507096021,8.38103586715949
60,4.89,8.301029995663981,8.234473385966183
61,1.55,7.920818753952375,8.500606618368446
62,8.5,8.769551078621726,8.228264227999142
63,3.2,8.431798275933005,8.313192733169373
64,7.83,8.267606240177031,8.829673410757255
65,2.74,8.136677139879543,8.473226767483334
66,2.68,8.075720713938118,8.5109401341344
67,8.24,7.795880017344075,8.311731541586418
68,5.25,7.886056647693163,8.5739516463318
70,5.75,8.031517051446064,8.40640743049624
76,0.63,8.040958607678906,8.236844502893451
78,6.87,8.337242168318426,8.206248037004961
79,7.13,7.0762380391713,7.569680218379378
80,4.73,9.522878745280336,8.524914803476136
81,5.57,10.0,8.216129340730163
82,7.45,8.958607314841775,8.413499185424378
83,9.84,8.309803919971486,8.383086930602367
85,3.43,7.508638306165727,8.032208725641373
86,4.56,7.366531544420414,8.234385457986262
87,4.36,8.2839966563652,8.231380353542649
88,3.09,8.698970004336019,7.976677784631858
89,8.87,8.468521082957745,8.21091635123357
90,3.69,8.585026652029182,8.210880949191356
91,2.5,7.886056647693163,7.980303738609872
92,2.83,8.455931955649724,7.808026650321907
93,4.11,8.958607314841775,7.569540589678172
94,5.7,7.602059991327962,7.87572967383623
95,0.09,6.127843727251707,7.454087572030229
96,4.15,6.6777807052660805,7.5248639562788
97,1.15,6.806875401645538,8.055667295121157
98,5.49,6.91721462968355,7.839358771245318
99,4.28,6.920818753952375,8.056162830067947
100,4.0,7.67778070526608,7.14353419008585
101,5.28,7.795880017344075,8.220350515582048
102,6.29,7.920818753952375,8.115779958242884
103,6.84,7.920818753952375,8.346955275846609
104,0.06,7.920818753952375,7.273110156912894
105,9.75,8.070581074285707,7.9065699959348015
106,2.84,8.102372908709558,7.791328545953546
107,2.53,8.207608310501746,7.838684640704855
109,3.44,8.327902142064282,7.961026889865812
110,3.7,8.619788758288394,8.329594852299605
113,9.68,5.337242168318426,6.081501897808299
114,0.86,5.508638306165727,6.469034883062606
115,4.03,5.537602002101044,6.445263436479417
116,1.74,5.585026652029182,6.216018646397381
117,3.72,5.619788758288394,6.512066839520291
118,7.66,5.657577319177793,6.182790812328237
119,9.57,5.6777807052660805,6.026169828805715
120,4.66,5.698970004336019,6.239483004886714
121,0.91,5.769551078621726,6.362798846778686
122,6.85,5.769551078621726,6.030691560272845
123,7.64,5.823908740944319,8.231416887808003
124,4.78,5.958607314841775,6.123519193589392
125,9.93,6.0,6.4141631912103865
126,8.01,6.0,6.7393888029665865
127,6.08,6.309803919971486,6.805949563193872
128,1.07,6.366531544420414,6.80276853656501
129,3.73,6.443697499232712,7.182540603825532
130,8.79,6.698970004336019,6.8885746620775175
131,0.87,7.0,6.136808071226443
132,3.25,5.455931955649724,6.22760827136415
133,0.27,5.494850021680094,7.387591209848378
134,4.62,5.552841968657781,6.529288233390137
135,5.75,5.920818753952375,6.482300817191086
136,1.83,6.049148541111453,6.343921983342929
137,0.6,6.142667503568731,6.473394333311249
138,4.57,6.1487416512809245,6.517636277049485
139,9.48,6.179798540514359,6.722435667561748
140,8.57,6.191114132640188,6.44329857768259
141,6.93,6.214670164989233,6.47379090667526
142,7.16,6.343901797987168,6.636896882140276
144,3.32,6.38933983691012,6.689542642291237
145,4.3,6.400116927926312,6.692533637598547
147,2.36,6.504455662453552,6.708181584715022
148,9.38,6.552841968657781,8.155668096495118
149,9.87,6.628932137728263,6.593930001510629
150,4.64,6.82102305270683,7.4512639911977745
151,2.79,6.920818753952375,7.234004546860756
152,4.48,7.008773924307505,6.5447637606125655
153,7.46,7.1249387366083,6.4800393423395635
155,6.4,8.337242168318426,7.140141858708283
156,9.62,8.522878745280337,7.141885744631366
158,6.01,8.130768280269024,7.525121501334901
159,0.02,6.110698297493689,7.52464811844921
160,8.36,6.958607314841775,7.252848587263486
161,7.58,7.33161408331,8.171625801853292
162,6.06,8.537602002101044,7.873075304898865
163,5.0,8.318758762624412,8.196406548406488
164,8.53,8.823908740944319,8.770199346353875
165,5.0,7.066006836168758,8.472213481161273
166,2.47,7.335358024443875,7.025207192836628
167,6.14,9.30102999566398,8.861417174719067
168,3.59,7.542118103266008,7.825136485652035
169,2.97,7.394694953858891,7.844077685466289
170,8.44,7.52432881167557,7.97361031991858
171,3.86,6.882728704344236,7.025743126506326
172,2.84,8.67778070526608,8.096469476664755
173,6.13,9.154901959985745,8.19554756494701
174,0.66,7.920818753952375,8.685284700869174
175,1.36,5.920818753952375,6.661290986816471
176,6.12,6.815308569182402,7.020738007924633
177,5.75,8.638272163982407,8.852218835041016
178,1.51,8.795880017344075,8.714597442594705
179,9.82,7.546681659952962,7.471703920353664
180,5.6,8.356547323513812,8.234263364997094
181,8.55,7.75448733218585,7.163010108164397
182,8.62,7.07727454200674,6.691988201390385
183,5.12,8.42021640338319,8.995329104358639
184,2.36,8.55284196865778,7.739779158812948
185,0.35,7.443697499232712,7.227151451170772
186,1.56,9.154901959985745,8.879533154174975
187,5.67,8.3767507096021,8.55168454431928
188,9.55,7.454692883534176,7.036554414848304
190,0.96,7.818156412055227,7.997153175000668
191,2.72,9.0,8.954512922551435
192,0.3,6.764471553092451,8.627740322585069
194,4.37,9.142667503568733,9.043243705763233
195,5.99,9.102372908709558,9.003368310863811
196,1.71,9.18045606445813,9.021253726229606
197,8.6,9.075720713938118,9.14442420045517
198,0.8,9.148741651280924,9.051212377881912
199,2.09,8.958607314841775,9.159156843294387
200,5.08,7.016193358021584,9.087690224054086
201,8.5,9.148741651280924,9.111176334096074
202,3.17,9.187086643357144,9.16667191656774
203,3.77,8.978810700930062,9.116271016456302
204,7.17,8.886056647693163,9.095914070135908
205,6.41,9.136677139879543,9.00508079134732
206,4.81,8.943095148663527,9.195775354541105
207,6.96,9.275724130399212,9.1919064088343
208,8.58,9.148741651280924,9.098619948344366
209,9.62,9.2518119729938,9.17361289256275
210,5.94,9.142667503568733,9.093639749202719
211,2.47,9.292429823902063,9.052270449198444
212,9.08,9.327902142064282,9.103035367751893
213,7.83,9.0268721464003,9.083454532095777
214,4.38,9.154901959985745,9.124281724343577
215,5.77,9.18045606445813,8.845635684763899
216,9.55,9.113509274827518,9.14031451267412
217,5.21,9.337242168318426,9.179222315691
218,5.45,9.086186147616283,9.063188504891023
219,2.21,9.431798275933003,9.256096356298137
220,3.89,9.337242168318426,9.204512626006895
221,6.28,9.18045606445813,9.11891885151883
223,7.15,9.292429823902063,9.079230886162685
224,3.73,9.075720713938118,9.012474370956863
225,9.73,8.958607314841775,9.110715492907044
226,3.05,9.05551732784983,9.11980277087791
227,0.72,9.259637310505756,9.058128059714921
228,1.99,9.187086643357144,9.09221716548941
229,8.92,9.236572006437065,8.986599339923728
231,7.03,9.00436480540245,9.039757925273264
232,9.94,8.962573502059376,9.180598248710295
233,9.04,9.187086643357144,9.023006520366092
234,1.96,9.119186407719209,9.17659147588804
235,2.98,9.070581074285707,9.07019938613791
236,2.34,9.130768280269024,9.136948517532774
237,8.86,9.229147988357855,9.146370930894516
238,1.24,9.221848749616356,9.083637548164377
239,3.29,9.30102999566398,9.124097861669963
240,5.81,8.958607314841775,9.029315328635139
241,5.5,9.468521082957745,9.24015981181456
242,9.29,9.18045606445813,8.919503329310048
243,0.86,9.267606240177033,9.112913746539219
245,8.18,9.050609993355089,9.141688365542796
246,2.03,9.130768280269024,9.203481459690387
247,2.84,9.065501548756432,9.114215777091324
248,5.63,9.173925197299171,9.007956323985308
249,2.55,9.148741651280924,9.15883351201099
250,7.57,9.013228265733757,8.9670539459001
251,6.55,9.18045606445813,9.204238057399609
252,7.42,9.366531544420411,9.131047424639359
253,2.47,8.271646217978772,9.11211382372647
254,8.97,8.931814138253838,9.178713329287921
255,7.68,8.97061622231479,9.021840945667542
256,9.3,9.040958607678906,9.116497562542575
257,0.92,9.065501548756432,9.103697930487787
258,8.36,9.142667503568733,9.210502140068549
260,7.8,8.76447155309245,9.186941079200817
261,0.59,9.05551732784983,9.139247849563496
262,6.44,9.022276394711152,9.174883952992587
263,3.17,9.1249387366083,9.124932538947027
264,2.65,9.036212172654444,9.161043791274762
265,5.22,8.892790030352131,9.092830512574368
266,4.29,8.920818753952375,9.061000924959872
267,3.53,9.096910013008056,9.03127355198244
268,3.91,9.200659450546418,9.14111173111644
269,6.24,8.935542010773082,8.997751243492674
270,5.26,9.102372908709558,9.11548046631162
271,1.95,9.397940008672036,9.137868691593964
272,3.03,9.075720713938118,9.149846040064011
273,1.18,9.173925197299171,9.101524673188118
274,6.21,9.207608310501746,9.18441103249474
275,0.48,8.400116927926312,9.024475332140085
276,3.23,9.031517051446064,9.08877148582242
277,7.98,8.838631997765026,9.061841773066767
278,7.38,8.962573502059376,9.16559779496485
279,2.07,9.013228265733757,9.11409908291535
280,7.88,8.607303046740334,9.142552650218269
281,7.07,8.492144128304169,9.151250810927834
282,4.39,8.98296666070122,9.164994984678005
283,0.12,8.508638306165727,8.956171405061852
284,6.93,9.346787486224656,9.142995599304777
285,3.15,8.924453038607469,9.129365403255708
286,9.67,9.2839966563652,9.220846999129822
287,7.12,8.892790030352131,9.175497695562173
288,9.37,8.424812155072338,9.12815494022329
289,0.64,9.292429823902063,9.149518201065609
290,3.59,8.590066876668706,9.035327473947572
291,1.87,8.91721462968355,9.177972896715037
292,7.68,9.522878745280336,9.11830707837228
293,9.88,9.619788758288394,9.14068086781324
294,6.88,9.568636235841012,9.218634071835199
295,6.45,8.65169513695184,9.023652779993794
297,2.61,9.214670164989233,8.958810939890236
298,3.68,9.200659450546418,9.160648863353293
299,8.49,9.10790539730952,9.080148464962381
300,6.92,8.950781977329818,9.13348460398215
301,7.55,8.943095148663527,9.14089524482941
302,8.47,8.958607314841775,9.084311321237454
303,1.11,8.97061622231479,9.135977688945543
304,7.86,9.244125144327509,9.210438011579834
305,8.72,8.186419011431807,9.168174295784093
306,9.39,9.481486060122112,9.156570986546997
307,4.09,9.2839966563652,9.140192403024972
308,5.89,9.193820026016112,9.094838597849638
309,5.65,9.275724130399212,9.17847671963666
310,8.6,9.2839966563652,9.000574898427795
311,0.82,9.10790539730952,9.101380408734272
312,5.85,9.337242168318426,9.104946235766526
313,3.24,9.167491087293763,9.187878349860352
314,7.59,8.782516055786093,8.936307245400616
315,5.51,9.119186407719209,9.122320318605695
316,1.93,9.267606240177033,9.090336259554771
317,5.15,9.244125144327509,9.11599147781919
318,0.2,9.346787486224656,9.111354805107352
319,4.33,9.259637310505756,9.03445010185105
320,6.44,9.193820026016112,9.147987118673363
321,6.2,9.09151498112135,9.139259739923386
322,1.41,9.136677139879543,9.189584067428047
323,5.39,8.698970004336019,9.081863983184839
324,7.56,8.96657624451305,9.116842260304697
325,3.19,8.809668301829708,9.108297263023122
326,6.45,8.847711655616944,9.163206433264408
327,4.84,8.806875401645538,9.180983754458447
328,4.83,8.8153085691824,9.04597759143684
329,8.83,8.87942606879415,9.104579937754451
330,2.18,8.67366413907125,9.122238461605907
331,6.62,8.6345120151091,9.06349254486232
332,1.9,8.51999305704285,9.055895101635079
333,6.39,8.910094888560602,9.117554134071522
334,3.47,9.229147988357855,9.034455818023325
335,2.12,9.161150909262744,9.154798094660144
336,5.83,9.356547323513812,9.122438137163545
337,6.98,9.42021640338319,9.13109495558083
338,8.54,9.040958607678906,9.135102228591618
339,4.86,9.275724130399212,9.11006261758403
340,8.5,8.832682665251824,9.234400806728841
341,5.71,8.935542010773082,9.1661732295157
342,6.01,8.777283528852417,9.124742227545216
343,6.77,9.142667503568733,9.084212689802527
344,1.99,9.05551732784983,8.966207819674134
345,4.59,9.236572006437065,9.092946013295279
346,5.16,9.173925197299171,8.962039899436391
347,5.34,9.10790539730952,9.104876694611956
348,7.98,9.167491087293763,9.112576953793925
349,2.08,9.346787486224656,9.187369789992944
350,9.74,8.910094888560602,8.866578198380141
351,0.3,8.517126416391246,8.84186061078034
353,7.58,8.701146923590294,9.134771707085992
354,9.62,9.119186407719209,8.961009794865658
355,2.38,8.1518108830086,9.069335221586494
356,0.81,8.899629454882437,8.971369229146534
357,4.51,8.586700235918748,9.19602065642221
358,5.66,8.570247719997592,8.931389244923501
359,5.01,8.53313237964589,9.038923525057532
360,8.66,8.301029995663981,8.905864652075662
361,3.57,8.65169513695184,9.112879731637134
362,4.01,8.642065152999546,8.903651201670876
363,6.63,8.866461091629782,8.887487505821602
364,2.41,8.7594507517174,9.00858496297591
365,5.4,9.050609993355089,9.143961249722754
366,1.63,8.5654310959658,8.913618591592906
367,4.22,8.913640169325252,8.971714177385916
368,8.84,8.906578314837764,9.066534485033882
369,7.67,8.296708621881338,8.972037419396361
370,2.59,8.958607314841775,9.144967973149853
371,4.5,8.26121944151563,8.98621232423133
372,1.4,8.698970004336019,9.111734965928427
373,7.13,9.096910013008056,8.820427369634686
374,2.11,7.852632892206214,8.75260645714026
375,2.68,8.995678626217357,9.068705210585666
376,1.89,8.860120913598763,9.019129539756426
379,3.96,8.958607314841775,9.12666599309587
380,4.57,9.040958607678906,9.138146450753043
381,9.87,8.826813731587725,9.211194494100193
382,4.15,8.931814138253838,9.046438619582657
383,2.17,8.876148359032914,9.122841886675184
384,3.93,8.94692155651658,9.12006151522075
385,4.81,8.97061622231479,9.147159876807288
386,7.19,8.995678626217357,9.128102007168717
387,9.31,9.2518119729938,9.047646789716731
388,3.1,8.913640169325252,9.08799172171127
389,0.69,9.036212172654444,9.123622618099862
390,6.82,9.267606240177033,9.216367179593782
391,5.29,9.356547323513812,9.103993395097463
392,9.71,9.2518119729938,9.073534346558976
393,4.81,9.4089353929735,9.161039527251333
394,5.25,9.387216143280265,8.899929813154698
395,4.67,9.259637310505756,8.908762842335694
396,0.13,9.327902142064282,9.091906024989008
397,7.67,9.42021640338319,9.227060402019811
399,8.77,9.267606240177033,9.228178916134052
400,9.27,9.130768280269024,9.21089232074106
401,5.65,9.10790539730952,8.985757622558323
402,9.55,9.387216143280265,8.998982229016155
403,4.67,9.494850021680094,9.155492632179337
404,7.97,9.346787486224656,9.212869745160877
405,2.12,8.809668301829708,9.084782379495154
406,4.0,9.0,9.140459894168059
407,3.86,9.060480747381382,9.17949824520749
408,1.28,9.022276394711152,9.089690038697034
409,8.64,9.309803919971486,9.008954922533317
410,8.22,9.309803919971486,9.109504644947785
411,9.01,9.455931955649724,9.167935524210275
412,4.24,8.96657624451305,9.154667507296752
413,3.41,9.259637310505756,9.118143192557906
414,5.62,9.207608310501746,9.150450683346612
415,1.31,9.136677139879543,9.031230667611265
416,7.34,9.080921907623926,9.12886806549463
417,8.72,9.2518119729938,9.117363628952932
418,7.09,8.787812395596042,8.426302831308206
419,5.02,9.2518119729938,8.656845806766556
420,7.86,8.882728704344236,8.900775285617211
421,4.5,8.53313237964589,8.915899265264017
422,3.54,8.931814138253838,9.066325572900379
423,0.13,9.031517051446064,9.024719714982858
424,4.38,8.111259039317108,9.185820915765262
425,6.07,7.747146969020107,8.854192347642817
426,6.72,8.233587152887601,8.955832502041979
427,7.41,8.823908740944319,8.92021093706894
428,3.49,8.570247719997592,9.019957550868423
429,4.49,8.440093374963887,8.830912568639736
430,9.87,9.619788758288394,9.166066652868844
431,4.69,9.18045606445813,9.10075677122926
432,6.5,9.309803919971486,9.040912217492355
433,6.37,9.481486060122112,9.195914128848035
434,3.81,9.481486060122112,9.155878804646612
435,3.62,9.309803919971486,9.121311874229296
436,0.48,9.468521082957745,9.097439475850807
437,4.51,9.508638306165729,9.184609443895637
438,9.44,9.638272163982409,9.219688080332926
439,4.48,9.292429823902063,9.184407400509121
440,6.54,9.619788758288394,9.116032349046156
441,6.99,9.4089353929735,9.20940107355584
442,9.89,9.4089353929735,9.044525560872414
444,5.31,9.769551078621726,8.926343128147813
446,0.45,9.82390874094432,8.832446346708826
447,1.17,9.214670164989233,9.188153205109598
448,0.76,9.267606240177033,9.075816592681912
449,4.06,9.455931955649724,8.899742617787826
450,9.84,9.236572006437065,9.125619873830704
451,0.65,9.522878745280336,8.98271234513728
452,5.65,9.619788758288394,9.04472634328927
453,3.99,9.267606240177033,9.028802982686528
454,7.7,9.4089353929735,8.924483855432321
455,8.62,9.537602002101044,9.087625178439641
456,3.46,9.050609993355089,9.037289098469932
457,5.38,9.309803919971486,8.616089416363996
458,3.8,9.585026652029182,9.062082246191144
459,6.5,9.494850021680094,8.510364368484046
460,2.45,9.2839966563652,8.91605169174161
461,8.7,9.42021640338319,9.172221203244206
462,5.42,9.55284196865778,9.096663146208671
463,9.03,9.481486060122112,9.149763176176142
464,5.84,9.221848749616356,9.144771935213917
465,9.54,8.721246399047171,9.137590668184082
466,0.85,9.10790539730952,8.831479529017521
467,1.44,9.214670164989233,9.018141120835454
468,9.31,8.939302159646388,9.137585629030868
469,1.26,8.838631997765026,9.006672200170575
471,3.39,8.872895201635192,9.04317368713239
472,5.63,9.2839966563652,9.118029873834088
473,9.8,8.903089986991944,9.087160683510426
474,6.38,9.397940008672036,9.064288712129883
475,2.93,9.67778070526608,8.874471119615082
476,9.63,9.207608310501746,9.121651321203435
477,9.16,9.142667503568733,9.156890393214738
478,4.88,9.318758762624412,8.897210881636418
479,6.75,9.193820026016112,9.009082117718059
480,6.23,9.2518119729938,9.220729514017483
481,8.66,9.30102999566398,9.056572727026566
482,2.13,9.508638306165729,9.077215810507202
483,8.8,9.397940008672036,9.180823564025667
484,9.99,9.508638306165729,9.118320790472525
485,5.85,9.167491087293763,8.655004041708287
486,9.1,9.022276394711152,9.102155655267886
487,7.46,9.387216143280265,9.207630683360664
488,4.29,9.67778070526608,8.768649093068666
489,3.2,9.602059991327964,8.661247242917236
490,7.08,9.67778070526608,8.94715811978566
491,6.96,9.522878745280336,9.15880145303934
492,7.11,9.4089353929735,8.969912660862612
493,0.81,9.4089353929735,9.228851828814253
494,7.36,9.309803919971486,9.154059020522118
495,8.86,9.161150909262744,9.20159864104623
496,2.54,9.161150909262744,9.063558033326645
497,0.25,9.075720713938118,9.095965951317185
498,3.83,9.309803919971486,9.148356812957182
499,2.72,9.080921907623926,9.126021326820814
500,1.43,9.443697499232712,9.234813403880539
501,8.03,9.387216143280265,9.10977379039074
502,7.41,9.356547323513812,9.223883838707357
503,7.24,9.275724130399212,9.159704760865406
504,4.33,9.721246399047171,9.179573320439177
505,8.87,9.154901959985745,8.94620844426649
506,9.11,9.229147988357855,9.060463662867896
507,1.68,9.431798275933003,9.054024165275058
508,8.86,9.4089353929735,9.195545012092937
509,3.51,9.397940008672036,9.11858048048631
510,0.27,9.259637310505756,9.090595461720019
511,6.41,9.366531544420411,9.181250109744154
512,5.21,9.337242168318426,9.204193821500416
513,9.3,9.481486060122112,9.231224090255644
514,6.41,9.494850021680094,9.213869891687873
515,9.3,8.297569463554474,9.079201015376356
516,1.01,8.381951903287908,9.112475598863956
517,0.65,9.113509274827518,9.120471905277727
518,5.33,9.387216143280265,9.1232610328464
519,8.55,8.97061622231479,9.126789109776992
520,5.92,9.080921907623926,9.031081427944208
521,3.26,9.142667503568733,8.990934999771742
522,1.41,8.94692155651658,8.70606863476649
523,8.96,8.863279432843592,8.921235086206957
524,1.24,8.943095148663527,8.924911069227216
525,0.65,9.602059991327964,9.213328416335944
527,7.97,9.346787486224656,9.078661882544413
528,8.39,9.1249387366083,9.141053799047736
529,7.7,9.18045606445813,9.091626791996944
530,3.04,9.2518119729938,9.179722488532043
531,5.76,9.031517051446064,9.01286740232009
532,9.58,9.065501548756432,9.186327222341736
533,5.5,9.522878745280336,9.265749965112711
534,1.98,8.97061622231479,9.110140543107756
535,1.71,9.468521082957745,9.218848964170515
536,9.43,9.4089353929735,9.102113387828291
537,4.93,8.97469413473523,8.890703165187222
538,8.96,8.906578314837764,8.975570629404636
539,4.07,9.292429823902063,9.126219674568238
540,1.5,9.397940008672036,9.057039748783096
541,5.26,8.892790030352131,9.128894735987137
542,1.9,9.040958607678906,9.180277169313475
543,3.28,9.397940008672036,9.22702940404596
544,4.33,9.42021640338319,9.114021169107772
545,4.13,9.060480747381382,9.137418801201454
546,2.79,8.88941028970075,8.972108896585032
547,0.37,8.482804102050025,9.150707261995858
548,1.5,9.55284196865778,9.13257240519591
549,3.22,9.30102999566398,9.266490687781584
550,6.24,9.236572006437065,9.141202550018518
551,5.5,9.1249387366083,9.27824067056805
552,7.21,8.835647144215564,9.170584049936886
553,0.2,8.774690718274137,8.868549795686707
554,4.44,8.761953896871205,8.889477665602804
556,4.14,9.443697499232712,9.1356577725774
557,2.21,9.229147988357855,9.174354709877507
559,2.02,9.221848749616356,9.193730891729999
560,1.46,8.769551078621726,9.019818065019445
561,8.32,8.769551078621726,9.139521562115942
562,8.4,9.602059991327964,9.218884156605458
564,7.54,8.52432881167557,9.098459409228234
565,2.05,9.387216143280265,9.261304484079439
566,8.83,8.536107011014092,9.12484130132098
567,8.71,8.614393726401687,9.020017462366628
568,9.69,9.387216143280265,9.113603821979895
569,0.46,9.244125144327509,9.18984086867168
571,3.57,9.050609993355089,8.97344277009305
573,1.83,8.950781977329818,9.149991609956018
574,0.65,9.221848749616356,9.209674860926752
575,2.21,9.275724130399212,9.051739988652486
576,3.68,9.3767507096021,9.071068493177552
577,9.41,9.102372908709558,9.124754801950276
578,4.8,9.318758762624412,9.167952892349177
579,4.59,9.292429823902063,9.18879679902806
580,5.85,9.537602002101044,9.048513963295445
581,4.31,9.3767507096021,9.108399379730818
582,9.27,9.508638306165729,9.243632365772992
583,9.72,9.468521082957745,8.92181877205433
585,4.21,9.42021640338319,9.165255688295078
586,1.04,9.229147988357855,9.20084877059391
587,4.02,9.148741651280924,9.127518970873261
588,4.88,9.337242168318426,9.16412341333458
589,8.38,9.2839966563652,9.227289291976351
591,1.09,9.119186407719209,8.985331430466188
592,6.22,9.455931955649724,9.219292871303852
594,3.16,9.309803919971486,9.227596291746147
595,2.7,9.443697499232712,9.219531246168213
596,5.06,9.431798275933003,9.168508385348247
597,6.96,9.148741651280924,9.205256330870553
598,4.72,9.387216143280265,8.970655770944877
599,5.13,9.397940008672036,9.03207145896463
600,7.8,9.522878745280336,9.166310135883965
602,5.3,9.346787486224656,9.133887944536827
603,5.28,9.327902142064282,9.049002542347484
604,2.13,9.522878745280336,9.169892055634953
605,5.31,9.4089353929735,9.14103491783796
608,8.95,9.508638306165729,9.079206023224515
609,6.63,9.309803919971486,9.23781986464532
610,2.8,9.619788758288394,9.22404104544798
611,4.57,9.568636235841012,9.183188333659182
612,0.46,9.619788758288394,9.17793711145016
614,2.52,7.619788758288394,7.589454982391687
615,5.98,6.978810700930062,9.139019811519665
