mol_id,True_pKi,Predicted_pKi
86,7.366531544420414,8.33484302035256
87,8.2839966563652,8.195677298349167
88,8.698970004336019,8.052451888752636
89,8.468521082957745,8.297748790177389
90,8.585026652029182,8.109580699367463
91,7.886056647693163,7.714986137242541
92,8.455931955649724,7.54810157663822
93,8.958607314841775,7.575777262725402
94,7.602059991327962,7.88842323571231
95,6.127843727251707,7.790010289619113
96,6.6777807052660805,7.375558886557851
97,6.806875401645538,8.14308997040966
98,6.91721462968355,8.02659777175975
99,6.920818753952375,7.998028579783478
100,7.67778070526608,7.024194718572106
101,7.795880017344075,8.237733317702844
102,7.920818753952375,8.048943980178395
103,7.920818753952375,8.25887201467659
104,7.920818753952375,7.944366362498967
105,8.070581074285707,7.826550634554884
106,8.102372908709558,8.251300287958081
107,8.207608310501746,8.109735901529119
109,8.327902142064282,7.812739008415011
110,8.619788758288394,7.8609314436742705
113,5.337242168318426,6.089848445706966
114,5.508638306165727,6.2810086778442225
115,5.537602002101044,6.600644889881027
116,5.585026652029182,6.677439357336563
117,5.619788758288394,6.544456701040559
118,5.657577319177793,6.023654309751818
119,5.6777807052660805,5.95931335562695
120,5.698970004336019,6.246789241638886
121,5.769551078621726,6.275845048511677
122,5.769551078621726,6.4391939473739885
123,5.823908740944319,7.9886981621303494
124,5.958607314841775,6.433242459886344
125,6.0,7.189496480350052
126,6.0,6.598121268848794
127,6.309803919971486,6.7988714158402965
128,6.366531544420414,6.706456433230588
129,6.443697499232712,7.500374612961813
130,6.698970004336019,6.920395177720155
131,7.0,5.794173206293606
132,5.455931955649724,6.576104162990085
133,5.494850021680094,7.168509076155133
134,5.552841968657781,6.56462331454257
135,5.920818753952375,6.43887899256962
136,6.049148541111453,6.331527123037587
137,6.142667503568731,6.348122027646366
138,6.1487416512809245,6.421569571359444
139,6.179798540514359,6.291803325858617
140,6.191114132640188,6.3151914735137415
141,6.214670164989233,6.310177472936427
142,6.343901797987168,6.441998197851241
144,6.38933983691012,6.675398119723053
145,6.400116927926312,6.225934877461441
147,6.504455662453552,6.556216937144976
148,6.552841968657781,7.792684823809399
149,6.628932137728263,6.198722833939983
150,6.82102305270683,6.283303429563573
151,6.920818753952375,7.433215959678556
152,7.008773924307505,6.433089765349341
153,7.1249387366083,6.469720655505803
155,8.337242168318426,7.234682255333357
156,8.522878745280337,6.756872885589533
158,8.130768280269024,7.731881011719633
159,6.110698297493689,7.6951248756696256
160,6.958607314841775,6.711552133727779
161,7.33161408331,7.77922341086718
162,8.537602002101044,8.180524109611197
163,8.318758762624412,8.337548169886585
164,8.823908740944319,8.715179888228112
165,7.066006836168758,8.319323610999751
166,7.335358024443875,6.805834932111703
167,9.30102999566398,9.06020515443608
168,7.542118103266008,7.735559868256295
169,7.394694953858891,7.799789346557243
170,7.52432881167557,7.387986203581729
171,6.882728704344236,6.953126581895147
172,8.67778070526608,8.324516746700134
173,9.154901959985745,8.024820450169612
174,7.920818753952375,8.896100689097663
175,5.920818753952375,6.550207904287099
176,6.815308569182402,6.6330628125514375
177,8.638272163982407,8.83733354652058
178,8.795880017344075,8.956570188497377
179,7.546681659952962,7.892537476588866
180,8.356547323513812,8.300048679386373
181,7.75448733218585,7.172848912611654
182,7.07727454200674,6.897795353984551
183,8.42021640338319,9.140779718146714
184,8.55284196865778,7.794008031497068
185,7.443697499232712,7.153328494668239
186,9.154901959985745,9.078516994766014
187,8.3767507096021,8.771431423394619
188,7.454692883534176,6.812215805439082
190,7.818156412055227,8.590697455010105
191,9.0,9.09694296833032
192,6.764471553092451,8.306857888996207
194,9.142667503568733,8.814895829536045
195,9.102372908709558,9.111714272491918
196,9.18045606445813,9.096270056135099
197,9.075720713938118,9.108133310418966
198,9.148741651280924,9.109676746248399
199,8.958607314841775,9.113131886700085
200,7.016193358021584,9.15098490165389
201,9.148741651280924,8.805114990347779
202,9.187086643357144,9.104258529940333
203,8.978810700930062,9.198391849334422
204,8.886056647693163,8.874227484307584
205,9.136677139879543,9.073199185284173
206,8.943095148663527,9.181249506231165
207,9.275724130399212,9.247870054852655
208,9.148741651280924,9.117342688526497
209,9.2518119729938,9.151864613772256
210,9.142667503568733,9.065642485277044
211,9.292429823902063,9.092064063737844
212,9.327902142064282,9.110124978180322
213,9.0268721464003,9.197056920312967
214,9.154901959985745,9.075696180874111
215,9.18045606445813,9.085871876259553
216,9.113509274827518,9.258179395534855
217,9.337242168318426,9.216789141255807
218,9.086186147616283,9.046916527559071
219,9.431798275933003,9.176258592156152
220,9.337242168318426,9.234534722400157
221,9.18045606445813,9.039874119295346
223,9.292429823902063,9.140002598869252
224,9.075720713938118,9.10397719193022
225,8.958607314841775,9.128408683654241
226,9.05551732784983,9.05183867697705
227,9.259637310505756,9.208549471078317
228,9.187086643357144,8.978310133900685
229,9.236572006437065,9.105989921219638
231,9.00436480540245,9.144766396514594
232,8.962573502059376,9.081088449611146
233,9.187086643357144,9.102497543683658
234,9.119186407719209,9.11568841816685
235,9.070581074285707,9.10823608143383
236,9.130768280269024,9.100003073649667
237,9.229147988357855,9.09600729637884
238,9.221848749616356,9.051169686164922
239,9.30102999566398,9.027604398821534
240,8.958607314841775,9.094880828099631
241,9.468521082957745,9.17112283183396
242,9.18045606445813,8.976143256414414
243,9.267606240177033,9.069947646777457
245,9.050609993355089,9.146511561149554
246,9.130768280269024,9.18152011979979
247,9.065501548756432,9.192492608019021
248,9.173925197299171,9.091998078552404
249,9.148741651280924,9.219634380013805
250,9.013228265733757,9.094940211556553
251,9.18045606445813,9.157351964118405
252,9.366531544420411,9.023569602138181
253,8.271646217978772,8.999529448274098
254,8.931814138253838,9.012335374212402
255,8.97061622231479,9.087974071056744
256,9.040958607678906,9.160023580730007
257,9.065501548756432,9.067859046620523
258,9.142667503568733,9.233943095495206
260,8.76447155309245,9.15925801000918
261,9.05551732784983,9.126083902062641
262,9.022276394711152,9.21936583268524
263,9.1249387366083,9.136676060823948
264,9.036212172654444,8.747409688936862
265,8.892790030352131,9.08655419563046
266,8.920818753952375,9.12368172185588
267,9.096910013008056,9.171216916107861
268,9.200659450546418,9.11909024098676
269,8.935542010773082,9.132020107882585
270,9.102372908709558,9.083942328649652
271,9.397940008672036,9.078434026906033
272,9.075720713938118,9.118604537712447
273,9.173925197299171,9.14790898051199
274,9.207608310501746,8.981784288022416
275,8.400116927926312,9.060118575552812
276,9.031517051446064,9.115528801716698
277,8.838631997765026,8.874152652371915
278,8.962573502059376,9.160936522718412
279,9.013228265733757,9.150004884028428
280,8.607303046740334,9.138385126345698
281,8.492144128304169,9.087540078762066
282,8.98296666070122,9.1224344166592
283,8.508638306165727,9.074706937320464
284,9.346787486224656,9.128465927561484
285,8.924453038607469,9.122269217201511
286,9.2839966563652,9.13615618095323
287,8.892790030352131,9.188291609245427
288,8.424812155072338,9.097550609946891
289,9.292429823902063,9.069439991476862
290,8.590066876668706,9.085789442980053
291,8.91721462968355,9.173152458799358
292,9.522878745280336,9.076814058748704
293,9.619788758288394,9.024824197344229
294,9.568636235841012,9.13362179810699
295,8.65169513695184,9.105237617938405
297,9.214670164989233,9.12107004360963
298,9.200659450546418,9.152867114708721
299,9.10790539730952,9.055068921446939
300,8.950781977329818,8.729538831404883
301,8.943095148663527,9.06115690866411
302,8.958607314841775,9.223764963281507
303,8.97061622231479,8.965943495380213
304,9.244125144327509,9.117039033307702
305,8.186419011431807,9.101108506239784
306,9.481486060122112,9.061606578435667
307,9.2839966563652,9.118966309625494
308,9.193820026016112,9.017062526661523
309,9.275724130399212,9.104208630473238
310,9.2839966563652,9.159052507607345
311,9.10790539730952,9.196619358361769
312,9.337242168318426,9.229411457653462
313,9.167491087293763,9.145869461846004
314,8.782516055786093,9.160108758457806
315,9.119186407719209,9.092100126890609
316,9.267606240177033,9.130830165940042
317,9.244125144327509,9.066023599904229
318,9.346787486224656,9.12017604728936
319,9.259637310505756,9.099819681607368
320,9.193820026016112,9.128332906825676
321,9.09151498112135,9.097213696000114
322,9.136677139879543,9.159664660590341
323,8.698970004336019,9.121004914642697
324,8.96657624451305,9.219189553705817
325,8.809668301829708,9.135713955770633
326,8.847711655616944,9.109867953853836
327,8.806875401645538,9.14788519954449
328,8.8153085691824,9.131936842037323
329,8.87942606879415,9.20633956939702
330,8.67366413907125,9.187062725186367
331,8.6345120151091,9.108368851254745
332,8.51999305704285,9.125537822645185
333,8.910094888560602,9.12030516381823
334,9.229147988357855,9.178374520871829
335,9.161150909262744,9.163548957709121
336,9.356547323513812,9.186738309939498
337,9.42021640338319,9.040865469259742
338,9.040958607678906,9.170535934215117
339,9.275724130399212,9.134224658701884
340,8.832682665251824,9.245126201362176
341,8.935542010773082,9.168615471639255
342,8.777283528852417,9.091986139269292
343,9.142667503568733,8.577193361559585
344,9.05551732784983,8.978277652995004
345,9.236572006437065,9.172826927723522
346,9.173925197299171,9.066330074308507
347,9.10790539730952,9.062394523159783
348,9.167491087293763,9.189106372087023
349,9.346787486224656,9.241993995350054
350,8.910094888560602,8.983833565456578
351,8.517126416391246,8.901999223760818
353,8.701146923590294,9.096917471030396
354,9.119186407719209,8.952652105753614
355,8.1518108830086,9.143489344521022
356,8.899629454882437,9.016866954929462
357,8.586700235918748,9.089486446236725
358,8.570247719997592,8.9752324787379
359,8.53313237964589,9.13164348498556
360,8.301029995663981,9.04358023289865
361,8.65169513695184,9.194780719207186
362,8.642065152999546,9.034842720853419
363,8.866461091629782,8.979062139481597
364,8.7594507517174,8.912198655385163
365,9.050609993355089,9.161655237391344
366,8.5654310959658,8.889873141144971
367,8.913640169325252,8.90974306204781
368,8.906578314837764,9.076874549690576
369,8.296708621881338,9.036804186694287
370,8.958607314841775,9.176029737124594
371,8.26121944151563,9.08015469498979
372,8.698970004336019,9.037450272383719
373,9.096910013008056,8.998871266626441
374,7.852632892206214,8.789956611679004
375,8.995678626217357,8.99997566886586
376,8.860120913598763,8.995891360966981
379,8.958607314841775,8.871776640506532
380,9.040958607678906,9.095837865263086
381,8.826813731587725,9.210729765605691
382,8.931814138253838,9.134186838816445
383,8.876148359032914,9.117587954625892
384,8.94692155651658,9.154865675087517
385,8.97061622231479,9.177036126870952
386,8.995678626217357,9.072537223319921
387,9.2518119729938,9.073771104651303
388,8.913640169325252,9.098148120507146
389,9.036212172654444,9.154247276811398
390,9.267606240177033,9.138570918437065
391,9.356547323513812,9.147666727783523
392,9.2518119729938,9.051224585966482
393,9.4089353929735,9.107173681967012
394,9.387216143280265,8.981564484165904
395,9.259637310505756,9.135616529456357
396,9.327902142064282,9.2264541835286
397,9.42021640338319,9.130730363958556
399,9.267606240177033,9.128376393987997
400,9.130768280269024,9.155814965568386
401,9.10790539730952,8.820881964183238
402,9.387216143280265,9.015996792294146
403,9.494850021680094,9.183497135274017
404,9.346787486224656,9.158307684185441
405,8.809668301829708,8.980759519699733
406,9.0,9.21739421812423
407,9.060480747381382,9.135104785838822
408,9.022276394711152,9.038645751309383
409,9.309803919971486,9.05750193817191
410,9.309803919971486,9.102668838387563
411,9.455931955649724,9.146942118310161
412,8.96657624451305,9.218483548906896
413,9.259637310505756,9.093365844083658
414,9.207608310501746,9.153497291339182
415,9.136677139879543,9.153584989151575
416,9.080921907623926,9.04445389295312
417,9.2518119729938,9.13408600607174
418,8.787812395596042,8.727743688508673
419,9.2518119729938,8.924587624562342
420,8.882728704344236,9.008394423230017
421,8.53313237964589,8.699169215910823
422,8.931814138253838,9.10399598667873
423,9.031517051446064,9.202433935013673
424,8.111259039317108,9.106320522444085
425,7.747146969020107,8.99399264144798
426,8.233587152887601,9.057499887086196
427,8.823908740944319,8.94278046467361
428,8.570247719997592,9.019688512778442
429,8.440093374963887,9.063483393560325
430,9.619788758288394,9.221193309972284
431,9.18045606445813,9.127942749099441
432,9.309803919971486,9.10951580007655
433,9.481486060122112,9.081362868582021
434,9.481486060122112,9.204678377708614
435,9.309803919971486,9.123006726639856
436,9.468521082957745,9.112112434378378
437,9.508638306165729,9.229811264195416
438,9.638272163982409,9.143677358693372
439,9.292429823902063,9.099499797860181
440,9.619788758288394,9.001127466517644
441,9.4089353929735,9.01984145381414
442,9.4089353929735,9.137160178796519
444,9.769551078621726,9.022941299642353
446,9.82390874094432,9.03318100700185
447,9.214670164989233,9.172621746716674
448,9.267606240177033,8.977836430235657
449,9.455931955649724,8.901750869924046
450,9.236572006437065,9.042464830860048
451,9.522878745280336,9.11790543859858
452,9.619788758288394,9.078124686273092
453,9.267606240177033,9.037737434927326
454,9.4089353929735,9.084662052549271
455,9.537602002101044,8.935233999845396
456,9.050609993355089,9.127536769570844
457,9.309803919971486,8.521250210036301
458,9.585026652029182,8.98556430064251
459,9.494850021680094,8.952881009055845
460,9.2839966563652,8.677012556415798
461,9.42021640338319,9.190199646554689
462,9.55284196865778,9.158720065169252
463,9.481486060122112,9.014672847224503
464,9.221848749616356,9.080548580116355
465,8.721246399047171,9.156576716589221
466,9.10790539730952,9.108267183044138
467,9.214670164989233,9.101259245844137
468,8.939302159646388,8.689204875878023
469,8.838631997765026,8.92209355148975
471,8.872895201635192,8.912101739194183
472,9.2839966563652,9.240577050535773
473,8.903089986991944,9.15965266880196
474,9.397940008672036,8.903276644695834
475,9.67778070526608,8.75178328726209
476,9.207608310501746,9.007522487930752
477,9.142667503568733,8.762899202514243
478,9.318758762624412,9.063718858629198
479,9.193820026016112,9.094116713598485
480,9.2518119729938,9.180952083814239
481,9.30102999566398,9.050368132740672
482,9.508638306165729,9.115074129379096
483,9.397940008672036,9.145944117898265
484,9.508638306165729,9.25019342198258
485,9.167491087293763,8.674254077183466
486,9.022276394711152,9.163030979712405
487,9.387216143280265,9.164783371525132
488,9.67778070526608,8.905120424180241
489,9.602059991327964,9.048850741241079
490,9.67778070526608,9.105519663939083
491,9.522878745280336,9.286908329429219
492,9.4089353929735,9.197342397506597
493,9.4089353929735,9.17512737924506
494,9.309803919971486,9.23382733272141
495,9.161150909262744,9.194539094020255
496,9.161150909262744,9.173407945064467
497,9.075720713938118,9.04319325861624
498,9.309803919971486,9.176318214896714
499,9.080921907623926,9.090061937176491
500,9.443697499232712,9.11761070722835
501,9.387216143280265,9.184136002035993
502,9.356547323513812,9.10638204619192
503,9.275724130399212,9.078638799560888
504,9.721246399047171,9.183973020941522
505,9.154901959985745,9.068658778361383
506,9.229147988357855,9.11432237823043
507,9.431798275933003,8.776643082684044
508,9.4089353929735,9.137212377714373
509,9.397940008672036,9.203424207659612
510,9.259637310505756,9.033797995566816
511,9.366531544420411,9.139498355223921
512,9.337242168318426,9.20895182069234
513,9.481486060122112,9.255901286651106
514,9.494850021680094,9.229075927507319
515,8.297569463554474,9.131555432508138
516,8.381951903287908,9.111660892144974
517,9.113509274827518,9.165393592980196
518,9.387216143280265,9.137899023321799
519,8.97061622231479,8.822553622675022
520,9.080921907623926,9.1844047787765
521,9.142667503568733,9.01355580104933
522,8.94692155651658,8.862858771625918
523,8.863279432843592,8.775310874690222
524,8.943095148663527,9.063192090839223
525,9.602059991327964,9.141262719191378
527,9.346787486224656,8.976406237156304
528,9.1249387366083,9.14881445778924
529,9.18045606445813,9.04088691148844
530,9.2518119729938,9.110388474654279
531,9.031517051446064,8.881051986893766
532,9.065501548756432,9.177992225097874
533,9.522878745280336,9.271377426006085
534,8.97061622231479,9.281505075456785
535,9.468521082957745,9.155450523136256
536,9.4089353929735,9.197357694810693
537,8.97469413473523,9.080157834637287
538,8.906578314837764,9.095588569693005
539,9.292429823902063,9.102227216154468
540,9.397940008672036,9.180625820093171
541,8.892790030352131,9.084021610885737
542,9.040958607678906,9.197627720812896
543,9.397940008672036,8.95436163287977
544,9.42021640338319,9.155463024700072
545,9.060480747381382,9.140447812180994
546,8.88941028970075,9.110873855778157
547,8.482804102050025,9.041602070870654
548,9.55284196865778,9.159921373869052
549,9.30102999566398,9.26222779425549
550,9.236572006437065,9.16235592936866
551,9.1249387366083,9.169739105874823
552,8.835647144215564,9.110557665466045
553,8.774690718274137,9.009486259920308
554,8.761953896871205,8.934849615019239
556,9.443697499232712,9.240450880097134
557,9.229147988357855,9.106717066643712
559,9.221848749616356,9.129853312755806
560,8.769551078621726,9.057337639303855
561,8.769551078621726,9.143386139383379
562,9.602059991327964,9.130313576851353
564,8.52432881167557,9.045230314443213
565,9.387216143280265,9.163404427205858
566,8.536107011014092,9.222816269874308
567,8.614393726401687,9.026698230862802
568,9.387216143280265,9.159745685503957
569,9.244125144327509,9.153971880779022
571,9.050609993355089,8.981432133055607
573,8.950781977329818,9.098290911323591
574,9.221848749616356,9.23136183973724
575,9.275724130399212,9.2295351627684
576,9.3767507096021,9.046615610021544
577,9.102372908709558,9.168146417909568
578,9.318758762624412,9.139406970424176
579,9.292429823902063,9.048400171822617
580,9.537602002101044,9.12720084648948
581,9.3767507096021,9.140028256770416
582,9.508638306165729,9.123490515548774
583,9.468521082957745,9.119868135434691
585,9.42021640338319,9.09488172441517
586,9.229147988357855,9.182788596975627
587,9.148741651280924,9.112571519228648
588,9.337242168318426,9.12027595043519
589,9.2839966563652,9.098287800496884
591,9.119186407719209,8.967899648803918
592,9.455931955649724,9.267678539504546
594,9.309803919971486,9.1559615693866
595,9.443697499232712,9.14700713305226
596,9.431798275933003,9.159914498697193
597,9.148741651280924,9.25016183369595
598,9.387216143280265,9.167436393091503
599,9.397940008672036,9.095723657963086
600,9.522878745280336,9.165664076514553
602,9.346787486224656,9.075692217088903
603,9.327902142064282,9.141874134197641
604,9.522878745280336,9.102320426305303
605,9.4089353929735,9.096354874128627
608,9.508638306165729,9.103291682769402
609,9.309803919971486,9.198214798209046
610,9.619788758288394,9.181324159211478
611,9.568636235841012,9.14922942386736
612,9.619788758288394,9.122945153030383
614,7.619788758288394,7.450297296779819
615,6.978810700930062,9.22651871360067
