mol_id,conformations (ns),True_pKi,Predicted_pKi
293,7.27,9.619788758288394,9.022496035627757
294,5.99,9.568636235841012,9.130847766453503
295,6.99,8.65169513695184,9.083562111965845
297,2.75,9.214670164989233,9.169000543672132
298,5.57,9.200659450546418,9.052710885827185
299,5.89,9.10790539730952,9.080282569967418
300,1.75,8.950781977329818,9.055425653971218
301,8.83,8.943095148663527,9.020020447333096
302,8.09,8.958607314841775,9.180655472226753
303,8.63,8.97061622231479,8.405332644575475
304,1.82,9.244125144327509,8.978471893931156
305,7.94,8.186419011431807,9.021289045017113
306,7.65,9.481486060122112,9.094334108266795
307,3.39,9.2839966563652,8.905117168357798
308,2.98,9.193820026016112,9.137227664496162
309,7.5,9.275724130399212,9.196405481593432
310,8.6,9.2839966563652,9.063180247528296
311,9.64,9.10790539730952,9.139881506058622
312,7.46,9.337242168318426,9.198300641522016
313,8.81,9.167491087293763,9.182487143811782
314,7.37,8.782516055786093,9.154209778268491
315,8.04,9.119186407719209,8.9900914521499
316,0.57,9.267606240177033,8.997621076249333
317,5.15,9.244125144327509,9.080587961169671
318,4.99,9.346787486224656,9.067724304499189
319,4.06,9.259637310505756,8.989164375006151
320,7.93,9.193820026016112,9.06889684523274
321,2.83,9.09151498112135,9.155256188655969
322,2.98,9.136677139879543,9.144081167585986
323,6.88,8.698970004336019,9.16153837141488
324,5.28,8.96657624451305,9.185829436593623
325,2.78,8.809668301829708,9.13277166679309
326,3.13,8.847711655616944,9.193674485191352
327,6.7,8.806875401645538,9.130528076158871
328,5.72,8.8153085691824,9.042890973094673
329,2.09,8.87942606879415,9.034582476736967
330,5.19,8.67366413907125,9.247892645791033
331,8.85,8.6345120151091,9.08593556176708
332,1.22,8.51999305704285,9.019268921124668
333,4.77,8.910094888560602,9.004976307978158
334,1.4,9.229147988357855,9.048803366964929
335,5.13,9.161150909262744,9.16054032012669
336,0.65,9.356547323513812,9.030760710068403
337,1.89,9.42021640338319,9.172663410525297
338,9.01,9.040958607678906,9.05488868114979
339,7.05,9.275724130399212,9.149962940484338
340,4.76,8.832682665251824,9.092684554230685
341,3.17,8.935542010773082,9.211187210070829
342,1.69,8.777283528852417,9.109913673110375
343,9.68,9.142667503568733,9.077932957185133
344,1.41,9.05551732784983,8.956541362710107
345,8.22,9.236572006437065,9.13740224509156
346,9.82,9.173925197299171,9.01018195025563
347,6.14,9.10790539730952,9.08525598278947
348,5.22,9.167491087293763,9.085678874482213
349,3.43,9.346787486224656,9.126776534458354
350,8.94,8.910094888560602,9.027222506302135
351,0.94,8.517126416391246,8.894216032780475
353,9.47,8.701146923590294,9.02784619741793
354,7.15,9.119186407719209,9.067582017348244
355,4.35,8.1518108830086,9.067126781424241
356,0.09,8.899629454882437,9.02624847819803
357,3.73,8.586700235918748,9.182416440430451
358,3.62,8.570247719997592,8.951096181707225
359,1.61,8.53313237964589,9.029722840343522
360,8.67,8.301029995663981,9.10794490855595
361,10.0,8.65169513695184,9.239908356753796
362,0.84,8.642065152999546,8.919012383288043
363,7.54,8.866461091629782,8.944697491707508
364,7.79,8.7594507517174,8.996823611322293
365,8.65,9.050609993355089,9.168655867711413
366,5.24,8.5654310959658,9.04800859436108
367,2.19,8.913640169325252,8.917322398694788
368,5.63,8.906578314837764,9.040775247870368
369,1.99,8.296708621881338,9.049806257457568
370,6.72,8.958607314841775,9.123875395586515
371,8.2,8.26121944151563,9.14641141804968
372,9.51,8.698970004336019,9.166584485019712
373,6.49,9.096910013008056,9.101983752886044
374,6.83,7.852632892206214,9.035609526518943
375,2.77,8.995678626217357,8.788682534813677
376,4.93,8.860120913598763,9.130971559530384
379,8.72,8.958607314841775,9.049289976627987
380,6.87,9.040958607678906,9.063717073640374
381,4.8,8.826813731587725,9.028030495435845
382,1.42,8.931814138253838,8.961825339109897
383,7.92,8.876148359032914,9.110985985557743
384,3.53,8.94692155651658,9.165234816224924
385,5.66,8.97061622231479,9.073845588390668
386,7.22,8.995678626217357,9.15993994588364
387,8.62,9.2518119729938,9.118683895593739
388,7.57,8.913640169325252,9.083804185193
389,4.06,9.036212172654444,9.153093690595488
390,5.53,9.267606240177033,9.044763573526149
391,5.39,9.356547323513812,9.154844980976115
392,2.48,9.2518119729938,9.002300263368817
393,6.39,9.4089353929735,9.157112742880674
394,3.62,9.387216143280265,9.00205913067193
395,6.4,9.259637310505756,9.046732104466173
396,6.8,9.327902142064282,9.15784075259883
397,5.48,9.42021640338319,9.173932344262743
399,4.47,9.267606240177033,9.183421931603908
400,3.93,9.130768280269024,9.220938135839543
401,1.92,9.10790539730952,9.081575484544844
402,4.2,9.387216143280265,9.053874269364348
403,6.28,9.494850021680094,9.139041808463215
404,3.58,9.346787486224656,9.22474076375128
405,4.83,8.809668301829708,9.079661472740524
406,8.99,9.0,9.23866651973628
407,3.6,9.060480747381382,8.9725671735023
408,4.22,9.022276394711152,9.098123497660493
409,7.33,9.309803919971486,9.111459559073095
410,7.13,9.309803919971486,9.179029883431044
411,5.64,9.455931955649724,9.076169478901889
412,4.88,8.96657624451305,9.104631175358703
413,1.93,9.259637310505756,8.754123939026789
414,3.83,9.207608310501746,9.125628802970102
415,0.85,9.136677139879543,9.003841884894932
416,2.94,9.080921907623926,8.939783103209226
417,6.48,9.2518119729938,9.104723573792405
418,1.98,8.787812395596042,8.823621991198399
419,5.99,9.2518119729938,9.009485220804114
420,5.7,8.882728704344236,8.972361872501317
421,8.46,8.53313237964589,8.938951828780462
422,4.34,8.931814138253838,9.076248747664714
423,2.35,9.031517051446064,9.070657267042765
424,6.25,8.111259039317108,9.116607685543057
425,6.72,7.747146969020107,8.962047325971579
426,5.13,8.233587152887601,9.100815875794508
427,1.57,8.823908740944319,9.009059182453363
428,3.42,8.570247719997592,9.053007048167892
429,4.7,8.440093374963887,8.993921551017264
430,2.69,9.619788758288394,9.156666406636113
431,8.17,9.18045606445813,9.099846703911112
432,1.15,9.309803919971486,9.052660402353181
433,0.58,9.481486060122112,9.115630338283678
434,6.94,9.481486060122112,9.102630701329335
435,0.98,9.309803919971486,9.169246830906495
436,3.56,9.468521082957745,9.140540355522981
437,6.49,9.508638306165729,9.170009354791516
438,5.66,9.638272163982409,9.149806528025236
439,3.72,9.292429823902063,9.212534375107445
440,3.26,9.619788758288394,9.049074477758246
441,4.49,9.4089353929735,9.155824036995504
442,1.59,9.4089353929735,9.053845393576342
444,9.92,9.769551078621726,8.950495983714037
446,1.11,9.82390874094432,8.980539316598035
447,0.62,9.214670164989233,9.168109815558672
448,4.72,9.267606240177033,9.068671032815153
449,8.09,9.455931955649724,9.091794839562716
450,5.42,9.236572006437065,9.03532527455749
451,2.09,9.522878745280336,8.924710022038163
452,5.27,9.619788758288394,9.138764877015959
453,7.8,9.267606240177033,9.110144804980017
454,6.16,9.4089353929735,8.608574035963457
455,4.5,9.537602002101044,9.067438534159614
456,9.5,9.050609993355089,8.862396813782588
457,2.46,9.309803919971486,8.274412964235866
458,3.42,9.585026652029182,9.069943316164535
459,1.54,9.494850021680094,8.65367003228587
460,3.62,9.2839966563652,8.952562714511144
461,2.06,9.42021640338319,9.072192064037662
462,7.54,9.55284196865778,9.090569365939281
463,0.71,9.481486060122112,9.152554645916195
464,5.46,9.221848749616356,9.216908601980762
465,1.7,8.721246399047171,9.00452138779079
466,4.25,9.10790539730952,8.89473193260534
467,3.64,9.214670164989233,9.068187076121955
468,3.07,8.939302159646388,9.003331597732702
469,1.13,8.838631997765026,9.139144198363022
471,2.06,8.872895201635192,8.980488635934046
472,5.47,9.2839966563652,9.088630373451778
473,4.09,8.903089986991944,8.911604606137773
474,1.1,9.397940008672036,8.809636645972958
475,1.37,9.67778070526608,8.860058495872414
476,1.7,9.207608310501746,9.098311555265363
477,8.81,9.142667503568733,8.865122825288184
478,6.57,9.318758762624412,9.064732791942522
479,7.51,9.193820026016112,9.156822918727508
480,7.97,9.2518119729938,9.150535371231763
481,8.31,9.30102999566398,9.018927711957362
482,6.38,9.508638306165729,9.079751084680675
483,1.72,9.397940008672036,9.072094100767737
484,1.31,9.508638306165729,9.12613181634675
485,5.34,9.167491087293763,8.960737185590673
486,6.34,9.022276394711152,9.045859545059855
487,3.3,9.387216143280265,9.19826661076763
488,6.4,9.67778070526608,8.952053887783483
489,5.04,9.602059991327964,8.954831104818343
490,4.7,9.67778070526608,9.031548480233415
491,9.49,9.522878745280336,9.228676943979623
492,6.17,9.4089353929735,8.932887630598701
493,0.75,9.4089353929735,9.201449133532055
494,1.1,9.309803919971486,9.189398656358453
495,9.1,9.161150909262744,9.226471708605732
496,0.39,9.161150909262744,9.135931969590999
497,6.08,9.075720713938118,9.234364381759441
498,2.94,9.309803919971486,9.180049254775618
499,2.89,9.080921907623926,9.155438197326397
500,4.69,9.443697499232712,9.20262490288241
501,1.62,9.387216143280265,9.073097551969315
502,1.91,9.356547323513812,9.209073048381443
503,9.49,9.275724130399212,9.128533442012152
504,3.74,9.721246399047171,9.020200152228169
505,9.94,9.154901959985745,9.096967612676766
506,6.08,9.229147988357855,9.177568346515999
507,7.29,9.431798275933003,9.039222164554241
508,7.36,9.4089353929735,9.122658056099912
509,9.92,9.397940008672036,9.148088098937087
510,0.71,9.259637310505756,9.139160740425538
511,2.31,9.366531544420411,9.222612963331175
512,5.02,9.337242168318426,9.196433072560884
513,9.16,9.481486060122112,9.203134457305616
514,7.08,9.494850021680094,9.189508459990881
515,3.08,8.297569463554474,9.092231747589988
516,8.42,8.381951903287908,9.113090194046947
517,4.08,9.113509274827518,9.217541782857538
518,7.37,9.387216143280265,9.159434692726029
519,8.08,8.97061622231479,9.049047663246078
520,4.71,9.080921907623926,9.039829275720972
521,8.68,9.142667503568733,8.996113672925118
522,3.83,8.94692155651658,8.91697708115227
523,8.48,8.863279432843592,8.953016106013825
524,4.27,8.943095148663527,8.900484968795833
525,3.57,9.602059991327964,9.1854293680611
527,3.41,9.346787486224656,9.110463754847856
528,1.65,9.1249387366083,9.079725690419206
529,1.57,9.18045606445813,9.153908803844507
530,8.82,9.2518119729938,9.042552009731633
531,7.07,9.031517051446064,9.13331088819492
532,7.85,9.065501548756432,9.18970121196624
533,5.37,9.522878745280336,9.166254247008988
534,5.66,8.97061622231479,8.942948623921483
535,3.66,9.468521082957745,9.14622153052352
536,1.39,9.4089353929735,9.13964522483109
537,7.78,8.97469413473523,8.957487388624285
538,5.3,8.906578314837764,9.033060478558912
539,0.45,9.292429823902063,9.180100843988745
540,4.58,9.397940008672036,9.07643378999754
541,6.03,8.892790030352131,9.041352473524514
542,8.08,9.040958607678906,9.068128488197196
543,3.62,9.397940008672036,9.186317141678822
544,9.55,9.42021640338319,9.177592721091942
545,4.72,9.060480747381382,8.883632867352285
546,5.88,8.88941028970075,9.072387586819806
547,3.02,8.482804102050025,8.755829583622528
548,4.66,9.55284196865778,9.024652971358941
549,1.72,9.30102999566398,9.137549540686322
550,0.81,9.236572006437065,9.218020283886919
551,5.5,9.1249387366083,9.187543822029898
552,6.46,8.835647144215564,9.169833889588974
553,4.56,8.774690718274137,9.069842138057162
554,7.27,8.761953896871205,9.013143723067612
556,9.96,9.443697499232712,9.237538273102196
557,6.91,9.229147988357855,9.132576668495295
559,5.29,9.221848749616356,9.094388162908047
560,9.56,8.769551078621726,9.064938884380341
561,9.97,8.769551078621726,8.991985055492925
562,3.17,9.602059991327964,9.1426743508881
564,0.16,8.52432881167557,8.735203497745097
565,3.05,9.387216143280265,9.205705759084381
566,2.76,8.536107011014092,9.165521055242177
567,3.14,8.614393726401687,8.963777961221371
568,2.26,9.387216143280265,9.094895659094199
569,3.79,9.244125144327509,9.209639340768748
571,3.84,9.050609993355089,9.116427521216858
573,3.01,8.950781977329818,9.136153388615417
574,5.03,9.221848749616356,9.161945876258411
575,7.17,9.275724130399212,9.219658921116492
576,2.52,9.3767507096021,9.12185278980995
577,9.23,9.102372908709558,9.175678450618804
578,2.06,9.318758762624412,9.195435256297719
579,6.56,9.292429823902063,9.022583571085104
580,8.66,9.537602002101044,9.161446565657414
581,6.05,9.3767507096021,9.1873273511714
582,7.58,9.508638306165729,9.226030762815943
583,7.34,9.468521082957745,9.091488658871626
585,3.15,9.42021640338319,9.156427836732988
586,4.36,9.229147988357855,9.168960836578929
587,4.93,9.148741651280924,9.109645422555293
588,6.23,9.337242168318426,9.041694767501484
589,5.84,9.2839966563652,9.146767391982037
591,3.33,9.119186407719209,9.024086255589872
592,9.66,9.455931955649724,9.19953503041882
594,9.66,9.309803919971486,9.230824445248668
595,6.42,9.443697499232712,9.203701535092385
596,7.08,9.431798275933003,9.18897875368946
597,5.63,9.148741651280924,9.142588431315575
598,1.77,9.387216143280265,9.19555625892732
599,6.73,9.397940008672036,9.16328679671542
600,2.16,9.522878745280336,9.205540847919568
602,8.79,9.346787486224656,9.044712633245421
603,5.63,9.327902142064282,9.111221133279281
604,7.64,9.522878745280336,9.079258737369605
605,3.49,9.4089353929735,9.15868318972284
608,7.62,9.508638306165729,9.144963621069165
609,6.24,9.309803919971486,9.23286733125814
610,2.1,9.619788758288394,9.165335663134693
611,4.57,9.568636235841012,9.137168482622089
612,8.28,9.619788758288394,9.190846888884641
614,7.85,7.619788758288394,7.360742799075563
615,3.41,6.978810700930062,9.024933169103335
