mol_id,conformations (ns),True_pKi,Predicted_pKi
156,7.42,8.522878745280337,7.222491167613734
158,5.41,8.130768280269024,7.710821022510257
159,6.02,6.110698297493689,7.802358976187752
160,4.86,6.958607314841775,7.438202508720834
161,7.04,7.33161408331,8.079172315003454
162,6.52,8.537602002101044,7.931838150419786
163,4.59,8.318758762624412,8.23171006956582
164,8.35,8.823908740944319,8.686999516001082
165,5.41,7.066006836168758,8.553452687148322
166,4.66,7.335358024443875,7.501175434546019
167,4.0,9.30102999566398,8.684836557489374
168,9.28,7.542118103266008,8.134463156762477
169,6.37,7.394694953858891,7.705146060667552
170,8.11,7.52432881167557,7.6907601538198875
171,6.47,6.882728704344236,6.990157943964269
172,5.87,8.67778070526608,8.175557842832355
173,3.24,9.154901959985745,7.910291658916667
174,4.38,7.920818753952375,8.796667008209138
175,0.99,5.920818753952375,6.890325560490427
176,6.26,6.815308569182402,7.372582279072062
177,2.04,8.638272163982407,8.073253049350631
178,6.16,8.795880017344075,8.772577981902975
179,8.73,7.546681659952962,7.286906695650806
180,7.61,8.356547323513812,8.314325942724972
181,5.18,7.75448733218585,7.056827944634696
182,3.31,7.07727454200674,7.0080898823395685
183,3.08,8.42021640338319,8.874838527846386
184,8.24,8.55284196865778,7.51023119072347
185,5.87,7.443697499232712,7.220342795692171
186,7.09,9.154901959985745,9.063507327412633
187,3.69,8.3767507096021,8.440589559425327
188,0.11,7.454692883534176,7.307730078280095
190,8.86,7.818156412055227,8.319603304968018
191,3.84,9.0,8.997052095352398
192,4.58,6.764471553092451,8.60203602384957
194,8.17,9.142667503568733,8.788111839742351
195,1.59,9.102372908709558,9.061328438801024
196,6.94,9.18045606445813,9.059328560257036
197,7.21,9.075720713938118,9.12554586304838
198,4.25,9.148741651280924,8.94544019129185
199,8.62,8.958607314841775,9.199317409744337
200,2.16,7.016193358021584,9.124923384969499
201,6.64,9.148741651280924,9.117193379240787
202,1.12,9.187086643357144,9.102059300805616
203,9.86,8.978810700930062,9.11640416543799
204,8.91,8.886056647693163,9.12342287226997
205,2.41,9.136677139879543,9.088668789198003
206,6.39,8.943095148663527,9.166561375417825
207,1.56,9.275724130399212,9.152587050960523
208,0.98,9.148741651280924,9.131958123490316
209,6.83,9.2518119729938,9.092003217140896
210,1.51,9.142667503568733,9.138426011551816
211,6.14,9.292429823902063,9.158106007299374
212,1.76,9.327902142064282,9.066809299105856
213,8.61,9.0268721464003,9.191214425140014
214,0.63,9.154901959985745,9.124957004521685
215,1.83,9.18045606445813,9.105685597141239
216,3.3,9.113509274827518,9.01096221313729
217,8.99,9.337242168318426,9.139872146029454
218,9.36,9.086186147616283,8.998108610398932
219,2.83,9.431798275933003,9.263192303010955
220,6.06,9.337242168318426,9.221290042468725
221,4.83,9.18045606445813,9.068984427081412
223,6.25,9.292429823902063,9.10318530541734
224,5.88,9.075720713938118,9.052780444134058
225,0.91,8.958607314841775,9.1711154164229
226,4.81,9.05551732784983,9.07028099658129
227,2.45,9.259637310505756,9.074624562243006
228,8.98,9.187086643357144,9.05231259631753
229,4.17,9.236572006437065,9.10733846032242
231,5.22,9.00436480540245,9.107926714021536
232,8.4,8.962573502059376,9.224768064829219
233,6.29,9.187086643357144,9.0476354823563
234,7.64,9.119186407719209,9.141989877398732
235,6.06,9.070581074285707,9.148603408449782
236,6.24,9.130768280269024,9.090667153136579
237,4.18,9.229147988357855,9.064404703365955
238,4.96,9.221848749616356,9.069424384563066
239,9.41,9.30102999566398,9.059586277393633
240,0.65,8.958607314841775,9.120955496603505
241,1.29,9.468521082957745,9.267569847827478
242,6.6,9.18045606445813,9.037336638518315
243,5.81,9.267606240177033,9.075330033510035
245,1.56,9.050609993355089,9.133478004233588
246,9.22,9.130768280269024,9.038871363673042
247,7.98,9.065501548756432,9.151624031877802
248,4.74,9.173925197299171,9.13434786323072
249,6.55,9.148741651280924,9.165032914702511
250,5.17,9.013228265733757,9.154876053582429
251,5.38,9.18045606445813,9.16610970407795
252,8.89,9.366531544420411,9.126574956773037
253,9.45,8.271646217978772,8.996637217846486
254,5.5,8.931814138253838,9.128233361195385
255,5.19,8.97061622231479,9.089407763517032
256,5.22,9.040958607678906,9.089941569287737
257,5.56,9.065501548756432,9.086093643668027
258,5.55,9.142667503568733,9.096035647263236
260,6.35,8.76447155309245,9.14726234694683
261,5.26,9.05551732784983,8.988734041051405
262,2.12,9.022276394711152,9.056251506615814
263,9.29,9.1249387366083,9.132352286881396
264,8.72,9.036212172654444,9.026378742705164
265,2.55,8.892790030352131,9.112106984352025
266,2.71,8.920818753952375,9.082737997205834
267,6.48,9.096910013008056,9.107483607068565
268,0.66,9.200659450546418,9.169485855180296
269,0.97,8.935542010773082,9.069093794099155
270,8.73,9.102372908709558,8.955269048919211
271,6.71,9.397940008672036,9.084301476310712
272,6.93,9.075720713938118,9.102170360862981
273,3.58,9.173925197299171,9.143757130600058
274,6.57,9.207608310501746,9.118994894469424
275,4.64,8.400116927926312,9.142035400491231
276,6.73,9.031517051446064,9.086540096661876
277,2.36,8.838631997765026,9.14396001833566
278,5.55,8.962573502059376,9.06286482884602
279,4.4,9.013228265733757,9.14663275918489
280,8.57,8.607303046740334,9.123157992143026
281,9.6,8.492144128304169,9.114205572594742
282,9.35,8.98296666070122,8.960671239305944
283,8.88,8.508638306165727,9.015003641879842
284,2.14,9.346787486224656,9.109058003908974
285,7.5,8.924453038607469,9.156414679343687
286,6.55,9.2839966563652,9.15658778441867
287,9.61,8.892790030352131,9.067814302696297
288,5.23,8.424812155072338,9.109575660347405
289,9.23,9.292429823902063,9.059599264811219
290,8.84,8.590066876668706,9.065604865646042
291,4.56,8.91721462968355,9.139796369011126
292,9.91,9.522878745280336,9.093329322279832
293,4.57,9.619788758288394,9.099076991023825
294,9.37,9.568636235841012,9.03855127287816
295,7.13,8.65169513695184,9.05700916082434
297,9.22,9.214670164989233,9.11220225044651
298,5.57,9.200659450546418,9.129146638490626
299,4.9,9.10790539730952,9.033216038714748
300,5.85,8.950781977329818,9.06660591389423
301,7.84,8.943095148663527,9.127170212490107
302,9.49,8.958607314841775,9.115907187576404
303,5.59,8.97061622231479,9.01167475780921
304,1.76,9.244125144327509,9.062182835355548
305,8.29,8.186419011431807,9.136012384616059
306,7.82,9.481486060122112,9.1757845625555
307,8.64,9.2839966563652,9.11905387525701
308,0.21,9.193820026016112,9.0940275146312
309,9.0,9.275724130399212,9.18165343344118
310,3.68,9.2839966563652,9.165334017100923
311,9.64,9.10790539730952,9.114614224172488
312,5.76,9.337242168318426,9.141907096591106
313,9.49,9.167491087293763,9.196846299215496
314,3.95,8.782516055786093,9.082953400331911
315,2.54,9.119186407719209,9.110706261638102
316,2.83,9.267606240177033,9.109505953707082
317,1.83,9.244125144327509,9.178785774943185
318,0.74,9.346787486224656,9.124334927518833
319,7.14,9.259637310505756,9.13445128636855
320,9.4,9.193820026016112,8.973416229353747
321,4.26,9.09151498112135,9.121611352294998
322,1.79,9.136677139879543,9.12566621641628
323,1.94,8.698970004336019,9.109540267175527
324,2.96,8.96657624451305,9.029204408146327
325,2.78,8.809668301829708,9.190174350473097
326,8.98,8.847711655616944,9.116412158494075
327,2.29,8.806875401645538,9.15768522370934
328,5.72,8.8153085691824,9.078254200197406
329,2.09,8.87942606879415,9.080388051063581
330,1.56,8.67366413907125,9.081321223887862
331,4.88,8.6345120151091,9.127138958662279
332,5.51,8.51999305704285,9.16573097992718
333,9.58,8.910094888560602,9.185728980132248
334,1.4,9.229147988357855,9.085235818067753
335,7.53,9.161150909262744,9.038911437166549
336,0.43,9.356547323513812,9.180844293042064
337,8.45,9.42021640338319,9.003475207832514
338,9.4,9.040958607678906,9.085094631616665
339,0.39,9.275724130399212,9.144607364700079
340,4.76,8.832682665251824,8.995876754091928
341,4.81,8.935542010773082,8.996029858423709
342,6.52,8.777283528852417,9.083427256649925
343,3.42,9.142667503568733,8.996956748555426
344,1.41,9.05551732784983,9.032754237477654
345,3.28,9.236572006437065,9.144443655568132
346,9.87,9.173925197299171,9.024844393617935
347,2.48,9.10790539730952,9.047427282900344
348,5.22,9.167491087293763,9.080677948225288
349,2.21,9.346787486224656,9.20993297669642
350,6.72,8.910094888560602,9.072939598005924
351,7.33,8.517126416391246,8.756276270205468
353,4.96,8.701146923590294,8.914130552755076
354,7.09,9.119186407719209,8.962445312384647
355,4.35,8.1518108830086,9.144193762402837
356,1.12,8.899629454882437,9.059209119104532
357,9.1,8.586700235918748,9.0623833743786
358,3.62,8.570247719997592,9.019483022178738
359,6.26,8.53313237964589,8.724709033632411
360,6.98,8.301029995663981,9.101803459214732
361,10.0,8.65169513695184,9.19696135056249
362,8.05,8.642065152999546,9.010747828041005
363,9.94,8.866461091629782,8.94217918938186
364,8.06,8.7594507517174,9.019136814833638
365,6.59,9.050609993355089,9.137355225695842
366,9.12,8.5654310959658,9.01213179278609
367,8.99,8.913640169325252,9.052949743318214
368,5.31,8.906578314837764,9.076573186502507
369,0.09,8.296708621881338,9.047676026988343
370,5.25,8.958607314841775,9.176467604948204
371,8.2,8.26121944151563,9.115910958280878
372,5.7,8.698970004336019,9.080745749406887
373,6.49,9.096910013008056,9.055412085007582
374,5.18,7.852632892206214,8.789799075646494
375,3.01,8.995678626217357,8.942166147477307
376,4.93,8.860120913598763,8.993527971049156
379,3.76,8.958607314841775,9.123539286447253
380,1.75,9.040958607678906,9.088754053531742
381,3.87,8.826813731587725,9.110804128303428
382,7.55,8.931814138253838,8.98099069054173
383,7.92,8.876148359032914,9.132724982021731
384,4.54,8.94692155651658,9.094309538671219
385,9.1,8.97061622231479,9.002802933633864
386,5.38,8.995678626217357,9.139774334745459
387,4.64,9.2518119729938,9.065139848852565
388,3.65,8.913640169325252,9.048769706508628
389,5.23,9.036212172654444,9.0770651043054
390,9.79,9.267606240177033,9.148607788234964
391,5.39,9.356547323513812,9.149270487726161
392,4.27,9.2518119729938,9.120393065037241
393,5.47,9.4089353929735,9.1577409707795
394,6.9,9.387216143280265,9.031701268747621
395,5.48,9.259637310505756,9.111547097512993
396,2.05,9.327902142064282,9.19600097549518
397,9.96,9.42021640338319,9.2255198307068
399,9.39,9.267606240177033,9.163717653673398
400,6.12,9.130768280269024,9.165398533310896
401,2.0,9.10790539730952,8.971206699154786
402,4.31,9.387216143280265,9.08437854027553
403,1.01,9.494850021680094,9.135359500626516
404,3.55,9.346787486224656,9.14931885461476
405,8.52,8.809668301829708,9.01035326605387
406,2.53,9.0,9.17313813648047
407,7.49,9.060480747381382,9.099832423260793
408,4.22,9.022276394711152,8.906784767049793
409,0.85,9.309803919971486,9.166966302415544
410,2.34,9.309803919971486,9.171633391702608
411,8.16,9.455931955649724,9.265281609162816
412,0.74,8.96657624451305,9.121909448927736
413,3.38,9.259637310505756,9.15630065206935
414,4.13,9.207608310501746,9.138107846102955
415,7.7,9.136677139879543,9.099185556156993
416,1.42,9.080921907623926,9.11995149714052
417,4.03,9.2518119729938,9.153180602351147
418,3.06,8.787812395596042,8.26305422599823
419,5.99,9.2518119729938,9.04389140474742
420,7.34,8.882728704344236,9.025716681568056
421,8.77,8.53313237964589,8.971828782329803
422,1.11,8.931814138253838,8.949067138383082
423,4.78,9.031517051446064,9.20375352835645
424,6.03,8.111259039317108,9.06248090251722
425,3.44,7.747146969020107,8.59057250087265
426,6.65,8.233587152887601,9.107375328407432
427,3.34,8.823908740944319,9.000028799291426
428,3.42,8.570247719997592,9.099978162883042
429,3.23,8.440093374963887,9.057253584706169
430,2.96,9.619788758288394,9.16937329345857
431,7.5,9.18045606445813,9.174281567284233
432,7.59,9.309803919971486,9.06686589831824
433,9.51,9.481486060122112,9.101568766365187
434,6.94,9.481486060122112,9.111235357668278
435,0.98,9.309803919971486,9.130020746427116
436,6.42,9.468521082957745,9.047693677499177
437,8.81,9.508638306165729,9.145682244269109
438,5.81,9.638272163982409,9.149259099508733
439,7.04,9.292429823902063,9.138099389130005
440,1.79,9.619788758288394,9.183702551931683
441,8.4,9.4089353929735,9.101218336613055
442,1.39,9.4089353929735,9.1312633282501
444,8.44,9.769551078621726,9.030371636905643
446,1.11,9.82390874094432,8.85074256065146
447,0.64,9.214670164989233,9.117231837527548
448,7.56,9.267606240177033,9.194667693302687
449,4.93,9.455931955649724,8.919598368639413
450,3.18,9.236572006437065,9.065920784343094
451,8.22,9.522878745280336,8.987785258657626
452,8.93,9.619788758288394,9.173156941423114
453,1.68,9.267606240177033,9.072017838364037
454,6.16,9.4089353929735,8.613487434579975
455,6.74,9.537602002101044,9.054293997082233
456,8.9,9.050609993355089,9.048822461950426
457,2.63,9.309803919971486,8.348451590671722
458,8.29,9.585026652029182,8.97564911281
459,4.78,9.494850021680094,8.657609063914975
460,6.62,9.2839966563652,8.755078359326053
461,3.77,9.42021640338319,9.116289029671101
462,8.16,9.55284196865778,9.082945807907848
463,0.7,9.481486060122112,9.02314805149109
464,9.26,9.221848749616356,9.135322265744218
465,3.56,8.721246399047171,9.14942140892453
466,3.65,9.10790539730952,8.841507906868253
467,4.97,9.214670164989233,9.058142594556555
468,3.07,8.939302159646388,8.972689969189837
469,6.95,8.838631997765026,9.072471803158056
471,7.69,8.872895201635192,9.045276545784562
472,3.26,9.2839966563652,9.049039452021974
473,2.49,8.903089986991944,9.119515340384776
474,2.23,9.397940008672036,8.886128452878513
475,2.31,9.67778070526608,8.919341369002659
476,2.85,9.207608310501746,8.893162772013566
477,4.88,9.142667503568733,8.794756268981455
478,5.8,9.318758762624412,9.098928001354109
479,2.23,9.193820026016112,8.915127888331545
480,7.62,9.2518119729938,9.150104081180588
481,2.56,9.30102999566398,9.092616895840974
482,6.38,9.508638306165729,9.107022086136856
483,2.49,9.397940008672036,9.212191782477404
484,1.31,9.508638306165729,9.150896716233094
485,9.94,9.167491087293763,8.900310658506605
486,5.57,9.022276394711152,9.08502992043009
487,5.13,9.387216143280265,9.21490155779798
488,1.59,9.67778070526608,9.076701259279929
489,1.6,9.602059991327964,9.130024779536429
490,4.53,9.67778070526608,9.025375271823979
491,9.49,9.522878745280336,9.22379890968661
492,5.23,9.4089353929735,9.141026726570129
493,6.2,9.4089353929735,9.182878840703253
494,1.07,9.309803919971486,9.176857781727813
495,5.33,9.161150909262744,9.073957131714403
496,7.56,9.161150909262744,9.203614127437472
497,5.87,9.075720713938118,9.11266467247273
498,3.07,9.309803919971486,9.195017588384678
499,5.98,9.080921907623926,9.15946854984651
500,5.97,9.443697499232712,9.238081726633796
501,1.62,9.387216143280265,9.14603367519967
502,3.71,9.356547323513812,9.147392698159846
503,3.81,9.275724130399212,9.141830807488168
504,5.48,9.721246399047171,9.148566772204846
505,1.31,9.154901959985745,9.266786406559378
506,6.08,9.229147988357855,9.143024136338832
507,2.28,9.431798275933003,9.107693797891361
508,7.17,9.4089353929735,9.260543077519834
509,7.04,9.397940008672036,9.20207253088038
510,9.37,9.259637310505756,9.193421667635048
511,4.56,9.366531544420411,9.214164941223707
512,6.28,9.337242168318426,9.26053677621957
513,8.7,9.481486060122112,9.193277594568775
514,7.08,9.494850021680094,9.24458165928698
515,2.54,8.297569463554474,9.093338802512049
516,8.42,8.381951903287908,9.15979776338499
517,9.07,9.113509274827518,9.154568561130294
518,7.52,9.387216143280265,9.156435860660405
519,5.33,8.97061622231479,9.178994935771984
520,8.78,9.080921907623926,8.97267536327194
521,2.39,9.142667503568733,9.219155670731467
522,9.42,8.94692155651658,8.961659315590962
523,3.09,8.863279432843592,8.911658983986294
524,4.01,8.943095148663527,8.899287253492648
525,3.57,9.602059991327964,9.14088431435045
527,1.09,9.346787486224656,9.09754621045755
528,6.08,9.1249387366083,9.047451064264225
529,4.5,9.18045606445813,9.16526572608822
530,1.19,9.2518119729938,9.031336641035573
531,2.81,9.031517051446064,9.107759088685437
532,7.43,9.065501548756432,9.160235104904597
533,4.06,9.522878745280336,9.212748447757637
534,6.46,8.97061622231479,9.059961399997743
535,5.13,9.468521082957745,9.229600909809442
536,1.39,9.4089353929735,9.195587009708614
537,7.77,8.97469413473523,9.03655277805457
538,5.7,8.906578314837764,8.824453421171315
539,3.32,9.292429823902063,9.113517302511548
540,7.15,9.397940008672036,9.135702181162289
541,1.07,8.892790030352131,9.138741337171076
542,6.22,9.040958607678906,9.185453603082296
543,8.85,9.397940008672036,9.194272198908592
544,1.98,9.42021640338319,9.160888032227568
545,3.97,9.060480747381382,9.048136529893778
546,5.88,8.88941028970075,9.094792443985046
547,0.87,8.482804102050025,8.848379638416361
548,4.52,9.55284196865778,9.155584328469864
549,2.89,9.30102999566398,9.181984952908568
550,1.17,9.236572006437065,9.191942517498454
551,5.9,9.1249387366083,9.13321870727993
552,9.58,8.835647144215564,9.125829845678902
553,5.39,8.774690718274137,8.984643694132494
554,6.72,8.761953896871205,9.018894569174712
556,6.16,9.443697499232712,9.098714854135077
557,6.91,9.229147988357855,9.213745347889624
559,5.29,9.221848749616356,9.112763827156042
560,7.94,8.769551078621726,9.082609771541811
561,5.32,8.769551078621726,9.029517474272216
562,3.17,9.602059991327964,9.101356044618612
564,1.31,8.52432881167557,9.127374916104896
565,7.83,9.387216143280265,9.198672399226757
566,1.16,8.536107011014092,8.921631916757274
567,2.55,8.614393726401687,8.699288183676451
568,1.22,9.387216143280265,9.197105503582115
569,3.79,9.244125144327509,9.16593361084925
571,3.84,9.050609993355089,8.96053189450621
573,4.55,8.950781977329818,9.200382610450665
574,7.26,9.221848749616356,9.184758747109738
575,5.82,9.275724130399212,9.058909462700198
576,1.7,9.3767507096021,9.080262091844148
577,1.31,9.102372908709558,9.177316499046379
578,6.21,9.318758762624412,9.189796477924752
579,7.23,9.292429823902063,9.122588404301368
580,1.87,9.537602002101044,9.198807819601925
581,1.67,9.3767507096021,9.200615483934389
582,4.98,9.508638306165729,9.06025643741608
583,7.34,9.468521082957745,9.152560500015433
585,7.72,9.42021640338319,9.072069362410165
586,5.83,9.229147988357855,9.12784027642952
587,4.93,9.148741651280924,9.107751890641898
588,7.17,9.337242168318426,8.904423812785138
589,0.63,9.2839966563652,9.173694561386093
591,5.99,9.119186407719209,9.129731862314053
592,4.45,9.455931955649724,9.140296884734346
594,6.73,9.309803919971486,9.117150950770048
595,6.94,9.443697499232712,9.19125432164398
596,0.77,9.431798275933003,9.104858281828239
597,2.06,9.148741651280924,9.261044432089287
598,9.19,9.387216143280265,9.14889713017137
599,0.31,9.397940008672036,9.183590961411502
600,2.49,9.522878745280336,9.164654069500964
602,0.73,9.346787486224656,9.142848029983357
603,4.43,9.327902142064282,9.17263829208005
604,7.64,9.522878745280336,9.222024839054372
605,3.25,9.4089353929735,9.157137768135737
608,9.29,9.508638306165729,8.966341729031695
609,8.9,9.309803919971486,9.199592605873242
610,1.47,9.619788758288394,9.158169405810492
611,1.9,9.568636235841012,9.163631866670693
612,8.6,9.619788758288394,9.172456855714755
614,7.85,7.619788758288394,7.520535143200205
615,9.12,6.978810700930062,8.99787568363015
