mol_id,conformations (ns),True_pKi,Predicted_pKi
340,5.71,8.832682665251824,9.137602471714258
341,4.86,8.935542010773082,9.089658643316683
342,3.39,8.777283528852417,9.202641637996715
343,5.09,9.142667503568733,8.98773369907775
344,3.07,9.05551732784983,8.908366841005234
345,4.89,9.236572006437065,9.168941602616536
346,5.9,9.173925197299171,8.933183243231104
347,7.44,9.10790539730952,9.058305804353449
348,1.12,9.167491087293763,9.12954353333435
349,1.51,9.346787486224656,9.15637143944894
350,2.54,8.910094888560602,9.020870093879616
351,8.76,8.517126416391246,8.811359187389721
353,2.56,8.701146923590294,8.937864522597723
354,5.49,9.119186407719209,9.019986245050601
355,1.88,8.1518108830086,9.13646443160502
356,5.8,8.899629454882437,9.099066486009843
357,6.41,8.586700235918748,9.130815529611896
358,0.55,8.570247719997592,9.01658821815554
359,3.0,8.53313237964589,9.052816343048438
360,0.9,8.301029995663981,8.928062343050378
361,4.17,8.65169513695184,9.145304825125926
362,1.67,8.642065152999546,9.093803894965799
363,3.46,8.866461091629782,8.972510143169357
364,4.19,8.7594507517174,8.969812484057694
365,0.25,9.050609993355089,9.08700147587624
366,0.2,8.5654310959658,9.070655701381556
367,4.26,8.913640169325252,9.052794774244326
368,4.27,8.906578314837764,9.11581119842689
369,0.04,8.296708621881338,8.984689008219481
370,5.04,8.958607314841775,9.130357417394197
371,7.37,8.26121944151563,9.093589381592059
372,5.08,8.698970004336019,9.103830103380893
373,5.41,9.096910013008056,8.91839818838627
374,1.97,7.852632892206214,8.999787439659439
375,2.39,8.995678626217357,9.019617701148139
376,1.92,8.860120913598763,9.044396302508535
379,6.91,8.958607314841775,9.105065843811207
380,6.01,9.040958607678906,9.018813262200597
381,7.41,8.826813731587725,9.131842378462842
382,1.49,8.931814138253838,9.055841748624836
383,9.26,8.876148359032914,9.080693168652628
384,7.02,8.94692155651658,9.131562353744231
385,2.0,8.97061622231479,9.072215480526687
386,6.95,8.995678626217357,9.015256965286
387,0.47,9.2518119729938,9.066424352517167
388,2.42,8.913640169325252,9.10232273747437
389,0.2,9.036212172654444,9.04798500578885
390,9.2,9.267606240177033,9.032818828026581
391,9.58,9.356547323513812,9.157122976778776
392,4.07,9.2518119729938,9.147800219282942
393,0.4,9.4089353929735,9.146457210663646
394,8.75,9.387216143280265,8.92020699964099
395,8.54,9.259637310505756,9.087383296143518
396,0.48,9.327902142064282,9.081370413284192
397,1.31,9.42021640338319,9.110861571734082
399,1.97,9.267606240177033,9.14771317923804
400,9.9,9.130768280269024,9.03184895803323
401,4.91,9.10790539730952,9.115512099035042
402,0.54,9.387216143280265,8.987152234203526
403,4.67,9.494850021680094,9.182671755769155
404,6.61,9.346787486224656,9.119968418137866
405,7.0,8.809668301829708,9.125551511602586
406,2.72,9.0,9.218403466402027
407,9.06,9.060480747381382,9.078287776941947
408,6.13,9.022276394711152,9.14995953675456
409,9.2,9.309803919971486,9.033261710639726
410,1.17,9.309803919971486,9.14683635702707
411,1.72,9.455931955649724,9.137704812985895
412,6.47,8.96657624451305,9.13893193936665
413,1.46,9.259637310505756,9.149512523637402
414,7.7,9.207608310501746,9.005105547880236
415,9.82,9.136677139879543,9.095420632201083
416,8.96,9.080921907623926,9.195176953697507
417,3.01,9.2518119729938,9.093348305120715
418,4.01,8.787812395596042,8.756356140483762
419,3.63,9.2518119729938,9.06748886644548
420,0.39,8.882728704344236,8.968938670761192
421,4.03,8.53313237964589,8.9363833494939
422,2.79,8.931814138253838,8.925756892385467
423,5.19,9.031517051446064,9.122143838375354
424,4.62,8.111259039317108,9.132255155877768
425,0.34,7.747146969020107,8.834634563046876
426,4.11,8.233587152887601,9.083530117123159
427,8.13,8.823908740944319,8.965679571507408
428,0.72,8.570247719997592,9.005681295155089
429,0.53,8.440093374963887,8.996522103819704
430,4.55,9.619788758288394,9.167885122920488
431,7.33,9.18045606445813,9.110707904522787
432,5.45,9.309803919971486,9.111093131631632
433,5.49,9.481486060122112,9.16819909870691
434,1.85,9.481486060122112,9.099960803562881
435,7.55,9.309803919971486,9.106570520448292
436,9.45,9.468521082957745,9.104935982412313
437,8.54,9.508638306165729,9.212266930357748
438,4.6,9.638272163982409,8.97031074283099
439,6.13,9.292429823902063,9.141957792250466
440,7.86,9.619788758288394,8.937086910715887
441,9.12,9.4089353929735,9.111023889297407
442,9.25,9.4089353929735,9.067790723878113
444,3.7,9.769551078621726,9.063472231466612
446,9.1,9.82390874094432,9.06528466235564
447,9.83,9.214670164989233,9.132848311039186
448,9.25,9.267606240177033,9.113146099254834
449,3.92,9.455931955649724,8.941771382915181
450,2.94,9.236572006437065,9.071482775827626
451,9.08,9.522878745280336,9.053192856490586
452,2.92,9.619788758288394,9.160899388196471
453,4.55,9.267606240177033,9.133911724106271
454,0.13,9.4089353929735,8.62887934707819
455,5.11,9.537602002101044,9.107488259246702
456,1.53,9.050609993355089,8.968334850920977
457,8.64,9.309803919971486,8.416491524187837
458,2.38,9.585026652029182,8.937768084542538
459,0.46,9.494850021680094,8.61456984090995
460,5.33,9.2839966563652,8.923844481270656
461,5.1,9.42021640338319,9.12411783997361
462,6.52,9.55284196865778,9.041739184873354
463,4.14,9.481486060122112,9.024338491580817
464,5.83,9.221848749616356,9.188867369065806
465,3.47,8.721246399047171,9.097290138238579
466,1.91,9.10790539730952,8.645921287640899
467,7.37,9.214670164989233,9.064252627173381
468,7.15,8.939302159646388,8.847418944901946
469,3.7,8.838631997765026,9.075216854255276
471,3.54,8.872895201635192,8.934404473104554
472,2.44,9.2839966563652,9.189173629966135
473,5.54,8.903089986991944,9.178014441156565
474,6.32,9.397940008672036,8.803795258657201
475,6.06,9.67778070526608,8.88663708933182
476,0.69,9.207608310501746,9.11513300676999
477,3.38,9.142667503568733,9.081143076740267
478,7.47,9.318758762624412,9.070651279644881
479,2.86,9.193820026016112,9.08391417817958
480,8.6,9.2518119729938,9.150742504327575
481,6.2,9.30102999566398,9.075557783655336
482,2.73,9.508638306165729,9.131567038249356
483,3.81,9.397940008672036,9.065802945711921
484,0.79,9.508638306165729,9.179352654066578
485,2.88,9.167491087293763,8.443537590055408
486,0.57,9.022276394711152,8.988338652816807
487,0.77,9.387216143280265,9.142207988229327
488,2.32,9.67778070526608,9.046001718018543
489,1.26,9.602059991327964,9.041554088943094
490,5.98,9.67778070526608,8.841724280585883
491,4.04,9.522878745280336,9.132366762780341
492,4.25,9.4089353929735,9.129735791999593
493,3.71,9.4089353929735,9.198753589008493
494,9.7,9.309803919971486,9.175408132611302
495,1.08,9.161150909262744,9.042045607418897
496,2.55,9.161150909262744,9.024727004398125
497,6.44,9.075720713938118,9.073316667609092
498,9.15,9.309803919971486,9.162643348232637
499,2.33,9.080921907623926,9.142400520048165
500,3.12,9.443697499232712,9.142815306036509
501,6.71,9.387216143280265,9.143111797959016
502,8.37,9.356547323513812,9.123698551076727
503,6.38,9.275724130399212,9.166217707145817
504,0.96,9.721246399047171,9.086602009718133
505,8.4,9.154901959985745,9.036978891160112
506,6.99,9.229147988357855,9.164428176206615
507,1.65,9.431798275933003,9.112512520051775
508,8.29,9.4089353929735,9.163667176870598
509,1.69,9.397940008672036,9.147607577100649
510,4.61,9.259637310505756,9.071423504823837
511,3.68,9.366531544420411,9.202402294716489
512,6.78,9.337242168318426,9.215331731154736
513,9.62,9.481486060122112,9.182914571375413
514,5.3,9.494850021680094,9.244440128018867
515,9.08,8.297569463554474,9.142043329969155
516,8.8,8.381951903287908,9.093201856701937
517,2.71,9.113509274827518,9.140549941071908
518,3.27,9.387216143280265,9.190699985043647
519,5.36,8.97061622231479,9.04314090129593
520,4.21,9.080921907623926,9.05589723011645
521,6.69,9.142667503568733,9.12816016162847
522,6.77,8.94692155651658,8.935412321090393
523,2.08,8.863279432843592,8.935398140747527
524,0.91,8.943095148663527,8.87755216412245
525,2.43,9.602059991327964,9.201195155395704
527,3.74,9.346787486224656,9.103006148812543
528,7.59,9.1249387366083,9.101560278541458
529,5.38,9.18045606445813,9.079239307221346
530,8.3,9.2518119729938,9.086192813736645
531,8.46,9.031517051446064,9.10667438031186
532,2.73,9.065501548756432,9.13929958590358
533,9.14,9.522878745280336,9.191206371425288
534,1.67,8.97061622231479,9.093006841876312
535,8.64,9.468521082957745,9.176626392687373
536,8.36,9.4089353929735,9.213665016416272
537,1.19,8.97469413473523,8.936600053031237
538,0.85,8.906578314837764,9.050903244235775
539,5.54,9.292429823902063,9.16028800675321
540,8.14,9.397940008672036,9.138424317274605
541,6.48,8.892790030352131,9.197966816670608
542,3.11,9.040958607678906,9.072576276196434
543,7.31,9.397940008672036,9.111581976835188
544,3.91,9.42021640338319,9.146441741764216
545,8.66,9.060480747381382,9.141270657774601
546,7.67,8.88941028970075,9.154653345382092
547,9.47,8.482804102050025,8.965904977707625
548,0.12,9.55284196865778,8.987716380107281
549,9.92,9.30102999566398,9.256376544581023
550,1.03,9.236572006437065,9.178269729630106
551,3.17,9.1249387366083,9.16461509062117
552,1.19,8.835647144215564,9.06178862821541
553,6.04,8.774690718274137,8.88623573463293
554,5.63,8.761953896871205,9.11007480211024
556,5.34,9.443697499232712,9.151022864304217
557,4.87,9.229147988357855,9.254692627757457
559,7.74,9.221848749616356,9.120347877697377
560,3.03,8.769551078621726,8.853647932458369
561,2.66,8.769551078621726,8.960023705449963
562,6.94,9.602059991327964,9.234631043538021
564,6.42,8.52432881167557,9.1952984769776
565,1.79,9.387216143280265,9.106725934565173
566,0.76,8.536107011014092,9.031185314226455
567,8.32,8.614393726401687,9.071158954289706
568,8.79,9.387216143280265,9.231467369638047
569,0.47,9.244125144327509,9.108062969553645
571,4.9,9.050609993355089,8.99479002694409
573,5.18,8.950781977329818,9.126012191808606
574,0.65,9.221848749616356,9.233562703632062
575,8.71,9.275724130399212,9.188418331083014
576,0.5,9.3767507096021,9.097871253539843
577,3.36,9.102372908709558,9.17108867479639
578,1.17,9.318758762624412,9.173088397146225
579,6.08,9.292429823902063,9.115948171952871
580,1.08,9.537602002101044,9.15101341602199
581,4.89,9.3767507096021,9.153976379887883
582,2.51,9.508638306165729,9.18962121350166
583,1.68,9.468521082957745,9.134647556906389
585,4.2,9.42021640338319,8.962857941226071
586,8.53,9.229147988357855,9.079512595631323
587,6.39,9.148741651280924,9.059585451238789
588,2.06,9.337242168318426,9.027114895036306
589,0.82,9.2839966563652,9.140647294335071
591,7.11,9.119186407719209,9.098826414039372
592,4.13,9.455931955649724,9.180796965517056
594,4.45,9.309803919971486,9.153516350868163
595,7.6,9.443697499232712,9.145448630520345
596,3.34,9.431798275933003,9.122915381049113
597,1.11,9.148741651280924,9.05951424798902
598,0.6,9.387216143280265,9.204830436500892
599,6.59,9.397940008672036,9.151345220959477
600,3.34,9.522878745280336,9.14571080514499
602,0.06,9.346787486224656,9.060463295920009
603,5.64,9.327902142064282,9.136344602113205
604,9.7,9.522878745280336,9.235282330356448
605,5.39,9.4089353929735,9.113329522633581
608,3.18,9.508638306165729,9.119989107521242
609,9.85,9.309803919971486,9.010190797507432
610,9.49,9.619788758288394,9.169535698124017
611,1.0,9.568636235841012,9.111355444208819
612,6.48,9.619788758288394,9.110606013299908
614,0.96,7.619788758288394,7.545293728215634
615,9.85,6.978810700930062,9.109587732609556
