mol_id,conformations (ns),True_pKi,Predicted_pKi
104,0.62,7.920818753952375,7.138882906299589
105,6.1,8.070581074285707,7.909002688395346
106,7.83,8.102372908709558,7.918869040657284
107,7.16,8.207608310501746,7.839827806138114
109,0.56,8.327902142064282,8.049729367221973
110,1.46,8.619788758288394,7.833987709464088
113,4.58,5.337242168318426,6.238260140804926
114,6.36,5.508638306165727,6.418638285926761
115,1.92,5.537602002101044,6.147696590836923
116,0.18,5.585026652029182,6.38885425688363
117,1.93,5.619788758288394,6.512906914901818
118,0.83,5.657577319177793,6.119445146910631
119,9.66,5.6777807052660805,6.184904637878407
120,9.41,5.698970004336019,6.155586763988997
121,1.77,5.769551078621726,6.481895671560295
122,1.46,5.769551078621726,6.38930573283227
123,9.18,5.823908740944319,7.6527002732009795
124,6.55,5.958607314841775,6.354709057334755
125,1.22,6.0,6.6794553457022445
126,4.46,6.0,7.450255558179306
127,3.47,6.309803919971486,6.74962667593466
128,0.76,6.366531544420414,6.816688562461818
129,0.45,6.443697499232712,7.421160480995971
130,5.21,6.698970004336019,6.654509133550907
131,9.67,7.0,5.9997822024995
132,0.65,5.455931955649724,6.4419307740704435
133,7.76,5.494850021680094,7.334161311089414
134,8.73,5.552841968657781,6.379546292944441
135,9.43,5.920818753952375,6.5356333009983745
136,7.33,6.049148541111453,6.484261559466955
137,4.31,6.142667503568731,6.313625926176778
138,6.98,6.1487416512809245,6.362335191775753
139,0.29,6.179798540514359,6.560478766072018
140,6.99,6.191114132640188,6.627138040823103
141,10.0,6.214670164989233,6.429267734659869
142,1.31,6.343901797987168,6.628924620058221
144,0.49,6.38933983691012,6.544934056180368
145,4.12,6.400116927926312,6.739017533950432
147,0.76,6.504455662453552,6.693050480171865
148,2.85,6.552841968657781,7.82812069237972
149,9.65,6.628932137728263,6.7905710405474515
150,8.45,6.82102305270683,6.957394912943107
151,7.57,6.920818753952375,7.395648974197443
152,6.82,7.008773924307505,6.303026411488297
153,2.36,7.1249387366083,6.513926788981099
155,7.91,8.337242168318426,7.28182479807671
156,4.02,8.522878745280337,7.068200319521086
158,2.33,8.130768280269024,7.462758789636855
159,7.3,6.110698297493689,7.647588530551158
160,8.01,6.958607314841775,7.49822245216795
161,9.12,7.33161408331,7.93349782159867
162,1.31,8.537602002101044,8.087850626894333
163,0.49,8.318758762624412,7.691064203312734
164,4.58,8.823908740944319,8.759424724999521
165,2.61,7.066006836168758,8.290790026511315
166,5.87,7.335358024443875,7.853929984677689
167,0.5,9.30102999566398,8.900189501964208
168,8.62,7.542118103266008,8.341079131416954
169,6.96,7.394694953858891,7.76413081218739
170,4.7,7.52432881167557,7.362656716917198
171,5.34,6.882728704344236,7.132089724827082
172,8.9,8.67778070526608,8.197218836908814
173,8.52,9.154901959985745,8.285669946454433
174,6.49,7.920818753952375,8.770774909472074
175,7.2,5.920818753952375,6.676484387204557
176,3.47,6.815308569182402,7.061367214434572
177,4.41,8.638272163982407,8.657759569133043
178,1.27,8.795880017344075,8.709709011113254
179,0.21,7.546681659952962,7.524312150394058
180,5.42,8.356547323513812,8.236511514440117
181,5.61,7.75448733218585,7.047735414892256
182,8.64,7.07727454200674,6.974517186121315
183,1.82,8.42021640338319,8.712978078944747
184,5.83,8.55284196865778,7.501143208449455
185,7.72,7.443697499232712,7.595214377081902
186,0.9,9.154901959985745,8.991900311987234
187,8.64,8.3767507096021,8.799271022806714
188,3.76,7.454692883534176,6.864531385983102
190,7.07,7.818156412055227,8.032235834234543
191,8.44,9.0,8.948146212395107
192,8.63,6.764471553092451,8.881703812523131
194,5.89,9.142667503568733,9.087618095023123
195,3.68,9.102372908709558,9.137111014644558
196,1.01,9.18045606445813,9.103483889350965
197,1.85,9.075720713938118,9.034528240707031
198,6.75,9.148741651280924,9.150569608130507
199,9.57,8.958607314841775,9.168942926126267
200,8.64,7.016193358021584,9.159056909651996
201,4.92,9.148741651280924,8.95198719063412
202,4.74,9.187086643357144,9.04058926423921
203,6.06,8.978810700930062,9.115643719806624
204,2.06,8.886056647693163,9.056493661370494
205,9.0,9.136677139879543,9.091477795277823
206,2.88,8.943095148663527,9.141585414028402
207,7.76,9.275724130399212,9.25531956575329
208,9.15,9.148741651280924,9.241209743959573
209,1.21,9.2518119729938,9.157727941892288
210,9.49,9.142667503568733,9.13848512496828
211,1.08,9.292429823902063,9.107834098499143
212,3.98,9.327902142064282,9.026428228410744
213,3.66,9.0268721464003,9.144004609509915
214,8.58,9.154901959985745,8.966257230979716
215,1.19,9.18045606445813,9.095450718403223
216,5.79,9.113509274827518,9.107645104709139
217,4.55,9.337242168318426,9.018952379471967
218,5.48,9.086186147616283,9.07279417286425
219,9.62,9.431798275933003,9.099123647555116
220,9.06,9.337242168318426,9.208435803157492
221,9.15,9.18045606445813,9.105052677583053
223,4.48,9.292429823902063,8.971856518553254
224,8.92,9.075720713938118,9.11471772927736
225,0.78,8.958607314841775,9.150966524756884
226,4.25,9.05551732784983,9.197315586082588
227,4.96,9.259637310505756,9.140065377233856
228,6.77,9.187086643357144,9.057802622301526
229,8.7,9.236572006437065,9.155408001346247
231,6.99,9.00436480540245,9.10983116432874
232,6.62,8.962573502059376,9.13195011583912
233,2.93,9.187086643357144,9.051438666389815
234,5.57,9.119186407719209,9.115091577291091
235,9.46,9.070581074285707,9.116667286616499
236,3.96,9.130768280269024,9.094022883984756
237,0.56,9.229147988357855,9.03418965141476
238,0.86,9.221848749616356,9.105183133291979
239,7.5,9.30102999566398,9.103333504499812
240,7.93,8.958607314841775,9.081126844094516
241,0.22,9.468521082957745,9.020658653628757
242,3.3,9.18045606445813,9.125500885058676
243,8.4,9.267606240177033,9.009219575934235
245,4.24,9.050609993355089,9.056159802456758
246,0.2,9.130768280269024,9.126452788455012
247,3.65,9.065501548756432,9.057930263513484
248,8.79,9.173925197299171,9.150538406867021
249,6.81,9.148741651280924,9.119757986319566
250,4.73,9.013228265733757,9.152909256532245
251,6.09,9.18045606445813,9.07250761561138
252,4.38,9.366531544420411,9.170355142535566
253,4.87,8.271646217978772,9.049319470732424
254,4.56,8.931814138253838,9.15808236255529
255,1.23,8.97061622231479,9.148646082278587
256,9.95,9.040958607678906,9.148191965294096
257,0.96,9.065501548756432,9.100555469108484
258,8.7,9.142667503568733,9.166009866506476
260,1.21,8.76447155309245,9.168516039287766
261,1.84,9.05551732784983,9.137722704113326
262,5.54,9.022276394711152,9.131069102474644
263,0.84,9.1249387366083,9.028741696797995
264,3.25,9.036212172654444,9.065720971449643
265,9.34,8.892790030352131,9.066051711854538
266,9.76,8.920818753952375,9.16655793819758
267,0.29,9.096910013008056,9.115258058209752
268,9.91,9.200659450546418,9.143368563151661
269,8.79,8.935542010773082,9.075562185785985
270,2.66,9.102372908709558,9.156117509847652
271,7.82,9.397940008672036,9.0632674293632
272,9.81,9.075720713938118,9.142942356453695
273,7.14,9.173925197299171,9.148687942547399
274,9.72,9.207608310501746,9.11260332999823
275,3.54,8.400116927926312,9.08314881591067
276,3.36,9.031517051446064,9.08556806201885
277,4.92,8.838631997765026,9.11540347279961
278,6.2,8.962573502059376,9.089574922344257
279,1.57,9.013228265733757,9.12724553079197
280,2.28,8.607303046740334,9.064540040855611
281,0.04,8.492144128304169,8.98199346117242
282,2.0,8.98296666070122,9.154156042251794
283,1.9,8.508638306165727,9.04610232330016
284,8.91,9.346787486224656,9.132803182290122
285,9.35,8.924453038607469,9.148662241200647
286,4.52,9.2839966563652,8.990861035120464
287,6.86,8.892790030352131,9.135932549189452
288,1.46,8.424812155072338,9.102742906524899
289,2.61,9.292429823902063,9.149757594056966
290,6.37,8.590066876668706,9.080082972271148
291,7.73,8.91721462968355,9.083329595290218
292,4.01,9.522878745280336,9.044565563452798
293,5.87,9.619788758288394,9.11777078724441
294,1.65,9.568636235841012,9.048320851694296
295,8.43,8.65169513695184,9.144620790217278
297,6.55,9.214670164989233,9.04813832121585
298,0.77,9.200659450546418,9.141112685249725
299,1.06,9.10790539730952,8.97187163272178
300,7.3,8.950781977329818,9.01819436518456
301,5.9,8.943095148663527,9.097774326194463
302,2.38,8.958607314841775,9.12451692367477
303,8.11,8.97061622231479,9.125336520505563
304,8.72,9.244125144327509,9.094544348059001
305,0.58,8.186419011431807,9.110116935109808
306,3.0,9.481486060122112,9.127182283714154
307,0.22,9.2839966563652,9.101698285562591
308,2.7,9.193820026016112,9.11186741112034
309,1.69,9.275724130399212,9.214814195047879
310,1.5,9.2839966563652,9.102184825293053
311,1.96,9.10790539730952,9.077754861071941
312,7.03,9.337242168318426,9.154309307612627
313,0.4,9.167491087293763,9.041949962909229
314,9.86,8.782516055786093,9.145991769822418
315,5.39,9.119186407719209,9.154608390719721
316,0.34,9.267606240177033,9.008763133806454
317,9.74,9.244125144327509,9.121709625828966
318,8.08,9.346787486224656,9.170551567657968
319,0.45,9.259637310505756,9.171882550479175
320,9.53,9.193820026016112,9.045797959100849
321,5.52,9.09151498112135,9.148696696988685
322,3.35,9.136677139879543,9.225264483731513
323,8.36,8.698970004336019,9.182546029742532
324,5.57,8.96657624451305,9.143869158325122
325,6.13,8.809668301829708,9.106516214884394
326,5.66,8.847711655616944,9.132835833774058
327,9.95,8.806875401645538,9.126454911520216
328,5.22,8.8153085691824,9.1047385687627
329,2.66,8.87942606879415,9.117716301191196
330,4.32,8.67366413907125,9.06467838433813
331,1.03,8.6345120151091,9.122705284301954
332,3.51,8.51999305704285,9.138498805183488
333,0.44,8.910094888560602,9.11037012758925
334,6.08,9.229147988357855,9.128086275513073
335,4.09,9.161150909262744,9.211493890167683
336,8.17,9.356547323513812,9.168011178011161
337,1.7,9.42021640338319,9.05294505987926
338,6.6,9.040958607678906,9.059774809773172
339,9.16,9.275724130399212,9.123445883730826
340,0.95,8.832682665251824,9.047837743170597
341,5.5,8.935542010773082,9.19797669521677
342,9.89,8.777283528852417,9.171345066422138
343,4.98,9.142667503568733,8.856513086090878
344,0.37,9.05551732784983,9.137121023300718
345,3.04,9.236572006437065,9.188200988829019
346,1.21,9.173925197299171,8.754252291219029
347,0.64,9.10790539730952,9.101029810194543
348,0.68,9.167491087293763,8.898163903065228
349,9.25,9.346787486224656,9.113307796528261
350,2.85,8.910094888560602,9.04413800751451
351,7.73,8.517126416391246,9.094295821195765
353,1.69,8.701146923590294,9.082719527833621
354,2.72,9.119186407719209,9.034663736459812
355,3.07,8.1518108830086,9.141169208873503
356,0.55,8.899629454882437,9.078723587480772
357,1.29,8.586700235918748,9.097976778016676
358,1.94,8.570247719997592,9.15986920636233
359,8.52,8.53313237964589,9.134269719379217
360,6.74,8.301029995663981,8.982489193661896
361,8.24,8.65169513695184,9.168775553752177
362,8.23,8.642065152999546,9.07850981032176
363,9.28,8.866461091629782,9.002948162015715
364,6.34,8.7594507517174,9.09150526611328
365,6.84,9.050609993355089,9.1581806237456
366,6.71,8.5654310959658,9.067652648862396
367,9.6,8.913640169325252,9.076170508028353
368,2.16,8.906578314837764,9.098158478701649
369,0.87,8.296708621881338,9.09789570467197
370,9.2,8.958607314841775,9.159784607088225
371,9.48,8.26121944151563,9.125762381869517
372,2.74,8.698970004336019,9.116086262112198
373,2.28,9.096910013008056,8.90073786930426
374,9.75,7.852632892206214,8.96952480321681
375,8.93,8.995678626217357,8.926071692596112
376,4.97,8.860120913598763,8.881269558391178
379,3.06,8.958607314841775,9.122285266898448
380,2.44,9.040958607678906,9.097635641166328
381,3.17,8.826813731587725,9.145966852324053
382,9.14,8.931814138253838,9.11395986198537
383,6.24,8.876148359032914,9.109854415903632
384,9.46,8.94692155651658,9.159863986172343
385,4.44,8.97061622231479,9.079960531188995
386,3.1,8.995678626217357,9.155185313692026
387,0.47,9.2518119729938,9.00294714006857
388,0.35,8.913640169325252,9.106691245089099
389,0.19,9.036212172654444,9.083553562590996
390,0.66,9.267606240177033,9.176703393457224
391,0.22,9.356547323513812,9.093948186142557
392,7.87,9.2518119729938,9.077940217977204
393,0.4,9.4089353929735,9.050642912976892
394,1.02,9.387216143280265,8.938340723409164
395,5.04,9.259637310505756,9.079097294620873
396,7.57,9.327902142064282,9.13166513937572
397,1.37,9.42021640338319,9.067791669089818
399,6.26,9.267606240177033,9.173027468586477
400,0.24,9.130768280269024,9.0854984743935
401,6.7,9.10790539730952,9.178028728689641
402,0.52,9.387216143280265,9.02716004310588
403,0.07,9.494850021680094,8.973769332270496
404,9.63,9.346787486224656,9.048993589373072
405,1.76,8.809668301829708,9.1166536049646
406,8.27,9.0,9.172328199800166
407,1.35,9.060480747381382,9.133493298999307
408,0.49,9.022276394711152,9.13623880519161
409,9.29,9.309803919971486,9.095835951067587
410,3.07,9.309803919971486,9.102735558899925
411,4.61,9.455931955649724,9.223708998279665
412,4.24,8.96657624451305,9.13933462104059
413,1.47,9.259637310505756,9.145931779176056
414,4.71,9.207608310501746,9.11770327638483
415,9.82,9.136677139879543,9.072625216441583
416,8.8,9.080921907623926,9.11272719655354
417,3.41,9.2518119729938,9.160860553263142
418,1.26,8.787812395596042,8.818858463649265
419,9.68,9.2518119729938,8.986741713465722
420,9.34,8.882728704344236,8.980146266975764
421,3.41,8.53313237964589,9.043153328632084
422,3.99,8.931814138253838,9.033717495769716
423,0.32,9.031517051446064,9.07824800545509
424,7.92,8.111259039317108,9.031128559347328
425,6.9,7.747146969020107,8.811881194768212
426,9.99,8.233587152887601,9.055909604141801
427,4.64,8.823908740944319,8.795502885140326
428,5.37,8.570247719997592,9.118965479889276
429,3.67,8.440093374963887,9.051249863625362
430,8.89,9.619788758288394,9.120131859160818
431,9.67,9.18045606445813,9.088241666173001
432,2.47,9.309803919971486,9.084374322655949
433,0.38,9.481486060122112,9.053393190607448
434,7.63,9.481486060122112,9.116812657132122
435,0.47,9.309803919971486,9.13150689976496
436,10.0,9.468521082957745,9.186505049713592
437,8.59,9.508638306165729,9.101260897658278
438,4.19,9.638272163982409,9.21219669968614
439,8.99,9.292429823902063,8.993472541121555
440,6.27,9.619788758288394,8.962738818266239
441,7.79,9.4089353929735,9.141681282445836
442,5.73,9.4089353929735,9.108636198542605
444,1.39,9.769551078621726,9.086293468907519
446,8.32,9.82390874094432,9.07081712271936
447,9.28,9.214670164989233,9.151722175636747
448,9.69,9.267606240177033,9.115228555610715
449,6.07,9.455931955649724,8.963906046209722
450,3.26,9.236572006437065,9.120773699396302
451,5.05,9.522878745280336,9.131519897941903
452,8.68,9.619788758288394,9.098133515036903
453,0.1,9.267606240177033,9.08378327472666
454,8.81,9.4089353929735,8.682739536255836
455,1.33,9.537602002101044,9.02664624976747
456,2.74,9.050609993355089,8.68571082919662
457,7.29,9.309803919971486,8.316005360921896
458,2.13,9.585026652029182,9.046064836717676
459,1.5,9.494850021680094,8.723908244188031
460,5.76,9.2839966563652,8.947803391782733
461,6.36,9.42021640338319,9.121991124747991
462,9.65,9.55284196865778,9.092904660097018
463,7.81,9.481486060122112,9.11128869115398
464,0.47,9.221848749616356,9.03813689541666
465,0.48,8.721246399047171,9.12388485859862
466,3.1,9.10790539730952,8.963342956714715
467,1.26,9.214670164989233,9.048059464424407
468,5.79,8.939302159646388,9.065383915542018
469,8.84,8.838631997765026,9.083397175075863
471,3.23,8.872895201635192,8.83083323486972
472,2.44,9.2839966563652,9.15257531498501
473,5.7,8.903089986991944,9.141187367702289
474,4.03,9.397940008672036,8.891572592972347
475,9.46,9.67778070526608,8.836598920852474
476,5.12,9.207608310501746,9.101469301484421
477,4.75,9.142667503568733,8.84512172456199
478,2.4,9.318758762624412,9.067852355530885
479,4.65,9.193820026016112,9.05369517107344
480,0.15,9.2518119729938,9.047805812941768
481,1.2,9.30102999566398,9.088557765756091
482,4.47,9.508638306165729,9.12431809367652
483,2.38,9.397940008672036,9.145971168942621
484,0.57,9.508638306165729,9.158119792147597
485,7.38,9.167491087293763,8.975987856340135
486,8.06,9.022276394711152,9.001353672854128
487,4.75,9.387216143280265,9.15831401784194
488,9.95,9.67778070526608,9.04717160437626
489,8.29,9.602059991327964,9.151048410730114
490,3.8,9.67778070526608,8.871574840782918
491,6.08,9.522878745280336,9.211501583444434
492,3.05,9.4089353929735,9.05024484030152
493,9.05,9.4089353929735,9.134123977815756
494,0.18,9.309803919971486,9.033254484433531
495,2.73,9.161150909262744,9.184627517582083
496,1.6,9.161150909262744,9.034958705629617
497,1.3,9.075720713938118,9.038167790462401
498,5.43,9.309803919971486,9.148242700884687
499,8.3,9.080921907623926,9.160343890260267
500,4.49,9.443697499232712,9.145456822849797
501,4.85,9.387216143280265,9.230929070831749
502,9.9,9.356547323513812,9.130306837437328
503,4.17,9.275724130399212,9.128183450131232
504,8.16,9.721246399047171,9.124681933144437
505,0.58,9.154901959985745,9.20169604187079
506,4.87,9.229147988357855,9.217972836180692
507,3.0,9.431798275933003,9.134236974035808
508,3.22,9.4089353929735,9.166477308729355
509,9.69,9.397940008672036,9.079769003014032
510,5.74,9.259637310505756,9.072800290070516
511,7.81,9.366531544420411,9.192535334202551
512,0.45,9.337242168318426,9.253317317718738
513,5.23,9.481486060122112,9.174322285440807
514,3.33,9.494850021680094,9.153431397838995
515,1.22,8.297569463554474,9.143964933249945
516,5.89,8.381951903287908,9.12561900186482
517,6.87,9.113509274827518,9.13496676973523
518,2.09,9.387216143280265,9.163342514337291
519,9.3,8.97061622231479,9.05991061536874
520,4.91,9.080921907623926,8.934745014859757
521,1.68,9.142667503568733,8.952731880463137
522,2.92,8.94692155651658,8.697408043157234
523,4.3,8.863279432843592,8.847138783123267
524,0.97,8.943095148663527,8.912182370280293
525,1.7,9.602059991327964,9.108194419658014
527,5.93,9.346787486224656,9.142386508303794
528,1.44,9.1249387366083,8.805334737450314
529,5.87,9.18045606445813,8.93613559500772
530,8.76,9.2518119729938,9.100073665793012
531,6.24,9.031517051446064,9.109274557618612
532,3.97,9.065501548756432,9.042159757654616
533,4.03,9.522878745280336,9.18174182219571
534,4.35,8.97061622231479,9.162744430479577
535,9.03,9.468521082957745,9.145665719206942
536,6.46,9.4089353929735,9.152114674815225
537,5.83,8.97469413473523,9.015079151619855
538,9.51,8.906578314837764,8.985082541734513
539,3.8,9.292429823902063,9.114216189017117
540,6.35,9.397940008672036,9.191195967656576
541,2.43,8.892790030352131,9.081538440961783
542,2.66,9.040958607678906,9.160350901653027
543,9.02,9.397940008672036,9.13861021859393
544,9.97,9.42021640338319,9.098808117719663
545,5.83,9.060480747381382,8.910046021655322
546,6.92,8.88941028970075,9.140826627354379
547,5.7,8.482804102050025,9.037330003143648
548,3.87,9.55284196865778,9.138527824228342
549,6.94,9.30102999566398,9.176562524580621
550,0.12,9.236572006437065,9.139571283688644
551,4.64,9.1249387366083,9.161351523763587
552,5.41,8.835647144215564,9.142681351527225
553,9.26,8.774690718274137,8.78704913683171
554,4.92,8.761953896871205,9.115421365669059
556,4.23,9.443697499232712,9.147240272790885
557,6.32,9.229147988357855,9.095756345992825
559,0.86,9.221848749616356,9.120392399957117
560,4.6,8.769551078621726,9.05274552885204
561,4.31,8.769551078621726,8.482898442658914
562,5.44,9.602059991327964,9.205386209245177
564,7.72,8.52432881167557,8.981045339822625
565,0.6,9.387216143280265,9.10273511299892
566,0.06,8.536107011014092,9.062319084718595
567,8.44,8.614393726401687,8.975296902003814
568,9.22,9.387216143280265,9.275293426070526
569,2.79,9.244125144327509,9.115769474416728
571,0.27,9.050609993355089,8.886751517781752
573,7.99,8.950781977329818,9.186423008244217
574,6.14,9.221848749616356,9.031985576356117
575,4.96,9.275724130399212,9.164055800439366
576,8.63,9.3767507096021,9.134752026760532
577,3.64,9.102372908709558,9.098934710443535
578,5.75,9.318758762624412,9.169963128415397
579,2.27,9.292429823902063,9.062860926238534
580,1.41,9.537602002101044,9.022121950489806
581,3.38,9.3767507096021,9.246481813758574
582,7.14,9.508638306165729,9.15932534317802
583,8.98,9.468521082957745,9.22822293937816
585,9.05,9.42021640338319,9.162083007391916
586,0.23,9.229147988357855,9.13908640393526
587,8.31,9.148741651280924,9.142074951363869
588,3.6,9.337242168318426,9.132479798610253
589,5.11,9.2839966563652,9.146414695286396
591,1.33,9.119186407719209,8.969523108640681
592,7.91,9.455931955649724,9.163402987492656
594,1.82,9.309803919971486,9.104581122052132
595,1.78,9.443697499232712,9.15071482053655
596,7.9,9.431798275933003,9.083997251979762
597,0.24,9.148741651280924,9.003870568667462
598,3.64,9.387216143280265,9.10200490317706
599,1.15,9.397940008672036,9.083634039269377
600,1.5,9.522878745280336,9.15966386409749
602,7.27,9.346787486224656,9.102793847910396
603,9.04,9.327902142064282,9.08023452293791
604,5.03,9.522878745280336,9.160710313666529
605,4.76,9.4089353929735,9.127359455436503
608,2.87,9.508638306165729,9.142999457280224
609,3.37,9.309803919971486,9.229779756932995
610,4.57,9.619788758288394,9.105626361620361
611,5.52,9.568636235841012,9.221762248678093
612,9.53,9.619788758288394,9.216311457132331
614,0.05,7.619788758288394,7.447375667371549
615,4.56,6.978810700930062,9.147889341735242
