mol_id,True_pKi,Predicted_pKi
152,6.142667503568731,6.543921754862319
153,6.187086643357144,6.500062180913061
154,5.136677139879544,5.865944428350532
155,6.154901959985743,5.652862616683414
156,5.823908740944319,5.937501848159164
157,6.42021640338319,5.630267849526437
158,6.6777807052660805,5.957612027856566
159,6.619788758288394,6.193736887105258
160,6.537602002101044,5.960594033292112
161,6.161150909262744,6.202235349652269
162,6.4089353929735005,6.076928936993576
163,6.2076083105017466,6.222960171784065
164,6.0,6.061705191034683
165,5.958607314841775,6.254443477108322
166,5.6777807052660805,6.080580919447799
167,6.337242168318426,6.161891443267773
168,5.494850021680094,6.315346547294331
169,6.161150909262744,5.480594020191513
170,5.693360558975739,5.955942629322805
171,5.2826624172761365,6.303922226377568
172,5.460171441622101,6.169725307221828
173,5.88672530753565,6.276679187024902
174,6.050122295963125,6.63645853582487
175,6.266000713461613,6.4176399299538875
176,6.350665141287858,6.628054450142417
177,6.277366077466188,6.433451622711996
178,6.348721986001856,5.1969918167978
179,6.576754126063192,6.71260416505651
180,7.346787486224656,6.675453073321137
181,7.638272163982407,6.66096063800048
182,6.705533773838407,6.658030736254197
183,7.040958607678906,6.982002109437187
184,7.585026652029182,6.6410522345511716
185,7.154901959985743,6.822926627278654
186,7.154901959985743,6.751325989625767
187,7.318758762624412,6.797352558495038
188,7.795880017344075,6.633825870126226
189,7.552841968657781,6.575448543032257
190,5.596879478824182,6.126773170005215
191,5.3693687559795,5.8179013350803235
192,5.419075024324381,6.769056124108312
193,8.0,6.644180664839651
194,5.543482142194737,5.648819137338324
195,5.349498205121633,5.717289255488672
196,5.4061603389187285,6.093777972067272
197,5.46826569072345,6.5392678029492926
198,5.583193128177055,6.4590986143537785
199,7.758827213229953,6.810913698807743
200,6.91721462968355,7.2235707167862
201,6.192464971931146,6.734285339235919
202,7.599980364934842,6.629150283014109
204,5.700000503883016,6.469127697377641
205,6.799998134593398,6.491350630605086
206,5.300000202445418,6.100504745057554
207,6.299997602857746,6.6405726920223165
208,6.699991797446187,6.744191389770139
209,6.199998172182031,6.5076492103466945
210,5.200000237109354,6.8100225525343445
211,5.40000018605658,6.154429145651822
212,7.299988937677887,7.450093930585917
213,7.0,6.712330093608402
215,6.0999990348465305,6.619254130350271
216,5.59999938302362,6.204116750807915
217,5.800000874803203,6.819281722713249
218,8.299988937677888,6.577088168506373
219,8.299988937677888,7.030931585592132
220,5.899998417198648,6.3821225481331885
221,6.0,6.343703388302718
222,7.0,6.457317678952787
223,6.0,6.246179878227789
224,5.300000202445418,5.129921746274433
225,5.499999678657065,6.646911436545556
226,7.100015437450609,6.341083249635453
227,6.799998134593398,5.967821761741392
228,6.499996931948306,6.397786176764073
229,5.800000874803203,6.195803147390158
231,6.199998172182031,6.560835519736134
232,6.599997654072044,6.026260077427475
233,5.800000874803203,6.084803463618821
234,7.0,6.134923359698211
235,5.700000503883016,6.4837684417094055
236,5.800000874803203,6.479801534327437
237,6.299997602857746,6.695051830263213
238,5.40000018605658,5.859666535717247
239,5.499999678657065,6.040471706399055
240,5.59999938302362,6.370461671473658
241,5.300000202445418,6.559379814411358
242,7.299988937677887,6.696278956577598
243,5.800000874803203,6.2085330001623955
244,7.700057099977233,7.062014564940268
245,5.200000237109354,6.255659910990935
247,5.200000237109354,6.263536201494776
248,6.0,6.523016459253496
249,7.299988937677887,6.305347260512682
250,6.199998172182031,6.559069935115166
251,6.699991797446187,6.466236136120578
252,7.0,6.637679886522176
253,6.199998172182031,6.164893924198083
254,6.699991797446187,6.405064265874744
255,7.400007822415902,6.86600144879111
256,6.699991797446187,6.767039085405685
257,6.699991797446187,6.734134854323047
258,6.199998172182031,6.366998039662884
260,6.900008766455316,6.399091180842517
261,5.300000202445418,6.1898395284650425
262,5.40000018605658,6.55516626539227
263,7.899974269892137,6.477300866570903
264,6.599997654072044,6.254534433625485
265,7.50003813440381,6.506766904162597
266,5.899998417198648,6.041705025166484
267,5.899998417198648,6.379233505252404
268,6.299997602857746,6.278409368499509
269,8.100015437450608,6.655933046529614
270,8.500038134403809,6.606777804833136
271,6.0999990348465305,6.053610201927881
272,6.199998172182031,6.696436285759776
273,6.399996913372259,6.019122453497452
274,8.100015437450608,6.5298953292665765
275,7.0,6.5068558131964815
276,5.300000202445418,6.484219658597818
277,5.499999678657065,6.738161066856163
278,5.59999938302362,5.8345593837841045
280,6.0999990348465305,5.952026426955532
281,6.299997602857746,6.855937376258967
282,6.0,6.316592677393594
283,4.200000030616179,4.839173415030504
284,7.299988937677887,6.801314644784647
285,6.599997654072044,7.172358314249041
286,6.0,6.518454754456317
287,6.599997654072044,5.699932258534615
288,5.700000503883016,6.651069112839056
289,7.0,6.581462885064173
290,7.599980364934842,6.821992658346865
293,6.599997654072044,6.229031721846999
294,5.499999678657065,7.296943134909466
295,5.499999678657065,6.134412625090496
296,8.199970640755867,6.636378846344792
297,5.899998417198648,6.849397721287619
298,7.299988937677887,6.313565867468039
299,5.700000503883016,7.887814036721506
300,5.200000237109354,6.215916278748076
301,5.700000503883016,6.570912644867275
302,6.299997602857746,6.1376666064549275
303,5.700000503883016,6.452423667184137
304,5.800000874803203,5.194504958268067
305,5.499999678657065,6.585331601592128
306,5.800000874803203,6.089676138169631
307,5.200000237109354,6.5351501697823675
308,5.700000503883016,6.394812726284754
309,6.799998134593398,6.711917323299429
310,4.70000006855703,4.785384396950785
311,5.800000874803203,6.368954078131652
312,6.799998134593398,6.897372609105573
313,6.399996913372259,6.674839566339602
314,8.100015437450608,6.556502495601517
315,8.100015437450608,6.385968179040294
316,6.0,6.522957392234661
317,5.800000874803203,6.802726831752097
318,6.0999990348465305,6.11896910881374
319,6.599997654072044,6.3477749436746675
320,5.499999678657065,6.380018967195658
321,7.599980364934842,6.245423321914054
322,7.400007822415902,5.824945321748674
323,5.899998417198648,6.735577132575704
324,6.499996931948306,6.523498092095822
325,6.299997602857746,6.896960913547316
326,6.900008766455316,6.4042996697794035
327,7.400007822415902,6.773713632281559
328,6.399996913372259,6.647874598985303
329,6.0,6.712065063304786
330,6.0999990348465305,6.58976741559625
331,5.700000503883016,7.305235814826589
332,7.700057099977233,6.574534599468193
333,5.700000503883016,6.892305948495886
334,6.0999990348465305,6.817150552538323
335,7.0,6.527663474929033
336,6.399996913372259,6.459058507317298
337,6.399996913372259,6.635008559232587
338,5.200000237109354,6.3487572875611304
339,6.399996913372259,6.304857676614058
340,4.399999967876858,5.128989675163062
341,4.70000006855703,5.159639347867811
342,6.699991797446187,6.425205260290559
343,6.199998172182031,6.45282023288081
344,5.800000874803203,6.734872220466074
345,6.199998172182031,7.2670553635492885
346,5.200000237109354,6.5851867465484375
347,6.799998134593398,7.009575282262542
348,6.900008766455316,6.833594006128094
349,5.800000874803203,6.533906244920578
350,6.499996931948306,6.584273632728287
351,5.800000874803203,6.205703113395336
352,7.400007822415902,6.234741873933303
353,6.299997602857746,6.362351420135169
354,7.100015437450609,6.617980508696726
355,5.499999678657065,7.168274833722863
356,6.299997602857746,6.7262811030748795
357,5.499999678657065,6.399212111175955
358,5.700000503883016,6.29305223076939
359,6.900008766455316,6.773128549794182
360,5.899998417198648,6.582963793627621
361,5.899998417198648,6.825866753628127
362,5.800000874803203,6.548472432518108
363,7.700057099977233,6.513288425053803
364,5.899998417198648,6.267087830001484
365,5.899998417198648,6.538192507777679
366,5.59999938302362,6.741921138390606
367,6.499996931948306,6.198014937572683
368,4.399999967876858,5.016795835783853
369,5.700000503883016,5.465852940521684
370,7.0,6.368430196865704
371,7.50003813440381,6.480697608629568
372,6.0,6.8366812381299225
373,5.59999938302362,6.659094685937513
374,6.699991797446187,6.427503321065092
375,6.0999990348465305,6.655487081210387
378,7.0,6.758777676827419
379,6.0,6.6080622529494795
380,4.70000006855703,5.253931133492148
381,4.200000030616179,5.793099341119773
382,5.59999938302362,6.635678490690732
383,5.59999938302362,6.445155697273333
384,7.599980364934842,6.838569687017598
385,5.499999678657065,6.301555840020556
386,5.40000018605658,6.430429963875293
387,5.899998417198648,6.6784238863787255
388,6.599997654072044,7.156180546001471
389,8.100015437450608,6.9686794948093835
390,7.0,6.590084717229514
391,5.499999678657065,6.833193736499771
393,7.50003813440381,6.54136569064121
394,6.900008766455316,7.03625101810621
396,8.400007822415901,6.619560604600042
397,5.899998417198648,6.313845446092224
398,7.0,5.9594514503824305
399,6.799998134593398,6.630508619081775
400,5.200000237109354,6.656178077327179
401,6.0999990348465305,6.132237804233882
402,6.299997602857746,6.741170036493461
403,5.499999678657065,6.620602207205052
404,7.79997073344623,6.644026551594661
405,6.199998172182031,5.665502149499096
406,5.700000503883016,6.48784570107948
407,5.59999938302362,6.593320370065771
408,5.700000503883016,6.398910106983383
409,5.59999938302362,6.215214192582515
410,7.0,6.553812063668039
411,6.199998172182031,6.768551820409937
412,7.700057099977233,6.653318857676036
413,6.599997654072044,6.880214855841523
414,5.800000874803203,6.608475946042998
415,6.199998172182031,6.627312289845541
416,6.0999990348465305,6.743926823765711
417,5.499999678657065,5.7816411381569495
418,6.599997654072044,6.853393747201498
419,5.300000202445418,6.747270632844944
420,4.300000029139088,6.160989675124795
421,6.599997654072044,6.706846510879938
422,5.499999678657065,6.099818973755543
423,6.199998172182031,6.463176635431885
424,5.499999678657065,6.458913933540408
425,4.499999953328896,5.186601235328138
427,5.700000503883016,6.08663479990333
428,7.199970640755866,6.276758863177711
429,5.800000874803203,6.462231021007812
430,6.0999990348465305,6.713119915690829
431,6.399996913372259,6.5523040155258805
432,5.300000202445418,6.168448637928232
433,6.199998172182031,6.377708695069039
434,4.900000142057633,6.142687280977034
435,5.499999678657065,6.284745933002584
437,5.899998417198648,5.750781040205884
438,6.0,6.458059747507476
439,5.700000503883016,6.353042534395416
440,6.599997654072044,7.166403741922085
441,6.0,4.9759007410359875
442,6.0999990348465305,5.391800009127256
443,6.199998172182031,6.126073621549588
444,5.700000503883016,5.826584900971523
445,5.800000874803203,6.321018076133526
446,4.200000030616179,4.939131395562696
447,5.200000237109354,5.988631504996305
448,5.0,5.759970565911346
449,7.400007822415902,6.5016611393912305
450,7.79997073344623,6.768215496514266
451,7.0,5.945136548240956
452,6.0999990348465305,6.442442713699815
454,7.50003813440381,6.78560548363954
455,5.40000018605658,6.739188544993301
456,6.799998134593398,6.786512641116835
457,6.399996913372259,6.426165620334623
458,6.299997602857746,6.841697769613656
459,5.800000874803203,6.635088953236845
460,6.0999990348465305,6.260788644883821
461,5.300000202445418,6.571096201940022
462,7.79997073344623,6.110986693289625
463,7.50003813440381,6.860446727849595
464,5.499999678657065,6.7695399512622005
465,7.100015437450609,6.5945425163419
466,6.0999990348465305,6.823875586518251
467,4.800000052738446,5.568280323831237
468,5.200000237109354,6.139423435773549
469,8.0,6.064495837709981
470,6.0,6.41505645475067
471,8.599980364934842,6.977191931569857
472,4.100000018985305,6.491837558066269
473,5.899998417198648,6.316784074250367
474,5.59999938302362,6.111796092887187
475,8.0,6.201596042529478
476,8.400007822415901,6.452575308116298
477,5.899998417198648,6.614070408725456
479,5.800000874803203,6.648717735068393
480,4.100000018985305,5.437705622368744
481,7.899974269892137,6.769990079729455
482,6.0,6.565155766073451
483,5.40000018605658,6.073917939025511
484,7.0,6.508725811325646
485,5.700000503883016,6.229180753568508
486,6.399996913372259,6.422453033469759
487,7.0,6.560791878671981
488,7.50003813440381,6.773885339031221
489,5.200000237109354,6.477738380283646
490,5.700000503883016,6.624872991307466
491,6.499996931948306,7.936788402187538
492,7.50003813440381,6.995803866976747
493,6.399996913372259,5.9781153257717055
494,5.300000202445418,6.4824632031777245
495,6.199998172182031,6.350737922390935
496,7.899974269892137,6.626170651274741
497,5.300000202445418,6.435010752130551
499,5.499999678657065,6.063599769322302
500,8.599980364934842,6.569279689597121
501,6.699991797446187,6.529488597215265
502,8.500038134403809,6.826164883769982
503,5.59999938302362,6.5300582216847225
504,8.199970640755867,6.735123791505157
505,5.59999938302362,6.337030869223549
506,6.199998172182031,6.489631201431503
507,5.200000237109354,6.720361698057461
508,7.899974269892137,6.516895240717547
509,6.699991797446187,6.141313351330849
510,5.499999678657065,6.909905358228292
511,5.300000202445418,6.203005524196083
512,6.0999990348465305,6.37313794878169
513,6.299997602857746,6.587764660487995
514,5.700000503883016,6.799134938315233
515,5.800000874803203,6.757743386667709
516,5.200000237109354,5.099391774106072
518,6.0999990348465305,6.506069930949849
519,6.399996913372259,6.740680227575552
520,5.59999938302362,6.969249334678989
521,5.499999678657065,6.365702887409328
522,4.300000029139088,5.076057313146379
524,6.699991797446187,6.7817316480562395
525,6.0,6.614380055615651
526,6.900008766455316,6.479305547536574
527,5.700000503883016,6.760991911364553
528,6.399996913372259,6.485455445381495
529,4.70000006855703,5.264653455203955
530,6.0999990348465305,6.590952861366108
531,5.300000202445418,6.818175040386705
532,6.0,6.777681095402373
533,7.0,6.152816686115327
534,4.0,5.499353625729742
535,5.300000202445418,6.633457435487471
536,8.400007822415901,6.616111760134412
537,5.499999678657065,6.510973112539954
538,5.59999938302362,5.919386887574242
540,5.700000503883016,6.497409402055476
541,5.59999938302362,6.267900472246584
542,5.59999938302362,6.308197922242013
543,6.900008766455316,6.654822977831634
544,7.899974269892137,6.9869940357586735
545,7.599980364934842,6.341754832103809
546,5.40000018605658,6.181079636068376
547,6.299997602857746,6.548101095576558
548,6.299997602857746,6.31285846611019
549,7.700057099977233,6.179355745781571
550,7.79997073344623,6.5536340009085245
552,5.800000874803203,6.681625967200902
553,8.199970640755867,6.5860341104521956
554,5.300000202445418,6.477819238021714
555,5.899998417198648,6.644152416116458
556,6.0999990348465305,6.876106493826726
557,6.199998172182031,6.835643372823527
558,7.199970640755866,6.537836806631015
559,5.700000503883016,6.841016268219918
560,5.499999678657065,5.230533993131722
561,5.300000202445418,5.267516296099631
562,8.0,6.2572853880516766
564,6.499996931948306,6.776653474107654
565,5.40000018605658,5.849617389229275
566,5.59999938302362,6.295080675834157
567,6.0999990348465305,6.866916672957914
568,6.599997654072044,6.3057250714411195
569,8.100015437450608,6.743648021037718
570,7.0,6.471881830913832
571,6.900008766455316,6.186529520298252
572,5.300000202445418,6.535169637709043
573,8.599980364934842,6.2632675631178305
574,6.199998172182031,6.26687439364458
575,4.499999953328896,4.948812940736865
576,6.499996931948306,5.952325614242488
577,6.299997602857746,6.168135197053948
578,7.700057099977233,6.50412645342621
579,5.300000202445418,6.359338694421615
580,6.299997602857746,6.568149290454993
581,8.400007822415901,6.629807071425635
582,7.100015437450609,6.17525726632392
583,6.299997602857746,6.724653577447409
584,5.700000503883016,6.780857707372187
585,5.200000237109354,6.92216810959457
587,6.399996913372259,6.6370634639192705
588,7.199970640755866,6.913764077825674
589,4.600000074606178,5.996007974112545
590,5.700000503883016,6.267058899883835
591,6.900008766455316,6.149146999512099
592,8.100015437450608,6.906169066376276
593,5.40000018605658,6.696109064274636
594,8.299988937677888,6.416997631295893
595,5.800000874803203,6.366665082590807
596,6.0999990348465305,6.145786960823564
597,7.100015437450609,5.769480836865634
598,5.40000018605658,5.48115911263075
599,6.799998134593398,6.5115743414482825
600,6.499996931948306,4.851715943956622
601,8.100015437450608,6.423480291824363
602,5.300000202445418,6.426676670592521
603,8.400007822415901,7.37007936389078
604,5.200000237109354,6.647774702046919
605,5.40000018605658,6.473117234594667
606,6.900008766455316,6.63085948102782
607,6.799998134593398,6.0005803599958005
608,7.199970640755866,6.261315076165066
609,6.199998172182031,6.557350281134721
610,7.0,6.97981188615929
611,7.0,6.725411163216196
612,6.900008766455316,5.399820331383707
613,7.400007822415902,6.7540738290646765
614,4.399999967876858,5.40012235400545
615,5.59999938302362,6.443680104825758
616,5.300000202445418,6.382322325874944
617,6.0999990348465305,6.257526024092673
618,5.700000503883016,7.021057770307005
619,5.499999678657065,6.705951659106693
620,7.599980364934842,6.632723515180808
621,5.899998417198648,6.6143078424236865
622,4.399999967876858,5.690715143412535
623,4.399999967876858,5.342198760671131
625,6.399996913372259,6.407153059685162
626,7.50003813440381,5.876236185124135
627,6.199998172182031,6.970663542928221
628,5.300000202445418,6.732257637614641
629,5.499999678657065,6.039164176616382
630,5.499999678657065,6.767741821360419
631,6.799998134593398,5.865565900993713
632,5.499999678657065,6.459714356260572
633,7.50003813440381,6.7876106535719565
634,8.599980364934842,6.50654660588233
635,7.79997073344623,6.756924399553665
636,5.899998417198648,6.139038709311052
638,7.599980364934842,6.41750182207574
639,5.700000503883016,6.661561827852352
640,6.399996913372259,6.410380494875478
642,5.200000237109354,5.797305843576882
643,6.799998134593398,6.567976938020015
644,6.900008766455316,6.873786455476533
645,4.200000030616179,5.7725488396394375
646,5.59999938302362,6.253218253417853
647,5.700000503883016,7.029105597679063
648,6.699991797446187,6.742605906339516
649,8.0,6.176841513129429
650,7.899974269892137,6.606483035760781
651,6.299997602857746,5.635877658081773
652,6.199998172182031,6.896630877290179
653,8.199970640755867,6.98293626208406
654,5.499999678657065,6.396683130636851
655,4.600000074606178,6.022507407557824
656,6.299997602857746,6.05838338647769
657,6.399996913372259,6.515922467183703
659,5.899998417198648,6.511749174942573
660,5.899998417198648,6.202356944705721
661,5.200000237109354,6.619258900021506
662,6.900008766455316,6.677992835844649
663,7.299988937677887,6.35160578789946
664,6.399996913372259,7.0597781637073105
665,7.899974269892137,6.805246811565416
666,5.700000503883016,7.054587764505125
667,8.100015437450608,6.851260724576141
670,6.199998172182031,6.7944114449069115
671,5.499999678657065,6.710631501437865
672,6.399996913372259,6.56774519251392
673,8.500038134403809,6.393552690888952
674,6.0999990348465305,6.462017485704401
675,7.50003813440381,6.110874277528227
676,7.199970640755866,6.909444664126308
677,4.300000029139088,5.607972191961596
678,6.0999990348465305,6.71680764943454
679,5.700000503883016,7.005702659631872
680,6.0,6.624328199455248
681,7.100015437450609,6.755549086127531
682,5.200000237109354,6.511514490121062
683,7.299988937677887,7.3691158372452295
684,4.900000142057633,6.003157849057097
685,6.399996913372259,6.704593603968428
686,6.499996931948306,6.298072709309224
687,6.499996931948306,6.778060867711681
688,6.0999990348465305,5.8906477732398095
689,5.200000237109354,6.242235603646606
690,6.299997602857746,6.460163271228348
691,7.700057099977233,6.074757834681083
692,6.399996913372259,6.435753300905271
693,6.299997602857746,5.8157050733515065
694,5.300000202445418,6.732461318036636
695,7.400007822415902,6.850681641004704
696,6.0999990348465305,6.476504079666836
697,5.40000018605658,7.054040359301651
698,5.899998417198648,6.572095556205644
699,5.800000874803203,6.67196350194428
700,7.79997073344623,6.775811967251917
701,5.800000874803203,7.2311000140646
703,6.0,6.670195810344105
704,4.200000030616179,6.152390639975116
706,6.799998134593398,6.362591727586906
707,7.79997073344623,6.152795801756033
708,8.0,6.871116063982412
709,5.899998417198648,6.330584928543267
710,6.399996913372259,6.868382575681357
712,5.40000018605658,5.829880015194174
713,5.800000874803203,6.2892297748580095
714,7.100015437450609,6.722690411323036
715,7.400007822415902,6.454825593352141
716,5.800000874803203,6.2421538155496865
717,5.499999678657065,6.396448598917979
718,5.300000202445418,6.554304941261641
719,4.399999967876858,5.228252047100302
720,6.799998134593398,6.528164207378101
721,5.899998417198648,6.414038149178903
722,5.800000874803203,5.396435867592523
723,6.599997654072044,6.428129609706934
724,6.699991797446187,6.071072798723702
725,5.40000018605658,6.1106018920346505
726,8.0,6.641852559818822
727,5.59999938302362,6.240687197493962
728,5.899998417198648,6.543590872949085
730,4.800000052738446,4.961133781145635
731,7.899974269892137,6.649906597800562
732,5.800000874803203,6.914535948164566
733,6.199998172182031,6.480189741454537
734,5.800000874803203,5.45882886702716
735,6.399996913372259,5.941069979332965
736,5.499999678657065,6.329763465581899
737,5.899998417198648,7.174852216808017
738,8.100015437450608,6.493616190495391
740,7.50003813440381,6.884204305511008
741,5.800000874803203,6.740490218080094
742,5.300000202445418,5.941739221997528
743,5.499999678657065,6.953290252322218
744,6.699991797446187,6.66974279969777
745,5.499999678657065,6.547705975833858
747,6.0,6.521847482496525
748,8.400007822415901,6.572981516841541
749,6.0,6.6015375601078645
751,6.699991797446187,6.679087766906494
752,6.399996913372259,5.902596183678493
753,7.0,6.339723463836131
754,8.199970640755867,6.356316038830047
755,7.100015437450609,6.611069813060327
756,6.399996913372259,5.969576721758747
757,7.0,6.880811964337808
758,5.40000018605658,6.590957688677964
760,5.800000874803203,6.546415347824392
761,5.59999938302362,6.606192258072835
762,6.599997654072044,5.793840528478488
763,5.700000503883016,6.6263682085866185
764,7.199970640755866,6.635679008792545
765,8.500038134403809,6.7529686579430095
766,6.900008766455316,6.080477545119431
767,4.70000006855703,4.990541786278065
768,6.0999990348465305,6.315751660725937
769,8.700057099977233,7.205765171479733
770,6.699991797446187,5.976401731853916
771,5.899998417198648,6.758152040427924
772,6.0,6.101983238243458
773,5.40000018605658,6.331610339241183
774,5.899998417198648,6.923880681206645
775,6.199998172182031,6.664342748920095
776,4.499999953328896,6.027952777898513
777,5.899998417198648,6.872210597617966
778,5.200000237109354,6.6242747143059795
779,5.200000237109354,6.724305046630657
780,7.700057099977233,6.347526235301303
781,5.700000503883016,6.276286506738843
783,8.100015437450608,7.284444315758022
785,5.300000202445418,6.495150885560618
786,5.700000503883016,6.379572671972491
787,5.59999938302362,6.409853540275046
788,5.700000503883016,6.59817430094881
789,5.499999678657065,6.756439721224584
790,8.199970640755867,6.590579011504864
791,5.59999938302362,6.701770807144452
792,7.400007822415902,6.896831187277216
793,6.799998134593398,6.475072964140461
794,5.899998417198648,6.5780524019540785
795,6.0999990348465305,6.541624925773732
796,7.700057099977233,6.120673575263803
797,8.0,6.299974903295947
798,5.795880017344075,6.748196600814973
799,5.236572006437063,6.5183336626583275
800,7.698970004336019,6.260745066564534
801,7.698970004336019,6.071934703758199
802,5.236572006437063,6.667923701925043
803,4.8297382846050425,6.281316713093688
804,7.657577319177793,7.046299214225716
805,7.045757490560675,7.904287492014168
806,7.130768280269024,7.925482257760325
807,9.00436480540245,7.225683890635729
808,6.161150909262744,7.733505721085069
809,7.920818753952375,7.303867222760341
810,9.318758762624412,7.801214622478982
811,9.657577319177792,7.528869770106548
812,6.431798275933005,7.494846914485595
813,7.1938200260161125,7.373048746807928
814,6.920818753952375,6.55799135902402
815,7.795880017344075,6.661574603605368
816,8.508638306165727,7.472053001199543
817,8.075720713938118,7.191119558709302
818,7.698970004336019,7.290415745563243
819,9.173925197299171,7.731751062236718
820,7.920818753952375,7.142448009828034
821,9.397940008672036,7.350147917245071
822,8.356547323513812,7.495208052014999
823,8.309803919971486,7.191195710949953
824,7.744727494896693,6.816347119680891
825,8.698970004336019,7.50236737354973
