mol_id,conformations (ns),True_pKi,Predicted_pKi
155,6.28,6.154901959985743,5.658080428252304
156,8.02,5.823908740944319,5.858568396827751
157,7.54,6.42021640338319,5.9787448486957055
158,3.05,6.6777807052660805,6.1974522370056455
159,6.27,6.619788758288394,6.245221713085236
160,4.67,6.537602002101044,6.46058544369694
161,4.66,6.161150909262744,6.307139702364457
162,0.28,6.4089353929735005,6.161407194347975
163,3.61,6.2076083105017466,6.132550406448334
164,9.28,6.0,6.396653702987099
165,4.47,5.958607314841775,6.130659694178878
166,3.69,5.6777807052660805,6.431717944459847
167,5.0,6.337242168318426,6.151073065646554
168,3.02,5.494850021680094,6.527679980380247
169,6.65,6.161150909262744,5.669740549139458
170,3.33,5.693360558975739,5.6160718813949195
171,6.69,5.2826624172761365,6.470140521107495
172,9.35,5.460171441622101,5.9700660136535335
173,1.34,5.88672530753565,6.3055935022842835
174,0.38,6.050122295963125,6.478049580556672
175,0.48,6.266000713461613,6.658418397598077
176,3.85,6.350665141287858,7.023430005138034
177,0.79,6.277366077466188,6.633106805813578
178,5.7,6.348721986001856,5.535805923902192
179,2.99,6.576754126063192,6.87807800238161
180,9.33,7.346787486224656,6.747747844465294
181,9.9,7.638272163982407,6.55032204782268
182,4.21,6.705533773838407,6.6812894262626585
183,0.24,7.040958607678906,6.6345575118530835
184,3.77,7.585026652029182,6.588112475147
185,3.04,7.154901959985743,6.617231709336992
186,2.93,7.154901959985743,6.588555827361103
187,0.89,7.318758762624412,6.83051867021756
188,3.1,7.795880017344075,6.623994527484074
189,2.69,7.552841968657781,6.761018796400984
190,5.09,5.596879478824182,5.912128765241006
191,6.84,5.3693687559795,6.0106487958892
192,7.01,5.419075024324381,6.937664460043295
193,4.19,8.0,6.3590504983734455
194,7.64,5.543482142194737,5.619880234978847
195,8.75,5.349498205121633,5.284120547625873
196,9.37,5.4061603389187285,6.035888680850374
197,3.17,5.46826569072345,6.731469630052924
198,5.19,5.583193128177055,6.365715303537903
199,2.2,7.758827213229953,6.574040849607493
200,5.95,6.91721462968355,6.653673054560612
201,9.05,6.192464971931146,6.5491510239954955
202,8.07,7.599980364934842,6.5322096613349085
204,9.23,5.700000503883016,6.627947650069701
205,4.43,6.799998134593398,6.50072680712494
206,6.29,5.300000202445418,6.115990922429847
207,2.34,6.299997602857746,6.565996420618353
208,1.2,6.699991797446187,6.328084384112972
209,4.1,6.199998172182031,6.822571595907317
210,3.23,5.200000237109354,6.811083418576633
211,1.27,5.40000018605658,6.570708975064305
212,3.87,7.299988937677887,6.5033878459135686
213,3.42,7.0,6.671728470782571
214,1.32,5.700000503883016,6.464133625181034
215,1.29,6.0999990348465305,6.289469063060073
216,6.31,5.59999938302362,6.624528339128095
217,1.66,5.800000874803203,6.4091009992029955
218,6.96,8.299988937677888,6.444992315930302
219,6.35,8.299988937677888,6.499871493990153
220,7.37,5.899998417198648,6.516228619314399
221,1.26,6.0,6.588943262413597
222,9.08,7.0,6.634205301384637
223,0.71,6.0,6.576077479569128
224,7.3,5.300000202445418,5.200177678901355
225,1.09,5.499999678657065,6.822067002533572
226,2.15,7.100015437450609,6.068636602674357
227,9.92,6.799998134593398,6.019179777123888
228,7.09,6.499996931948306,7.12111853591307
229,8.96,5.800000874803203,6.4794328171545965
231,8.74,6.199998172182031,6.404192167138412
232,8.82,6.599997654072044,6.1790739611830965
233,4.26,5.800000874803203,6.236974330008411
234,6.79,7.0,6.446952703236334
235,0.87,5.700000503883016,6.274428374856339
236,6.95,5.800000874803203,6.410610010477428
237,2.0,6.299997602857746,6.446411632734648
238,8.08,5.40000018605658,6.151169194918881
239,7.59,5.499999678657065,5.955728778833545
240,1.56,5.59999938302362,6.670785936310445
241,4.33,5.300000202445418,6.70432624749938
242,1.73,7.299988937677887,6.259711094120502
243,8.69,5.800000874803203,6.864266864157994
244,7.5,7.700057099977233,7.129550670579471
245,9.44,5.200000237109354,6.50300456554431
247,0.68,5.200000237109354,6.475307975314868
248,9.3,6.0,6.46989794384609
249,4.97,7.299988937677887,6.46338388057798
250,3.94,6.199998172182031,6.293421271347447
251,2.03,6.699991797446187,6.178247078818925
252,2.21,7.0,6.412449583864828
253,6.3,6.199998172182031,6.578015537820712
254,0.23,6.699991797446187,6.521718189750373
255,9.11,7.400007822415902,6.618242218527283
256,8.51,6.699991797446187,6.832024626515447
257,2.58,6.699991797446187,6.568331621673626
258,0.91,6.199998172182031,6.744696169317569
260,9.71,6.900008766455316,6.848505497819124
261,1.48,5.300000202445418,5.3845273623578604
262,1.66,5.40000018605658,6.800723364680116
263,1.99,7.899974269892137,6.826218963357488
264,4.74,6.599997654072044,6.312181937111074
265,9.44,7.50003813440381,6.817042314435887
266,8.68,5.899998417198648,6.078643544172988
267,5.57,5.899998417198648,6.2654339680012585
268,5.91,6.299997602857746,6.306637800935237
269,2.4,8.100015437450608,6.799746441641063
270,6.77,8.500038134403809,6.4869344409846645
271,9.18,6.0999990348465305,6.547365184393755
272,4.99,6.199998172182031,6.48524382666513
273,9.25,6.399996913372259,5.953137791231655
274,5.28,8.100015437450608,6.6063205883416085
275,2.04,7.0,6.374117821863049
276,6.47,5.300000202445418,6.291553295643655
277,1.29,5.499999678657065,6.500616055040564
278,6.11,5.59999938302362,5.60865871571035
280,4.88,6.0999990348465305,6.060933994532398
281,7.71,6.299997602857746,6.774515149180799
282,2.98,6.0,6.6141525194219914
283,8.74,4.200000030616179,5.28126533775847
284,4.77,7.299988937677887,6.690524829666518
285,3.28,6.599997654072044,6.700449093806245
286,3.8,6.0,6.528574196673752
287,5.07,6.599997654072044,5.8044932507737395
288,3.4,5.700000503883016,6.537642846392093
289,9.71,7.0,6.544510475149675
290,3.77,7.599980364934842,6.836533380644363
293,4.74,6.599997654072044,6.435578119563282
294,1.47,5.499999678657065,6.849335146001393
295,5.08,5.499999678657065,5.799400859240193
296,4.36,8.199970640755867,6.767264417526425
297,3.41,5.899998417198648,6.575382161509809
298,8.33,7.299988937677887,6.297039084249811
299,3.23,5.700000503883016,6.991502687984236
300,8.17,5.200000237109354,6.314949353203627
301,4.19,5.700000503883016,6.787714789144605
302,4.23,6.299997602857746,6.292647657529758
303,8.55,5.700000503883016,6.611412631070936
304,7.92,5.800000874803203,4.833301639900529
305,6.86,5.499999678657065,6.453326067251722
306,5.16,5.800000874803203,6.308272607385581
307,8.61,5.200000237109354,6.863059703460248
308,2.66,5.700000503883016,6.686651190896739
309,3.87,6.799998134593398,7.001834439308617
310,8.09,4.70000006855703,5.108379246968281
311,6.73,5.800000874803203,6.450202227292246
312,8.12,6.799998134593398,6.462284658622856
313,0.56,6.399996913372259,6.762865290263516
314,9.75,8.100015437450608,6.680781544345067
315,0.88,8.100015437450608,6.204414375706144
316,9.64,6.0,6.831233741428823
317,8.85,5.800000874803203,6.6059876261398935
318,5.5,6.0999990348465305,6.106991911182722
319,9.68,6.599997654072044,6.681532174235957
320,3.45,5.499999678657065,6.358502875868454
321,8.65,7.599980364934842,6.952929120851687
322,3.5,7.400007822415902,5.123336275374661
323,7.79,5.899998417198648,6.88950614461668
324,9.7,6.499996931948306,6.382845699252235
325,6.73,6.299997602857746,6.653207603667547
326,4.0,6.900008766455316,6.486255280729597
327,6.66,7.400007822415902,6.921376264500644
328,1.55,6.399996913372259,6.590166514360303
329,6.15,6.0,6.672655322962457
330,5.46,6.0999990348465305,6.911139388134506
331,0.66,5.700000503883016,6.674160679700276
332,7.98,7.700057099977233,6.525034846418622
333,5.88,5.700000503883016,6.714979440609806
334,0.7,6.0999990348465305,6.685758254736348
335,9.09,7.0,6.962673365127086
336,8.77,6.399996913372259,6.516744711874948
337,8.1,6.399996913372259,6.950288404156988
338,1.8,5.200000237109354,6.255863857000623
339,9.82,6.399996913372259,6.441456683809765
340,1.85,4.399999967876858,5.279093637704468
342,5.65,6.699991797446187,6.286055232690485
343,2.3,6.199998172182031,6.5406434315126285
344,8.44,5.800000874803203,6.384493963465818
345,9.09,6.199998172182031,6.742577300443924
346,3.79,5.200000237109354,6.657208949889348
347,8.64,6.799998134593398,6.743260445722611
348,3.2,6.900008766455316,6.610390882044403
349,8.87,5.800000874803203,6.637078856177501
350,4.01,6.499996931948306,6.958456340296225
351,6.42,5.800000874803203,6.282756716297627
352,5.94,7.400007822415902,6.8805527680291
353,2.44,6.299997602857746,6.736293443228144
354,0.98,7.100015437450609,6.260909915064292
355,0.91,5.499999678657065,7.105757269084783
356,0.81,6.299997602857746,6.4053938838856315
357,8.97,5.499999678657065,6.352689106938755
358,8.98,5.700000503883016,6.516131278364345
359,7.66,6.900008766455316,6.524137659994503
360,5.93,5.899998417198648,6.489039254653924
361,1.85,5.899998417198648,6.598624179646199
362,7.97,5.800000874803203,6.784710528168983
363,1.62,7.700057099977233,6.970635553432245
364,0.38,5.899998417198648,6.448445781807814
365,9.5,5.899998417198648,6.748373501257101
366,2.57,5.59999938302362,6.598604452847155
367,2.79,6.499996931948306,6.625051690179355
368,2.98,4.399999967876858,5.641552710627206
369,0.63,5.700000503883016,5.27938822126465
370,3.7,7.0,6.770475681285771
371,7.91,7.50003813440381,6.647079124142519
372,9.87,6.0,6.495728757236711
373,0.26,5.59999938302362,6.547137680100779
374,6.16,6.699991797446187,6.757527518366495
375,0.08,6.0999990348465305,6.491994601533716
378,0.31,7.0,7.003022310735229
379,0.55,6.0,6.757649042838868
380,3.73,4.70000006855703,4.994196908584178
381,3.29,4.200000030616179,5.518230157074211
382,7.48,5.59999938302362,6.4496798339005155
383,5.7,5.59999938302362,6.633605603798844
384,3.11,7.599980364934842,6.731530777180316
385,4.91,5.499999678657065,6.64915425366824
386,9.89,5.40000018605658,6.4180512959048075
387,2.99,5.899998417198648,6.698015887667391
388,9.55,6.599997654072044,6.513370770877348
389,9.34,8.100015437450608,6.535392672267891
390,7.6,7.0,6.6613061231446
391,0.86,5.499999678657065,7.010035494700028
393,1.57,7.50003813440381,6.723516729727712
394,3.84,6.900008766455316,6.577779088832456
396,1.98,8.400007822415901,6.897006104434472
397,3.62,5.899998417198648,6.539389251101378
398,6.11,7.0,6.53140603948129
399,1.8,6.799998134593398,6.575193873214321
400,6.32,5.200000237109354,6.705711623073641
401,5.59,6.0999990348465305,5.935303725536205
402,4.51,6.299997602857746,6.803057717305343
403,3.95,5.499999678657065,6.565680396729209
404,1.93,7.79997073344623,6.587945056868377
405,9.3,6.199998172182031,6.145877266584055
406,4.85,5.700000503883016,6.750354378915316
407,6.27,5.59999938302362,6.543893369515599
408,6.64,5.700000503883016,6.527161154673442
409,3.16,5.59999938302362,6.126187314413507
410,0.84,7.0,6.358726450721978
411,4.15,6.199998172182031,6.476793423691791
412,0.23,7.700057099977233,6.4126549561592086
413,0.64,6.599997654072044,6.987463129062569
414,1.38,5.800000874803203,6.464470453809758
415,8.99,6.199998172182031,6.70843729055618
416,6.89,6.0999990348465305,6.797869410165781
417,4.82,5.499999678657065,5.527116618456206
418,4.23,6.599997654072044,6.8563989164273424
419,1.39,5.300000202445418,6.7726885502908285
420,2.73,4.300000029139088,5.860488620116699
421,5.02,6.599997654072044,6.873023672267992
422,4.38,5.499999678657065,6.728492495063366
423,2.25,6.199998172182031,6.472702358772466
424,0.74,5.499999678657065,6.547061177888636
425,4.83,4.499999953328896,5.23835369337402
427,1.95,5.700000503883016,6.321256637246998
428,1.87,7.199970640755866,6.898379095175761
429,3.2,5.800000874803203,6.663600845244865
430,8.49,6.0999990348465305,6.573357539088409
431,8.7,6.399996913372259,6.618035149003093
432,9.33,5.300000202445418,6.377575249859327
433,0.8,6.199998172182031,6.246149012784599
434,9.9,4.900000142057633,5.717985635414088
435,6.15,5.499999678657065,6.244064853993849
437,5.05,5.899998417198648,5.844787685863468
438,8.0,6.0,6.896707276773867
439,1.84,5.700000503883016,6.95478630429078
440,9.76,6.599997654072044,7.209146727200208
441,7.72,6.0,5.59491262578726
442,7.09,6.0999990348465305,5.729293541829375
443,4.11,6.199998172182031,6.386039316712692
444,4.96,5.700000503883016,5.749920422071017
445,0.14,5.800000874803203,6.521509412984707
446,3.65,4.200000030616179,5.1216648074879165
447,3.29,5.200000237109354,5.992205463681248
448,6.43,5.0,5.656638981076076
449,5.25,7.400007822415902,6.488451870692144
450,5.17,7.79997073344623,6.482500617378255
451,2.16,7.0,5.697451472100629
452,7.88,6.0999990348465305,6.839471729854723
454,3.58,7.50003813440381,6.665411687681131
455,5.96,5.40000018605658,6.479829549975832
456,5.57,6.799998134593398,6.660658953802775
457,3.16,6.399996913372259,6.338550638120909
458,8.01,6.299997602857746,6.75131834486447
459,0.85,5.800000874803203,6.948911382776697
460,4.12,6.0999990348465305,6.454466098689371
461,6.22,5.300000202445418,6.568346592511058
462,1.49,7.79997073344623,6.551044079906763
463,9.79,7.50003813440381,6.596624525353261
464,8.02,5.499999678657065,6.633744569195119
465,6.38,7.100015437450609,6.534780768648822
466,1.92,6.0999990348465305,6.500113068118538
467,1.24,4.800000052738446,5.48290212711508
468,5.17,5.200000237109354,6.283795143622528
469,3.03,8.0,5.975172099419699
470,7.06,6.0,6.5237188440493545
471,2.01,8.599980364934842,7.010700679368076
472,0.16,4.100000018985305,6.063213470334427
473,0.55,5.899998417198648,6.608070364411844
474,2.86,5.59999938302362,6.256970015884012
475,0.7,8.0,6.597635255962493
476,2.68,8.400007822415901,6.625919875620248
477,0.3,5.899998417198648,6.6574356017448455
479,3.51,5.800000874803203,6.68866265876032
480,4.64,4.100000018985305,5.301371079685717
481,9.58,7.899974269892137,6.675419049546191
482,9.93,6.0,6.494074516928229
483,1.45,5.40000018605658,5.544662531015099
484,2.74,7.0,6.816497770416024
485,0.24,5.700000503883016,6.39748907989081
486,2.34,6.399996913372259,6.413465458367984
487,8.67,7.0,6.497643302774605
488,5.56,7.50003813440381,6.950506222424216
489,1.69,5.200000237109354,6.665098524128338
490,9.55,5.700000503883016,7.083221551007441
491,0.39,6.499996931948306,6.510333595739654
492,8.28,7.50003813440381,6.737270931646006
493,3.17,6.399996913372259,6.439818034267507
494,4.84,5.300000202445418,6.430953912970251
495,8.3,6.199998172182031,6.7265746626811405
496,6.67,7.899974269892137,6.503439776342291
497,1.49,5.300000202445418,6.432331103828728
499,1.02,5.499999678657065,6.774261613912888
500,5.43,8.599980364934842,6.6121093969777505
501,1.0,6.699991797446187,6.611442791503912
502,8.36,8.500038134403809,7.059415178835203
503,9.25,5.59999938302362,6.050572081483779
504,0.35,8.199970640755867,6.5955162280184005
505,0.02,5.59999938302362,6.137694685611669
506,2.58,6.199998172182031,6.505825675421984
507,0.58,5.200000237109354,6.884558219569527
508,1.4,7.899974269892137,6.537455540953062
509,9.65,6.699991797446187,6.643949714242741
510,4.62,5.499999678657065,6.768665406987708
511,6.56,5.300000202445418,6.232635007963946
512,0.03,6.0999990348465305,6.160813569998915
513,5.65,6.299997602857746,6.445148983953451
514,1.39,5.700000503883016,6.580417078259997
515,1.42,5.800000874803203,6.4066331130771275
516,4.36,5.200000237109354,5.464812432678542
518,2.57,6.0999990348465305,6.547441545268308
519,2.68,6.399996913372259,6.846287651687312
520,4.85,5.59999938302362,6.663026749369428
521,6.35,5.499999678657065,6.460440394676061
522,5.35,4.300000029139088,5.425320040524703
524,7.21,6.699991797446187,6.683249583173968
525,3.28,6.0,6.43997976041188
526,4.25,6.900008766455316,6.667501419898161
527,0.18,5.700000503883016,6.516559529332453
528,3.94,6.399996913372259,6.613117338703988
529,0.36,4.70000006855703,5.5039211083365815
530,7.17,6.0999990348465305,6.701300492126539
531,0.28,5.300000202445418,7.260560131974079
532,0.42,6.0,6.458429529159941
533,1.88,7.0,6.361828431126695
534,2.91,4.0,5.569063450001494
535,5.27,5.300000202445418,6.601744707145669
536,6.92,8.400007822415901,6.798367632029109
537,7.78,5.499999678657065,6.3803844085301815
538,0.42,5.59999938302362,5.493803523754062
540,9.02,5.700000503883016,6.592710352858919
541,4.6,5.59999938302362,6.428626911013222
542,3.12,5.59999938302362,6.633893334447046
543,3.36,6.900008766455316,6.591303470619248
544,1.79,7.899974269892137,6.852383060121238
545,1.0,7.599980364934842,6.371527903430214
546,3.88,5.40000018605658,6.62329244014656
547,5.15,6.299997602857746,6.83618988416427
548,1.53,6.299997602857746,6.676508844708938
549,0.67,7.700057099977233,6.364987057368037
550,4.69,7.79997073344623,6.547103416079462
552,2.09,5.800000874803203,6.66964610316821
553,2.3,8.199970640755867,6.304077403428449
554,5.01,5.300000202445418,6.3639224657220055
555,9.86,5.899998417198648,6.734410142787556
556,5.52,6.0999990348465305,6.343532749682514
557,0.56,6.199998172182031,6.808978340402518
558,4.97,7.199970640755866,6.482725265053713
559,3.63,5.700000503883016,6.898934268804962
560,6.79,5.499999678657065,4.900784891370289
561,0.23,5.300000202445418,5.067924012685986
562,5.9,8.0,6.70619185569151
564,1.8,6.499996931948306,6.798237373337291
565,2.39,5.40000018605658,5.9443763905424785
566,7.5,5.59999938302362,6.659101667858522
567,0.71,6.0999990348465305,6.742404587825751
568,2.72,6.599997654072044,6.554583708856728
569,0.17,8.100015437450608,6.513294422759523
570,4.17,7.0,6.564445763774555
571,1.42,6.900008766455316,6.067972908805837
572,2.62,5.300000202445418,6.941733883420539
573,6.45,8.599980364934842,6.656671988987352
574,5.61,6.199998172182031,6.179414563724928
575,7.66,4.499999953328896,5.367987212315784
576,8.54,6.499996931948306,5.957484838605908
577,1.67,6.299997602857746,5.963771067482169
578,8.7,7.700057099977233,6.9871755217846045
579,6.88,5.300000202445418,6.404086380599483
580,3.59,6.299997602857746,6.731605729555273
581,2.8,8.400007822415901,7.146194219782729
582,1.24,7.100015437450609,6.058314686225658
583,1.56,6.299997602857746,6.644590967880217
584,8.33,5.700000503883016,6.422626747015366
585,5.66,5.200000237109354,6.5405374977344275
587,8.92,6.399996913372259,6.525498255262596
588,3.19,7.199970640755866,7.047322169178679
589,6.81,4.600000074606178,6.048154845815535
590,1.58,5.700000503883016,6.426939372569677
591,2.69,6.900008766455316,6.533990721895629
592,8.67,8.100015437450608,6.794996713232511
593,4.85,5.40000018605658,6.583035112102583
594,5.21,8.299988937677888,6.723337492584784
595,2.92,5.800000874803203,6.668829860275326
596,8.34,6.0999990348465305,5.679388896199909
597,6.43,7.100015437450609,6.025288963754249
598,6.79,5.40000018605658,5.493470720209382
599,5.43,6.799998134593398,6.5971009206503695
600,9.16,6.499996931948306,4.831164667724142
601,4.58,8.100015437450608,6.583644864523849
602,9.49,5.300000202445418,6.690477474070836
603,3.9,8.400007822415901,6.997307345216229
604,8.65,5.200000237109354,6.721172742630258
605,6.03,5.40000018605658,6.415539846034687
606,5.23,6.900008766455316,6.241876111080748
607,5.37,6.799998134593398,6.060493883626402
608,5.87,7.199970640755866,6.298164698932754
609,9.45,6.199998172182031,6.941032222431411
610,0.35,7.0,6.586416417885198
611,7.75,7.0,6.495879669154443
612,5.5,6.900008766455316,5.503917820672204
613,5.76,7.400007822415902,6.875307947488149
614,5.85,4.399999967876858,5.450293948536852
615,6.44,5.59999938302362,6.766778156613213
616,3.81,5.300000202445418,6.320850338069934
617,0.9,6.0999990348465305,6.260676006456151
618,0.79,5.700000503883016,6.469493022899176
619,3.47,5.499999678657065,6.772665826770396
620,9.84,7.599980364934842,6.861139345198276
621,1.46,5.899998417198648,6.590979357402224
622,9.82,4.399999967876858,5.712057939668687
623,8.03,4.399999967876858,5.430212421099243
625,1.55,6.399996913372259,6.504664075076334
626,2.76,7.50003813440381,6.011015991665629
627,9.37,6.199998172182031,6.6191048689632455
628,5.34,5.300000202445418,6.712557157050225
629,4.15,5.499999678657065,6.5012532828764025
630,9.43,5.499999678657065,6.424644382522431
631,3.47,6.799998134593398,6.282136523672823
632,4.26,5.499999678657065,6.504274133983174
633,0.95,7.50003813440381,6.452880236149763
634,4.54,8.599980364934842,7.064007612294058
635,1.55,7.79997073344623,6.597680349739014
636,1.64,5.899998417198648,6.421903676962399
638,9.59,7.599980364934842,6.482308719566687
639,0.33,5.700000503883016,6.838696023236789
640,4.79,6.399996913372259,6.522537811389833
642,4.62,5.200000237109354,6.115737472437988
643,1.22,6.799998134593398,6.495336645971926
644,7.34,6.900008766455316,6.743992851688354
645,5.22,4.200000030616179,5.911880138820467
646,8.12,5.59999938302362,6.297674855939707
647,9.72,5.700000503883016,6.4495344455902
648,6.47,6.699991797446187,6.972473382296823
649,4.91,8.0,6.504649085151686
650,5.45,7.899974269892137,6.577123278735607
652,7.52,6.199998172182031,6.594539441266563
653,8.05,8.199970640755867,6.789025539077957
654,0.12,5.499999678657065,6.847333781981564
655,7.92,4.600000074606178,5.366612255592738
656,6.64,6.299997602857746,6.392567333174785
657,5.33,6.399996913372259,6.300970247153057
659,3.51,5.899998417198648,6.397361605425015
660,0.79,5.899998417198648,6.296579130281389
661,2.57,5.200000237109354,6.513350200103205
662,7.06,6.900008766455316,6.658784000522329
663,7.21,7.299988937677887,6.612703429829569
664,6.17,6.399996913372259,6.7795716413163
665,9.2,7.899974269892137,6.6578847937187176
666,2.09,5.700000503883016,6.74981287850039
667,7.06,8.100015437450608,6.856355644438355
670,2.7,6.199998172182031,6.730963243936518
671,1.11,5.499999678657065,6.549550224363231
