mol_id,True_pKi,Predicted_pKi
130,8.698970004336019,7.125003122566912
131,7.853871964321762,7.178515837583721
132,6.958607314841775,7.138096430760299
133,7.795880017344075,6.590474464683357
134,8.096910013008056,6.647194225316948
135,9.397940008672036,7.477714823025803
136,9.397940008672036,7.059649293973697
137,7.060480747381382,7.0173398651865515
138,8.698970004336019,7.3152877227763335
139,8.522878745280337,7.274125179730827
140,8.346787486224656,6.652864921479952
141,8.522878745280337,7.02305243053885
142,6.568636235841013,7.052281821135962
143,8.431798275933005,7.152530947646086
144,8.080921907623926,7.213743706736043
145,7.638272163982407,6.485572948055381
146,7.795880017344075,6.811651207305082
147,8.113509274827518,7.135532753973064
148,7.301029995663981,7.36365958538124
149,7.619788758288394,6.53995627759881
150,5.826813731587726,5.517663173645059
151,6.337242168318426,5.839867101944993
152,6.142667503568731,6.324277495891262
153,6.187086643357144,6.5248161183647415
154,5.136677139879544,5.366403942167466
155,6.154901959985743,5.68755731819642
156,5.823908740944319,5.5280637763943625
157,6.42021640338319,5.8286218589712435
158,6.6777807052660805,6.229806538690952
159,6.619788758288394,6.33020829984345
160,6.537602002101044,6.165984244780405
161,6.161150909262744,6.112436095930787
162,6.4089353929735005,6.187467405598262
163,6.2076083105017466,6.3310992612796
164,6.0,6.169294532545752
165,5.958607314841775,5.863829826532813
166,5.6777807052660805,5.909009489888129
167,6.337242168318426,6.283415793105488
168,5.494850021680094,6.196894640256282
169,6.161150909262744,5.827046461379772
170,5.693360558975739,5.553582844228455
171,5.2826624172761365,6.4073836915893
172,5.460171441622101,6.195120482137169
173,5.88672530753565,6.473946499884765
174,6.050122295963125,6.66295911446911
175,6.266000713461613,6.485622273750774
176,6.350665141287858,6.722247905138506
177,6.277366077466188,6.794454208432949
178,6.348721986001856,5.505136661554974
179,6.576754126063192,7.115763922136205
180,7.346787486224656,7.167833198590675
181,7.638272163982407,6.75432703588788
182,6.705533773838407,6.905451598313155
183,7.040958607678906,7.044860162740439
184,7.585026652029182,6.593362859969384
185,7.154901959985743,6.729417399961616
186,7.154901959985743,7.142493523633693
187,7.318758762624412,6.6612441143405485
188,7.795880017344075,7.115389808452295
189,7.552841968657781,6.556286728946534
190,5.596879478824182,5.618048797184538
191,5.3693687559795,6.200892271301227
192,5.419075024324381,6.443982106627679
193,8.0,6.423942663277006
194,5.543482142194737,5.474251229818597
195,5.349498205121633,6.148100538509087
196,5.4061603389187285,5.758678269338901
197,5.46826569072345,6.259016342028148
198,5.583193128177055,6.619764252571775
199,7.758827213229953,6.587243896310278
200,6.91721462968355,6.992480043813032
201,6.192464971931146,6.802470994244736
202,7.599980364934842,6.990101178141296
204,5.700000503883016,6.764991503795107
205,6.799998134593398,6.573427349921982
206,5.300000202445418,6.064540427363601
207,6.299997602857746,6.984549635137289
208,6.699991797446187,6.997714493951687
209,6.199998172182031,6.4107378537072774
210,5.200000237109354,6.398537048527346
211,5.40000018605658,6.699197926647231
212,7.299988937677887,7.166568509737901
213,7.0,6.322825469005605
214,5.700000503883016,6.434577337888658
215,6.0999990348465305,6.13814747725773
216,5.59999938302362,6.042181350415777
217,5.800000874803203,6.303194450389131
218,8.299988937677888,6.69366149065861
219,8.299988937677888,6.552281514104226
220,5.899998417198648,6.7049373999292685
221,6.0,6.44807690008205
222,7.0,6.719825635588819
223,6.0,6.552913445484737
224,5.300000202445418,5.713134329212004
225,5.499999678657065,6.54432627157804
226,7.100015437450609,6.203467159237481
227,6.799998134593398,6.257281010827802
228,6.499996931948306,6.302851531987049
229,5.800000874803203,6.549531122399008
231,6.199998172182031,6.441518394395015
232,6.599997654072044,6.450426996432533
233,5.800000874803203,6.012505399891611
234,7.0,6.612049111851941
235,5.700000503883016,6.125566992852317
236,5.800000874803203,6.381996036839841
237,6.299997602857746,6.3402120946087805
238,5.40000018605658,6.37313451095036
239,5.499999678657065,5.453675283746095
240,5.59999938302362,6.674552928407841
241,5.300000202445418,6.620636180948213
242,7.299988937677887,6.86196052810154
243,5.800000874803203,6.470377015908033
244,7.700057099977233,7.19232060102825
245,5.200000237109354,6.0170235467224655
247,5.200000237109354,6.5060908724905655
248,6.0,6.271801682104594
249,7.299988937677887,6.707580510700978
250,6.199998172182031,6.294473680532476
251,6.699991797446187,6.507968079754139
252,7.0,6.815602984116646
253,6.199998172182031,6.391672112961755
254,6.699991797446187,6.687487026450898
255,7.400007822415902,6.81615886406442
256,6.699991797446187,6.198238577188127
257,6.699991797446187,6.598954957642073
258,6.199998172182031,6.398224217293006
260,6.900008766455316,6.639255022988514
261,5.300000202445418,5.860471569591572
262,5.40000018605658,6.440346802576021
263,7.899974269892137,6.734399968413097
264,6.599997654072044,6.1274987122760205
265,7.50003813440381,6.320216024760097
266,5.899998417198648,6.039877845395795
267,5.899998417198648,6.554318188214852
268,6.299997602857746,6.436730125414877
269,8.100015437450608,6.5126922104109335
270,8.500038134403809,6.606918004793476
271,6.0999990348465305,6.356241820285893
272,6.199998172182031,6.50352612445293
273,6.399996913372259,6.5386116648983705
274,8.100015437450608,6.902432480402198
275,7.0,6.3314755527020825
276,5.300000202445418,6.840220674430748
277,5.499999678657065,6.4587678511931434
278,5.59999938302362,5.730560355255852
280,6.0999990348465305,6.078862819544713
281,6.299997602857746,6.637778908654224
282,6.0,6.701538780190531
283,4.200000030616179,4.9557261602831595
284,7.299988937677887,6.399663988397679
285,6.599997654072044,6.36561449205171
286,6.0,6.534636044564073
287,6.599997654072044,5.915848986492515
288,5.700000503883016,6.407483617276419
289,7.0,6.30642618874764
290,7.599980364934842,6.788525251327356
293,6.599997654072044,6.653364758018726
294,5.499999678657065,6.8040263160381524
295,5.499999678657065,5.589528516709229
296,8.199970640755867,6.490435706637211
297,5.899998417198648,6.532056820997607
298,7.299988937677887,6.426283852446382
299,5.700000503883016,7.729026666001805
300,5.200000237109354,6.560911782317293
301,5.700000503883016,6.5977927019160525
302,6.299997602857746,6.083897970744719
303,5.700000503883016,6.6614897704643115
304,5.800000874803203,5.036428535092413
305,5.499999678657065,6.481453999244074
306,5.800000874803203,6.629157268431938
307,5.200000237109354,7.047844457967022
308,5.700000503883016,6.343014323503928
309,6.799998134593398,7.1802945357827666
310,4.70000006855703,4.876164232905424
311,5.800000874803203,6.583400748002898
312,6.799998134593398,6.478123663954641
313,6.399996913372259,6.401132540724352
314,8.100015437450608,6.559316576686851
315,8.100015437450608,6.5001287415966145
316,6.0,6.782679641302013
317,5.800000874803203,6.85787471019514
318,6.0999990348465305,6.0716543319610095
319,6.599997654072044,6.66948178638546
320,5.499999678657065,6.544101429469075
321,7.599980364934842,6.948536567352676
322,7.400007822415902,5.748707804329922
323,5.899998417198648,6.3571728620708985
324,6.499996931948306,6.557140187645876
325,6.299997602857746,6.667990870098374
326,6.900008766455316,6.842224784294683
327,7.400007822415902,6.453149559260171
328,6.399996913372259,6.814652441581959
329,6.0,6.562875673104532
330,6.0999990348465305,6.1900872422549345
331,5.700000503883016,6.920738594558133
332,7.700057099977233,6.2941233143586235
333,5.700000503883016,6.611854660501125
334,6.0999990348465305,6.8483199119132685
335,7.0,6.69962115217362
336,6.399996913372259,6.383512459461729
337,6.399996913372259,6.4761094598878
338,5.200000237109354,6.332992320117207
339,6.399996913372259,6.327876006299043
340,4.399999967876858,5.616455669498725
341,4.70000006855703,5.230988723823218
342,6.699991797446187,6.795318279205177
343,6.199998172182031,6.277795602893844
344,5.800000874803203,7.438235106540519
345,6.199998172182031,6.585917968830014
346,5.200000237109354,6.707863197103534
347,6.799998134593398,6.510949857049832
348,6.900008766455316,6.286643227120273
349,5.800000874803203,7.043653798915877
350,6.499996931948306,6.427893799277061
351,5.800000874803203,6.581564973928887
352,7.400007822415902,6.215335652000022
353,6.299997602857746,6.359603133838878
354,7.100015437450609,6.508059572242448
355,5.499999678657065,7.0116016797199485
356,6.299997602857746,6.495364955998891
357,5.499999678657065,6.226065556766316
358,5.700000503883016,6.514262285691649
359,6.900008766455316,6.475056821498112
360,5.899998417198648,6.69500928744863
361,5.899998417198648,6.682689644076913
362,5.800000874803203,6.628866917172607
363,7.700057099977233,6.6666483631001725
364,5.899998417198648,6.299391425704331
365,5.899998417198648,6.674277351064797
366,5.59999938302362,6.511956630346967
367,6.499996931948306,6.518675463675098
368,4.399999967876858,4.916482712092796
369,5.700000503883016,5.536064549474219
370,7.0,6.306341950285623
371,7.50003813440381,6.482347342278886
372,6.0,6.881285637273577
373,5.59999938302362,6.249651060780963
374,6.699991797446187,6.757362789332241
375,6.0999990348465305,6.414194580360666
378,7.0,6.661764033685816
379,6.0,6.53839332277403
380,4.70000006855703,5.147170507007576
381,4.200000030616179,5.029321695032172
382,5.59999938302362,6.145176713611188
383,5.59999938302362,6.182189342160621
384,7.599980364934842,6.323946535089923
385,5.499999678657065,6.507677519127062
386,5.40000018605658,6.294891119938602
387,5.899998417198648,6.477747072469541
388,6.599997654072044,6.906126463513395
389,8.100015437450608,6.825480327886741
390,7.0,6.629253549253691
391,5.499999678657065,7.378374209797426
393,7.50003813440381,6.65198529939722
394,6.900008766455316,6.9839268421674365
396,8.400007822415901,6.862784886677116
397,5.899998417198648,6.596192525657394
398,7.0,5.624058805545667
399,6.799998134593398,6.467547560107991
400,5.200000237109354,6.845060565464154
401,6.0999990348465305,6.092612073336679
402,6.299997602857746,6.2322370362117905
403,5.499999678657065,6.396699142059176
404,7.79997073344623,6.296258832740681
405,6.199998172182031,6.393692058326343
406,5.700000503883016,6.529069969980924
407,5.59999938302362,6.73951683977734
408,5.700000503883016,6.429888965030609
409,5.59999938302362,6.41934848042975
410,7.0,6.763495159713247
411,6.199998172182031,6.6993629358613145
412,7.700057099977233,6.345672338807349
413,6.599997654072044,7.063129568685912
414,5.800000874803203,6.555590741701569
415,6.199998172182031,6.75374864203518
416,6.0999990348465305,6.469519660168774
417,5.499999678657065,5.80075200884799
418,6.599997654072044,6.273294294118939
419,5.300000202445418,6.485349549102271
420,4.300000029139088,5.973066526673488
421,6.599997654072044,6.366983164508713
422,5.499999678657065,6.371426328495067
423,6.199998172182031,6.635558768569601
424,5.499999678657065,7.068115982765264
425,4.499999953328896,5.427749310670623
427,5.700000503883016,6.186421826830458
428,7.199970640755866,6.2646406440569775
429,5.800000874803203,6.239809870756485
430,6.0999990348465305,6.924145981197979
431,6.399996913372259,6.9905298707723516
432,5.300000202445418,6.759261667985373
433,6.199998172182031,6.1969714730228596
434,4.900000142057633,5.921117964421626
435,5.499999678657065,6.49324914388864
437,5.899998417198648,5.711257531456917
438,6.0,6.794978356477708
439,5.700000503883016,6.558534908226757
440,6.599997654072044,7.2583084401077205
441,6.0,4.9900223208116685
442,6.0999990348465305,5.756835510919834
443,6.199998172182031,6.457445901447054
444,5.700000503883016,6.297416398576754
445,5.800000874803203,6.325831483318198
446,4.200000030616179,4.815746266511874
447,5.200000237109354,5.872116921993683
448,5.0,5.683673327622528
449,7.400007822415902,6.271829673960188
450,7.79997073344623,6.773840773898496
451,7.0,5.852951794743808
452,6.0999990348465305,6.630215639862006
454,7.50003813440381,6.8079796320712145
455,5.40000018605658,6.928070452910768
456,6.799998134593398,6.954493671447632
457,6.399996913372259,6.986423183172111
458,6.299997602857746,6.934167521768387
459,5.800000874803203,6.681405493730715
460,6.0999990348465305,6.748683746155259
461,5.300000202445418,6.575152165387302
462,7.79997073344623,6.3702837319095735
463,7.50003813440381,6.355228861953753
464,5.499999678657065,6.583437037681848
465,7.100015437450609,6.999777898429325
466,6.0999990348465305,6.9964524526915435
467,4.800000052738446,5.671994226904738
468,5.200000237109354,6.1642682622545
469,8.0,6.460817309701772
470,6.0,6.419492428747425
471,8.599980364934842,7.356165377871421
472,4.100000018985305,6.216088339477791
473,5.899998417198648,6.379128901040666
474,5.59999938302362,6.571904660413091
475,8.0,6.817023969346176
476,8.400007822415901,6.59574155822556
477,5.899998417198648,6.762184115083103
479,5.800000874803203,6.861450427839243
480,4.100000018985305,5.022817629994338
481,7.899974269892137,6.099162788240034
482,6.0,6.79087419877601
483,5.40000018605658,5.95416078568322
484,7.0,7.09429556742943
485,5.700000503883016,6.334270327813904
486,6.399996913372259,6.58704599337303
487,7.0,6.927904216536896
488,7.50003813440381,6.746865740882481
489,5.200000237109354,6.549451578730699
490,5.700000503883016,6.81089886812405
491,6.499996931948306,6.292563573117102
492,7.50003813440381,6.543163373373087
493,6.399996913372259,6.549254146799995
494,5.300000202445418,6.138822658756094
495,6.199998172182031,6.563886574272641
496,7.899974269892137,6.801672403643247
497,5.300000202445418,5.8774622472550275
499,5.499999678657065,6.312536699133972
500,8.599980364934842,6.968990375422693
501,6.699991797446187,7.035344671596236
502,8.500038134403809,6.861530997341211
503,5.59999938302362,6.4487899255684455
504,8.199970640755867,6.4842962224579574
505,5.59999938302362,5.7904505432960525
506,6.199998172182031,6.532757087580631
507,5.200000237109354,7.0485835250763955
508,7.899974269892137,6.48463680382794
509,6.699991797446187,6.660448576039979
510,5.499999678657065,6.8983202777658095
511,5.300000202445418,6.400315410228094
512,6.0999990348465305,6.186783946780706
513,6.299997602857746,6.935798176698172
514,5.700000503883016,6.625690500770771
515,5.800000874803203,6.749083212742055
516,5.200000237109354,5.634130216144741
518,6.0999990348465305,6.430172639050662
519,6.399996913372259,6.786729348187688
520,5.59999938302362,6.729607715094952
521,5.499999678657065,6.355404359217639
522,4.300000029139088,4.833711084704457
524,6.699991797446187,6.358006644503069
525,6.0,6.9713407597891965
526,6.900008766455316,6.588557451366164
527,5.700000503883016,7.161754652624441
528,6.399996913372259,7.05138625743926
529,4.70000006855703,5.482776154055342
530,6.0999990348465305,6.478212280069893
531,5.300000202445418,6.621201468732501
532,6.0,6.761983312512054
533,7.0,6.317314162052246
534,4.0,5.363626019300508
535,5.300000202445418,6.252894244110809
536,8.400007822415901,6.819460768718776
537,5.499999678657065,6.544876151067541
538,5.59999938302362,5.98237500845238
540,5.700000503883016,6.484321394802285
541,5.59999938302362,6.833392472995772
542,5.59999938302362,6.38778267576884
543,6.900008766455316,6.6686142033867615
544,7.899974269892137,6.726815761462592
545,7.599980364934842,6.741232801143595
546,5.40000018605658,6.075682895822686
547,6.299997602857746,6.652107553867986
548,6.299997602857746,6.555890370297917
549,7.700057099977233,6.088642391519987
550,7.79997073344623,6.626303289012296
552,5.800000874803203,6.509111688273499
553,8.199970640755867,6.478654684576498
554,5.300000202445418,6.721702998860248
555,5.899998417198648,6.593187715662249
556,6.0999990348465305,6.485203032507622
557,6.199998172182031,6.664397547813761
558,7.199970640755866,6.616510876845123
559,5.700000503883016,6.594152115173753
560,5.499999678657065,5.006668478861821
561,5.300000202445418,5.449745451925732
562,8.0,6.788747505299235
564,6.499996931948306,6.527310321322753
565,5.40000018605658,5.722108665422922
566,5.59999938302362,6.456085397384633
567,6.0999990348465305,6.556476741187323
568,6.599997654072044,5.53603601187819
569,8.100015437450608,6.581048667303122
570,7.0,6.3706033774991475
571,6.900008766455316,6.093969486465843
572,5.300000202445418,6.3406251289171935
573,8.599980364934842,6.56432992392541
574,6.199998172182031,6.508303286244085
575,4.499999953328896,5.046299976288155
576,6.499996931948306,6.464423737171213
577,6.299997602857746,6.366696166063042
578,7.700057099977233,7.013232029843506
579,5.300000202445418,6.836433512557413
580,6.299997602857746,6.846321156439374
581,8.400007822415901,6.511113699172881
582,7.100015437450609,6.3228282845085655
583,6.299997602857746,6.887934915664127
584,5.700000503883016,6.944654779146334
585,5.200000237109354,6.511219668512387
587,6.399996913372259,6.29620322378009
588,7.199970640755866,6.988436776212318
589,4.600000074606178,5.733559416044218
590,5.700000503883016,6.151688209975072
591,6.900008766455316,6.348708060112691
592,8.100015437450608,6.546803309173511
593,5.40000018605658,6.753062742562475
594,8.299988937677888,6.591521405549886
595,5.800000874803203,6.640331614203363
596,6.0999990348465305,6.499921234342356
597,7.100015437450609,6.170581054317365
598,5.40000018605658,5.515449043768183
599,6.799998134593398,6.559405745068799
600,6.499996931948306,4.866139767678076
601,8.100015437450608,6.668168320511145
602,5.300000202445418,6.5234005726305995
603,8.400007822415901,6.409031971225837
604,5.200000237109354,6.934759542507021
605,5.40000018605658,6.507057132830897
606,6.900008766455316,6.767275996120312
607,6.799998134593398,6.271703932490684
608,7.199970640755866,6.1674374644770005
609,6.199998172182031,6.51192063451785
610,7.0,6.530360858790248
611,7.0,6.867714108006221
612,6.900008766455316,6.1786091492188016
613,7.400007822415902,6.631080246840196
614,4.399999967876858,5.447415408068357
615,5.59999938302362,6.34692815040607
616,5.300000202445418,6.555257223479199
617,6.0999990348465305,6.395476080529342
618,5.700000503883016,6.8301698413638245
619,5.499999678657065,6.727275387335381
620,7.599980364934842,6.88582627878832
621,5.899998417198648,6.907824148868587
622,4.399999967876858,5.854503823408596
623,4.399999967876858,5.339513016049639
625,6.399996913372259,6.317180939668622
626,7.50003813440381,6.004422755014206
627,6.199998172182031,6.933089244559929
628,5.300000202445418,6.726074289095108
629,5.499999678657065,6.238078344370458
630,5.499999678657065,6.6145069228676645
631,6.799998134593398,6.109769459303013
632,5.499999678657065,6.543467581575908
633,7.50003813440381,6.43336067048913
634,8.599980364934842,6.478653442343436
635,7.79997073344623,6.579211848360687
636,5.899998417198648,6.253658243375155
638,7.599980364934842,6.361304835275214
639,5.700000503883016,6.6154967595178285
640,6.399996913372259,6.338433306991877
642,5.200000237109354,6.242040375271978
643,6.799998134593398,6.326898577444712
644,6.900008766455316,6.623905816052039
645,4.200000030616179,6.178572946078451
646,5.59999938302362,5.748005901361755
647,5.700000503883016,6.663188234633713
648,6.699991797446187,6.7196254636349115
649,8.0,6.899670516330588
650,7.899974269892137,6.883841223422779
651,6.299997602857746,6.363347815575349
652,6.199998172182031,6.32807509492447
653,8.199970640755867,6.513595279691686
654,5.499999678657065,6.888406731194909
655,4.600000074606178,5.59965767206171
656,6.299997602857746,6.658219484247739
657,6.399996913372259,6.555649046388441
659,5.899998417198648,6.474237003257091
660,5.899998417198648,6.294593079680262
661,5.200000237109354,6.7609935275449855
662,6.900008766455316,6.982204050168923
663,7.299988937677887,6.478296936917138
664,6.399996913372259,7.3724060372458045
665,7.899974269892137,6.80971421215533
666,5.700000503883016,6.747219157746433
667,8.100015437450608,6.294188007991815
670,6.199998172182031,6.680633420489696
671,5.499999678657065,6.5159744403651185
672,6.399996913372259,6.665430852449646
673,8.500038134403809,6.863134341921868
674,6.0999990348465305,7.056241400526851
675,7.50003813440381,6.180140352328538
676,7.199970640755866,7.165573200842358
677,4.300000029139088,5.5646450126105655
678,6.0999990348465305,6.589044866292243
679,5.700000503883016,7.081119023639486
680,6.0,6.644768249849238
681,7.100015437450609,6.8025265155406025
682,5.200000237109354,7.419599142916484
683,7.299988937677887,6.519492124691743
684,4.900000142057633,6.137004591674439
685,6.399996913372259,6.546872626240958
686,6.499996931948306,6.5440769253369035
687,6.499996931948306,6.562407756234722
688,6.0999990348465305,5.432523237261178
689,5.200000237109354,6.596332027757229
690,6.299997602857746,6.24748876685226
691,7.700057099977233,6.273503625528236
692,6.399996913372259,6.616282511790766
693,6.299997602857746,6.109067083277572
694,5.300000202445418,6.439157899132835
695,7.400007822415902,6.677093922222992
696,6.0999990348465305,6.462686241027324
697,5.40000018605658,6.517309234688448
698,5.899998417198648,6.753945071856461
699,5.800000874803203,6.7157104820045745
700,7.79997073344623,6.821666851777965
701,5.800000874803203,6.790285186721056
703,6.0,6.67126260367197
704,4.200000030616179,5.902073267544072
706,6.799998134593398,6.429878255790109
707,7.79997073344623,6.364072679939828
708,8.0,6.938723230591413
709,5.899998417198648,6.583085350063729
710,6.399996913372259,6.450930612043344
712,5.40000018605658,6.077634792448071
713,5.800000874803203,6.590128754642799
714,7.100015437450609,6.601621227677746
715,7.400007822415902,6.643101660906635
716,5.800000874803203,6.451035779653199
717,5.499999678657065,6.355491076517478
718,5.300000202445418,6.375456330930164
719,4.399999967876858,4.737856620301257
720,6.799998134593398,6.466504765402058
721,5.899998417198648,6.479658204176386
722,5.800000874803203,5.424810250461155
723,6.599997654072044,6.268752313909062
724,6.699991797446187,6.284730920461232
725,5.40000018605658,5.991905676392222
726,8.0,6.304680171960996
727,5.59999938302362,6.6459279103141595
728,5.899998417198648,6.530281379539022
730,4.800000052738446,5.272455035321055
731,7.899974269892137,6.433352759088093
732,5.800000874803203,6.5776081452905615
733,6.199998172182031,6.412295338453344
734,5.800000874803203,5.3761615285777715
735,6.399996913372259,6.127025070683348
736,5.499999678657065,6.147614370007429
737,5.899998417198648,6.816213510394749
738,8.100015437450608,6.596777941126009
740,7.50003813440381,6.803642130865597
741,5.800000874803203,6.734645179559558
742,5.300000202445418,6.385964611450099
743,5.499999678657065,6.456643111888423
744,6.699991797446187,7.514691594698299
745,5.499999678657065,6.551037245574403
747,6.0,6.405224640432452
748,8.400007822415901,6.486034246747527
749,6.0,6.650384430604256
751,6.699991797446187,6.5963109785962795
752,6.399996913372259,6.086822624203077
753,7.0,6.533388164725654
754,8.199970640755867,6.6341913881730115
755,7.100015437450609,6.5619710503215956
756,6.399996913372259,5.764308061674529
757,7.0,6.334185233619868
758,5.40000018605658,6.871565473756163
760,5.800000874803203,6.751774781739441
761,5.59999938302362,6.723388978901898
762,6.599997654072044,6.042112536021692
763,5.700000503883016,6.503016636911258
764,7.199970640755866,7.038115840679641
765,8.500038134403809,6.819469224380075
766,6.900008766455316,6.1069844821785875
767,4.70000006855703,5.075311676116519
768,6.0999990348465305,6.270662065627558
769,8.700057099977233,6.964666221077006
770,6.699991797446187,6.257469146064241
771,5.899998417198648,6.562406803526402
772,6.0,5.61993334657559
773,5.40000018605658,6.392693170159058
774,5.899998417198648,6.885352288835174
775,6.199998172182031,6.739375327126161
776,4.499999953328896,5.868713073085982
777,5.899998417198648,6.8534799765597185
778,5.200000237109354,6.602088276357083
779,5.200000237109354,6.57837787999369
780,7.700057099977233,6.355114354581945
781,5.700000503883016,6.53038966604465
783,8.100015437450608,7.6011333467839215
785,5.300000202445418,6.760500318602777
786,5.700000503883016,6.458373241576817
787,5.59999938302362,6.428752198270253
788,5.700000503883016,6.527770422284619
789,5.499999678657065,6.379659030485544
790,8.199970640755867,6.603826760629221
791,5.59999938302362,6.648046579804703
792,7.400007822415902,6.846234336163187
793,6.799998134593398,6.579291597057462
794,5.899998417198648,6.58009462427596
795,6.0999990348465305,6.975292219688856
796,7.700057099977233,5.9561055418737
797,8.0,6.104405727584542
798,5.795880017344075,6.698632298570898
799,5.236572006437063,6.434687033204726
800,7.698970004336019,6.722526968471015
801,7.698970004336019,5.6588878907473585
802,5.236572006437063,6.491689891490767
803,4.8297382846050425,6.1293757363002745
804,7.657577319177793,6.842747275983524
805,7.045757490560675,7.759476425405894
806,7.130768280269024,7.545633435407728
807,9.00436480540245,7.447173268709186
808,6.161150909262744,7.638139043193571
809,7.920818753952375,7.054086680986378
810,9.318758762624412,7.0680018702538385
811,9.657577319177792,7.365427371528646
812,6.431798275933005,6.565931550507051
813,7.1938200260161125,7.917329528387269
814,6.920818753952375,7.168322162911107
815,7.795880017344075,7.422862949797545
816,8.508638306165727,7.186174674836907
817,8.075720713938118,7.086283079835353
818,7.698970004336019,7.836393474208409
819,9.173925197299171,6.865761636253904
820,7.920818753952375,6.7801487728176735
821,9.397940008672036,7.159699632846161
822,8.356547323513812,6.876956093795044
823,8.309803919971486,7.354242436318557
