mol_id,conformations (ns),True_pKi,Predicted_pKi
54,7.75,7.397940008672037,6.627854818778211
55,3.7,8.0,6.603389244747552
56,2.8,5.300162274132754,6.676900593222165
57,0.59,4.500312917381596,6.554612467310712
58,4.06,5.100179497572904,6.950979838879171
59,0.17,4.508638306165727,6.709706662707151
60,8.25,5.300162274132754,6.71221877559335
61,8.66,6.823908740944319,6.700406664625449
62,6.67,6.508638306165727,6.584423071587671
63,3.45,7.301029995663981,6.80977588022165
64,1.28,6.0,6.804996670961974
65,1.01,5.903089986991944,6.517271430826045
66,7.25,5.600326278518962,6.698250074554194
67,9.85,6.0,6.7953830243073865
68,3.52,5.400116927926312,6.605873083167605
69,2.58,6.102372908709558,6.482605490687219
70,6.65,7.301029995663981,6.316425331777327
71,5.18,7.397940008672037,6.808748416582668
72,5.2,5.096910013008056,7.215198086346259
73,7.93,7.472284193781353,7.245752023059619
74,7.47,7.657577319177793,6.490086483741626
75,2.69,5.985479461242076,6.61142374956567
76,9.82,6.638272163982407,6.5749635463861935
77,5.72,5.537602002101044,6.702104725408678
78,9.07,10.045757490560677,6.8135902429105615
79,0.31,7.136677139879544,6.592297634251516
80,0.68,7.619788758288394,6.7558885568487606
81,8.6,6.505845405981557,6.706924052271378
82,0.66,7.292429823902063,6.85746578136041
83,8.16,6.767003889607846,7.130010178988114
84,7.62,6.899629454882437,6.673923649631146
85,5.5,7.481486060122112,7.032318787028544
86,8.0,7.356547323513812,6.7562376563953945
87,3.79,7.318758762624412,6.9476270750497084
88,6.03,8.096910013008056,7.012171019126477
89,5.75,6.94692155651658,6.972384502445917
90,7.1,6.665546248849069,6.92291937666008
91,5.34,6.906578314837765,6.874543393570228
92,0.34,5.932557157223619,6.801611203182722
93,8.32,7.173925197299173,6.976983516584656
94,0.5,7.769551078621726,6.7833896132659275
95,2.96,5.823908740944319,6.835086707216272
96,8.19,5.881404634776238,6.831112829283063
97,5.34,6.218244625347531,6.919782468222334
98,7.45,6.471083299722345,6.493319575663976
99,6.7,6.586700235918748,6.331640103821399
100,9.73,6.698970004336019,6.746932750857512
101,8.16,6.6020599913279625,6.522807583649876
102,7.84,6.070581074285707,6.3603824330838235
103,0.29,7.356547323513812,7.060931915812073
104,0.03,7.00436480540245,6.300919719782652
105,7.36,6.920818753952375,6.702996288114375
106,3.45,7.638272163982407,6.573858612983694
107,6.19,7.455931955649724,6.954717807024946
108,6.62,7.698970004336019,7.356026756205685
109,8.88,6.1938200260161125,6.66491651217622
110,9.99,7.698970004336019,6.984956245231071
112,0.47,7.744727494896693,7.304257675021291
113,4.23,8.698970004336019,6.834750069627531
114,6.16,8.045757490560675,6.776822549619481
115,0.05,8.698970004336019,7.454276565400516
116,9.71,7.4089353929735005,6.895091239634862
117,7.3,8.096910013008056,6.955273345929689
118,1.9,8.045757490560675,7.299241864838293
119,7.96,8.301029995663981,6.775757747177728
120,9.6,8.397940008672037,7.007211558709262
121,9.98,8.096910013008056,6.556994112880339
122,3.26,7.522878745280337,7.144726381089008
123,3.35,7.638272163982407,7.309387100591679
124,4.7,8.187086643357144,6.91187337536637
125,2.4,8.045757490560675,6.525909404865439
126,4.34,7.229147988357855,7.001604605393117
127,0.75,8.721246399047171,7.049641412776186
128,5.97,8.698970004336019,6.777272496318732
129,8.31,9.096910013008056,7.287918832160897
130,8.83,8.698970004336019,7.226214459883817
131,3.3,7.853871964321762,6.695192915218487
132,5.94,6.958607314841775,6.798908036328632
133,5.79,7.795880017344075,6.711931277737537
134,7.26,8.096910013008056,7.183498844896682
135,6.77,9.397940008672036,6.872003428846501
136,5.58,9.397940008672036,6.884688463441762
137,2.04,7.060480747381382,6.705394452695384
138,0.73,8.698970004336019,6.946181109773465
139,6.7,8.522878745280337,7.286413376999206
140,5.3,8.346787486224656,6.8782862039524755
141,1.38,8.522878745280337,6.9574736777705946
142,2.59,6.568636235841013,6.665796928305383
143,2.35,8.431798275933005,7.146926643245771
144,2.69,8.080921907623926,6.7425399682689715
145,4.04,7.638272163982407,7.26524810111243
146,6.39,7.795880017344075,6.899230444227429
147,4.33,8.113509274827518,6.954762970790111
148,9.86,7.301029995663981,6.911901835602861
149,9.52,7.619788758288394,6.823101747650213
150,1.08,5.826813731587726,5.646034106809354
151,9.6,6.337242168318426,5.575334642288642
152,0.22,6.142667503568731,6.462399881719574
153,2.09,6.187086643357144,6.398276627130581
154,8.43,5.136677139879544,5.471638628407235
155,8.9,6.154901959985743,5.410290784248556
156,4.99,5.823908740944319,6.002072172792553
157,6.41,6.42021640338319,5.943434047583053
158,1.52,6.6777807052660805,6.317726439212233
159,4.73,6.619788758288394,6.110792096271275
160,6.53,6.537602002101044,6.107501589084587
161,8.0,6.161150909262744,6.215989728940801
162,2.45,6.4089353929735005,6.0234952541239375
163,0.78,6.2076083105017466,6.0222208863355915
164,9.03,6.0,6.4180564773279905
165,2.39,5.958607314841775,6.200453372130903
166,8.42,5.6777807052660805,6.589222338922558
167,4.9,6.337242168318426,6.305306415995398
168,8.07,5.494850021680094,6.264978000901696
169,3.08,6.161150909262744,6.154441316876475
170,7.28,5.693360558975739,5.810609462513192
171,3.65,5.2826624172761365,6.448506154486073
172,8.75,5.460171441622101,6.218259839437291
173,8.79,5.88672530753565,6.44773983649768
174,5.26,6.050122295963125,6.630867840455554
175,3.66,6.266000713461613,6.358668225392778
176,4.76,6.350665141287858,6.739943634846066
177,9.6,6.277366077466188,6.450687341879293
178,9.22,6.348721986001856,5.281352182345719
179,0.55,6.576754126063192,6.700620936234251
180,2.54,7.346787486224656,6.927988748896641
181,6.28,7.638272163982407,6.944900060185249
182,1.9,6.705533773838407,6.522624718822243
183,3.16,7.040958607678906,6.631132890567931
184,9.84,7.585026652029182,6.8067906426538425
185,5.3,7.154901959985743,6.979531459920115
186,1.64,7.154901959985743,6.757899174839166
187,4.36,7.318758762624412,7.0876163180610705
188,3.55,7.795880017344075,6.6470638883447375
189,8.37,7.552841968657781,6.718145777273349
190,4.72,5.596879478824182,6.059264115569479
191,3.14,5.3693687559795,5.8674543852205465
192,7.06,5.419075024324381,6.541102312033791
193,1.67,8.0,6.61618423283364
194,4.98,5.543482142194737,5.842696914775323
195,3.01,5.349498205121633,5.663686284611361
196,6.07,5.4061603389187285,5.816384930764416
197,1.19,5.46826569072345,6.848129716054803
198,6.16,5.583193128177055,6.339566710019338
199,5.42,7.758827213229953,6.47419838587814
200,3.01,6.91721462968355,6.944698586603523
201,6.37,6.192464971931146,6.547592262489901
202,3.07,7.599980364934842,6.5896439062258665
204,7.41,5.700000503883016,6.548683595085418
205,4.34,6.799998134593398,6.629386673495837
206,8.1,5.300000202445418,5.863793195935633
207,5.28,6.299997602857746,6.429459955266615
208,5.29,6.699991797446187,7.053009703427673
209,6.4,6.199998172182031,6.447691649652435
210,7.3,5.200000237109354,6.790344306351239
211,5.39,5.40000018605658,6.472275806443507
212,5.88,7.299988937677887,7.352432258915072
213,6.7,7.0,6.6114895307251125
214,7.02,5.700000503883016,6.6119063377494385
215,7.97,6.0999990348465305,6.911668697721314
216,0.13,5.59999938302362,5.938113654462974
217,2.17,5.800000874803203,6.702343997303876
218,1.8,8.299988937677888,6.576300924046468
219,9.26,8.299988937677888,6.904321871207637
220,5.39,5.899998417198648,6.25442295669345
221,9.74,6.0,6.623341427987116
222,0.19,7.0,6.596436656217414
223,2.47,6.0,6.647630074703248
224,0.69,5.300000202445418,5.203277047642009
225,0.39,5.499999678657065,6.429925692675963
226,0.3,7.100015437450609,6.22281304183006
227,3.22,6.799998134593398,5.830549241596928
228,3.43,6.499996931948306,6.436001061670794
229,3.9,5.800000874803203,6.450463623043854
231,9.89,6.199998172182031,6.505133695212797
232,4.08,6.599997654072044,5.950204698533474
233,8.17,5.800000874803203,6.0896024976970615
234,4.56,7.0,6.659112704911571
235,8.69,5.700000503883016,6.226477029969215
236,3.48,5.800000874803203,6.698684708044124
237,2.95,6.299997602857746,6.780779621635637
238,8.95,5.40000018605658,6.2225893495886115
239,8.68,5.499999678657065,5.841073222013221
240,8.82,5.59999938302362,6.875578290298514
241,4.84,5.300000202445418,6.874023799969358
242,0.36,7.299988937677887,6.841225305406123
243,5.68,5.800000874803203,6.4296332321699765
244,0.17,7.700057099977233,6.965979078101111
245,8.98,5.200000237109354,6.213904662899962
247,4.46,5.200000237109354,6.524726818490617
248,4.5,6.0,6.627588834963981
249,1.12,7.299988937677887,6.526282938431909
250,7.22,6.199998172182031,6.9544227753048755
251,6.21,6.699991797446187,6.72521540420446
252,6.12,7.0,6.939278665658941
253,6.84,6.199998172182031,6.603832948481883
254,3.3,6.699991797446187,6.750645349021093
255,3.59,7.400007822415902,6.885695431014181
256,6.13,6.699991797446187,6.6018435545668845
257,7.14,6.699991797446187,6.662394692001372
258,0.63,6.199998172182031,6.847804558912542
260,9.29,6.900008766455316,6.913955624323501
261,1.79,5.300000202445418,5.75530967204164
262,9.85,5.40000018605658,6.498605974469317
263,0.44,7.899974269892137,7.018067298148473
264,0.64,6.599997654072044,6.09249819806863
265,9.55,7.50003813440381,6.51180660343132
266,1.1,5.899998417198648,6.022981071637646
267,6.17,5.899998417198648,6.573389632101765
268,0.86,6.299997602857746,6.566901876646722
269,4.61,8.100015437450608,6.641134106603938
270,9.61,8.500038134403809,6.477148819975598
271,5.11,6.0999990348465305,6.507972226289938
272,3.67,6.199998172182031,6.556267011960994
273,2.38,6.399996913372259,6.053784230743197
274,8.72,8.100015437450608,6.50972786673289
275,7.51,7.0,6.438640406441082
276,2.41,5.300000202445418,6.648899268255393
277,7.67,5.499999678657065,6.700155040093142
278,0.3,5.59999938302362,5.690153707888307
280,3.02,6.0999990348465305,6.154042522514157
281,1.18,6.299997602857746,6.856959562669803
282,4.73,6.0,6.461907971793754
283,7.25,4.200000030616179,5.238795477918867
284,3.63,7.299988937677887,6.758228825062239
285,4.87,6.599997654072044,6.684333639427208
286,6.59,6.0,6.6203427193528634
287,6.06,6.599997654072044,5.1965599241105815
288,6.2,5.700000503883016,6.304570529319691
289,0.19,7.0,6.3373334230592295
290,7.77,7.599980364934842,6.642921207487069
293,2.51,6.599997654072044,6.452096543126766
294,7.93,5.499999678657065,6.905913307057579
295,2.1,5.499999678657065,5.620588938191999
296,4.44,8.199970640755867,6.7424755680337345
297,6.9,5.899998417198648,6.82666052977844
298,3.64,7.299988937677887,6.303181633950271
299,8.88,5.700000503883016,6.728746233922477
300,6.61,5.200000237109354,6.443203355186703
301,3.41,5.700000503883016,6.540940433256325
302,0.48,6.299997602857746,6.344706724376248
303,3.65,5.700000503883016,6.5095172294613075
304,0.07,5.800000874803203,5.076882346494368
305,8.68,5.499999678657065,6.622064287872795
306,8.52,5.800000874803203,6.75676330645941
307,1.79,5.200000237109354,6.400273071052921
308,9.51,5.700000503883016,6.671253772442644
309,5.47,6.799998134593398,7.064268816637558
310,3.8,4.70000006855703,4.9390111300719175
311,8.08,5.800000874803203,6.405228408339208
312,0.57,6.799998134593398,6.899620641900908
313,1.61,6.399996913372259,6.440832036352582
314,2.08,8.100015437450608,6.497250718515844
315,2.01,8.100015437450608,6.415900759959376
316,4.16,6.0,6.529029531874028
317,8.27,5.800000874803203,6.472763405641695
318,6.38,6.0999990348465305,6.263195254492576
319,0.75,6.599997654072044,6.745154797048773
320,4.41,5.499999678657065,6.636072735064082
321,3.58,7.599980364934842,6.801595456589672
322,2.11,7.400007822415902,5.423949138107714
323,2.43,5.899998417198648,6.464121895600041
324,1.3,6.499996931948306,6.48093331418152
325,2.05,6.299997602857746,6.640688320393184
326,8.4,6.900008766455316,6.650168452777721
327,7.18,7.400007822415902,6.596414493300304
328,4.53,6.399996913372259,6.649738633000701
329,5.17,6.0,6.414008546253747
330,2.89,6.0999990348465305,6.532516975489968
331,7.51,5.700000503883016,6.430849769962477
332,8.61,7.700057099977233,6.757915681314177
333,6.97,5.700000503883016,6.70643717874945
334,9.76,6.0999990348465305,6.632309758617429
335,8.91,7.0,6.554854764849754
336,1.75,6.399996913372259,6.667226769933676
337,0.22,6.399996913372259,6.587946480164666
338,4.49,5.200000237109354,6.151005530841213
339,6.73,6.399996913372259,6.62291725824029
340,5.42,4.399999967876858,5.409476683021691
342,4.42,6.699991797446187,6.443170634928079
343,7.84,6.199998172182031,6.516482302828106
344,0.65,5.800000874803203,6.921274862506075
345,5.87,6.199998172182031,6.944418254146069
346,2.02,5.200000237109354,6.612130355895093
347,0.53,6.799998134593398,6.508390216927819
348,2.24,6.900008766455316,6.5967495609426
349,6.05,5.800000874803203,6.671425495247164
350,4.75,6.499996931948306,7.061646121264795
351,1.08,5.800000874803203,6.506818371427462
352,0.33,7.400007822415902,6.752173412968104
353,6.52,6.299997602857746,6.659444632687565
354,5.71,7.100015437450609,6.474644645392891
355,3.49,5.499999678657065,6.860241865506356
356,6.23,6.299997602857746,6.5848321363368845
357,1.99,5.499999678657065,6.600986658322034
358,1.95,5.700000503883016,6.615604171128826
359,2.47,6.900008766455316,6.516074167374635
360,5.87,5.899998417198648,6.653147368048008
361,4.03,5.899998417198648,6.7860451101596
362,3.07,5.800000874803203,6.429155211438893
363,7.04,7.700057099977233,6.76814237574862
364,2.22,5.899998417198648,6.516199457944889
365,4.22,5.899998417198648,6.305672153343883
366,4.88,5.59999938302362,6.615126185849914
367,6.11,6.499996931948306,6.369453605546568
368,3.13,4.399999967876858,5.173628150332287
369,9.37,5.700000503883016,5.494320558541183
370,6.38,7.0,6.503732019402406
371,7.58,7.50003813440381,6.789905847250171
372,3.83,6.0,6.6239462796949065
373,2.82,5.59999938302362,6.296076205626045
374,9.5,6.699991797446187,6.574707311616923
375,0.68,6.0999990348465305,6.637758259343216
378,7.54,7.0,6.613915152524157
379,7.1,6.0,6.506639751301568
380,3.1,4.70000006855703,5.217175668602997
381,8.53,4.200000030616179,5.750629201352516
382,3.48,5.59999938302362,6.723039599365646
383,7.21,5.59999938302362,6.485444747272002
384,2.3,7.599980364934842,6.723759936504694
385,4.13,5.499999678657065,6.367477254742369
386,1.39,5.40000018605658,6.589629637067389
387,9.76,5.899998417198648,6.608879634730438
388,7.04,6.599997654072044,6.686529623402704
389,3.73,8.100015437450608,6.7426801862523815
390,8.92,7.0,7.272819150294614
391,6.18,5.499999678657065,7.012918819674085
393,7.01,7.50003813440381,6.991839971504145
394,5.14,6.900008766455316,7.017910726594962
396,6.93,8.400007822415901,6.983121551089458
397,8.15,5.899998417198648,6.749357996577703
398,9.02,7.0,5.810261934829307
399,5.11,6.799998134593398,6.512669469311959
400,8.16,5.200000237109354,6.769343269813359
401,3.27,6.0999990348465305,6.134899509867511
402,1.36,6.299997602857746,7.035956941406044
403,0.48,5.499999678657065,6.427681095381596
404,9.98,7.79997073344623,6.2543299894592685
405,1.51,6.199998172182031,5.972150015490075
406,1.7,5.700000503883016,6.616985882180697
407,2.98,5.59999938302362,6.262268728708847
408,6.6,5.700000503883016,6.635566225780888
409,7.68,5.59999938302362,6.006003519008854
410,9.89,7.0,6.710327717632635
411,5.43,6.199998172182031,6.558193114970793
412,4.04,7.700057099977233,6.442566017985071
413,4.65,6.599997654072044,6.607722794092955
414,6.98,5.800000874803203,6.276051349459334
415,7.5,6.199998172182031,7.094901829635194
416,8.55,6.0999990348465305,6.324897380132388
417,7.16,5.499999678657065,5.9671058101383725
418,2.95,6.599997654072044,6.408626073645434
419,0.04,5.300000202445418,6.767788253793985
420,7.32,4.300000029139088,5.924367280317586
421,9.63,6.599997654072044,6.712452094351375
422,9.2,5.499999678657065,6.196432121758348
423,7.32,6.199998172182031,6.71742578850905
424,8.67,5.499999678657065,6.449539889498384
425,0.44,4.499999953328896,5.4479370718954145
427,2.65,5.700000503883016,6.264416742816818
428,3.75,7.199970640755866,6.740013599036456
429,8.92,5.800000874803203,6.2180475108784234
430,0.77,6.0999990348465305,6.342002918800419
431,2.58,6.399996913372259,6.388652660900396
432,0.64,5.300000202445418,6.2657009610263295
433,2.1,6.199998172182031,6.252306762702871
434,7.78,4.900000142057633,5.876632339989396
435,2.43,5.499999678657065,6.16571909388247
437,6.93,5.899998417198648,5.309529901409977
438,8.59,6.0,6.350912357852251
439,9.84,5.700000503883016,6.599086398823631
440,0.96,6.599997654072044,6.81810756401388
441,8.86,6.0,5.356519209016658
442,2.85,6.0999990348465305,5.69857920586021
443,9.28,6.199998172182031,6.509214656865637
444,2.57,5.700000503883016,5.776392789029849
445,2.56,5.800000874803203,6.454523523420587
446,7.97,4.200000030616179,5.0980886887172785
447,7.2,5.200000237109354,5.608902383173885
448,8.02,5.0,5.615998207953882
449,4.55,7.400007822415902,6.3962637679272385
450,5.33,7.79997073344623,6.711122826796198
451,3.6,7.0,6.12608035283254
452,5.91,6.0999990348465305,6.855656485029715
454,6.62,7.50003813440381,6.445838970053077
455,6.33,5.40000018605658,6.40985442430657
456,6.25,6.799998134593398,7.098586457322406
457,6.31,6.399996913372259,6.188081399592676
458,9.09,6.299997602857746,6.950173340959173
459,5.02,5.800000874803203,6.565962219029532
460,1.47,6.0999990348465305,6.226524335243857
461,5.78,5.300000202445418,6.593802484189297
462,7.39,7.79997073344623,6.173278558885239
463,7.75,7.50003813440381,6.6958312206194455
464,6.4,5.499999678657065,6.609738905394392
465,7.62,7.100015437450609,6.637553840709398
466,0.33,6.0999990348465305,6.749175910520007
467,1.17,4.800000052738446,5.96578703575751
468,6.43,5.200000237109354,6.455461284516528
469,4.03,8.0,6.407768067477904
470,6.59,6.0,6.345258536404317
471,4.44,8.599980364934842,6.825063074060564
472,5.14,4.100000018985305,6.216275812953865
473,8.92,5.899998417198648,6.661210491972781
474,3.28,5.59999938302362,6.556897715313174
475,9.55,8.0,6.699029264996703
476,9.41,8.400007822415901,6.737652334187277
477,4.29,5.899998417198648,6.236569834280735
479,0.19,5.800000874803203,6.79640199302625
480,6.58,4.100000018985305,5.355220013638273
481,1.56,7.899974269892137,6.401008698886301
482,6.44,6.0,6.413794955001468
483,2.85,5.40000018605658,5.856416800008969
484,3.37,7.0,6.7338443346439885
485,4.86,5.700000503883016,6.408880145492436
486,6.71,6.399996913372259,6.493283430534208
487,9.53,7.0,6.602429525141173
488,0.06,7.50003813440381,6.75677983069426
489,6.34,5.200000237109354,6.449045521322627
490,2.58,5.700000503883016,6.74577156837034
491,4.24,6.499996931948306,6.601131858045477
492,9.35,7.50003813440381,6.902508506816223
493,8.08,6.399996913372259,6.278636392158246
494,9.21,5.300000202445418,6.3526901381748395
495,9.04,6.199998172182031,6.753045193985458
496,4.23,7.899974269892137,6.998264390209928
497,9.35,5.300000202445418,6.304380842913405
499,2.47,5.499999678657065,6.516166177037633
500,8.33,8.599980364934842,6.628812274259956
501,2.23,6.699991797446187,6.631737608434588
502,0.86,8.500038134403809,6.659734538133912
503,0.54,5.59999938302362,6.3874760706007665
504,7.25,8.199970640755867,6.777348360957947
505,3.25,5.59999938302362,6.533503629401887
506,9.75,6.199998172182031,6.527373318411161
507,8.94,5.200000237109354,6.585186167633226
508,3.07,7.899974269892137,6.431305812915425
509,6.23,6.699991797446187,6.644660703413008
510,6.54,5.499999678657065,6.79260372124868
511,3.48,5.300000202445418,6.187731550983191
512,4.39,6.0999990348465305,5.890322889005679
513,6.16,6.299997602857746,6.789750879138626
514,7.5,5.700000503883016,6.993828420168432
515,7.12,5.800000874803203,6.7355068053682166
516,2.48,5.200000237109354,5.334909078615368
518,2.03,6.0999990348465305,6.371120982838624
519,5.26,6.399996913372259,6.953339619688162
520,8.17,5.59999938302362,6.282242644582064
521,5.19,5.499999678657065,6.347468895966366
522,6.22,4.300000029139088,5.406157226347558
524,6.11,6.699991797446187,6.352667194031648
525,2.0,6.0,6.645091439712006
526,4.87,6.900008766455316,6.704568237600805
527,6.11,5.700000503883016,6.399015937350976
528,2.16,6.399996913372259,6.623052163978994
529,0.94,4.70000006855703,5.403637686197775
530,8.05,6.0999990348465305,6.4296480228211195
531,2.54,5.300000202445418,7.061949788168603
532,0.97,6.0,6.545768442467582
533,4.72,7.0,6.3611691046156285
534,3.0,4.0,5.59959319593214
535,7.78,5.300000202445418,6.61393925228569
536,8.34,8.400007822415901,6.857691644423764
537,2.5,5.499999678657065,6.666375118116137
538,0.32,5.59999938302362,5.713546656213837
540,7.67,5.700000503883016,6.200766983757105
541,2.68,5.59999938302362,6.3891432816186065
542,2.44,5.59999938302362,6.656762179230139
543,6.62,6.900008766455316,6.737516676444739
544,0.3,7.899974269892137,6.625242871642735
545,5.11,7.599980364934842,6.666481354101457
546,2.1,5.40000018605658,6.821591259397849
547,8.84,6.299997602857746,6.45282088516019
548,9.22,6.299997602857746,6.589246410096214
549,9.55,7.700057099977233,6.144928198197349
550,0.13,7.79997073344623,6.587134634457168
552,0.55,5.800000874803203,6.373722739872637
553,7.12,8.199970640755867,6.616633818471623
554,5.38,5.300000202445418,6.369168367207539
555,6.07,5.899998417198648,6.554557817674893
556,3.88,6.0999990348465305,6.774103832022968
557,8.32,6.199998172182031,6.506812811083483
558,4.6,7.199970640755866,6.471571443414142
559,1.6,5.700000503883016,6.659177517782245
560,9.67,5.499999678657065,5.175912760937616
561,5.2,5.300000202445418,5.080320958268677
562,9.8,8.0,6.950394786951655
564,2.25,6.499996931948306,6.768776719122827
565,3.32,5.40000018605658,6.003181493241064
566,8.11,5.59999938302362,6.63728331914018
567,5.61,6.0999990348465305,6.832280061522796
568,9.84,6.599997654072044,5.893791868954871
569,4.63,8.100015437450608,6.569335544379989
570,2.76,7.0,6.975832686446786
571,5.0,6.900008766455316,6.120747581514166
572,1.66,5.300000202445418,6.6149258675227784
573,0.62,8.599980364934842,6.720544557744977
574,1.55,6.199998172182031,6.224795010489016
575,4.37,4.499999953328896,5.234918366640205
576,3.34,6.499996931948306,5.790244099687263
577,9.35,6.299997602857746,6.2491727440375
578,7.89,7.700057099977233,6.3873073202293185
579,6.48,5.300000202445418,6.738058344239345
580,0.43,6.299997602857746,6.732322028648823
581,3.01,8.400007822415901,6.9839372524625825
582,5.24,7.100015437450609,6.148728750695995
583,5.69,6.299997602857746,6.62340089900919
584,7.77,5.700000503883016,6.471613385841581
585,8.79,5.200000237109354,6.542385389641566
587,1.07,6.399996913372259,6.56788805986979
588,2.92,7.199970640755866,6.895679799482449
589,8.67,4.600000074606178,5.593749149442466
590,6.84,5.700000503883016,6.377790734996223
591,6.31,6.900008766455316,6.331783255402732
592,3.43,8.100015437450608,6.684595722810467
593,4.98,5.40000018605658,6.269103782779236
594,1.02,8.299988937677888,7.106774101632129
595,4.44,5.800000874803203,6.5299948239769705
596,1.69,6.0999990348465305,6.230927916928706
597,8.27,7.100015437450609,5.866080364608646
598,4.34,5.40000018605658,5.5510228886353685
599,5.8,6.799998134593398,6.511015882683971
600,3.05,6.499996931948306,4.933638030825741
601,2.87,8.100015437450608,6.475287829043087
602,5.51,5.300000202445418,6.563852632811763
603,4.93,8.400007822415901,7.194260065889855
604,6.94,5.200000237109354,6.746573820619949
605,9.38,5.40000018605658,6.778893548071335
606,3.89,6.900008766455316,6.835817681685497
607,6.41,6.799998134593398,6.1847907018972395
608,0.55,7.199970640755866,6.362114239554939
609,1.44,6.199998172182031,6.920116241653402
610,8.18,7.0,6.38840470650281
611,3.8,7.0,6.917009690454558
612,7.95,6.900008766455316,5.595095654194957
613,7.08,7.400007822415902,6.611091209831361
614,3.9,4.399999967876858,5.6271531268330355
615,9.83,5.59999938302362,6.538104949175735
616,7.75,5.300000202445418,6.588305059037961
617,1.63,6.0999990348465305,6.648105262772583
618,9.74,5.700000503883016,6.757167949761607
619,4.86,5.499999678657065,6.78636724611662
620,1.88,7.599980364934842,7.117567473141551
621,9.22,5.899998417198648,6.913278711719626
622,8.74,4.399999967876858,5.814541494750853
623,1.35,4.399999967876858,5.1934954785648095
625,0.17,6.399996913372259,6.3415216687189355
626,9.15,7.50003813440381,5.833225604715778
627,0.81,6.199998172182031,6.49044987215368
628,1.28,5.300000202445418,6.7538231885370585
629,4.5,5.499999678657065,6.4275545280904876
630,5.64,5.499999678657065,6.795570810067767
631,3.92,6.799998134593398,6.108126163384843
632,6.0,5.499999678657065,6.51010702833973
633,8.5,7.50003813440381,6.806410574771761
634,8.09,8.599980364934842,6.625272136735517
635,5.1,7.79997073344623,6.694694596886
636,1.92,5.899998417198648,6.459426458280002
638,4.23,7.599980364934842,6.549717608804643
639,9.87,5.700000503883016,6.462966579504271
640,6.84,6.399996913372259,6.445078050613628
642,2.33,5.200000237109354,5.996550924198765
643,5.93,6.799998134593398,6.675628523653814
644,8.99,6.900008766455316,6.678489834251905
645,4.21,4.200000030616179,6.329108656654576
646,2.14,5.59999938302362,6.246314235002987
647,5.62,5.700000503883016,6.518573055886459
648,0.68,6.699991797446187,6.91898136108065
649,0.43,8.0,6.332317593024145
650,9.02,7.899974269892137,6.533341070866174
652,1.01,6.199998172182031,6.6059440815806285
653,3.45,8.199970640755867,6.603733319137582
654,1.68,5.499999678657065,6.690517549453068
655,8.17,4.600000074606178,5.707282613891547
656,6.82,6.299997602857746,6.4965148508079995
657,5.99,6.399996913372259,6.324128529608554
659,7.34,5.899998417198648,6.679298797083181
660,6.13,5.899998417198648,6.475456049653633
661,2.63,5.200000237109354,6.5964612109277425
662,2.69,6.900008766455316,6.733434793020097
663,3.35,7.299988937677887,6.511341483463837
664,1.81,6.399996913372259,6.942019532705802
665,4.67,7.899974269892137,6.547799312769504
666,9.4,5.700000503883016,6.516495665052384
667,5.6,8.100015437450608,6.617901024319146
670,7.34,6.199998172182031,6.810050768624061
671,3.44,5.499999678657065,6.456459239017425
