mol_id,conformations (ns),True_pKi,Predicted_pKi
17,10.0,7.838631997765025,6.726592078159566
18,1.0,4.701146923590294,6.6349206244534535
18,2.0,4.701146923590294,6.613931967606406
18,3.0,4.701146923590294,6.754133412336207
18,4.0,4.701146923590294,6.551404941040123
18,5.0,4.701146923590294,6.609002454924713
18,6.0,4.701146923590294,6.580033532165718
18,7.0,4.701146923590294,6.482336879518596
18,8.0,4.701146923590294,6.661810623025588
18,9.0,4.701146923590294,6.7736475175312
18,10.0,4.701146923590294,6.818924944085145
19,1.0,5.221848749616356,6.619126880404085
19,2.0,5.221848749616356,6.457294925403684
19,3.0,5.221848749616356,6.672412213532309
19,4.0,5.221848749616356,6.646974008491754
19,5.0,5.221848749616356,6.733107240516226
19,6.0,5.221848749616356,6.663129244462685
19,7.0,5.221848749616356,6.676057304358981
19,8.0,5.221848749616356,6.6259427638626605
19,9.0,5.221848749616356,6.716829595826227
19,10.0,5.221848749616356,6.595143300558225
20,1.0,8.0,6.763796257606717
20,2.0,8.0,6.685668527870071
20,3.0,8.0,7.011628213361968
20,4.0,8.0,6.630250985170527
20,5.0,8.0,6.646316127203338
20,6.0,8.0,6.7026944650010485
20,7.0,8.0,6.805716721135449
20,8.0,8.0,6.774791564761723
20,9.0,8.0,6.7768356518498285
20,10.0,8.0,6.748497210452948
21,1.0,7.522878745280337,6.586618246690986
21,2.0,7.522878745280337,6.604104191559479
21,3.0,7.522878745280337,6.63553230830482
21,4.0,7.522878745280337,6.68324007909439
21,5.0,7.522878745280337,6.805533593408907
21,6.0,7.522878745280337,6.737882104336523
21,7.0,7.522878745280337,6.575390608491059
21,8.0,7.522878745280337,6.6776076111023555
21,9.0,7.522878745280337,6.577734206058615
21,10.0,7.522878745280337,6.60342441707905
22,1.0,6.920818753952375,6.6788251412548085
22,2.0,6.920818753952375,6.74730728957878
22,3.0,6.920818753952375,6.737774227806315
22,4.0,6.920818753952375,6.7876549589560975
22,5.0,6.920818753952375,6.692022177643703
22,6.0,6.920818753952375,6.74829273408675
22,7.0,6.920818753952375,6.825244520999118
22,8.0,6.920818753952375,6.829638113414947
22,9.0,6.920818753952375,6.768695975035023
22,10.0,6.920818753952375,6.765147800016573
23,1.0,7.301029995663981,6.796751708708078
23,2.0,7.301029995663981,6.73738024712835
23,3.0,7.301029995663981,6.780211401108222
23,4.0,7.301029995663981,6.752800450832345
23,5.0,7.301029995663981,6.823876053831911
23,6.0,7.301029995663981,6.751712940062296
23,7.0,7.301029995663981,6.746599555069903
23,8.0,7.301029995663981,6.727508944647717
23,9.0,7.301029995663981,6.819452096657223
23,10.0,7.301029995663981,6.821254589674975
24,1.0,7.958212681028248,6.692384988602524
24,2.0,7.958212681028248,6.692507910759577
24,3.0,7.958212681028248,6.683727760010471
24,4.0,7.958212681028248,6.82602323090317
24,5.0,7.958212681028248,6.766557867552551
24,6.0,7.958212681028248,6.835701155679326
24,7.0,7.958212681028248,6.745486015690695
24,8.0,7.958212681028248,6.723711508119642
24,9.0,7.958212681028248,6.830736085895382
24,10.0,7.958212681028248,6.768262081439576
25,1.0,8.0,6.625602122242571
25,2.0,8.0,6.730286017503866
25,3.0,8.0,7.081156653084478
25,4.0,8.0,6.7721074875515015
25,5.0,8.0,6.607475959769515
25,6.0,8.0,6.7681027797558215
25,7.0,8.0,6.605017164680055
25,8.0,8.0,6.567563592573428
25,9.0,8.0,6.666678815338896
25,10.0,8.0,6.680728000343847
26,1.0,8.0,6.784109337927447
26,2.0,8.0,6.591623577009577
26,3.0,8.0,6.7278249764315365
26,4.0,8.0,6.6972130115390245
26,5.0,8.0,6.727637997038754
26,6.0,8.0,6.790240844002917
26,7.0,8.0,6.766573717298088
26,8.0,8.0,6.784864156904257
26,9.0,8.0,6.776140293461424
26,10.0,8.0,6.740950356020141
27,1.0,8.0,6.71813553727281
27,2.0,8.0,6.793050795497492
27,3.0,8.0,6.7362937551316096
27,4.0,8.0,6.8689475443715
27,5.0,8.0,6.7433414232519
27,6.0,8.0,6.734237967938225
27,7.0,8.0,6.944248326966857
27,8.0,8.0,6.808907731203469
27,9.0,8.0,6.640211663732327
27,10.0,8.0,6.738639305383494
28,1.0,8.0,7.141438859289618
28,2.0,8.0,6.68035282554166
28,3.0,8.0,6.832155791635144
28,4.0,8.0,6.548312003995798
28,5.0,8.0,6.74927558465101
28,6.0,8.0,6.703485751076361
28,7.0,8.0,6.682616092580969
28,8.0,8.0,6.827225616441898
28,9.0,8.0,6.740913069024292
28,10.0,8.0,6.846021741388919
29,1.0,7.301029995663981,6.685921520721102
29,2.0,7.301029995663981,6.542473072955563
29,3.0,7.301029995663981,6.623066887238716
29,4.0,7.301029995663981,6.732391890718318
29,5.0,7.301029995663981,6.710690277157973
29,6.0,7.301029995663981,6.836028084950694
29,7.0,7.301029995663981,6.708323876360251
29,8.0,7.301029995663981,6.628736615702589
29,9.0,7.301029995663981,6.657428329416596
29,10.0,7.301029995663981,6.447805345266785
30,1.0,6.721246399047171,6.568096078521124
30,2.0,6.721246399047171,6.660245035447763
30,3.0,6.721246399047171,6.718963496208581
30,4.0,6.721246399047171,6.590839126765985
30,5.0,6.721246399047171,6.776541122028005
30,6.0,6.721246399047171,6.756993240101795
30,7.0,6.721246399047171,6.544679156181135
30,8.0,6.721246399047171,6.620676296228916
30,9.0,6.721246399047171,6.563942436559678
30,10.0,6.721246399047171,6.789513586092465
31,1.0,6.102372908709558,6.667302602165055
31,2.0,6.102372908709558,6.668508759273793
31,3.0,6.102372908709558,6.709421771852115
31,4.0,6.102372908709558,6.6460514736987895
31,5.0,6.102372908709558,6.668139060538681
31,6.0,6.102372908709558,6.696573701502205
31,7.0,6.102372908709558,6.696783992803208
31,8.0,6.102372908709558,7.048009930200273
31,9.0,6.102372908709558,6.652888109669977
31,10.0,6.102372908709558,6.702745634157562
32,1.0,7.0,6.797438099013472
32,2.0,7.0,6.784287864353091
32,3.0,7.0,6.768402064000637
32,4.0,7.0,6.822242375118463
32,5.0,7.0,6.759096683753349
32,6.0,7.0,6.691284819850276
32,7.0,7.0,6.596377174462547
32,8.0,7.0,6.861312904547728
32,9.0,7.0,6.866202190054953
32,10.0,7.0,6.923884578741931
33,1.0,7.301029995663981,6.656060899926583
33,2.0,7.301029995663981,6.761492868999649
33,3.0,7.301029995663981,6.340523492518655
33,4.0,7.301029995663981,6.77506908931341
33,5.0,7.301029995663981,7.09817650692614
33,6.0,7.301029995663981,6.475491041094992
33,7.0,7.301029995663981,7.064072495521492
33,8.0,7.301029995663981,6.72317934396315
33,9.0,7.301029995663981,6.790770003713408
33,10.0,7.301029995663981,6.743372889735207
34,1.0,7.301029995663981,6.6902337385637445
34,2.0,7.301029995663981,6.764709106863554
34,3.0,7.301029995663981,6.800454879159405
34,4.0,7.301029995663981,6.723945865080811
34,5.0,7.301029995663981,6.920867298706241
34,6.0,7.301029995663981,6.643969598823354
34,7.0,7.301029995663981,6.767566550404716
34,8.0,7.301029995663981,6.714359294472362
34,9.0,7.301029995663981,6.816222828232794
34,10.0,7.301029995663981,6.883685607465313
35,1.0,7.154901959985743,7.03893226614125
35,2.0,7.154901959985743,6.480256187255029
35,3.0,7.154901959985743,6.639901290400791
35,4.0,7.154901959985743,6.576199011077717
35,5.0,7.154901959985743,6.923638132707559
35,6.0,7.154901959985743,6.686986726223404
35,7.0,7.154901959985743,6.840886128471011
35,8.0,7.154901959985743,7.047160481357988
35,9.0,7.154901959985743,6.7428451251572135
35,10.0,7.154901959985743,7.156294144840684
36,1.0,6.920818753952375,7.042939425101866
36,2.0,6.920818753952375,7.575474593105627
36,3.0,6.920818753952375,7.047019870782542
36,4.0,6.920818753952375,7.56166090646933
36,5.0,6.920818753952375,7.027639533733389
36,6.0,6.920818753952375,7.073964165687046
36,7.0,6.920818753952375,7.004276606318
36,8.0,6.920818753952375,7.142435294593244
36,9.0,6.920818753952375,6.883981432467198
36,10.0,6.920818753952375,7.6720834734024095
37,1.0,6.721246399047171,7.11425944771871
37,2.0,6.721246399047171,7.118903022535079
37,3.0,6.721246399047171,6.930567783043641
37,4.0,6.721246399047171,6.610906012192788
37,5.0,6.721246399047171,6.8315548725162545
37,6.0,6.721246399047171,7.714501557449695
37,7.0,6.721246399047171,7.191086226094119
37,8.0,6.721246399047171,6.906851764901998
37,9.0,6.721246399047171,7.730236782688706
37,10.0,6.721246399047171,6.934505120448502
38,1.0,5.5003129173815966,6.652517593050859
38,2.0,5.5003129173815966,6.595418288627777
38,3.0,5.5003129173815966,6.619177550678904
38,4.0,5.5003129173815966,6.7433207213267075
38,5.0,5.5003129173815966,6.733990376516914
38,6.0,5.5003129173815966,6.644885141279942
38,7.0,5.5003129173815966,6.6467397702811555
38,8.0,5.5003129173815966,6.6315239433871405
38,9.0,5.5003129173815966,6.7991707577905345
38,10.0,5.5003129173815966,6.588564870358986
39,1.0,6.200659450546418,6.702356214474829
39,2.0,6.200659450546418,6.653097547111322
39,3.0,6.200659450546418,6.790631222324756
39,4.0,6.200659450546418,6.644739955469248
39,5.0,6.200659450546418,6.677744408847323
39,6.0,6.200659450546418,6.723132337204105
39,7.0,6.200659450546418,6.660023417873658
39,8.0,6.200659450546418,6.759546078342529
39,9.0,6.200659450546418,6.6357125556704295
39,10.0,6.200659450546418,6.692074568015137
40,1.0,7.522878745280337,6.636309048310686
40,2.0,7.522878745280337,6.91125924053421
40,3.0,7.522878745280337,6.432606132293682
40,4.0,7.522878745280337,6.545113626360671
40,5.0,7.522878745280337,6.955712426173376
40,6.0,7.522878745280337,6.675448002058156
40,7.0,7.522878745280337,6.626366075101304
40,8.0,7.522878745280337,6.678119494491126
40,9.0,7.522878745280337,6.51168530105807
40,10.0,7.522878745280337,6.921388661900034
41,1.0,7.301029995663981,6.964507424983939
41,2.0,7.301029995663981,6.662341441999043
41,3.0,7.301029995663981,6.6800337858504095
41,4.0,7.301029995663981,6.624403119956684
41,5.0,7.301029995663981,6.551023230844487
41,6.0,7.301029995663981,6.636970905702543
41,7.0,7.301029995663981,6.560322315352729
41,8.0,7.301029995663981,6.67329569996214
41,9.0,7.301029995663981,6.646873129220385
41,10.0,7.301029995663981,6.643042707427188
42,1.0,8.0,6.791845669636067
42,2.0,8.0,6.54957632241382
42,3.0,8.0,6.806102692700564
42,4.0,8.0,6.683583727669978
42,5.0,8.0,6.823977977305001
42,6.0,8.0,6.773104832401742
42,7.0,8.0,6.737613181647204
42,8.0,8.0,6.770100598656001
42,9.0,8.0,6.735214879762286
42,10.0,8.0,6.752291311352268
43,1.0,8.0,6.762873708876927
43,2.0,8.0,6.714530645240002
43,3.0,8.0,7.207395111333118
43,4.0,8.0,7.063227766538151
43,5.0,8.0,6.704716529668333
43,6.0,8.0,6.660518951009415
43,7.0,8.0,7.183806328914186
43,8.0,8.0,7.183606902927657
43,9.0,8.0,6.765494367726515
43,10.0,8.0,7.165444638224077
44,1.0,6.823908740944319,6.543374175044618
44,2.0,6.823908740944319,6.538798984691972
44,3.0,6.823908740944319,6.455426099556366
44,4.0,6.823908740944319,6.527417145356992
44,5.0,6.823908740944319,6.679960621055528
44,6.0,6.823908740944319,6.5365667004130135
44,7.0,6.823908740944319,6.565834696369751
44,8.0,6.823908740944319,6.562254120436361
44,9.0,6.823908740944319,6.484256647065878
44,10.0,6.823908740944319,6.528002394969158
45,1.0,6.920818753952375,6.590949641902362
45,2.0,6.920818753952375,6.609441080222255
45,3.0,6.920818753952375,6.545482596889811
45,4.0,6.920818753952375,6.522862607995653
45,5.0,6.920818753952375,6.591532663648224
45,6.0,6.920818753952375,6.521489823336214
45,7.0,6.920818753952375,6.700875576647736
45,8.0,6.920818753952375,6.688193473780124
45,9.0,6.920818753952375,6.475750278035122
45,10.0,6.920818753952375,6.515283197416972
46,1.0,8.0,6.499547511494354
46,2.0,8.0,6.635953283340221
46,3.0,8.0,6.51992831526944
46,4.0,8.0,6.439830332552341
46,5.0,8.0,6.633392652665051
46,6.0,8.0,6.6174918729757914
46,7.0,8.0,6.594156742309956
46,8.0,8.0,6.699991420095923
46,9.0,8.0,6.755365554132935
46,10.0,8.0,6.647341357224864
47,1.0,8.0,6.754305122656958
47,2.0,8.0,6.70912405912607
47,3.0,8.0,6.817203256932027
47,4.0,8.0,6.747406106610884
47,5.0,8.0,6.752476310632208
47,6.0,8.0,6.779715831623719
47,7.0,8.0,6.756135303001141
47,8.0,8.0,6.737122699152769
47,9.0,8.0,6.769406432254637
47,10.0,8.0,6.750246016350568
48,1.0,8.0,6.761731384243809
48,2.0,8.0,6.679223153259195
48,3.0,8.0,6.5549557923580855
48,4.0,8.0,6.7422659804134035
48,5.0,8.0,6.61464972365561
48,6.0,8.0,6.77878620080721
48,7.0,8.0,6.600866598203332
48,8.0,8.0,6.6992553836123845
48,9.0,8.0,6.688832854758858
48,10.0,8.0,6.642371701884595
49,1.0,8.0,6.6097557156783076
49,2.0,8.0,6.740997093496167
49,3.0,8.0,6.677055157709405
49,4.0,8.0,6.626903951612547
49,5.0,8.0,6.718178972479259
49,6.0,8.0,6.713549749074877
49,7.0,8.0,6.730588452365616
49,8.0,8.0,6.7055099183245375
49,9.0,8.0,6.756295953997852
49,10.0,8.0,6.676878370698202
50,1.0,7.698970004336019,6.654517796771325
50,2.0,7.698970004336019,6.7239422083491505
50,3.0,7.698970004336019,6.57268436190035
50,4.0,7.698970004336019,6.659390188960543
50,5.0,7.698970004336019,6.575620425490212
50,6.0,7.698970004336019,6.645778096691037
50,7.0,7.698970004336019,6.608001367125787
50,8.0,7.698970004336019,6.699381056674717
50,9.0,7.698970004336019,6.564595996265882
50,10.0,7.698970004336019,6.645421085672471
51,1.0,7.698970004336019,6.647775575650748
51,2.0,7.698970004336019,6.78379996098172
51,3.0,7.698970004336019,6.7555404078272945
51,4.0,7.698970004336019,6.705547548665549
51,5.0,7.698970004336019,6.698225892175326
51,6.0,7.698970004336019,6.612927684113843
51,7.0,7.698970004336019,6.836501010078957
51,8.0,7.698970004336019,6.55489882898973
51,9.0,7.698970004336019,6.54323501393986
51,10.0,7.698970004336019,6.7298297533433065
52,1.0,7.698970004336019,6.775684362403655
52,2.0,7.698970004336019,6.755535424195987
52,3.0,7.698970004336019,6.591867243220577
52,4.0,7.698970004336019,6.6842791953236365
52,5.0,7.698970004336019,6.7166863749488765
52,6.0,7.698970004336019,6.708629853470771
52,7.0,7.698970004336019,6.788730955558534
52,8.0,7.698970004336019,6.697133251866015
52,9.0,7.698970004336019,6.738389429243434
52,10.0,7.698970004336019,6.758754689738072
53,1.0,7.698970004336019,6.784009298283544
53,2.0,7.698970004336019,6.70350138005031
53,3.0,7.698970004336019,6.60965605375936
53,4.0,7.698970004336019,6.627335550233023
53,5.0,7.698970004336019,6.680225746522807
53,6.0,7.698970004336019,6.582991796411632
53,7.0,7.698970004336019,6.8131613525595585
53,8.0,7.698970004336019,6.784484753133634
53,9.0,7.698970004336019,6.741546913133873
53,10.0,7.698970004336019,6.543136264382225
54,1.0,7.397940008672037,6.634471963758038
54,2.0,7.397940008672037,6.408388455197603
54,3.0,7.397940008672037,6.644401602719842
54,4.0,7.397940008672037,6.733928953739934
54,5.0,7.397940008672037,6.795447668498698
54,6.0,7.397940008672037,6.487826883921595
54,7.0,7.397940008672037,6.57036198470291
54,8.0,7.397940008672037,6.523816592627237
54,9.0,7.397940008672037,6.6391188928191
54,10.0,7.397940008672037,6.7722267841884864
55,1.0,8.0,6.662039955931833
55,2.0,8.0,6.586486802525851
55,3.0,8.0,6.657865676831782
55,4.0,8.0,6.750580279206392
55,5.0,8.0,6.593221770530533
55,6.0,8.0,6.72612032981544
55,7.0,8.0,6.578157704579666
55,8.0,8.0,6.6394045694692
55,9.0,8.0,6.643853172402488
55,10.0,8.0,6.590526906240856
56,1.0,5.300162274132754,6.7174384256286475
56,2.0,5.300162274132754,6.503848689253995
56,3.0,5.300162274132754,6.7624277623526545
56,4.0,5.300162274132754,6.7669065560431685
56,5.0,5.300162274132754,6.7536959952673365
56,6.0,5.300162274132754,6.5709738694432485
56,7.0,5.300162274132754,6.5618798863838155
56,8.0,5.300162274132754,6.7309280355091685
56,9.0,5.300162274132754,6.62457529523517
56,10.0,5.300162274132754,6.576597427787551
57,1.0,4.500312917381596,6.645538857738115
57,2.0,4.500312917381596,6.609846432608598
57,3.0,4.500312917381596,6.658567297188856
57,4.0,4.500312917381596,6.598716889691465
57,5.0,4.500312917381596,6.656124381596388
57,6.0,4.500312917381596,6.522518266002843
57,7.0,4.500312917381596,6.586443884627169
57,8.0,4.500312917381596,6.629467209337771
57,9.0,4.500312917381596,6.594097795243432
57,10.0,4.500312917381596,6.4604601871445935
58,1.0,5.100179497572904,6.907937238832044
58,2.0,5.100179497572904,6.427241837467928
58,3.0,5.100179497572904,6.536135340546394
58,4.0,5.100179497572904,6.533408814028652
58,5.0,5.100179497572904,6.500451216652217
58,6.0,5.100179497572904,6.481894834976831
58,7.0,5.100179497572904,6.469025318139211
58,8.0,5.100179497572904,6.540650618283564
58,9.0,5.100179497572904,6.402944112893058
58,10.0,5.100179497572904,6.466019354949114
59,1.0,4.508638306165727,6.580198947162116
59,2.0,4.508638306165727,6.482340880715737
59,3.0,4.508638306165727,6.601743917979604
59,4.0,4.508638306165727,6.568765430427337
59,5.0,4.508638306165727,6.548136570059532
59,6.0,4.508638306165727,6.492058815015115
59,7.0,4.508638306165727,6.569447025302431
59,8.0,4.508638306165727,6.5387107657883226
59,9.0,4.508638306165727,6.474226659235568
59,10.0,4.508638306165727,6.565778101204838
60,1.0,5.300162274132754,6.552528517878494
60,2.0,5.300162274132754,6.482695958268502
60,3.0,5.300162274132754,6.645117459786719
60,4.0,5.300162274132754,6.536844562419873
60,5.0,5.300162274132754,6.603456002533124
60,6.0,5.300162274132754,6.5941459104627915
60,7.0,5.300162274132754,6.52960860986445
60,8.0,5.300162274132754,6.520141243905981
60,9.0,5.300162274132754,6.571178520635077
60,10.0,5.300162274132754,6.366167545444142
61,1.0,6.823908740944319,6.792045652649399
61,2.0,6.823908740944319,6.81700066390996
61,3.0,6.823908740944319,6.811026653376802
61,4.0,6.823908740944319,6.8335138612541835
61,5.0,6.823908740944319,6.940103966580551
61,6.0,6.823908740944319,6.70772783269878
61,7.0,6.823908740944319,6.731374723779545
61,8.0,6.823908740944319,6.886513539431155
61,9.0,6.823908740944319,6.890068733149173
61,10.0,6.823908740944319,6.824097020677011
62,1.0,6.508638306165727,6.531325412096069
62,2.0,6.508638306165727,6.759582892723689
62,3.0,6.508638306165727,6.611480382903419
62,4.0,6.508638306165727,6.702909093684797
62,5.0,6.508638306165727,6.756574568307715
62,6.0,6.508638306165727,6.737920344008015
62,7.0,6.508638306165727,6.7370588383609435
62,8.0,6.508638306165727,6.5635306896682115
62,9.0,6.508638306165727,6.707479525495245
62,10.0,6.508638306165727,6.7081329369517
63,1.0,7.301029995663981,6.634330474173152
63,2.0,7.301029995663981,6.467945815775669
63,3.0,7.301029995663981,6.667777113613871
63,4.0,7.301029995663981,6.764696518901331
63,5.0,7.301029995663981,6.6392382791385725
63,6.0,7.301029995663981,6.463296934018789
63,7.0,7.301029995663981,6.647199444224348
63,8.0,7.301029995663981,6.518122255869586
63,9.0,7.301029995663981,6.399864370005304
63,10.0,7.301029995663981,6.70880018435553
64,1.0,6.0,6.555393213977798
64,2.0,6.0,6.5517579605783025
64,3.0,6.0,6.391295225636875
64,4.0,6.0,6.559852153959862
64,5.0,6.0,6.287373775170636
64,6.0,6.0,6.676764628598529
64,7.0,6.0,6.320690782243347
64,8.0,6.0,6.696273016007705
64,9.0,6.0,6.329516869868886
64,10.0,6.0,6.3761981156933185
65,1.0,5.903089986991944,6.696622483010076
65,2.0,5.903089986991944,6.738851275031965
65,3.0,5.903089986991944,6.509304426168578
65,4.0,5.903089986991944,6.447107622532673
65,5.0,5.903089986991944,6.660173673263587
65,6.0,5.903089986991944,6.597243432556948
65,7.0,5.903089986991944,6.66086490708281
65,8.0,5.903089986991944,6.635504987222066
65,9.0,5.903089986991944,6.611571659705378
65,10.0,5.903089986991944,6.65914556735733
66,1.0,5.600326278518962,6.786344841208841
66,2.0,5.600326278518962,6.751162227123606
66,3.0,5.600326278518962,6.756102305904139
66,4.0,5.600326278518962,6.719309980439881
66,5.0,5.600326278518962,6.664712178595717
66,6.0,5.600326278518962,6.691040212804541
66,7.0,5.600326278518962,6.735983801144223
66,8.0,5.600326278518962,6.64346422183726
66,9.0,5.600326278518962,6.6508433045580135
66,10.0,5.600326278518962,6.640165958760212
67,1.0,6.0,6.627068377063451
67,2.0,6.0,6.636796111639824
67,3.0,6.0,6.66069895489896
67,4.0,6.0,6.665706212285884
67,5.0,6.0,6.697956101438693
67,6.0,6.0,6.585598942353427
67,7.0,6.0,6.581622572170687
67,8.0,6.0,6.684648815623369
67,9.0,6.0,6.6411783117906324
67,10.0,6.0,6.678545271988861
68,1.0,5.400116927926312,6.760592266893996
68,2.0,5.400116927926312,6.735017661581788
