mol_id,conformations (ns),True_pKi,Predicted_pKi
3,3.0,8.0,6.705767296867922
3,3.5,8.0,6.746478900144995
3,4.0,8.0,6.545203953312543
3,4.5,8.0,6.460596746058792
3,5.0,8.0,6.662630813176143
3,5.5,8.0,6.624659403347947
3,6.0,8.0,6.624184757410417
3,6.5,8.0,6.68264029869742
3,7.0,8.0,6.660557306770886
3,7.5,8.0,6.661369137776194
3,8.0,8.0,6.616781305013186
3,8.5,8.0,6.658749589509086
3,9.0,8.0,6.553309127494191
3,9.5,8.0,6.616012674607346
3,10.0,8.0,6.520782581162028
4,0.5,8.0,6.36622246444614
4,1.0,8.0,6.413794726310015
4,1.5,8.0,6.495414473721971
4,2.0,8.0,6.664778825488951
4,2.5,8.0,6.7893006385507935
4,3.0,8.0,6.4075866881563215
4,3.5,8.0,6.594501452170845
4,4.0,8.0,6.506006671208447
4,4.5,8.0,6.4126388644503916
4,5.0,8.0,6.449412413290293
4,5.5,8.0,6.507899399530792
4,6.0,8.0,6.517372091464925
4,6.5,8.0,6.27727754562196
4,7.0,8.0,6.365922851818226
4,7.5,8.0,6.288779956124694
4,8.0,8.0,6.674234512642495
4,8.5,8.0,6.549272544618872
4,9.0,8.0,6.539512957603757
4,9.5,8.0,6.382626211880011
4,10.0,8.0,6.347295412096925
5,0.5,7.301029995663981,6.390604987333338
5,1.0,7.301029995663981,6.487325313984179
5,1.5,7.301029995663981,6.603509893611193
5,2.0,7.301029995663981,6.4212372312986465
5,2.5,7.301029995663981,6.412225849474616
5,3.0,7.301029995663981,6.393302035254726
5,3.5,7.301029995663981,6.505809650101705
5,4.0,7.301029995663981,6.569041997186331
5,4.5,7.301029995663981,6.364989917911555
5,5.0,7.301029995663981,6.412066152827719
5,5.5,7.301029995663981,6.4313971306123445
5,6.0,7.301029995663981,6.614784487859322
5,6.5,7.301029995663981,6.425786476758027
5,7.0,7.301029995663981,6.382218443458624
5,7.5,7.301029995663981,6.528611905754093
5,8.0,7.301029995663981,6.4133149063216415
5,8.5,7.301029995663981,6.541059887823166
5,9.0,7.301029995663981,6.453795805720273
5,9.5,7.301029995663981,6.469773704546975
5,10.0,7.301029995663981,6.394655254487223
6,0.5,4.721246399047171,6.701123330647912
6,1.0,4.721246399047171,6.6860026390592
6,1.5,4.721246399047171,6.610869878211748
6,2.0,4.721246399047171,6.699825425645173
6,2.5,4.721246399047171,6.69340121237853
6,3.0,4.721246399047171,6.669810185866748
6,3.5,4.721246399047171,6.661373779824614
6,4.0,4.721246399047171,6.5617452168108965
6,4.5,4.721246399047171,6.5606890627810825
6,5.0,4.721246399047171,6.6443630883896
6,5.5,4.721246399047171,6.753321515824034
6,6.0,4.721246399047171,6.558385040477479
6,6.5,4.721246399047171,6.7453216532968145
6,7.0,4.721246399047171,6.625801429634972
6,7.5,4.721246399047171,6.658121900423888
6,8.0,4.721246399047171,6.800923018940524
6,8.5,4.721246399047171,6.701566624485858
6,9.0,4.721246399047171,6.643943076604494
6,9.5,4.721246399047171,6.7168334160323635
6,10.0,4.721246399047171,6.640681361386851
8,0.5,7.096910013008056,6.546362037865934
8,1.0,7.096910013008056,6.396858148389183
8,1.5,7.096910013008056,6.288482694587438
8,2.0,7.096910013008056,6.415454846574872
8,2.5,7.096910013008056,6.339255476192348
8,3.0,7.096910013008056,6.427585478049963
8,3.5,7.096910013008056,6.81770628221511
8,4.0,7.096910013008056,6.482703830000312
8,4.5,7.096910013008056,6.292587613881659
8,5.0,7.096910013008056,6.766560677857253
8,5.5,7.096910013008056,6.450811345627768
8,6.0,7.096910013008056,6.723788926579853
8,6.5,7.096910013008056,6.534286426769403
8,7.0,7.096910013008056,6.760635029297413
8,7.5,7.096910013008056,6.6831937442288885
8,8.0,7.096910013008056,6.846002121388151
8,8.5,7.096910013008056,6.6120975007265335
8,9.0,7.096910013008056,6.541366183015867
8,9.5,7.096910013008056,6.697448791922124
8,10.0,7.096910013008056,6.557000870816028
9,0.5,7.522878745280337,6.86113383219911
9,1.0,7.522878745280337,6.750618001002649
9,1.5,7.522878745280337,6.770499694444546
9,2.0,7.522878745280337,6.919905546721063
9,2.5,7.522878745280337,7.122789575908555
9,3.0,7.522878745280337,6.813479412943224
9,3.5,7.522878745280337,7.013761404323048
9,4.0,7.522878745280337,6.896916115367133
9,4.5,7.522878745280337,6.992068944225188
9,5.0,7.522878745280337,6.705434100958506
9,5.5,7.522878745280337,6.632814026323281
9,6.0,7.522878745280337,6.728773290830633
9,6.5,7.522878745280337,7.008068657607649
9,7.0,7.522878745280337,6.885836530652085
9,7.5,7.522878745280337,6.8403168384644815
9,8.0,7.522878745280337,6.775626920427705
9,8.5,7.522878745280337,6.9706866436965065
9,9.0,7.522878745280337,6.908499268487594
9,9.5,7.522878745280337,6.951144305576139
9,10.0,7.522878745280337,6.920894269212023
10,0.5,7.0,6.661771581399071
10,1.0,7.0,6.667678923335759
10,1.5,7.0,6.622673939002889
10,2.0,7.0,6.610016746682251
10,2.5,7.0,6.627465999416059
10,3.0,7.0,6.537027845213373
10,3.5,7.0,6.430342691659605
10,4.0,7.0,6.407991147014601
10,4.5,7.0,6.604599918715693
10,5.0,7.0,6.627340066828747
10,5.5,7.0,6.657478138621543
10,6.0,7.0,6.635032358819472
10,6.5,7.0,6.506946453767853
10,7.0,7.0,6.574946050781532
10,7.5,7.0,6.489247988696539
10,8.0,7.0,6.4693560241757755
10,8.5,7.0,6.591243760501018
10,9.0,7.0,6.634964022859585
10,9.5,7.0,6.4792009780106214
10,10.0,7.0,6.596854609319686
11,0.5,7.522878745280337,6.638624938152755
11,1.0,7.522878745280337,6.679851262165882
11,1.5,7.522878745280337,6.52732643561706
11,2.0,7.522878745280337,6.723864446948351
11,2.5,7.522878745280337,6.590551963307605
11,3.0,7.522878745280337,6.657423773861557
11,3.5,7.522878745280337,6.674091161734488
11,4.0,7.522878745280337,6.7499439060003885
11,4.5,7.522878745280337,6.634080599880775
11,5.0,7.522878745280337,6.577108257869985
11,5.5,7.522878745280337,6.733078069721325
11,6.0,7.522878745280337,6.690867192823864
11,6.5,7.522878745280337,6.757687072671251
11,7.0,7.522878745280337,6.695292708967245
11,7.5,7.522878745280337,6.776378893096454
11,8.0,7.522878745280337,6.865913258235874
11,8.5,7.522878745280337,6.700317717042781
11,9.0,7.522878745280337,6.568315671997441
11,9.5,7.522878745280337,6.676325049899471
11,10.0,7.522878745280337,6.577986653692833
12,0.5,6.102372908709558,6.657850186700539
12,1.0,6.102372908709558,6.604994451936518
12,1.5,6.102372908709558,6.487118077289626
12,2.0,6.102372908709558,6.493186958912392
12,2.5,6.102372908709558,6.564452691199542
12,3.0,6.102372908709558,6.490067100697706
12,3.5,6.102372908709558,6.73885048636831
12,4.0,6.102372908709558,6.665993165132614
12,4.5,6.102372908709558,6.510702985905348
12,5.0,6.102372908709558,6.576795194811789
12,5.5,6.102372908709558,6.633999950975813
12,6.0,6.102372908709558,6.764068173435285
12,6.5,6.102372908709558,6.552625714747517
12,7.0,6.102372908709558,6.62701845430398
12,7.5,6.102372908709558,6.5379354589905425
12,8.0,6.102372908709558,6.548670654515121
12,8.5,6.102372908709558,6.566921400583907
12,9.0,6.102372908709558,6.63359447335013
12,9.5,6.102372908709558,6.570840678810566
12,10.0,6.102372908709558,6.667060066198294
13,0.5,5.801342913045577,6.698742642148371
13,1.0,5.801342913045577,6.585546182364872
13,1.5,5.801342913045577,6.608467485485086
13,2.0,5.801342913045577,6.640666805335787
13,2.5,5.801342913045577,6.7526825745633925
13,3.0,5.801342913045577,6.720501669713684
13,3.5,5.801342913045577,6.744952979038819
13,4.0,5.801342913045577,6.677963638155616
13,4.5,5.801342913045577,6.622648628369533
13,5.0,5.801342913045577,6.662257706519543
13,5.5,5.801342913045577,6.613091298981799
13,6.0,5.801342913045577,6.700057419631954
13,6.5,5.801342913045577,6.684376554523261
13,7.0,5.801342913045577,6.783829907018122
13,7.5,5.801342913045577,6.672797212774527
13,8.0,5.801342913045577,6.682391118674934
13,8.5,5.801342913045577,6.532618483655375
13,9.0,5.801342913045577,6.725253219009585
13,9.5,5.801342913045577,6.670253415454555
13,10.0,5.801342913045577,6.68119460589298
14,0.5,6.200659450546418,6.696061795194512
14,1.0,6.200659450546418,6.684613645050668
14,1.5,6.200659450546418,6.379261022424219
14,2.0,6.200659450546418,6.35817604176127
14,2.5,6.200659450546418,6.5589122140326435
14,3.0,6.200659450546418,6.675924397921826
14,3.5,6.200659450546418,6.5496503519929465
14,4.0,6.200659450546418,6.353535893036864
14,4.5,6.200659450546418,6.541223695378023
14,5.0,6.200659450546418,6.425623036442438
14,5.5,6.200659450546418,6.337794571840385
14,6.0,6.200659450546418,6.4200316129048325
14,6.5,6.200659450546418,6.401689720633822
14,7.0,6.200659450546418,6.580549647712083
14,7.5,6.200659450546418,6.315112883048821
14,8.0,6.200659450546418,6.443251710441364
14,8.5,6.200659450546418,6.39631299398777
14,9.0,6.200659450546418,6.355271283352127
14,9.5,6.200659450546418,6.373435737152765
14,10.0,6.200659450546418,6.423594400309425
15,0.5,6.823908740944319,6.6431094494357605
15,1.0,6.823908740944319,6.7077024595356605
15,1.5,6.823908740944319,6.76377297683853
15,2.0,6.823908740944319,6.658101263560541
15,2.5,6.823908740944319,6.533335804799518
15,3.0,6.823908740944319,6.735191917369772
15,3.5,6.823908740944319,6.65855169178218
15,4.0,6.823908740944319,6.631501754601714
15,4.5,6.823908740944319,6.735495305385337
15,5.0,6.823908740944319,6.570254038390467
15,5.5,6.823908740944319,6.799353118158442
15,6.0,6.823908740944319,6.524831393667312
15,6.5,6.823908740944319,6.5388265740282705
15,7.0,6.823908740944319,6.4996166727267015
15,7.5,6.823908740944319,6.450146727919437
15,8.0,6.823908740944319,6.609478330932149
15,8.5,6.823908740944319,6.646759838401795
15,9.0,6.823908740944319,6.510020315160538
15,9.5,6.823908740944319,6.457455515783391
15,10.0,6.823908740944319,6.689898612741955
16,0.5,7.698970004336019,6.586414663111017
16,1.0,7.698970004336019,6.5359155295570215
16,1.5,7.698970004336019,6.489944709894022
16,2.0,7.698970004336019,6.55066151341796
16,2.5,7.698970004336019,6.564623626576434
16,3.0,7.698970004336019,6.574289321632123
16,3.5,7.698970004336019,6.490974343711839
16,4.0,7.698970004336019,6.498066140059097
16,4.5,7.698970004336019,6.501302091778598
16,5.0,7.698970004336019,6.64736084966886
16,5.5,7.698970004336019,6.4391147643179645
16,6.0,7.698970004336019,6.4442037475805956
16,6.5,7.698970004336019,6.589914054954549
16,7.0,7.698970004336019,6.581766995669624
16,7.5,7.698970004336019,6.675243780381923
16,8.0,7.698970004336019,6.58948526369995
16,8.5,7.698970004336019,6.658399701643749
16,9.0,7.698970004336019,6.692468039240948
16,9.5,7.698970004336019,6.57694372406816
16,10.0,7.698970004336019,6.631011586751074
17,0.5,7.838631997765025,6.578138657473277
17,1.0,7.838631997765025,6.597990856744217
17,1.5,7.838631997765025,6.436530593421836
17,2.0,7.838631997765025,6.521734048058285
17,2.5,7.838631997765025,6.637771766713614
17,3.0,7.838631997765025,6.597605678105156
17,3.5,7.838631997765025,6.619089807714728
17,4.0,7.838631997765025,6.726835108127076
17,4.5,7.838631997765025,6.509218812273394
17,5.0,7.838631997765025,6.551486456128778
17,5.5,7.838631997765025,6.456546960748545
17,6.0,7.838631997765025,6.605333504455943
17,6.5,7.838631997765025,6.5904926652595
17,7.0,7.838631997765025,6.617209599767499
17,7.5,7.838631997765025,6.574965737163861
17,8.0,7.838631997765025,6.502749964368122
17,8.5,7.838631997765025,6.7033367204920795
17,9.0,7.838631997765025,6.797473630964005
17,9.5,7.838631997765025,6.667623951311377
17,10.0,7.838631997765025,6.711312000062478
18,0.5,4.701146923590294,6.544605901228298
18,1.0,4.701146923590294,6.554374803166829
18,1.5,4.701146923590294,6.441686962925993
18,2.0,4.701146923590294,6.608731445452957
18,2.5,4.701146923590294,6.426495634303262
18,3.0,4.701146923590294,6.762131901126638
18,3.5,4.701146923590294,6.599641749843755
18,4.0,4.701146923590294,6.569472590422987
18,4.5,4.701146923590294,6.62822559180241
18,5.0,4.701146923590294,6.547853627761209
18,5.5,4.701146923590294,6.765812720701565
18,6.0,4.701146923590294,6.498268280418768
18,6.5,4.701146923590294,6.677492134488029
18,7.0,4.701146923590294,6.471172867409685
18,7.5,4.701146923590294,6.656980159204016
18,8.0,4.701146923590294,6.646912557399991
18,8.5,4.701146923590294,6.696330116984347
18,9.0,4.701146923590294,6.73329279451525
18,9.5,4.701146923590294,6.922231214896124
18,10.0,4.701146923590294,6.953371415062552
19,0.5,5.221848749616356,6.4219824950164
19,1.0,5.221848749616356,6.585657326939388
19,1.5,5.221848749616356,6.421427814802006
19,2.0,5.221848749616356,6.39763490207069
19,2.5,5.221848749616356,6.727516942907792
19,3.0,5.221848749616356,6.675871398522463
19,3.5,5.221848749616356,6.725371453160963
19,4.0,5.221848749616356,6.66335441949438
19,4.5,5.221848749616356,6.6778372705263385
19,5.0,5.221848749616356,6.698413696761197
19,5.5,5.221848749616356,6.802447896904102
19,6.0,5.221848749616356,6.651360503835734
19,6.5,5.221848749616356,6.654601272476899
19,7.0,5.221848749616356,6.658509654490627
19,7.5,5.221848749616356,6.624314450298752
19,8.0,5.221848749616356,6.645387969257035
19,8.5,5.221848749616356,6.64738820582244
19,9.0,5.221848749616356,6.73986751075258
19,9.5,5.221848749616356,6.66682505521363
19,10.0,5.221848749616356,6.631618411204634
20,0.5,8.0,6.68416479854696
20,1.0,8.0,6.789497509425708
20,1.5,8.0,6.742094021916847
20,2.0,8.0,6.74433680640738
20,2.5,8.0,6.749674412283115
20,3.0,8.0,6.978634801824254
20,3.5,8.0,6.788565824964131
20,4.0,8.0,6.687542560588258
20,4.5,8.0,6.835530625866756
20,5.0,8.0,6.610135136402522
20,5.5,8.0,6.654023942355234
20,6.0,8.0,6.741777510179032
20,6.5,8.0,6.804407601126423
20,7.0,8.0,6.823037269617751
20,7.5,8.0,6.786271880976952
20,8.0,8.0,6.808584662234665
20,8.5,8.0,6.757256788691174
20,9.0,8.0,6.794708589232831
20,9.5,8.0,6.781518531612776
20,10.0,8.0,6.826242168292698
21,0.5,7.522878745280337,6.690390250036429
21,1.0,7.522878745280337,6.641333392503892
21,1.5,7.522878745280337,6.630813689408321
21,2.0,7.522878745280337,6.601530426410254
21,2.5,7.522878745280337,6.7291710020204745
21,3.0,7.522878745280337,6.716489196773661
21,3.5,7.522878745280337,6.539127204688318
21,4.0,7.522878745280337,6.72874276896523
21,4.5,7.522878745280337,7.006306651992514
21,5.0,7.522878745280337,6.75640688046071
21,5.5,7.522878745280337,6.724039839357714
21,6.0,7.522878745280337,6.724360373125698
21,6.5,7.522878745280337,6.535667096710113
21,7.0,7.522878745280337,6.682437584280282
21,7.5,7.522878745280337,6.708852356478891
21,8.0,7.522878745280337,6.708824684103414
21,8.5,7.522878745280337,6.699224619800163
21,9.0,7.522878745280337,6.702281289303589
21,9.5,7.522878745280337,6.683261038504413
21,10.0,7.522878745280337,6.682673792333725
22,0.5,6.920818753952375,6.766346747954184
22,1.0,6.920818753952375,6.740380726172194
22,1.5,6.920818753952375,6.801795320793956
22,2.0,6.920818753952375,6.779601187051519
22,2.5,6.920818753952375,6.71879942426905
22,3.0,6.920818753952375,6.744411793191967
22,3.5,6.920818753952375,6.677609256295602
22,4.0,6.920818753952375,6.798241281464027
22,4.5,6.920818753952375,6.827837202499549
22,5.0,6.920818753952375,6.730462817605784
22,5.5,6.920818753952375,6.785278021524517
22,6.0,6.920818753952375,6.791041158128885
22,6.5,6.920818753952375,6.7922768284351465
22,7.0,6.920818753952375,6.820741417919428
22,7.5,6.920818753952375,6.762515845446347
22,8.0,6.920818753952375,6.80373139105698
22,8.5,6.920818753952375,6.794336081768303
22,9.0,6.920818753952375,6.8034218771408765
22,9.5,6.920818753952375,6.753081321065817
22,10.0,6.920818753952375,6.789349008473239
23,0.5,7.301029995663981,6.693669328019814
23,1.0,7.301029995663981,6.789400047488689
23,1.5,7.301029995663981,6.728753317754382
23,2.0,7.301029995663981,6.6861007373538675
23,2.5,7.301029995663981,6.781827344833459
23,3.0,7.301029995663981,6.741325873038508
23,3.5,7.301029995663981,6.682411135753825
23,4.0,7.301029995663981,6.711108069454985
23,4.5,7.301029995663981,6.683286821736499
23,5.0,7.301029995663981,6.814708545856389
23,5.5,7.301029995663981,6.802906246644821
23,6.0,7.301029995663981,6.7098660705135265
23,6.5,7.301029995663981,6.679196701002432
23,7.0,7.301029995663981,6.791562859390959
23,7.5,7.301029995663981,6.736903086314824
23,8.0,7.301029995663981,6.709587250756124
23,8.5,7.301029995663981,6.737454564771149
23,9.0,7.301029995663981,6.780875712205482
23,9.5,7.301029995663981,6.644371418065222
23,10.0,7.301029995663981,6.776119453354633
24,0.5,7.958212681028248,6.911702281395247
24,1.0,7.958212681028248,6.62418599676731
24,1.5,7.958212681028248,6.895427342432402
24,2.0,7.958212681028248,6.722687476208718
24,2.5,7.958212681028248,6.661243796214283
24,3.0,7.958212681028248,6.646194806225728
24,3.5,7.958212681028248,6.617474926330225
24,4.0,7.958212681028248,6.778561526271934
24,4.5,7.958212681028248,6.671555773519936
24,5.0,7.958212681028248,6.772017792167746
24,5.5,7.958212681028248,6.7518485304507445
24,6.0,7.958212681028248,6.818447757447661
24,6.5,7.958212681028248,6.753069575721786
24,7.0,7.958212681028248,6.745432334918826
24,7.5,7.958212681028248,6.766396775118391
24,8.0,7.958212681028248,6.704600118810082
24,8.5,7.958212681028248,6.741770133582186
24,9.0,7.958212681028248,6.7838309917342245
24,9.5,7.958212681028248,6.757693390447672
24,10.0,7.958212681028248,6.734157528433214
25,0.5,8.0,6.657839604217816
25,1.0,8.0,6.646674915314861
25,1.5,8.0,6.714360759646755
25,2.0,8.0,6.691807284766984
25,2.5,8.0,6.739725688513605
25,3.0,8.0,6.946966013457691
25,3.5,8.0,6.850221891084736
25,4.0,8.0,6.739341409008306
25,4.5,8.0,6.8556217135300574
25,5.0,8.0,6.605354360109576
25,5.5,8.0,6.731407693099177
25,6.0,8.0,6.697634276450161
25,6.5,8.0,6.7575698978472225
25,7.0,8.0,6.5751987950737165
25,7.5,8.0,6.718022950817685
25,8.0,8.0,6.679834045755691
25,8.5,8.0,6.746116052903509
25,9.0,8.0,6.6919964465467805
25,9.5,8.0,6.7603661138556195
25,10.0,8.0,6.648469932024839
26,0.5,8.0,6.724680996744238
26,1.0,8.0,6.7811970702516104
26,1.5,8.0,6.7483699263027415
26,2.0,8.0,6.559508066102868
26,2.5,8.0,6.688140726560577
26,3.0,8.0,6.728556288620165
26,3.5,8.0,6.530497370778842
26,4.0,8.0,6.634495269744978
26,4.5,8.0,6.679754109373132
26,5.0,8.0,6.7222015776545865
26,5.5,8.0,6.695819088946039
26,6.0,8.0,6.771642551160458
26,6.5,8.0,6.760070258582711
26,7.0,8.0,6.780898303790102
26,7.5,8.0,6.762963556002204
26,8.0,8.0,6.789101594754278
26,8.5,8.0,6.713799304471752
26,9.0,8.0,6.757972422299372
26,9.5,8.0,6.75579758705744
26,10.0,8.0,6.745546842242838
27,0.5,8.0,6.733975829132838
27,1.0,8.0,6.700175355068202
27,1.5,8.0,6.704858083896867
27,2.0,8.0,6.764807047962826
27,2.5,8.0,6.785086825562287
27,3.0,8.0,6.728556288620165
27,3.5,8.0,6.707196110179659
27,4.0,8.0,6.943650016032517
27,4.5,8.0,6.949238060617561
27,5.0,8.0,6.739917658836788
27,5.5,8.0,6.7043535579887585
27,6.0,8.0,6.76253476937791
27,6.5,8.0,6.836651834770285
27,7.0,8.0,7.00137072653148
27,7.5,8.0,6.936731493279923
27,8.0,8.0,6.820705162984131
27,8.5,8.0,6.952022909973567
27,9.0,8.0,6.644054558670574
27,9.5,8.0,6.7701429763025915
27,10.0,8.0,6.720967630967039
28,0.5,8.0,7.075462906445146
28,1.0,8.0,7.1060934703172025
28,1.5,8.0,6.763580181240278
28,2.0,8.0,6.7602395242269235
28,2.5,8.0,6.742329589226353
28,3.0,8.0,6.89784155768008
28,3.5,8.0,6.625142132810561
28,4.0,8.0,6.623872410859476
28,4.5,8.0,6.8228917531046065
28,5.0,8.0,6.789267788899239
28,5.5,8.0,6.865695608826375
28,6.0,8.0,6.825655302610249
28,6.5,8.0,6.807054276101851
28,7.0,8.0,6.74130984311935
28,7.5,8.0,6.752307712362981
28,8.0,8.0,6.866450873918068
28,8.5,8.0,6.834487287997546
28,9.0,8.0,6.8119225369056755
28,9.5,8.0,6.884840136868092
28,10.0,8.0,6.883583348937117
29,0.5,7.301029995663981,6.6719643456553035
29,1.0,7.301029995663981,6.69552033072873
29,1.5,7.301029995663981,6.865913411682913
29,2.0,7.301029995663981,6.557358104940521
29,2.5,7.301029995663981,6.596677187206216
29,3.0,7.301029995663981,6.594610447544878
29,3.5,7.301029995663981,6.646913824592023
29,4.0,7.301029995663981,6.70442350834364
29,4.5,7.301029995663981,6.733307584792073
29,5.0,7.301029995663981,6.711514472599239
29,5.5,7.301029995663981,6.770330457970427
29,6.0,7.301029995663981,6.854527610221575
29,6.5,7.301029995663981,6.722248156249183
29,7.0,7.301029995663981,6.830625285763262
29,7.5,7.301029995663981,6.783154035027488
29,8.0,7.301029995663981,6.695723432078795
29,8.5,7.301029995663981,6.647318017879874
29,9.0,7.301029995663981,6.675419197925156
29,9.5,7.301029995663981,6.741836177320222
29,10.0,7.301029995663981,6.546518517891078
30,0.5,6.721246399047171,6.556358988310855
30,1.0,6.721246399047171,6.582282783595069
30,1.5,6.721246399047171,6.748815895737381
30,2.0,6.721246399047171,6.6498571374691515
30,2.5,6.721246399047171,6.589952236148582
30,3.0,6.721246399047171,6.735806189888573
30,3.5,6.721246399047171,6.825495633635676
30,4.0,6.721246399047171,6.513077449591996
30,4.5,6.721246399047171,6.553621338310491
30,5.0,6.721246399047171,6.775360739741023
30,5.5,6.721246399047171,6.642304459208066
30,6.0,6.721246399047171,6.809438611592203
30,6.5,6.721246399047171,6.624384807206587
30,7.0,6.721246399047171,6.549364277789676
30,7.5,6.721246399047171,6.584986079087693
30,8.0,6.721246399047171,6.643849804939296
30,8.5,6.721246399047171,6.544826570428917
30,9.0,6.721246399047171,6.577921234177056
30,9.5,6.721246399047171,6.77680182562091
30,10.0,6.721246399047171,6.799217788874329
31,0.5,6.102372908709558,6.815983432997601
31,1.0,6.102372908709558,6.744764565624624
31,1.5,6.102372908709558,6.714848781660997
31,2.0,6.102372908709558,6.7137081771582725
31,2.5,6.102372908709558,6.716199700590199
31,3.0,6.102372908709558,6.751092464565432
31,3.5,6.102372908709558,6.739523709003241
31,4.0,6.102372908709558,6.677020890412309
31,4.5,6.102372908709558,6.679557256916806
31,5.0,6.102372908709558,6.713756325202844
31,5.5,6.102372908709558,6.670204279517513
31,6.0,6.102372908709558,6.762965635532875
31,6.5,6.102372908709558,6.704775713305767
31,7.0,6.102372908709558,6.7411329662954
31,7.5,6.102372908709558,6.723744642274762
31,8.0,6.102372908709558,6.9800859318319155
31,8.5,6.102372908709558,6.667585711388165
31,9.0,6.102372908709558,6.739272652490051
31,9.5,6.102372908709558,6.663362060691464
31,10.0,6.102372908709558,6.770857045262205
32,0.5,7.0,6.7970408565518925
32,1.0,7.0,6.8192098054405585
32,1.5,7.0,6.8403986625185995
32,2.0,7.0,6.774176994483084
32,2.5,7.0,6.841196919368669
32,3.0,7.0,6.794740008706487
32,3.5,7.0,6.687928218961875
32,4.0,7.0,6.871498868745055
32,4.5,7.0,6.8372551899888405
32,5.0,7.0,6.826492507993043
32,5.5,7.0,6.711300902354654
32,6.0,7.0,6.686641630332647
32,6.5,7.0,6.756903093091934
32,7.0,7.0,6.659902271001036
32,7.5,7.0,6.833007447978384
32,8.0,7.0,6.885061838002292
32,8.5,7.0,6.713824492433845
32,9.0,7.0,6.965025024525679
32,9.5,7.0,6.870747490335137
32,10.0,7.0,6.938518608961086
33,0.5,7.301029995663981,6.751824573314419
33,1.0,7.301029995663981,6.719409640992662
33,1.5,7.301029995663981,6.5471201753295984
33,2.0,7.301029995663981,6.784061004216059
33,2.5,7.301029995663981,6.96089677898816
33,3.0,7.301029995663981,6.346736137777101
33,3.5,7.301029995663981,6.7389185191205945
33,4.0,7.301029995663981,6.777725671646221
33,4.5,7.301029995663981,6.798548252714762
33,5.0,7.301029995663981,7.051836257846
33,5.5,7.301029995663981,6.778327783513255
33,6.0,7.301029995663981,6.5139946099475186
33,6.5,7.301029995663981,6.884624725313021
33,7.0,7.301029995663981,7.08908057560989
33,7.5,7.301029995663981,6.461809501604108
33,8.0,7.301029995663981,6.692956087280596
33,8.5,7.301029995663981,6.663984299994463
33,9.0,7.301029995663981,6.845770023127622
33,9.5,7.301029995663981,6.688335979807872
33,10.0,7.301029995663981,6.761306558205387
34,0.5,7.301029995663981,6.62967891102383
34,1.0,7.301029995663981,6.7272748917197225
34,1.5,7.301029995663981,6.746094792077474
34,2.0,7.301029995663981,6.770034264144034
34,2.5,7.301029995663981,6.746348864861667
34,3.0,7.301029995663981,6.796790165795032
34,3.5,7.301029995663981,6.749533055916104
34,4.0,7.301029995663981,6.704819539355633
34,4.5,7.301029995663981,6.796760659411364
34,5.0,7.301029995663981,6.989246557633738
34,5.5,7.301029995663981,6.777906243086776
34,6.0,7.301029995663981,6.676469443618431
34,6.5,7.301029995663981,6.621283530711558
34,7.0,7.301029995663981,6.752309143361658
34,7.5,7.301029995663981,6.764318474538867
34,8.0,7.301029995663981,6.6776045270561815
34,8.5,7.301029995663981,6.7534611337483526
34,9.0,7.301029995663981,6.802010509832552
34,9.5,7.301029995663981,6.720840198480566
34,10.0,7.301029995663981,6.890136392502703
35,0.5,7.154901959985743,6.823706520098608
35,1.0,7.154901959985743,7.110095218275469
35,1.5,7.154901959985743,6.70950325749234
