mol_id,conformations (ns),True_pKi,Predicted_pKi
398,8.16,7.0,5.52107980042407
399,3.23,6.799998134593398,6.53928042259005
400,7.85,5.200000237109354,6.5393056820764865
401,1.16,6.0999990348465305,5.934429652960595
402,7.54,6.299997602857746,6.831342327903922
403,6.15,5.499999678657065,6.4906617403584415
404,5.15,7.79997073344623,6.275733034318214
405,5.75,6.199998172182031,6.090670825888212
406,6.1,5.700000503883016,6.431845836371531
407,8.5,5.59999938302362,6.39002777880063
408,8.38,5.700000503883016,6.6878590042329185
409,3.94,5.59999938302362,6.266752915174675
410,8.51,7.0,6.468404629457966
411,3.78,6.199998172182031,6.671075420383603
412,7.61,7.700057099977233,6.848538523588712
413,9.54,6.599997654072044,6.418411361341006
414,6.49,5.800000874803203,6.49699477771896
415,4.01,6.199998172182031,6.886505756127116
416,6.59,6.0999990348465305,6.565657569537969
417,6.16,5.499999678657065,5.951013120441846
418,0.73,6.599997654072044,6.604754693139292
419,9.25,5.300000202445418,6.5460348337822385
420,0.2,4.300000029139088,5.9791532328572705
421,8.65,6.599997654072044,6.759312427021621
422,5.18,5.499999678657065,6.497204558755576
423,2.5,6.199998172182031,6.524579190896188
424,3.69,5.499999678657065,6.803440119701507
425,5.02,4.499999953328896,5.2026347600884
427,3.0,5.700000503883016,6.453429135337186
428,4.74,7.199970640755866,7.017780446346742
429,5.17,5.800000874803203,6.454693568029535
430,7.94,6.0999990348465305,6.657501012553992
431,2.58,6.399996913372259,6.452388338529277
432,4.84,5.300000202445418,6.336020962469162
433,1.02,6.199998172182031,5.995298344704163
434,3.34,4.900000142057633,5.664215043622575
435,0.16,5.499999678657065,6.108654572659277
437,3.39,5.899998417198648,5.50021797006495
438,9.73,6.0,6.603162296117635
439,1.97,5.700000503883016,6.449858298970204
440,2.45,6.599997654072044,7.362055877898904
441,0.8,6.0,5.052071775354795
442,5.71,6.0999990348465305,5.343276997869409
443,5.47,6.199998172182031,6.139793699880439
444,5.69,5.700000503883016,5.8488887898950335
445,2.16,5.800000874803203,6.4302555852151055
446,1.54,4.200000030616179,4.985985847430508
447,8.44,5.200000237109354,5.882924710958511
448,4.47,5.0,5.364719875564157
449,9.78,7.400007822415902,6.658919314457836
450,8.17,7.79997073344623,6.61501731121997
451,0.24,7.0,6.119730427227799
452,8.41,6.0999990348465305,6.547967860257997
454,5.84,7.50003813440381,6.588541250929141
455,9.24,5.40000018605658,6.773069487341196
456,4.94,6.799998134593398,6.868916323394829
457,6.92,6.399996913372259,6.134012683653398
458,4.66,6.299997602857746,6.457403640538525
459,5.17,5.800000874803203,7.157338437602826
460,2.78,6.0999990348465305,6.81697210841667
461,7.21,5.300000202445418,6.672570626003652
462,2.73,7.79997073344623,6.3810013187084405
463,1.68,7.50003813440381,6.648473367505975
464,7.57,5.499999678657065,6.628068879135038
465,7.71,7.100015437450609,6.289294057254574
466,2.71,6.0999990348465305,6.3152992340607454
467,1.89,4.800000052738446,5.751689945883932
468,0.18,5.200000237109354,6.368037352819167
469,4.66,8.0,6.593681250327182
470,5.54,6.0,6.199537285966505
471,1.24,8.599980364934842,7.254415672275618
472,7.49,4.100000018985305,6.220735793419807
473,9.14,5.899998417198648,6.417953556282194
474,1.61,5.59999938302362,6.622909752703735
475,2.16,8.0,6.724936880520927
476,0.41,8.400007822415901,6.679110950129268
477,7.48,5.899998417198648,6.622450617356519
479,2.92,5.800000874803203,6.475722323567709
480,6.73,4.100000018985305,5.203332768035516
481,5.2,7.899974269892137,6.736187984068729
482,3.38,6.0,7.086339165948604
483,0.25,5.40000018605658,5.991785419040429
484,1.03,7.0,6.633585000319009
485,8.29,5.700000503883016,6.235456981063924
486,0.05,6.399996913372259,6.267618258586597
487,2.19,7.0,6.711421282083093
488,0.06,7.50003813440381,6.899834973228399
489,4.67,5.200000237109354,6.398595641566073
490,4.77,5.700000503883016,6.50806416440279
491,1.82,6.499996931948306,6.721729944587901
492,2.14,7.50003813440381,7.131565674165886
493,9.37,6.399996913372259,6.6801976664464044
494,4.2,5.300000202445418,6.489413849953979
495,2.37,6.199998172182031,6.434863155173144
496,8.6,7.899974269892137,6.734529170711494
497,9.25,5.300000202445418,6.259611585488042
499,6.77,5.499999678657065,6.623601959741942
500,1.12,8.599980364934842,6.574293966327612
501,9.78,6.699991797446187,6.514599660394545
502,6.25,8.500038134403809,6.781480602539416
503,9.19,5.59999938302362,6.408371946428293
504,1.73,8.199970640755867,6.595144087946253
505,6.94,5.59999938302362,5.976225043655216
506,2.82,6.199998172182031,6.513837702954209
507,7.97,5.200000237109354,7.163106699327524
508,1.77,7.899974269892137,6.387054330255458
509,4.64,6.699991797446187,6.3114460917935125
510,0.93,5.499999678657065,6.5645193964333615
511,4.42,5.300000202445418,6.562925982476121
512,5.41,6.0999990348465305,6.263420446604941
513,8.46,6.299997602857746,6.473541752732346
514,2.92,5.700000503883016,6.530633648645263
515,0.96,5.800000874803203,7.068403376168002
516,4.93,5.200000237109354,5.541902290180249
518,3.74,6.0999990348465305,6.923362296510574
519,5.36,6.399996913372259,6.867786319400404
520,2.35,5.59999938302362,6.326155810769822
521,8.3,5.499999678657065,6.624804920827217
522,4.86,4.300000029139088,5.669615221658793
524,7.87,6.699991797446187,6.518253679779106
525,2.56,6.0,6.875281035875461
526,8.99,6.900008766455316,6.542392918842676
527,3.84,5.700000503883016,6.905155611259298
528,2.02,6.399996913372259,6.480755280985234
529,1.86,4.70000006855703,5.223578726760265
530,3.75,6.0999990348465305,6.771503189714037
531,7.69,5.300000202445418,6.8636508136927485
532,5.2,6.0,6.801004719655509
533,8.78,7.0,6.2214657407017855
534,9.44,4.0,5.670553845022412
535,4.76,5.300000202445418,6.428837411911097
536,5.77,8.400007822415901,6.788232857520399
537,1.9,5.499999678657065,6.401625664309649
538,4.3,5.59999938302362,5.8890813810995635
540,7.54,5.700000503883016,6.549203985544556
541,1.56,5.59999938302362,6.57885490881372
542,7.25,5.59999938302362,6.420629599253801
543,7.63,6.900008766455316,6.760629174260098
544,9.2,7.899974269892137,6.766826025806511
545,9.73,7.599980364934842,6.346444267892775
546,0.63,5.40000018605658,6.073506766719678
547,7.94,6.299997602857746,6.589308065699329
548,1.79,6.299997602857746,6.755253106337649
549,3.24,7.700057099977233,6.351393514218596
550,4.61,7.79997073344623,6.412316434554636
552,1.08,5.800000874803203,6.233598249776655
553,3.59,8.199970640755867,6.635349688847298
554,3.91,5.300000202445418,6.5151847350351195
555,1.57,5.899998417198648,6.693316305337935
556,7.13,6.0999990348465305,6.616167257518291
557,9.08,6.199998172182031,6.545080164597753
558,7.83,7.199970640755866,6.800841757015381
559,7.22,5.700000503883016,6.251259391126029
560,5.21,5.499999678657065,4.75030433496149
561,4.81,5.300000202445418,5.014630990027634
562,3.36,8.0,6.316273773384503
564,7.09,6.499996931948306,6.37298876169803
565,2.8,5.40000018605658,5.732749733131191
566,5.36,5.59999938302362,6.401034810998303
567,1.42,6.0999990348465305,6.968279669737941
568,6.69,6.599997654072044,6.213707176534143
569,4.05,8.100015437450608,6.611327001213184
570,2.61,7.0,6.631793051138467
571,0.16,6.900008766455316,6.132773873734228
572,2.82,5.300000202445418,6.595931560469573
573,3.1,8.599980364934842,6.779499529003852
574,0.71,6.199998172182031,6.6387311999508
575,6.14,4.499999953328896,5.382544378809828
576,9.11,6.499996931948306,5.958021610915085
577,5.72,6.299997602857746,6.334714042645052
578,0.09,7.700057099977233,6.502183784310059
579,8.05,5.300000202445418,6.339265915417554
580,7.37,6.299997602857746,6.524658772540416
581,5.91,8.400007822415901,6.593233028981504
582,9.34,7.100015437450609,5.926729999183426
583,9.91,6.299997602857746,6.816683633298023
584,8.4,5.700000503883016,6.513634072814782
585,9.72,5.200000237109354,6.5737573634657895
587,3.55,6.399996913372259,6.715033504983327
588,8.92,7.199970640755866,6.633758814218145
589,8.48,4.600000074606178,5.959833231959868
590,5.74,5.700000503883016,6.229664067512542
591,0.16,6.900008766455316,6.681609264901912
592,6.78,8.100015437450608,7.124806976322074
593,6.48,5.40000018605658,6.655420398391231
594,6.81,8.299988937677888,6.6043398797793005
595,1.67,5.800000874803203,6.382991124904624
596,7.63,6.0999990348465305,5.614752014056377
597,0.63,7.100015437450609,6.283292844479474
598,3.7,5.40000018605658,5.330489603552957
599,6.74,6.799998134593398,6.563990924085854
600,7.18,6.499996931948306,5.222985002942296
601,1.67,8.100015437450608,6.5717577786981956
602,7.78,5.300000202445418,6.250160371998014
603,9.49,8.400007822415901,6.593331320630092
604,6.81,5.200000237109354,6.93758891308127
605,3.39,5.40000018605658,6.495995155653994
606,8.9,6.900008766455316,6.569974750648107
607,4.05,6.799998134593398,6.284781180181005
608,7.42,7.199970640755866,6.567279255584793
609,9.17,6.199998172182031,7.236903444104942
610,2.31,7.0,6.56728811727969
611,6.5,7.0,6.609884190235148
612,8.36,6.900008766455316,5.710565529864794
613,6.58,7.400007822415902,7.022451362230969
614,4.18,4.399999967876858,5.807654523289164
615,3.91,5.59999938302362,6.37582147223305
616,0.94,5.300000202445418,6.568942044996675
617,7.95,6.0999990348465305,6.441410779221911
618,5.31,5.700000503883016,6.5074566797152125
619,1.74,5.499999678657065,6.88708140176444
620,1.22,7.599980364934842,6.623230666203216
621,6.12,5.899998417198648,6.765703534335817
622,2.19,4.399999967876858,5.89668618267463
623,2.1,4.399999967876858,5.331003474111347
625,8.21,6.399996913372259,6.736005401375061
626,7.04,7.50003813440381,6.386064635996152
627,8.6,6.199998172182031,6.641510592715609
628,8.12,5.300000202445418,6.314611438382527
629,5.03,5.499999678657065,6.1276452602339875
630,9.18,5.499999678657065,7.039584096073565
631,5.31,6.799998134593398,6.195235940139351
632,5.67,5.499999678657065,6.820105164344023
633,8.06,7.50003813440381,6.599420811829233
634,5.41,8.599980364934842,6.990733647244745
635,6.91,7.79997073344623,6.46270445904435
636,8.11,5.899998417198648,6.080540796826967
638,7.83,7.599980364934842,6.455920525364015
639,6.09,5.700000503883016,6.6118824909555824
640,6.94,6.399996913372259,6.521312683263526
642,2.65,5.200000237109354,6.009751201126381
643,3.37,6.799998134593398,6.595313937469366
644,6.05,6.900008766455316,6.71242872360831
645,4.4,4.200000030616179,6.175232490769555
646,4.03,5.59999938302362,6.292698093463339
647,7.83,5.700000503883016,6.545680632363537
648,7.31,6.699991797446187,6.362133160269375
649,0.32,8.0,6.554672369294646
650,9.1,7.899974269892137,6.4012396529381945
652,1.02,6.199998172182031,6.631125381251807
653,0.66,8.199970640755867,7.138624342902558
654,7.58,5.499999678657065,6.546201080380347
655,2.36,4.600000074606178,5.543328451032654
656,9.8,6.299997602857746,6.116419738603541
657,6.23,6.399996913372259,6.416034800680727
659,6.39,5.899998417198648,6.600983175445262
660,5.82,5.899998417198648,6.283546114396151
661,5.2,5.200000237109354,6.62507941668153
662,3.23,6.900008766455316,6.559690648148037
663,0.15,7.299988937677887,6.582331626397855
664,9.53,6.399996913372259,7.0788819836367
665,5.07,7.899974269892137,6.588940784965606
666,4.19,5.700000503883016,6.585596033282145
667,5.57,8.100015437450608,7.065533719149459
670,8.79,6.199998172182031,6.703342621605416
671,8.08,5.499999678657065,6.638900751874294
