mol_id,conformations (ns),True_pKi,Predicted_pKi
110,7.41,7.698970004336019,6.469400760569309
112,0.35,7.744727494896693,6.753049801642594
113,6.0,8.698970004336019,6.596624666938882
114,1.06,8.045757490560675,6.994701495692001
115,0.12,8.698970004336019,7.110451743856389
116,9.27,7.4089353929735005,6.694979618445328
117,1.22,8.096910013008056,6.909915784689918
118,3.01,8.045757490560675,6.809596861484904
119,6.23,8.301029995663981,7.1227969747858255
120,7.9,8.397940008672037,6.778859513287269
121,5.35,8.096910013008056,6.668720383072606
122,0.73,7.522878745280337,6.997044601637279
123,3.22,7.638272163982407,6.8630399654772365
124,8.2,8.187086643357144,7.344011103132157
125,2.41,8.045757490560675,7.107482672059234
126,2.42,7.229147988357855,6.954370612141981
127,8.04,8.721246399047171,6.867593234663383
128,7.07,8.698970004336019,6.806992231740504
129,8.0,9.096910013008056,7.253703072594771
130,4.74,8.698970004336019,7.096995863915019
131,8.86,7.853871964321762,7.31546953652699
132,0.03,6.958607314841775,6.843417478562873
133,7.95,7.795880017344075,6.829495696124938
134,8.17,8.096910013008056,7.265550140679088
135,4.93,9.397940008672036,7.026168540965248
136,7.62,9.397940008672036,7.028655892162089
137,7.0,7.060480747381382,7.0151853309852505
138,4.56,8.698970004336019,7.137683898251513
139,8.27,8.522878745280337,7.165411182123896
140,9.73,8.346787486224656,7.103731217709087
141,8.76,8.522878745280337,7.278443968642303
142,4.69,6.568636235841013,7.066056182002355
143,6.61,8.431798275933005,6.886177390672932
144,7.06,8.080921907623926,6.976071005116553
145,3.73,7.638272163982407,6.725383191438988
146,4.3,7.795880017344075,6.908351943650851
147,1.26,8.113509274827518,7.1686653304845285
148,5.84,7.301029995663981,7.1692009986415055
149,3.48,7.619788758288394,6.913083123731258
150,6.67,5.826813731587726,5.670458898452982
151,6.92,6.337242168318426,5.8219047613906465
152,7.18,6.142667503568731,6.6678222235014735
153,2.37,6.187086643357144,6.700173311080091
154,7.99,5.136677139879544,5.335595007550167
155,5.47,6.154901959985743,5.600088299250972
156,6.42,5.823908740944319,6.016288375705443
157,7.4,6.42021640338319,6.0798467182785
158,4.28,6.6777807052660805,6.0709267257125905
159,2.09,6.619788758288394,6.376522766000338
160,1.19,6.537602002101044,6.332600689881172
161,1.21,6.161150909262744,6.107682935174873
162,1.47,6.4089353929735005,6.238726769441504
163,4.68,6.2076083105017466,6.190710945393047
164,9.2,6.0,6.339185916064296
165,3.43,5.958607314841775,6.30915414227751
166,0.72,5.6777807052660805,6.340908485121975
167,1.51,6.337242168318426,6.577495372053244
168,4.98,5.494850021680094,6.367529718338829
169,6.15,6.161150909262744,5.7578111847676725
170,0.8,5.693360558975739,6.260982239513458
171,1.58,5.2826624172761365,6.632910639567317
172,2.81,5.460171441622101,5.72320022125076
173,2.32,5.88672530753565,6.380305428233893
174,7.36,6.050122295963125,6.580544675031309
175,3.27,6.266000713461613,6.654157099625783
176,7.31,6.350665141287858,6.63421757451979
177,0.46,6.277366077466188,6.69253527029751
178,0.69,6.348721986001856,5.206873543738655
179,2.31,6.576754126063192,6.931612414506406
180,8.34,7.346787486224656,6.76924036820441
181,8.6,7.638272163982407,6.694709147337143
182,9.42,6.705533773838407,6.8996337902817
183,8.91,7.040958607678906,6.694908452815002
184,4.13,7.585026652029182,7.082643261660036
185,2.16,7.154901959985743,6.672841621885737
186,8.11,7.154901959985743,6.599934181494676
187,8.62,7.318758762624412,6.851100217044533
188,7.45,7.795880017344075,6.900402530318424
189,3.32,7.552841968657781,6.833378240959688
190,6.09,5.596879478824182,6.114870632278579
191,7.02,5.3693687559795,6.056985127918462
192,5.15,5.419075024324381,6.821257249607418
193,2.37,8.0,6.663575427894004
194,5.4,5.543482142194737,5.455210641818091
195,0.55,5.349498205121633,6.110535039466705
196,6.53,5.4061603389187285,6.2407030266591565
197,7.68,5.46826569072345,6.35369340748132
198,8.93,5.583193128177055,6.4480457702951774
199,5.44,7.758827213229953,6.498907425040231
200,7.0,6.91721462968355,6.841945390972135
201,9.1,6.192464971931146,6.608614865173239
202,3.12,7.599980364934842,6.464703458606379
204,1.13,5.700000503883016,6.2717104484753055
205,9.41,6.799998134593398,6.279744365319836
206,4.11,5.300000202445418,5.923724289118212
207,5.49,6.299997602857746,6.794326901017863
208,4.49,6.699991797446187,6.471715627254742
209,4.91,6.199998172182031,6.68861851248834
210,6.37,5.200000237109354,6.225618697806749
211,7.02,5.40000018605658,6.794005615652827
212,8.49,7.299988937677887,6.4689217957836105
213,4.25,7.0,6.7678228563506195
214,3.55,5.700000503883016,6.262548598838106
215,5.1,6.0999990348465305,6.50670576584366
216,7.85,5.59999938302362,5.963253915618485
217,4.28,5.800000874803203,6.709712273050635
218,9.0,8.299988937677888,6.2718688208409255
219,8.18,8.299988937677888,6.803303804838534
220,3.5,5.899998417198648,6.424744311549267
221,0.4,6.0,6.271067746129983
222,2.23,7.0,6.7724260735844135
223,1.64,6.0,6.704162420123173
224,5.72,5.300000202445418,5.627925154360298
225,2.62,5.499999678657065,6.898873459844417
226,0.88,7.100015437450609,6.148311342106994
227,0.13,6.799998134593398,5.877831375684261
228,8.24,6.499996931948306,6.436372724247234
229,0.19,5.800000874803203,6.2798023248378785
231,0.75,6.199998172182031,6.80637216501459
232,6.82,6.599997654072044,6.595089512921723
233,7.02,5.800000874803203,6.335102822266339
234,2.6,7.0,6.5111122524614595
235,4.41,5.700000503883016,6.758099597291513
236,1.71,5.800000874803203,6.535645771860464
237,9.55,6.299997602857746,6.762230213373287
238,0.15,5.40000018605658,6.055025451960023
239,5.78,5.499999678657065,5.9018172413128696
240,9.72,5.59999938302362,7.294385253972069
241,4.92,5.300000202445418,6.268893850447536
242,5.22,7.299988937677887,6.638865020444
243,7.79,5.800000874803203,6.398439870835731
244,5.7,7.700057099977233,6.858115141143888
245,8.42,5.200000237109354,6.80586281823917
247,6.5,5.200000237109354,6.343555915378631
248,3.43,6.0,6.297329410696141
249,1.54,7.299988937677887,6.141196970732945
250,7.68,6.199998172182031,6.886459220311803
251,3.04,6.699991797446187,6.509090208061881
252,1.18,7.0,6.730086003721515
253,1.03,6.199998172182031,6.277962393016394
254,4.53,6.699991797446187,6.56825949595548
255,6.53,7.400007822415902,6.702855341136265
256,6.44,6.699991797446187,6.937424464888569
257,0.41,6.699991797446187,6.647596624245551
258,7.35,6.199998172182031,6.404693651122941
260,9.75,6.900008766455316,7.081920033113317
261,7.07,5.300000202445418,5.485266085787669
262,4.31,5.40000018605658,6.816222162052708
263,2.63,7.899974269892137,7.305395511802655
264,4.33,6.599997654072044,6.4804591473249396
265,6.59,7.50003813440381,6.520121575441618
266,0.06,5.899998417198648,6.0457316632972615
267,8.4,5.899998417198648,6.406020970526367
268,0.71,6.299997602857746,6.3578733714669395
269,4.33,8.100015437450608,6.613923890339291
270,5.98,8.500038134403809,6.459555289664792
271,5.2,6.0999990348465305,6.562498573128591
272,5.06,6.199998172182031,6.42216549375271
273,8.9,6.399996913372259,6.107610001676985
274,4.62,8.100015437450608,6.611431531173686
275,6.32,7.0,7.055598897105702
276,6.69,5.300000202445418,6.467195436093144
277,7.51,5.499999678657065,6.457147308846208
278,5.05,5.59999938302362,5.765145686751929
280,3.12,6.0999990348465305,6.0480590763420015
281,0.01,6.299997602857746,6.758052938555261
282,5.38,6.0,6.466063633625407
283,2.76,4.200000030616179,5.429304589390557
284,2.79,7.299988937677887,6.664009981923126
285,5.69,6.599997654072044,6.515656930683454
286,0.35,6.0,6.706407243192434
287,8.43,6.599997654072044,5.007973784424138
288,9.61,5.700000503883016,6.503810575925002
289,6.67,7.0,6.597792020170789
290,4.07,7.599980364934842,6.806596196429036
293,4.4,6.599997654072044,6.342836971712013
294,9.11,5.499999678657065,6.639711027561118
295,6.13,5.499999678657065,5.535675681056624
296,0.59,8.199970640755867,6.809746784887749
297,4.36,5.899998417198648,6.486123673974458
298,8.81,7.299988937677887,6.8729994989115815
299,3.32,5.700000503883016,7.516920672595324
300,6.49,5.200000237109354,6.380347873193434
301,8.68,5.700000503883016,6.674622035145913
302,2.1,6.299997602857746,6.143218480415077
303,7.63,5.700000503883016,6.321077804944523
304,1.13,5.800000874803203,5.256246049391723
305,6.67,5.499999678657065,6.504833841988795
306,5.59,5.800000874803203,6.367424360923559
307,1.08,5.200000237109354,7.097217429136813
308,3.26,5.700000503883016,6.314598941910856
309,1.74,6.799998134593398,6.962188285902227
310,0.98,4.70000006855703,5.082150683909607
311,1.45,5.800000874803203,6.61808472864934
312,6.02,6.799998134593398,6.898170475828718
313,8.08,6.399996913372259,6.544781467841217
314,0.71,8.100015437450608,6.572970675837379
315,3.82,8.100015437450608,6.480125987101716
316,0.45,6.0,6.622689585405003
317,4.4,5.800000874803203,6.818000856697644
318,3.47,6.0999990348465305,6.490021818308998
319,9.23,6.599997654072044,6.476039414342699
320,4.85,5.499999678657065,6.516800249458496
321,0.04,7.599980364934842,6.814305929062624
322,6.85,7.400007822415902,5.944003736785991
323,9.15,5.899998417198648,6.92480746179725
324,4.18,6.499996931948306,6.153638582231317
325,4.03,6.299997602857746,6.460471872566027
326,2.27,6.900008766455316,6.747381984204882
327,9.54,7.400007822415902,6.720632870001481
328,2.74,6.399996913372259,6.744822315677904
329,7.5,6.0,6.437528982352176
330,6.28,6.0999990348465305,7.149811532920472
331,3.33,5.700000503883016,6.444598490073526
332,8.03,7.700057099977233,6.513622645375452
333,9.76,5.700000503883016,6.540403040838299
334,7.47,6.0999990348465305,6.585870074450014
335,9.94,7.0,6.628181351860232
336,6.47,6.399996913372259,6.3278278437452
337,0.97,6.399996913372259,6.460272931507275
338,2.84,5.200000237109354,6.2974931944502135
339,2.23,6.399996913372259,6.2941677498437345
340,8.52,4.399999967876858,5.54096305004971
342,7.39,6.699991797446187,6.353951427995054
343,7.6,6.199998172182031,6.481986579575551
344,6.65,5.800000874803203,6.835120539304309
345,2.33,6.199998172182031,6.581040862791513
346,3.86,5.200000237109354,6.730847163966266
347,3.75,6.799998134593398,6.636864186530994
348,2.25,6.900008766455316,6.727121015931102
349,9.83,5.800000874803203,6.487814262920709
350,4.17,6.499996931948306,6.759128987092435
351,0.11,5.800000874803203,6.56512723574487
352,1.01,7.400007822415902,6.430415177845527
353,7.54,6.299997602857746,6.491587769717926
354,8.47,7.100015437450609,6.47213583873476
355,5.0,5.499999678657065,6.93826261002206
356,0.24,6.299997602857746,6.879647798355081
357,1.05,5.499999678657065,6.44177264868763
358,9.95,5.700000503883016,6.2843745548536365
359,4.11,6.900008766455316,6.752634789861145
360,7.31,5.899998417198648,6.909289740875188
361,2.81,5.899998417198648,6.5044730792002845
362,5.16,5.800000874803203,6.389140976641208
363,4.53,7.700057099977233,6.984651211275775
364,6.43,5.899998417198648,6.62737693066641
365,4.36,5.899998417198648,6.335476839096613
366,0.59,5.59999938302362,6.695902026096774
367,9.17,6.499996931948306,6.5294339662407115
368,0.19,4.399999967876858,5.026329180701973
369,6.55,5.700000503883016,5.552784692104795
370,7.16,7.0,6.837947425448119
371,3.23,7.50003813440381,7.007718920320843
372,5.01,6.0,6.481312126098245
373,1.32,5.59999938302362,6.779429527531729
374,1.04,6.699991797446187,6.547905468073932
375,2.78,6.0999990348465305,6.728474494968662
378,9.56,7.0,6.941507357801554
379,8.83,6.0,6.771139419337195
380,4.56,4.70000006855703,5.51649462191177
381,9.52,4.200000030616179,5.421625958394526
382,4.62,5.59999938302362,6.323403801882333
383,5.59,5.59999938302362,6.554777184527089
384,9.11,7.599980364934842,7.022201633755568
385,7.21,5.499999678657065,6.793321813620347
386,5.32,5.40000018605658,6.54836758451546
387,6.52,5.899998417198648,6.650519777547872
388,8.74,6.599997654072044,6.7367496579138
389,7.21,8.100015437450608,6.678062054264733
390,3.96,7.0,6.697252158747732
391,10.0,5.499999678657065,6.6816303348732875
393,3.86,7.50003813440381,6.68658443357612
394,7.45,6.900008766455316,6.452283005054381
396,9.05,8.400007822415901,6.457472248598866
397,6.59,5.899998417198648,6.617281583034261
398,0.01,7.0,5.571655751232209
399,3.34,6.799998134593398,6.498655378690325
400,3.94,5.200000237109354,6.574942278363514
401,3.95,6.0999990348465305,5.872635069884144
402,5.72,6.299997602857746,6.789631174410051
403,1.07,5.499999678657065,6.546031308236678
404,9.3,7.79997073344623,6.336239463738582
405,1.15,6.199998172182031,6.2581576146239595
406,5.16,5.700000503883016,6.495974455227567
407,9.99,5.59999938302362,6.252018214431795
408,4.39,5.700000503883016,6.71742056375135
409,0.97,5.59999938302362,6.265401695834741
410,6.47,7.0,6.6954359621385215
411,6.05,6.199998172182031,6.437033436152044
412,9.86,7.700057099977233,6.84241878538195
413,1.66,6.599997654072044,6.679051109328557
414,9.57,5.800000874803203,6.64085698294858
415,8.72,6.199998172182031,6.958747547946196
416,2.97,6.0999990348465305,6.744539485750397
417,2.39,5.499999678657065,5.676898823433884
418,8.59,6.599997654072044,6.570291930998858
419,3.07,5.300000202445418,6.486458023142606
420,8.3,4.300000029139088,6.093680528787862
421,7.98,6.599997654072044,6.632661196912831
422,8.04,5.499999678657065,6.464590814929219
423,5.01,6.199998172182031,6.455154807157616
424,6.51,5.499999678657065,6.666200951803736
425,3.44,4.499999953328896,4.99415148033081
427,5.76,5.700000503883016,6.396689076809086
428,2.09,7.199970640755866,6.590747932243696
429,9.22,5.800000874803203,6.316943678372901
430,3.47,6.0999990348465305,6.680159392657321
431,1.42,6.399996913372259,6.811007938390418
432,8.21,5.300000202445418,6.769994335539711
433,8.66,6.199998172182031,6.054579612056782
434,4.18,4.900000142057633,5.793229439898108
435,1.41,5.499999678657065,6.248573380118404
437,3.55,5.899998417198648,6.11522117439735
438,8.98,6.0,6.882613673237168
439,5.68,5.700000503883016,6.35935241227645
440,6.05,6.599997654072044,6.597859971117058
441,7.8,6.0,5.404579165245712
442,2.0,6.0999990348465305,5.642426034773775
443,0.24,6.199998172182031,6.274871458508063
444,1.94,5.700000503883016,5.852492796300498
445,6.1,5.800000874803203,6.4493340836946285
446,4.31,4.200000030616179,5.043303503132008
447,9.7,5.200000237109354,6.096867245271398
448,0.65,5.0,5.35372192634517
449,1.05,7.400007822415902,6.572564460734034
450,7.05,7.79997073344623,6.58227447646951
451,1.7,7.0,6.080784489488227
452,0.02,6.0999990348465305,6.939385760771961
454,9.91,7.50003813440381,6.833813777128636
455,2.98,5.40000018605658,6.451578147497782
456,3.75,6.799998134593398,6.800946592839993
457,7.0,6.399996913372259,6.238763753283887
458,4.24,6.299997602857746,6.562012578519783
459,4.21,5.800000874803203,7.071191489470636
460,2.53,6.0999990348465305,6.548437112777123
461,4.88,5.300000202445418,6.568282385677645
462,8.21,7.79997073344623,6.16202380570462
463,6.73,7.50003813440381,6.714826941143262
464,7.6,5.499999678657065,6.823214365678294
465,0.33,7.100015437450609,6.567113676083722
466,1.71,6.0999990348465305,6.755673407801567
467,8.5,4.800000052738446,5.52100565478103
468,0.88,5.200000237109354,6.255559827510586
469,4.68,8.0,5.8841581847672435
470,0.24,6.0,6.408767112453586
471,6.52,8.599980364934842,6.98121171996932
472,1.12,4.100000018985305,6.360866857243689
473,8.82,5.899998417198648,6.446526104953495
474,0.0,5.59999938302362,6.380156795718161
475,2.7,8.0,6.51211241062584
476,1.79,8.400007822415901,6.6525940680169775
477,9.75,5.899998417198648,6.570720479019971
479,5.96,5.800000874803203,6.900971712325949
480,1.46,4.100000018985305,5.424256158335712
481,1.37,7.899974269892137,6.706760374076721
482,1.46,6.0,6.635755628031358
483,3.92,5.40000018605658,5.61538952311186
484,6.47,7.0,6.69338343944757
485,7.91,5.700000503883016,6.733876505241547
486,3.12,6.399996913372259,6.332154451910667
487,6.82,7.0,6.760749914027505
488,3.39,7.50003813440381,6.587281301064919
489,9.72,5.200000237109354,6.494448152644457
490,3.81,5.700000503883016,6.700954412514197
491,4.09,6.499996931948306,6.8213143782634065
492,7.7,7.50003813440381,7.049605042894723
493,0.9,6.399996913372259,6.4472458718998675
494,3.23,5.300000202445418,6.163736197787098
495,1.83,6.199998172182031,6.5651628428960285
496,4.05,7.899974269892137,6.951305202479682
497,3.02,5.300000202445418,6.456658316538141
499,2.32,5.499999678657065,6.981640347138373
500,2.91,8.599980364934842,6.883246395521975
501,3.96,6.699991797446187,6.5987138174791085
502,6.38,8.500038134403809,6.767630092500318
503,2.19,5.59999938302362,6.170293041037387
504,5.84,8.199970640755867,6.8592499943424015
505,8.36,5.59999938302362,6.467559544767121
506,1.55,6.199998172182031,6.593792414606427
507,0.19,5.200000237109354,6.831449408538292
508,8.37,7.899974269892137,6.520210495166689
509,0.76,6.699991797446187,6.3393473462361625
510,5.91,5.499999678657065,6.852457855406857
511,3.92,5.300000202445418,6.473363744886268
512,6.19,6.0999990348465305,5.906854022997989
513,0.75,6.299997602857746,6.344010633541591
514,8.28,5.700000503883016,6.616357200147684
515,4.29,5.800000874803203,6.865104837440955
516,9.91,5.200000237109354,5.25393072838464
518,2.78,6.0999990348465305,6.539928334094003
519,1.02,6.399996913372259,6.54169232390718
520,0.7,5.59999938302362,6.623933526683494
521,5.51,5.499999678657065,6.395315578981505
522,4.88,4.300000029139088,5.546954670382145
524,9.51,6.699991797446187,6.802694006658595
525,3.82,6.0,6.295542482212458
526,1.29,6.900008766455316,6.369964284385864
527,2.59,5.700000503883016,6.589973520537394
528,9.09,6.399996913372259,6.914756812621358
529,0.57,4.70000006855703,5.413305535838196
530,7.74,6.0999990348465305,6.7870886012818845
531,4.77,5.300000202445418,6.6520692992850945
532,4.77,6.0,6.344201156360001
533,5.39,7.0,6.729128446643509
534,7.64,4.0,5.569888278799015
535,7.35,5.300000202445418,6.316801549257618
536,3.29,8.400007822415901,6.969324177872377
537,0.57,5.499999678657065,6.636839896532068
538,3.53,5.59999938302362,5.6508864655657405
540,9.32,5.700000503883016,7.040920012389747
541,5.39,5.59999938302362,6.409479479561133
542,9.9,5.59999938302362,6.513833676675838
543,1.63,6.900008766455316,6.535932130860976
544,0.49,7.899974269892137,6.709808416816046
545,3.06,7.599980364934842,6.5509833049560395
546,5.75,5.40000018605658,6.408353388598398
547,9.62,6.299997602857746,6.692756954633101
548,8.58,6.299997602857746,6.538231568161703
549,0.82,7.700057099977233,6.275710340503067
550,9.81,7.79997073344623,6.634160788373387
552,9.35,5.800000874803203,6.43842654448664
553,0.84,8.199970640755867,6.431216601289354
554,3.16,5.300000202445418,6.632910619926509
555,8.43,5.899998417198648,6.482024315907058
556,4.29,6.0999990348465305,6.802441159777868
557,1.28,6.199998172182031,6.732332678452635
558,5.04,7.199970640755866,6.388993193506886
559,7.05,5.700000503883016,6.301570596935655
560,6.61,5.499999678657065,4.7724739997480885
561,4.47,5.300000202445418,5.342672975203601
562,5.41,8.0,6.609926077745481
564,1.37,6.499996931948306,6.63452158876145
565,9.71,5.40000018605658,5.919086465962701
566,8.46,5.59999938302362,6.254720765231863
567,5.73,6.0999990348465305,6.532370334822906
568,4.69,6.599997654072044,5.9498491435211625
569,7.13,8.100015437450608,6.959326041406699
570,5.14,7.0,6.433875496739471
571,7.48,6.900008766455316,5.976445265075739
572,2.04,5.300000202445418,6.57642953516211
573,0.0,8.599980364934842,6.6151632086699905
574,5.73,6.199998172182031,6.411402555946861
575,8.11,4.499999953328896,5.048994805462103
576,4.21,6.499996931948306,6.1571398044125765
577,4.31,6.299997602857746,6.338309313801745
578,8.14,7.700057099977233,6.538056819198987
579,0.43,5.300000202445418,6.397371368233593
580,1.02,6.299997602857746,6.595463024720082
581,5.55,8.400007822415901,6.79978764758801
582,2.4,7.100015437450609,6.296069137903844
583,6.73,6.299997602857746,6.548462345056457
584,8.83,5.700000503883016,6.205304375403942
585,4.87,5.200000237109354,6.310722554266291
587,2.68,6.399996913372259,6.542696677507169
588,8.37,7.199970640755866,7.127946116354626
589,9.38,4.600000074606178,6.124399338094468
590,7.65,5.700000503883016,6.482496737868616
591,5.74,6.900008766455316,6.688601692147404
592,7.0,8.100015437450608,6.784029756395434
593,2.35,5.40000018605658,6.674178381171441
594,7.3,8.299988937677888,6.894481969443397
595,3.2,5.800000874803203,6.363153348124964
596,9.32,6.0999990348465305,6.0205365607879795
597,0.6,7.100015437450609,6.149761216109664
598,2.49,5.40000018605658,5.456169504645073
599,7.38,6.799998134593398,6.618384786067852
600,4.34,6.499996931948306,5.185992223670992
601,1.04,8.100015437450608,6.438820218562598
602,4.43,5.300000202445418,6.245342354824016
603,5.95,8.400007822415901,7.33936223612665
604,5.86,5.200000237109354,6.702672406161587
605,8.69,5.40000018605658,6.649855450336047
606,6.01,6.900008766455316,6.488096584767574
607,7.82,6.799998134593398,6.3430596627785425
608,5.4,7.199970640755866,6.414864437414764
609,0.89,6.199998172182031,6.805581747403564
610,6.44,7.0,6.5974982163551275
611,0.19,7.0,6.440816712941868
612,6.36,6.900008766455316,5.86897090496979
613,1.21,7.400007822415902,6.871442217495187
614,0.87,4.399999967876858,5.218257219988551
615,6.6,5.59999938302362,6.5178555419547335
616,5.26,5.300000202445418,6.618363338153805
617,1.73,6.0999990348465305,6.468185209777002
618,6.07,5.700000503883016,6.4669605065615325
619,6.09,5.499999678657065,6.267872090994685
620,2.22,7.599980364934842,6.862747570361728
621,0.07,5.899998417198648,6.811098282788675
622,5.66,4.399999967876858,5.588209879760984
623,9.46,4.399999967876858,5.161930688337407
625,9.11,6.399996913372259,6.475071794951658
626,6.71,7.50003813440381,6.142528573654481
627,1.85,6.199998172182031,6.694837618241905
628,3.94,5.300000202445418,6.796944271284816
629,0.88,5.499999678657065,5.859938381941109
630,3.76,5.499999678657065,6.585661367783633
631,3.2,6.799998134593398,6.047978123012764
632,8.48,5.499999678657065,6.348857301575087
633,5.09,7.50003813440381,6.444247724692223
634,0.34,8.599980364934842,6.57515060130122
635,9.12,7.79997073344623,6.614645042415417
636,2.82,5.899998417198648,6.427403983304877
638,2.75,7.599980364934842,6.33700739268229
639,0.26,5.700000503883016,6.416448163787176
640,7.3,6.399996913372259,6.495182192457322
642,7.04,5.200000237109354,5.8755753142009075
643,9.09,6.799998134593398,7.004337081732505
644,5.79,6.900008766455316,6.601399990300625
645,1.3,4.200000030616179,5.990918816385577
646,1.7,5.59999938302362,6.56226323776737
647,3.91,5.700000503883016,6.497008060098007
648,9.02,6.699991797446187,6.516275604873789
649,2.09,8.0,6.46094139254434
650,3.25,7.899974269892137,6.301136515088533
652,2.3,6.199998172182031,6.767941311243878
653,2.05,8.199970640755867,6.656723539444212
654,7.65,5.499999678657065,6.505395857689192
655,0.36,4.600000074606178,5.811412140801785
656,6.21,6.299997602857746,6.445460785666818
657,3.06,6.399996913372259,6.397795905062685
659,8.36,5.899998417198648,6.472853238915865
660,0.58,5.899998417198648,6.346753255841337
661,5.8,5.200000237109354,6.348776689159135
662,8.1,6.900008766455316,6.40552831584316
663,8.52,7.299988937677887,6.518886062146488
664,2.79,6.399996913372259,6.991676374880468
665,5.56,7.899974269892137,6.574812997012151
666,5.83,5.700000503883016,6.364801375856736
667,0.63,8.100015437450608,6.914510147750181
670,1.67,6.199998172182031,6.681727932364101
671,2.31,5.499999678657065,6.42702349135107
