mol_id,True_pKi,Predicted_pKi
168,5.494850021680094,6.337824087559652
169,6.161150909262744,5.418343638016427
170,5.693360558975739,5.8584485323480155
171,5.2826624172761365,6.371487638467659
172,5.460171441622101,5.942600687294642
173,5.88672530753565,6.743164269659885
174,6.050122295963125,6.748078601765489
175,6.266000713461613,6.75416792414884
176,6.350665141287858,6.606894005582724
177,6.277366077466188,6.265589596727454
178,6.348721986001856,4.946065744974307
179,6.576754126063192,6.797241609383332
180,7.346787486224656,6.793555485308014
181,7.638272163982407,6.598431743860228
182,6.705533773838407,6.6222457808086155
183,7.040958607678906,6.695114222755576
184,7.585026652029182,6.768053190923828
185,7.154901959985743,6.777577122859709
186,7.154901959985743,6.819177705177482
187,7.318758762624412,6.7863725319492945
188,7.795880017344075,6.4414963067471005
189,7.552841968657781,6.937473058064006
190,5.596879478824182,6.32668627562321
191,5.3693687559795,6.030567193054804
192,5.419075024324381,6.977871450103786
193,8.0,6.488543538118131
194,5.543482142194737,5.542088219254908
195,5.349498205121633,5.671352008198718
196,5.4061603389187285,6.2575992888249585
197,5.46826569072345,6.584876342221301
198,5.583193128177055,6.508350956294428
199,7.758827213229953,6.716267444374876
200,6.91721462968355,7.319052008497763
201,6.192464971931146,6.7964916917959
202,7.599980364934842,6.723032563636666
204,5.700000503883016,6.439282994808084
205,6.799998134593398,6.611751462996653
206,5.300000202445418,6.033256514947609
207,6.299997602857746,6.639541142999189
208,6.699991797446187,7.239453365122451
209,6.199998172182031,6.5074462999095815
210,5.200000237109354,6.504621122091147
211,5.40000018605658,6.4220137383675935
212,7.299988937677887,6.9770589202516735
213,7.0,6.605138343862194
215,6.0999990348465305,6.545655869971418
216,5.59999938302362,6.242290633111105
217,5.800000874803203,6.258478441142281
218,8.299988937677888,6.622221494736066
219,8.299988937677888,6.412697137974386
220,5.899998417198648,6.344686340722517
221,6.0,6.656238453283895
222,7.0,6.481577855112431
223,6.0,6.398204292619039
224,5.300000202445418,5.249145247770965
225,5.499999678657065,6.307018244449516
226,7.100015437450609,6.328706300275907
227,6.799998134593398,5.873249790888542
228,6.499996931948306,6.798661218134332
229,5.800000874803203,6.364343105908667
231,6.199998172182031,6.440589151085894
232,6.599997654072044,5.804803095221628
233,5.800000874803203,6.280416764628536
234,7.0,6.536308827077337
235,5.700000503883016,6.3713094758038915
236,5.800000874803203,6.561421423120253
237,6.299997602857746,6.839774370460997
238,5.40000018605658,5.630318495382402
239,5.499999678657065,5.98834932365513
240,5.59999938302362,6.332304633311676
241,5.300000202445418,6.5335260045087855
242,7.299988937677887,6.530686710760379
243,5.800000874803203,6.377377181895053
244,7.700057099977233,7.133644119561929
245,5.200000237109354,6.221659424314571
247,5.200000237109354,6.412358298786671
248,6.0,6.678760462116893
249,7.299988937677887,6.160396847114704
250,6.199998172182031,6.758213280867994
251,6.699991797446187,6.269769237641666
252,7.0,6.602193662519986
253,6.199998172182031,6.116395686374989
254,6.699991797446187,6.450852010482851
255,7.400007822415902,6.85624181065817
256,6.699991797446187,6.709789741041476
257,6.699991797446187,6.3698353256491735
258,6.199998172182031,6.503043352033733
260,6.900008766455316,6.5737171294640415
261,5.300000202445418,6.295661295468347
262,5.40000018605658,6.448657912453882
263,7.899974269892137,6.3689503765555635
264,6.599997654072044,6.097399451161204
265,7.50003813440381,6.844609323046347
266,5.899998417198648,6.083443123093088
267,5.899998417198648,6.743197996073173
268,6.299997602857746,6.182726066239595
269,8.100015437450608,6.725565347449884
270,8.500038134403809,6.359809617617023
271,6.0999990348465305,6.706474729578266
272,6.199998172182031,6.4005157529384125
273,6.399996913372259,6.056298974097754
274,8.100015437450608,6.460756150292652
275,7.0,6.4214723308995865
276,5.300000202445418,6.519064377924243
277,5.499999678657065,6.736653260931457
278,5.59999938302362,5.722587859895856
280,6.0999990348465305,6.064988108596807
281,6.299997602857746,6.6391477341681195
282,6.0,6.412426999849804
283,4.200000030616179,5.074536244023863
284,7.299988937677887,6.624271571744334
285,6.599997654072044,6.83658452406148
286,6.0,6.850230850983492
287,6.599997654072044,5.143383217311015
288,5.700000503883016,6.517863633825539
289,7.0,6.723800654975512
290,7.599980364934842,6.859532446929816
293,6.599997654072044,6.469624907898857
294,5.499999678657065,6.622406506202558
295,5.499999678657065,5.860390746165122
296,8.199970640755867,6.345068019474969
297,5.899998417198648,6.767122337950613
298,7.299988937677887,6.274713266863367
299,5.700000503883016,6.804868895919196
300,5.200000237109354,6.581177346261363
301,5.700000503883016,6.755577412843483
302,6.299997602857746,6.339649964463049
303,5.700000503883016,6.272174646292499
304,5.800000874803203,4.488947807734688
305,5.499999678657065,6.513906060379708
306,5.800000874803203,6.289786055093101
307,5.200000237109354,6.774609767530894
308,5.700000503883016,6.350131432519871
309,6.799998134593398,6.4417251809930285
310,4.70000006855703,5.018310551112992
311,5.800000874803203,6.306477437542323
312,6.799998134593398,6.802957699576958
313,6.399996913372259,6.31660487412701
314,8.100015437450608,6.729923639627584
315,8.100015437450608,5.846208364847601
316,6.0,6.748664635705827
317,5.800000874803203,6.727541336353227
318,6.0999990348465305,6.3159098458224
319,6.599997654072044,6.519503930915549
320,5.499999678657065,6.691840999903142
321,7.599980364934842,6.610908197230666
322,7.400007822415902,5.677497353011761
323,5.899998417198648,6.587754358576214
324,6.499996931948306,6.249778527704258
325,6.299997602857746,6.715835684271346
326,6.900008766455316,6.480691478163502
327,7.400007822415902,6.68093746993972
328,6.399996913372259,6.7029093736860395
329,6.0,6.9962450362746935
330,6.0999990348465305,6.684995674837191
331,5.700000503883016,6.684129167410682
332,7.700057099977233,6.523999340540581
333,5.700000503883016,6.525915120630921
334,6.0999990348465305,6.786818576547608
335,7.0,6.646617656669721
336,6.399996913372259,6.2147444057762415
337,6.399996913372259,6.762197060814964
338,5.200000237109354,6.4603648563657705
339,6.399996913372259,6.549857415911516
340,4.399999967876858,5.608372507370566
341,4.70000006855703,5.490037709639654
342,6.699991797446187,6.004140860087898
343,6.199998172182031,6.502514831025817
344,5.800000874803203,6.620842208569866
345,6.199998172182031,6.675462210140523
346,5.200000237109354,6.546922477031839
347,6.799998134593398,6.9513210940701615
348,6.900008766455316,6.629226872650866
349,5.800000874803203,6.535696503702159
350,6.499996931948306,6.634589239240706
351,5.800000874803203,6.221955108270797
352,7.400007822415902,6.476523635128116
353,6.299997602857746,6.450890604227009
354,7.100015437450609,6.554912540003097
355,5.499999678657065,7.679467358443486
356,6.299997602857746,6.69421488780171
357,5.499999678657065,6.1925269398528044
358,5.700000503883016,6.580435817360423
359,6.900008766455316,6.383344353343392
360,5.899998417198648,6.8605396584792375
361,5.899998417198648,6.739630036607642
362,5.800000874803203,6.290524089648011
363,7.700057099977233,6.729864135954469
364,5.899998417198648,6.288378659457602
365,5.899998417198648,6.429252124216434
366,5.59999938302362,6.810778766184339
367,6.499996931948306,6.186822479800277
368,4.399999967876858,5.4094199075349145
369,5.700000503883016,5.834565656884309
370,7.0,6.499409322590672
371,7.50003813440381,6.72345565823677
372,6.0,6.478963432444176
373,5.59999938302362,6.753873325114473
374,6.699991797446187,6.76833498571217
375,6.0999990348465305,6.297871256955862
378,7.0,6.595418325258503
379,6.0,6.8801154477090325
380,4.70000006855703,5.173585333592926
381,4.200000030616179,5.459206923195675
382,5.59999938302362,6.352765056876034
383,5.59999938302362,6.398426508346224
384,7.599980364934842,6.451292105317233
385,5.499999678657065,6.293882799620397
386,5.40000018605658,6.252502419810728
387,5.899998417198648,6.7266011629965075
388,6.599997654072044,7.078729974975273
389,8.100015437450608,6.905894011716282
390,7.0,6.5125398179112555
391,5.499999678657065,7.251225410113169
393,7.50003813440381,6.522870613490106
394,6.900008766455316,6.784293957744978
396,8.400007822415901,6.592672125173441
397,5.899998417198648,7.112938683789286
398,7.0,6.172883067205718
399,6.799998134593398,6.279732440678581
400,5.200000237109354,6.649178265482567
401,6.0999990348465305,6.067222910680665
402,6.299997602857746,6.356883916523576
403,5.499999678657065,6.729170249345283
404,7.79997073344623,6.597472391879989
405,6.199998172182031,6.003996496916521
406,5.700000503883016,6.785666295315334
407,5.59999938302362,6.290255303711635
408,5.700000503883016,6.5034651663044905
409,5.59999938302362,6.048243428695354
410,7.0,6.331274362113087
411,6.199998172182031,6.538872831955013
412,7.700057099977233,6.776692648539794
413,6.599997654072044,7.0225847381289315
414,5.800000874803203,6.4178165231321
415,6.199998172182031,6.633489018931308
416,6.0999990348465305,6.446261769980322
417,5.499999678657065,5.784541946380815
418,6.599997654072044,6.5024232109219
419,5.300000202445418,7.041094286461171
420,4.300000029139088,6.024307609271907
421,6.599997654072044,6.2631603292512
422,5.499999678657065,6.37366539476491
423,6.199998172182031,6.42176594292518
424,5.499999678657065,6.477769816101256
425,4.499999953328896,5.096695834098251
427,5.700000503883016,6.203463013461146
428,7.199970640755866,6.628323194228759
429,5.800000874803203,6.153629320364929
430,6.0999990348465305,6.748376872689472
431,6.399996913372259,6.814276706171906
432,5.300000202445418,6.046803358333612
433,6.199998172182031,6.296222948717255
434,4.900000142057633,6.066897182643125
435,5.499999678657065,5.952150417345088
437,5.899998417198648,5.084642062302007
438,6.0,6.38799338367118
439,5.700000503883016,6.1847996110866745
440,6.599997654072044,7.16574863533113
441,6.0,5.272924320736965
442,6.0999990348465305,5.757918199211591
443,6.199998172182031,6.382703103934266
444,5.700000503883016,6.004975355340216
445,5.800000874803203,6.312014718596763
446,4.200000030616179,4.929664320514271
447,5.200000237109354,5.815436906087882
448,5.0,5.519007026481107
449,7.400007822415902,6.283884015756691
450,7.79997073344623,6.298963184343534
451,7.0,6.257427998556112
452,6.0999990348465305,6.436825149634917
454,7.50003813440381,6.705429578687058
455,5.40000018605658,7.043489824609594
456,6.799998134593398,6.755973162233371
457,6.399996913372259,6.635221558060044
458,6.299997602857746,6.557853945199309
459,5.800000874803203,6.628499573658237
460,6.0999990348465305,6.78918905507059
461,5.300000202445418,6.468153788531667
462,7.79997073344623,6.190126224561428
463,7.50003813440381,6.415498653925953
464,5.499999678657065,6.37744716526104
465,7.100015437450609,6.5225462690668845
466,6.0999990348465305,7.426915974772536
467,4.800000052738446,6.121839674046563
468,5.200000237109354,6.130693028172592
469,8.0,6.378910149763342
470,6.0,6.17670028700391
471,8.599980364934842,6.871502962918259
472,4.100000018985305,6.399839538407685
473,5.899998417198648,6.445952229033832
474,5.59999938302362,6.455418112518894
475,8.0,6.514711139932764
476,8.400007822415901,6.614056046595404
477,5.899998417198648,6.484678614724945
479,5.800000874803203,6.690252436631897
480,4.100000018985305,5.099876709149007
481,7.899974269892137,6.74084487861944
482,6.0,6.359041751392008
483,5.40000018605658,5.957719879918935
484,7.0,6.319430868841416
485,5.700000503883016,6.548455996456385
486,6.399996913372259,6.474277243483417
487,7.0,6.874377044676049
488,7.50003813440381,6.609783817176046
489,5.200000237109354,6.301786462035689
490,5.700000503883016,6.959081303850287
491,6.499996931948306,6.815277958680264
492,7.50003813440381,6.889850930183444
493,6.399996913372259,6.655301142346538
494,5.300000202445418,6.163217706975982
495,6.199998172182031,6.34426473199043
496,7.899974269892137,7.423186880402687
497,5.300000202445418,6.250752167347169
499,5.499999678657065,6.52925868678858
500,8.599980364934842,6.643936350602542
501,6.699991797446187,6.692825147152082
502,8.500038134403809,6.917268161698818
503,5.59999938302362,6.052819094233197
504,8.199970640755867,6.798044051573124
505,5.59999938302362,5.857863116646788
506,6.199998172182031,6.493631096221032
507,5.200000237109354,7.020228632263457
508,7.899974269892137,6.644101221028967
509,6.699991797446187,6.656958095546576
510,5.499999678657065,6.578339680656467
511,5.300000202445418,6.061979775886029
512,6.0999990348465305,6.445620830585052
513,6.299997602857746,6.75890991362709
514,5.700000503883016,6.73180354687064
515,5.800000874803203,6.61924987343595
516,5.200000237109354,5.146551716422774
518,6.0999990348465305,6.396367725264918
519,6.399996913372259,7.020372396474121
520,5.59999938302362,6.430910961779464
521,5.499999678657065,6.527214063576745
522,4.300000029139088,4.976461885503321
524,6.699991797446187,6.419903944571655
525,6.0,6.649157918305589
526,6.900008766455316,6.560116572331832
527,5.700000503883016,6.676990687146842
528,6.399996913372259,6.72722411670346
529,4.70000006855703,5.640401014737824
530,6.0999990348465305,6.656177582256687
531,5.300000202445418,6.636010857217359
532,6.0,6.733587928210126
533,7.0,6.452591898347838
534,4.0,5.395116171543567
535,5.300000202445418,6.279670036745369
536,8.400007822415901,6.3953449013809225
537,5.499999678657065,6.179053852250578
538,5.59999938302362,5.867889503361892
540,5.700000503883016,6.980405299685418
541,5.59999938302362,6.404026419381401
542,5.59999938302362,6.412529777483919
543,6.900008766455316,6.702629344407455
544,7.899974269892137,6.874135277037007
545,7.599980364934842,6.143506731621264
546,5.40000018605658,6.258880515052429
547,6.299997602857746,6.473989561833167
548,6.299997602857746,6.44587958617853
549,7.700057099977233,6.173143912470307
550,7.79997073344623,6.695692449103075
552,5.800000874803203,6.483669537377247
553,8.199970640755867,6.289723575410255
554,5.300000202445418,6.424510050534011
555,5.899998417198648,6.464105946508735
556,6.0999990348465305,6.319154972574369
557,6.199998172182031,6.790013922415945
558,7.199970640755866,6.661483378887628
559,5.700000503883016,6.690879736794467
560,5.499999678657065,4.953101350669549
561,5.300000202445418,5.26944315071091
562,8.0,6.082750947165341
564,6.499996931948306,6.352290063136596
565,5.40000018605658,6.050902387551818
566,5.59999938302362,6.169478859054462
567,6.0999990348465305,6.546618141568705
568,6.599997654072044,6.474551228345118
569,8.100015437450608,6.636030842713436
570,7.0,6.46406824933644
571,6.900008766455316,5.967455690916454
572,5.300000202445418,6.758547144958751
573,8.599980364934842,6.399250947254664
574,6.199998172182031,6.895599401393731
575,4.499999953328896,4.880904255712233
576,6.499996931948306,6.036608668137243
577,6.299997602857746,6.4529094328864565
578,7.700057099977233,6.732726563076484
579,5.300000202445418,6.352834483670375
580,6.299997602857746,6.6468134278178646
581,8.400007822415901,6.8159392412533135
582,7.100015437450609,6.16502676940337
583,6.299997602857746,6.626838185595892
584,5.700000503883016,7.446090059238446
585,5.200000237109354,6.5224117603025205
587,6.399996913372259,6.860728701995418
588,7.199970640755866,6.730049043598365
589,4.600000074606178,5.836038162364722
590,5.700000503883016,6.593180290568787
591,6.900008766455316,6.553668908702092
592,8.100015437450608,7.023275588970606
593,5.40000018605658,6.257579738155547
594,8.299988937677888,6.550914222632015
595,5.800000874803203,6.507073889387526
596,6.0999990348465305,5.7312544778413335
597,7.100015437450609,6.034256607102901
598,5.40000018605658,5.651505666329598
599,6.799998134593398,6.474735075801874
600,6.499996931948306,4.697975668422375
601,8.100015437450608,6.33606686683463
602,5.300000202445418,6.630153972510556
603,8.400007822415901,6.819582954250765
604,5.200000237109354,7.280767678839392
605,5.40000018605658,6.534419994229462
606,6.900008766455316,6.493622157985924
607,6.799998134593398,6.375424275890021
608,7.199970640755866,6.199214398583823
609,6.199998172182031,6.391920987416998
610,7.0,6.526302055624423
611,7.0,6.6146812138472875
612,6.900008766455316,5.681817028084129
613,7.400007822415902,6.515031059084225
614,4.399999967876858,5.878563880250655
615,5.59999938302362,6.445922273252953
616,5.300000202445418,6.817977271024472
617,6.0999990348465305,6.491984621197321
618,5.700000503883016,6.697473267250574
619,5.499999678657065,6.541004583246056
620,7.599980364934842,6.585165094908268
621,5.899998417198648,6.739321836936359
622,4.399999967876858,5.805070952048043
623,4.399999967876858,5.248031201110498
625,6.399996913372259,6.431703151527395
626,7.50003813440381,6.018138257120625
627,6.199998172182031,6.677009882349001
628,5.300000202445418,6.803355289972404
629,5.499999678657065,6.295716868281838
630,5.499999678657065,6.562555224916258
631,6.799998134593398,6.254393580196047
632,5.499999678657065,6.724376806184223
633,7.50003813440381,7.166464382511724
634,8.599980364934842,6.63279460417417
635,7.79997073344623,6.64734216449428
636,5.899998417198648,6.323572998007436
638,7.599980364934842,6.29591167005898
639,5.700000503883016,6.843145552866088
640,6.399996913372259,6.225422178990199
642,5.200000237109354,5.927376656144453
643,6.799998134593398,6.38264655031943
644,6.900008766455316,6.8332869329454855
645,4.200000030616179,6.3996031311163275
646,5.59999938302362,6.142661441134484
647,5.700000503883016,6.92260452548842
648,6.699991797446187,6.66930205964902
649,8.0,6.259621440446421
650,7.899974269892137,6.821265747767919
651,6.299997602857746,6.029613106836089
652,6.199998172182031,6.579778565901801
653,8.199970640755867,6.4060115418333945
654,5.499999678657065,6.6305645132565845
655,4.600000074606178,6.090858204521145
656,6.299997602857746,6.321006830284251
657,6.399996913372259,6.449921638772885
659,5.899998417198648,6.668178591141689
660,5.899998417198648,6.766670090671246
661,5.200000237109354,6.506742885229567
662,6.900008766455316,6.650184220636176
663,7.299988937677887,6.5141379541796605
664,6.399996913372259,7.1279552762225595
665,7.899974269892137,6.57908139198145
666,5.700000503883016,6.775918390715051
667,8.100015437450608,7.01670210717715
670,6.199998172182031,6.556625547355851
671,5.499999678657065,6.4687725779062735
672,6.399996913372259,6.685772119687879
673,8.500038134403809,6.8291953942858745
674,6.0999990348465305,7.080976408407015
675,7.50003813440381,6.42674702670267
676,7.199970640755866,6.405478529587311
677,4.300000029139088,6.120750625719427
678,6.0999990348465305,6.861545298793406
679,5.700000503883016,6.680458268748615
680,6.0,6.470819498150405
681,7.100015437450609,6.687020234326598
682,5.200000237109354,6.814030146394064
683,7.299988937677887,6.834203957148376
684,4.900000142057633,5.957350704671071
685,6.399996913372259,6.646251808791319
686,6.499996931948306,6.66680573531441
687,6.499996931948306,6.9066267361022184
688,6.0999990348465305,5.626298208287451
689,5.200000237109354,6.252696747263878
690,6.299997602857746,6.506993916037808
691,7.700057099977233,5.955847839084685
692,6.399996913372259,6.5655677918948205
693,6.299997602857746,6.221469624342437
694,5.300000202445418,6.570450356884973
695,7.400007822415902,6.757818947841139
696,6.0999990348465305,6.7184830201196215
697,5.40000018605658,7.066962999442096
698,5.899998417198648,6.498971929291182
699,5.800000874803203,6.562256832958741
700,7.79997073344623,7.298407319939281
701,5.800000874803203,6.677013283572421
703,6.0,7.057718586293248
704,4.200000030616179,5.764882539672109
706,6.799998134593398,6.535169112365943
707,7.79997073344623,6.379084476109653
708,8.0,6.914676800782048
709,5.899998417198648,6.274537285738177
710,6.399996913372259,6.448928118400135
712,5.40000018605658,5.81515331982696
713,5.800000874803203,6.821530474259046
714,7.100015437450609,6.601843211932497
715,7.400007822415902,6.489327801292688
716,5.800000874803203,6.471458548506203
717,5.499999678657065,6.768737941771601
718,5.300000202445418,6.429583881797498
719,4.399999967876858,5.276155417867866
720,6.799998134593398,6.641449609078445
721,5.899998417198648,6.497611456286811
722,5.800000874803203,5.108667693061446
723,6.599997654072044,6.218451305264329
724,6.699991797446187,5.373365924377213
725,5.40000018605658,6.0618041778067235
726,8.0,6.486026506542257
727,5.59999938302362,6.247475545473317
728,5.899998417198648,6.6746755542615395
730,4.800000052738446,5.092502586646429
731,7.899974269892137,6.637782735432723
732,5.800000874803203,6.625622691946809
733,6.199998172182031,6.50805743550081
734,5.800000874803203,5.747395056160336
735,6.399996913372259,6.128981308682261
736,5.499999678657065,6.338163163119922
737,5.899998417198648,6.73937959966222
738,8.100015437450608,6.625391925252589
740,7.50003813440381,6.594685999125031
741,5.800000874803203,6.8477398941356675
742,5.300000202445418,6.187509211895037
743,5.499999678657065,6.5154011912605245
744,6.699991797446187,6.322856283154987
745,5.499999678657065,6.472590551149344
747,6.0,6.793252075616249
748,8.400007822415901,6.507487989911985
749,6.0,6.478069184723377
751,6.699991797446187,6.635935527090509
752,6.399996913372259,6.409133609965771
753,7.0,6.324377044945266
754,8.199970640755867,6.902939974569221
755,7.100015437450609,6.876989713392416
756,6.399996913372259,5.743570059293107
757,7.0,6.581205766289449
758,5.40000018605658,7.3745993728159815
760,5.800000874803203,6.718159248328422
761,5.59999938302362,6.742646724899653
762,6.599997654072044,6.197584682302291
763,5.700000503883016,6.898222630821452
764,7.199970640755866,6.4170752591032025
765,8.500038134403809,6.526066519951301
766,6.900008766455316,6.4147917066947935
767,4.70000006855703,4.751902098312542
768,6.0999990348465305,6.358185926657608
769,8.700057099977233,6.908709125633663
770,6.699991797446187,6.1089184334166315
771,5.899998417198648,6.299301998181488
772,6.0,5.590677357518298
773,5.40000018605658,6.477244775115116
774,5.899998417198648,6.801717328248154
775,6.199998172182031,6.549174015875195
776,4.499999953328896,6.141963663150401
777,5.899998417198648,6.560564367715526
778,5.200000237109354,6.507693775659246
779,5.200000237109354,6.787546163145018
780,7.700057099977233,6.631496882625737
781,5.700000503883016,6.535567792369311
783,8.100015437450608,6.967967461162371
785,5.300000202445418,6.648857898080557
786,5.700000503883016,6.424792123649223
787,5.59999938302362,6.627814203550083
788,5.700000503883016,6.372725245699709
789,5.499999678657065,6.576807509753793
790,8.199970640755867,6.669297673721254
791,5.59999938302362,6.377155432819873
792,7.400007822415902,6.84021920015463
793,6.799998134593398,6.436452724088579
794,5.899998417198648,6.571366142680389
795,6.0999990348465305,6.684005364537978
796,7.700057099977233,6.366378743946801
797,8.0,6.5110041931004465
798,5.795880017344075,6.303499708791459
799,5.236572006437063,6.6195823892821775
800,7.698970004336019,6.52281282341503
801,7.698970004336019,5.97983340143976
802,5.236572006437063,6.852707583788199
803,4.8297382846050425,6.480630860733165
804,7.657577319177793,6.680131610526474
805,7.045757490560675,7.054605077693939
806,7.130768280269024,7.098252055955079
807,9.00436480540245,7.379711337731155
808,6.161150909262744,7.50991015098621
809,7.920818753952375,6.762193481575465
810,9.318758762624412,7.577453533729544
811,9.657577319177792,8.127754710810448
812,6.431798275933005,6.680276115746345
813,7.1938200260161125,7.64551220454562
814,6.920818753952375,6.797295736783127
815,7.795880017344075,7.519483482420984
816,8.508638306165727,7.269385978125972
817,8.075720713938118,7.424398097904865
818,7.698970004336019,7.557685559695467
819,9.173925197299171,7.073835094302662
820,7.920818753952375,6.825086064224165
821,9.397940008672036,7.270851256933222
822,8.356547323513812,6.918629129411446
823,8.309803919971486,7.6995201825190565
824,7.744727494896693,7.330362327496607
825,8.698970004336019,7.439796479992992
