mol_id,conformations (ns),True_pKi,Predicted_pKi
268,8.8,6.299997602857746,6.586741393410453
269,3.82,8.100015437450608,6.764302480374755
270,4.84,8.500038134403809,6.649367412476414
271,1.16,6.0999990348465305,6.435846744499621
272,4.6,6.199998172182031,6.466882007089915
273,5.84,6.399996913372259,6.158356256118339
274,0.35,8.100015437450608,6.493790821790363
275,8.68,7.0,6.604212282678086
276,9.99,5.300000202445418,6.256715976797333
277,3.88,5.499999678657065,6.46595869813064
278,0.8,5.59999938302362,5.996383774685808
280,8.09,6.0999990348465305,6.117257540115646
281,0.53,6.299997602857746,6.895672153408084
282,1.84,6.0,6.334773464870052
283,2.77,4.200000030616179,4.888663730962022
284,1.96,7.299988937677887,6.850173107311557
285,0.81,6.599997654072044,6.695282714709331
286,8.06,6.0,6.699312720832175
287,1.58,6.599997654072044,5.498205515465879
288,5.17,5.700000503883016,6.690071073959527
289,8.31,7.0,6.337662772762098
290,1.39,7.599980364934842,6.6386701089105875
293,2.99,6.599997654072044,6.405040838452238
294,8.63,5.499999678657065,6.483362423219908
295,6.26,5.499999678657065,6.454959116708834
296,7.35,8.199970640755867,6.579337641911797
297,4.87,5.899998417198648,6.51756039198215
298,8.18,7.299988937677887,6.335684299221816
299,6.2,5.700000503883016,6.620473278622055
300,9.36,5.200000237109354,6.275456467306497
301,6.41,5.700000503883016,6.491679523522368
302,1.41,6.299997602857746,6.038887501672303
303,3.29,5.700000503883016,6.338179353067542
304,0.99,5.800000874803203,5.184220376522408
305,0.55,5.499999678657065,6.247559014811831
306,8.96,5.800000874803203,6.4304918766366495
307,5.76,5.200000237109354,6.790542253055486
308,8.65,5.700000503883016,6.605703282332886
309,5.38,6.799998134593398,6.945013400376885
310,3.56,4.70000006855703,5.271548803311768
311,5.25,5.800000874803203,6.360022958093388
312,4.29,6.799998134593398,6.786691307416796
313,0.6,6.399996913372259,6.3906532349693475
314,0.54,8.100015437450608,6.62894977353743
315,2.24,8.100015437450608,6.173190439050658
316,5.95,6.0,6.697236022259874
317,4.3,5.800000874803203,6.807951153292171
318,0.96,6.0999990348465305,6.395376459488208
319,3.79,6.599997654072044,6.6198746044153065
320,2.16,5.499999678657065,6.604226775697568
321,4.36,7.599980364934842,6.3585606211463785
322,0.19,7.400007822415902,5.73461905492417
323,8.82,5.899998417198648,6.57317709224173
324,1.1,6.499996931948306,6.248307824273602
325,2.53,6.299997602857746,6.528202771127797
326,6.77,6.900008766455316,6.721232666588645
327,5.6,7.400007822415902,6.739554799099219
328,8.52,6.399996913372259,6.490043910973342
329,0.38,6.0,6.528134139792432
330,5.75,6.0999990348465305,6.735996522242283
331,8.02,5.700000503883016,6.643866566518526
332,3.93,7.700057099977233,6.658984683491054
333,1.71,5.700000503883016,6.331207827358107
334,2.68,6.0999990348465305,6.869934833388532
335,3.77,7.0,6.356569883672688
336,2.98,6.399996913372259,6.660256906584317
337,3.98,6.399996913372259,6.631669236634718
338,6.77,5.200000237109354,6.382600509852019
339,3.51,6.399996913372259,6.317369172651487
340,6.65,4.399999967876858,4.9683445741095085
342,9.01,6.699991797446187,6.868401495390144
343,5.78,6.199998172182031,6.30334469286344
344,3.21,5.800000874803203,6.4742970867532925
345,7.79,6.199998172182031,6.4586953240891285
346,9.35,5.200000237109354,6.612003882491397
347,9.29,6.799998134593398,6.615861814716959
348,2.81,6.900008766455316,6.398848029919707
349,2.15,5.800000874803203,6.709618443084318
350,8.08,6.499996931948306,6.747161015880704
351,0.03,5.800000874803203,6.536843165895979
352,1.4,7.400007822415902,6.661029938823054
353,3.88,6.299997602857746,6.9362082790723045
354,8.31,7.100015437450609,6.661203746985064
355,0.93,5.499999678657065,6.64047781805098
356,5.45,6.299997602857746,6.225013951757862
357,2.02,5.499999678657065,6.524372174435359
358,3.93,5.700000503883016,6.446023329463783
359,9.36,6.900008766455316,6.672439448491312
360,9.5,5.899998417198648,6.80138031966404
361,0.51,5.899998417198648,6.807118793935026
362,8.31,5.800000874803203,6.41797117699169
363,8.52,7.700057099977233,6.689724080021747
364,7.55,5.899998417198648,6.576686934404877
365,8.45,5.899998417198648,6.8256270670089485
366,6.13,5.59999938302362,6.612396032636587
367,2.11,6.499996931948306,6.1514286731515275
368,4.96,4.399999967876858,4.905059158843737
369,2.08,5.700000503883016,6.0536096794211245
370,0.97,7.0,6.753443894850704
371,9.43,7.50003813440381,6.581755836214045
372,9.01,6.0,6.553391401493279
373,9.89,5.59999938302362,6.294407421532267
374,3.13,6.699991797446187,6.378230526405312
375,5.92,6.0999990348465305,6.540361993043425
378,7.48,7.0,6.98371901726479
379,5.97,6.0,6.559566745114764
380,4.14,4.70000006855703,5.299458402557767
381,3.64,4.200000030616179,5.991358321637166
382,4.72,5.59999938302362,6.633075856461253
383,9.72,5.59999938302362,6.323429262478473
384,5.0,7.599980364934842,6.617005629313912
385,0.69,5.499999678657065,6.71042166048568
386,0.1,5.40000018605658,6.382622102409732
387,6.2,5.899998417198648,6.4050280739181344
388,1.09,6.599997654072044,6.7849657656580415
389,8.16,8.100015437450608,6.455833313422879
390,9.95,7.0,6.649974857820795
391,3.8,5.499999678657065,6.531026545671658
393,0.14,7.50003813440381,6.499646644235315
394,8.28,6.900008766455316,6.700147682211439
396,2.16,8.400007822415901,6.790375875694411
397,7.21,5.899998417198648,6.488505068371665
398,8.16,7.0,5.932695900809596
399,4.29,6.799998134593398,6.41739822315315
400,5.69,5.200000237109354,6.824213572395961
401,9.78,6.0999990348465305,6.045545169262083
402,7.61,6.299997602857746,6.557258360576402
403,6.25,5.499999678657065,6.551303842177963
404,5.15,7.79997073344623,6.187878408623126
405,5.75,6.199998172182031,6.374069778261645
406,2.08,5.700000503883016,6.878888247009198
407,1.56,5.59999938302362,6.337069839278508
408,2.26,5.700000503883016,6.717455829350701
409,3.94,5.59999938302362,6.33970169941199
410,7.88,7.0,6.34332411428021
411,7.5,6.199998172182031,6.331736838577171
412,7.61,7.700057099977233,6.716198092420832
413,6.39,6.599997654072044,6.929877891376422
414,1.23,5.800000874803203,6.030008909095878
415,2.44,6.199998172182031,6.501060365077218
416,4.17,6.0999990348465305,6.90762261416951
417,6.16,5.499999678657065,5.897909759184045
418,0.73,6.599997654072044,6.437706390867553
419,9.2,5.300000202445418,6.646670841424899
420,5.29,4.300000029139088,6.316332746624563
421,5.9,6.599997654072044,6.816785116745267
422,5.18,5.499999678657065,6.901875522856259
423,1.56,6.199998172182031,6.58149554195711
424,1.69,5.499999678657065,6.54028625387698
425,5.02,4.499999953328896,4.869568054850394
427,3.0,5.700000503883016,6.240054298728369
428,7.49,7.199970640755866,6.590471385797584
429,5.17,5.800000874803203,6.416862848501309
430,9.04,6.0999990348465305,6.6801401999371315
431,0.97,6.399996913372259,6.68686178408324
432,4.84,5.300000202445418,6.224188199034405
433,1.02,6.199998172182031,6.025521321239295
434,3.34,4.900000142057633,5.9430755537554605
435,5.83,5.499999678657065,6.381219550029964
437,6.79,5.899998417198648,5.43140351891014
438,3.41,6.0,6.789095976735517
439,2.51,5.700000503883016,6.503826364764475
440,7.86,6.599997654072044,6.9791826366448175
441,0.8,6.0,5.38746681349458
442,5.71,6.0999990348465305,5.439995421598887
443,5.47,6.199998172182031,6.184499592481977
444,5.69,5.700000503883016,6.013139280514082
445,9.08,5.800000874803203,6.810518476342333
446,1.54,4.200000030616179,4.872173023185435
447,8.44,5.200000237109354,5.800533910648378
448,2.73,5.0,5.740116927546998
449,6.34,7.400007822415902,6.439548015776854
450,7.6,7.79997073344623,6.412639171669845
451,3.35,7.0,6.27223099503475
452,3.72,6.0999990348465305,6.694954215676348
454,5.76,7.50003813440381,6.803766919416687
455,1.76,5.40000018605658,6.514137344597589
456,3.18,6.799998134593398,6.70587343031428
457,1.78,6.399996913372259,6.125860428264307
458,5.65,6.299997602857746,6.559977458581297
459,5.28,5.800000874803203,6.768667365106163
460,5.41,6.0999990348465305,6.565877954980018
461,7.62,5.300000202445418,6.6626397849705725
462,2.73,7.79997073344623,6.591937628377983
463,0.57,7.50003813440381,6.555672728158769
464,6.22,5.499999678657065,6.871454774882652
465,4.25,7.100015437450609,6.609545287342948
466,9.73,6.0999990348465305,6.803372470219215
467,0.55,4.800000052738446,6.011184031677277
468,1.78,5.200000237109354,6.294599055713948
469,4.66,8.0,6.707699483817589
470,5.62,6.0,6.720198959894916
471,2.57,8.599980364934842,6.946895198022981
472,7.49,4.100000018985305,6.120775836648193
473,9.24,5.899998417198648,6.632842126540184
474,1.61,5.59999938302362,6.534183024211654
475,4.12,8.0,6.772980651224093
476,1.92,8.400007822415901,6.633347651675166
477,9.99,5.899998417198648,6.534969388483163
479,7.78,5.800000874803203,6.935814318274132
480,6.73,4.100000018985305,5.487650146953245
481,5.05,7.899974269892137,6.567613006420553
482,1.32,6.0,6.266154282304489
483,0.96,5.40000018605658,5.739686808286177
484,7.53,7.0,6.7560658874059785
485,8.6,5.700000503883016,6.5216289971574835
486,4.19,6.399996913372259,6.7482423590334
487,2.41,7.0,6.588068928386062
488,7.53,7.50003813440381,6.847046416197327
489,0.93,5.200000237109354,6.589941647116592
490,7.92,5.700000503883016,6.6642954712454365
491,4.98,6.499996931948306,7.251605454288412
492,7.74,7.50003813440381,6.776559659466491
493,2.19,6.399996913372259,6.491293589642689
494,4.47,5.300000202445418,6.727087683425952
495,9.32,6.199998172182031,6.66905976941693
496,6.88,7.899974269892137,6.477821900918641
497,1.03,5.300000202445418,6.557724339880749
499,4.88,5.499999678657065,6.670300484534239
500,1.12,8.599980364934842,7.073183478672978
501,1.93,6.699991797446187,6.699834329243356
502,7.71,8.500038134403809,6.419473692558041
503,9.19,5.59999938302362,6.378970000884774
504,2.81,8.199970640755867,7.079099446006443
505,6.94,5.59999938302362,6.2744500719690555
506,9.66,6.199998172182031,6.743688589913789
507,9.68,5.200000237109354,6.830900051288324
508,0.48,7.899974269892137,6.426439962824105
509,9.95,6.699991797446187,6.697831921501351
510,3.35,5.499999678657065,6.808655037931134
511,6.68,5.300000202445418,6.889380050626702
512,2.23,6.0999990348465305,6.191868512411621
513,1.75,6.299997602857746,6.764739062323668
514,2.92,5.700000503883016,6.828083038309694
515,8.69,5.800000874803203,6.777931861593115
516,4.93,5.200000237109354,5.723334678419674
518,2.3,6.0999990348465305,6.5122773375289515
519,1.12,6.399996913372259,6.732675243316456
520,9.06,5.59999938302362,6.648484416609693
521,0.16,5.499999678657065,6.204095114282673
522,6.42,4.300000029139088,5.545290721514163
524,8.01,6.699991797446187,7.066636386271288
525,9.41,6.0,6.374234017662367
526,8.36,6.900008766455316,6.824152950823411
527,8.88,5.700000503883016,6.2962653727273725
528,4.56,6.399996913372259,6.833148097064617
529,1.86,4.70000006855703,5.3808531868766
530,3.11,6.0999990348465305,6.792315050822953
531,7.56,5.300000202445418,6.891763389543318
532,8.37,6.0,6.357720524306429
533,7.39,7.0,6.612223301898447
534,9.44,4.0,5.758520486355376
535,8.11,5.300000202445418,6.510435754434188
536,5.93,8.400007822415901,6.790117871362136
537,0.41,5.499999678657065,6.560809752835058
538,3.53,5.59999938302362,5.815243987156151
540,6.06,5.700000503883016,6.680679704273814
541,7.03,5.59999938302362,6.5405485476253595
542,4.42,5.59999938302362,6.31946046035942
543,9.94,6.900008766455316,6.617894387454413
544,4.45,7.899974269892137,6.653598082738341
545,5.52,7.599980364934842,6.261459277685199
546,3.79,5.40000018605658,6.420627445727257
547,4.79,6.299997602857746,6.606968676196782
548,7.55,6.299997602857746,6.449932638624293
549,3.24,7.700057099977233,6.2686452715276415
550,5.82,7.79997073344623,6.565402439608484
552,5.38,5.800000874803203,6.1753789056555055
553,3.59,8.199970640755867,6.647571075277269
554,3.91,5.300000202445418,6.51861568651049
555,2.73,5.899998417198648,6.422739216666796
556,4.1,6.0999990348465305,6.965304075204695
557,1.84,6.199998172182031,6.54451389611857
558,3.48,7.199970640755866,6.738513064429123
559,1.33,5.700000503883016,6.42907350746156
560,5.21,5.499999678657065,4.861056000996461
561,4.81,5.300000202445418,5.157718111727174
562,0.82,8.0,6.424278413625006
564,6.49,6.499996931948306,6.955605144268086
565,9.46,5.40000018605658,5.961404497448046
566,5.8,5.59999938302362,6.187833289040255
567,6.81,6.0999990348465305,6.696489000222825
568,2.25,6.599997654072044,6.053561540017759
569,6.97,8.100015437450608,6.649694661670459
570,0.74,7.0,6.779329358483856
571,0.16,6.900008766455316,6.049084815093429
572,6.28,5.300000202445418,6.617082331158534
573,4.01,8.599980364934842,6.489867962270487
574,1.77,6.199998172182031,6.51719591675508
575,6.14,4.499999953328896,5.157680419081256
576,9.11,6.499996931948306,6.2128437499724125
577,0.35,6.299997602857746,6.202675257160373
578,5.7,7.700057099977233,6.838614511492393
579,0.07,5.300000202445418,6.4163940254982785
580,2.09,6.299997602857746,7.257943950774814
581,5.19,8.400007822415901,6.706200351016372
582,9.57,7.100015437450609,5.991342982801018
583,4.57,6.299997602857746,6.356510042855912
584,1.41,5.700000503883016,6.457299318547033
585,1.02,5.200000237109354,6.542687610603009
587,4.25,6.399996913372259,6.364343511796598
588,8.67,7.199970640755866,6.600130419650791
589,8.48,4.600000074606178,5.9416403515010225
590,4.77,5.700000503883016,6.535743993993297
591,3.3,6.900008766455316,6.135805359559573
592,4.52,8.100015437450608,7.01024611017108
593,7.57,5.40000018605658,6.7060875050063125
594,7.69,8.299988937677888,6.539423736193211
595,5.25,5.800000874803203,6.22189823957548
596,9.75,6.0999990348465305,5.982683393982917
597,1.13,7.100015437450609,6.333170238118056
598,3.7,5.40000018605658,5.454988974119239
599,5.51,6.799998134593398,6.654953070356901
600,7.18,6.499996931948306,5.290954235065083
601,0.65,8.100015437450608,6.250532513393998
602,0.04,5.300000202445418,6.455878169924244
603,9.9,8.400007822415901,6.848677311960779
604,9.88,5.200000237109354,6.5322811818381865
605,1.53,5.40000018605658,6.543410096824552
606,8.24,6.900008766455316,6.504472285863935
607,4.05,6.799998134593398,6.269619394157062
608,7.05,7.199970640755866,6.64236447669526
609,5.92,6.199998172182031,6.7350032060533795
610,4.71,7.0,7.35068068392216
611,7.66,7.0,6.701741127856861
612,8.36,6.900008766455316,5.696677619877395
613,2.88,7.400007822415902,6.744956129135854
614,4.18,4.399999967876858,5.669068585628569
615,3.91,5.59999938302362,6.372196280280057
616,9.95,5.300000202445418,6.692070848485346
617,8.24,6.0999990348465305,7.048324841427011
618,4.76,5.700000503883016,6.364682698305737
619,9.23,5.499999678657065,6.680266054779743
620,6.71,7.599980364934842,6.796642645213073
621,2.46,5.899998417198648,6.6823091529300624
622,6.82,4.399999967876858,5.6993267192832695
623,2.1,4.399999967876858,5.2983537075440825
625,2.39,6.399996913372259,6.495682866066162
626,0.87,7.50003813440381,6.107486470988517
627,4.22,6.199998172182031,6.391164476978703
628,9.65,5.300000202445418,6.81734488390868
629,5.93,5.499999678657065,6.230197882034148
630,7.44,5.499999678657065,6.625520225732983
631,7.6,6.799998134593398,6.330135726730171
632,1.26,5.499999678657065,6.374248724651129
633,4.71,7.50003813440381,6.899758886417087
634,5.9,8.599980364934842,6.743301152330986
635,4.32,7.79997073344623,6.535367933157907
636,8.11,5.899998417198648,6.145240795062211
638,6.85,7.599980364934842,6.331043053476857
639,1.74,5.700000503883016,6.4647923715231626
640,6.52,6.399996913372259,6.744820116151872
642,9.53,5.200000237109354,6.04115628906311
643,0.57,6.799998134593398,6.276805059042382
644,5.52,6.900008766455316,6.575190885809413
645,5.91,4.200000030616179,6.4114106409732745
646,4.03,5.59999938302362,6.340061317068099
647,5.85,5.700000503883016,6.66094954098574
648,4.44,6.699991797446187,6.576379343677797
649,3.75,8.0,6.614009197335765
650,6.13,7.899974269892137,7.075728486115591
652,5.53,6.199998172182031,6.895768184845038
653,2.88,8.199970640755867,6.907304453254153
654,9.74,5.499999678657065,6.607364453650774
655,2.36,4.600000074606178,5.584714169725504
656,5.5,6.299997602857746,6.817939275307543
657,0.52,6.399996913372259,6.375215232047953
659,2.53,5.899998417198648,6.501173500877119
660,2.59,5.899998417198648,6.581286860334034
661,1.19,5.200000237109354,6.805722303882371
662,1.36,6.900008766455316,6.562421008568447
663,8.12,7.299988937677887,6.759767476013175
664,3.53,6.399996913372259,6.90541923320387
665,0.18,7.899974269892137,6.36628688232046
666,6.47,5.700000503883016,6.345124000532439
667,3.96,8.100015437450608,7.166651438714383
670,8.33,6.199998172182031,7.357452070207656
671,4.15,5.499999678657065,6.187233593772424
