mol_id,conformations (ns),True_pKi,Predicted_pKi
337,2.14,6.399996913372259,6.514109179798984
338,6.05,5.200000237109354,6.4411889618491704
339,6.14,6.399996913372259,6.323127415332066
340,8.8,4.399999967876858,5.372652549336459
342,0.88,6.699991797446187,6.435158666345639
343,6.77,6.199998172182031,6.677583473426413
344,6.65,5.800000874803203,6.879220024443779
345,3.03,6.199998172182031,6.765893016043362
346,7.92,5.200000237109354,6.630739765060023
347,6.0,6.799998134593398,6.738874938074357
348,7.45,6.900008766455316,6.4310243709053205
349,8.23,5.800000874803203,6.592902228804967
350,0.26,6.499996931948306,6.722900471285684
351,2.03,5.800000874803203,6.4390087041635775
352,6.3,7.400007822415902,6.5259265510801505
353,7.96,6.299997602857746,6.619073350346976
354,6.03,7.100015437450609,6.450789016812205
355,4.86,5.499999678657065,6.779169449996769
356,0.19,6.299997602857746,6.800405231853509
357,7.19,5.499999678657065,5.9490853987799825
358,6.9,5.700000503883016,6.561823812395296
359,6.4,6.900008766455316,6.8129931887282025
360,2.8,5.899998417198648,6.772936867797
361,8.94,5.899998417198648,6.350475612419498
362,2.96,5.800000874803203,6.622004357976306
363,5.26,7.700057099977233,6.529365167876917
364,9.35,5.899998417198648,6.467009148572796
365,1.19,5.899998417198648,6.483941405074063
366,3.29,5.59999938302362,6.6588683686057255
367,8.8,6.499996931948306,6.336765362132457
368,9.35,4.399999967876858,5.232966998236755
369,8.6,5.700000503883016,5.369982663748335
370,5.4,7.0,6.656437859386223
371,3.23,7.50003813440381,7.122721792052731
372,4.41,6.0,6.72068792420516
373,8.78,5.59999938302362,6.5753616130664705
374,2.4,6.699991797446187,6.77750473664195
375,4.94,6.0999990348465305,6.6604532050817875
378,6.7,7.0,6.7161065790071985
379,6.71,6.0,6.399943930327513
380,4.93,4.70000006855703,5.2323643859814
381,6.92,4.200000030616179,5.537253934166967
382,6.14,5.59999938302362,6.3235149347689585
383,6.29,5.59999938302362,6.691271920047251
384,6.43,7.599980364934842,6.7625462501214
385,4.31,5.499999678657065,6.321231573439906
386,4.78,5.40000018605658,6.448996298934201
387,1.74,5.899998417198648,6.622530311396473
388,5.9,6.599997654072044,6.7306958009275695
389,2.37,8.100015437450608,6.7677418121991195
390,5.76,7.0,6.550747863251878
391,8.73,5.499999678657065,6.910707014625398
393,8.96,7.50003813440381,6.785017153416736
394,3.91,6.900008766455316,6.541957132360905
396,2.81,8.400007822415901,7.062084877017924
397,1.62,5.899998417198648,6.886771148539326
398,7.79,7.0,6.022302908835537
399,3.02,6.799998134593398,6.583271208813407
400,7.21,5.200000237109354,6.580132997750975
401,7.87,6.0999990348465305,6.445785523182355
402,2.47,6.299997602857746,6.778057766735564
403,6.28,5.499999678657065,6.741799960673767
404,1.0,7.79997073344623,6.335885958856793
405,1.82,6.199998172182031,6.3829497247409845
406,3.63,5.700000503883016,6.726818903064327
407,3.99,5.59999938302362,6.747291377033282
408,0.81,5.700000503883016,6.498305058635392
409,0.97,5.59999938302362,6.316878844909065
410,3.58,7.0,6.428583195774365
411,0.42,6.199998172182031,6.680733440501463
412,4.97,7.700057099977233,6.747655971459332
413,6.59,6.599997654072044,6.642592712065185
414,8.36,5.800000874803203,6.450515897932173
415,1.4,6.199998172182031,6.8939682709415635
416,0.78,6.0999990348465305,6.634723699901251
417,3.04,5.499999678657065,5.484715855248465
418,9.84,6.599997654072044,6.36887043573261
419,7.55,5.300000202445418,6.633624046540123
420,6.15,4.300000029139088,6.213451852839196
421,4.58,6.599997654072044,6.519016253218285
422,5.21,5.499999678657065,6.603709744048591
423,7.46,6.199998172182031,6.360530296210335
424,9.71,5.499999678657065,6.436569690164255
425,4.92,4.499999953328896,5.332079780761736
427,6.04,5.700000503883016,6.334611375183192
428,5.42,7.199970640755866,6.778924315213927
429,7.91,5.800000874803203,6.213570804508961
430,4.37,6.0999990348465305,6.472975707027411
431,4.84,6.399996913372259,6.581843651898963
432,4.23,5.300000202445418,6.650939014206926
433,9.82,6.199998172182031,5.918773010674096
434,3.11,4.900000142057633,5.939178389935206
435,2.89,5.499999678657065,6.363903774060046
437,9.72,5.899998417198648,5.831350138454813
438,7.81,6.0,6.857054003932525
439,9.3,5.700000503883016,6.688748565735863
440,3.52,6.599997654072044,6.779341254047086
441,9.43,6.0,5.390518848133252
442,4.68,6.0999990348465305,5.674924813790174
443,3.69,6.199998172182031,6.398341846330253
444,8.37,5.700000503883016,5.564807982928654
445,4.49,5.800000874803203,6.565991562137323
446,4.31,4.200000030616179,4.8271576982677065
447,4.68,5.200000237109354,5.800937921246027
448,9.71,5.0,5.666622505999341
449,0.41,7.400007822415902,6.803415508626629
450,3.23,7.79997073344623,6.67102905212211
451,5.51,7.0,6.194860397533408
452,6.35,6.0999990348465305,6.670089471116837
454,9.91,7.50003813440381,6.716352725183007
455,1.43,5.40000018605658,6.628630025795193
456,1.08,6.799998134593398,6.660964420750512
457,9.42,6.399996913372259,6.253749177756077
458,5.61,6.299997602857746,6.892137099974886
459,2.81,5.800000874803203,6.589447762332786
460,2.98,6.0999990348465305,6.485908816142647
461,5.14,5.300000202445418,6.424987027002292
462,3.67,7.79997073344623,6.3990046505606335
463,5.83,7.50003813440381,6.715584941369994
464,7.62,5.499999678657065,6.616576305829131
465,5.4,7.100015437450609,6.478535847040423
466,6.29,6.0999990348465305,6.960355381991896
467,7.37,4.800000052738446,5.781136864057226
468,4.7,5.200000237109354,6.396394728789767
469,6.1,8.0,6.428079184867878
470,6.28,6.0,6.6090954418297
471,8.85,8.599980364934842,6.949621218650517
472,9.27,4.100000018985305,6.354462968947853
473,7.21,5.899998417198648,6.601101092289881
474,7.24,5.59999938302362,6.229669224767971
475,5.35,8.0,6.760052957242014
476,4.36,8.400007822415901,6.933990436585599
477,6.38,5.899998417198648,6.622809887439828
479,6.15,5.800000874803203,6.665570904832866
480,9.43,4.100000018985305,5.6962502648904785
481,1.02,7.899974269892137,6.624207658346215
482,9.18,6.0,6.719276652867979
483,5.45,5.40000018605658,5.361301011924541
484,4.04,7.0,6.662824857667809
485,6.34,5.700000503883016,6.35562304073649
486,3.74,6.399996913372259,6.563063017328053
487,2.88,7.0,6.7720708759803685
488,4.91,7.50003813440381,6.599230124600002
489,6.79,5.200000237109354,6.578654159976736
490,8.43,5.700000503883016,6.891383144874518
491,6.62,6.499996931948306,7.020549120098854
492,9.74,7.50003813440381,6.641166334790738
493,2.67,6.399996913372259,6.573916482505377
494,4.55,5.300000202445418,6.483492504250205
495,9.42,6.199998172182031,6.744286947373083
496,8.83,7.899974269892137,6.775724433430428
497,1.19,5.300000202445418,6.21315717147961
499,8.02,5.499999678657065,6.676358731751419
500,2.0,8.599980364934842,6.8141118619522185
501,7.59,6.699991797446187,6.761016376404266
502,8.95,8.500038134403809,6.607643628100934
503,1.0,5.59999938302362,6.119296191166403
504,9.34,8.199970640755867,6.42507197430383
505,7.49,5.59999938302362,6.194941732311214
506,5.34,6.199998172182031,6.589766493416814
507,5.4,5.200000237109354,6.907527174460256
508,4.53,7.899974269892137,6.63904002609174
509,1.78,6.699991797446187,6.290974404476478
510,9.03,5.499999678657065,6.755688631089324
511,3.15,5.300000202445418,6.307023501171698
512,1.72,6.0999990348465305,6.162718753820847
513,9.93,6.299997602857746,6.653739594763209
514,6.35,5.700000503883016,6.6621118898207605
515,0.54,5.800000874803203,6.925050164972125
516,4.26,5.200000237109354,5.1468567125251035
518,7.15,6.0999990348465305,6.583376100797841
519,8.07,6.399996913372259,6.736954744862821
520,3.75,5.59999938302362,6.559423677546721
521,2.37,5.499999678657065,6.440894409151185
522,1.9,4.300000029139088,5.125105270376467
524,0.66,6.699991797446187,6.39427232076795
525,8.5,6.0,6.766879952265686
526,7.13,6.900008766455316,6.61833866082772
527,7.4,5.700000503883016,6.740810340086113
528,4.0,6.399996913372259,6.6287253117163925
529,3.87,4.70000006855703,5.371353840236295
530,1.27,6.0999990348465305,6.55894667749688
531,2.13,5.300000202445418,7.248815477856946
532,5.29,6.0,7.0478338667671805
533,0.56,7.0,6.190573607653019
534,3.32,4.0,5.46802149453821
535,9.05,5.300000202445418,6.50758141081977
536,8.52,8.400007822415901,6.740424887921803
537,1.08,5.499999678657065,6.39925971618483
538,6.6,5.59999938302362,5.380305344282323
540,0.66,5.700000503883016,6.523302558307493
541,6.95,5.59999938302362,6.487062991449104
542,2.87,5.59999938302362,6.489161403478084
543,7.21,6.900008766455316,6.811409300574006
544,7.94,7.899974269892137,6.67845180815462
545,9.09,7.599980364934842,6.481756322588094
546,3.59,5.40000018605658,6.379308263917133
547,1.33,6.299997602857746,6.6036289182408465
548,7.5,6.299997602857746,6.710368338139492
549,2.45,7.700057099977233,6.125920270156282
550,3.34,7.79997073344623,6.449826562750327
552,4.18,5.800000874803203,6.712815451856062
553,9.32,8.199970640755867,6.2549959100832515
554,5.46,5.300000202445418,6.594764386871542
555,4.79,5.899998417198648,6.62232386845221
556,1.81,6.0999990348465305,6.399000731211723
557,8.81,6.199998172182031,6.387772242681815
558,3.1,7.199970640755866,6.4306890379902155
559,3.31,5.700000503883016,6.725626270469256
560,8.38,5.499999678657065,5.096932004688863
561,3.39,5.300000202445418,5.227551618356464
562,8.93,8.0,6.6941755017121976
564,5.68,6.499996931948306,6.869794894213452
565,2.4,5.40000018605658,6.289695948768533
566,4.01,5.59999938302362,6.702300914966413
567,5.02,6.0999990348465305,6.6177152634803065
568,7.82,6.599997654072044,5.909422356795216
569,0.67,8.100015437450608,6.777203729363947
570,8.9,7.0,6.8538233524703776
571,4.88,6.900008766455316,5.621313884863342
572,2.81,5.300000202445418,6.66215891767227
573,1.71,8.599980364934842,6.640596710621521
574,2.11,6.199998172182031,6.500867289149995
575,2.57,4.499999953328896,4.695378960771152
576,9.46,6.499996931948306,6.19199264258013
577,0.27,6.299997602857746,6.226027487992471
578,0.4,7.700057099977233,6.658474489400827
579,1.15,5.300000202445418,6.66935351581232
580,7.74,6.299997602857746,6.61559748762481
581,9.15,8.400007822415901,6.724846374390877
582,5.07,7.100015437450609,6.196257690129508
583,9.28,6.299997602857746,7.178572357534568
584,0.12,5.700000503883016,6.705974213385953
585,9.35,5.200000237109354,6.683168380644885
587,7.46,6.399996913372259,6.54145656046975
588,5.5,7.199970640755866,6.744500455945619
589,1.92,4.600000074606178,5.864388142694959
590,1.03,5.700000503883016,6.426384581708853
591,8.08,6.900008766455316,6.696095581336035
592,9.36,8.100015437450608,6.58368095560585
593,7.68,5.40000018605658,6.442776774555496
594,2.11,8.299988937677888,6.870292602506441
595,0.65,5.800000874803203,6.3454395079500845
596,3.36,6.0999990348465305,6.41185848226956
597,9.77,7.100015437450609,6.338455524923683
598,1.5,5.40000018605658,5.649902262078465
599,1.28,6.799998134593398,6.674338685117188
600,2.56,6.499996931948306,5.123061003930757
601,3.46,8.100015437450608,6.588380030356241
602,7.89,5.300000202445418,6.457089524041293
603,7.22,8.400007822415901,6.807083348615314
604,5.4,5.200000237109354,6.916846898550791
605,3.98,5.40000018605658,6.425689789089082
606,2.4,6.900008766455316,6.64488108575588
607,8.57,6.799998134593398,6.173935612041017
608,8.04,7.199970640755866,6.484261869908755
609,5.44,6.199998172182031,6.689602192366959
610,9.34,7.0,6.716041693933704
611,1.41,7.0,6.674241324726031
612,0.61,6.900008766455316,5.685265189858687
613,5.32,7.400007822415902,6.754939807983828
614,9.7,4.399999967876858,5.255675038832953
615,2.82,5.59999938302362,6.413244110907893
616,1.47,5.300000202445418,6.415947426176969
617,4.1,6.0999990348465305,6.5611024886904055
618,2.05,5.700000503883016,6.601606517464513
619,4.6,5.499999678657065,6.811241476718521
620,8.03,7.599980364934842,6.988352883738093
621,7.04,5.899998417198648,6.646278859331478
622,0.41,4.399999967876858,5.545879479895518
623,5.54,4.399999967876858,5.114219290395571
625,5.87,6.399996913372259,6.381639935457542
626,5.31,7.50003813440381,6.199596394457006
627,6.19,6.199998172182031,6.493188036165466
628,0.32,5.300000202445418,6.54976194632453
629,5.71,5.499999678657065,6.542155611592785
630,1.36,5.499999678657065,6.537221056837573
631,7.03,6.799998134593398,6.3625997807836185
632,4.48,5.499999678657065,6.505814065080021
633,7.77,7.50003813440381,7.083906211029855
634,9.02,8.599980364934842,6.924069436713234
635,4.34,7.79997073344623,6.672804230107142
636,7.12,5.899998417198648,6.169288100786673
638,6.41,7.599980364934842,6.636211338004613
639,2.79,5.700000503883016,6.8393529516124
640,6.29,6.399996913372259,6.608118399818555
642,4.2,5.200000237109354,6.128405062747276
643,1.64,6.799998134593398,6.749373283690696
644,7.19,6.900008766455316,6.729738088537041
645,4.26,4.200000030616179,6.297235722768314
646,3.67,5.59999938302362,6.5711020571672965
647,9.96,5.700000503883016,6.651312421969731
648,1.25,6.699991797446187,6.672657109229899
649,8.39,8.0,6.47802731648276
650,9.92,7.899974269892137,6.608596949986765
652,8.36,6.199998172182031,6.347311929811407
653,1.76,8.199970640755867,6.725142754750188
654,6.25,5.499999678657065,6.623531649423661
655,9.77,4.600000074606178,5.99932862155656
656,9.82,6.299997602857746,6.408463670239985
657,7.49,6.399996913372259,6.4130508984795656
659,6.86,5.899998417198648,6.870208584442049
660,3.82,5.899998417198648,6.5792032579684046
661,4.12,5.200000237109354,6.667738980866792
662,0.68,6.900008766455316,6.508359732174203
663,0.4,7.299988937677887,6.4760919235885
664,8.72,6.399996913372259,6.884410536575892
665,5.97,7.899974269892137,6.599379200027799
666,2.0,5.700000503883016,6.664941899119898
667,1.51,8.100015437450608,6.803643947238546
670,4.61,6.199998172182031,6.534560279156753
