mol_id,conformations (ns),True_pKi,Predicted_pKi
181,5.13,7.638272163982407,6.715399595062568
182,5.99,6.705533773838407,6.773608950776208
183,8.75,7.040958607678906,6.745332921804261
184,5.18,7.585026652029182,6.605127906451013
185,0.91,7.154901959985743,6.607555413173589
186,4.28,7.154901959985743,6.55398950254771
187,2.72,7.318758762624412,6.794994883925149
188,1.61,7.795880017344075,6.930163944688371
189,7.07,7.552841968657781,6.927604330699494
190,9.74,5.596879478824182,6.24320635610998
191,8.06,5.3693687559795,6.279782548151235
192,9.65,5.419075024324381,6.664351424678991
193,5.55,8.0,6.653036030301706
194,1.37,5.543482142194737,5.684793217320304
195,0.55,5.349498205121633,5.922025929607044
196,9.97,5.4061603389187285,6.300899622826111
197,6.32,5.46826569072345,6.759682062204879
198,7.57,5.583193128177055,6.647946690791423
199,5.76,7.758827213229953,6.510055038183119
200,0.06,6.91721462968355,6.818022788783017
201,9.65,6.192464971931146,6.644084341820763
202,5.61,7.599980364934842,6.8342488765979565
204,2.86,5.700000503883016,6.5837013632736205
205,2.44,6.799998134593398,6.554091511092801
206,1.49,5.300000202445418,5.971048891759851
207,0.62,6.299997602857746,6.517580407756823
208,6.26,6.699991797446187,6.752649702241709
209,2.11,6.199998172182031,6.938404478674503
210,0.84,5.200000237109354,6.590694626824685
211,3.61,5.40000018605658,6.176442238274182
212,5.04,7.299988937677887,6.898846781499958
213,7.54,7.0,6.560270330882136
214,1.86,5.700000503883016,6.653384230041038
215,0.43,6.0999990348465305,6.448603793209302
216,8.07,5.59999938302362,6.021081055305874
217,9.94,5.800000874803203,6.940111164776388
218,7.33,8.299988937677888,6.394058786630791
219,8.9,8.299988937677888,6.495365221985983
220,2.88,5.899998417198648,6.503776516606988
221,4.6,6.0,6.697111638574874
222,7.98,7.0,6.827712234201941
223,7.48,6.0,6.527273907100915
224,3.24,5.300000202445418,5.47764992238064
225,2.46,5.499999678657065,6.8357744011527055
226,2.75,7.100015437450609,6.466231814276475
227,5.34,6.799998134593398,6.273361298030185
228,3.8,6.499996931948306,6.7487149747622945
229,2.97,5.800000874803203,6.435325634831063
231,0.64,6.199998172182031,6.725687029087604
232,6.04,6.599997654072044,6.171546146246721
233,1.83,5.800000874803203,6.165434850976891
234,5.88,7.0,6.702675335802124
235,8.51,5.700000503883016,6.892006500211482
236,1.96,5.800000874803203,6.338086336500997
237,8.63,6.299997602857746,6.362587700614688
238,4.23,5.40000018605658,6.055489081086072
239,6.97,5.499999678657065,5.904267704096204
240,3.96,5.59999938302362,6.571878617471042
241,1.5,5.300000202445418,7.12192019442516
242,4.42,7.299988937677887,6.943681775912191
243,6.01,5.800000874803203,6.236536680184836
244,2.01,7.700057099977233,6.806639797014882
245,0.22,5.200000237109354,6.24275335568567
247,4.43,5.200000237109354,6.187798067426935
248,2.03,6.0,6.5136862819100365
249,8.26,7.299988937677887,6.2118851452717605
250,1.94,6.199998172182031,6.473036477916331
251,2.15,6.699991797446187,6.991810145454101
252,0.29,7.0,6.755813948283128
253,0.92,6.199998172182031,6.747432831250949
254,6.87,6.699991797446187,6.3008143626629645
255,0.03,7.400007822415902,6.789167543648906
256,7.65,6.699991797446187,6.902397343913359
257,3.19,6.699991797446187,6.5919665777708065
258,3.02,6.199998172182031,6.306065680571098
260,8.46,6.900008766455316,6.740166688174894
261,4.23,5.300000202445418,5.779407554959956
262,3.64,5.40000018605658,6.514281946846004
263,3.8,7.899974269892137,7.462731692159939
264,7.42,6.599997654072044,5.989007323274252
265,4.97,7.50003813440381,6.712246650190889
266,5.98,5.899998417198648,5.596466745955257
267,3.19,5.899998417198648,6.616366078368582
268,5.66,6.299997602857746,6.492640369886923
269,4.08,8.100015437450608,6.675879294834252
270,8.69,8.500038134403809,6.710896580718089
271,2.47,6.0999990348465305,6.194290974537632
272,3.61,6.199998172182031,6.334214428796197
273,8.9,6.399996913372259,6.165621586897811
274,2.85,8.100015437450608,6.606532752228736
275,4.58,7.0,6.511759550568833
276,8.77,5.300000202445418,6.4050720565577715
277,7.53,5.499999678657065,6.352641099561959
278,2.96,5.59999938302362,5.743878131456085
280,9.55,6.0999990348465305,6.044918937353755
281,6.77,6.299997602857746,6.384279098684263
282,5.72,6.0,6.4993037624201735
283,2.38,4.200000030616179,5.607198179432329
284,4.1,7.299988937677887,6.816339588535303
285,3.9,6.599997654072044,6.9996342284449575
286,7.86,6.0,6.494997335759613
287,0.92,6.599997654072044,5.712398979361902
288,7.39,5.700000503883016,6.649965469266823
289,0.31,7.0,6.729651589724601
290,9.03,7.599980364934842,6.801806162496668
293,4.12,6.599997654072044,6.91302286437387
294,1.93,5.499999678657065,7.2352755402633955
295,0.79,5.499999678657065,5.95887813847785
296,1.82,8.199970640755867,6.686847029289967
297,3.43,5.899998417198648,6.530404879314317
298,8.87,7.299988937677887,6.6920637333188155
299,5.75,5.700000503883016,7.08219848653768
300,5.44,5.200000237109354,6.542438518121408
301,5.32,5.700000503883016,6.70782517273232
302,5.14,6.299997602857746,6.1615475252616925
303,2.45,5.700000503883016,6.470164297553122
304,5.65,5.800000874803203,5.150086798255159
305,0.61,5.499999678657065,6.368106460915608
306,3.96,5.800000874803203,6.56864385221036
307,3.97,5.200000237109354,6.618165557948334
308,9.12,5.700000503883016,6.4561970595252065
309,8.12,6.799998134593398,6.84355298783333
310,9.22,4.70000006855703,5.47298864438687
311,8.75,5.800000874803203,6.433871526722256
312,3.59,6.799998134593398,6.53999546948242
313,9.7,6.399996913372259,6.808092186608617
314,8.21,8.100015437450608,6.472590628295559
315,1.28,8.100015437450608,6.309657684961263
316,5.71,6.0,6.488454225156372
317,4.99,5.800000874803203,6.830171363261236
318,7.84,6.0999990348465305,6.318913192816411
319,9.32,6.599997654072044,6.737856339613591
320,5.49,5.499999678657065,6.439629121315721
321,0.98,7.599980364934842,6.393474812758408
322,7.67,7.400007822415902,5.657162260175528
323,7.02,5.899998417198648,6.6279297095723635
324,6.62,6.499996931948306,6.3967100020026955
325,0.43,6.299997602857746,6.677734807862977
326,5.06,6.900008766455316,6.500699539827657
327,0.14,7.400007822415902,6.688785693281201
328,3.09,6.399996913372259,6.707884473124164
329,3.9,6.0,6.520170794085401
330,8.14,6.0999990348465305,7.079429880265533
331,9.87,5.700000503883016,6.626945181776134
332,9.78,7.700057099977233,6.9107823869253675
333,3.62,5.700000503883016,6.72478784711469
334,7.7,6.0999990348465305,6.863763673538048
335,8.51,7.0,6.846781800660855
336,2.92,6.399996913372259,6.581175092387709
337,0.99,6.399996913372259,6.942463497382854
338,7.74,5.200000237109354,6.638925832506206
339,2.97,6.399996913372259,6.249592574190659
340,6.14,4.399999967876858,5.384000952637791
342,4.96,6.699991797446187,6.681404342041494
343,9.49,6.199998172182031,6.580265604700365
344,5.5,5.800000874803203,6.752562809710786
345,1.62,6.199998172182031,6.634558137898376
346,9.67,5.200000237109354,6.879955099352711
347,5.08,6.799998134593398,6.572403572859273
348,3.42,6.900008766455316,6.573302975173316
349,3.44,5.800000874803203,6.529996841075832
350,9.62,6.499996931948306,6.83647804470974
351,7.27,5.800000874803203,6.665580345511849
352,9.53,7.400007822415902,6.714912590524637
353,4.57,6.299997602857746,7.028146157003187
354,5.45,7.100015437450609,6.050307527594274
355,9.68,5.499999678657065,6.835087210354779
356,3.43,6.299997602857746,6.523914990589754
357,2.11,5.499999678657065,6.490100429751063
358,4.32,5.700000503883016,6.304494770804542
359,2.82,6.900008766455316,6.451211364250651
360,3.44,5.899998417198648,6.661162226620507
361,9.77,5.899998417198648,6.685068367135084
362,6.41,5.800000874803203,6.156265568127196
363,4.76,7.700057099977233,6.765477643442274
364,7.02,5.899998417198648,6.608409531937992
365,5.25,5.899998417198648,6.500399269430305
366,1.02,5.59999938302362,6.5452057147468246
367,5.23,6.499996931948306,6.289022481817207
368,2.44,4.399999967876858,5.429924822000094
369,5.77,5.700000503883016,5.6689510501038285
370,1.1,7.0,6.742093886975978
371,1.06,7.50003813440381,6.9072079831166215
372,6.42,6.0,6.412847633389324
373,7.98,5.59999938302362,6.393311947345271
374,4.33,6.699991797446187,6.729555589671645
375,4.98,6.0999990348465305,6.591971097836052
378,3.49,7.0,6.733867783153809
379,3.62,6.0,6.888682759075668
380,5.93,4.70000006855703,5.352789080972309
381,0.81,4.200000030616179,5.703813774330577
382,7.61,5.59999938302362,6.310433413041269
383,5.86,5.59999938302362,6.408955277481299
384,5.98,7.599980364934842,6.493476111313298
385,2.47,5.499999678657065,6.3940884330020165
386,8.24,5.40000018605658,6.678041971288107
387,0.91,5.899998417198648,6.650475852439049
388,3.25,6.599997654072044,6.715280082522233
389,3.66,8.100015437450608,6.723803186903865
390,4.97,7.0,6.923784396536028
391,4.77,5.499999678657065,6.735964692520538
393,7.72,7.50003813440381,6.685960595208484
394,9.13,6.900008766455316,6.8036621637801025
396,7.22,8.400007822415901,7.076022405754242
397,2.56,5.899998417198648,6.333482274605225
398,0.51,7.0,5.591382873956653
399,7.53,6.799998134593398,6.6673827618009955
400,7.54,5.200000237109354,6.74217138686032
401,4.14,6.0999990348465305,6.056479246048282
402,6.04,6.299997602857746,6.676860985644223
403,2.04,5.499999678657065,6.539462132435579
404,1.52,7.79997073344623,6.393053635836926
405,6.36,6.199998172182031,6.220374431049597
406,4.69,5.700000503883016,6.333061893511903
407,2.03,5.59999938302362,6.160600326244387
408,1.57,5.700000503883016,6.452616830366534
409,4.58,5.59999938302362,6.260847265638378
410,8.22,7.0,6.706729557002464
411,5.28,6.199998172182031,6.699868008412455
412,1.95,7.700057099977233,6.501020429830837
413,2.23,6.599997654072044,6.706334865057347
414,1.09,5.800000874803203,6.408390176938119
415,3.49,6.199998172182031,6.831069820765229
416,1.12,6.0999990348465305,6.814210090916486
417,6.24,5.499999678657065,5.866060633073601
418,2.89,6.599997654072044,6.686257270537418
419,8.85,5.300000202445418,6.708158608890344
420,7.59,4.300000029139088,6.0012860404888375
421,8.03,6.599997654072044,6.7242721589052845
422,8.04,5.499999678657065,6.432944458899729
423,9.13,6.199998172182031,7.197008673683599
424,9.39,5.499999678657065,6.282437483093406
425,3.14,4.499999953328896,5.178521360082951
427,2.63,5.700000503883016,6.252312114662519
428,7.66,7.199970640755866,6.642957194380224
429,7.76,5.800000874803203,6.710745776393806
430,4.1,6.0999990348465305,6.750597225717931
431,9.29,6.399996913372259,6.664138787537767
432,0.25,5.300000202445418,6.457296779088009
433,0.91,6.199998172182031,6.305018388142438
434,4.18,4.900000142057633,5.9574810630897135
435,9.54,5.499999678657065,6.534353968592507
437,8.94,5.899998417198648,5.712317126680701
438,5.38,6.0,6.46500048202898
439,8.36,5.700000503883016,6.60881054068625
440,5.36,6.599997654072044,6.695273538816067
441,7.8,6.0,5.41592447120867
442,5.18,6.0999990348465305,5.933065455665941
443,4.53,6.199998172182031,6.427377572542578
444,9.4,5.700000503883016,5.863939881525283
445,9.82,5.800000874803203,6.725836676541308
446,6.6,4.200000030616179,5.074265412128417
447,6.57,5.200000237109354,5.775318646583084
448,3.22,5.0,5.448289712044885
449,7.93,7.400007822415902,6.679669330039639
450,7.77,7.79997073344623,6.879918580640983
451,0.93,7.0,5.992077977529916
452,6.82,6.0999990348465305,6.493471467092263
454,6.01,7.50003813440381,6.482956299708207
455,2.08,5.40000018605658,6.504244911228904
456,6.78,6.799998134593398,6.8507249757477275
457,6.94,6.399996913372259,6.519244170296389
458,5.68,6.299997602857746,6.48170709978563
459,0.89,5.800000874803203,6.901893184376745
460,0.07,6.0999990348465305,6.349078021294826
461,2.03,5.300000202445418,6.351959714765852
462,3.17,7.79997073344623,6.355777855135487
463,2.25,7.50003813440381,6.795406529465951
464,9.72,5.499999678657065,6.369960481442522
465,6.35,7.100015437450609,6.456440643645145
466,3.95,6.0999990348465305,6.915494617299758
467,8.76,4.800000052738446,5.612498072007851
468,0.34,5.200000237109354,6.083946526046872
469,3.0,8.0,6.260431947931796
470,0.79,6.0,6.406531316605575
471,6.79,8.599980364934842,6.910636376159078
472,9.05,4.100000018985305,5.642887133397067
473,0.18,5.899998417198648,6.3481371239442295
474,1.52,5.59999938302362,6.644740179761325
475,7.63,8.0,6.603842200333928
476,2.16,8.400007822415901,6.733285699086467
477,6.0,5.899998417198648,6.559246546742564
479,4.31,5.800000874803203,6.598654983975772
480,7.98,4.100000018985305,5.463081053159203
481,2.35,7.899974269892137,6.597173486783142
482,4.63,6.0,6.859554631840671
483,9.08,5.40000018605658,6.045115769907252
484,5.06,7.0,6.454443647515211
485,9.54,5.700000503883016,6.6652043100462866
486,6.71,6.399996913372259,6.58118859978546
487,7.79,7.0,6.622965667591377
488,5.88,7.50003813440381,6.4573699710554955
489,5.43,5.200000237109354,6.634936180251954
490,2.92,5.700000503883016,6.771644354591469
491,3.91,6.499996931948306,6.478165154453037
492,3.05,7.50003813440381,7.097269940934084
493,8.57,6.399996913372259,6.218711048174864
494,3.1,5.300000202445418,6.704272920261727
495,8.86,6.199998172182031,6.391155455917474
496,0.96,7.899974269892137,6.941454869106816
497,7.19,5.300000202445418,6.079999070065992
499,3.65,5.499999678657065,6.485697257030664
500,5.58,8.599980364934842,6.859075228600467
501,5.8,6.699991797446187,6.768754889682505
502,1.8,8.500038134403809,6.515931659046701
503,2.43,5.59999938302362,6.524589098015394
504,2.03,8.199970640755867,6.933321939654365
505,8.26,5.59999938302362,6.000715005609661
506,7.53,6.199998172182031,6.443655771280811
507,3.69,5.200000237109354,6.617020117960191
508,8.96,7.899974269892137,6.642034090897629
509,4.8,6.699991797446187,6.406266539210065
510,6.1,5.499999678657065,6.728360849793846
511,9.56,5.300000202445418,6.481385790125294
512,5.83,6.0999990348465305,6.146475380251469
513,3.17,6.299997602857746,6.618151178075803
514,3.18,5.700000503883016,6.282694093973623
515,3.02,5.800000874803203,6.538344741697386
516,4.68,5.200000237109354,5.2953583328449625
518,7.38,6.0999990348465305,6.758504409068603
519,1.38,6.399996913372259,6.744409346347769
520,9.98,5.59999938302362,6.271067099080479
521,1.05,5.499999678657065,6.681866291948188
522,3.8,4.300000029139088,5.372385902008761
524,7.51,6.699991797446187,6.625709964145745
525,7.63,6.0,6.371506676187117
526,9.34,6.900008766455316,6.564057077155335
527,1.51,5.700000503883016,6.587141207640604
528,3.12,6.399996913372259,6.750524522659556
529,6.09,4.70000006855703,5.480464950345364
530,2.49,6.0999990348465305,6.630656522439045
531,8.79,5.300000202445418,6.485787810848258
532,2.33,6.0,6.429234155100102
533,6.09,7.0,6.400270932979805
534,2.95,4.0,5.656886238830981
535,2.13,5.300000202445418,6.448414306364296
536,6.52,8.400007822415901,6.408219730437569
537,7.32,5.499999678657065,6.279592051053526
538,9.7,5.59999938302362,5.630187774398585
540,7.99,5.700000503883016,6.460260079513049
541,8.0,5.59999938302362,6.834837623585974
542,1.72,5.59999938302362,6.494757169735059
543,5.72,6.900008766455316,6.689201898945845
544,9.66,7.899974269892137,6.6531863161006255
545,3.03,7.599980364934842,6.610740002869193
546,6.29,5.40000018605658,6.372973992062905
547,9.29,6.299997602857746,6.332284703558426
548,5.93,6.299997602857746,6.513805203657552
549,7.81,7.700057099977233,6.283939110879935
550,6.04,7.79997073344623,6.622148544306061
552,0.44,5.800000874803203,6.328071806972071
553,0.0,8.199970640755867,6.834326959421477
554,2.72,5.300000202445418,6.5528072677037725
555,8.53,5.899998417198648,6.482294582151793
556,0.85,6.0999990348465305,6.219704060085908
557,3.39,6.199998172182031,6.5811273606992815
558,0.82,7.199970640755866,6.71042480239
559,6.29,5.700000503883016,6.619786146470724
560,4.22,5.499999678657065,4.783865060810058
561,9.63,5.300000202445418,5.2191482529204585
562,4.88,8.0,6.237379967757828
564,0.42,6.499996931948306,6.389952524197546
565,2.32,5.40000018605658,6.249061249150713
566,4.88,5.59999938302362,6.118805427469994
567,6.53,6.0999990348465305,6.733546429290983
568,6.0,6.599997654072044,6.671219951844997
569,7.54,8.100015437450608,6.843099759284672
570,4.74,7.0,6.740339809149568
571,0.06,6.900008766455316,6.068172288031723
572,6.17,5.300000202445418,6.724762954285867
573,5.21,8.599980364934842,6.4296809673540665
574,6.02,6.199998172182031,6.655583045339642
575,2.97,4.499999953328896,5.16655526025961
576,1.42,6.499996931948306,6.2203193025774794
577,9.62,6.299997602857746,6.655089145338791
578,5.67,7.700057099977233,6.665955152932934
579,2.28,5.300000202445418,6.516260973079183
580,2.3,6.299997602857746,6.95173336398528
581,1.31,8.400007822415901,6.806750224904106
582,6.69,7.100015437450609,5.974375497644042
583,0.73,6.299997602857746,6.650094223765292
584,1.61,5.700000503883016,6.904917880882106
585,8.92,5.200000237109354,6.557542749257738
587,0.19,6.399996913372259,6.65621619780573
588,3.82,7.199970640755866,6.722320171278152
589,2.93,4.600000074606178,5.943553090902452
590,0.88,5.700000503883016,6.5182065653102645
591,3.27,6.900008766455316,6.559989905057134
592,7.04,8.100015437450608,7.319322047921649
593,1.16,5.40000018605658,6.5325346701467675
594,3.06,8.299988937677888,6.70973796009929
595,3.7,5.800000874803203,6.438502744731397
596,0.97,6.0999990348465305,5.800973796259191
597,9.38,7.100015437450609,6.092131210759249
598,6.77,5.40000018605658,5.308664049941094
599,6.23,6.799998134593398,6.612538701040172
600,6.85,6.499996931948306,4.97461639486275
601,6.64,8.100015437450608,6.887718383082506
602,6.53,5.300000202445418,6.464186934297581
603,8.06,8.400007822415901,7.069766012091631
604,0.79,5.200000237109354,6.879168259602694
605,8.69,5.40000018605658,6.642399360511309
606,0.4,6.900008766455316,6.5222521237558535
607,0.07,6.799998134593398,6.601318481338769
608,9.87,7.199970640755866,6.690698052009107
609,4.52,6.199998172182031,6.820358679716409
610,4.79,7.0,7.093626873580624
611,3.36,7.0,6.526721549706791
612,5.62,6.900008766455316,5.898260541867609
613,8.65,7.400007822415902,6.864204285844753
614,0.35,4.399999967876858,5.330463616359477
615,4.93,5.59999938302362,6.377483296622483
616,9.02,5.300000202445418,7.071366131881033
617,7.55,6.0999990348465305,6.784664772281698
618,1.58,5.700000503883016,6.830499900677761
619,6.09,5.499999678657065,6.503391723788295
620,2.14,7.599980364934842,6.698792814374286
621,0.19,5.899998417198648,6.798020671685914
622,3.34,4.399999967876858,5.639226647920748
623,8.5,4.399999967876858,5.463375865311076
625,1.25,6.399996913372259,6.331950270544274
626,4.21,7.50003813440381,5.961640135074338
627,0.7,6.199998172182031,6.461210578977624
628,2.56,5.300000202445418,6.798241886686266
629,8.7,5.499999678657065,6.146581246700896
630,5.16,5.499999678657065,6.452363849440207
631,1.31,6.799998134593398,6.325115044420569
632,1.15,5.499999678657065,6.654367958517425
633,3.3,7.50003813440381,6.51978188344328
634,6.75,8.599980364934842,6.842198300644087
635,7.61,7.79997073344623,7.3078735679110105
636,4.19,5.899998417198648,6.390696674510574
638,3.13,7.599980364934842,6.442528379167804
639,9.23,5.700000503883016,6.243743705207497
640,2.97,6.399996913372259,6.44652009985271
642,5.34,5.200000237109354,6.428708565410211
643,6.77,6.799998134593398,6.726761459481557
644,6.96,6.900008766455316,6.482933622618872
645,9.83,4.200000030616179,6.02395503084278
646,0.33,5.59999938302362,6.136034721112042
647,4.1,5.700000503883016,7.028979390003128
648,2.08,6.699991797446187,6.6814428889243285
649,6.42,8.0,6.305535142334038
650,8.81,7.899974269892137,6.8728931146902905
652,2.19,6.199998172182031,6.569164560684435
653,2.74,8.199970640755867,6.8193070666326845
654,6.03,5.499999678657065,6.689738658864247
655,0.16,4.600000074606178,5.728826173683459
656,5.43,6.299997602857746,6.520008594477539
657,6.57,6.399996913372259,6.3104532916434986
659,4.61,5.899998417198648,6.508510663501903
660,4.16,5.899998417198648,6.59444665708319
661,1.91,5.200000237109354,6.598144309598692
662,4.16,6.900008766455316,6.600381602994056
663,4.36,7.299988937677887,6.273929030312348
664,5.87,6.399996913372259,6.942728732975832
665,6.06,7.899974269892137,6.644275394654322
666,2.38,5.700000503883016,6.580740541793197
667,8.5,8.100015437450608,7.438494211947747
670,4.54,6.199998172182031,6.753010517456642
671,2.3,5.499999678657065,6.484071724399557
