mol_id,conformations (ns),True_pKi,Predicted_pKi
171,2.28,6.882728704344236,7.257286825788135
172,3.4,8.67778070526608,8.221748976707689
173,5.62,9.154901959985745,8.130983189769369
174,8.48,7.920818753952375,8.57445250153374
175,7.51,5.920818753952375,6.735678524212191
176,8.43,6.815308569182402,6.734214324730435
177,5.06,8.638272163982407,8.865614144008887
178,5.24,8.795880017344075,8.701558271288139
179,2.52,7.546681659952962,7.509795932197525
180,8.05,8.356547323513812,8.7292733182687
181,0.91,7.75448733218585,7.41137375179479
182,0.76,7.07727454200674,6.469877127091641
183,7.72,8.42021640338319,8.83608758100721
184,1.3,8.55284196865778,7.705124457112202
185,9.01,7.443697499232712,7.291978913555224
186,0.32,9.154901959985745,8.659456424311841
187,5.14,8.3767507096021,8.78098393133898
188,7.13,7.454692883534176,7.360032802446134
190,3.21,7.818156412055227,8.175331690192746
191,2.05,9.0,8.794683041548279
192,4.46,6.764471553092451,8.812432946927988
194,9.85,9.142667503568733,9.005875700632968
195,5.41,9.102372908709558,9.00332157171997
196,0.55,9.18045606445813,9.076847916980153
197,6.72,9.075720713938118,9.20428614796985
198,0.1,9.148741651280924,9.121512443243718
199,1.55,8.958607314841775,9.162571374614313
200,6.78,7.016193358021584,9.18038113680071
201,7.7,9.148741651280924,9.130873335924607
202,1.82,9.187086643357144,9.171585635499213
203,8.81,8.978810700930062,8.999844731487974
204,0.82,8.886056647693163,9.082836365297355
205,6.42,9.136677139879543,9.062625835727983
206,9.65,8.943095148663527,9.24051612002375
207,7.96,9.275724130399212,9.216146289811716
208,4.97,9.148741651280924,9.10158813538974
209,6.01,9.2518119729938,9.10378271028997
210,9.67,9.142667503568733,9.09934111105919
211,8.49,9.292429823902063,9.172095031823702
212,9.78,9.327902142064282,9.101390997879665
213,9.13,9.0268721464003,9.005789407598755
214,8.91,9.154901959985745,9.157312338235181
215,9.37,9.18045606445813,9.121161854424512
216,3.36,9.113509274827518,9.160560726177467
217,0.97,9.337242168318426,9.246199501846656
218,4.43,9.086186147616283,8.917751415896534
219,4.14,9.431798275933003,9.11813100334471
220,6.19,9.337242168318426,9.20318422956252
221,5.91,9.18045606445813,9.049435832886871
223,4.16,9.292429823902063,8.959374161142588
224,5.3,9.075720713938118,9.101354411178805
225,1.19,8.958607314841775,9.19385755756272
226,7.72,9.05551732784983,9.052021107856008
227,2.98,9.259637310505756,9.101958977868492
228,4.36,9.187086643357144,9.083407898335187
229,8.14,9.236572006437065,9.198450826118178
231,5.84,9.00436480540245,9.151303759393002
232,6.29,8.962573502059376,9.019595530717117
233,1.2,9.187086643357144,9.126971725445951
234,8.34,9.119186407719209,9.085028975181174
235,9.01,9.070581074285707,9.165221744872929
236,9.83,9.130768280269024,9.148644157819444
237,5.46,9.229147988357855,9.133986579241272
238,9.94,9.221848749616356,9.064631545071009
239,9.92,9.30102999566398,9.09622222814196
240,2.45,8.958607314841775,9.095341502385997
241,6.65,9.468521082957745,9.158987544891376
242,7.63,9.18045606445813,9.156755500878832
243,4.54,9.267606240177033,9.114432764207312
245,3.78,9.050609993355089,9.100628377408045
246,8.53,9.130768280269024,9.208423578290914
247,9.29,9.065501548756432,9.173882745728177
248,2.69,9.173925197299171,9.088248888314412
249,3.63,9.148741651280924,9.1707057971431
250,0.67,9.013228265733757,9.195832649102355
251,5.67,9.18045606445813,9.176941664568625
252,5.39,9.366531544420411,9.111389391983423
253,9.61,8.271646217978772,9.145883556023023
254,6.08,8.931814138253838,9.14317209471675
255,7.5,8.97061622231479,9.124406952836749
256,7.02,9.040958607678906,9.156365786286775
257,9.19,9.065501548756432,9.100112809017988
258,9.14,9.142667503568733,8.895679092967328
260,7.53,8.76447155309245,9.208018299101385
261,9.53,9.05551732784983,9.121784901818735
262,6.28,9.022276394711152,9.16242297479885
263,6.26,9.1249387366083,9.11957661614294
264,9.65,9.036212172654444,9.09964993053428
265,3.81,8.892790030352131,9.120244698358908
266,9.06,8.920818753952375,8.953910559494382
267,5.72,9.096910013008056,9.096451439555059
268,7.4,9.200659450546418,9.143245420794436
269,3.2,8.935542010773082,8.995117197595446
270,5.61,9.102372908709558,9.137281681182412
271,9.36,9.397940008672036,9.195182104422141
272,1.98,9.075720713938118,9.132714615282316
273,6.84,9.173925197299171,9.173726091115219
274,4.71,9.207608310501746,9.025507169996558
275,1.41,8.400116927926312,9.040069735283584
276,9.39,9.031517051446064,9.095087825781265
277,0.59,8.838631997765026,8.97367520253719
278,1.77,8.962573502059376,9.112224654628125
279,7.0,9.013228265733757,9.185356096330361
280,5.52,8.607303046740334,9.131781031359628
281,2.25,8.492144128304169,9.06683366632949
282,2.24,8.98296666070122,9.232989815036087
283,6.54,8.508638306165727,9.022717152950905
284,8.62,9.346787486224656,9.125870155203055
285,3.08,8.924453038607469,9.11814939910041
286,9.8,9.2839966563652,9.181224862364136
287,2.78,8.892790030352131,9.135444501931996
288,7.22,8.424812155072338,9.1458063482172
289,7.97,9.292429823902063,9.07562787961237
290,0.94,8.590066876668706,9.008196246628616
291,5.33,8.91721462968355,9.067461564708804
292,2.46,9.522878745280336,9.148614794289182
293,2.94,9.619788758288394,9.097872181946924
294,8.27,9.568636235841012,9.105285490443704
295,7.83,8.65169513695184,9.041097657845595
297,3.87,9.214670164989233,9.058558518052692
298,7.89,9.200659450546418,9.195918326602902
299,4.3,9.10790539730952,9.106850024959437
300,4.48,8.950781977329818,9.029701387296125
301,0.84,8.943095148663527,9.132827416473612
302,0.81,8.958607314841775,9.072577337364084
303,2.01,8.97061622231479,9.043609848777198
304,0.18,9.244125144327509,9.10116140617347
305,0.77,8.186419011431807,9.014915267273143
306,1.36,9.481486060122112,9.074226454784265
307,6.59,9.2839966563652,8.951285928759361
308,6.49,9.193820026016112,9.07255538304796
309,9.14,9.275724130399212,9.174655487229794
310,0.23,9.2839966563652,9.172768594118944
311,2.91,9.10790539730952,9.0788153239055
312,0.0,9.337242168318426,9.037916216534006
313,8.63,9.167491087293763,9.129908931097006
314,0.12,8.782516055786093,9.169849066770077
315,1.03,9.119186407719209,9.044582229207702
316,8.46,9.267606240177033,9.138741964160669
317,7.99,9.244125144327509,8.940342975874575
318,3.91,9.346787486224656,9.13524849861846
319,7.87,9.259637310505756,9.157662991838041
320,8.97,9.193820026016112,9.199965010265501
321,3.46,9.09151498112135,9.175128790959501
322,8.11,9.136677139879543,9.16495931492883
323,0.14,8.698970004336019,9.08447111343993
324,3.48,8.96657624451305,9.038587786456054
325,2.96,8.809668301829708,9.163388360884236
326,8.21,8.847711655616944,9.119264061466598
327,5.08,8.806875401645538,9.17487769300448
328,4.0,8.8153085691824,9.185272510682449
329,3.3,8.87942606879415,9.10340214675163
330,6.08,8.67366413907125,9.202335337981998
331,6.97,8.6345120151091,9.092768119030671
332,9.33,8.51999305704285,9.197579963617274
333,2.77,8.910094888560602,9.120539500170988
334,9.52,9.229147988357855,9.166008286181084
335,8.11,9.161150909262744,8.853208010687034
336,6.65,9.356547323513812,9.142733540613941
337,9.81,9.42021640338319,9.093006730482113
338,4.06,9.040958607678906,9.112033160344799
339,9.78,9.275724130399212,9.036727994024567
340,4.59,8.832682665251824,9.233483400261287
341,2.18,8.935542010773082,9.179093342805086
342,3.39,8.777283528852417,9.223051085275324
343,8.27,9.142667503568733,9.01545280332965
344,9.04,9.05551732784983,9.108816842069018
345,4.83,9.236572006437065,9.168834135036022
346,1.05,9.173925197299171,9.08435327058188
347,4.14,9.10790539730952,9.058448218063042
348,1.12,9.167491087293763,9.108897029425314
349,6.27,9.346787486224656,9.205422495235727
350,5.53,8.910094888560602,9.070565317301366
351,9.35,8.517126416391246,8.84678374623111
353,2.48,8.701146923590294,9.037970811632556
354,9.72,9.119186407719209,9.134578042090032
355,3.82,8.1518108830086,9.124202764818877
356,2.57,8.899629454882437,9.131936723934723
357,9.69,8.586700235918748,9.150692848297192
358,6.12,8.570247719997592,9.107172568737766
359,8.44,8.53313237964589,9.075882957659587
360,1.23,8.301029995663981,8.79715893067569
361,8.85,8.65169513695184,9.183196169136602
362,4.84,8.642065152999546,8.914280276609698
363,1.4,8.866461091629782,8.71887590543939
364,4.19,8.7594507517174,9.052234830207748
365,0.82,9.050609993355089,8.982589261888727
366,7.77,8.5654310959658,9.005054990333297
367,4.06,8.913640169325252,9.001418550650103
368,6.49,8.906578314837764,9.152114261282803
369,3.28,8.296708621881338,9.044495766191362
370,9.02,8.958607314841775,9.185332815105358
371,3.6,8.26121944151563,9.028939723940153
372,3.99,8.698970004336019,9.040960513486116
373,2.65,9.096910013008056,9.074941824286872
374,2.45,7.852632892206214,8.940156458863122
375,4.34,8.995678626217357,9.087035107502624
376,0.67,8.860120913598763,8.944298933510318
379,3.48,8.958607314841775,9.121999555666553
380,9.27,9.040958607678906,9.090325566674426
381,3.27,8.826813731587725,9.270551705158443
382,8.53,8.931814138253838,9.12134066500791
383,9.36,8.876148359032914,8.841187276645195
384,0.84,8.94692155651658,9.093405384143292
385,3.48,8.97061622231479,9.18134269559217
386,4.52,8.995678626217357,9.210762067992803
387,1.24,9.2518119729938,9.126973857197159
388,3.88,8.913640169325252,9.180053918767207
389,9.81,9.036212172654444,9.007539021403108
390,5.67,9.267606240177033,9.089770577514745
391,4.98,9.356547323513812,9.122987850043417
392,4.08,9.2518119729938,9.164717164682353
393,0.94,9.4089353929735,9.148105516083437
394,7.3,9.387216143280265,8.98243137380058
395,7.27,9.259637310505756,9.13910172909991
396,0.46,9.327902142064282,9.158030789505347
397,5.97,9.42021640338319,9.15916648491084
399,1.58,9.267606240177033,9.193097208621438
400,4.6,9.130768280269024,9.23131102538419
401,0.2,9.10790539730952,9.071189063543857
402,8.4,9.387216143280265,9.108527209319439
403,4.75,9.494850021680094,9.179011842655212
404,3.85,9.346787486224656,9.202860440861947
405,9.13,8.809668301829708,9.100717145633089
406,8.7,9.0,9.19036330772064
407,8.25,9.060480747381382,9.119024966015765
408,9.44,9.022276394711152,9.159808669585823
409,1.77,9.309803919971486,9.09752795031362
410,0.75,9.309803919971486,9.231313586076892
411,0.52,9.455931955649724,9.083490362268456
412,6.47,8.96657624451305,9.1619251009617
413,6.94,9.259637310505756,9.086535511944053
414,1.45,9.207608310501746,9.132713778487998
415,7.8,9.136677139879543,9.00371375991661
416,2.09,9.080921907623926,9.080665171105613
417,5.69,9.2518119729938,8.880190407853751
418,9.49,8.787812395596042,8.678891972152119
419,0.84,9.2518119729938,8.96838745846494
420,6.82,8.882728704344236,9.013576815043313
421,4.0,8.53313237964589,9.069674204213982
422,5.85,8.931814138253838,9.069566201703545
423,1.86,9.031517051446064,9.188808906500073
424,6.1,8.111259039317108,9.185413319431035
425,8.28,7.747146969020107,8.861332565140366
426,6.93,8.233587152887601,8.993830146364848
427,7.1,8.823908740944319,8.772933626224948
428,8.6,8.570247719997592,9.082369488936427
429,8.99,8.440093374963887,9.137813415222801
430,4.54,9.619788758288394,9.095424333083049
431,4.19,9.18045606445813,9.192855593457004
432,2.89,9.309803919971486,9.033155066928554
433,6.45,9.481486060122112,9.138207679413796
434,3.67,9.481486060122112,9.170439417123136
435,5.51,9.309803919971486,9.122040276832383
436,4.87,9.468521082957745,9.124596733585594
437,4.37,9.508638306165729,9.19729294441632
438,0.77,9.638272163982409,9.190315561673655
439,9.73,9.292429823902063,9.128280364843882
440,2.87,9.619788758288394,9.14716019117112
441,2.31,9.4089353929735,9.16819317876036
442,9.68,9.4089353929735,9.122138210813748
444,3.56,9.769551078621726,9.104531767347959
446,9.81,9.82390874094432,9.07766407365768
447,0.17,9.214670164989233,9.101229308879288
448,1.88,9.267606240177033,9.176508150166951
449,3.75,9.455931955649724,9.082729716475747
450,2.94,9.236572006437065,9.042188997319377
451,0.24,9.522878745280336,9.156586638804345
452,2.98,9.619788758288394,9.146327549003706
453,6.45,9.267606240177033,8.92835107316153
454,8.34,9.4089353929735,9.01082851855894
455,0.53,9.537602002101044,9.10299939406893
456,5.42,9.050609993355089,8.993098890245003
457,0.71,9.309803919971486,8.63251944364275
458,2.38,9.585026652029182,9.04658196942509
459,0.46,9.494850021680094,8.62313585974936
460,0.21,9.2839966563652,8.564389201910723
461,5.31,9.42021640338319,9.152350847741449
462,6.15,9.55284196865778,9.003574046863266
463,9.77,9.481486060122112,9.107063787849507
464,5.83,9.221848749616356,9.122887571057834
465,4.82,8.721246399047171,9.07425710453036
466,1.84,9.10790539730952,8.811840577277653
467,4.98,9.214670164989233,9.005058090340494
468,4.01,8.939302159646388,8.71382409336603
469,4.71,8.838631997765026,9.008668953902905
471,5.93,8.872895201635192,9.097622653797332
472,2.04,9.2839966563652,9.184172039514273
473,5.44,8.903089986991944,8.98521191256633
474,1.2,9.397940008672036,9.066817632571706
475,7.37,9.67778070526608,8.758565032322318
476,0.86,9.207608310501746,8.948190826112892
477,4.11,9.142667503568733,9.076060015658557
478,7.33,9.318758762624412,9.102168667936919
479,0.35,9.193820026016112,9.113037117168771
480,3.77,9.2518119729938,9.170689478219352
481,6.44,9.30102999566398,9.148748055914343
482,2.73,9.508638306165729,9.136130081969325
483,4.47,9.397940008672036,9.238215682887496
484,3.38,9.508638306165729,9.253110394252737
485,1.15,9.167491087293763,8.929857321848644
486,2.88,9.022276394711152,8.721252581861764
487,2.76,9.387216143280265,9.120546408417743
488,7.52,9.67778070526608,8.816097543727448
489,3.99,9.602059991327964,8.968486515956581
490,6.29,9.67778070526608,8.981983947415904
491,0.8,9.522878745280336,9.189840309235347
492,9.98,9.4089353929735,8.819954959660762
493,0.12,9.4089353929735,9.154154937018172
494,7.6,9.309803919971486,9.063875172880703
495,1.43,9.161150909262744,9.078868687814664
496,2.55,9.161150909262744,9.099221667063086
497,8.63,9.075720713938118,9.139327883688741
498,1.87,9.309803919971486,8.903601927187491
499,9.47,9.080921907623926,8.993666547984006
500,3.12,9.443697499232712,9.179326304096865
501,0.35,9.387216143280265,9.143371284851256
502,0.9,9.356547323513812,9.112241503408912
503,3.9,9.275724130399212,9.181032639538888
504,3.65,9.721246399047171,9.159820078901284
505,2.77,9.154901959985745,9.032462456763561
506,2.08,9.229147988357855,8.999211762490406
507,7.55,9.431798275933003,9.080410468751134
508,5.71,9.4089353929735,9.108044072529104
509,1.69,9.397940008672036,9.140164850502408
510,4.71,9.259637310505756,9.133885385196237
511,2.49,9.366531544420411,9.209258955512277
512,3.1,9.337242168318426,8.89547904600355
513,9.3,9.481486060122112,9.187464811898446
514,5.4,9.494850021680094,9.203374972395226
515,9.54,8.297569463554474,9.035310491195444
516,4.12,8.381951903287908,9.117418886366329
517,5.85,9.113509274827518,9.225022126935242
518,8.26,9.387216143280265,9.21168749176109
519,4.9,8.97061622231479,9.177356998471556
520,9.49,9.080921907623926,8.977248530483736
521,6.7,9.142667503568733,9.049532517611564
522,5.59,8.94692155651658,8.697656485708436
523,2.73,8.863279432843592,8.971630304972583
524,1.7,8.943095148663527,8.937281586371938
525,4.9,9.602059991327964,9.163174405949482
527,4.11,9.346787486224656,9.12844590071927
528,4.29,9.1249387366083,8.93499935786266
529,0.88,9.18045606445813,9.074829700826955
530,4.44,9.2518119729938,9.159448868852202
531,0.98,9.031517051446064,9.042523050184034
532,3.05,9.065501548756432,9.220177207060868
533,0.57,9.522878745280336,9.020590336581275
534,0.19,8.97061622231479,9.12303899239792
535,8.9,9.468521082957745,9.04141153123726
536,9.33,9.4089353929735,9.257224931828581
537,1.45,8.97469413473523,9.002827040643986
538,7.71,8.906578314837764,8.748685359539342
539,7.91,9.292429823902063,9.154395501320936
540,3.59,9.397940008672036,9.183473405294585
541,8.69,8.892790030352131,9.049094670693853
542,3.11,9.040958607678906,9.107535750052914
543,1.71,9.397940008672036,9.19793244136596
544,3.21,9.42021640338319,9.010846297463468
545,1.67,9.060480747381382,9.074598492747976
546,8.04,8.88941028970075,9.15598629432579
547,1.6,8.482804102050025,9.013701443897238
548,6.93,9.55284196865778,9.057216673394391
549,5.97,9.30102999566398,9.057661912495517
550,4.18,9.236572006437065,9.12577584776517
551,0.61,9.1249387366083,9.095049212655104
552,1.04,8.835647144215564,9.178353802674854
553,1.85,8.774690718274137,8.901312659856254
554,2.34,8.761953896871205,9.078929009532983
556,1.12,9.443697499232712,9.213996528084722
557,4.87,9.229147988357855,9.172949260768906
559,0.99,9.221848749616356,9.18978916936246
560,0.35,8.769551078621726,9.145786084194386
561,4.78,8.769551078621726,9.123906645275264
562,8.17,9.602059991327964,9.24612616380711
564,6.5,8.52432881167557,8.999059642714478
565,7.69,9.387216143280265,8.793893388381088
566,8.21,8.536107011014092,9.011609991387443
567,1.2,8.614393726401687,8.972404505505414
568,5.33,9.387216143280265,9.21416090278584
569,9.97,9.244125144327509,9.142296040798033
571,7.38,9.050609993355089,8.895581356400294
573,6.78,8.950781977329818,9.087644471149277
574,3.38,9.221848749616356,9.17639888528726
575,1.45,9.275724130399212,9.203073889265633
576,0.09,9.3767507096021,9.065012283210814
577,1.45,9.102372908709558,9.138341993124433
578,9.28,9.318758762624412,9.115979407341936
579,8.82,9.292429823902063,9.060490320952711
580,7.2,9.537602002101044,9.178612768952746
581,4.59,9.3767507096021,9.208596263871504
582,1.76,9.508638306165729,9.254337889742455
583,6.22,9.468521082957745,9.169566575319754
585,1.52,9.42021640338319,9.164238857158415
586,1.1,9.229147988357855,9.146939624755461
587,0.99,9.148741651280924,9.154281385335032
588,9.5,9.337242168318426,9.086228796880073
589,4.49,9.2839966563652,9.182231419600837
591,6.1,9.119186407719209,9.164217145086717
592,3.08,9.455931955649724,9.204684127193008
594,4.34,9.309803919971486,9.134064883802006
595,0.46,9.443697499232712,9.069724625195349
596,6.35,9.431798275933003,9.06024005252986
597,7.91,9.148741651280924,9.051428329352511
598,3.01,9.387216143280265,9.162951489298468
599,0.71,9.397940008672036,9.194332447714357
600,4.65,9.522878745280336,9.190509225242472
602,4.8,9.346787486224656,9.25269641364711
603,0.45,9.327902142064282,9.136204974163029
604,7.73,9.522878745280336,9.121896960869526
605,2.79,9.4089353929735,9.163780210069266
608,2.75,9.508638306165729,9.098913360716677
609,9.28,9.309803919971486,9.187685674958761
610,9.49,9.619788758288394,9.214656694175885
611,2.35,9.568636235841012,9.20429230659432
612,1.38,9.619788758288394,9.186944436046026
614,8.43,7.619788758288394,7.537243144142167
615,1.3,6.978810700930062,9.135661614347296
