mol_id,conformations (ns),True_pKi,Predicted_pKi
100,7.09,7.67778070526608,6.898253612320449
101,6.22,7.795880017344075,8.103835103043181
102,2.27,7.920818753952375,8.099749290112138
103,7.89,7.920818753952375,8.28967955686123
104,8.79,7.920818753952375,7.590762435133935
105,3.88,8.070581074285707,7.859493632017879
106,7.78,8.102372908709558,8.196083803731725
107,1.0,8.207608310501746,7.799358525600183
109,9.14,8.327902142064282,7.797921673005057
110,2.65,8.619788758288394,7.985302660802571
113,8.47,5.337242168318426,6.051613611774066
114,3.17,5.508638306165727,5.993657884947577
115,1.99,5.537602002101044,6.778827387826384
116,8.97,5.585026652029182,6.711536552262123
117,8.63,5.619788758288394,6.212766063506592
118,0.04,5.657577319177793,5.762352782724016
119,2.71,5.6777807052660805,6.041320781524337
120,1.7,5.698970004336019,6.1719679547988004
121,6.94,5.769551078621726,6.331558359322594
122,4.76,5.769551078621726,5.761251407712372
123,6.63,5.823908740944319,7.5361667817698255
124,6.83,5.958607314841775,6.348624741608062
125,1.57,6.0,6.478107052329289
126,0.22,6.0,6.649537848540664
127,3.88,6.309803919971486,6.941651203344183
128,5.17,6.366531544420414,6.826125789224928
129,6.27,6.443697499232712,7.326867455678451
130,4.81,6.698970004336019,6.768630095232556
131,0.54,7.0,6.143554920146244
132,0.38,5.455931955649724,7.021480061622996
133,0.92,5.494850021680094,7.19083764904039
134,9.3,5.552841968657781,6.342696059788219
135,8.41,5.920818753952375,6.5982893216124925
136,3.54,6.049148541111453,6.574340733871485
137,2.76,6.142667503568731,6.232356948976913
138,8.82,6.1487416512809245,6.7557011523140815
139,0.39,6.179798540514359,6.559346934865702
140,8.56,6.191114132640188,6.333285231959763
141,6.85,6.214670164989233,6.232236765215736
142,3.56,6.343901797987168,6.526567548684393
144,3.81,6.38933983691012,6.60080569563434
145,1.06,6.400116927926312,6.480490825139332
147,5.73,6.504455662453552,6.8433538892553365
148,3.1,6.552841968657781,7.847643887228454
149,9.81,6.628932137728263,6.391233890852326
150,5.65,6.82102305270683,6.568727899086564
151,9.89,6.920818753952375,7.1305595018083885
152,4.1,7.008773924307505,6.614585723358675
153,8.93,7.1249387366083,6.541549848157137
155,5.34,8.337242168318426,7.490144422206153
156,7.7,8.522878745280337,7.422980602105547
158,1.59,8.130768280269024,7.355765098742649
159,1.59,6.110698297493689,7.56492012172103
160,9.12,6.958607314841775,7.499078589913264
161,8.94,7.33161408331,8.030656802139342
162,7.16,8.537602002101044,8.310925253217235
163,3.56,8.318758762624412,8.019244637436753
164,9.76,8.823908740944319,8.61818425590456
165,0.2,7.066006836168758,8.250237674261347
166,1.42,7.335358024443875,7.0912058369209605
167,0.5,9.30102999566398,8.983207932593427
168,4.38,7.542118103266008,8.006938796651916
169,0.74,7.394694953858891,7.915032547411261
170,7.63,7.52432881167557,7.66331879752147
171,9.69,6.882728704344236,7.179382461268752
172,0.82,8.67778070526608,8.214986446894388
173,5.06,9.154901959985745,8.278909346189606
174,1.72,7.920818753952375,8.671194854003978
175,2.96,5.920818753952375,6.463220929002663
176,9.31,6.815308569182402,6.8577600178295235
177,4.28,8.638272163982407,8.696395820479548
178,6.34,8.795880017344075,8.49765556518214
179,1.14,7.546681659952962,7.676202993551138
180,2.56,8.356547323513812,8.406830015166156
181,1.47,7.75448733218585,6.916143891915331
182,6.29,7.07727454200674,6.839938433402176
183,9.25,8.42021640338319,8.928790676486651
184,0.99,8.55284196865778,7.63712839773059
185,6.06,7.443697499232712,7.303245201496813
186,2.66,9.154901959985745,8.834590704449967
187,0.04,8.3767507096021,8.625356635825518
188,2.76,7.454692883534176,6.867954311216663
190,3.44,7.818156412055227,8.40010563354075
191,7.36,9.0,9.081067781969338
192,6.32,6.764471553092451,8.148607766684224
194,7.7,9.142667503568733,8.959958087186095
195,4.02,9.102372908709558,9.06736506535252
196,2.4,9.18045606445813,9.111924314295175
197,1.85,9.075720713938118,9.141940915712286
198,5.2,9.148741651280924,9.065990625607752
199,6.06,8.958607314841775,9.167793792127423
200,7.41,7.016193358021584,9.165361325385923
201,7.8,9.148741651280924,9.100263096099688
202,5.65,9.187086643357144,9.1034887312275
203,5.42,8.978810700930062,9.124226481297722
204,1.98,8.886056647693163,9.126863172040773
205,6.98,9.136677139879543,9.069059930016447
206,7.54,8.943095148663527,9.287928219551837
207,0.78,9.275724130399212,9.140608372321099
208,0.48,9.148741651280924,9.016905985127778
209,1.99,9.2518119729938,9.13733599153966
210,4.46,9.142667503568733,9.159530050851316
211,7.96,9.292429823902063,9.118117241369077
212,3.98,9.327902142064282,9.05196767077273
213,2.39,9.0268721464003,9.208970473745786
214,0.99,9.154901959985745,9.081411762160508
215,9.08,9.18045606445813,8.936305927770947
216,6.8,9.113509274827518,9.205014687278704
217,0.3,9.337242168318426,9.157787181951077
218,9.08,9.086186147616283,9.098364872756193
219,3.51,9.431798275933003,9.179572072194043
220,6.73,9.337242168318426,9.214247582865333
221,8.2,9.18045606445813,9.092694296686515
223,0.63,9.292429823902063,9.047100784737577
224,1.92,9.075720713938118,9.157656903895424
225,2.06,8.958607314841775,9.15352019110124
226,9.3,9.05551732784983,9.131249401958094
227,4.63,9.259637310505756,9.091955225601373
228,8.52,9.187086643357144,9.133717762715294
229,8.69,9.236572006437065,9.065741550957824
231,0.27,9.00436480540245,9.151060758925153
232,0.99,8.962573502059376,9.07553200675407
233,6.88,9.187086643357144,9.045629518307145
234,4.39,9.119186407719209,9.134014194267198
235,5.77,9.070581074285707,9.142683429573964
236,5.58,9.130768280269024,9.150591492051829
237,4.25,9.229147988357855,9.130844245209587
238,8.33,9.221848749616356,9.033743237910784
239,5.17,9.30102999566398,9.07945395333928
240,9.32,8.958607314841775,9.133956186030348
241,5.98,9.468521082957745,9.15843702960074
242,2.94,9.18045606445813,9.10475491533421
243,0.08,9.267606240177033,9.029702066965733
245,7.24,9.050609993355089,9.047277143724024
246,3.39,9.130768280269024,8.976085632194815
247,6.42,9.065501548756432,9.039186932937781
248,6.18,9.173925197299171,9.16555047244291
249,6.81,9.148741651280924,9.171767919795144
250,8.91,9.013228265733757,8.912764258048211
251,2.63,9.18045606445813,9.125755929252561
252,6.87,9.366531544420411,9.09133531280984
253,9.64,8.271646217978772,9.087779827171362
254,6.94,8.931814138253838,9.06980321217116
255,2.34,8.97061622231479,9.045268607950455
256,9.9,9.040958607678906,9.12065225033439
257,1.77,9.065501548756432,9.119999074760594
258,9.14,9.142667503568733,9.072112736777708
260,3.55,8.76447155309245,9.236322323149098
261,0.16,9.05551732784983,9.089970469853565
262,2.01,9.022276394711152,9.210498721143582
263,1.28,9.1249387366083,9.071296771402029
264,1.63,9.036212172654444,9.13057525230581
265,3.23,8.892790030352131,9.115387612207083
266,0.63,8.920818753952375,9.109400486360897
267,5.61,9.096910013008056,9.17596091432847
268,6.29,9.200659450546418,9.153594829640458
269,1.29,8.935542010773082,9.12647434616037
270,8.84,9.102372908709558,9.089959594955234
271,6.79,9.397940008672036,9.09970416001094
272,7.73,9.075720713938118,9.067971019947715
273,5.16,9.173925197299171,9.220757958597556
274,0.45,9.207608310501746,9.175292122971173
275,5.8,8.400116927926312,9.046719270549705
276,2.15,9.031517051446064,9.020761382717765
277,0.99,8.838631997765026,8.937568580149607
278,1.77,8.962573502059376,9.152688713485869
279,6.7,9.013228265733757,8.904235366742514
280,1.1,8.607303046740334,9.123532466579874
281,1.35,8.492144128304169,9.13462275965859
282,5.19,8.98296666070122,9.068667731449802
283,2.68,8.508638306165727,9.077599113351067
284,8.84,9.346787486224656,9.158040043871255
285,8.79,8.924453038607469,9.140195322571959
286,7.58,9.2839966563652,9.064899597626502
287,5.23,8.892790030352131,9.231605749395664
288,1.84,8.424812155072338,9.093383049830567
289,4.34,9.292429823902063,9.147852002407937
290,9.93,8.590066876668706,9.030526499565251
291,6.43,8.91721462968355,9.112274857664099
292,1.56,9.522878745280336,9.126635969669284
293,2.73,9.619788758288394,9.176502304856207
294,4.43,9.568636235841012,9.135465877979712
295,2.45,8.65169513695184,9.03406691280994
297,7.25,9.214670164989233,9.163555959053879
298,5.06,9.200659450546418,9.204143362852832
299,8.47,9.10790539730952,9.09306891842643
300,3.72,8.950781977329818,9.04476325187944
301,5.99,8.943095148663527,9.090662467287764
302,1.97,8.958607314841775,9.166618359426936
303,6.85,8.97061622231479,9.042315747441528
304,5.82,9.244125144327509,9.088909147862609
305,9.98,8.186419011431807,8.975462993608177
306,2.3,9.481486060122112,9.052515959342033
307,1.91,9.2839966563652,9.094891447487234
308,0.68,9.193820026016112,9.141205737775719
309,1.69,9.275724130399212,9.177619335954503
310,9.08,9.2839966563652,9.060492122398436
311,3.09,9.10790539730952,9.110178788098127
312,6.93,9.337242168318426,9.218582073561976
313,4.6,9.167491087293763,9.156244128440337
314,1.58,8.782516055786093,9.158216030748726
315,1.26,9.119186407719209,9.163761089142977
316,5.45,9.267606240177033,9.192083226937546
317,1.53,9.244125144327509,9.129405622688758
318,6.52,9.346787486224656,9.12996085533725
319,2.09,9.259637310505756,9.138834793520493
320,0.38,9.193820026016112,9.0414104466419
321,1.63,9.09151498112135,9.104725128715012
322,0.85,9.136677139879543,9.127654085388883
323,3.1,8.698970004336019,9.001097484448445
324,9.68,8.96657624451305,9.137262325223201
325,5.67,8.809668301829708,9.145282266682406
326,6.62,8.847711655616944,9.23297175094075
327,3.83,8.806875401645538,9.182704474840792
328,2.59,8.8153085691824,9.193625112976923
329,1.85,8.87942606879415,8.910430592217635
330,2.05,8.67366413907125,9.170776403260678
331,7.25,8.6345120151091,9.161561848696648
332,9.77,8.51999305704285,9.132400193906829
333,1.98,8.910094888560602,9.142494342206938
334,2.06,9.229147988357855,9.074020026793528
335,2.43,9.161150909262744,9.213372434397549
336,3.03,9.356547323513812,9.133628169097344
337,9.83,9.42021640338319,9.134403714936658
338,1.76,9.040958607678906,9.02724151483411
339,9.42,9.275724130399212,9.098754583583542
340,1.61,8.832682665251824,9.070742827541402
341,1.17,8.935542010773082,9.16801248177182
342,2.56,8.777283528852417,8.991434984186387
343,1.88,9.142667503568733,8.895479544073979
344,7.12,9.05551732784983,9.112567911936802
345,9.76,9.236572006437065,9.146795214043188
346,7.98,9.173925197299171,9.06471432981782
347,4.41,9.10790539730952,9.071220511231118
348,2.71,9.167491087293763,9.079574813440521
349,5.01,9.346787486224656,9.13248521873533
350,2.23,8.910094888560602,8.87314383994321
351,9.91,8.517126416391246,8.990107452797643
353,8.0,8.701146923590294,9.022328576098758
354,5.59,9.119186407719209,9.153245347026518
355,3.14,8.1518108830086,9.087080069600605
356,7.41,8.899629454882437,9.110440218806968
357,4.3,8.586700235918748,9.189567861053062
358,5.08,8.570247719997592,9.04699531928331
359,1.33,8.53313237964589,9.028785031001199
360,4.2,8.301029995663981,9.127786303938501
361,9.65,8.65169513695184,9.21419852926803
362,2.72,8.642065152999546,8.930192443193421
363,2.06,8.866461091629782,9.06266059005705
364,1.79,8.7594507517174,8.741023649611332
365,2.86,9.050609993355089,9.193598234373773
366,5.2,8.5654310959658,8.88762116618891
367,5.72,8.913640169325252,8.987567358336403
368,1.13,8.906578314837764,9.115977968679347
369,2.86,8.296708621881338,9.05437448588794
370,6.0,8.958607314841775,9.163277460751123
371,0.59,8.26121944151563,9.042783997602843
372,6.8,8.698970004336019,8.89156203236751
373,8.71,9.096910013008056,9.145598415439636
374,7.91,7.852632892206214,8.909237040671721
375,1.26,8.995678626217357,8.962790920733976
376,7.27,8.860120913598763,8.905794694120726
379,2.61,8.958607314841775,9.086938050665921
380,8.46,9.040958607678906,9.114424787584374
381,4.23,8.826813731587725,9.118075969837015
382,9.14,8.931814138253838,9.181713652650782
383,2.71,8.876148359032914,9.153458536048733
384,0.84,8.94692155651658,8.972723681484258
385,2.23,8.97061622231479,9.131181142764211
386,3.87,8.995678626217357,9.13490249688062
387,7.74,9.2518119729938,9.064038484798976
388,4.5,8.913640169325252,9.131839517217829
389,2.84,9.036212172654444,9.150996604100055
390,4.85,9.267606240177033,9.150890304421694
391,3.52,9.356547323513812,9.108931936309569
392,7.99,9.2518119729938,9.11290602661179
393,3.51,9.4089353929735,8.788875543632031
394,3.56,9.387216143280265,9.084951327030357
395,3.96,9.259637310505756,9.103862183507616
396,3.68,9.327902142064282,9.125211874644059
397,3.32,9.42021640338319,9.085314419442568
399,8.87,9.267606240177033,9.218935014728805
400,0.91,9.130768280269024,9.1780156874784
401,0.44,9.10790539730952,9.060366647120949
402,9.25,9.387216143280265,9.021742056128026
403,9.55,9.494850021680094,9.153397335720259
404,4.31,9.346787486224656,9.166328555643755
405,8.05,8.809668301829708,9.139301110316016
406,7.89,9.0,9.21107809496739
407,0.98,9.060480747381382,9.041507026917504
408,2.44,9.022276394711152,9.155040046354282
409,2.95,9.309803919971486,9.04339646689304
410,6.36,9.309803919971486,9.198851812109242
411,4.61,9.455931955649724,9.185913664503396
412,5.08,8.96657624451305,9.065080161441209
413,6.61,9.259637310505756,9.07545715725257
414,9.06,9.207608310501746,8.935153102585634
415,5.17,9.136677139879543,9.182513118318347
416,2.91,9.080921907623926,8.89811394134263
417,9.25,9.2518119729938,9.179776604101914
418,9.5,8.787812395596042,8.765962098784007
419,1.19,9.2518119729938,9.044729636143094
420,3.16,8.882728704344236,8.904752144040675
421,5.69,8.53313237964589,9.038641527403534
422,4.88,8.931814138253838,9.108527785797474
423,8.96,9.031517051446064,9.041142630546737
424,1.73,8.111259039317108,9.044023203511799
425,0.12,7.747146969020107,8.758766194335587
426,6.96,8.233587152887601,8.998289003209136
427,4.9,8.823908740944319,8.667685819739932
428,8.92,8.570247719997592,8.969467001814172
429,6.0,8.440093374963887,8.967477458279518
430,6.26,9.619788758288394,9.145171659734869
431,3.66,9.18045606445813,9.104084133971648
432,5.13,9.309803919971486,9.099673885842064
433,7.6,9.481486060122112,9.120232525783067
434,8.97,9.481486060122112,9.009189472758829
435,5.86,9.309803919971486,8.960678361323552
436,2.71,9.468521082957745,9.111865393421866
437,9.7,9.508638306165729,9.14858114381876
438,0.85,9.638272163982409,9.195714717510752
439,6.16,9.292429823902063,9.19453744385786
440,7.54,9.619788758288394,9.051661318068618
441,2.07,9.4089353929735,9.046066921726004
442,0.87,9.4089353929735,9.052623716610606
444,4.04,9.769551078621726,9.029269935879354
446,7.5,9.82390874094432,8.972147616183648
447,9.23,9.214670164989233,9.03417751826645
448,5.21,9.267606240177033,9.111224499838663
449,9.77,9.455931955649724,9.008900450453057
450,0.86,9.236572006437065,9.050939162721194
451,8.4,9.522878745280336,9.119682110281255
452,7.15,9.619788758288394,9.133728339949108
453,1.13,9.267606240177033,9.104059413457371
454,3.44,9.4089353929735,9.013951352186067
455,4.99,9.537602002101044,9.084922910939873
456,9.3,9.050609993355089,8.783410726162261
457,4.05,9.309803919971486,8.635155358604555
458,7.96,9.585026652029182,8.893855328993165
459,2.87,9.494850021680094,8.748242771132293
460,4.64,9.2839966563652,8.902785455914026
461,4.06,9.42021640338319,9.143573708474923
462,8.57,9.55284196865778,9.12503736654289
463,9.77,9.481486060122112,9.047574291160794
464,6.25,9.221848749616356,9.11345520920005
465,7.54,8.721246399047171,9.138650058309754
466,1.89,9.10790539730952,8.708341149165555
467,5.17,9.214670164989233,8.940328786757048
468,0.35,8.939302159646388,8.894874051228049
469,7.43,8.838631997765026,9.004565220503435
471,8.24,8.872895201635192,9.101723768261271
472,4.38,9.2839966563652,9.12306612069944
473,7.75,8.903089986991944,9.142326809852657
474,4.41,9.397940008672036,9.116612063595703
475,0.84,9.67778070526608,8.93659400271198
476,9.26,9.207608310501746,8.896354715169196
477,7.33,9.142667503568733,9.077924631186614
478,8.59,9.318758762624412,9.10306426089388
479,4.67,9.193820026016112,9.109672040440172
480,8.6,9.2518119729938,9.218356402924853
481,0.9,9.30102999566398,9.153630746239566
482,8.7,9.508638306165729,9.157748240687619
483,9.94,9.397940008672036,9.202088502463358
484,8.43,9.508638306165729,9.158055085275473
485,0.73,9.167491087293763,8.72096745380416
486,9.82,9.022276394711152,9.000958482430379
487,9.9,9.387216143280265,9.169586787621993
488,6.93,9.67778070526608,9.006613933552977
489,4.3,9.602059991327964,9.023983419635432
490,1.66,9.67778070526608,8.982616769802663
491,1.62,9.522878745280336,9.179609391382332
492,4.64,9.4089353929735,9.12410051508042
493,8.72,9.4089353929735,9.209264589325295
494,5.96,9.309803919971486,9.18416579853505
495,7.08,9.161150909262744,9.07707229494935
496,3.97,9.161150909262744,9.15512511704719
497,5.55,9.075720713938118,9.167471630026652
498,1.25,9.309803919971486,9.15930579030706
499,1.34,9.080921907623926,9.1542883073979
500,0.39,9.443697499232712,9.145430649821082
501,3.55,9.387216143280265,9.119456983145001
502,0.32,9.356547323513812,9.132083101032794
503,2.06,9.275724130399212,9.154541324344894
504,1.67,9.721246399047171,9.056255245773523
505,2.78,9.154901959985745,9.194651313155727
506,4.76,9.229147988357855,9.179009509547779
507,8.36,9.431798275933003,9.169182436462291
508,1.58,9.4089353929735,9.187376793975654
509,5.69,9.397940008672036,9.132436004266305
510,4.04,9.259637310505756,9.117974150366514
511,4.02,9.366531544420411,9.219085850802713
512,0.56,9.337242168318426,9.125153444165857
513,2.54,9.481486060122112,9.233210807916633
514,8.33,9.494850021680094,9.159852804918218
515,0.21,8.297569463554474,9.033526837945807
516,5.75,8.381951903287908,9.022081288554542
517,5.03,9.113509274827518,9.107309061333474
518,6.08,9.387216143280265,9.15528342557687
519,7.44,8.97061622231479,9.129239730411564
520,6.09,9.080921907623926,8.971169107630779
521,1.09,9.142667503568733,9.107589889215987
522,7.77,8.94692155651658,8.889489592519062
523,5.83,8.863279432843592,8.868029010632306
524,5.89,8.943095148663527,8.819028291359677
525,4.36,9.602059991327964,9.157173141886028
527,7.5,9.346787486224656,9.079010325304237
528,6.65,9.1249387366083,9.14511203146404
529,0.83,9.18045606445813,9.082527823189205
530,9.23,9.2518119729938,8.947754017490267
531,7.29,9.031517051446064,8.991560928693332
532,8.21,9.065501548756432,9.17255271037997
533,9.83,9.522878745280336,9.155250012730447
534,9.67,8.97061622231479,9.028621843589423
535,7.78,9.468521082957745,9.169358489973119
536,5.35,9.4089353929735,9.115765365656792
537,1.89,8.97469413473523,8.818420921996868
538,7.97,8.906578314837764,9.1603368615415
539,6.92,9.292429823902063,9.088110468960162
540,0.62,9.397940008672036,9.166238795073857
541,7.39,8.892790030352131,9.063917870174912
542,3.37,9.040958607678906,9.06289007651012
543,4.36,9.397940008672036,9.090992433022162
544,4.95,9.42021640338319,9.07779131039129
545,0.37,9.060480747381382,9.117752242613374
546,9.7,8.88941028970075,9.17680103025565
547,4.36,8.482804102050025,8.983781283490478
548,2.61,9.55284196865778,9.137325144564242
549,0.55,9.30102999566398,9.220883496097105
550,7.14,9.236572006437065,9.13813280479094
551,8.12,9.1249387366083,9.198268960517126
552,0.87,8.835647144215564,9.149611652199782
553,3.11,8.774690718274137,8.966482155172075
554,3.34,8.761953896871205,9.0686577425527
556,1.23,9.443697499232712,9.188978190526157
557,4.65,9.229147988357855,9.154367655633168
559,9.76,9.221848749616356,9.106402489335196
560,4.05,8.769551078621726,8.929599721452357
561,4.77,8.769551078621726,8.89474568744422
562,9.36,9.602059991327964,9.296176720630436
564,1.93,8.52432881167557,9.072524616999349
565,0.72,9.387216143280265,9.194953442652622
566,4.18,8.536107011014092,8.899298795587635
567,3.52,8.614393726401687,9.098892934634536
568,6.25,9.387216143280265,9.172659730131107
569,9.97,9.244125144327509,9.163116890068554
571,0.1,9.050609993355089,9.023820624140921
573,7.98,8.950781977329818,9.150476735643714
574,6.14,9.221848749616356,9.00810866791526
575,1.15,9.275724130399212,9.192335705705496
576,6.77,9.3767507096021,9.073912690076499
577,3.32,9.102372908709558,9.106328992445711
578,3.93,9.318758762624412,9.183076358982305
579,6.45,9.292429823902063,9.064852707217437
580,7.28,9.537602002101044,9.114415863062163
581,5.03,9.3767507096021,9.190274688913266
582,6.62,9.508638306165729,9.181850499881037
583,0.3,9.468521082957745,9.124216457132205
585,0.07,9.42021640338319,9.025772310617086
586,1.51,9.229147988357855,9.135303521567755
587,1.31,9.148741651280924,9.07886951492144
588,2.36,9.337242168318426,8.827809337185371
589,9.24,9.2839966563652,9.063880799958884
591,7.81,9.119186407719209,9.104550701117999
592,0.05,9.455931955649724,9.111304796746271
594,2.86,9.309803919971486,9.138080528903396
595,0.13,9.443697499232712,8.837995900210784
596,7.22,9.431798275933003,9.200390155895246
597,3.26,9.148741651280924,9.028852730277071
598,5.02,9.387216143280265,9.199016614352923
599,6.41,9.397940008672036,9.114940029261177
600,5.33,9.522878745280336,9.171961273870306
602,8.91,9.346787486224656,9.076899601596152
603,0.21,9.327902142064282,9.134977173181722
604,6.41,9.522878745280336,9.209563103743976
605,3.1,9.4089353929735,9.170806822141984
608,7.68,9.508638306165729,9.104819308610976
609,9.11,9.309803919971486,9.183800022499222
610,7.21,9.619788758288394,9.186848493827073
611,2.59,9.568636235841012,9.191760373898488
612,6.79,9.619788758288394,9.271707066675104
614,1.61,7.619788758288394,7.413145566240174
615,0.25,6.978810700930062,9.182460995323982
