mol_id,conformations (ns),True_pKi,Predicted_pKi
160,4.86,6.958607314841775,7.173102023629464
161,7.04,7.33161408331,8.096821884806339
162,6.52,8.537602002101044,7.576650756541573
163,4.59,8.318758762624412,7.870037725088428
164,8.35,8.823908740944319,8.038673877515054
165,5.41,7.066006836168758,8.240215691873692
166,4.66,7.335358024443875,7.250944730178247
167,4.0,9.30102999566398,8.192918418721412
168,9.28,7.542118103266008,7.723475646162109
169,6.37,7.394694953858891,7.498103573499675
170,8.11,7.52432881167557,7.669977720107279
171,6.47,6.882728704344236,7.279238474990787
