mol_id,conformations (ns),True_pKi,Predicted_pKi
107,1.33,8.207608310501746,7.843451223126841
109,0.7,8.327902142064282,7.784927224620185
110,5.54,8.619788758288394,8.081786319468529
113,7.43,5.337242168318426,6.152344337301468
114,4.65,5.508638306165727,6.1371432475931975
115,0.27,5.537602002101044,6.516243651507896
116,8.0,5.585026652029182,6.419281304897304
117,4.42,5.619788758288394,6.4930542413669965
118,1.83,5.657577319177793,6.468543177332911
119,3.35,5.6777807052660805,6.382105622963419
120,4.19,5.698970004336019,6.467560442975748
121,1.35,5.769551078621726,6.369649916832294
122,2.38,5.769551078621726,6.258896784063484
123,0.92,5.823908740944319,7.639996864345758
124,5.04,5.958607314841775,6.379978020023784
125,7.23,6.0,6.777111998703273
126,2.22,6.0,6.5431708615026665
127,1.16,6.309803919971486,6.924491413914158
128,6.49,6.366531544420414,6.684467132899809
129,4.2,6.443697499232712,7.147009069002929
130,4.73,6.698970004336019,6.459532773620003
131,4.03,7.0,5.9159837307896135
132,9.61,5.455931955649724,6.841494720861147
133,3.76,5.494850021680094,7.045879648476976
134,9.0,5.552841968657781,6.68534992346347
135,7.19,5.920818753952375,6.4510389619891635
136,2.12,6.049148541111453,6.4243940167296865
137,5.99,6.142667503568731,6.351525295138203
138,9.59,6.1487416512809245,6.29729289700507
139,1.3,6.179798540514359,6.638040273075892
140,8.88,6.191114132640188,6.469989412819124
141,7.51,6.214670164989233,6.297730748156514
142,5.64,6.343901797987168,6.395039369965432
144,3.66,6.38933983691012,6.482207153449183
145,1.56,6.400116927926312,6.814255575457333
147,8.43,6.504455662453552,6.641009755816956
148,4.29,6.552841968657781,7.588980015993737
149,4.77,6.628932137728263,6.214142968357664
150,4.05,6.82102305270683,6.921350162064215
151,2.08,6.920818753952375,7.012292588388226
152,7.12,7.008773924307505,6.537837430780528
153,2.75,7.1249387366083,6.312944772342889
155,8.78,8.337242168318426,7.699394140276186
156,0.61,8.522878745280337,7.634347065964768
158,4.97,8.130768280269024,7.9884450118741235
159,7.76,6.110698297493689,7.50294488060425
160,3.36,6.958607314841775,7.67953307791
161,6.06,7.33161408331,7.970543442459308
162,3.23,8.537602002101044,7.716314519411661
163,5.4,8.318758762624412,7.785715014714104
164,3.95,8.823908740944319,8.103508583267551
165,3.04,7.066006836168758,7.8960927196332875
166,9.29,7.335358024443875,7.021842608732235
167,3.79,9.30102999566398,7.968104091793026
168,3.9,7.542118103266008,8.049573043703594
169,1.71,7.394694953858891,7.206041657770528
170,2.68,7.52432881167557,7.393572585604704
171,4.95,6.882728704344236,6.732888892279667
