mol_id,conformations (ns),True_pKi,Predicted_pKi
3,6.5,6.214670164989233,7.394616255884601
3,7.0,6.214670164989233,7.462670978537954
3,7.5,6.214670164989233,7.27788210156125
3,8.0,6.214670164989233,7.3868676101553135
3,8.5,6.214670164989233,7.635451804256319
3,9.0,6.214670164989233,7.565924180431701
3,9.5,6.214670164989233,7.560713209481556
3,10.0,6.214670164989233,7.3979856099543
4,0.5,7.920818753952375,8.230916784260142
4,1.0,7.920818753952375,8.05417680540701
4,1.5,7.920818753952375,8.222998123414039
4,2.0,7.920818753952375,8.01889265693069
4,2.5,7.920818753952375,8.182682061423428
4,3.0,7.920818753952375,8.153112875945816
4,3.5,7.920818753952375,8.097721565401327
4,4.0,7.920818753952375,8.094169011301716
4,4.5,7.920818753952375,8.20370675806116
4,5.0,7.920818753952375,8.158989998801728
4,5.5,7.920818753952375,8.056954526808662
4,6.0,7.920818753952375,8.16105922951038
4,6.5,7.920818753952375,8.176166688729436
4,7.0,7.920818753952375,8.064012834270166
4,7.5,7.920818753952375,7.966702420717813
4,8.0,7.920818753952375,8.023676629728289
4,8.5,7.920818753952375,7.907062006693902
4,9.0,7.920818753952375,8.06094985680988
4,9.5,7.920818753952375,8.187464371525532
4,10.0,7.920818753952375,8.053090109945858
6,0.5,7.823908740944319,7.9348259672868116
6,1.0,7.823908740944319,7.752096786220758
6,1.5,7.823908740944319,7.842909943023091
6,2.0,7.823908740944319,7.859344697997536
6,2.5,7.823908740944319,7.849718651541537
6,3.0,7.823908740944319,7.945638380292089
6,3.5,7.823908740944319,7.8325797971406015
6,4.0,7.823908740944319,8.005076312540993
6,4.5,7.823908740944319,7.977330630526557
6,5.0,7.823908740944319,7.8950537896716995
6,5.5,7.823908740944319,7.950931020166703
6,6.0,7.823908740944319,7.834201640780298
6,6.5,7.823908740944319,7.996496312754094
6,7.0,7.823908740944319,7.869767375229604
6,7.5,7.823908740944319,8.028863972686361
6,8.0,7.823908740944319,7.871014350862778
6,8.5,7.823908740944319,7.966452343520476
6,9.0,7.823908740944319,7.876087606566951
6,9.5,7.823908740944319,8.12631989064382
6,10.0,7.823908740944319,8.11047138398377
7,0.5,7.207608310501746,7.814951591384985
7,1.0,7.207608310501746,7.647062667020459
7,1.5,7.207608310501746,7.482644149145029
7,2.0,7.207608310501746,7.528511984807246
7,2.5,7.207608310501746,7.551211573905433
7,3.0,7.207608310501746,7.496961086468897
7,3.5,7.207608310501746,7.709553418618957
7,4.0,7.207608310501746,7.489696518003393
7,4.5,7.207608310501746,7.45174425126009
7,5.0,7.207608310501746,7.758826822145916
7,5.5,7.207608310501746,7.776516656952442
7,6.0,7.207608310501746,7.569388821416947
7,6.5,7.207608310501746,7.701670906200359
7,7.0,7.207608310501746,7.453299698081846
7,7.5,7.207608310501746,7.766045758564327
7,8.0,7.207608310501746,7.510098719352566
7,8.5,7.207608310501746,7.470433618148627
7,9.0,7.207608310501746,7.464636305010015
7,9.5,7.207608310501746,7.6351741050528
7,10.0,7.207608310501746,7.718144840530084
8,0.5,8.619788758288394,8.163303897068642
8,1.0,8.619788758288394,8.130877434346585
8,1.5,8.619788758288394,7.928303184579691
8,2.0,8.619788758288394,8.020207537641097
8,2.5,8.619788758288394,8.045663420812222
8,3.0,8.619788758288394,7.9266700865962445
8,3.5,8.619788758288394,8.04400435058162
8,4.0,8.619788758288394,8.145907652649184
8,4.5,8.619788758288394,7.9587423236823165
8,5.0,8.619788758288394,8.194057921870195
8,5.5,8.619788758288394,8.080863816930073
8,6.0,8.619788758288394,7.907490206783334
8,6.5,8.619788758288394,7.975478334613807
8,7.0,8.619788758288394,7.8252793373928915
8,7.5,8.619788758288394,8.0012805783988
8,8.0,8.619788758288394,7.983175218040545
8,8.5,8.619788758288394,8.06102929051908
8,9.0,8.619788758288394,8.194677628247153
8,9.5,8.619788758288394,7.980347202635079
8,10.0,8.619788758288394,8.060009776083128
9,0.5,7.341988603342887,7.398245128977634
9,1.0,7.341988603342887,7.3185716309675355
9,1.5,7.341988603342887,7.195878461571004
9,2.0,7.341988603342887,7.3685215095815995
9,2.5,7.341988603342887,7.404579740072055
9,3.0,7.341988603342887,7.156769675985275
9,3.5,7.341988603342887,7.449334118067402
9,4.0,7.341988603342887,7.179455997339977
9,4.5,7.341988603342887,7.3915570992934185
9,5.0,7.341988603342887,7.185794374965253
9,5.5,7.341988603342887,7.233382837804796
9,6.0,7.341988603342887,7.129396676059505
9,6.5,7.341988603342887,7.30683981092165
9,7.0,7.341988603342887,7.36388846104992
9,7.5,7.341988603342887,7.24936941792851
9,8.0,7.341988603342887,7.3321219737136
9,8.5,7.341988603342887,7.196467419207808
9,9.0,7.341988603342887,7.270692124984214
9,9.5,7.341988603342887,7.145155915747488
9,10.0,7.341988603342887,7.424234728752545
10,0.5,8.698970004336019,8.213939138056066
10,1.0,8.698970004336019,8.165574989962309
10,1.5,8.698970004336019,8.269851059461443
10,2.0,8.698970004336019,8.14101386048899
10,2.5,8.698970004336019,8.302638263585786
10,3.0,8.698970004336019,8.155420967797665
10,3.5,8.698970004336019,8.212487447041804
10,4.0,8.698970004336019,8.260904520227486
10,4.5,8.698970004336019,8.293817777350405
10,5.0,8.698970004336019,8.273826178607264
10,5.5,8.698970004336019,8.17722897289628
10,6.0,8.698970004336019,7.3834754146794515
10,6.5,8.698970004336019,8.207773469202666
10,7.0,8.698970004336019,8.174536372282672
10,7.5,8.698970004336019,8.152887403425279
10,8.0,8.698970004336019,8.260421980733264
10,8.5,8.698970004336019,8.299737630456487
10,9.0,8.698970004336019,8.024429450752535
10,9.5,8.698970004336019,8.255038866650764
10,10.0,8.698970004336019,8.1577080905293
12,0.5,7.744727494896693,8.145183809550543
12,1.0,7.744727494896693,8.326781204519499
12,1.5,7.744727494896693,8.205429744179146
12,2.0,7.744727494896693,8.287816926276554
12,2.5,7.744727494896693,8.065776387931532
12,3.0,7.744727494896693,8.171281828083776
12,3.5,7.744727494896693,7.9760362624903705
12,4.0,7.744727494896693,8.187465518655634
12,4.5,7.744727494896693,8.213370807383864
12,5.0,7.744727494896693,8.098120337140498
12,5.5,7.744727494896693,8.05251944038627
12,6.0,7.744727494896693,8.068061148809313
12,6.5,7.744727494896693,8.221615510011395
12,7.0,7.744727494896693,8.173197636510883
12,7.5,7.744727494896693,8.345658771087585
12,8.0,7.744727494896693,8.166218147216318
12,8.5,7.744727494896693,8.13331015659219
12,9.0,7.744727494896693,8.03791540655976
12,9.5,7.744727494896693,8.147400768886818
12,10.0,7.744727494896693,8.201693732106845
13,0.5,7.552841968657781,8.041682081842207
13,1.0,7.552841968657781,8.082500065228924
13,1.5,7.552841968657781,8.204520820378292
13,2.0,7.552841968657781,8.29589992615326
13,2.5,7.552841968657781,8.199425721624252
13,3.0,7.552841968657781,8.271969537478455
13,3.5,7.552841968657781,8.195516140497787
13,4.0,7.552841968657781,8.160372250274664
13,4.5,7.552841968657781,8.21933509554059
13,5.0,7.552841968657781,8.242799458026113
13,5.5,7.552841968657781,8.32649834080747
13,6.0,7.552841968657781,8.3249570225216
13,6.5,7.552841968657781,8.147113552050445
13,7.0,7.552841968657781,8.217433936128021
13,7.5,7.552841968657781,8.332331531399229
13,8.0,7.552841968657781,8.178850064722102
13,8.5,7.552841968657781,8.388206121048153
13,9.0,7.552841968657781,8.158572709184757
13,9.5,7.552841968657781,8.28050415784949
13,10.0,7.552841968657781,8.312658885998127
14,0.5,8.017728766960431,8.118635793408918
14,1.0,8.017728766960431,8.0073796233503
14,1.5,8.017728766960431,8.064444808404888
14,2.0,8.017728766960431,8.075177276972173
14,2.5,8.017728766960431,8.108346043293757
14,3.0,8.017728766960431,8.044323737584564
14,3.5,8.017728766960431,8.098032428061675
14,4.0,8.017728766960431,8.089513645877005
14,4.5,8.017728766960431,8.029585676141142
14,5.0,8.017728766960431,8.141983856995248
14,5.5,8.017728766960431,8.007711069120893
14,6.0,8.017728766960431,8.014872636046704
14,6.5,8.017728766960431,8.039352090329091
14,7.0,8.017728766960431,7.997534675018076
14,7.5,8.017728766960431,8.01051729525166
14,8.0,8.017728766960431,8.10728502540129
14,8.5,8.017728766960431,7.957708605531057
14,9.0,8.017728766960431,8.07686574476182
14,9.5,8.017728766960431,7.914568798713429
14,10.0,8.017728766960431,8.052255001297553
15,0.5,8.920818753952375,7.932863990444011
15,1.0,8.920818753952375,7.799553893009667
15,1.5,8.920818753952375,7.7890743315088296
15,2.0,8.920818753952375,7.840076093859887
15,2.5,8.920818753952375,7.912434001508999
15,3.0,8.920818753952375,7.801281002485291
15,3.5,8.920818753952375,7.806065635126549
15,4.0,8.920818753952375,7.881774918717351
15,4.5,8.920818753952375,7.85149821853378
15,5.0,8.920818753952375,7.839128726180258
15,5.5,8.920818753952375,7.894268377129087
15,6.0,8.920818753952375,7.931276722970249
15,6.5,8.920818753952375,7.933212134739617
15,7.0,8.920818753952375,7.865411836324677
15,7.5,8.920818753952375,7.822125602156459
15,8.0,8.920818753952375,7.775083604524672
15,8.5,8.920818753952375,7.925044423795186
15,9.0,8.920818753952375,7.9158050849891906
15,9.5,8.920818753952375,7.855126664181569
15,10.0,8.920818753952375,7.821600972942334
16,0.5,7.301029995663981,7.8936668933647915
16,1.0,7.301029995663981,8.000191015904067
16,1.5,7.301029995663981,8.023044959153312
16,2.0,7.301029995663981,7.998959958433745
16,2.5,7.301029995663981,7.99626032812929
16,3.0,7.301029995663981,8.017786896247943
16,3.5,7.301029995663981,7.995604223937157
16,4.0,7.301029995663981,7.944235016172792
16,4.5,7.301029995663981,7.889701752098902
16,5.0,7.301029995663981,7.7958523719984285
16,5.5,7.301029995663981,7.972704690001358
16,6.0,7.301029995663981,7.979145688647409
16,6.5,7.301029995663981,8.006867394564752
16,7.0,7.301029995663981,7.95702879894718
16,7.5,7.301029995663981,8.017085185805085
16,8.0,7.301029995663981,7.9931852094237215
16,8.5,7.301029995663981,7.9271133822199875
16,9.0,7.301029995663981,8.033527212754834
16,9.5,7.301029995663981,7.922030280077478
16,10.0,7.301029995663981,7.816015046937326
17,0.5,8.537602002101044,7.581921770023237
17,1.0,8.537602002101044,7.685376319695719
17,1.5,8.537602002101044,7.776825405770921
17,2.0,8.537602002101044,7.659833252620504
17,2.5,8.537602002101044,7.711762794139292
17,3.0,8.537602002101044,7.70641025671537
17,3.5,8.537602002101044,7.789862467842229
17,4.0,8.537602002101044,7.804809836791845
17,4.5,8.537602002101044,7.767282429178837
17,5.0,8.537602002101044,7.7838128557990345
17,5.5,8.537602002101044,7.819844846937568
17,6.0,8.537602002101044,7.808500397138604
17,6.5,8.537602002101044,7.729659027261354
17,7.0,8.537602002101044,7.784518578287131
17,7.5,8.537602002101044,7.562315880985706
17,8.0,8.537602002101044,7.6941288260373035
17,8.5,8.537602002101044,7.728752824354906
17,9.0,8.537602002101044,7.720473102685507
17,9.5,8.537602002101044,7.744654618014116
17,10.0,8.537602002101044,7.809036819701699
19,0.5,7.494850021680094,8.308766383939991
19,1.0,7.494850021680094,8.34862621804519
19,1.5,7.494850021680094,8.366785172934382
19,2.0,7.494850021680094,8.268697616145126
19,2.5,7.494850021680094,8.359251495857405
19,3.0,7.494850021680094,8.275855925604121
19,3.5,7.494850021680094,8.308130922276241
19,4.0,7.494850021680094,8.252703580869298
19,4.5,7.494850021680094,8.368599393220208
19,5.0,7.494850021680094,8.319005162684316
19,5.5,7.494850021680094,8.226182250308403
19,6.0,7.494850021680094,8.275961156706291
19,6.5,7.494850021680094,8.184195557415087
19,7.0,7.494850021680094,8.13774848882555
19,7.5,7.494850021680094,8.164107691288686
19,8.0,7.494850021680094,8.27838083199326
19,8.5,7.494850021680094,8.302722993780211
19,9.0,7.494850021680094,8.233114504284599
19,9.5,7.494850021680094,8.242037054639196
19,10.0,7.494850021680094,8.200613465387532
20,0.5,7.657577319177793,8.224589881627937
20,1.0,7.657577319177793,7.994826131987853
20,1.5,7.657577319177793,7.93372141081191
20,2.0,7.657577319177793,8.139599998500351
20,2.5,7.657577319177793,8.039920436652574
20,3.0,7.657577319177793,8.024221284790276
20,3.5,7.657577319177793,8.023841722015183
20,4.0,7.657577319177793,7.921257058644801
20,4.5,7.657577319177793,8.05380016952673
20,5.0,7.657577319177793,8.008103256384022
20,5.5,7.657577319177793,8.11600944191117
20,6.0,7.657577319177793,7.964371507163734
20,6.5,7.657577319177793,8.060089074023063
20,7.0,7.657577319177793,7.998096051306538
20,7.5,7.657577319177793,8.25874886295464
20,8.0,7.657577319177793,8.146149551593416
20,8.5,7.657577319177793,8.074402253877093
20,9.0,7.657577319177793,8.00301297032743
20,9.5,7.657577319177793,8.03159635107035
20,10.0,7.657577319177793,7.990981469930502
21,0.5,7.958607314841775,8.224845567374153
21,1.0,7.958607314841775,7.960992195197743
21,1.5,7.958607314841775,8.095121658074218
21,2.0,7.958607314841775,8.083178050017459
21,2.5,7.958607314841775,8.013808266198147
21,3.0,7.958607314841775,7.94723863934554
21,3.5,7.958607314841775,7.770435499995725
21,4.0,7.958607314841775,7.914406398275255
21,4.5,7.958607314841775,7.8095636864002005
21,5.0,7.958607314841775,7.739192673418935
21,5.5,7.958607314841775,7.986969152803513
21,6.0,7.958607314841775,7.959755749431274
21,6.5,7.958607314841775,7.88678913615999
21,7.0,7.958607314841775,7.9660849981291415
21,7.5,7.958607314841775,7.921414558494235
21,8.0,7.958607314841775,8.084842086896769
21,8.5,7.958607314841775,7.700047849636419
21,9.0,7.958607314841775,7.720274887885366
21,9.5,7.958607314841775,7.674695783564556
21,10.0,7.958607314841775,7.6525054979255005
22,0.5,7.017728766960431,8.040343482401642
22,1.0,7.017728766960431,8.048178484236281
22,1.5,7.017728766960431,8.014236108506754
22,2.0,7.017728766960431,7.951585403227556
22,2.5,7.017728766960431,8.013382331391274
22,3.0,7.017728766960431,7.8657299369681155
22,3.5,7.017728766960431,7.835946132723732
22,4.0,7.017728766960431,7.883145271240266
22,4.5,7.017728766960431,7.9500414190572855
22,5.0,7.017728766960431,7.953830490731936
22,5.5,7.017728766960431,7.973086050786524
22,6.0,7.017728766960431,7.802462636777765
22,6.5,7.017728766960431,8.04004669854807
22,7.0,7.017728766960431,7.838143504286726
22,7.5,7.017728766960431,8.047687246574236
22,8.0,7.017728766960431,8.028818995396316
22,8.5,7.017728766960431,8.055090588327255
22,9.0,7.017728766960431,8.019150528411092
22,9.5,7.017728766960431,7.970904433799074
22,10.0,7.017728766960431,7.9063049820064615
23,0.5,8.080921907623926,7.94758407270021
23,1.0,8.080921907623926,7.943230669487513
23,1.5,8.080921907623926,7.984380932655264
23,2.0,8.080921907623926,7.989573359189796
23,2.5,8.080921907623926,7.940836718432209
23,3.0,8.080921907623926,7.98863576256851
23,3.5,8.080921907623926,8.069774787175612
23,4.0,8.080921907623926,8.024496707026351
23,4.5,8.080921907623926,7.988559544878126
23,5.0,8.080921907623926,7.658027775164624
23,5.5,8.080921907623926,8.050372734704599
23,6.0,8.080921907623926,7.8372220077978625
23,6.5,8.080921907623926,7.972490991112803
23,7.0,8.080921907623926,7.952949685603175
23,7.5,8.080921907623926,7.762693301855251
23,8.0,8.080921907623926,7.94904667921166
23,8.5,8.080921907623926,7.954442561659772
23,9.0,8.080921907623926,7.8769607001245365
23,9.5,8.080921907623926,7.960088152373843
23,10.0,8.080921907623926,7.98934174020464
24,0.5,8.769551078621726,8.316352699327343
24,1.0,8.769551078621726,8.453632617150687
24,1.5,8.769551078621726,8.390078934659977
24,2.0,8.769551078621726,8.342316198009959
24,2.5,8.769551078621726,8.447925849676508
24,3.0,8.769551078621726,8.366498532751237
24,3.5,8.769551078621726,8.288674726713385
24,4.0,8.769551078621726,8.172147109599187
24,4.5,8.769551078621726,8.31960904349069
24,5.0,8.769551078621726,8.213487431791226
24,5.5,8.769551078621726,8.32711088245545
24,6.0,8.769551078621726,8.29806294654585
24,6.5,8.769551078621726,8.309552300853984
24,7.0,8.769551078621726,8.35399068411442
24,7.5,8.769551078621726,8.366634974134467
24,8.0,8.769551078621726,8.178558273236769
24,8.5,8.769551078621726,8.197888843056718
24,9.0,8.769551078621726,8.281440367454245
24,9.5,8.769551078621726,8.342189102886122
24,10.0,8.769551078621726,8.330037926961623
25,0.5,7.481486060122112,8.06760784194254
25,1.0,7.481486060122112,7.9689028427097055
25,1.5,7.481486060122112,7.860378730869831
25,2.0,7.481486060122112,7.897030579884519
25,2.5,7.481486060122112,7.859382061234857
25,3.0,7.481486060122112,8.00275648322198
25,3.5,7.481486060122112,8.060877117452977
25,4.0,7.481486060122112,8.029061649611286
25,4.5,7.481486060122112,7.854785936299121
25,5.0,7.481486060122112,8.010704645013856
25,5.5,7.481486060122112,8.01726060013313
25,6.0,7.481486060122112,8.016508940219644
25,6.5,7.481486060122112,7.99417938716614
25,7.0,7.481486060122112,8.023259018000337
25,7.5,7.481486060122112,8.031086894946686
25,8.0,7.481486060122112,8.05117356351699
25,8.5,7.481486060122112,7.998883684633958
25,9.0,7.481486060122112,7.917963036560485
25,9.5,7.481486060122112,7.986019231431202
25,10.0,7.481486060122112,7.958413605013235
27,0.5,7.958607314841775,8.120090256066018
27,1.0,7.958607314841775,8.227020562086556
27,1.5,7.958607314841775,7.990768605918885
27,2.0,7.958607314841775,8.08479328251835
27,2.5,7.958607314841775,8.041770364241216
27,3.0,7.958607314841775,8.02649479482326
27,3.5,7.958607314841775,8.003459957409154
27,4.0,7.958607314841775,7.962831826441286
27,4.5,7.958607314841775,7.975949661392516
27,5.0,7.958607314841775,7.797688965538661
27,5.5,7.958607314841775,7.971475281369108
27,6.0,7.958607314841775,7.762719983497322
27,6.5,7.958607314841775,8.023921672892468
27,7.0,7.958607314841775,7.868560069092204
27,7.5,7.958607314841775,7.803868182156609
27,8.0,7.958607314841775,7.936437207719941
27,8.5,7.958607314841775,7.822737644731636
27,9.0,7.958607314841775,7.853633614376992
27,9.5,7.958607314841775,7.74077219304672
27,10.0,7.958607314841775,7.919052565970927
28,0.5,8.031517051446064,8.09068363003114
28,1.0,8.031517051446064,7.998610482277959
28,1.5,8.031517051446064,7.956608626939175
28,2.0,8.031517051446064,8.127550308092856
28,2.5,8.031517051446064,7.807673406175573
28,3.0,8.031517051446064,8.048693411441247
28,3.5,8.031517051446064,8.026955420614488
28,4.0,8.031517051446064,7.960334135088569
28,4.5,8.031517051446064,7.90467644253446
28,5.0,8.031517051446064,8.036643443191112
28,5.5,8.031517051446064,8.003272062559764
28,6.0,8.031517051446064,7.93634561220282
28,6.5,8.031517051446064,8.004029178951363
28,7.0,8.031517051446064,8.084872328906277
28,7.5,8.031517051446064,8.069147991593194
28,8.0,8.031517051446064,8.012616487812217
28,8.5,8.031517051446064,8.119309179920812
28,9.0,8.031517051446064,8.068617227101852
28,9.5,8.031517051446064,8.057619553459544
28,10.0,8.031517051446064,7.929720729567801
30,0.5,8.229147988357855,8.321236830262857
30,1.0,8.229147988357855,8.185927830025449
30,1.5,8.229147988357855,8.10228286818229
30,2.0,8.229147988357855,8.296296491393745
30,2.5,8.229147988357855,8.077054220053792
30,3.0,8.229147988357855,8.121925912320785
30,3.5,8.229147988357855,8.253041203607758
30,4.0,8.229147988357855,8.160170248853401
30,4.5,8.229147988357855,8.264286373726314
30,5.0,8.229147988357855,8.334671925364868
30,5.5,8.229147988357855,8.288327495768083
30,6.0,8.229147988357855,8.167966190986293
30,6.5,8.229147988357855,8.198176987397636
30,7.0,8.229147988357855,8.164212482535083
30,7.5,8.229147988357855,8.109139571019702
30,8.0,8.229147988357855,8.228783080305767
30,8.5,8.229147988357855,8.341275349273463
30,9.0,8.229147988357855,8.441536169937578
30,9.5,8.229147988357855,8.227310549276956
30,10.0,8.229147988357855,8.18354669691901
31,0.5,8.568636235841012,8.192775594428644
31,1.0,8.568636235841012,8.308359383967874
31,1.5,8.568636235841012,8.122559464616534
31,2.0,8.568636235841012,8.09989225851016
31,2.5,8.568636235841012,8.125544573331842
31,3.0,8.568636235841012,8.163216271554171
31,3.5,8.568636235841012,8.182613712640563
31,4.0,8.568636235841012,8.142426502248341
31,4.5,8.568636235841012,8.130627387805056
31,5.0,8.568636235841012,8.125413806331897
31,5.5,8.568636235841012,8.074930194943624
31,6.0,8.568636235841012,8.063446096547459
31,6.5,8.568636235841012,8.230369944544185
31,7.0,8.568636235841012,8.21635163972251
31,7.5,8.568636235841012,8.25937149015317
31,8.0,8.568636235841012,8.269335331832682
31,8.5,8.568636235841012,8.193451695041825
31,9.0,8.568636235841012,8.217922163547616
31,9.5,8.568636235841012,8.14318702146515
31,10.0,8.568636235841012,8.191870532077102
32,0.5,8.022276394711152,8.207331921797678
32,1.0,8.022276394711152,8.193320201136551
32,1.5,8.022276394711152,8.189295403375116
32,2.0,8.022276394711152,8.112687663631593
32,2.5,8.022276394711152,8.078652041465794
32,3.0,8.022276394711152,8.001596847007336
32,3.5,8.022276394711152,8.128233232612306
32,4.0,8.022276394711152,8.147146648949494
32,4.5,8.022276394711152,8.057565560190532
32,5.0,8.022276394711152,8.059383132388545
32,5.5,8.022276394711152,8.107314221927759
32,6.0,8.022276394711152,8.133760427944447
32,6.5,8.022276394711152,8.1195095660753
32,7.0,8.022276394711152,8.111461269137374
32,7.5,8.022276394711152,8.055404548987173
32,8.0,8.022276394711152,8.089448018438516
32,8.5,8.022276394711152,8.05659625263256
32,9.0,8.022276394711152,8.012677243995741
32,9.5,8.022276394711152,8.002322226848607
32,10.0,8.022276394711152,8.123959389125657
33,0.5,7.886056647693163,8.294674577510433
33,1.0,7.886056647693163,8.341847802162535
33,1.5,7.886056647693163,8.294330667915746
33,2.0,7.886056647693163,8.331289533159923
33,2.5,7.886056647693163,8.429594808729808
33,3.0,7.886056647693163,8.375708641579436
33,3.5,7.886056647693163,8.309637957754308
33,4.0,7.886056647693163,8.345033486848319
33,4.5,7.886056647693163,8.326094367048837
33,5.0,7.886056647693163,8.382233676989117
33,5.5,7.886056647693163,8.37305563495421
33,6.0,7.886056647693163,8.39009974224939
33,6.5,7.886056647693163,8.404057716709826
33,7.0,7.886056647693163,8.39726253914949
33,7.5,7.886056647693163,8.380118650205006
33,8.0,7.886056647693163,8.38139329298575
33,8.5,7.886056647693163,8.434528758765655
33,9.0,7.886056647693163,8.402163655646666
33,9.5,7.886056647693163,8.403737729015639
33,10.0,7.886056647693163,8.41015918050774
34,0.5,8.494850021680094,8.215494891475778
34,1.0,8.494850021680094,8.245752003646135
34,1.5,8.494850021680094,8.123808467115879
34,2.0,8.494850021680094,8.138988717570221
34,2.5,8.494850021680094,8.171088442454527
34,3.0,8.494850021680094,8.226580266892976
34,3.5,8.494850021680094,8.116739064104229
34,4.0,8.494850021680094,8.247382306742828
34,4.5,8.494850021680094,8.166273019233072
34,5.0,8.494850021680094,8.213959163395357
34,5.5,8.494850021680094,8.155151999178734
34,6.0,8.494850021680094,8.218035486277985
34,6.5,8.494850021680094,8.183048930484528
34,7.0,8.494850021680094,8.209708166666303
34,7.5,8.494850021680094,8.10200581627223
34,8.0,8.494850021680094,8.183680648270201
34,8.5,8.494850021680094,8.219094151858242
34,9.0,8.494850021680094,8.18391366969729
34,9.5,8.494850021680094,7.994484435730025
34,10.0,8.494850021680094,8.214934663873473
35,0.5,7.045757490560675,8.121424284488551
35,1.0,7.045757490560675,8.114173175564094
35,1.5,7.045757490560675,8.214035697173053
35,2.0,7.045757490560675,8.192778993952766
35,2.5,7.045757490560675,8.129989638645087
35,3.0,7.045757490560675,8.346863016156508
35,3.5,7.045757490560675,8.083660834995396
35,4.0,7.045757490560675,8.204544568310876
35,4.5,7.045757490560675,8.151572064643007
35,5.0,7.045757490560675,8.236589920702471
35,5.5,7.045757490560675,8.075640678618862
35,6.0,7.045757490560675,7.722509262562065
35,6.5,7.045757490560675,8.099656704309805
35,7.0,7.045757490560675,8.191736307971656
35,7.5,7.045757490560675,8.124369471240731
35,8.0,7.045757490560675,8.189660249899102
35,8.5,7.045757490560675,8.110199216308043
35,9.0,7.045757490560675,8.251130611035414
35,9.5,7.045757490560675,8.047551323506129
35,10.0,7.045757490560675,8.304593745008068
36,0.5,8.585026652029182,8.283850752639772
36,1.0,8.585026652029182,8.273297155661602
36,1.5,8.585026652029182,8.26791358794079
36,2.0,8.585026652029182,8.268722332509014
36,2.5,8.585026652029182,8.277676211031281
36,3.0,8.585026652029182,8.289272199339475
36,3.5,8.585026652029182,8.197568099382249
36,4.0,8.585026652029182,8.25468644241703
36,4.5,8.585026652029182,8.220959076624437
36,5.0,8.585026652029182,8.180568018699903
36,5.5,8.585026652029182,8.226589662742029
36,6.0,8.585026652029182,8.152889421870185
36,6.5,8.585026652029182,8.153709302094319
36,7.0,8.585026652029182,8.222922565737603
36,7.5,8.585026652029182,8.19866071158533
36,8.0,8.585026652029182,8.202502764389278
36,8.5,8.585026652029182,8.178932544427274
36,9.0,8.585026652029182,8.199764342240226
36,9.5,8.585026652029182,8.205438363564515
36,10.0,8.585026652029182,8.149634845359095
37,0.5,8.214670164989233,8.375782167685218
37,1.0,8.214670164989233,8.314189809185734
37,1.5,8.214670164989233,8.382157457133902
37,2.0,8.214670164989233,8.265702063463918
37,2.5,8.214670164989233,8.310249780633539
37,3.0,8.214670164989233,8.372684591862704
37,3.5,8.214670164989233,8.346366327271596
37,4.0,8.214670164989233,8.186490548315568
37,4.5,8.214670164989233,8.283964636721274
37,5.0,8.214670164989233,8.335009032257105
37,5.5,8.214670164989233,8.336613931070369
37,6.0,8.214670164989233,8.264429308240393
