mol_id,conformations (ns),True_pKi,Predicted_pKi
204,2.28,8.886056647693163,9.014674846006328
205,4.5,9.136677139879543,9.13649178358003
206,4.96,8.943095148663527,9.222688498194804
207,8.82,9.275724130399212,9.154063757135471
208,9.23,9.148741651280924,9.122315105243459
209,7.32,9.2518119729938,9.132322025902862
210,8.64,9.142667503568733,9.087303736593238
211,2.93,9.292429823902063,9.09789121678106
212,3.53,9.327902142064282,9.094685910206564
213,8.63,9.0268721464003,9.14911593853668
214,6.36,9.154901959985745,9.145296651420665
215,4.53,9.18045606445813,9.141212627471269
216,5.4,9.113509274827518,9.175010049382092
217,6.89,9.337242168318426,9.100639655946386
218,5.66,9.086186147616283,9.038254110399185
219,7.82,9.431798275933003,9.080687706938143
220,9.97,9.337242168318426,9.265628457636241
221,4.79,9.18045606445813,9.103372242780294
223,7.56,9.292429823902063,9.102659948086997
224,3.73,9.075720713938118,8.991387952348408
225,0.38,8.958607314841775,9.036053655185102
226,4.73,9.05551732784983,9.14140814773731
227,3.21,9.259637310505756,9.223534646290735
228,3.44,9.187086643357144,9.162396111851502
229,1.65,9.236572006437065,9.087031197021135
231,2.65,9.00436480540245,9.101595926493381
232,7.36,8.962573502059376,9.181402326741768
233,9.04,9.187086643357144,8.856232065537283
234,4.04,9.119186407719209,9.130333761482014
235,9.01,9.070581074285707,9.145241576272587
236,1.86,9.130768280269024,9.102124822035396
237,8.06,9.229147988357855,9.19806897007278
238,7.39,9.221848749616356,9.184201465492313
239,9.39,9.30102999566398,9.117046171234193
240,2.68,8.958607314841775,9.122900006454282
241,2.67,9.468521082957745,9.190509152911027
242,8.81,9.18045606445813,9.131678021006842
243,4.31,9.267606240177033,9.123865647584497
245,2.85,9.050609993355089,9.177686887909351
246,2.23,9.130768280269024,8.990499639093859
247,7.76,9.065501548756432,8.934642002664233
248,6.67,9.173925197299171,9.106447501013234
249,1.9,9.148741651280924,9.06641929938338
250,7.69,9.013228265733757,9.183948844520524
251,3.47,9.18045606445813,9.155058136311418
252,1.42,9.366531544420411,9.11670484376407
253,0.61,8.271646217978772,9.024457383246663
254,5.56,8.931814138253838,9.152015974717706
255,9.87,8.97061622231479,9.142096426297163
256,7.87,9.040958607678906,9.132026785132505
257,2.68,9.065501548756432,9.017859108727732
258,2.45,9.142667503568733,9.288795559741347
260,7.97,8.76447155309245,9.201732104697305
261,2.62,9.05551732784983,9.082357113301944
262,6.44,9.022276394711152,9.125586084293532
263,8.79,9.1249387366083,9.174457493282596
264,5.49,9.036212172654444,9.11502826830857
265,8.0,8.892790030352131,9.031377499302792
266,2.92,8.920818753952375,9.100344980249456
267,1.22,9.096910013008056,9.131445639224626
268,1.4,9.200659450546418,9.042916695839885
269,7.17,8.935542010773082,9.120981981237353
270,0.62,9.102372908709558,9.180894043547998
271,2.0,9.397940008672036,9.127873760288464
272,0.76,9.075720713938118,9.178506200669943
273,2.33,9.173925197299171,9.189507093963817
274,4.39,9.207608310501746,9.188413035026112
275,0.51,8.400116927926312,9.063110576156907
276,9.08,9.031517051446064,9.093507745085851
277,3.27,8.838631997765026,9.071778111336073
278,0.27,8.962573502059376,9.06322246781246
279,2.07,9.013228265733757,9.035799715271512
280,5.03,8.607303046740334,9.153356877684022
281,9.35,8.492144128304169,9.18969553926285
282,4.39,8.98296666070122,9.16096571338352
283,7.58,8.508638306165727,9.099320437682385
284,1.23,9.346787486224656,9.136894888167022
285,7.49,8.924453038607469,9.152800788598817
286,5.02,9.2839966563652,9.10128182657407
287,0.94,8.892790030352131,9.08582356820294
288,6.7,8.424812155072338,9.188090621865092
289,9.91,9.292429823902063,8.907710169705961
290,1.1,8.590066876668706,9.11640218997246
291,3.32,8.91721462968355,9.088859831837844
292,2.02,9.522878745280336,9.100448286586838
293,3.28,9.619788758288394,9.149730745031686
294,7.7,9.568636235841012,9.071945425429544
295,2.31,8.65169513695184,9.142894013402366
297,3.87,9.214670164989233,9.086519908275102
298,9.56,9.200659450546418,9.218894285870405
299,1.4,9.10790539730952,9.068410168522934
300,0.87,8.950781977329818,8.716476622063608
301,2.02,8.943095148663527,8.96257487412516
302,9.76,8.958607314841775,9.172370251045946
303,8.22,8.97061622231479,9.04472174978079
304,7.42,9.244125144327509,8.97879668725496
305,5.6,8.186419011431807,9.059246658539843
306,9.39,9.481486060122112,9.15097715533161
307,6.34,9.2839966563652,9.109432191752063
308,6.0,9.193820026016112,9.097545769356163
309,2.33,9.275724130399212,9.158864544426537
310,3.87,9.2839966563652,9.174851371260067
311,6.83,9.10790539730952,9.16036317863844
312,3.89,9.337242168318426,9.108932353763723
313,7.69,9.167491087293763,9.076261633909867
314,9.41,8.782516055786093,9.157135624180375
315,4.44,9.119186407719209,8.987762030855382
316,5.57,9.267606240177033,9.083267577144504
317,9.62,9.244125144327509,9.114929354943538
318,4.23,9.346787486224656,9.134249823498594
319,9.58,9.259637310505756,9.133098031265312
320,1.73,9.193820026016112,8.97681520082615
321,8.86,9.09151498112135,9.173488277765966
322,9.57,9.136677139879543,9.119208654081557
323,1.74,8.698970004336019,9.092593889279762
324,4.3,8.96657624451305,9.166878174523756
325,8.58,8.809668301829708,9.09758476368957
326,8.91,8.847711655616944,9.084520162072366
327,9.15,8.806875401645538,9.094228876496953
328,7.08,8.8153085691824,9.205344853673559
329,8.2,8.87942606879415,9.004892746750198
330,5.5,8.67366413907125,9.04499254074197
331,6.17,8.6345120151091,9.046566162820842
332,2.52,8.51999305704285,9.15086414628112
333,9.91,8.910094888560602,9.2128205120608
334,1.17,9.229147988357855,9.12675055757304
335,0.34,9.161150909262744,9.111783058092469
336,9.6,9.356547323513812,9.083169814003945
337,7.8,9.42021640338319,9.15424748174765
338,8.43,9.040958607678906,8.994872412706918
339,8.98,9.275724130399212,9.086161295019766
340,9.69,8.832682665251824,9.139405090797641
341,7.59,8.935542010773082,9.194001194823507
342,7.21,8.777283528852417,9.183345851399665
343,6.77,9.142667503568733,9.020842745117797
344,3.49,9.05551732784983,8.851396740658442
345,4.89,9.236572006437065,9.163610224369963
346,9.07,9.173925197299171,9.121599140407781
347,4.28,9.10790539730952,9.075738256529307
348,7.76,9.167491087293763,9.051190560941798
349,3.25,9.346787486224656,9.188657642827629
350,2.59,8.910094888560602,9.007332058831055
351,4.43,8.517126416391246,8.886188350318836
353,7.74,8.701146923590294,9.108018054079434
354,3.63,9.119186407719209,8.982106266772059
355,4.61,8.1518108830086,9.124943294791354
356,5.8,8.899629454882437,9.063049969020465
357,5.84,8.586700235918748,9.174028506916558
358,8.97,8.570247719997592,8.88596598438196
359,3.0,8.53313237964589,9.043670904466246
360,8.25,8.301029995663981,9.044139118705484
361,7.04,8.65169513695184,9.140894100680358
362,9.74,8.642065152999546,9.08293078405792
363,8.85,8.866461091629782,9.058375678040552
364,4.83,8.7594507517174,8.946164335534732
365,9.4,9.050609993355089,9.155852019241255
366,2.56,8.5654310959658,8.934806190062057
367,0.05,8.913640169325252,9.021029570689247
368,0.75,8.906578314837764,8.953422049719087
369,1.01,8.296708621881338,8.999398505010795
370,6.33,8.958607314841775,9.183577020557378
371,5.2,8.26121944151563,9.014751440245636
372,1.4,8.698970004336019,9.172146725074812
373,5.35,9.096910013008056,8.929760808156932
374,8.34,7.852632892206214,8.920917190283397
375,5.17,8.995678626217357,9.049291400868979
376,8.41,8.860120913598763,8.906851062812708
379,0.33,8.958607314841775,9.096848933541075
380,1.33,9.040958607678906,9.039903092061264
381,1.65,8.826813731587725,9.179415673613608
382,2.43,8.931814138253838,8.94024394285298
383,2.15,8.876148359032914,9.125001400953694
384,7.02,8.94692155651658,8.888039651623005
385,2.5,8.97061622231479,8.923622479000342
386,6.15,8.995678626217357,9.115892726217263
387,3.01,9.2518119729938,9.123979923634584
388,4.44,8.913640169325252,9.14139849374766
389,4.73,9.036212172654444,9.073598043320807
390,2.02,9.267606240177033,9.131317338698375
391,5.81,9.356547323513812,9.190461155123456
392,1.38,9.2518119729938,9.155628662747068
393,1.17,9.4089353929735,8.933856819137725
394,9.82,9.387216143280265,9.010473503858863
395,5.15,9.259637310505756,9.081187948577984
396,3.64,9.327902142064282,9.099893970701688
397,7.68,9.42021640338319,9.030304215060134
399,6.48,9.267606240177033,9.262061964600884
400,6.41,9.130768280269024,9.121371029161573
401,5.65,9.10790539730952,8.942531374299708
402,6.74,9.387216143280265,9.101913297717482
403,9.02,9.494850021680094,8.97134863415406
404,6.63,9.346787486224656,9.139934978908228
405,2.5,8.809668301829708,9.048073293339602
406,8.23,9.0,9.182372356594009
407,1.67,9.060480747381382,9.038575465736926
408,2.46,9.022276394711152,9.163128849118822
409,8.38,9.309803919971486,9.168728884268187
410,0.13,9.309803919971486,9.086108135704484
411,7.53,9.455931955649724,9.175475531822531
412,3.57,8.96657624451305,9.166193034721253
413,6.71,9.259637310505756,9.04758963049778
414,6.7,9.207608310501746,9.12757460735844
415,4.54,9.136677139879543,8.923934819908922
416,2.38,9.080921907623926,9.098374322338328
417,3.91,9.2518119729938,9.123314948342456
418,7.54,8.787812395596042,8.814844385240868
419,7.91,9.2518119729938,8.97690522822539
420,7.34,8.882728704344236,9.01768506309303
421,9.74,8.53313237964589,9.042139186884297
422,8.78,8.931814138253838,8.992393457608255
423,7.67,9.031517051446064,9.112615303986477
424,1.99,8.111259039317108,9.081604091818246
425,4.53,7.747146969020107,9.011783637039198
426,2.0,8.233587152887601,9.085247778788716
427,9.13,8.823908740944319,8.891454672714483
428,9.87,8.570247719997592,9.145916636699763
429,7.33,8.440093374963887,9.026609909843032
430,1.74,9.619788758288394,9.230070542108791
431,5.65,9.18045606445813,9.072617833790487
432,3.58,9.309803919971486,9.044650004053935
433,5.14,9.481486060122112,9.025937395988567
434,0.55,9.481486060122112,9.130541658799581
435,4.69,9.309803919971486,9.13962730932495
436,7.0,9.468521082957745,9.145521136495002
437,3.15,9.508638306165729,9.136012141874046
438,1.94,9.638272163982409,9.182465518654368
439,4.22,9.292429823902063,9.181167535143583
440,3.4,9.619788758288394,9.101095664880242
441,4.67,9.4089353929735,9.119231423429623
442,3.98,9.4089353929735,9.178952152992201
444,2.82,9.769551078621726,9.041027705518928
446,3.02,9.82390874094432,8.832957771742697
447,1.88,9.214670164989233,9.153307668034152
448,2.89,9.267606240177033,9.16611439072979
449,4.9,9.455931955649724,9.04991118976519
450,9.21,9.236572006437065,9.040114691329771
451,7.85,9.522878745280336,9.161595604745603
452,9.78,9.619788758288394,9.173210886251011
453,9.05,9.267606240177033,9.12897993614484
454,3.6,9.4089353929735,8.833178305185333
455,2.49,9.537602002101044,9.058858681591303
456,6.9,9.050609993355089,8.86732769833447
457,9.03,9.309803919971486,8.458582171471337
458,8.04,9.585026652029182,9.122390798326718
459,5.92,9.494850021680094,8.976817054354848
460,2.45,9.2839966563652,9.038027918750835
461,8.7,9.42021640338319,9.126723360082464
462,9.26,9.55284196865778,9.093357078203729
463,9.03,9.481486060122112,8.968322958719062
464,9.11,9.221848749616356,9.217656130391834
465,9.09,8.721246399047171,9.11357293314832
466,6.12,9.10790539730952,8.962042004750433
467,6.45,9.214670164989233,9.091348912613238
468,6.46,8.939302159646388,8.89452624217991
469,1.26,8.838631997765026,9.084613036748744
471,5.07,8.872895201635192,8.791756242832767
472,1.96,9.2839966563652,9.139851891423216
473,3.05,8.903089986991944,9.124474464572335
474,0.16,9.397940008672036,8.936077855954732
475,2.39,9.67778070526608,8.77994274597165
476,4.86,9.207608310501746,8.813849062377678
477,8.16,9.142667503568733,9.040863897098838
478,6.71,9.318758762624412,9.048183097678331
479,2.21,9.193820026016112,9.191678269484411
480,1.76,9.2518119729938,9.075729555970288
481,3.53,9.30102999566398,9.088094051022635
482,1.13,9.508638306165729,9.128514673202618
483,6.48,9.397940008672036,9.160397534472404
484,7.32,9.508638306165729,9.139069634479801
485,0.96,9.167491087293763,8.674094850915779
486,6.0,9.022276394711152,9.037796512881483
487,8.45,9.387216143280265,9.09967675440556
488,1.63,9.67778070526608,8.895234829200014
489,9.91,9.602059991327964,8.995230977757414
490,2.22,9.67778070526608,9.110631506231034
491,8.29,9.522878745280336,9.184503965556932
492,1.92,9.4089353929735,9.229735643106231
493,3.4,9.4089353929735,9.065032028975487
494,4.44,9.309803919971486,9.158281230612877
495,7.75,9.161150909262744,9.089937580562761
496,8.67,9.161150909262744,9.01754183388094
497,3.74,9.075720713938118,9.152121559824112
498,8.39,9.309803919971486,9.191084973069962
499,5.25,9.080921907623926,9.179085708684726
500,7.44,9.443697499232712,9.18733333461405
501,8.56,9.387216143280265,9.163107436217135
502,1.62,9.356547323513812,9.244916973372908
503,7.73,9.275724130399212,9.246367901628648
504,2.88,9.721246399047171,8.934645002988061
505,4.0,9.154901959985745,9.196865511398242
506,0.54,9.229147988357855,9.188308851726383
507,0.38,9.431798275933003,8.97025763284212
508,0.76,9.4089353929735,9.24730118545259
509,6.91,9.397940008672036,9.083553725677856
510,1.26,9.259637310505756,9.155486441042608
511,3.3,9.366531544420411,9.143354393725513
512,1.05,9.337242168318426,9.133043208709642
513,4.5,9.481486060122112,9.072071176392559
514,6.39,9.494850021680094,9.191329798893014
515,3.0,8.297569463554474,8.956744310506503
516,3.09,8.381951903287908,9.041350942664966
517,10.0,9.113509274827518,9.22740442336522
518,0.29,9.387216143280265,9.119856050445051
519,5.53,8.97061622231479,9.184127255120005
520,4.02,9.080921907623926,8.957422736368905
521,6.0,9.142667503568733,8.94915436927724
522,0.85,8.94692155651658,8.405139653937841
523,8.43,8.863279432843592,8.661733754484551
524,1.5,8.943095148663527,9.008007707168495
525,2.49,9.602059991327964,9.191672047725604
527,8.59,9.346787486224656,8.892926795574606
528,1.51,9.1249387366083,9.08219180779943
529,4.67,9.18045606445813,9.029039268063512
530,7.13,9.2518119729938,9.143750566322012
531,4.42,9.031517051446064,9.158645160435622
532,6.59,9.065501548756432,9.107571432461746
533,8.33,9.522878745280336,9.20992754934594
534,1.94,8.97061622231479,9.030894821590536
535,4.12,9.468521082957745,9.085847149863998
536,0.28,9.4089353929735,9.172082405302463
537,8.09,8.97469413473523,8.952706338288982
538,8.18,8.906578314837764,8.939748067148678
539,5.66,9.292429823902063,9.076607783503775
540,6.4,9.397940008672036,9.189009421613465
541,3.55,8.892790030352131,9.231326216868737
542,1.86,9.040958607678906,9.13264465088288
543,1.15,9.397940008672036,9.245878067379097
544,7.88,9.42021640338319,9.168810850534513
545,6.09,9.060480747381382,8.979218996945022
546,1.99,8.88941028970075,9.11070114234701
547,8.75,8.482804102050025,8.967685997179654
548,8.6,9.55284196865778,9.05207987693123
549,4.19,9.30102999566398,9.243782951651104
550,1.76,9.236572006437065,9.145207110480483
551,0.18,9.1249387366083,9.243651884693042
552,1.19,8.835647144215564,9.155673772038032
553,6.24,8.774690718274137,9.040755454924488
554,5.74,8.761953896871205,8.970005686774671
556,9.23,9.443697499232712,9.193235542563606
557,4.51,9.229147988357855,9.228377957280069
559,4.48,9.221848749616356,9.177406869450756
560,2.7,8.769551078621726,8.893725921280847
561,9.56,8.769551078621726,9.157982600676512
562,7.89,9.602059991327964,9.168631516287627
564,4.47,8.52432881167557,8.93241345196793
565,4.89,9.387216143280265,9.205860998638016
566,6.95,8.536107011014092,9.069657827223127
567,8.32,8.614393726401687,9.054351194920798
568,5.42,9.387216143280265,9.152638818285789
569,2.14,9.244125144327509,9.183292719832789
571,2.01,9.050609993355089,8.992131623789883
573,9.22,8.950781977329818,9.130642705731848
574,0.49,9.221848749616356,9.19298857557381
575,2.31,9.275724130399212,9.009831583213995
576,6.92,9.3767507096021,9.046055136483554
577,6.87,9.102372908709558,9.147913431587263
578,2.86,9.318758762624412,8.971406368758897
579,5.24,9.292429823902063,9.08094437905052
580,6.65,9.537602002101044,9.087496151953568
581,9.2,9.3767507096021,9.201625297774036
582,3.37,9.508638306165729,9.173854177965582
583,1.45,9.468521082957745,9.124654073190035
585,6.28,9.42021640338319,9.157356016257173
586,6.43,9.229147988357855,9.188516292768972
587,2.77,9.148741651280924,8.967044010802978
588,0.68,9.337242168318426,9.017906356642525
589,4.49,9.2839966563652,9.161172737925071
591,3.29,9.119186407719209,9.113377126703122
592,8.79,9.455931955649724,9.149529508832831
594,4.94,9.309803919971486,9.201494489052493
595,2.7,9.443697499232712,9.150204204565698
596,4.32,9.431798275933003,9.249256090440259
597,7.93,9.148741651280924,9.121381224628971
598,1.37,9.387216143280265,9.015204187993014
599,7.42,9.397940008672036,9.082241440364422
600,8.28,9.522878745280336,9.177904795828743
602,4.65,9.346787486224656,9.211061177398761
603,7.01,9.327902142064282,9.14815948360831
604,2.04,9.522878745280336,9.145532453433326
605,7.58,9.4089353929735,9.1694384823608
608,3.23,9.508638306165729,9.072517535490649
609,8.88,9.309803919971486,9.124278398078351
610,9.49,9.619788758288394,9.219215271970223
611,1.5,9.568636235841012,9.16154351495291
612,5.66,9.619788758288394,9.150985541366852
614,7.97,7.619788758288394,7.17106542961186
615,8.56,6.978810700930062,9.10612665270169
