mol_id,True_pKi,Predicted_pKi
233,9.187086643357144,9.098270047929157
234,9.119186407719209,9.111795861911956
235,9.070581074285707,9.051267749784374
236,9.130768280269024,9.13507983858607
237,9.229147988357855,9.034258687565515
238,9.221848749616356,9.109494366581714
239,9.30102999566398,9.134186248165388
240,8.958607314841775,9.072903280807797
241,9.468521082957745,9.201159911815814
242,9.18045606445813,9.097376333695742
243,9.267606240177033,9.147850257736746
245,9.050609993355089,9.13988613707916
246,9.130768280269024,9.203426809232978
247,9.065501548756432,9.12284569856912
248,9.173925197299171,9.022122629679435
249,9.148741651280924,9.22502273367549
250,9.013228265733757,9.125230962304856
251,9.18045606445813,9.162714427414135
252,9.366531544420411,9.021156396358883
253,8.271646217978772,9.065472218121007
254,8.931814138253838,9.138460269688004
255,8.97061622231479,9.129253226717829
256,9.040958607678906,9.124093632069581
257,9.065501548756432,9.081504878618283
258,9.142667503568733,9.13417133197678
260,8.76447155309245,9.046984172614385
261,9.05551732784983,9.102992359176286
262,9.022276394711152,9.142734482238449
263,9.1249387366083,9.187270404604414
264,9.036212172654444,8.996441982994453
265,8.892790030352131,9.136271110135942
266,8.920818753952375,9.135453771289239
267,9.096910013008056,9.149959699700005
268,9.200659450546418,9.140244834201877
269,8.935542010773082,9.103745736296958
270,9.102372908709558,9.067354325052836
271,9.397940008672036,9.122798944490224
272,9.075720713938118,9.145711769875497
273,9.173925197299171,9.131676741056072
274,9.207608310501746,9.096301121002414
275,8.400116927926312,9.039904804228195
276,9.031517051446064,9.097259204061531
277,8.838631997765026,9.090582194133262
278,8.962573502059376,9.091754432715462
279,9.013228265733757,9.111683428862733
280,8.607303046740334,9.144980766405693
281,8.492144128304169,9.12301860733599
282,8.98296666070122,9.004760378282619
283,8.508638306165727,9.031189744613672
284,9.346787486224656,9.104293883975602
285,8.924453038607469,9.232043311389655
286,9.2839966563652,9.128282860026928
287,8.892790030352131,9.079788974127204
288,8.424812155072338,9.074496689274484
289,9.292429823902063,8.88088039662789
290,8.590066876668706,9.125834601829231
291,8.91721462968355,9.1591237755007
292,9.522878745280336,9.056355093875915
293,9.619788758288394,9.037392883762505
294,9.568636235841012,8.944523262934876
295,8.65169513695184,9.018291313116203
297,9.214670164989233,9.099087431563104
298,9.200659450546418,9.127383384775392
299,9.10790539730952,9.067625065567121
300,8.950781977329818,9.130564841751426
301,8.943095148663527,9.138388644888204
302,8.958607314841775,8.868400527326507
303,8.97061622231479,9.076171228703924
304,9.244125144327509,9.132266490540742
305,8.186419011431807,9.090623573986491
306,9.481486060122112,9.11215655541389
307,9.2839966563652,9.138588781209567
308,9.193820026016112,8.973979719027684
309,9.275724130399212,9.171011410557995
310,9.2839966563652,9.058531580841512
311,9.10790539730952,9.146987663179925
312,9.337242168318426,9.101199586739469
313,9.167491087293763,9.170277114213773
314,8.782516055786093,9.15386845900436
315,9.119186407719209,9.054773027335608
316,9.267606240177033,8.920611453734479
317,9.244125144327509,9.103159051333607
318,9.346787486224656,9.12960544866499
319,9.259637310505756,9.123275924303812
320,9.193820026016112,9.117135139256629
321,9.09151498112135,9.139537996952425
322,9.136677139879543,9.204135689311894
323,8.698970004336019,9.032564432036693
324,8.96657624451305,9.153672079517804
325,8.809668301829708,9.174101807021732
326,8.847711655616944,9.130572621508513
327,8.806875401645538,9.07357225829062
328,8.8153085691824,9.163569664539718
329,8.87942606879415,9.132164296810533
330,8.67366413907125,9.106671829130283
331,8.6345120151091,9.164519364589426
332,8.51999305704285,9.11141218207861
333,8.910094888560602,9.213454148477847
334,9.229147988357855,9.12024716110983
335,9.161150909262744,9.177689452711496
336,9.356547323513812,9.18564425767306
337,9.42021640338319,9.182310218558383
338,9.040958607678906,9.045663264905242
339,9.275724130399212,9.056730092663072
340,8.832682665251824,9.169336957706891
341,8.935542010773082,9.170952461021809
342,8.777283528852417,9.14782340978887
343,9.142667503568733,8.759483195508288
344,9.05551732784983,8.9923650398266
345,9.236572006437065,9.165154941273679
346,9.173925197299171,9.002763081985217
347,9.10790539730952,9.139326268587885
348,9.167491087293763,9.080358706345232
349,9.346787486224656,9.18725556682204
350,8.910094888560602,8.954046098457722
351,8.517126416391246,8.885032933612193
353,8.701146923590294,9.066050684237856
354,9.119186407719209,8.845949315583134
355,8.1518108830086,9.109803483456925
356,8.899629454882437,9.024848925827552
357,8.586700235918748,9.136633816216943
358,8.570247719997592,9.088560679522024
359,8.53313237964589,9.046885702322408
360,8.301029995663981,9.004244033680116
361,8.65169513695184,9.143242466532511
362,8.642065152999546,9.056905724527583
363,8.866461091629782,9.037388461991567
364,8.7594507517174,9.038888979289117
365,9.050609993355089,9.094289898300389
366,8.5654310959658,8.78293120167015
367,8.913640169325252,8.825623107275632
368,8.906578314837764,9.081766088626877
369,8.296708621881338,8.98290881669178
370,8.958607314841775,9.093458855165789
371,8.26121944151563,9.118175293648948
372,8.698970004336019,9.122704000571304
373,9.096910013008056,9.087345472928327
374,7.852632892206214,9.121105630656194
375,8.995678626217357,8.907704161348017
376,8.860120913598763,9.064175013560627
379,8.958607314841775,9.126504789597242
380,9.040958607678906,9.148441256662666
381,8.826813731587725,9.119781141033554
382,8.931814138253838,8.596516731807723
383,8.876148359032914,9.153484974928926
384,8.94692155651658,9.133687335906853
385,8.97061622231479,9.124619120969164
386,8.995678626217357,9.231850493710828
387,9.2518119729938,9.007301065599991
388,8.913640169325252,9.065651295478185
389,9.036212172654444,9.094618903369582
390,9.267606240177033,9.144575270292302
391,9.356547323513812,9.135090995269032
392,9.2518119729938,9.143517812847973
393,9.4089353929735,9.096997223467316
394,9.387216143280265,9.1403710557502
395,9.259637310505756,9.057736745482353
396,9.327902142064282,9.258858041308736
397,9.42021640338319,9.15906361333116
399,9.267606240177033,9.195692447782784
400,9.130768280269024,9.136627256115611
401,9.10790539730952,9.076638755718395
402,9.387216143280265,9.04056275910384
403,9.494850021680094,9.17296881136199
404,9.346787486224656,9.178892044258651
405,8.809668301829708,9.08983427658048
406,9.0,9.217518692130268
407,9.060480747381382,9.137942622783152
408,9.022276394711152,9.115513908251812
409,9.309803919971486,9.032144347339976
410,9.309803919971486,9.170047285486502
411,9.455931955649724,8.624774680227143
412,8.96657624451305,9.06198427335054
413,9.259637310505756,9.11305121344893
414,9.207608310501746,9.141396774627294
415,9.136677139879543,9.159826897610927
416,9.080921907623926,9.093632633993169
417,9.2518119729938,9.20524597462095
418,8.787812395596042,8.794406122035117
419,9.2518119729938,8.967086252217063
420,8.882728704344236,9.08163456138517
421,8.53313237964589,8.94918500004495
422,8.931814138253838,9.015234873421363
423,9.031517051446064,9.14257764765069
424,8.111259039317108,9.107704858402196
425,7.747146969020107,8.833116519676517
426,8.233587152887601,9.02225028805001
427,8.823908740944319,8.853611503590617
428,8.570247719997592,9.027764294459887
429,8.440093374963887,9.019538874522205
430,9.619788758288394,9.149243928402097
431,9.18045606445813,9.16839747842099
432,9.309803919971486,9.017897551199681
433,9.481486060122112,9.08879706740524
434,9.481486060122112,9.16652899942848
435,9.309803919971486,9.065508819937042
436,9.468521082957745,9.100409520487636
437,9.508638306165729,9.088689589641909
438,9.638272163982409,9.186336733683596
439,9.292429823902063,9.139163093806213
440,9.619788758288394,9.120068907039451
441,9.4089353929735,9.120886401944892
442,9.4089353929735,8.892996972162864
444,9.769551078621726,9.066556876413854
446,9.82390874094432,9.096208494121216
447,9.214670164989233,9.07368159267985
448,9.267606240177033,9.159658678510873
449,9.455931955649724,8.99498404951734
450,9.236572006437065,9.051512025975399
451,9.522878745280336,9.087508160084491
452,9.619788758288394,8.859687383054272
453,9.267606240177033,9.025436794822015
454,9.4089353929735,8.959979321707483
455,9.537602002101044,9.080611579504264
456,9.050609993355089,8.772025492686012
457,9.309803919971486,8.583869544759104
458,9.585026652029182,9.063395121867924
459,9.494850021680094,8.378755377293258
460,9.2839966563652,9.093210624803191
461,9.42021640338319,9.122101416460183
462,9.55284196865778,9.163150623471822
463,9.481486060122112,9.11903833742487
464,9.221848749616356,9.107334311460539
465,8.721246399047171,9.190233275490508
466,9.10790539730952,8.787796737189554
467,9.214670164989233,8.831646812396551
468,8.939302159646388,9.134877171978241
469,8.838631997765026,8.94732057289894
471,8.872895201635192,8.89593494244979
472,9.2839966563652,9.143698784250697
473,8.903089986991944,9.135713847852482
474,9.397940008672036,9.020581592841202
475,9.67778070526608,8.955217370703767
476,9.207608310501746,8.452933962405693
477,9.142667503568733,9.006072217691269
478,9.318758762624412,9.127133343337002
479,9.193820026016112,9.176919755889097
480,9.2518119729938,9.215727080804296
481,9.30102999566398,9.136276957568146
482,9.508638306165729,9.088153591553993
483,9.397940008672036,9.14821134627215
484,9.508638306165729,9.140586959058595
485,9.167491087293763,8.982792329692145
486,9.022276394711152,9.096110247811536
487,9.387216143280265,9.150683441415719
488,9.67778070526608,8.883262001885337
489,9.602059991327964,8.802294675733336
490,9.67778070526608,8.984898311118556
491,9.522878745280336,9.171356369311395
492,9.4089353929735,9.180779540813099
493,9.4089353929735,9.099202755210392
494,9.309803919971486,9.087119028119691
495,9.161150909262744,9.178938827016548
496,9.161150909262744,9.125314673392179
497,9.075720713938118,9.148933746806378
498,9.309803919971486,9.131092614326809
499,9.080921907623926,9.002534355861368
500,9.443697499232712,9.13987763148141
501,9.387216143280265,9.195889960584463
502,9.356547323513812,9.05233609347047
503,9.275724130399212,9.206371980450804
504,9.721246399047171,9.137134831146764
505,9.154901959985745,9.124843589973011
506,9.229147988357855,9.142604798360596
507,9.431798275933003,9.06916525272794
508,9.4089353929735,9.200079646167188
509,9.397940008672036,9.157362129287275
510,9.259637310505756,9.12305652241941
511,9.366531544420411,9.168441673971174
512,9.337242168318426,9.199208733246879
513,9.481486060122112,9.112393880524278
514,9.494850021680094,9.189017790187187
515,8.297569463554474,9.146815609362873
516,8.381951903287908,9.162301084532562
517,9.113509274827518,9.190724811540363
518,9.387216143280265,9.22089485236567
519,8.97061622231479,9.052573475263921
520,9.080921907623926,8.985543856898005
521,9.142667503568733,8.86157630230292
522,8.94692155651658,8.377660494456757
523,8.863279432843592,8.97135167664712
524,8.943095148663527,9.017552451590358
525,9.602059991327964,9.149896250588643
527,9.346787486224656,9.007441679657731
528,9.1249387366083,8.997566040356629
529,9.18045606445813,9.105232794275413
530,9.2518119729938,9.054004688869622
531,9.031517051446064,9.123118026865034
532,9.065501548756432,9.177960765489974
533,9.522878745280336,9.12223639876255
534,8.97061622231479,9.15440695985105
535,9.468521082957745,9.148484395015105
536,9.4089353929735,9.179227035028946
537,8.97469413473523,8.984763216406497
538,8.906578314837764,8.911546173707874
539,9.292429823902063,9.169665779474757
540,9.397940008672036,9.067986667671015
541,8.892790030352131,9.173765092285919
542,9.040958607678906,9.164384976563436
543,9.397940008672036,8.881107770713767
544,9.42021640338319,9.166594841655082
545,9.060480747381382,9.050786505470427
546,8.88941028970075,8.995492483278781
547,8.482804102050025,9.131512646964019
548,9.55284196865778,9.210467843100261
549,9.30102999566398,9.137498966838017
550,9.236572006437065,9.256945608923154
551,9.1249387366083,9.140808261436137
552,8.835647144215564,9.133413715422437
553,8.774690718274137,8.642856698339674
554,8.761953896871205,8.900940859058155
556,9.443697499232712,9.185600560656336
557,9.229147988357855,9.119976967666146
559,9.221848749616356,9.143341573230712
560,8.769551078621726,9.02499317219385
561,8.769551078621726,9.13058682153256
562,9.602059991327964,9.16406373743664
564,8.52432881167557,9.153830402960104
565,9.387216143280265,9.19048345447037
566,8.536107011014092,8.980802770856005
567,8.614393726401687,9.00393086752189
568,9.387216143280265,9.181579056723464
569,9.244125144327509,9.08893262691142
571,9.050609993355089,9.047414264974078
573,8.950781977329818,9.123867261018264
574,9.221848749616356,9.14610139711914
575,9.275724130399212,8.837151618435014
576,9.3767507096021,9.113381330825225
577,9.102372908709558,9.137751411594504
578,9.318758762624412,9.123851588266321
579,9.292429823902063,9.118001402434645
580,9.537602002101044,9.149420570885523
581,9.3767507096021,9.155212772748373
582,9.508638306165729,9.133442365528984
583,9.468521082957745,9.124592543647312
585,9.42021640338319,9.130789198309731
586,9.229147988357855,9.11535127207619
587,9.148741651280924,9.007252959258992
588,9.337242168318426,9.10314207326886
589,9.2839966563652,9.154349360145439
591,9.119186407719209,9.115535808322681
592,9.455931955649724,9.13689005198076
594,9.309803919971486,9.162024400841549
595,9.443697499232712,9.181411340937172
596,9.431798275933003,8.95726985613527
597,9.148741651280924,8.980469922731755
598,9.387216143280265,9.223488817837742
599,9.397940008672036,8.9940547847199
600,9.522878745280336,9.15011539180472
602,9.346787486224656,9.150824164523165
603,9.327902142064282,9.158924635241606
604,9.522878745280336,9.13418176999113
605,9.4089353929735,9.117698427025843
608,9.508638306165729,9.159434226811983
609,9.309803919971486,9.162416961462393
610,9.619788758288394,9.186457761976278
611,9.568636235841012,9.214167831859433
612,9.619788758288394,9.160495875102791
614,7.619788758288394,7.173578215419029
615,6.978810700930062,9.017087875965755
