mol_id,conformations (ns),True_pKi,Predicted_pKi
144,6.51,6.38933983691012,6.3982988050751874
145,9.28,6.400116927926312,7.0414216002312875
147,4.81,6.504455662453552,6.558196342030274
148,2.52,6.552841968657781,7.699177483830108
149,9.33,6.628932137728263,6.433556194395041
150,9.02,6.82102305270683,6.77827902692496
151,3.88,6.920818753952375,7.234287911429838
152,9.99,7.008773924307505,6.64890276370625
153,8.71,7.1249387366083,6.03315000138327
155,0.49,8.337242168318426,7.123184504938137
156,9.62,8.522878745280337,6.9204647618287165
158,1.99,8.130768280269024,7.386706532882755
159,9.41,6.110698297493689,7.4201072180303775
160,7.37,6.958607314841775,7.639151576249102
161,1.48,7.33161408331,7.751172422408897
162,5.47,8.537602002101044,8.087938170700664
163,2.93,8.318758762624412,7.5829339429360685
164,8.81,8.823908740944319,8.099098444914526
165,5.0,7.066006836168758,8.296572926427741
166,1.0,7.335358024443875,7.435243088902397
167,3.97,9.30102999566398,8.171606220740179
168,9.49,7.542118103266008,7.9730247075680225
169,7.77,7.394694953858891,7.653841741076587
170,3.11,7.52432881167557,7.4556906471158495
171,5.85,6.882728704344236,7.041731206464285
