mol_id,conformations (ns),True_pKi,Predicted_pKi
167,6.0,9.30102999566398,9.030247275987042
168,4.09,7.542118103266008,8.07095420822079
169,5.32,7.394694953858891,8.030392658959343
170,8.44,7.52432881167557,8.027543600753154
171,2.06,6.882728704344236,6.961523670073458
172,4.49,8.67778070526608,8.34626250819245
173,4.42,9.154901959985745,7.9597658765659265
174,0.42,7.920818753952375,8.553587956875097
175,6.49,5.920818753952375,6.975645187741732
176,0.49,6.815308569182402,7.0194997896538505
177,9.02,8.638272163982407,8.361923489780134
178,5.79,8.795880017344075,8.814920871406159
179,7.72,7.546681659952962,7.317581063042863
180,7.61,8.356547323513812,8.26642481112158
181,2.72,7.75448733218585,7.153289500481861
182,8.05,7.07727454200674,6.8301888594831635
183,5.9,8.42021640338319,9.024951447837214
184,6.43,8.55284196865778,7.517743221150563
185,3.97,7.443697499232712,7.359513831805292
186,8.69,9.154901959985745,8.938408538830657
187,9.54,8.3767507096021,8.583780330882336
188,1.3,7.454692883534176,7.030546613625664
190,0.96,7.818156412055227,8.09717454981507
191,5.12,9.0,8.998095851413666
192,8.02,6.764471553092451,8.476750006876513
194,3.58,9.142667503568733,8.933998024863325
195,5.55,9.102372908709558,8.956647522514883
196,0.3,9.18045606445813,9.004363286520396
197,7.74,9.075720713938118,8.984675059219056
198,6.1,9.148741651280924,9.069589277077078
199,2.09,8.958607314841775,9.078823573886933
200,8.56,7.016193358021584,9.094482995530502
201,1.95,9.148741651280924,9.152838118857419
202,1.06,9.187086643357144,9.028124544707811
203,7.22,8.978810700930062,9.114783668440088
204,2.47,8.886056647693163,8.975380546898876
205,4.47,9.136677139879543,9.048469651787741
206,4.77,8.943095148663527,9.010140862973332
207,1.39,9.275724130399212,9.23534436773758
208,8.58,9.148741651280924,9.05406369536762
209,9.62,9.2518119729938,9.189329900012808
210,8.94,9.142667503568733,9.169401106533778
211,2.55,9.292429823902063,9.151145702766177
212,1.7,9.327902142064282,9.099845248650325
213,7.86,9.0268721464003,9.133603043833524
214,0.96,9.154901959985745,9.071790254181392
215,7.38,9.18045606445813,9.099431985608359
216,6.48,9.113509274827518,9.12706586161826
217,8.88,9.337242168318426,9.101385663172138
218,0.54,9.086186147616283,9.149154833825717
219,0.18,9.431798275933003,9.20213469182018
220,5.65,9.337242168318426,9.141175930305762
221,5.4,9.18045606445813,9.04990374018051
223,9.0,9.292429823902063,8.973559249792375
224,6.52,9.075720713938118,9.137623260515873
225,7.38,8.958607314841775,9.132403168895909
226,8.64,9.05551732784983,9.096844709071272
227,5.95,9.259637310505756,9.184679033544489
228,4.79,9.187086643357144,9.101683782838371
229,1.55,9.236572006437065,9.038207681053988
231,7.8,9.00436480540245,9.119226115041252
232,9.94,8.962573502059376,9.175505163594782
233,1.95,9.187086643357144,9.106824152827846
234,2.0,9.119186407719209,9.116877089269357
235,6.27,9.070581074285707,9.176406242996675
236,7.77,9.130768280269024,9.209168255767064
237,2.08,9.229147988357855,9.149852104402084
238,3.23,9.221848749616356,9.119726613950975
239,4.16,9.30102999566398,9.074165128092245
240,5.81,8.958607314841775,9.140022554420629
241,6.32,9.468521082957745,9.187181306432217
242,3.89,9.18045606445813,9.15351610964123
243,6.45,9.267606240177033,9.045326765624516
245,8.3,9.050609993355089,8.970208112356765
246,4.29,9.130768280269024,9.136098624806634
247,2.84,9.065501548756432,9.191095322259104
248,9.61,9.173925197299171,9.25127864628799
249,2.56,9.148741651280924,9.223385510840133
250,9.64,9.013228265733757,9.24745286130873
251,0.43,9.18045606445813,9.13970306549103
252,2.62,9.366531544420411,9.132114525744223
253,4.2,8.271646217978772,8.898886828603489
254,6.38,8.931814138253838,9.152258484835778
255,7.18,8.97061622231479,9.144838290928234
256,5.96,9.040958607678906,9.072413263543597
257,5.56,9.065501548756432,9.093427251795223
258,4.61,9.142667503568733,9.139342128318765
260,8.0,8.76447155309245,9.19657958579082
261,7.19,9.05551732784983,9.107920213357291
262,8.79,9.022276394711152,9.094092738537688
263,0.47,9.1249387366083,9.20929607914081
264,2.65,9.036212172654444,9.075664631209357
265,9.99,8.892790030352131,9.170331307482094
266,5.15,8.920818753952375,9.165745308342848
267,7.76,9.096910013008056,9.077652863551457
268,6.18,9.200659450546418,9.154138486405454
269,4.44,8.935542010773082,9.033682211089062
270,5.99,9.102372908709558,9.083028376479339
271,1.36,9.397940008672036,9.11331532817332
272,6.7,9.075720713938118,9.01999156373718
273,4.5,9.173925197299171,9.036481077387101
274,1.03,9.207608310501746,9.10447184351632
275,4.96,8.400116927926312,9.115905848296192
276,3.23,9.031517051446064,9.123677750228396
277,6.97,8.838631997765026,9.15660776640184
278,9.81,8.962573502059376,9.127131887296168
279,6.68,9.013228265733757,9.124833720546915
280,8.12,8.607303046740334,9.138767489725238
281,8.99,8.492144128304169,9.117088501930338
282,4.66,8.98296666070122,9.130965217110099
283,8.32,8.508638306165727,9.0420231313027
284,6.71,9.346787486224656,9.129694331395005
285,7.54,8.924453038607469,9.188818786535004
286,9.11,9.2839966563652,9.160700900028734
287,9.05,8.892790030352131,9.099563756545532
288,5.69,8.424812155072338,9.125615822780054
289,7.9,9.292429823902063,9.076953326202652
290,5.1,8.590066876668706,9.011185781280844
291,3.86,8.91721462968355,9.093005582928747
292,3.21,9.522878745280336,8.92490016712231
293,2.54,9.619788758288394,9.066325576399423
294,9.74,9.568636235841012,8.917842689563875
295,6.22,8.65169513695184,9.088510413391878
297,8.57,9.214670164989233,9.105856846833525
298,3.7,9.200659450546418,9.072520237247266
299,2.82,9.10790539730952,9.156803080442243
300,4.91,8.950781977329818,8.963964373507167
301,8.17,8.943095148663527,9.065211136498032
302,7.8,8.958607314841775,9.133523568098543
303,9.23,8.97061622231479,9.058214402404266
304,0.2,9.244125144327509,9.115537543639512
305,7.14,8.186419011431807,9.08330274549177
306,6.18,9.481486060122112,9.033047948360998
307,9.97,9.2839966563652,9.134042765324509
308,1.53,9.193820026016112,9.135440360037894
309,6.91,9.275724130399212,9.195532965289974
310,5.1,9.2839966563652,9.083156287062744
311,4.8,9.10790539730952,9.11133681709743
312,9.33,9.337242168318426,9.222552728295238
313,5.07,9.167491087293763,9.193633841106555
314,9.19,8.782516055786093,9.106725241136285
315,3.6,9.119186407719209,9.131121853742817
316,1.79,9.267606240177033,9.05887112106486
317,1.05,9.244125144327509,9.11177453627066
318,8.17,9.346787486224656,9.230800775368818
319,2.53,9.259637310505756,9.093753501284912
320,1.44,9.193820026016112,9.098822908299956
321,1.42,9.09151498112135,9.238950358820112
322,6.33,9.136677139879543,9.153128861758272
323,0.27,8.698970004336019,9.144168303362378
324,4.18,8.96657624451305,9.184032976898479
325,8.15,8.809668301829708,9.192020131762082
326,2.68,8.847711655616944,9.187881425273638
327,8.1,8.806875401645538,9.109479807937785
328,9.96,8.8153085691824,9.085886988845337
329,7.5,8.87942606879415,9.028145078472596
330,3.47,8.67366413907125,9.184089489307286
331,6.74,8.6345120151091,9.120582787743816
332,5.51,8.51999305704285,9.071041078771147
333,0.86,8.910094888560602,9.149108917166837
334,3.52,9.229147988357855,9.152069401637405
335,1.76,9.161150909262744,9.203006857625835
336,9.5,9.356547323513812,9.148861870659887
337,1.27,9.42021640338319,9.057759025744915
338,9.92,9.040958607678906,9.153793735952489
339,3.21,9.275724130399212,9.049544996198666
340,6.34,8.832682665251824,9.224494231830954
341,7.5,8.935542010773082,9.168214970269316
342,5.23,8.777283528852417,9.14969162988143
343,2.87,9.142667503568733,9.123604320122475
344,1.65,9.05551732784983,9.055667909738672
345,7.49,9.236572006437065,9.23423678699693
346,1.24,9.173925197299171,8.88735361964084
347,6.32,9.10790539730952,9.101653035734172
348,6.78,9.167491087293763,9.158008710108323
349,3.41,9.346787486224656,9.132832851138604
350,9.74,8.910094888560602,8.954707047477749
351,6.19,8.517126416391246,9.015060185560099
353,2.98,8.701146923590294,9.0982350260069
354,4.17,9.119186407719209,8.853495344220766
355,7.8,8.1518108830086,9.090241644543301
356,9.31,8.899629454882437,9.010885746422119
357,6.01,8.586700235918748,9.152512684505977
358,5.84,8.570247719997592,9.03079995740955
359,1.95,8.53313237964589,9.161745177817233
360,1.97,8.301029995663981,9.06467217475983
361,3.92,8.65169513695184,9.199675100818558
362,4.51,8.642065152999546,8.999809767311508
363,5.98,8.866461091629782,9.022880930823872
364,7.09,8.7594507517174,8.95750100275413
365,3.39,9.050609993355089,9.228798659390549
366,1.1,8.5654310959658,9.056261567294662
367,5.54,8.913640169325252,8.965493086537627
368,7.4,8.906578314837764,9.03550051873794
369,0.53,8.296708621881338,9.060648962621295
370,8.67,8.958607314841775,9.080864861390818
371,1.99,8.26121944151563,9.106731637488169
372,6.82,8.698970004336019,9.131858450606515
373,7.17,9.096910013008056,9.057550582018106
374,2.19,7.852632892206214,9.001548380246406
375,8.98,8.995678626217357,8.980085402503036
376,1.89,8.860120913598763,9.047247380117934
379,4.4,8.958607314841775,8.89862653228992
380,1.99,9.040958607678906,8.972944344851406
381,5.19,8.826813731587725,9.137554485530938
382,8.86,8.931814138253838,9.105639048550108
383,3.37,8.876148359032914,9.18822395288645
384,4.09,8.94692155651658,9.104147997904294
385,6.92,8.97061622231479,9.001787266826518
386,1.29,8.995678626217357,9.183091520960364
387,9.31,9.2518119729938,8.968581975537187
388,3.29,8.913640169325252,9.100658709251537
389,3.82,9.036212172654444,9.085414236846335
390,9.35,9.267606240177033,9.129290861776584
391,7.84,9.356547323513812,9.14864177742066
392,1.87,9.2518119729938,9.05398771563294
393,7.93,9.4089353929735,9.075044125315308
394,6.23,9.387216143280265,8.979974780265621
395,4.67,9.259637310505756,8.951931566611515
396,4.26,9.327902142064282,9.256205894254364
397,7.58,9.42021640338319,9.03572663279551
399,1.76,9.267606240177033,9.209441239231053
400,7.37,9.130768280269024,9.190676902871942
401,4.12,9.10790539730952,9.028107612306439
402,9.47,9.387216143280265,8.913285463389661
403,2.94,9.494850021680094,9.202990246873208
404,7.23,9.346787486224656,9.160936088345231
405,9.93,8.809668301829708,9.05405875718264
406,3.64,9.0,9.1533653986745
407,2.41,9.060480747381382,9.125166790986754
408,1.52,9.022276394711152,8.922088537461079
409,5.02,9.309803919971486,9.119201171357906
410,9.56,9.309803919971486,9.241003841668729
411,0.5,9.455931955649724,9.186342962528592
412,2.13,8.96657624451305,9.124100814949209
413,5.74,9.259637310505756,9.196805494047817
414,7.61,9.207608310501746,9.110790343405268
415,5.3,9.136677139879543,9.124299015843883
416,1.05,9.080921907623926,9.122578275412083
417,9.47,9.2518119729938,9.155007425087444
418,9.09,8.787812395596042,8.63460997929653
419,2.95,9.2518119729938,9.005401449936684
420,1.86,8.882728704344236,8.879859461950717
421,5.76,8.53313237964589,8.81424104227252
422,3.54,8.931814138253838,9.089113178476117
423,6.87,9.031517051446064,9.187229931716908
424,9.56,8.111259039317108,9.071002266205578
425,6.07,7.747146969020107,8.783033757454195
426,5.88,8.233587152887601,9.066267573535223
427,6.85,8.823908740944319,9.092952805266984
428,7.65,8.570247719997592,9.028285805018987
429,9.65,8.440093374963887,8.986764010626967
430,3.12,9.619788758288394,9.167479930535094
431,4.64,9.18045606445813,9.063569983967193
432,5.96,9.309803919971486,9.0237813847283
433,9.19,9.481486060122112,9.073785236243257
434,6.5,9.481486060122112,9.192552743718233
435,8.42,9.309803919971486,9.18243849312139
436,2.24,9.468521082957745,9.185442408457888
437,2.12,9.508638306165729,9.225174996597666
438,9.29,9.638272163982409,9.175625630821886
439,8.22,9.292429823902063,8.921215334091084
440,1.79,9.619788758288394,9.129935341907894
441,3.32,9.4089353929735,9.163018600722882
442,1.19,9.4089353929735,9.107641793010755
444,8.11,9.769551078621726,9.064473842004647
446,6.63,9.82390874094432,8.967960192434742
447,8.43,9.214670164989233,9.065491820422515
448,6.01,9.267606240177033,9.135942808485142
449,4.06,9.455931955649724,8.941880350206498
450,6.2,9.236572006437065,9.081245645531235
451,3.11,9.522878745280336,8.969654791688193
452,7.28,9.619788758288394,9.053539191786035
453,8.38,9.267606240177033,9.120257809352557
454,7.7,9.4089353929735,8.726019873813332
455,8.1,9.537602002101044,9.052268736884143
456,4.94,9.050609993355089,9.165216720379963
457,8.47,9.309803919971486,8.445983814909049
458,8.97,9.585026652029182,9.035731703562348
459,1.38,9.494850021680094,8.702179040615706
460,4.64,9.2839966563652,9.0276192711745
461,6.72,9.42021640338319,9.140167344867885
462,6.86,9.55284196865778,9.125459868763508
463,5.48,9.481486060122112,9.160444030961717
464,6.26,9.221848749616356,9.19093236076613
465,3.47,8.721246399047171,9.138276310111886
466,0.92,9.10790539730952,8.91736438553602
467,9.81,9.214670164989233,9.064092957534347
468,9.58,8.939302159646388,8.938149827955046
469,7.1,8.838631997765026,9.036401906250896
471,9.49,8.872895201635192,8.866361197612015
472,6.22,9.2839966563652,9.151642220130382
473,9.8,8.903089986991944,9.066949980685257
474,2.18,9.397940008672036,8.95739064807357
475,5.43,9.67778070526608,8.84460943844846
476,3.72,9.207608310501746,9.08911034477044
477,1.47,9.142667503568733,9.051607865526138
478,8.06,9.318758762624412,9.086396751793608
479,2.22,9.193820026016112,9.052240827661095
480,3.09,9.2518119729938,9.245253515249363
481,1.04,9.30102999566398,9.032330256086707
482,2.57,9.508638306165729,9.121833098166391
483,7.39,9.397940008672036,9.199516815018189
484,7.59,9.508638306165729,9.178834431327248
485,8.5,9.167491087293763,9.021110101172964
486,5.35,9.022276394711152,9.062000554669444
487,5.78,9.387216143280265,9.214944941385449
488,0.58,9.67778070526608,8.948042898581772
489,3.68,9.602059991327964,9.088131703281144
490,6.73,9.67778070526608,8.996483545232381
491,10.0,9.522878745280336,9.242514112982997
492,7.45,9.4089353929735,9.186734185734807
493,6.79,9.4089353929735,9.18217983290562
494,7.36,9.309803919971486,9.027432932117952
495,5.33,9.161150909262744,9.180273414579029
496,6.88,9.161150909262744,9.176963003132586
497,9.44,9.075720713938118,9.089302783194457
498,8.77,9.309803919971486,9.116321363129895
499,4.52,9.080921907623926,9.073943670952028
500,3.4,9.443697499232712,9.172949920101953
501,5.51,9.387216143280265,9.113617372155334
502,0.77,9.356547323513812,9.11364433600531
503,2.69,9.275724130399212,9.096866554450182
504,7.43,9.721246399047171,9.14364648424167
505,3.94,9.154901959985745,9.158000740623818
506,8.61,9.229147988357855,9.206242585441736
507,5.17,9.431798275933003,9.123937907024507
508,6.33,9.4089353929735,9.219452738150684
509,8.52,9.397940008672036,9.139878775192665
510,6.31,9.259637310505756,9.12890449252631
511,5.82,9.366531544420411,9.212394845855803
512,7.64,9.337242168318426,9.178867171054165
513,2.19,9.481486060122112,9.149577959272666
514,8.04,9.494850021680094,9.24296188271608
515,9.3,8.297569463554474,9.029277639255284
516,4.12,8.381951903287908,9.152395162649139
517,5.38,9.113509274827518,9.100180019859618
518,9.45,9.387216143280265,9.139166808005264
519,4.78,8.97061622231479,9.155338941526574
520,5.82,9.080921907623926,8.959806121211875
521,3.85,9.142667503568733,8.663502256571455
522,7.44,8.94692155651658,8.739614688079843
523,1.27,8.863279432843592,8.439394862215805
524,3.16,8.943095148663527,8.76008004180911
525,0.65,9.602059991327964,9.15440104617585
527,8.22,9.346787486224656,9.06697538717031
528,8.13,9.1249387366083,9.164686004278703
529,3.0,9.18045606445813,9.087496283621304
530,7.75,9.2518119729938,9.064258506320058
531,2.81,9.031517051446064,9.087386372515756
532,1.99,9.065501548756432,9.143048827021016
533,1.07,9.522878745280336,9.190739370029577
534,3.29,8.97061622231479,9.09916593023374
535,4.59,9.468521082957745,9.192032491090607
536,7.86,9.4089353929735,9.27011472138333
537,3.12,8.97469413473523,8.900673757653655
538,3.91,8.906578314837764,9.109984266948318
539,7.36,9.292429823902063,8.9904023659597
540,6.49,9.397940008672036,9.145953961691907
541,1.07,8.892790030352131,9.108993189512022
542,5.35,9.040958607678906,9.069075806330448
543,4.87,9.397940008672036,9.046545206376297
544,2.23,9.42021640338319,9.120305665814922
545,2.32,9.060480747381382,9.176762136002193
546,1.35,8.88941028970075,9.102396097716346
547,1.6,8.482804102050025,8.862015786930712
548,1.92,9.55284196865778,9.227114572922616
549,0.73,9.30102999566398,9.133093750046623
550,4.99,9.236572006437065,9.23162826853024
551,8.33,9.1249387366083,9.157930645201288
552,0.44,8.835647144215564,9.156209383274552
553,6.48,8.774690718274137,8.953249711170322
554,4.44,8.761953896871205,8.73541510208058
556,8.13,9.443697499232712,9.193355560830339
557,2.29,9.229147988357855,9.145933890864956
559,7.67,9.221848749616356,9.259568646178327
560,0.74,8.769551078621726,8.56803253132427
561,1.73,8.769551078621726,8.911664194405775
562,8.69,9.602059991327964,9.223811128818964
564,6.09,8.52432881167557,9.11419237262069
565,8.43,9.387216143280265,9.196533770150563
566,3.83,8.536107011014092,9.111265201156463
567,8.71,8.614393726401687,9.021058597973196
568,0.4,9.387216143280265,9.105306128439082
569,9.23,9.244125144327509,8.970699954043635
571,9.49,9.050609993355089,9.022550150762862
573,7.59,8.950781977329818,9.181966520685902
574,3.52,9.221848749616356,9.213320946402524
575,3.85,9.275724130399212,9.092393412083924
576,1.28,9.3767507096021,9.125941692117028
577,0.7,9.102372908709558,9.168795449272459
578,1.06,9.318758762624412,9.189348583498104
579,7.38,9.292429823902063,9.112195903078659
580,7.66,9.537602002101044,9.07362727029543
581,8.79,9.3767507096021,9.18992321196102
582,9.06,9.508638306165729,9.159221218063042
583,9.77,9.468521082957745,9.148121597658978
585,7.48,9.42021640338319,9.079419892905278
586,1.16,9.229147988357855,9.063412410889514
587,2.58,9.148741651280924,9.077912903127851
588,8.58,9.337242168318426,9.03966850606791
589,3.22,9.2839966563652,9.196854378839765
591,5.97,9.119186407719209,9.087505951646358
592,9.49,9.455931955649724,9.226418731519242
594,2.31,9.309803919971486,9.13320347287645
595,4.97,9.443697499232712,9.272429929277374
596,8.46,9.431798275933003,9.18201606959347
597,7.6,9.148741651280924,9.12948140782588
598,1.43,9.387216143280265,9.139302011987898
599,9.86,9.397940008672036,9.118441182420828
600,0.39,9.522878745280336,9.237866968446511
602,3.65,9.346787486224656,9.207956062004492
603,2.57,9.327902142064282,9.069854005809033
604,6.67,9.522878745280336,9.119797248280793
605,4.95,9.4089353929735,9.133513344758475
608,9.21,9.508638306165729,8.860572452444421
609,1.63,9.309803919971486,9.222763935769194
610,8.71,9.619788758288394,9.224439230338062
611,6.19,9.568636235841012,9.17998794141045
612,5.43,9.619788758288394,9.18962633760764
614,2.52,7.619788758288394,7.5722598961215555
615,4.74,6.978810700930062,9.05524876955882
