mol_id,conformations (ns),True_pKi,Predicted_pKi
182,8.55,7.07727454200674,6.814770340183803
183,2.29,8.42021640338319,8.758063356197601
184,1.41,8.55284196865778,7.545862647210317
185,1.07,7.443697499232712,7.20323922168157
186,8.26,9.154901959985745,8.828279700978788
187,2.87,8.3767507096021,8.359124206030305
188,6.81,7.454692883534176,6.975674012203008
190,7.63,7.818156412055227,8.151144653162529
191,3.53,9.0,8.945657324055334
192,3.02,6.764471553092451,8.385590141885883
194,3.95,9.142667503568733,9.065468769640955
195,2.64,9.102372908709558,9.034748711502694
196,5.88,9.18045606445813,9.093510435296027
197,9.19,9.075720713938118,9.087925511089463
198,2.27,9.148741651280924,9.067690224696607
199,4.03,8.958607314841775,9.156132815821207
200,9.45,7.016193358021584,9.125299272449753
201,3.62,9.148741651280924,9.12109396910226
202,3.32,9.187086643357144,9.124361469409589
203,7.66,8.978810700930062,9.168478460009085
204,9.63,8.886056647693163,9.035599875308874
205,2.84,9.136677139879543,9.091637805782858
206,6.05,8.943095148663527,9.270484607419103
207,3.24,9.275724130399212,8.86499648089461
208,3.95,9.148741651280924,9.10961950418017
209,3.46,9.2518119729938,9.116091321952188
210,8.59,9.142667503568733,9.144164053136643
211,2.12,9.292429823902063,8.970665187718977
212,6.76,9.327902142064282,9.12031790129165
213,2.42,9.0268721464003,9.105878931865675
214,7.52,9.154901959985745,9.028012620706845
215,4.08,9.18045606445813,9.052514026457663
216,1.37,9.113509274827518,9.155189868516587
217,0.97,9.337242168318426,9.17486497795279
218,1.79,9.086186147616283,8.66723480192594
219,0.44,9.431798275933003,9.096986567908043
220,7.5,9.337242168318426,9.134816997229496
221,2.77,9.18045606445813,9.027452556332818
223,1.67,9.292429823902063,9.071496785301541
224,8.97,9.075720713938118,9.106496412415783
225,1.19,8.958607314841775,9.210579314087468
226,6.89,9.05551732784983,9.061587408256441
227,0.24,9.259637310505756,9.174359272499816
228,1.46,9.187086643357144,9.074568753184844
229,9.15,9.236572006437065,9.134815849399887
231,2.71,9.00436480540245,9.141021619724668
232,6.01,8.962573502059376,9.142687450563587
233,5.23,9.187086643357144,9.173087543634786
234,7.97,9.119186407719209,9.143498597321154
235,4.23,9.070581074285707,8.9137205163346
236,0.71,9.130768280269024,9.129558839169007
237,4.67,9.229147988357855,9.071934264311842
238,6.59,9.221848749616356,9.035672956004287
239,2.77,9.30102999566398,9.02308885073115
240,9.81,8.958607314841775,9.06969613976739
241,8.75,9.468521082957745,9.187494933288887
242,6.88,9.18045606445813,9.083896774180019
243,4.28,9.267606240177033,9.15345041286976
245,5.06,9.050609993355089,9.087554801089645
246,4.13,9.130768280269024,9.139715304495205
247,1.34,9.065501548756432,9.153452840673493
248,8.43,9.173925197299171,9.024255286769682
249,9.83,9.148741651280924,9.176125322525463
250,7.69,9.013228265733757,9.15336187025512
251,9.38,9.18045606445813,9.126857007817698
252,7.85,9.366531544420411,9.029084211899347
253,1.7,8.271646217978772,9.101599591592615
254,6.08,8.931814138253838,9.129742670300946
255,5.7,8.97061622231479,9.157552749141407
256,4.21,9.040958607678906,9.031247338989703
257,8.03,9.065501548756432,9.10914807672676
258,3.76,9.142667503568733,9.144786027662079
260,9.44,8.76447155309245,9.170359564102021
261,1.18,9.05551732784983,9.142312210927603
262,3.75,9.022276394711152,9.207824154120258
263,6.22,9.1249387366083,8.90733179389778
264,3.05,9.036212172654444,9.105197800685483
265,5.85,8.892790030352131,9.025481835517658
266,5.36,8.920818753952375,9.107640808440784
267,0.26,9.096910013008056,9.1439096349171
268,3.1,9.200659450546418,9.179309085447839
269,8.83,8.935542010773082,9.005621135268942
270,3.18,9.102372908709558,9.13977642125479
271,5.34,9.397940008672036,9.099039469377509
272,3.33,9.075720713938118,9.22220457491951
273,7.97,9.173925197299171,9.195062596456834
274,5.41,9.207608310501746,9.162037552363012
275,3.64,8.400116927926312,9.111955860117062
276,0.02,9.031517051446064,9.01972311443351
277,3.74,8.838631997765026,8.683077176519296
278,5.49,8.962573502059376,9.118862313847004
279,7.0,9.013228265733757,9.141467086526784
280,3.25,8.607303046740334,9.088839432002816
281,1.13,8.492144128304169,9.146316164404196
282,1.66,8.98296666070122,9.096906879319523
283,8.57,8.508638306165727,9.06833498200593
284,2.02,9.346787486224656,8.912940634960739
285,2.27,8.924453038607469,9.172074839105811
286,3.68,9.2839966563652,9.070598619385446
287,9.38,8.892790030352131,9.121531644672617
288,5.91,8.424812155072338,9.2172297392085
289,6.4,9.292429823902063,9.154693367244812
290,7.11,8.590066876668706,9.103554725627575
291,4.33,8.91721462968355,9.152557312765607
292,0.78,9.522878745280336,9.111440694481642
293,1.46,9.619788758288394,9.13226733426406
294,7.13,9.568636235841012,9.11480227895939
295,3.35,8.65169513695184,9.120440255493502
297,5.86,9.214670164989233,9.176331220592523
298,2.76,9.200659450546418,9.061272088136263
299,10.0,9.10790539730952,9.080714843769682
300,7.99,8.950781977329818,8.982375791710732
301,4.15,8.943095148663527,9.103958311601142
302,3.28,8.958607314841775,9.117557816244624
303,3.96,8.97061622231479,9.057668287023743
304,6.36,9.244125144327509,9.08032488392788
305,8.7,8.186419011431807,9.082817032108867
306,0.96,9.481486060122112,9.162664251790417
307,2.28,9.2839966563652,9.080310180153157
308,1.36,9.193820026016112,9.095986634954745
309,8.3,9.275724130399212,9.033837794549582
310,0.02,9.2839966563652,9.131932339465987
311,9.03,9.10790539730952,9.1486567139126
312,8.02,9.337242168318426,9.135372449466749
313,8.98,9.167491087293763,9.206914279028545
314,9.82,8.782516055786093,9.132176557660706
315,4.08,9.119186407719209,9.140048670897185
316,9.1,9.267606240177033,9.139901628667088
317,2.88,9.244125144327509,9.132172175444065
318,8.37,9.346787486224656,9.114475107434409
319,0.43,9.259637310505756,9.116822333811214
320,1.76,9.193820026016112,9.169284778508334
321,5.66,9.09151498112135,9.131780770028946
322,8.28,9.136677139879543,9.147871655627112
323,3.92,8.698970004336019,9.131853357914537
324,4.38,8.96657624451305,9.140324300119214
325,7.85,8.809668301829708,9.18965681286125
326,7.34,8.847711655616944,9.129173267964532
327,2.25,8.806875401645538,9.163904303909877
328,5.23,8.8153085691824,9.129884551272745
329,3.06,8.87942606879415,9.109968820035942
330,9.86,8.67366413907125,9.223758391084441
331,5.66,8.6345120151091,9.199717307638839
332,5.81,8.51999305704285,9.06649111692911
333,3.64,8.910094888560602,9.129148541575542
334,6.08,9.229147988357855,9.115563934421116
335,4.4,9.161150909262744,9.216362689008157
336,9.83,9.356547323513812,9.114531557615196
337,0.39,9.42021640338319,9.107246561271642
338,7.53,9.040958607678906,9.141800274470803
339,2.17,9.275724130399212,9.157030427039555
340,2.98,8.832682665251824,9.13012336885564
341,1.3,8.935542010773082,9.209342607482334
342,9.89,8.777283528852417,9.172358390183033
343,5.93,9.142667503568733,9.004052169132088
344,1.35,9.05551732784983,9.073148650352422
345,6.26,9.236572006437065,9.163885635427604
346,2.14,9.173925197299171,9.03045465982671
347,3.3,9.10790539730952,9.186566722914694
348,2.94,9.167491087293763,9.041588517416619
349,9.12,9.346787486224656,9.031908756579613
350,3.79,8.910094888560602,9.040607961296544
351,3.72,8.517126416391246,8.996592663405183
353,2.22,8.701146923590294,9.094584765318844
354,10.0,9.119186407719209,8.9852346063824
355,2.9,8.1518108830086,9.077534203861129
356,5.64,8.899629454882437,9.067988451335607
357,5.56,8.586700235918748,9.186977747966262
358,0.12,8.570247719997592,9.03424097998997
359,7.23,8.53313237964589,9.104828783077881
360,2.83,8.301029995663981,9.132470047304373
361,4.07,8.65169513695184,9.10596368055068
362,4.94,8.642065152999546,9.122470901399293
363,8.87,8.866461091629782,8.831710981853155
364,4.52,8.7594507517174,8.962813234061763
365,0.78,9.050609993355089,9.194121123441272
366,5.81,8.5654310959658,8.926076048628559
367,6.66,8.913640169325252,9.05184916629774
368,4.06,8.906578314837764,9.024798374459635
369,6.88,8.296708621881338,9.088589567435548
370,2.09,8.958607314841775,9.121981004956229
371,5.44,8.26121944151563,9.098184040099273
372,5.63,8.698970004336019,9.057237489531106
373,4.57,9.096910013008056,9.090206770191125
374,0.96,7.852632892206214,9.010223869032265
375,0.8,8.995678626217357,9.027593646246357
376,1.56,8.860120913598763,9.01630435159275
379,0.18,8.958607314841775,9.016622347048779
380,6.01,9.040958607678906,9.060986531763184
381,7.43,8.826813731587725,9.04917709159775
382,1.21,8.931814138253838,9.04418407570049
383,1.74,8.876148359032914,9.143529167887083
384,2.37,8.94692155651658,9.079819280159343
385,6.71,8.97061622231479,9.15529418897832
386,8.66,8.995678626217357,9.101807871475591
387,1.24,9.2518119729938,9.059144273573535
388,2.21,8.913640169325252,9.024495246167477
389,8.39,9.036212172654444,9.048734778168946
390,2.29,9.267606240177033,9.148360571782684
391,6.41,9.356547323513812,9.12493177375057
392,4.09,9.2518119729938,9.13251457056771
393,6.17,9.4089353929735,9.146205658364488
394,5.95,9.387216143280265,9.070944221410123
395,7.35,9.259637310505756,9.080266184928242
396,8.37,9.327902142064282,9.098868799732163
397,3.98,9.42021640338319,9.138473319406575
399,3.91,9.267606240177033,9.155226600001347
400,4.74,9.130768280269024,9.17248631946953
401,6.7,9.10790539730952,9.092468888047106
402,5.75,9.387216143280265,9.070476161858577
403,2.97,9.494850021680094,9.133240801812658
404,1.8,9.346787486224656,9.173017116946772
405,8.74,8.809668301829708,9.15856842906178
406,5.84,9.0,9.209108087110451
407,5.81,9.060480747381382,9.059310668108475
408,9.2,9.022276394711152,9.07941688846436
409,1.03,9.309803919971486,9.102013661733615
410,5.64,9.309803919971486,9.145782411166868
411,0.12,9.455931955649724,9.127910312759953
412,4.1,8.96657624451305,9.112024264549323
413,2.66,9.259637310505756,9.071250318995967
414,1.03,9.207608310501746,9.13492882972306
415,1.95,9.136677139879543,9.064885095808506
416,4.63,9.080921907623926,9.108930955731363
417,8.25,9.2518119729938,9.111271695307002
418,1.64,8.787812395596042,8.50549413481127
419,6.52,9.2518119729938,8.951749943603879
420,0.17,8.882728704344236,9.012250191857724
421,0.81,8.53313237964589,9.035113159807807
422,0.67,8.931814138253838,9.039489745258827
423,5.95,9.031517051446064,9.127686280156595
424,1.48,8.111259039317108,9.090774121343344
425,4.02,7.747146969020107,9.018487755698409
426,4.39,8.233587152887601,9.012099123548422
427,9.09,8.823908740944319,8.705865797026092
428,7.15,8.570247719997592,9.119069560473736
429,0.91,8.440093374963887,9.089124115023589
430,3.12,9.619788758288394,9.112171450208699
431,9.16,9.18045606445813,9.105966470552909
432,2.2,9.309803919971486,9.085482857740477
433,9.58,9.481486060122112,9.065562503711377
434,2.46,9.481486060122112,9.077353565939607
435,7.53,9.309803919971486,9.16913013815977
436,8.17,9.468521082957745,9.107571411573192
437,8.61,9.508638306165729,9.183946237864623
438,5.8,9.638272163982409,9.225709294812937
439,7.08,9.292429823902063,9.127115935396958
440,5.31,9.619788758288394,9.159674950567373
441,7.91,9.4089353929735,9.173257658714473
442,3.03,9.4089353929735,9.146648520969256
444,2.86,9.769551078621726,9.009067112234158
446,9.68,9.82390874094432,9.032574083027203
447,7.45,9.214670164989233,9.028638119758233
448,8.16,9.267606240177033,9.106671459002207
449,1.5,9.455931955649724,8.950656399570503
450,9.15,9.236572006437065,9.09166626718144
451,8.11,9.522878745280336,9.094410950276147
452,8.79,9.619788758288394,9.17872207561908
453,8.91,9.267606240177033,9.06882873422405
454,0.85,9.4089353929735,8.997385743677073
455,8.24,9.537602002101044,9.011681394650191
456,8.51,9.050609993355089,9.08764041600628
457,0.71,9.309803919971486,8.455172743925509
458,0.09,9.585026652029182,9.04339023391028
459,9.61,9.494850021680094,8.716228650223748
460,3.97,9.2839966563652,8.932902222202507
461,7.83,9.42021640338319,9.014620033957875
462,9.79,9.55284196865778,9.097286838013115
463,6.19,9.481486060122112,9.126270041730214
464,9.33,9.221848749616356,9.091675185607821
465,7.47,8.721246399047171,9.137613424050853
466,9.23,9.10790539730952,8.979276315437446
467,3.93,9.214670164989233,8.933748008945223
468,1.97,8.939302159646388,9.04340961289207
469,5.58,8.838631997765026,9.13003768554213
471,5.5,8.872895201635192,9.106560880889774
472,8.42,9.2839966563652,9.141911680845215
473,8.26,8.903089986991944,9.123230519088771
474,2.04,9.397940008672036,9.031703639692926
475,7.37,9.67778070526608,8.751736861463236
476,1.27,9.207608310501746,9.014939151166866
477,0.27,9.142667503568733,9.137116151535674
478,9.48,9.318758762624412,9.092369595263598
479,0.14,9.193820026016112,8.991330044034124
480,1.6,9.2518119729938,9.06047810624691
481,1.44,9.30102999566398,9.103574433923212
482,5.9,9.508638306165729,9.129363125504403
483,0.29,9.397940008672036,9.135686644158701
484,1.62,9.508638306165729,9.158871398827909
485,8.09,9.167491087293763,8.726261123314668
486,6.73,9.022276394711152,8.926183093235878
487,0.91,9.387216143280265,9.165267389213959
488,5.55,9.67778070526608,8.875459516189496
489,2.17,9.602059991327964,9.088108011169997
490,5.45,9.67778070526608,9.132112379541914
491,4.24,9.522878745280336,9.131333343578826
492,8.67,9.4089353929735,9.19853215084498
493,2.38,9.4089353929735,9.161477187650904
494,2.25,9.309803919971486,9.16887065935907
495,7.35,9.161150909262744,9.098713375576581
496,5.87,9.161150909262744,9.045683391763838
497,2.43,9.075720713938118,9.167751488526646
498,4.76,9.309803919971486,9.136426248310002
499,2.17,9.080921907623926,9.129088156919092
500,3.12,9.443697499232712,9.097538179440498
501,0.35,9.387216143280265,9.14378316570862
502,9.13,9.356547323513812,9.084741066188798
503,8.21,9.275724130399212,9.174078718864834
504,4.35,9.721246399047171,9.149475831756728
505,7.08,9.154901959985745,9.14976865117891
506,6.97,9.229147988357855,9.16384175805431
507,4.28,9.431798275933003,9.148375692762697
508,8.22,9.4089353929735,9.141252150910752
509,1.69,9.397940008672036,9.165629369660026
510,6.66,9.259637310505756,9.089852989343477
511,0.19,9.366531544420411,9.217550600838408
512,5.06,9.337242168318426,9.175518193102228
513,6.48,9.481486060122112,9.134071109290677
514,7.48,9.494850021680094,9.14835322875556
515,7.31,8.297569463554474,9.22369171763986
516,8.66,8.381951903287908,9.170373187873484
517,5.31,9.113509274827518,9.182759053374783
518,0.51,9.387216143280265,9.139449888717017
519,5.43,8.97061622231479,9.16513479709192
520,9.43,9.080921907623926,8.209148645634055
521,1.78,9.142667503568733,8.995293379273296
522,7.84,8.94692155651658,8.98774505411072
523,2.66,8.863279432843592,8.714344030382653
524,5.65,8.943095148663527,8.704319947916135
525,6.85,9.602059991327964,9.2031620336019
527,8.15,9.346787486224656,8.922227315989291
528,1.31,9.1249387366083,9.006575180644983
529,5.93,9.18045606445813,9.040703733101678
530,1.49,9.2518119729938,9.177171864809816
531,4.47,9.031517051446064,9.109010460608088
532,4.34,9.065501548756432,9.055527476574929
533,8.35,9.522878745280336,9.16050171585484
534,9.39,8.97061622231479,9.096575667439511
535,2.22,9.468521082957745,9.16465478178808
536,0.15,9.4089353929735,9.195453742112758
537,0.55,8.97469413473523,8.767496309018702
538,8.47,8.906578314837764,9.030801910501859
539,5.27,9.292429823902063,9.088871580104477
540,2.34,9.397940008672036,9.092376011339278
541,7.75,8.892790030352131,9.036738986129107
542,6.17,9.040958607678906,9.21049250410081
543,9.95,9.397940008672036,8.866292186354233
544,0.06,9.42021640338319,9.19503392320629
545,2.69,9.060480747381382,9.144658105583483
546,8.0,8.88941028970075,9.1184999582301
547,9.68,8.482804102050025,8.985434078907343
548,6.49,9.55284196865778,8.942035967766417
549,5.36,9.30102999566398,9.18548395914359
550,2.19,9.236572006437065,9.149945896342459
551,1.06,9.1249387366083,9.13133617779934
552,0.34,8.835647144215564,9.094427086877543
553,5.87,8.774690718274137,8.951508675500495
554,8.7,8.761953896871205,9.052139384729628
556,5.96,9.443697499232712,9.147777825269413
557,2.92,9.229147988357855,9.162490643155335
559,3.9,9.221848749616356,9.188391516538184
560,1.18,8.769551078621726,8.947115112644196
561,0.95,8.769551078621726,8.823500883190333
562,4.28,9.602059991327964,9.111721859322248
564,5.94,8.52432881167557,9.075074462367523
565,9.91,9.387216143280265,9.135065539879202
566,0.06,8.536107011014092,8.99944708358548
567,8.29,8.614393726401687,8.956309738806663
568,5.5,9.387216143280265,9.041571091638586
569,1.3,9.244125144327509,9.164038918157141
571,6.83,9.050609993355089,8.795978092999983
573,9.75,8.950781977329818,9.02679521163053
574,9.2,9.221848749616356,9.186634307292138
575,9.49,9.275724130399212,9.104374136738748
576,8.55,9.3767507096021,9.146646944446159
577,4.91,9.102372908709558,9.14078154592907
578,7.55,9.318758762624412,9.18712143536893
579,8.82,9.292429823902063,9.075068278983505
580,7.74,9.537602002101044,9.162738172055148
581,0.4,9.3767507096021,9.21778868767706
582,3.66,9.508638306165729,9.176826389513701
583,2.21,9.468521082957745,9.17872957232418
585,2.89,9.42021640338319,9.221948989871771
586,8.92,9.229147988357855,9.17887366354817
587,7.4,9.148741651280924,9.03523576505297
588,0.49,9.337242168318426,9.106807702702913
589,5.71,9.2839966563652,9.139949216641252
591,4.93,9.119186407719209,9.050080302495342
592,3.88,9.455931955649724,9.176409904393296
594,1.59,9.309803919971486,9.113573968489797
595,3.49,9.443697499232712,9.126011225711913
596,6.25,9.431798275933003,9.151322937589
597,0.16,9.148741651280924,9.086989768203406
598,7.38,9.387216143280265,9.196137940572001
599,3.27,9.397940008672036,9.168487271308138
600,1.51,9.522878745280336,9.228207245884464
602,8.49,9.346787486224656,9.164493889200317
603,5.85,9.327902142064282,9.14603298454947
604,4.09,9.522878745280336,9.074945055546548
605,9.93,9.4089353929735,9.12271079074602
608,5.75,9.508638306165729,9.122570316669119
609,2.43,9.309803919971486,9.132883883439353
610,8.12,9.619788758288394,9.176177733092482
611,6.46,9.568636235841012,9.171390286930214
612,2.29,9.619788758288394,9.191129799848298
614,3.77,7.619788758288394,7.7877973587034806
615,8.65,6.978810700930062,9.195671656109045
