mol_id,conformations (ns),True_pKi,Predicted_pKi
386,1.98,8.995678626217357,9.125337345802638
387,6.81,9.2518119729938,8.981285898929093
388,7.73,8.913640169325252,9.079737779455792
389,8.31,9.036212172654444,9.051459388337893
390,7.12,9.267606240177033,9.170685106939384
391,1.7,9.356547323513812,9.128268360073163
392,0.79,9.2518119729938,9.139050337007284
393,1.14,9.4089353929735,9.107702362934276
394,5.95,9.387216143280265,9.105866748954924
395,1.36,9.259637310505756,9.057087563129194
396,0.87,9.327902142064282,9.186980198686122
397,9.81,9.42021640338319,9.216737096211288
399,6.26,9.267606240177033,9.167059560171586
400,9.37,9.130768280269024,9.144554308383833
401,7.36,9.10790539730952,8.97210109167611
402,9.11,9.387216143280265,9.126687319755487
403,1.92,9.494850021680094,9.11882533647708
404,7.5,9.346787486224656,9.209526880751127
405,1.96,8.809668301829708,9.21173299951645
406,2.46,9.0,9.2275535028838
407,5.65,9.060480747381382,9.181024166852348
408,2.97,9.022276394711152,9.055441881990447
409,3.74,9.309803919971486,8.980938838819592
410,0.88,9.309803919971486,9.206415903655213
411,2.01,9.455931955649724,9.145797378089224
412,4.95,8.96657624451305,9.146600662468535
413,7.65,9.259637310505756,9.138627262539643
414,9.05,9.207608310501746,9.167463905088221
415,4.71,9.136677139879543,9.10476225013522
416,4.26,9.080921907623926,9.09079551320001
417,6.44,9.2518119729938,9.218685933606068
418,4.99,8.787812395596042,8.659796908048763
419,8.46,9.2518119729938,9.02929141117712
420,5.08,8.882728704344236,9.043788246426423
421,0.32,8.53313237964589,8.977265293270417
422,8.46,8.931814138253838,9.089507151574093
423,6.38,9.031517051446064,9.14740496882664
424,2.6,8.111259039317108,9.123999404046103
425,8.04,7.747146969020107,8.768237524108246
426,2.16,8.233587152887601,9.07595778483818
427,4.7,8.823908740944319,8.849678471172753
428,0.05,8.570247719997592,9.056641335638952
429,0.91,8.440093374963887,8.952742856754966
430,8.69,9.619788758288394,9.080048994660574
431,0.67,9.18045606445813,9.073862134145593
432,8.89,9.309803919971486,9.03012719118292
433,8.15,9.481486060122112,9.168464565453522
434,3.21,9.481486060122112,9.081648730126991
435,3.56,9.309803919971486,9.11870851789845
436,0.88,9.468521082957745,9.138942636790373
437,2.33,9.508638306165729,9.205805397361948
438,5.53,9.638272163982409,9.165413738921274
439,3.5,9.292429823902063,9.156780425926154
440,4.25,9.619788758288394,9.052651957717726
441,5.17,9.4089353929735,9.154391708365896
442,4.82,9.4089353929735,9.042071655843278
444,4.41,9.769551078621726,8.900918279077583
446,8.32,9.82390874094432,9.152765302110026
447,9.28,9.214670164989233,9.164533726550935
448,3.54,9.267606240177033,9.114018609550238
449,0.85,9.455931955649724,8.994333070590024
450,8.26,9.236572006437065,9.066120276550947
451,0.2,9.522878745280336,9.04184142976094
452,6.29,9.619788758288394,9.111112072620939
453,8.23,9.267606240177033,8.984105245478768
454,2.44,9.4089353929735,8.938851272637592
455,1.29,9.537602002101044,8.922652820454022
456,7.62,9.050609993355089,9.02696377067948
457,0.71,9.309803919971486,8.478259325916008
458,7.31,9.585026652029182,8.916831750972978
459,9.42,9.494850021680094,8.887032061218726
460,2.77,9.2839966563652,8.598063629284491
461,0.27,9.42021640338319,9.075861036440308
462,3.88,9.55284196865778,9.00045473711819
463,7.58,9.481486060122112,9.091910149125894
464,8.05,9.221848749616356,9.1596276262298
465,7.34,8.721246399047171,9.147573656190238
466,8.28,9.10790539730952,8.714206181957769
467,3.86,9.214670164989233,9.027552360595024
468,0.19,8.939302159646388,8.748886852757803
469,8.42,8.838631997765026,9.074395415477822
471,4.14,8.872895201635192,8.800400151877078
472,6.12,9.2839966563652,9.140383219078938
473,7.74,8.903089986991944,9.139247145507635
474,8.09,9.397940008672036,9.043643129005602
475,6.65,9.67778070526608,8.505246379531702
476,3.63,9.207608310501746,9.038680299054754
477,7.66,9.142667503568733,8.763718811382267
478,7.11,9.318758762624412,9.089343800942837
479,7.2,9.193820026016112,9.117190153243888
480,1.95,9.2518119729938,9.128028519751194
481,4.96,9.30102999566398,9.125248540692521
482,5.89,9.508638306165729,9.210889523594656
483,1.44,9.397940008672036,9.075694500826861
484,2.7,9.508638306165729,9.171140729315262
485,1.3,9.167491087293763,8.677908123791918
486,4.14,9.022276394711152,9.073434682643734
487,9.36,9.387216143280265,9.209043838716832
488,7.06,9.67778070526608,8.842155136143031
489,3.03,9.602059991327964,9.084740688961825
490,0.58,9.67778070526608,9.08448893384553
491,6.08,9.522878745280336,9.168038713376044
492,8.63,9.4089353929735,9.146178394834775
493,5.34,9.4089353929735,9.201165660704858
494,5.35,9.309803919971486,9.191872600425338
495,3.59,9.161150909262744,9.170096687853352
496,0.6,9.161150909262744,9.04961308269519
497,7.54,9.075720713938118,9.12647576780802
498,5.11,9.309803919971486,9.200428894203618
499,5.33,9.080921907623926,9.158040795335339
500,8.34,9.443697499232712,9.18606449289542
501,1.26,9.387216143280265,9.152490059568354
502,9.62,9.356547323513812,9.01813658847315
503,4.65,9.275724130399212,9.07527560851987
504,3.6,9.721246399047171,9.157251101574484
505,2.96,9.154901959985745,9.128496678477987
506,2.12,9.229147988357855,9.194540795598517
507,4.73,9.431798275933003,8.9670479632756
508,5.79,9.4089353929735,9.163019882397313
509,6.46,9.397940008672036,9.177845146182397
510,1.55,9.259637310505756,9.120994187419177
511,4.89,9.366531544420411,9.139123735555382
512,9.2,9.337242168318426,9.09030207839405
513,1.45,9.481486060122112,9.159221007600836
514,2.36,9.494850021680094,9.143907446577353
515,9.61,8.297569463554474,9.157822797403485
516,0.63,8.381951903287908,8.748825324213916
517,5.08,9.113509274827518,9.205554186716217
518,0.72,9.387216143280265,9.182623543951681
519,5.04,8.97061622231479,9.125589049569184
520,2.66,9.080921907623926,9.06767896479411
521,1.72,9.142667503568733,9.136549849914651
522,2.64,8.94692155651658,8.662046149984793
523,3.53,8.863279432843592,8.972180152697618
524,6.08,8.943095148663527,8.91064756706409
525,5.76,9.602059991327964,9.163693419120811
527,9.88,9.346787486224656,9.071987505497033
528,2.55,9.1249387366083,9.10313870488236
529,5.8,9.18045606445813,8.99207873472808
530,4.36,9.2518119729938,9.03620461959229
531,2.32,9.031517051446064,9.126490831495357
532,4.28,9.065501548756432,9.191151290058077
533,9.93,9.522878745280336,9.081866572075164
534,9.67,8.97061622231479,9.172173350422796
535,7.78,9.468521082957745,9.196037992554244
536,6.91,9.4089353929735,9.179576790494092
537,7.4,8.97469413473523,9.029365147490513
538,1.05,8.906578314837764,8.979659683273429
539,7.91,9.292429823902063,8.998099494016248
540,0.47,9.397940008672036,9.132292406155125
541,3.35,8.892790030352131,9.124468131690168
542,1.73,9.040958607678906,9.102029822173447
543,9.95,9.397940008672036,8.964763534219813
544,1.99,9.42021640338319,9.182468665381965
545,0.26,9.060480747381382,9.0961567712288
546,9.39,8.88941028970075,9.106987417770036
547,4.37,8.482804102050025,9.1314981595066
548,1.79,9.55284196865778,9.158693126461516
549,3.45,9.30102999566398,9.1928775316872
550,0.22,9.236572006437065,9.152752138018405
551,5.32,9.1249387366083,9.181516811588828
552,8.77,8.835647144215564,9.104017399070225
553,1.66,8.774690718274137,8.817678153095805
554,0.1,8.761953896871205,9.034164442350399
556,9.46,9.443697499232712,9.170423772761222
557,1.54,9.229147988357855,9.213773377968755
559,0.41,9.221848749616356,9.117214011681027
560,4.6,8.769551078621726,9.05947898607979
561,4.77,8.769551078621726,9.011082113200915
562,0.2,9.602059991327964,9.15212046908488
564,7.95,8.52432881167557,9.120003376902936
565,7.71,9.387216143280265,9.071187969350706
566,2.26,8.536107011014092,9.083044636634499
567,2.42,8.614393726401687,8.912959160815584
568,6.28,9.387216143280265,9.161126049036513
569,2.79,9.244125144327509,9.104048959249791
571,1.46,9.050609993355089,9.05980583425194
573,6.78,8.950781977329818,9.011505620172327
574,2.89,9.221848749616356,9.138850192920463
575,8.55,9.275724130399212,9.195386573108554
576,7.94,9.3767507096021,9.137894879333862
577,7.45,9.102372908709558,9.093302627630507
578,7.74,9.318758762624412,9.174276828810143
579,5.36,9.292429823902063,9.100870428018828
580,1.5,9.537602002101044,9.121155945854778
581,0.5,9.3767507096021,9.170450611318326
582,1.8,9.508638306165729,9.175621542332147
583,8.71,9.468521082957745,9.150845379201792
585,2.38,9.42021640338319,9.157532880633083
586,3.13,9.229147988357855,9.133485710059993
587,5.34,9.148741651280924,9.110080038536724
588,9.99,9.337242168318426,9.112482083981819
589,8.35,9.2839966563652,9.207586304946354
591,6.52,9.119186407719209,9.125151361272877
592,0.47,9.455931955649724,9.166644198252895
594,1.2,9.309803919971486,9.110934877478194
595,9.41,9.443697499232712,9.147796633693412
596,8.65,9.431798275933003,9.133421876819181
597,4.54,9.148741651280924,9.082222727070588
598,2.82,9.387216143280265,9.122341055211812
599,0.21,9.397940008672036,8.980337268469036
600,2.35,9.522878745280336,9.206825043161736
602,4.48,9.346787486224656,9.225770030307068
603,8.7,9.327902142064282,9.094144637147968
604,9.04,9.522878745280336,9.195709731985973
605,9.55,9.4089353929735,9.169997958077575
608,2.86,9.508638306165729,9.156688401411056
609,8.34,9.309803919971486,9.198287832095934
610,1.94,9.619788758288394,9.146753998366657
611,8.11,9.568636235841012,9.12360995696175
612,1.38,9.619788758288394,9.14323865085023
614,6.62,7.619788758288394,7.7741361518352345
615,4.77,6.978810700930062,9.13400060274499
