mol_id,True_pKi,Predicted_pKi
294,9.568636235841012,9.051122023719936
295,8.65169513695184,9.130815415718276
297,9.214670164989233,9.090974424328232
298,9.200659450546418,9.14567267359198
299,9.10790539730952,9.129770031136452
300,8.950781977329818,9.024901128771887
301,8.943095148663527,9.064409227390408
302,8.958607314841775,9.161338884166597
303,8.97061622231479,9.018901153288638
304,9.244125144327509,9.151717989020863
305,8.186419011431807,9.07518885882919
306,9.481486060122112,9.129207512040017
307,9.2839966563652,9.000676226985965
308,9.193820026016112,9.088672731115434
309,9.275724130399212,9.186128852882
310,9.2839966563652,9.125249469764787
311,9.10790539730952,9.144904703048539
312,9.337242168318426,9.202491879826995
313,9.167491087293763,9.171857697577062
314,8.782516055786093,9.217004065071755
315,9.119186407719209,9.041570822634032
316,9.267606240177033,9.178041686324391
317,9.244125144327509,9.138693255911978
318,9.346787486224656,9.150213544437042
319,9.259637310505756,9.136083484418249
320,9.193820026016112,9.099298206205637
321,9.09151498112135,9.16455590755541
322,9.136677139879543,9.054917794195426
323,8.698970004336019,9.027915199432844
324,8.96657624451305,9.122209291273263
325,8.809668301829708,9.0980815648424
326,8.847711655616944,9.147153795177863
327,8.806875401645538,9.143474289283223
328,8.8153085691824,9.096359558311146
329,8.87942606879415,9.114081474046433
330,8.67366413907125,9.121633411662302
331,8.6345120151091,9.147425721449261
332,8.51999305704285,9.147515553803014
333,8.910094888560602,9.101366292266114
334,9.229147988357855,9.199619630399795
335,9.161150909262744,9.218810542251406
336,9.356547323513812,9.163462276546051
337,9.42021640338319,9.119423236281971
338,9.040958607678906,9.096393827056396
339,9.275724130399212,9.095899434004666
340,8.832682665251824,9.139700746327389
341,8.935542010773082,9.152122501741486
342,8.777283528852417,9.199433602551137
343,9.142667503568733,8.973447122719254
344,9.05551732784983,9.007726377376969
345,9.236572006437065,9.04187038049629
346,9.173925197299171,9.0707024507698
347,9.10790539730952,8.981119310548834
348,9.167491087293763,9.09990437518029
349,9.346787486224656,9.189367207221062
350,8.910094888560602,9.055493535091486
351,8.517126416391246,9.069426246261138
353,8.701146923590294,8.951845248827237
354,9.119186407719209,9.062131843419557
355,8.1518108830086,9.010788856164533
356,8.899629454882437,9.066217949414398
357,8.586700235918748,9.183716030459111
358,8.570247719997592,8.997605227171316
359,8.53313237964589,9.118067977383676
360,8.301029995663981,9.065264134130665
361,8.65169513695184,9.143196750338603
362,8.642065152999546,8.916997725192578
363,8.866461091629782,9.009862387985951
364,8.7594507517174,8.968942230057545
365,9.050609993355089,9.01385139710195
366,8.5654310959658,8.929309951274018
367,8.913640169325252,8.90096645297671
368,8.906578314837764,9.12926053736346
369,8.296708621881338,9.086346544522183
370,8.958607314841775,9.058736883684881
371,8.26121944151563,9.058929562622971
372,8.698970004336019,9.077683034983963
373,9.096910013008056,9.065666120991825
374,7.852632892206214,8.910660004534412
375,8.995678626217357,8.990002682246846
376,8.860120913598763,8.92545895333264
379,8.958607314841775,9.160781826306277
380,9.040958607678906,9.124756434507775
381,8.826813731587725,9.196987575489667
382,8.931814138253838,9.048497660592783
383,8.876148359032914,9.167233653818878
384,8.94692155651658,9.131763947241387
385,8.97061622231479,9.01521032053595
386,8.995678626217357,9.148708494256422
387,9.2518119729938,9.15094382200684
388,8.913640169325252,9.044547759913582
389,9.036212172654444,9.054936175509559
390,9.267606240177033,9.147236487883434
391,9.356547323513812,9.18628877380125
392,9.2518119729938,9.041843104398428
393,9.4089353929735,8.8920939156916
394,9.387216143280265,8.936004521722644
395,9.259637310505756,9.118894545633998
396,9.327902142064282,9.254938015330511
397,9.42021640338319,9.181763590086168
399,9.267606240177033,9.24693937492229
400,9.130768280269024,9.15849977408911
401,9.10790539730952,9.098141982553095
402,9.387216143280265,9.093083959601692
403,9.494850021680094,9.154226209103863
404,9.346787486224656,9.173397319651718
405,8.809668301829708,9.168815567961389
406,9.0,9.255535480599294
407,9.060480747381382,9.114067820152757
408,9.022276394711152,9.109024916789068
409,9.309803919971486,9.104907754433162
410,9.309803919971486,9.147195308630744
411,9.455931955649724,9.230645963736405
412,8.96657624451305,9.090846036764969
413,9.259637310505756,9.020862821671392
414,9.207608310501746,9.159848832231093
415,9.136677139879543,9.059662541627524
416,9.080921907623926,9.109096377119073
417,9.2518119729938,9.137564594581598
418,8.787812395596042,8.517038152785313
419,9.2518119729938,8.993581697233575
420,8.882728704344236,8.81892880002838
421,8.53313237964589,8.988048969370636
422,8.931814138253838,8.905794814047594
423,9.031517051446064,9.156111880165192
424,8.111259039317108,8.849574828311583
425,7.747146969020107,9.03782867534867
426,8.233587152887601,9.074243828878794
427,8.823908740944319,9.071348956412915
428,8.570247719997592,9.181233604933167
429,8.440093374963887,8.90404549167165
430,9.619788758288394,9.221625568972458
431,9.18045606445813,9.037595281280852
432,9.309803919971486,8.991779991648023
433,9.481486060122112,9.076578203087797
434,9.481486060122112,9.160427718983867
435,9.309803919971486,9.109361273975336
436,9.468521082957745,9.114556711211586
437,9.508638306165729,9.042537969726228
438,9.638272163982409,9.210624439931243
439,9.292429823902063,9.227660914538118
440,9.619788758288394,9.150076306843903
441,9.4089353929735,9.147925495393446
442,9.4089353929735,9.099478653625399
444,9.769551078621726,9.027051551548812
446,9.82390874094432,8.98221518423101
447,9.214670164989233,9.151162916873337
448,9.267606240177033,9.15724365570548
449,9.455931955649724,9.039885678343166
450,9.236572006437065,9.146949307928589
451,9.522878745280336,9.057910452018438
452,9.619788758288394,9.045856121561869
453,9.267606240177033,9.112677054830282
454,9.4089353929735,8.974928212695817
455,9.537602002101044,8.66226630412367
456,9.050609993355089,8.848305009960953
457,9.309803919971486,8.829303183542065
458,9.585026652029182,9.10486600023273
459,9.494850021680094,8.39428393528024
460,9.2839966563652,9.043540208601945
461,9.42021640338319,9.097590340337739
462,9.55284196865778,9.114273861258361
463,9.481486060122112,9.104892226727786
464,9.221848749616356,9.062445141866405
465,8.721246399047171,9.172017802763847
466,9.10790539730952,9.00250675469973
467,9.214670164989233,8.963957738169475
468,8.939302159646388,9.114469780185972
469,8.838631997765026,9.199360662873026
471,8.872895201635192,8.893262390335865
472,9.2839966563652,9.029277962773183
473,8.903089986991944,9.182472383794892
474,9.397940008672036,9.095513379787018
475,9.67778070526608,8.940697631095565
476,9.207608310501746,9.01638396629648
477,9.142667503568733,9.102714846204892
478,9.318758762624412,9.03667726090984
479,9.193820026016112,9.190509651681314
480,9.2518119729938,9.070089287259664
481,9.30102999566398,9.053808337379916
482,9.508638306165729,9.130366751901942
483,9.397940008672036,9.152251665893694
484,9.508638306165729,9.235882583196055
485,9.167491087293763,8.744805445488277
486,9.022276394711152,8.705865057938361
487,9.387216143280265,9.238386375505787
488,9.67778070526608,9.065456972042734
489,9.602059991327964,9.019444968801864
490,9.67778070526608,9.029625063627275
491,9.522878745280336,9.22980625447221
492,9.4089353929735,9.142831687692832
493,9.4089353929735,9.17934805467077
494,9.309803919971486,9.198214658557063
495,9.161150909262744,9.132046991010547
496,9.161150909262744,9.092300332837334
497,9.075720713938118,9.044567995337982
498,9.309803919971486,9.19296439711557
499,9.080921907623926,9.104951943358127
500,9.443697499232712,9.134678741534984
501,9.387216143280265,9.176957946090836
502,9.356547323513812,9.18294499419584
503,9.275724130399212,9.137453614300272
504,9.721246399047171,9.013705405426393
505,9.154901959985745,9.064423465878194
506,9.229147988357855,9.174286479563763
507,9.431798275933003,9.13862816248683
508,9.4089353929735,9.179104691515642
509,9.397940008672036,9.22688330697869
510,9.259637310505756,9.16666034677308
511,9.366531544420411,9.178659145812446
512,9.337242168318426,9.215736157342732
513,9.481486060122112,9.218690862902214
514,9.494850021680094,9.135855404363319
515,8.297569463554474,9.130770283041583
516,8.381951903287908,9.15628727625102
517,9.113509274827518,9.153000751441976
518,9.387216143280265,9.197226395192143
519,8.97061622231479,9.19671798058471
520,9.080921907623926,9.065361581904016
521,9.142667503568733,9.169838832355875
522,8.94692155651658,8.953917605255961
523,8.863279432843592,8.908946568096782
524,8.943095148663527,8.898722572733341
525,9.602059991327964,9.108374527215206
527,9.346787486224656,9.094452124392081
528,9.1249387366083,9.061351602035797
529,9.18045606445813,9.09512258162734
530,9.2518119729938,9.08024160604239
531,9.031517051446064,9.119126094075664
532,9.065501548756432,9.163631230581528
533,9.522878745280336,9.096267957496197
534,8.97061622231479,9.092603976372198
535,9.468521082957745,9.157602834321652
536,9.4089353929735,9.22444306485407
537,8.97469413473523,8.988458264753557
538,8.906578314837764,9.126600008656078
539,9.292429823902063,9.121268681884557
540,9.397940008672036,8.996029428495133
541,8.892790030352131,9.19504323661859
542,9.040958607678906,9.153537509482643
543,9.397940008672036,9.14866047156468
544,9.42021640338319,9.158269073753345
545,9.060480747381382,9.084309312360148
546,8.88941028970075,9.183138656844088
547,8.482804102050025,8.925201829861546
548,9.55284196865778,9.125675442784694
549,9.30102999566398,9.199036157044477
550,9.236572006437065,9.176604726284737
551,9.1249387366083,9.150644766129462
552,8.835647144215564,9.191405269286388
553,8.774690718274137,8.695764090219575
554,8.761953896871205,9.13842942330677
556,9.443697499232712,9.172077080042177
557,9.229147988357855,9.024787158482809
559,9.221848749616356,9.172312305183096
560,8.769551078621726,8.731640664638986
561,8.769551078621726,9.16155892904895
562,9.602059991327964,9.141470468087471
564,8.52432881167557,8.986181525685062
565,9.387216143280265,9.087428145746527
566,8.536107011014092,9.097262648470709
567,8.614393726401687,8.907840193751461
568,9.387216143280265,9.159421917626487
569,9.244125144327509,9.17115975384473
571,9.050609993355089,9.151153649582337
573,8.950781977329818,9.070726826208103
574,9.221848749616356,9.095642024931912
575,9.275724130399212,9.09305301163117
576,9.3767507096021,9.108068386665495
577,9.102372908709558,9.139357809976605
578,9.318758762624412,9.178110915114942
579,9.292429823902063,9.080981087534983
580,9.537602002101044,9.22794559572021
581,9.3767507096021,9.081629784186605
582,9.508638306165729,9.084002299786803
583,9.468521082957745,9.07306471104654
585,9.42021640338319,9.106807896097047
586,9.229147988357855,9.15200001680043
587,9.148741651280924,9.098427029083005
588,9.337242168318426,9.190751608406895
589,9.2839966563652,9.16910529187827
591,9.119186407719209,9.075258797794968
592,9.455931955649724,9.199662991518835
594,9.309803919971486,9.15959784765383
595,9.443697499232712,9.206189985420188
596,9.431798275933003,9.127262493962748
597,9.148741651280924,9.095275885057731
598,9.387216143280265,9.169282934172402
599,9.397940008672036,8.94559074296999
600,9.522878745280336,9.207220852115185
602,9.346787486224656,9.154220365885639
603,9.327902142064282,9.123482297080319
604,9.522878745280336,9.167130019805798
605,9.4089353929735,9.095005345660907
608,9.508638306165729,9.072069466027449
609,9.309803919971486,9.155847425476601
610,9.619788758288394,9.18413673426173
611,9.568636235841012,9.095736123016097
612,9.619788758288394,8.992462450283554
614,7.619788758288394,7.242470487809175
615,6.978810700930062,9.010295081135789
