mol_id,True_pKi,Predicted_pKi
498,9.309803919971486,9.15314513519023
499,9.080921907623926,9.143919913612287
500,9.443697499232712,9.186425661116425
501,9.387216143280265,9.161891554061569
502,9.356547323513812,9.190304952699767
503,9.275724130399212,9.1618036104276
504,9.721246399047171,9.134702563301165
505,9.154901959985745,9.20820455730515
506,9.229147988357855,9.228884565867334
507,9.431798275933003,9.148357305685856
508,9.4089353929735,9.109239806147555
509,9.397940008672036,9.232467278869114
510,9.259637310505756,9.213874794024676
511,9.366531544420411,9.21973866123302
512,9.337242168318426,9.223806266717014
513,9.481486060122112,9.211555906372258
514,9.494850021680094,9.199087670263424
515,8.297569463554474,9.210638911226999
516,8.381951903287908,9.180961212252388
517,9.113509274827518,9.167089278692464
518,9.387216143280265,9.20774601724007
519,8.97061622231479,9.081005929608354
520,9.080921907623926,9.077075582542053
521,9.142667503568733,9.058010923386897
522,8.94692155651658,8.936907445640362
523,8.863279432843592,8.719524603790783
524,8.943095148663527,9.033134718206382
525,9.602059991327964,9.211523580160174
527,9.346787486224656,9.142324892760975
528,9.1249387366083,9.071773482586531
529,9.18045606445813,8.99253089357676
530,9.2518119729938,9.034088475301873
531,9.031517051446064,9.15013315671982
532,9.065501548756432,9.180607895347002
533,9.522878745280336,9.211032459807416
534,8.97061622231479,9.200350753176178
535,9.468521082957745,9.232022659544798
536,9.4089353929735,9.199288923988657
537,8.97469413473523,9.065443243955254
538,8.906578314837764,8.947651901283557
539,9.292429823902063,9.126460325553051
540,9.397940008672036,9.166856887090022
541,8.892790030352131,9.111170637293016
542,9.040958607678906,9.179170044530629
543,9.397940008672036,9.2071955779303
544,9.42021640338319,9.239190357248871
545,9.060480747381382,9.11914396019073
546,8.88941028970075,8.961296208411543
547,8.482804102050025,9.0823154868331
548,9.55284196865778,9.171223284151782
549,9.30102999566398,9.20743018622828
550,9.236572006437065,8.827760631645887
551,9.1249387366083,9.187662181836446
552,8.835647144215564,8.9755800636601
553,8.774690718274137,8.897956111455407
554,8.761953896871205,9.090342578156728
556,9.443697499232712,9.207545091176591
557,9.229147988357855,9.209542440045306
559,9.221848749616356,9.21970735703303
560,8.769551078621726,8.984166937112759
561,8.769551078621726,9.079895498277187
562,9.602059991327964,9.20872563944949
564,8.52432881167557,8.968638805675486
565,9.387216143280265,9.183858842509961
566,8.536107011014092,9.069305483502426
567,8.614393726401687,8.993350769103218
568,9.387216143280265,9.219611936548963
569,9.244125144327509,9.146442712003328
571,9.050609993355089,9.046971419120048
573,8.950781977329818,9.186089544000383
574,9.221848749616356,9.15163968052829
575,9.275724130399212,9.15210217749998
576,9.3767507096021,9.106745106161682
577,9.102372908709558,9.107274703149606
578,9.318758762624412,9.183396225981493
579,9.292429823902063,9.089494089572032
580,9.537602002101044,9.101952415245213
581,9.3767507096021,9.108947070281163
582,9.508638306165729,9.195645483296191
583,9.468521082957745,9.14659916050784
585,9.42021640338319,9.14051315906194
586,9.229147988357855,9.169906357373819
587,9.148741651280924,9.048395507833904
588,9.337242168318426,9.06106259843289
589,9.2839966563652,9.178271136042639
591,9.119186407719209,9.038410140989475
592,9.455931955649724,9.203300932518113
594,9.309803919971486,9.214626667060314
595,9.443697499232712,9.198394805703101
596,9.431798275933003,9.155607312576883
597,9.148741651280924,9.06511512479329
598,9.387216143280265,9.157687611994639
599,9.397940008672036,9.008171314176575
600,9.522878745280336,9.11510571390487
602,9.346787486224656,9.166998656067278
603,9.327902142064282,9.166550582242731
604,9.522878745280336,9.156242187089164
605,9.4089353929735,9.141721630866819
608,9.508638306165729,9.087242235600096
609,9.309803919971486,9.243388671553276
610,9.619788758288394,9.210377738629079
611,9.568636235841012,9.04109748296191
612,9.619788758288394,9.083650389588582
614,7.619788758288394,7.391465166348281
615,6.978810700930062,8.570792943959662
