mol_id,True_pKi,Predicted_pKi
159,6.110698297493689,7.415309588878663
160,6.958607314841775,7.668804523170223
161,7.33161408331,8.286250157971715
162,8.537602002101044,8.098646531450331
163,8.318758762624412,7.8673015866452065
164,8.823908740944319,8.682151565763597
165,7.066006836168758,8.34261724620891
166,7.335358024443875,7.505021092393038
167,9.30102999566398,8.748653102310435
168,7.542118103266008,8.134319012732652
169,7.394694953858891,7.663175853906757
170,7.52432881167557,7.618312032018031
171,6.882728704344236,7.2179358738791235
172,8.67778070526608,8.311475739924077
173,9.154901959985745,8.023778757095881
174,7.920818753952375,8.804134824149838
175,5.920818753952375,7.01162264595742
176,6.815308569182402,7.077627468878921
177,8.638272163982407,8.157348465566827
178,8.795880017344075,8.65075190850028
179,7.546681659952962,7.327675202092216
180,8.356547323513812,8.394563217250292
181,7.75448733218585,7.339963506188591
182,7.07727454200674,6.595936760427641
183,8.42021640338319,8.346658018824497
184,8.55284196865778,7.623424100032901
185,7.443697499232712,7.413903328035961
186,9.154901959985745,9.08059707235201
187,8.3767507096021,8.676229523238264
188,7.454692883534176,7.066296375219469
190,7.818156412055227,8.270817407651101
191,9.0,9.035081921609146
192,6.764471553092451,8.488894260600878
194,9.142667503568733,8.627392558247044
195,9.102372908709558,9.056560818496196
196,9.18045606445813,8.78751216122502
197,9.075720713938118,9.077629953400365
198,9.148741651280924,9.086991676069538
199,8.958607314841775,9.148415585535867
200,7.016193358021584,9.061949155478997
201,9.148741651280924,9.128995057722049
202,9.187086643357144,9.06443699677248
203,8.978810700930062,9.12218967681854
204,8.886056647693163,9.13604389966127
205,9.136677139879543,9.08508452360968
206,8.943095148663527,9.148201072534956
207,9.275724130399212,9.21905550620108
208,9.148741651280924,9.13979621211183
209,9.2518119729938,9.166606474213419
210,9.142667503568733,9.034932890184868
211,9.292429823902063,9.114440453023967
212,9.327902142064282,9.179390753263528
213,9.0268721464003,9.139167754000404
214,9.154901959985745,9.049170198021487
215,9.18045606445813,9.091212216727179
216,9.113509274827518,9.148438546232654
217,9.337242168318426,9.173523728647753
218,9.086186147616283,8.997731650985742
219,9.431798275933003,9.161393198783491
220,9.337242168318426,9.201110916435566
221,9.18045606445813,9.006544784528085
223,9.292429823902063,8.983506586790641
224,9.075720713938118,9.095336236413889
225,8.958607314841775,9.164669319573512
226,9.05551732784983,9.1898457986127
227,9.259637310505756,9.09980065082015
228,9.187086643357144,8.982989015665447
229,9.236572006437065,9.13528419793496
231,9.00436480540245,9.051131199858954
232,8.962573502059376,9.05066667951883
233,9.187086643357144,9.1119468361076
234,9.119186407719209,9.136561352326343
235,9.070581074285707,9.112985286061344
236,9.130768280269024,9.033061471737286
237,9.229147988357855,9.085505816324195
238,9.221848749616356,9.05434939674019
239,9.30102999566398,8.993064542739722
240,8.958607314841775,9.087396270237145
241,9.468521082957745,9.137674422035262
242,9.18045606445813,9.12241825168737
243,9.267606240177033,8.954231836431841
245,9.050609993355089,8.860013801517773
246,9.130768280269024,9.227257621600337
247,9.065501548756432,9.19212365230171
248,9.173925197299171,9.14862612655401
249,9.148741651280924,9.173816503494855
250,9.013228265733757,9.097700333287293
251,9.18045606445813,9.166855080283097
252,9.366531544420411,9.123232127939286
253,8.271646217978772,9.050446466812069
254,8.931814138253838,9.043962126426633
255,8.97061622231479,9.081443462046789
256,9.040958607678906,9.21442683768076
257,9.065501548756432,9.124387751985415
258,9.142667503568733,9.190301942311484
260,8.76447155309245,9.169163589554483
261,9.05551732784983,9.14162542796686
262,9.022276394711152,9.122724274058942
263,9.1249387366083,9.10954248711715
264,9.036212172654444,8.991423169260433
265,8.892790030352131,9.077027345253502
266,8.920818753952375,9.158219920475194
267,9.096910013008056,9.097490680009873
268,9.200659450546418,9.0379973322887
269,8.935542010773082,9.098413144621615
270,9.102372908709558,9.130026168027918
271,9.397940008672036,9.030167922452874
272,9.075720713938118,9.144358051133645
273,9.173925197299171,9.098498879904959
274,9.207608310501746,9.123759069851605
275,8.400116927926312,9.091146216465631
276,9.031517051446064,9.047520673749524
277,8.838631997765026,9.070795855917007
278,8.962573502059376,9.067746749740563
279,9.013228265733757,9.164546836531976
280,8.607303046740334,9.045198430988973
281,8.492144128304169,9.143305420205042
282,8.98296666070122,9.140562267569507
283,8.508638306165727,9.003793879487146
284,9.346787486224656,9.079172548401647
285,8.924453038607469,9.13940097390704
286,9.2839966563652,9.170477440283726
287,8.892790030352131,9.06531003268816
288,8.424812155072338,9.12527651616585
289,9.292429823902063,9.068787414320953
290,8.590066876668706,9.125256836358632
291,8.91721462968355,9.159772050050965
292,9.522878745280336,9.097244963867299
293,9.619788758288394,9.02278410329347
294,9.568636235841012,9.019282907955626
295,8.65169513695184,9.142761153876277
297,9.214670164989233,9.045357184050756
298,9.200659450546418,9.13020552133321
299,9.10790539730952,9.055067980083264
300,8.950781977329818,9.111815880587228
301,8.943095148663527,9.095121183457778
302,8.958607314841775,8.955007922914264
303,8.97061622231479,9.100918675209282
304,9.244125144327509,9.140150413136416
305,8.186419011431807,9.078649567638427
306,9.481486060122112,9.114589280105626
307,9.2839966563652,9.110095266064981
308,9.193820026016112,8.946972107432423
309,9.275724130399212,9.155323757087313
310,9.2839966563652,9.03814081979399
311,9.10790539730952,9.115570549435786
312,9.337242168318426,9.164069883605093
313,9.167491087293763,9.156586863027698
314,8.782516055786093,9.123341401812871
315,9.119186407719209,9.083418418992665
316,9.267606240177033,9.174611819563076
317,9.244125144327509,9.135206786664007
318,9.346787486224656,9.197775967713687
319,9.259637310505756,9.08110835274298
320,9.193820026016112,9.138326111674209
321,9.09151498112135,9.125276375312485
322,9.136677139879543,9.171609916510329
323,8.698970004336019,9.051080457509665
324,8.96657624451305,9.118114120885433
325,8.809668301829708,9.143725046012193
326,8.847711655616944,9.022924060239689
327,8.806875401645538,9.100525548176362
328,8.8153085691824,9.179293071851777
329,8.87942606879415,9.042712185080985
330,8.67366413907125,9.123228920552796
331,8.6345120151091,9.071902296455388
332,8.51999305704285,9.073303447965486
333,8.910094888560602,9.089260269649793
334,9.229147988357855,8.983239484705653
335,9.161150909262744,9.07866781574674
336,9.356547323513812,9.117986827437074
337,9.42021640338319,9.065292763882155
338,9.040958607678906,9.121730055144022
339,9.275724130399212,8.994021619700735
340,8.832682665251824,9.102715682967693
341,8.935542010773082,9.200617556674613
342,8.777283528852417,9.098623103682002
343,9.142667503568733,8.820140839407292
344,9.05551732784983,8.76894342244087
345,9.236572006437065,9.161688357251652
346,9.173925197299171,8.922077517326862
347,9.10790539730952,9.081960493999498
348,9.167491087293763,9.1946095086481
349,9.346787486224656,9.164522422940927
350,8.910094888560602,8.998643499368708
351,8.517126416391246,9.074708541249422
353,8.701146923590294,9.079554494738177
354,9.119186407719209,9.140932721813904
355,8.1518108830086,9.060868334518396
356,8.899629454882437,9.036454846197342
357,8.586700235918748,9.0192659468118
358,8.570247719997592,9.048630939579125
359,8.53313237964589,9.007411112817207
360,8.301029995663981,9.121691734038286
361,8.65169513695184,9.115920016671405
362,8.642065152999546,9.0129385047075
363,8.866461091629782,9.029073194082413
364,8.7594507517174,9.050176662993335
365,9.050609993355089,9.144744027659062
366,8.5654310959658,8.944795095933172
367,8.913640169325252,9.0428865852449
368,8.906578314837764,9.132612812032672
369,8.296708621881338,9.103306610975629
370,8.958607314841775,9.17003827496243
371,8.26121944151563,9.08273810511003
372,8.698970004336019,9.086116489385146
373,9.096910013008056,9.119662157771039
374,7.852632892206214,9.06174055379754
375,8.995678626217357,8.83564828196676
376,8.860120913598763,8.967663575342826
379,8.958607314841775,9.02520268630106
380,9.040958607678906,9.118403256597828
381,8.826813731587725,9.173259220376819
382,8.931814138253838,9.030726446132144
383,8.876148359032914,9.150240513278476
384,8.94692155651658,9.108381728918676
385,8.97061622231479,9.067959811014717
386,8.995678626217357,9.167300821137074
387,9.2518119729938,9.125281203064917
388,8.913640169325252,9.074005912883992
389,9.036212172654444,9.167850620863684
390,9.267606240177033,9.075085643770251
391,9.356547323513812,8.943324110968899
392,9.2518119729938,9.076829130646072
393,9.4089353929735,9.088148632562064
394,9.387216143280265,8.99851098598139
395,9.259637310505756,9.110279459494336
396,9.327902142064282,9.20184058954885
397,9.42021640338319,9.145633311628526
399,9.267606240177033,9.123970674005646
400,9.130768280269024,9.200925997599075
401,9.10790539730952,9.100291604505781
402,9.387216143280265,9.03551260192591
403,9.494850021680094,9.087102784715967
404,9.346787486224656,9.102918694120808
405,8.809668301829708,9.074036062726242
406,9.0,9.229560254452329
407,9.060480747381382,9.156338789768546
408,9.022276394711152,9.169621921846177
409,9.309803919971486,9.122868772441244
410,9.309803919971486,9.126877681336556
411,9.455931955649724,9.15246722584336
412,8.96657624451305,9.126918617250714
413,9.259637310505756,9.114533742929682
414,9.207608310501746,9.140474020492192
415,9.136677139879543,9.070401186434397
416,9.080921907623926,9.109681443927402
417,9.2518119729938,9.170122591579698
418,8.787812395596042,8.853938944950173
419,9.2518119729938,9.06877153743469
420,8.882728704344236,8.999252997140097
421,8.53313237964589,9.081601581245431
422,8.931814138253838,9.00930939630131
423,9.031517051446064,9.11985562605094
424,8.111259039317108,9.051135454614784
425,7.747146969020107,8.73793346218366
426,8.233587152887601,9.14295992211301
427,8.823908740944319,9.047552428236926
428,8.570247719997592,9.040811718434238
429,8.440093374963887,9.070131318566496
430,9.619788758288394,9.110373382457242
431,9.18045606445813,9.12268773244891
432,9.309803919971486,8.99126435962419
433,9.481486060122112,8.821247653395874
434,9.481486060122112,9.191734054492247
435,9.309803919971486,9.159915223993924
436,9.468521082957745,9.144425116040757
437,9.508638306165729,9.149308589512486
438,9.638272163982409,9.193670038061839
439,9.292429823902063,9.242597414816773
440,9.619788758288394,8.984730984056126
441,9.4089353929735,9.064325017242952
442,9.4089353929735,9.13490660733659
444,9.769551078621726,8.988303862531735
446,9.82390874094432,9.059716250078077
447,9.214670164989233,9.133803578773582
448,9.267606240177033,9.103909249066929
449,9.455931955649724,8.99801057061202
450,9.236572006437065,9.090129290547436
451,9.522878745280336,9.189860620486801
452,9.619788758288394,8.9759138904131
453,9.267606240177033,9.023313066842999
454,9.4089353929735,8.762884834523536
455,9.537602002101044,9.083130635735426
456,9.050609993355089,9.173411910122557
457,9.309803919971486,8.469056673705019
458,9.585026652029182,9.123197577937228
459,9.494850021680094,8.58459214195586
460,9.2839966563652,8.957108736946688
461,9.42021640338319,8.967239488523266
462,9.55284196865778,9.145513002201017
463,9.481486060122112,9.119855482684672
464,9.221848749616356,9.140234732406471
465,8.721246399047171,9.069666848564562
466,9.10790539730952,8.88602803116498
467,9.214670164989233,8.555159356271004
468,8.939302159646388,8.823680090196106
469,8.838631997765026,9.138382432447932
471,8.872895201635192,8.974346353157866
472,9.2839966563652,9.086719355028205
473,8.903089986991944,9.189039781871509
474,9.397940008672036,8.76954696457009
475,9.67778070526608,8.896444837786243
476,9.207608310501746,8.957801480615332
477,9.142667503568733,9.016811502186018
478,9.318758762624412,9.110815733765325
479,9.193820026016112,9.078007817845121
480,9.2518119729938,9.09033655429755
481,9.30102999566398,9.15726171871111
482,9.508638306165729,9.193955233981232
483,9.397940008672036,9.081145436676367
484,9.508638306165729,9.069104166130352
485,9.167491087293763,8.859520024446903
486,9.022276394711152,9.069001375766184
487,9.387216143280265,9.270517091518405
488,9.67778070526608,9.101237946445748
489,9.602059991327964,8.975096731901239
490,9.67778070526608,9.103891003677571
491,9.522878745280336,9.182266264951286
492,9.4089353929735,8.874226651109476
493,9.4089353929735,9.133832508461829
494,9.309803919971486,9.019751715409798
495,9.161150909262744,9.078218549354798
496,9.161150909262744,9.123071486555247
497,9.075720713938118,9.089953954147594
498,9.309803919971486,8.897941535063715
499,9.080921907623926,9.15647414942361
500,9.443697499232712,9.201710149806217
501,9.387216143280265,9.101638448508202
502,9.356547323513812,9.131845365658348
503,9.275724130399212,9.182032948875475
504,9.721246399047171,9.190654995372526
505,9.154901959985745,9.103421712861229
506,9.229147988357855,9.182743220230881
507,9.431798275933003,9.054075707700447
508,9.4089353929735,9.120966294702585
509,9.397940008672036,9.206340488738682
510,9.259637310505756,9.089082583236205
511,9.366531544420411,9.122881207189167
512,9.337242168318426,9.072580064830907
513,9.481486060122112,9.165275854642802
514,9.494850021680094,9.208266883461327
515,8.297569463554474,9.180185158281574
516,8.381951903287908,9.147565213421636
517,9.113509274827518,9.235772629347503
518,9.387216143280265,9.170442310032737
519,8.97061622231479,9.111563545989355
520,9.080921907623926,8.884105217641837
521,9.142667503568733,8.828793632142204
522,8.94692155651658,8.925343195871788
523,8.863279432843592,8.519525835315187
524,8.943095148663527,8.906795607999761
525,9.602059991327964,9.133171945344351
527,9.346787486224656,9.021038104222349
528,9.1249387366083,9.12561103253676
529,9.18045606445813,9.166960207343699
530,9.2518119729938,9.039498002186907
531,9.031517051446064,9.033346262186623
532,9.065501548756432,9.14638593776403
533,9.522878745280336,9.095176810474232
534,8.97061622231479,9.137599609622693
535,9.468521082957745,9.134900900859682
536,9.4089353929735,9.106464142524814
537,8.97469413473523,8.968719087195188
538,8.906578314837764,8.947321473636823
539,9.292429823902063,9.187417366452838
540,9.397940008672036,9.198099238082472
541,8.892790030352131,9.161816467457593
542,9.040958607678906,9.19351355704213
543,9.397940008672036,9.09466520292295
544,9.42021640338319,9.170665395598789
545,9.060480747381382,9.130854395263084
546,8.88941028970075,9.146064058038363
547,8.482804102050025,9.07763953757279
548,9.55284196865778,8.997333440823777
549,9.30102999566398,9.169253949766132
550,9.236572006437065,9.107877369816137
551,9.1249387366083,9.154014633886753
552,8.835647144215564,9.216684621728758
553,8.774690718274137,8.895963324680737
554,8.761953896871205,9.112617159569572
556,9.443697499232712,9.140004646636209
557,9.229147988357855,9.129062891928713
559,9.221848749616356,9.18946813977686
560,8.769551078621726,8.900072835111288
561,8.769551078621726,9.081913168095555
562,9.602059991327964,9.107473600357027
564,8.52432881167557,9.116375623798671
565,9.387216143280265,9.191431250202433
566,8.536107011014092,9.19953504064887
567,8.614393726401687,9.03277521047518
568,9.387216143280265,9.190127269210144
569,9.244125144327509,9.20607130583442
571,9.050609993355089,8.768764734460083
573,8.950781977329818,9.133484701555398
574,9.221848749616356,9.116773505272036
575,9.275724130399212,9.135248856063455
576,9.3767507096021,9.128515150670497
577,9.102372908709558,9.0676745524439
578,9.318758762624412,9.184872963383627
579,9.292429823902063,9.126830137159779
580,9.537602002101044,9.168337649747267
581,9.3767507096021,9.15843761880172
582,9.508638306165729,9.214858913481358
583,9.468521082957745,9.110322161617274
585,9.42021640338319,9.065922452878583
586,9.229147988357855,9.200303689809344
587,9.148741651280924,9.096486794448118
588,9.337242168318426,9.14460125289442
589,9.2839966563652,9.14303968007516
591,9.119186407719209,9.116773155460326
592,9.455931955649724,9.21096479608964
594,9.309803919971486,9.085006840737183
595,9.443697499232712,9.153427689405971
596,9.431798275933003,9.159791853436436
597,9.148741651280924,9.205074142639452
598,9.387216143280265,9.127322544027212
599,9.397940008672036,9.139396264730491
600,9.522878745280336,9.211672826244055
602,9.346787486224656,9.1564146085893
603,9.327902142064282,9.146959057819837
604,9.522878745280336,9.146987668903966
605,9.4089353929735,9.132312907442097
608,9.508638306165729,9.229941692356183
609,9.309803919971486,9.027641600753963
610,9.619788758288394,9.13423339398452
611,9.568636235841012,9.182201766347376
612,9.619788758288394,9.194639511367363
614,7.619788758288394,7.352111553233297
615,6.978810700930062,8.89279153423181
