mol_id,conformations (ns),True_pKi,Predicted_pKi
374,6.87,7.852632892206214,8.982678087111251
375,6.83,8.995678626217357,8.955959266309337
376,2.56,8.860120913598763,9.06297388325305
379,3.19,8.958607314841775,9.092983884810298
380,6.22,9.040958607678906,9.008277880236058
381,1.56,8.826813731587725,8.416649151861266
382,2.58,8.931814138253838,9.165710571235634
383,4.55,8.876148359032914,9.210215046481208
384,1.73,8.94692155651658,9.119215621390339
385,2.5,8.97061622231479,9.103273451441277
386,1.53,8.995678626217357,9.229062465206018
387,2.35,9.2518119729938,9.14371519170635
388,9.99,8.913640169325252,9.185054398935982
389,0.69,9.036212172654444,9.155510807648461
390,9.21,9.267606240177033,9.13689495289172
391,7.34,9.356547323513812,9.126321441139394
392,3.02,9.2518119729938,9.136723747685323
393,4.13,9.4089353929735,9.080415103337472
394,7.98,9.387216143280265,9.086359825425289
395,5.59,9.259637310505756,9.127358362822935
396,9.43,9.327902142064282,9.184172426987908
397,1.28,9.42021640338319,9.150714381117725
399,9.54,9.267606240177033,9.25646411366863
400,8.18,9.130768280269024,9.183011673602358
401,6.79,9.10790539730952,9.174263505523237
402,7.95,9.387216143280265,9.077105589958766
403,4.74,9.494850021680094,9.133338962218481
404,7.56,9.346787486224656,9.041837730950109
405,6.08,8.809668301829708,8.921018920207942
406,5.87,9.0,9.270073527960987
407,4.88,9.060480747381382,9.168327896469235
408,1.73,9.022276394711152,9.055448141530553
409,1.26,9.309803919971486,9.107392013048607
410,0.35,9.309803919971486,8.918923908091381
411,4.07,9.455931955649724,9.159178450319171
412,4.55,8.96657624451305,9.106218537571179
413,5.72,9.259637310505756,9.093353243897516
414,9.06,9.207608310501746,9.016199341711133
415,9.14,9.136677139879543,9.179465407780187
416,8.96,9.080921907623926,8.990527441261001
417,8.39,9.2518119729938,9.153500216639264
418,7.85,8.787812395596042,8.76396885603718
419,4.46,9.2518119729938,8.973950497348097
420,3.21,8.882728704344236,9.026546503611785
421,2.36,8.53313237964589,9.028870316691005
422,4.14,8.931814138253838,9.057052213649524
423,0.14,9.031517051446064,9.094949044226418
424,5.51,8.111259039317108,9.073779780235878
425,7.65,7.747146969020107,9.030190871100352
426,6.93,8.233587152887601,8.586327524156431
427,7.98,8.823908740944319,8.994691439490332
428,1.17,8.570247719997592,9.096358752412222
429,5.11,8.440093374963887,9.126246764684105
430,2.2,9.619788758288394,9.203279161536692
431,0.99,9.18045606445813,9.024216188960077
432,7.19,9.309803919971486,9.053245166384524
433,0.58,9.481486060122112,9.132958784611073
434,4.12,9.481486060122112,9.133301324329082
435,7.03,9.309803919971486,9.074626727702864
436,6.64,9.468521082957745,9.190887226098825
437,9.52,9.508638306165729,9.236556438379322
438,1.94,9.638272163982409,9.112824086103402
439,5.95,9.292429823902063,9.224570769757596
440,4.25,9.619788758288394,9.097455771661
441,3.89,9.4089353929735,9.122438794887886
442,3.5,9.4089353929735,9.11561845197933
444,8.46,9.769551078621726,8.8271449315864
446,7.39,9.82390874094432,9.047259744712322
447,8.92,9.214670164989233,9.076483357656528
448,4.05,9.267606240177033,9.206762574020471
449,9.32,9.455931955649724,9.012595920980608
450,0.18,9.236572006437065,8.86959566992653
451,3.36,9.522878745280336,9.112942017190537
452,3.73,9.619788758288394,9.137734808285224
453,5.92,9.267606240177033,9.12100390827538
454,6.73,9.4089353929735,8.703694667372163
455,1.33,9.537602002101044,9.068792052279006
456,0.66,9.050609993355089,8.855349743725023
457,1.24,9.309803919971486,8.64730252446968
458,8.58,9.585026652029182,8.886845876208703
459,2.53,9.494850021680094,8.591776542456904
460,1.52,9.2839966563652,8.850444696690786
461,8.66,9.42021640338319,9.209405716828226
462,7.08,9.55284196865778,9.11826129815087
463,4.49,9.481486060122112,9.194339426067478
464,6.93,9.221848749616356,9.08140058739796
465,9.42,8.721246399047171,9.1892264831347
466,0.81,9.10790539730952,8.847373429206447
467,8.52,9.214670164989233,9.023465823070467
468,7.04,8.939302159646388,8.857081851092984
469,1.7,8.838631997765026,9.158697994832956
471,9.51,8.872895201635192,8.880851986715275
472,2.48,9.2839966563652,9.224821240540287
473,2.96,8.903089986991944,9.151303619543913
474,2.58,9.397940008672036,9.022376485436126
475,4.24,9.67778070526608,8.764436046979895
476,8.49,9.207608310501746,9.108132365780722
477,1.47,9.142667503568733,9.090938207174098
478,3.06,9.318758762624412,9.06248106904996
479,7.59,9.193820026016112,9.136735745252302
480,5.44,9.2518119729938,9.144289011059222
481,5.92,9.30102999566398,9.09658693962996
482,3.55,9.508638306165729,9.047828685728241
483,8.71,9.397940008672036,9.097030028847993
484,1.68,9.508638306165729,9.144115384388789
485,9.51,9.167491087293763,8.989638121662571
486,3.11,9.022276394711152,8.989236500227452
487,5.19,9.387216143280265,9.241682131229528
488,6.87,9.67778070526608,8.932319949837593
489,5.09,9.602059991327964,8.94457813169078
490,0.87,9.67778070526608,8.857078739654385
491,6.4,9.522878745280336,9.148272591203899
492,7.02,9.4089353929735,9.124447815546455
493,7.85,9.4089353929735,9.14713406420983
494,6.35,9.309803919971486,9.18005417332835
495,7.04,9.161150909262744,9.086928292571601
496,1.62,9.161150909262744,9.079539786680868
497,2.17,9.075720713938118,9.127051700591387
498,1.19,9.309803919971486,9.180325011954743
499,8.13,9.080921907623926,9.175410058926097
500,3.12,9.443697499232712,9.126166177242212
501,2.85,9.387216143280265,9.181130058789346
502,8.46,9.356547323513812,9.16737005044427
503,1.46,9.275724130399212,9.196252196320478
504,3.78,9.721246399047171,9.098803970544694
505,3.91,9.154901959985745,9.125776216326024
506,7.15,9.229147988357855,9.175342557586188
507,5.44,9.431798275933003,9.0863477797976
508,3.73,9.4089353929735,9.184567993786388
509,0.69,9.397940008672036,9.23711740867698
510,5.59,9.259637310505756,9.169257587172636
511,3.39,9.366531544420411,9.17617605070744
512,8.0,9.337242168318426,9.12543938786189
513,6.08,9.481486060122112,9.190009154131467
514,9.85,9.494850021680094,9.172063136072875
515,8.48,8.297569463554474,9.123209920409305
516,6.32,8.381951903287908,9.018669261710775
517,2.65,9.113509274827518,9.167579827012037
518,4.81,9.387216143280265,9.181051565688277
519,2.81,8.97061622231479,9.107696833532817
520,4.42,9.080921907623926,9.107186791415034
521,6.7,9.142667503568733,8.960685670638576
522,8.07,8.94692155651658,8.861476472445553
523,5.43,8.863279432843592,8.876175994998231
524,5.71,8.943095148663527,8.74642035519205
525,7.63,9.602059991327964,9.220093476485733
527,3.31,9.346787486224656,9.0544162780297
528,4.48,9.1249387366083,9.110634983957027
529,0.48,9.18045606445813,9.060225285608038
530,2.32,9.2518119729938,9.12635634979198
531,8.99,9.031517051446064,9.150979635541761
532,1.34,9.065501548756432,9.149131405611602
533,2.68,9.522878745280336,9.237017292277972
534,3.21,8.97061622231479,9.184435162659936
535,7.37,9.468521082957745,9.115677142530865
536,8.16,9.4089353929735,9.128429781287196
537,5.27,8.97469413473523,8.729407085697531
538,0.77,8.906578314837764,9.059187197115346
539,8.15,9.292429823902063,9.214494403225224
540,3.24,9.397940008672036,9.211955093684649
541,2.15,8.892790030352131,9.165276839020377
542,3.48,9.040958607678906,9.10811687972974
543,3.21,9.397940008672036,9.111880833282285
544,6.53,9.42021640338319,9.149274976061053
545,6.41,9.060480747381382,9.091001122643174
546,0.61,8.88941028970075,9.127832049962588
547,4.48,8.482804102050025,9.073891992880908
548,1.33,9.55284196865778,9.105210323021597
549,5.72,9.30102999566398,9.15525832185807
550,7.6,9.236572006437065,9.236551132713528
551,7.11,9.1249387366083,9.198366752693627
552,5.89,8.835647144215564,9.100518698203622
553,6.83,8.774690718274137,9.054189814271444
554,5.9,8.761953896871205,9.060619345298909
556,5.34,9.443697499232712,9.251723776341333
557,4.92,9.229147988357855,9.091959311862535
559,5.73,9.221848749616356,9.144884737869228
560,4.86,8.769551078621726,8.883075250854118
561,3.74,8.769551078621726,8.751079220053924
562,1.85,9.602059991327964,9.190446870690305
564,1.06,8.52432881167557,9.071543456767897
565,0.6,9.387216143280265,9.240674868028957
566,8.83,8.536107011014092,9.11063808521875
567,1.4,8.614393726401687,8.924796556292659
568,7.75,9.387216143280265,9.208786444947195
569,3.61,9.244125144327509,9.2657856811466
571,4.54,9.050609993355089,9.00248436245391
573,0.12,8.950781977329818,8.945366316749373
574,0.65,9.221848749616356,9.239665973656482
575,5.45,9.275724130399212,9.15328269773492
576,9.71,9.3767507096021,9.15413337424968
577,1.48,9.102372908709558,9.1359429251291
578,6.38,9.318758762624412,9.262314068048228
579,9.97,9.292429823902063,9.180275678136532
580,3.49,9.537602002101044,9.175872913126467
581,3.99,9.3767507096021,9.19280193717062
582,2.01,9.508638306165729,9.191373217936798
583,9.77,9.468521082957745,9.102356348407408
585,4.21,9.42021640338319,9.189245233736077
586,8.92,9.229147988357855,9.09782100677362
587,3.18,9.148741651280924,8.95041705202816
588,9.38,9.337242168318426,9.129361202986098
589,9.27,9.2839966563652,9.09429928710657
591,0.75,9.119186407719209,9.088603797950377
592,1.24,9.455931955649724,9.140270069015173
594,1.54,9.309803919971486,9.09083453272218
595,9.58,9.443697499232712,9.19374367487695
596,0.63,9.431798275933003,9.119588902911358
597,0.29,9.148741651280924,8.993107346095425
598,4.88,9.387216143280265,9.085510315040882
599,1.89,9.397940008672036,9.134161440730058
600,9.03,9.522878745280336,9.200792648423043
602,3.7,9.346787486224656,9.196724531335581
603,8.25,9.327902142064282,9.158330257455868
604,9.78,9.522878745280336,9.205843901765887
605,6.7,9.4089353929735,9.18505022819597
608,6.84,9.508638306165729,9.074913413280202
609,3.37,9.309803919971486,9.167711821576013
610,4.17,9.619788758288394,9.09841113150045
611,8.85,9.568636235841012,9.098654862143684
612,1.38,9.619788758288394,9.14994091896653
614,8.43,7.619788758288394,7.737548103631102
615,5.98,6.978810700930062,9.038129499158675
