mol_id,True_pKi,Predicted_pKi
221,9.18045606445813,9.287713
223,9.292429823902063,9.12956
224,9.075720713938118,9.020439
225,8.958607314841775,9.154778
226,9.05551732784983,9.126972
227,9.259637310505756,9.037133
228,9.187086643357144,9.048001
229,9.236572006437065,9.040192
231,9.00436480540245,8.930699
232,8.962573502059376,9.144349
233,9.187086643357144,9.112063
234,9.119186407719209,8.959836
235,9.070581074285707,9.098019
236,9.130768280269024,9.144767
237,9.229147988357855,8.906216
238,9.221848749616356,9.1139765
239,9.30102999566398,9.186038
240,8.958607314841775,9.193103
241,9.468521082957745,9.353755
242,9.18045606445813,9.106923
243,9.267606240177033,9.204338
245,9.050609993355089,9.121509
246,9.130768280269024,9.15126
247,9.065501548756432,9.118266
248,9.173925197299171,9.061591
249,9.148741651280924,9.27008
250,9.013228265733757,8.980972
251,9.18045606445813,9.267799
252,9.366531544420411,9.077896
253,8.271646217978772,8.957644
254,8.931814138253838,9.298288
255,8.97061622231479,9.02336
256,9.040958607678906,9.124054
257,9.065501548756432,8.863749
258,9.142667503568733,9.176058
260,8.76447155309245,8.844543
261,9.05551732784983,9.223556
262,9.022276394711152,8.9661255
263,9.1249387366083,9.364873
264,9.036212172654444,9.000254
265,8.892790030352131,9.065877
266,8.920818753952375,9.164669
267,9.096910013008056,9.253012
268,9.200659450546418,9.316185
269,8.935542010773082,9.223286
270,9.102372908709558,9.092569
271,9.397940008672036,8.85848
272,9.075720713938118,9.102442
273,9.173925197299171,9.179677
274,9.207608310501746,9.05736
275,8.400116927926312,8.971459
276,9.031517051446064,8.938781
277,8.838631997765026,8.770081
278,8.962573502059376,8.829073
279,9.013228265733757,9.0107975
280,8.607303046740334,9.0338
281,8.492144128304169,9.273015
282,8.98296666070122,8.945028
283,8.508638306165727,9.1409855
284,9.346787486224656,8.882571
285,8.924453038607469,9.324008
286,9.2839966563652,9.146474
287,8.892790030352131,9.17038
288,8.424812155072338,8.994488
289,9.292429823902063,8.893556
290,8.590066876668706,9.303852
291,8.91721462968355,9.242246
292,9.522878745280336,9.097936
293,9.619788758288394,9.077875
294,9.568636235841012,9.274141
295,8.65169513695184,8.91024
297,9.214670164989233,8.958883
298,9.200659450546418,9.145459
299,9.10790539730952,8.8285
300,8.950781977329818,9.2305155
301,8.943095148663527,9.174364
302,8.958607314841775,8.470945
303,8.97061622231479,9.315364
304,9.244125144327509,9.12659
305,8.186419011431807,9.4365225
306,9.481486060122112,9.239066
307,9.2839966563652,8.824539
308,9.193820026016112,9.100851
309,9.275724130399212,9.322449
310,9.2839966563652,9.149869
311,9.10790539730952,9.368564
312,9.337242168318426,8.812532
313,9.167491087293763,9.160989
314,8.782516055786093,8.87731
315,9.119186407719209,9.05676
316,9.267606240177033,8.792943
317,9.244125144327509,9.194157
318,9.346787486224656,9.149285
319,9.259637310505756,9.211851
320,9.193820026016112,9.105244
321,9.09151498112135,9.182126
322,9.136677139879543,8.983224
323,8.698970004336019,9.116846
324,8.96657624451305,9.076089
325,8.809668301829708,9.236946
326,8.847711655616944,8.949752
327,8.806875401645538,9.047493
328,8.8153085691824,9.126087
329,8.87942606879415,9.276906
330,8.67366413907125,9.025023
331,8.6345120151091,9.077858
332,8.51999305704285,8.939033
333,8.910094888560602,9.2246065
334,9.229147988357855,9.059051
335,9.161150909262744,9.323335
336,9.356547323513812,9.137302
337,9.42021640338319,9.246194
338,9.040958607678906,8.872663
339,9.275724130399212,8.99211
340,8.832682665251824,9.191249
341,8.935542010773082,9.21656
342,8.777283528852417,8.955852
343,9.142667503568733,8.7804165
344,9.05551732784983,8.73284
345,9.236572006437065,9.196811
346,9.173925197299171,9.098976
347,9.10790539730952,9.150493
348,9.167491087293763,8.958215
349,9.346787486224656,9.216914
350,8.910094888560602,8.871401
351,8.517126416391246,8.886361
353,8.701146923590294,8.990126
354,9.119186407719209,8.950475
355,8.1518108830086,9.123522
356,8.899629454882437,8.941189
357,8.586700235918748,8.9944315
358,8.570247719997592,9.087732
359,8.53313237964589,9.270848
360,8.301029995663981,9.054359
361,8.65169513695184,9.28048
362,8.642065152999546,8.988781
363,8.866461091629782,9.168814
364,8.7594507517174,9.041701
365,9.050609993355089,8.948533
366,8.5654310959658,8.152159
367,8.913640169325252,9.098516
368,8.906578314837764,9.128785
369,8.296708621881338,9.016648
370,8.958607314841775,9.051933
371,8.26121944151563,9.121128
372,8.698970004336019,9.106298
373,9.096910013008056,8.714033
374,7.852632892206214,9.306909
375,8.995678626217357,9.074002
376,8.860120913598763,9.296652
379,8.958607314841775,9.1927805
380,9.040958607678906,9.343179
381,8.826813731587725,9.058
382,8.931814138253838,7.6128526
383,8.876148359032914,9.166367
384,8.94692155651658,8.971547
385,8.97061622231479,9.152075
386,8.995678626217357,9.26585
387,9.2518119729938,9.177672
388,8.913640169325252,9.111449
389,9.036212172654444,9.039665
390,9.267606240177033,9.302168
391,9.356547323513812,9.106165
392,9.2518119729938,9.139308
393,9.4089353929735,9.234317
394,9.387216143280265,9.037519
395,9.259637310505756,8.863497
396,9.327902142064282,9.297766
397,9.42021640338319,9.076262
399,9.267606240177033,8.968129
400,9.130768280269024,9.047054
401,9.10790539730952,9.191558
402,9.387216143280265,8.866497
403,9.494850021680094,9.156418
404,9.346787486224656,9.331632
405,8.809668301829708,9.016607
406,9.0,9.108149
407,9.060480747381382,9.378914
408,9.022276394711152,9.1137705
409,9.309803919971486,9.013263
410,9.309803919971486,9.268039
411,9.455931955649724,8.171569
412,8.96657624451305,8.961963
413,9.259637310505756,9.0867
414,9.207608310501746,9.328704
415,9.136677139879543,9.3950615
416,9.080921907623926,8.936537
417,9.2518119729938,9.178429
418,8.787812395596042,8.363478
419,9.2518119729938,9.022362
420,8.882728704344236,9.328868
421,8.53313237964589,8.663572
422,8.931814138253838,9.304236
423,9.031517051446064,9.113494
424,8.111259039317108,9.167363
425,7.747146969020107,9.02627
426,8.233587152887601,9.240539
427,8.823908740944319,8.527185
428,8.570247719997592,9.062659
429,8.440093374963887,9.289683
430,9.619788758288394,9.205383
431,9.18045606445813,9.178394
432,9.309803919971486,9.130427
433,9.481486060122112,9.070078
434,9.481486060122112,9.081749
435,9.309803919971486,8.783565
436,9.468521082957745,9.363042
437,9.508638306165729,8.916035
438,9.638272163982409,9.076099
439,9.292429823902063,9.044411
440,9.619788758288394,9.177181
441,9.4089353929735,9.437933
442,9.4089353929735,8.288078
444,9.769551078621726,9.071861
446,9.82390874094432,9.139467
447,9.214670164989233,8.946884
448,9.267606240177033,9.180835
449,9.455931955649724,8.652324
450,9.236572006437065,9.155675
451,9.522878745280336,9.142318
452,9.619788758288394,9.147648
453,9.267606240177033,9.35471
454,9.4089353929735,8.794119
455,9.537602002101044,9.212496
456,9.050609993355089,9.125879
457,9.309803919971486,8.648899
458,9.585026652029182,9.236074
459,9.494850021680094,8.689349
460,9.2839966563652,8.970187
461,9.42021640338319,9.198697
462,9.55284196865778,9.257704
463,9.481486060122112,9.072399
464,9.221848749616356,9.044236
465,8.721246399047171,9.08852
466,9.10790539730952,8.180615
467,9.214670164989233,8.36581
468,8.939302159646388,9.334562
469,8.838631997765026,9.040239
471,8.872895201635192,8.991435
472,9.2839966563652,9.401132
473,8.903089986991944,8.83553
474,9.397940008672036,9.05357
475,9.67778070526608,9.158361
476,9.207608310501746,8.365516
477,9.142667503568733,9.124322
478,9.318758762624412,9.27382
479,9.193820026016112,9.174217
480,9.2518119729938,9.179598
481,9.30102999566398,9.010538
482,9.508638306165729,8.975891
483,9.397940008672036,9.231277
484,9.508638306165729,9.106041
485,9.167491087293763,8.339667
486,9.022276394711152,9.047827
487,9.387216143280265,9.226847
488,9.67778070526608,9.12661
489,9.602059991327964,8.708894
490,9.67778070526608,8.610919
491,9.522878745280336,9.1629095
492,9.4089353929735,9.149753
493,9.4089353929735,9.069377
494,9.309803919971486,9.057592
495,9.161150909262744,9.224665
496,9.161150909262744,9.12404
497,9.075720713938118,9.1881
498,9.309803919971486,8.944067
499,9.080921907623926,8.74311
500,9.443697499232712,8.950024
501,9.387216143280265,9.291672
502,9.356547323513812,9.048149
503,9.275724130399212,9.098986
504,9.721246399047171,9.1217375
505,9.154901959985745,9.185159
506,9.229147988357855,9.276601
507,9.431798275933003,9.116867
508,9.4089353929735,9.262404
509,9.397940008672036,9.425251
510,9.259637310505756,9.330621
511,9.366531544420411,9.288045
512,9.337242168318426,9.145121
513,9.481486060122112,9.302202
514,9.494850021680094,9.217452
515,8.297569463554474,9.25195
516,8.381951903287908,9.200717
517,9.113509274827518,9.164453
518,9.387216143280265,9.3008995
519,8.97061622231479,8.784883
520,9.080921907623926,9.186994
521,9.142667503568733,9.069674
522,8.94692155651658,8.67043
523,8.863279432843592,9.033228
524,8.943095148663527,8.755264
525,9.602059991327964,9.093249
527,9.346787486224656,9.344807
528,9.1249387366083,9.063255
529,9.18045606445813,8.957113
530,9.2518119729938,9.007848
531,9.031517051446064,9.106545
532,9.065501548756432,9.179454
533,9.522878745280336,8.918392
534,8.97061622231479,9.024487
535,9.468521082957745,9.3197565
536,9.4089353929735,9.184171
537,8.97469413473523,8.913021
538,8.906578314837764,8.94903
539,9.292429823902063,9.125625
540,9.397940008672036,9.003442
541,8.892790030352131,9.109324
542,9.040958607678906,9.116343
543,9.397940008672036,8.497238
544,9.42021640338319,9.373255
545,9.060480747381382,8.937921
546,8.88941028970075,8.894114
547,8.482804102050025,9.206884
548,9.55284196865778,9.213534
549,9.30102999566398,9.065755
550,9.236572006437065,9.465804
551,9.1249387366083,9.143278
552,8.835647144215564,8.997943
553,8.774690718274137,9.292472
554,8.761953896871205,8.836201
556,9.443697499232712,9.177472
557,9.229147988357855,9.213481
559,9.221848749616356,9.1062975
560,8.769551078621726,8.940405
561,8.769551078621726,9.111378
562,9.602059991327964,8.99939
564,8.52432881167557,9.153521
565,9.387216143280265,8.956916
566,8.536107011014092,8.904968
567,8.614393726401687,9.053444
568,9.387216143280265,9.17635
569,9.244125144327509,9.027181
571,9.050609993355089,9.094874
573,8.950781977329818,9.088508
574,9.221848749616356,9.093707
575,9.275724130399212,8.704709
576,9.3767507096021,9.06517
577,9.102372908709558,8.733841
578,9.318758762624412,9.101814
579,9.292429823902063,9.19742
580,9.537602002101044,9.281407
581,9.3767507096021,9.217331
582,9.508638306165729,9.223294
583,9.468521082957745,8.806397
585,9.42021640338319,9.141843
586,9.229147988357855,8.827396
587,9.148741651280924,9.087664
588,9.337242168318426,9.308574
589,9.2839966563652,9.250258
591,9.119186407719209,9.287485
592,9.455931955649724,9.01417
594,9.309803919971486,9.049956
595,9.443697499232712,9.29969
596,9.431798275933003,9.176502
597,9.148741651280924,8.958049
598,9.387216143280265,9.13753
599,9.397940008672036,9.103468
600,9.522878745280336,9.131788
602,9.346787486224656,9.096015
603,9.327902142064282,9.14174
604,9.522878745280336,9.106419
605,9.4089353929735,9.185455
608,9.508638306165729,9.136725
609,9.309803919971486,9.185217
610,9.619788758288394,9.174378
611,9.568636235841012,9.057278
612,9.619788758288394,9.284967
614,7.619788758288394,7.6477394
615,6.978810700930062,9.020403
