mol_id,conformations (ns),True_pKi,Predicted_pKi
41,7,6.823908740944319,8.360132
41,8,6.823908740944319,8.247895
41,9,6.823908740944319,8.55184
41,10,6.823908740944319,8.41479
42,1,8.55284196865778,7.1564627
42,2,8.55284196865778,6.8997145
42,3,8.55284196865778,6.9681106
42,4,8.55284196865778,7.143363
42,5,8.55284196865778,7.000975
42,6,8.55284196865778,7.1523504
42,7,8.55284196865778,7.2225037
42,8,8.55284196865778,7.1010785
42,9,8.55284196865778,6.9693565
42,10,8.55284196865778,7.143363
43,1,7.744727494896693,7.352912
43,2,7.744727494896693,7.342953
43,3,7.744727494896693,7.5751524
43,4,7.744727494896693,7.4808946
43,5,7.744727494896693,6.9779162
43,6,7.744727494896693,7.0004644
43,7,7.744727494896693,7.4808946
43,8,7.744727494896693,6.9498715
43,9,7.744727494896693,7.1015644
43,10,7.744727494896693,7.352912
44,1,8.886056647693163,8.20926
44,2,8.886056647693163,7.728697
44,3,8.886056647693163,7.7156396
44,4,8.886056647693163,7.8142653
44,5,8.886056647693163,7.8799067
44,6,8.886056647693163,7.7156396
44,7,8.886056647693163,8.185206
44,8,8.886056647693163,7.8799067
44,9,8.886056647693163,8.173928
44,10,8.886056647693163,7.8799067
45,1,9.045757490560677,8.303187
45,2,9.045757490560677,8.027392
45,3,9.045757490560677,8.203502
45,4,9.045757490560677,8.141013
45,5,9.045757490560677,8.197056
45,6,9.045757490560677,8.357337
45,7,9.045757490560677,8.110292
45,8,9.045757490560677,8.0585785
45,9,9.045757490560677,7.9033265
45,10,9.045757490560677,8.274311
46,1,8.886056647693163,7.597071
46,2,8.886056647693163,8.282368
46,3,8.886056647693163,7.637601
46,4,8.886056647693163,7.8160224
46,5,8.886056647693163,8.259618
46,6,8.886056647693163,7.7119994
46,7,8.886056647693163,7.8361235
46,8,8.886056647693163,7.857566
46,9,8.886056647693163,7.9614472
46,10,8.886056647693163,8.279409
47,1,8.0,8.444222
47,2,8.0,7.7712936
47,3,8.0,7.935381
47,4,8.0,8.030783
47,5,8.0,8.030783
47,6,8.0,7.935381
47,7,8.0,8.444222
47,8,8.0,8.018025
47,9,8.0,8.191774
47,10,8.0,7.7229457
49,1,9.221848749616356,8.561514
49,2,9.221848749616356,8.1563835
49,3,9.221848749616356,8.365329
49,4,9.221848749616356,8.464234
49,5,9.221848749616356,8.289664
49,6,9.221848749616356,8.715159
49,7,9.221848749616356,8.525554
49,8,9.221848749616356,8.221159
49,9,9.221848749616356,8.363061
49,10,9.221848749616356,8.323783
50,1,8.522878745280337,7.5893717
50,2,8.522878745280337,8.377582
50,3,8.522878745280337,7.9694853
50,4,8.522878745280337,8.211814
50,5,8.522878745280337,8.563605
50,6,8.522878745280337,8.164743
50,7,8.522878745280337,7.8291826
50,8,8.522878745280337,7.9880385
50,9,8.522878745280337,8.284585
50,10,8.522878745280337,8.336736
51,1,8.481486060122112,8.435316
51,2,8.481486060122112,8.290374
51,3,8.481486060122112,8.2729845
51,4,8.481486060122112,8.429794
51,5,8.481486060122112,8.388057
51,6,8.481486060122112,8.455123
51,7,8.481486060122112,8.559906
51,8,8.481486060122112,8.271748
51,9,8.481486060122112,8.473786
51,10,8.481486060122112,8.369477
52,1,8.275724130399212,8.142618
52,2,8.275724130399212,7.916667
52,3,8.275724130399212,8.277427
52,4,8.275724130399212,8.317231
52,5,8.275724130399212,8.042636
52,6,8.275724130399212,8.233489
52,7,8.275724130399212,8.333371
52,8,8.275724130399212,8.318735
52,9,8.275724130399212,8.204199
52,10,8.275724130399212,8.138448
53,1,8.67778070526608,8.478952
53,2,8.67778070526608,8.438493
53,3,8.67778070526608,8.614604
53,4,8.67778070526608,8.7220745
53,5,8.67778070526608,8.478749
53,6,8.67778070526608,8.615523
53,7,8.67778070526608,8.700035
53,8,8.67778070526608,8.589286
53,9,8.67778070526608,8.7220745
53,10,8.67778070526608,8.392779
54,1,8.585026652029182,8.202987
54,2,8.585026652029182,8.53393
54,3,8.585026652029182,8.483039
54,4,8.585026652029182,8.433839
54,5,8.585026652029182,7.953571
54,6,8.585026652029182,8.353384
54,7,8.585026652029182,8.501926
54,8,8.585026652029182,8.40992
54,9,8.585026652029182,8.40992
54,10,8.585026652029182,8.499999
55,1,8.585026652029182,8.377027
55,2,8.585026652029182,8.376807
55,3,8.585026652029182,7.918482
55,4,8.585026652029182,8.243492
55,5,8.585026652029182,8.391365
55,6,8.585026652029182,8.794165
55,7,8.585026652029182,8.433397
55,8,8.585026652029182,8.391365
55,9,8.585026652029182,8.3867855
55,10,8.585026652029182,8.3867855
56,1,8.0,7.7396426
56,2,8.0,7.467249
56,3,8.0,8.118634
56,4,8.0,7.9791737
56,5,8.0,7.9490123
56,6,8.0,8.061477
56,7,8.0,8.057097
56,8,8.0,7.9844413
56,9,8.0,7.8988233
56,10,8.0,7.8324733
57,1,7.552841968657781,8.38725
57,2,7.552841968657781,7.9803433
57,3,7.552841968657781,8.38725
57,4,7.552841968657781,8.05182
57,5,7.552841968657781,8.167375
57,6,7.552841968657781,8.43451
57,7,7.552841968657781,7.851025
57,8,7.552841968657781,8.467791
57,9,7.552841968657781,7.9563084
57,10,7.552841968657781,8.361774
58,1,7.997833938243493,8.202702
58,2,7.997833938243493,8.378725
58,3,7.997833938243493,8.270415
58,4,7.997833938243493,8.39365
58,5,7.997833938243493,8.271069
58,6,7.997833938243493,8.21239
58,7,7.997833938243493,8.442231
58,8,7.997833938243493,8.103593
58,9,7.997833938243493,8.0804825
58,10,7.997833938243493,8.10151
59,1,8.3767507096021,8.407137
59,2,8.3767507096021,8.341235
59,3,8.3767507096021,8.221219
59,4,8.3767507096021,8.510166
59,5,8.3767507096021,8.370442
59,6,8.3767507096021,8.384055
59,7,8.3767507096021,8.650651
59,8,8.3767507096021,8.395164
59,9,8.3767507096021,8.418566
59,10,8.3767507096021,8.545067
60,1,8.301029995663981,8.065751
60,2,8.301029995663981,8.541233
60,3,8.301029995663981,8.370278
60,4,8.301029995663981,8.172248
60,5,8.301029995663981,8.512054
60,6,8.301029995663981,8.217505
60,7,8.301029995663981,7.9936657
60,8,8.301029995663981,8.377956
60,9,8.301029995663981,8.14434
60,10,8.301029995663981,8.144517
61,1,7.920818753952375,7.7087464
61,2,7.920818753952375,7.774914
61,3,7.920818753952375,7.813872
61,4,7.920818753952375,8.348796
61,5,7.920818753952375,8.144109
61,6,7.920818753952375,8.404966
61,7,7.920818753952375,8.112261
61,8,7.920818753952375,8.338309
61,9,7.920818753952375,8.318669
61,10,7.920818753952375,7.9337053
62,1,8.769551078621726,8.263596
62,2,8.769551078621726,8.373213
62,3,8.769551078621726,8.1688
62,4,8.769551078621726,8.586784
62,5,8.769551078621726,7.9841127
62,6,8.769551078621726,8.4928055
62,7,8.769551078621726,8.463459
62,8,8.769551078621726,8.4973955
62,9,8.769551078621726,8.181228
62,10,8.769551078621726,8.702729
63,1,8.431798275933005,8.536552
63,2,8.431798275933005,8.233446
63,3,8.431798275933005,8.293692
63,4,8.431798275933005,8.219974
63,5,8.431798275933005,8.281122
63,6,8.431798275933005,8.419402
63,7,8.431798275933005,8.625043
63,8,8.431798275933005,8.394733
63,9,8.431798275933005,8.236943
63,10,8.431798275933005,8.288603
64,1,8.267606240177031,8.250152
64,2,8.267606240177031,8.612079
64,3,8.267606240177031,8.552768
64,4,8.267606240177031,8.3989935
64,5,8.267606240177031,8.769358
64,6,8.267606240177031,8.446611
64,7,8.267606240177031,8.76447
64,8,8.267606240177031,8.5574
64,9,8.267606240177031,8.605421
64,10,8.267606240177031,8.244837
65,1,8.136677139879543,8.203407
65,2,8.136677139879543,8.715728
65,3,8.136677139879543,8.586255
65,4,8.136677139879543,8.368824
65,5,8.136677139879543,8.638542
65,6,8.136677139879543,8.605905
65,7,8.136677139879543,8.272846
65,8,8.136677139879543,8.372339
65,9,8.136677139879543,8.080896
65,10,8.136677139879543,8.310684
66,1,8.075720713938118,8.372052
66,2,8.075720713938118,8.266851
66,3,8.075720713938118,8.45146
66,4,8.075720713938118,7.941062
66,5,8.075720713938118,8.40506
66,6,8.075720713938118,8.234666
66,7,8.075720713938118,8.583865
66,8,8.075720713938118,8.5030365
66,9,8.075720713938118,8.137819
66,10,8.075720713938118,8.453014
67,1,7.795880017344075,8.217119
67,2,7.795880017344075,8.1818495
67,3,7.795880017344075,8.325306
67,4,7.795880017344075,8.160182
67,5,7.795880017344075,8.439555
67,6,7.795880017344075,8.200851
67,7,7.795880017344075,8.366398
67,8,7.795880017344075,8.257523
67,9,7.795880017344075,8.406311
67,10,7.795880017344075,8.32431
68,1,7.886056647693163,8.577382
68,2,7.886056647693163,8.351887
68,3,7.886056647693163,8.617247
68,4,7.886056647693163,8.574417
68,5,7.886056647693163,8.87098
68,6,7.886056647693163,8.552688
68,7,7.886056647693163,8.461603
68,8,7.886056647693163,8.474394
68,9,7.886056647693163,8.677623
68,10,7.886056647693163,8.350986
70,1,8.031517051446064,8.454898
70,2,8.031517051446064,8.536295
70,3,8.031517051446064,8.805705
70,4,8.031517051446064,8.743787
70,5,8.031517051446064,8.543404
70,6,8.031517051446064,8.703792
70,7,8.031517051446064,8.3736
70,8,8.031517051446064,8.4567795
70,9,8.031517051446064,8.502407
70,10,8.031517051446064,8.513665
76,1,8.040958607678906,8.526762
76,2,8.040958607678906,8.4266405
76,3,8.040958607678906,8.519647
76,4,8.040958607678906,8.511783
76,5,8.040958607678906,8.64224
76,6,8.040958607678906,8.55624
76,7,8.040958607678906,8.085707
76,8,8.040958607678906,8.518565
76,9,8.040958607678906,8.499065
76,10,8.040958607678906,8.432319
78,1,8.337242168318426,8.35445
78,2,8.337242168318426,8.465775
78,3,8.337242168318426,8.367268
78,4,8.337242168318426,8.052472
78,5,8.337242168318426,8.415702
78,6,8.337242168318426,8.328855
78,7,8.337242168318426,8.241074
78,8,8.337242168318426,8.3771515
78,9,8.337242168318426,8.438741
78,10,8.337242168318426,8.337913
79,1,7.0762380391713,6.6694083
79,2,7.0762380391713,6.591233
79,3,7.0762380391713,6.2373476
79,4,7.0762380391713,6.2873316
79,5,7.0762380391713,6.617045
79,6,7.0762380391713,6.490198
79,7,7.0762380391713,6.696548
79,8,7.0762380391713,6.5477915
79,9,7.0762380391713,6.2285905
79,10,7.0762380391713,6.0452843
80,1,9.522878745280336,8.672071
80,2,9.522878745280336,8.064681
80,3,9.522878745280336,8.498947
80,4,9.522878745280336,8.400558
80,5,9.522878745280336,8.512673
80,6,9.522878745280336,8.492691
80,7,9.522878745280336,8.379806
80,8,9.522878745280336,8.258815
80,9,9.522878745280336,8.364508
80,10,9.522878745280336,8.560772
81,1,10.0,8.45145
81,2,10.0,8.159448
81,3,10.0,8.4842825
81,4,10.0,8.48456
81,5,10.0,8.551873
81,6,10.0,8.603506
81,7,10.0,8.55569
81,8,10.0,8.564639
81,9,10.0,8.569754
81,10,10.0,8.286542
82,1,8.958607314841775,8.246227
82,2,8.958607314841775,8.416364
82,3,8.958607314841775,8.482706
82,4,8.958607314841775,8.507403
82,5,8.958607314841775,8.589508
82,6,8.958607314841775,8.476226
82,7,8.958607314841775,8.501129
82,8,8.958607314841775,8.296357
82,9,8.958607314841775,8.249784
82,10,8.958607314841775,8.468778
83,1,8.309803919971486,8.59118
83,2,8.309803919971486,8.2947
83,3,8.309803919971486,8.378465
83,4,8.309803919971486,8.29916
83,5,8.309803919971486,8.692779
83,6,8.309803919971486,8.639871
83,7,8.309803919971486,8.960347
83,8,8.309803919971486,8.581707
83,9,8.309803919971486,8.843046
83,10,8.309803919971486,8.615582
85,1,7.508638306165727,8.202207
85,2,7.508638306165727,8.283245
85,3,7.508638306165727,8.136235
85,4,7.508638306165727,8.031822
85,5,7.508638306165727,8.090509
85,6,7.508638306165727,7.9746118
85,7,7.508638306165727,7.9745245
85,8,7.508638306165727,8.100792
85,9,7.508638306165727,8.168524
85,10,7.508638306165727,8.2427025
86,1,7.366531544420414,8.179338
86,2,7.366531544420414,8.497865
86,3,7.366531544420414,8.314472
86,4,7.366531544420414,8.752893
86,5,7.366531544420414,8.3753805
86,6,7.366531544420414,8.668125
86,7,7.366531544420414,8.086174
86,8,7.366531544420414,8.555518
86,9,7.366531544420414,8.89434
86,10,7.366531544420414,8.667611
87,1,8.2839966563652,8.582538
87,2,8.2839966563652,8.668938
87,3,8.2839966563652,8.549017
87,4,8.2839966563652,8.341442
87,5,8.2839966563652,8.383124
87,6,8.2839966563652,8.791759
87,7,8.2839966563652,8.587509
87,8,8.2839966563652,8.400915
87,9,8.2839966563652,8.47957
87,10,8.2839966563652,8.776514
88,1,8.698970004336019,8.726769
88,2,8.698970004336019,8.67902
88,3,8.698970004336019,8.484517
88,4,8.698970004336019,8.542736
88,5,8.698970004336019,8.432309
88,6,8.698970004336019,8.458601
88,7,8.698970004336019,8.243621
88,8,8.698970004336019,8.602681
88,9,8.698970004336019,8.491587
88,10,8.698970004336019,8.44831
89,1,8.468521082957745,8.503561
89,2,8.468521082957745,8.461812
89,3,8.468521082957745,8.574666
89,4,8.468521082957745,8.44862
89,5,8.468521082957745,8.462033
89,6,8.468521082957745,8.619989
89,7,8.468521082957745,8.665302
89,8,8.468521082957745,8.4293785
89,9,8.468521082957745,8.608296
89,10,8.468521082957745,8.676589
90,1,8.585026652029182,8.138746
90,2,8.585026652029182,8.264108
90,3,8.585026652029182,8.285183
90,4,8.585026652029182,7.9503746
90,5,8.585026652029182,8.198364
90,6,8.585026652029182,8.2495575
90,7,8.585026652029182,8.222881
90,8,8.585026652029182,8.1530695
90,9,8.585026652029182,8.119523
90,10,8.585026652029182,8.213076
91,1,7.886056647693163,8.007391
91,2,7.886056647693163,7.430728
91,3,7.886056647693163,7.51776
91,4,7.886056647693163,7.8865767
91,5,7.886056647693163,7.721574
91,6,7.886056647693163,7.8020625
91,7,7.886056647693163,7.3831077
91,8,7.886056647693163,7.8978753
91,9,7.886056647693163,7.555176
91,10,7.886056647693163,7.307848
92,1,8.455931955649724,8.118282
92,2,8.455931955649724,8.098244
92,3,8.455931955649724,8.070917
92,4,8.455931955649724,8.225603
92,5,8.455931955649724,8.088659
92,6,8.455931955649724,7.9647384
92,7,8.455931955649724,8.327799
92,8,8.455931955649724,8.040521
92,9,8.455931955649724,8.202808
92,10,8.455931955649724,7.758696
93,1,8.958607314841775,8.054251
93,2,8.958607314841775,7.9659767
93,3,8.958607314841775,7.969271
93,4,8.958607314841775,8.070624
93,5,8.958607314841775,7.969271
93,6,8.958607314841775,7.967656
93,7,8.958607314841775,8.070624
93,8,8.958607314841775,8.045246
93,9,8.958607314841775,7.969271
93,10,8.958607314841775,7.969271
94,1,7.602059991327962,7.9192505
94,2,7.602059991327962,8.221993
94,3,7.602059991327962,7.930142
94,4,7.602059991327962,8.08922
94,5,7.602059991327962,7.7708516
94,6,7.602059991327962,8.205171
94,7,7.602059991327962,7.902636
94,8,7.602059991327962,8.2923975
94,9,7.602059991327962,7.765152
94,10,7.602059991327962,7.896613
95,1,6.127843727251707,6.605397
95,2,6.127843727251707,6.5555267
95,3,6.127843727251707,6.7473116
95,4,6.127843727251707,6.691624
95,5,6.127843727251707,6.5470443
95,6,6.127843727251707,6.466764
95,7,6.127843727251707,6.9397655
95,8,6.127843727251707,6.420449
95,9,6.127843727251707,6.9397655
95,10,6.127843727251707,6.784025
96,1,6.6777807052660805,7.148872
96,2,6.6777807052660805,7.1705194
96,3,6.6777807052660805,7.3665385
96,4,6.6777807052660805,7.2592907
96,5,6.6777807052660805,7.200926
