mol_id,True_pKi,Predicted_pKi
119,5.6777807052660805,6.0986495
120,5.698970004336019,6.2043877
121,5.769551078621726,6.11476
122,5.769551078621726,6.947848
123,5.823908740944319,7.8743243
124,5.958607314841775,6.1085396
125,6.0,6.3607845
126,6.0,7.7564325
127,6.309803919971486,6.2928953
128,6.366531544420414,7.75104
129,6.443697499232712,7.2582865
130,6.698970004336019,5.947354
131,7.0,5.5117593
132,5.455931955649724,6.6474986
133,5.494850021680094,8.004442
134,5.552841968657781,6.87574
135,5.920818753952375,6.211133
136,6.049148541111453,6.803817
137,6.142667503568731,5.5483246
138,6.1487416512809245,6.914142
139,6.179798540514359,6.4105587
140,6.191114132640188,6.6562247
141,6.214670164989233,6.9174685
142,6.343901797987168,6.6127687
144,6.38933983691012,6.6098347
145,6.400116927926312,8.005337
147,6.504455662453552,6.857691
148,6.552841968657781,8.044662
149,6.628932137728263,7.2389693
150,6.82102305270683,8.266092
151,6.920818753952375,6.303702
152,7.008773924307505,5.88707
153,7.1249387366083,6.226449
155,8.337242168318426,7.665051
156,8.522878745280337,8.704743
158,8.130768280269024,7.870728
159,6.110698297493689,6.6382422
160,6.958607314841775,7.8721876
161,7.33161408331,8.412919
162,8.537602002101044,8.025646
163,8.318758762624412,7.3630996
164,8.823908740944319,8.658468
165,7.066006836168758,8.550026
166,7.335358024443875,8.379491
167,9.30102999566398,8.7605095
168,7.542118103266008,8.237457
169,7.394694953858891,8.070509
170,7.52432881167557,7.993937
171,6.882728704344236,7.5248537
172,8.67778070526608,8.281413
173,9.154901959985745,8.121198
174,7.920818753952375,8.84932
175,5.920818753952375,6.2206545
176,6.815308569182402,7.4018335
177,8.638272163982407,8.822311
178,8.795880017344075,8.3070755
179,7.546681659952962,6.868324
180,8.356547323513812,7.709651
181,7.75448733218585,8.494452
182,7.07727454200674,7.2192316
183,8.42021640338319,8.9535
184,8.55284196865778,7.3543453
185,7.443697499232712,7.5819745
186,9.154901959985745,8.84086
187,8.3767507096021,8.866445
188,7.454692883534176,7.8030252
190,7.818156412055227,8.087668
191,9.0,8.905573
192,6.764471553092451,9.246033
194,9.142667503568733,8.87686
195,9.102372908709558,8.852235
196,9.18045606445813,9.243393
197,9.075720713938118,9.134277
198,9.148741651280924,9.165249
199,8.958607314841775,9.063218
200,7.016193358021584,9.179902
201,9.148741651280924,9.051116
202,9.187086643357144,9.051088
203,8.978810700930062,9.252955
204,8.886056647693163,9.057659
205,9.136677139879543,9.057057
206,8.943095148663527,9.097637
207,9.275724130399212,8.888538
208,9.148741651280924,9.250751
209,9.2518119729938,9.17567
210,9.142667503568733,9.1891775
211,9.292429823902063,8.970406
212,9.327902142064282,8.914144
213,9.0268721464003,9.198591
214,9.154901959985745,8.849421
215,9.18045606445813,9.102617
216,9.113509274827518,9.10046
217,9.337242168318426,8.990782
218,9.086186147616283,9.33109
219,9.431798275933003,9.179868
220,9.337242168318426,9.251211
221,9.18045606445813,9.09615
223,9.292429823902063,9.011189
224,9.075720713938118,9.026089
225,8.958607314841775,9.071539
226,9.05551732784983,8.8459635
227,9.259637310505756,9.094976
228,9.187086643357144,9.111668
229,9.236572006437065,8.921776
231,9.00436480540245,8.928495
232,8.962573502059376,9.168065
233,9.187086643357144,8.989633
234,9.119186407719209,9.210095
235,9.070581074285707,9.05671
236,9.130768280269024,9.148496
237,9.229147988357855,9.141285
238,9.221848749616356,9.119529
239,9.30102999566398,9.0271635
240,8.958607314841775,9.195354
241,9.468521082957745,9.197419
242,9.18045606445813,9.013734
243,9.267606240177033,9.182258
245,9.050609993355089,8.856322
246,9.130768280269024,9.254136
247,9.065501548756432,9.051602
248,9.173925197299171,9.068197
249,9.148741651280924,8.732188
250,9.013228265733757,9.355388
251,9.18045606445813,9.189233
252,9.366531544420411,9.179806
253,8.271646217978772,8.687738
254,8.931814138253838,8.923036
255,8.97061622231479,9.0774765
256,9.040958607678906,9.329428
257,9.065501548756432,9.425524
258,9.142667503568733,9.327498
260,8.76447155309245,9.227083
261,9.05551732784983,9.066718
262,9.022276394711152,9.08536
263,9.1249387366083,9.120449
264,9.036212172654444,9.29969
265,8.892790030352131,9.332535
266,8.920818753952375,9.105965
267,9.096910013008056,9.039969
268,9.200659450546418,9.059174
269,8.935542010773082,9.222911
270,9.102372908709558,9.101036
271,9.397940008672036,9.303193
272,9.075720713938118,9.604021
273,9.173925197299171,8.973384
274,9.207608310501746,9.105308
275,8.400116927926312,9.254008
276,9.031517051446064,9.293184
277,8.838631997765026,9.061248
278,8.962573502059376,8.967987
279,9.013228265733757,9.369866
280,8.607303046740334,9.196838
281,8.492144128304169,9.11449
282,8.98296666070122,8.950651
283,8.508638306165727,8.985065
284,9.346787486224656,8.891189
285,8.924453038607469,8.643531
286,9.2839966563652,9.157591
287,8.892790030352131,9.326627
288,8.424812155072338,9.212858
289,9.292429823902063,9.201739
290,8.590066876668706,9.274443
291,8.91721462968355,9.34132
292,9.522878745280336,9.00146
293,9.619788758288394,9.340145
294,9.568636235841012,8.96599
295,8.65169513695184,9.2853
297,9.214670164989233,9.299276
298,9.200659450546418,9.075926
299,9.10790539730952,9.436821
300,8.950781977329818,9.021375
301,8.943095148663527,8.991717
302,8.958607314841775,9.144118
303,8.97061622231479,8.830501
304,9.244125144327509,9.146877
305,8.186419011431807,9.1213045
306,9.481486060122112,9.089311
307,9.2839966563652,9.14926
308,9.193820026016112,9.124323
309,9.275724130399212,9.241183
310,9.2839966563652,9.285861
311,9.10790539730952,9.333222
312,9.337242168318426,9.128799
313,9.167491087293763,9.298921
314,8.782516055786093,8.975081
315,9.119186407719209,9.011097
316,9.267606240177033,8.816263
317,9.244125144327509,8.900274
318,9.346787486224656,9.177781
319,9.259637310505756,8.835766
320,9.193820026016112,9.248664
321,9.09151498112135,9.281566
322,9.136677139879543,9.262612
323,8.698970004336019,8.8052635
324,8.96657624451305,8.952921
325,8.809668301829708,9.166754
326,8.847711655616944,9.090361
327,8.806875401645538,8.728955
328,8.8153085691824,9.301277
329,8.87942606879415,8.85787
330,8.67366413907125,8.936176
331,8.6345120151091,9.0946455
332,8.51999305704285,9.197422
333,8.910094888560602,9.174244
334,9.229147988357855,8.951446
335,9.161150909262744,8.975199
336,9.356547323513812,9.024886
337,9.42021640338319,9.105185
338,9.040958607678906,9.0945
339,9.275724130399212,9.089126
340,8.832682665251824,8.947612
341,8.935542010773082,9.229322
342,8.777283528852417,9.230723
343,9.142667503568733,8.925054
344,9.05551732784983,9.175875
345,9.236572006437065,9.014589
346,9.173925197299171,9.150136
347,9.10790539730952,9.096776
348,9.167491087293763,9.18206
349,9.346787486224656,9.110481
350,8.910094888560602,9.182801
351,8.517126416391246,9.238691
353,8.701146923590294,8.916183
354,9.119186407719209,9.059435
355,8.1518108830086,9.2398405
356,8.899629454882437,8.965386
357,8.586700235918748,9.070727
358,8.570247719997592,9.058008
359,8.53313237964589,9.116954
360,8.301029995663981,9.240616
361,8.65169513695184,9.026832
362,8.642065152999546,9.223353
363,8.866461091629782,8.825442
364,8.7594507517174,9.198047
365,9.050609993355089,9.218572
366,8.5654310959658,8.742649
367,8.913640169325252,9.228721
368,8.906578314837764,9.132426
369,8.296708621881338,9.047599
370,8.958607314841775,8.934568
371,8.26121944151563,9.128435
372,8.698970004336019,9.0879755
373,9.096910013008056,8.706317
374,7.852632892206214,9.197885
375,8.995678626217357,9.388125
376,8.860120913598763,9.199686
379,8.958607314841775,9.122749
380,9.040958607678906,9.095718
381,8.826813731587725,8.584458
382,8.931814138253838,9.034065
383,8.876148359032914,9.091716
384,8.94692155651658,9.353277
385,8.97061622231479,9.281908
386,8.995678626217357,9.1675005
387,9.2518119729938,9.186238
388,8.913640169325252,9.138844
389,9.036212172654444,8.9175415
390,9.267606240177033,8.96922
391,9.356547323513812,9.080651
392,9.2518119729938,9.24373
393,9.4089353929735,9.356657
394,9.387216143280265,8.94801
395,9.259637310505756,8.588429
396,9.327902142064282,9.222591
397,9.42021640338319,8.82219
399,9.267606240177033,9.1711445
400,9.130768280269024,8.941578
401,9.10790539730952,9.179586
402,9.387216143280265,9.095533
403,9.494850021680094,9.184511
404,9.346787486224656,8.939684
405,8.809668301829708,8.794831
406,9.0,9.2982235
407,9.060480747381382,9.109112
408,9.022276394711152,9.388005
409,9.309803919971486,9.040074
410,9.309803919971486,8.973589
411,9.455931955649724,9.010672
412,8.96657624451305,9.135518
413,9.259637310505756,9.19057
414,9.207608310501746,9.352995
415,9.136677139879543,9.207471
416,9.080921907623926,9.279745
417,9.2518119729938,8.831188
418,8.787812395596042,8.438962
419,9.2518119729938,8.844527
420,8.882728704344236,8.954581
421,8.53313237964589,9.114491
422,8.931814138253838,8.831234
423,9.031517051446064,9.078278
424,8.111259039317108,9.276936
425,7.747146969020107,8.915391
426,8.233587152887601,9.15124
427,8.823908740944319,8.820263
428,8.570247719997592,8.971403
429,8.440093374963887,9.297359
430,9.619788758288394,9.250526
431,9.18045606445813,9.168576
432,9.309803919971486,8.928586
433,9.481486060122112,9.196541
434,9.481486060122112,9.174949
435,9.309803919971486,9.176393
436,9.468521082957745,9.040183
437,9.508638306165729,9.263366
438,9.638272163982409,9.304801
439,9.292429823902063,9.036961
440,9.619788758288394,9.204436
441,9.4089353929735,9.09126
442,9.4089353929735,9.130607
444,9.769551078621726,9.015019
446,9.82390874094432,8.393218
447,9.214670164989233,9.188348
448,9.267606240177033,9.243004
449,9.455931955649724,8.986313
450,9.236572006437065,9.245411
451,9.522878745280336,9.13358
452,9.619788758288394,9.398783
453,9.267606240177033,8.876918
454,9.4089353929735,8.720432
455,9.537602002101044,9.230865
456,9.050609993355089,8.877858
457,9.309803919971486,8.351771
458,9.585026652029182,9.307987
459,9.494850021680094,8.525147
460,9.2839966563652,8.817597
461,9.42021640338319,9.203179
462,9.55284196865778,8.992285
463,9.481486060122112,9.056949
464,9.221848749616356,9.507103
465,8.721246399047171,9.124189
466,9.10790539730952,8.42572
467,9.214670164989233,8.754316
468,8.939302159646388,9.217116
469,8.838631997765026,9.257925
471,8.872895201635192,9.184385
472,9.2839966563652,9.095225
473,8.903089986991944,9.201031
474,9.397940008672036,8.681879
475,9.67778070526608,8.865813
476,9.207608310501746,8.692789
477,9.142667503568733,9.127568
478,9.318758762624412,9.226955
479,9.193820026016112,9.149748
480,9.2518119729938,9.094529
481,9.30102999566398,8.899892
482,9.508638306165729,9.29041
483,9.397940008672036,9.109426
484,9.508638306165729,8.82662
485,9.167491087293763,8.720856
486,9.022276394711152,8.849196
487,9.387216143280265,8.94382
488,9.67778070526608,9.309019
489,9.602059991327964,9.091907
490,9.67778070526608,8.857958
491,9.522878745280336,9.283242
492,9.4089353929735,9.174526
493,9.4089353929735,8.9683075
494,9.309803919971486,8.98322
495,9.161150909262744,8.9129925
496,9.161150909262744,8.975969
497,9.075720713938118,9.114246
498,9.309803919971486,9.20302
499,9.080921907623926,8.903599
500,9.443697499232712,9.09808
501,9.387216143280265,9.096616
502,9.356547323513812,8.944265
503,9.275724130399212,8.938313
504,9.721246399047171,8.939007
505,9.154901959985745,9.225409
506,9.229147988357855,8.980951
507,9.431798275933003,9.114879
508,9.4089353929735,9.41989
509,9.397940008672036,9.386732
510,9.259637310505756,9.154865
511,9.366531544420411,9.211064
512,9.337242168318426,9.127481
513,9.481486060122112,9.30748
514,9.494850021680094,8.833268
515,8.297569463554474,8.939887
516,8.381951903287908,9.207963
517,9.113509274827518,9.167629
518,9.387216143280265,8.968307
519,8.97061622231479,9.272145
520,9.080921907623926,8.868789
521,9.142667503568733,9.188682
522,8.94692155651658,8.858642
523,8.863279432843592,8.8656645
524,8.943095148663527,8.825085
525,9.602059991327964,8.955843
527,9.346787486224656,9.006669
528,9.1249387366083,9.272959
529,9.18045606445813,9.124916
530,9.2518119729938,9.169306
531,9.031517051446064,9.124333
532,9.065501548756432,8.836022
533,9.522878745280336,9.240875
534,8.97061622231479,9.087852
535,9.468521082957745,9.004089
536,9.4089353929735,9.13831
537,8.97469413473523,8.900592
538,8.906578314837764,8.90088
539,9.292429823902063,9.0984
540,9.397940008672036,9.1589365
541,8.892790030352131,9.084898
542,9.040958607678906,9.25808
543,9.397940008672036,9.15798
544,9.42021640338319,9.206999
545,9.060480747381382,9.007936
546,8.88941028970075,8.985171
547,8.482804102050025,9.110389
548,9.55284196865778,9.19089
549,9.30102999566398,8.884921
550,9.236572006437065,9.244948
551,9.1249387366083,9.278184
552,8.835647144215564,8.559999
553,8.774690718274137,8.87698
554,8.761953896871205,9.298386
556,9.443697499232712,9.313097
557,9.229147988357855,9.164835
559,9.221848749616356,8.211209
560,8.769551078621726,8.705713
561,8.769551078621726,9.336761
562,9.602059991327964,9.086974
564,8.52432881167557,9.076937
565,9.387216143280265,9.164108
566,8.536107011014092,8.471272
567,8.614393726401687,8.520781
568,9.387216143280265,8.987735
569,9.244125144327509,9.206428
571,9.050609993355089,9.163652
573,8.950781977329818,8.793007
574,9.221848749616356,9.354561
575,9.275724130399212,8.39195
576,9.3767507096021,9.011361
577,9.102372908709558,9.044755
578,9.318758762624412,8.523929
579,9.292429823902063,9.2073
580,9.537602002101044,9.0593
581,9.3767507096021,8.71086
582,9.508638306165729,9.286305
583,9.468521082957745,9.209466
585,9.42021640338319,9.182499
586,9.229147988357855,9.239933
587,9.148741651280924,8.715863
588,9.337242168318426,9.222532
589,9.2839966563652,8.924963
591,9.119186407719209,9.008121
592,9.455931955649724,9.091347
594,9.309803919971486,9.265697
595,9.443697499232712,9.154051
596,9.431798275933003,9.150697
597,9.148741651280924,9.126275
598,9.387216143280265,9.049135
599,9.397940008672036,9.073456
600,9.522878745280336,9.22717
602,9.346787486224656,9.280809
603,9.327902142064282,9.271437
604,9.522878745280336,9.106397
605,9.4089353929735,9.195781
608,9.508638306165729,9.127111
609,9.309803919971486,9.35143
610,9.619788758288394,8.9775
611,9.568636235841012,8.983668
612,9.619788758288394,8.95261
614,7.619788758288394,7.5775366
615,6.978810700930062,9.267018
