mol_id,True_pKi,Predicted_pKi
124,5.958607314841775,6.1947584
125,6.0,6.7234135
126,6.0,6.095768
127,6.309803919971486,6.195835
128,6.366531544420414,6.209815
129,6.443697499232712,6.703189
130,6.698970004336019,6.3308415
131,7.0,5.584944
132,5.455931955649724,7.178173
133,5.494850021680094,7.915913
134,5.552841968657781,7.0407143
135,5.920818753952375,7.0459003
136,6.049148541111453,6.0470767
137,6.142667503568731,6.344908
138,6.1487416512809245,6.581705
139,6.179798540514359,6.586334
140,6.191114132640188,6.4642034
141,6.214670164989233,5.6415787
142,6.343901797987168,6.175523
144,6.38933983691012,6.6573405
145,6.400116927926312,7.976673
147,6.504455662453552,6.5092964
148,6.552841968657781,8.090681
149,6.628932137728263,6.8057146
150,6.82102305270683,7.1592236
151,6.920818753952375,6.7013655
152,7.008773924307505,6.886635
153,7.1249387366083,6.093538
155,8.337242168318426,7.8149776
156,8.522878745280337,7.9369545
158,8.130768280269024,7.3751907
159,6.110698297493689,7.3777575
160,6.958607314841775,7.6240473
161,7.33161408331,8.662538
162,8.537602002101044,8.339132
163,8.318758762624412,7.8156824
164,8.823908740944319,8.144777
165,7.066006836168758,8.209029
166,7.335358024443875,8.163715
167,9.30102999566398,8.492159
168,7.542118103266008,7.294048
169,7.394694953858891,8.380476
170,7.52432881167557,7.770331
171,6.882728704344236,7.839415
172,8.67778070526608,7.961299
173,9.154901959985745,7.8041096
174,7.920818753952375,8.465817
175,5.920818753952375,6.8695316
176,6.815308569182402,8.173366
177,8.638272163982407,8.836066
178,8.795880017344075,8.328675
179,7.546681659952962,6.9937906
180,8.356547323513812,8.276228
181,7.75448733218585,8.04656
182,7.07727454200674,7.5853167
183,8.42021640338319,8.801049
184,8.55284196865778,6.98349
185,7.443697499232712,7.3443127
186,9.154901959985745,8.362091
187,8.3767507096021,8.685057
188,7.454692883534176,7.3719797
190,7.818156412055227,8.198739
191,9.0,8.286663
192,6.764471553092451,7.9364386
194,9.142667503568733,9.140636
195,9.102372908709558,9.103381
196,9.18045606445813,9.047128
197,9.075720713938118,9.068856
198,9.148741651280924,9.117006
199,8.958607314841775,9.107664
200,7.016193358021584,8.990312
201,9.148741651280924,9.067218
202,9.187086643357144,8.980311
203,8.978810700930062,9.119549
204,8.886056647693163,8.879647
205,9.136677139879543,9.136745
206,8.943095148663527,9.359578
207,9.275724130399212,9.042868
208,9.148741651280924,9.079038
209,9.2518119729938,9.135914
210,9.142667503568733,9.183654
211,9.292429823902063,8.513068
212,9.327902142064282,8.726952
213,9.0268721464003,9.157222
214,9.154901959985745,9.240524
215,9.18045606445813,9.212137
216,9.113509274827518,9.217231
217,9.337242168318426,9.076194
218,9.086186147616283,9.300232
219,9.431798275933003,8.986243
220,9.337242168318426,9.011401
221,9.18045606445813,9.0923605
223,9.292429823902063,9.108277
224,9.075720713938118,8.912318
225,8.958607314841775,9.074618
226,9.05551732784983,9.323072
227,9.259637310505756,9.296698
228,9.187086643357144,9.279393
229,9.236572006437065,9.205184
231,9.00436480540245,9.29496
232,8.962573502059376,9.056686
233,9.187086643357144,9.189537
234,9.119186407719209,9.168383
235,9.070581074285707,8.994161
236,9.130768280269024,9.310875
237,9.229147988357855,9.163186
238,9.221848749616356,8.992973
239,9.30102999566398,8.972052
240,8.958607314841775,9.1130905
241,9.468521082957745,9.0674305
242,9.18045606445813,9.082462
243,9.267606240177033,8.847475
245,9.050609993355089,9.032469
246,9.130768280269024,9.202301
247,9.065501548756432,9.076586
248,9.173925197299171,9.251143
249,9.148741651280924,9.133081
250,9.013228265733757,9.188656
251,9.18045606445813,9.277144
252,9.366531544420411,9.028452
253,8.271646217978772,9.204519
254,8.931814138253838,9.160264
255,8.97061622231479,9.232696
256,9.040958607678906,9.223247
257,9.065501548756432,9.202188
258,9.142667503568733,9.271384
260,8.76447155309245,8.958443
261,9.05551732784983,9.207763
262,9.022276394711152,9.231879
263,9.1249387366083,9.061709
264,9.036212172654444,8.886833
265,8.892790030352131,8.915006
266,8.920818753952375,9.216337
267,9.096910013008056,9.038521
268,9.200659450546418,9.204582
269,8.935542010773082,8.457384
270,9.102372908709558,9.382871
271,9.397940008672036,9.102587
272,9.075720713938118,9.121886
273,9.173925197299171,9.217585
274,9.207608310501746,9.030407
275,8.400116927926312,9.066024
276,9.031517051446064,8.993054
277,8.838631997765026,9.103966
278,8.962573502059376,9.074087
279,9.013228265733757,8.995762
280,8.607303046740334,8.594052
281,8.492144128304169,9.307174
282,8.98296666070122,9.084511
283,8.508638306165727,8.98228
284,9.346787486224656,8.937559
285,8.924453038607469,9.155359
286,9.2839966563652,9.207577
287,8.892790030352131,8.942242
288,8.424812155072338,8.945891
289,9.292429823902063,8.560384
290,8.590066876668706,8.783645
291,8.91721462968355,9.280632
292,9.522878745280336,9.244804
293,9.619788758288394,8.971466
294,9.568636235841012,9.165382
295,8.65169513695184,9.098284
297,9.214670164989233,9.233434
298,9.200659450546418,9.107054
299,9.10790539730952,9.216577
300,8.950781977329818,8.887938
301,8.943095148663527,9.107198
302,8.958607314841775,9.08327
303,8.97061622231479,8.944818
304,9.244125144327509,9.018765
305,8.186419011431807,8.96702
306,9.481486060122112,8.884554
307,9.2839966563652,9.23662
308,9.193820026016112,8.978506
309,9.275724130399212,9.142556
310,9.2839966563652,8.803536
311,9.10790539730952,8.998277
312,9.337242168318426,9.303621
313,9.167491087293763,9.217953
314,8.782516055786093,9.537556
315,9.119186407719209,9.303282
316,9.267606240177033,9.013776
317,9.244125144327509,9.240576
318,9.346787486224656,9.268559
319,9.259637310505756,9.264551
320,9.193820026016112,9.184188
321,9.09151498112135,8.919702
322,9.136677139879543,9.261968
323,8.698970004336019,9.076344
324,8.96657624451305,9.217752
325,8.809668301829708,9.348141
326,8.847711655616944,9.152744
327,8.806875401645538,9.23264
328,8.8153085691824,9.14302
329,8.87942606879415,9.117925
330,8.67366413907125,9.139882
331,8.6345120151091,9.18375
332,8.51999305704285,9.074427
333,8.910094888560602,9.107856
334,9.229147988357855,9.162025
335,9.161150909262744,9.024074
336,9.356547323513812,9.098165
337,9.42021640338319,9.190998
338,9.040958607678906,9.0703335
339,9.275724130399212,9.167142
340,8.832682665251824,9.176889
341,8.935542010773082,9.225704
342,8.777283528852417,9.306997
343,9.142667503568733,9.016159
344,9.05551732784983,9.141544
345,9.236572006437065,9.006603
346,9.173925197299171,9.15176
347,9.10790539730952,9.312637
348,9.167491087293763,9.150174
349,9.346787486224656,8.958843
350,8.910094888560602,9.142027
351,8.517126416391246,9.350116
353,8.701146923590294,9.188022
354,9.119186407719209,9.144677
355,8.1518108830086,9.120076
356,8.899629454882437,8.677518
357,8.586700235918748,9.260772
358,8.570247719997592,8.4699
359,8.53313237964589,8.714143
360,8.301029995663981,8.789639
361,8.65169513695184,9.029196
362,8.642065152999546,9.184324
363,8.866461091629782,9.025333
364,8.7594507517174,8.69811
365,9.050609993355089,9.220781
366,8.5654310959658,8.59741
367,8.913640169325252,9.135567
368,8.906578314837764,9.112386
369,8.296708621881338,9.180707
370,8.958607314841775,8.7502775
371,8.26121944151563,9.164182
372,8.698970004336019,8.865807
373,9.096910013008056,8.868627
374,7.852632892206214,9.058004
375,8.995678626217357,8.888998
376,8.860120913598763,9.101565
379,8.958607314841775,9.24818
380,9.040958607678906,9.197731
381,8.826813731587725,9.210154
382,8.931814138253838,9.363064
383,8.876148359032914,9.328395
384,8.94692155651658,9.26483
385,8.97061622231479,9.312565
386,8.995678626217357,8.76161
387,9.2518119729938,9.084705
388,8.913640169325252,8.952484
389,9.036212172654444,9.238439
390,9.267606240177033,8.824811
391,9.356547323513812,9.192328
392,9.2518119729938,9.145708
393,9.4089353929735,9.154847
394,9.387216143280265,9.139558
395,9.259637310505756,8.935827
396,9.327902142064282,9.3154745
397,9.42021640338319,9.282446
399,9.267606240177033,9.195136
400,9.130768280269024,9.357037
401,9.10790539730952,9.165185
402,9.387216143280265,9.1290045
403,9.494850021680094,9.222979
404,9.346787486224656,9.205166
405,8.809668301829708,9.15283
406,9.0,9.204551
407,9.060480747381382,8.977705
408,9.022276394711152,9.088103
409,9.309803919971486,8.986178
410,9.309803919971486,9.156488
411,9.455931955649724,9.206656
412,8.96657624451305,8.605803
413,9.259637310505756,8.973636
414,9.207608310501746,9.132118
415,9.136677139879543,9.185363
416,9.080921907623926,9.157216
417,9.2518119729938,9.138785
418,8.787812395596042,8.242384
419,9.2518119729938,8.9342785
420,8.882728704344236,9.418495
421,8.53313237964589,9.09984
422,8.931814138253838,8.401338
423,9.031517051446064,8.784544
424,8.111259039317108,8.912641
425,7.747146969020107,9.256663
426,8.233587152887601,8.972068
427,8.823908740944319,8.601766
428,8.570247719997592,8.95722
429,8.440093374963887,9.045907
430,9.619788758288394,9.194051
431,9.18045606445813,9.238459
432,9.309803919971486,9.076036
433,9.481486060122112,8.970687
434,9.481486060122112,9.423677
435,9.309803919971486,8.918769
436,9.468521082957745,9.060786
437,9.508638306165729,9.200119
438,9.638272163982409,9.191319
439,9.292429823902063,9.050221
440,9.619788758288394,9.188839
441,9.4089353929735,9.216591
442,9.4089353929735,9.671404
444,9.769551078621726,9.1090355
446,9.82390874094432,8.777099
447,9.214670164989233,9.141487
448,9.267606240177033,9.202944
449,9.455931955649724,8.857077
450,9.236572006437065,9.332437
451,9.522878745280336,9.008743
452,9.619788758288394,9.191041
453,9.267606240177033,8.628174
454,9.4089353929735,8.852112
455,9.537602002101044,9.0512
456,9.050609993355089,8.650189
457,9.309803919971486,8.538711
458,9.585026652029182,8.773177
459,9.494850021680094,9.039194
460,9.2839966563652,8.702099
461,9.42021640338319,9.223189
462,9.55284196865778,9.167495
463,9.481486060122112,9.37253
464,9.221848749616356,9.171914
465,8.721246399047171,9.019283
466,9.10790539730952,8.945482
467,9.214670164989233,8.948766
468,8.939302159646388,8.922658
469,8.838631997765026,8.60973
471,8.872895201635192,8.507042
472,9.2839966563652,8.378453
473,8.903089986991944,9.330235
474,9.397940008672036,8.975193
475,9.67778070526608,8.949154
476,9.207608310501746,8.617789
477,9.142667503568733,9.177395
478,9.318758762624412,9.358453
479,9.193820026016112,9.294934
480,9.2518119729938,9.200698
481,9.30102999566398,9.220126
482,9.508638306165729,9.2649355
483,9.397940008672036,9.177621
484,9.508638306165729,9.090815
485,9.167491087293763,9.164974
486,9.022276394711152,9.124183
487,9.387216143280265,9.182186
488,9.67778070526608,9.16779
489,9.602059991327964,9.203557
490,9.67778070526608,9.21185
491,9.522878745280336,9.108992
492,9.4089353929735,9.189812
493,9.4089353929735,9.110561
494,9.309803919971486,9.263877
495,9.161150909262744,9.002777
496,9.161150909262744,9.164314
497,9.075720713938118,9.080013
498,9.309803919971486,9.0777235
499,9.080921907623926,9.072055
500,9.443697499232712,8.945837
501,9.387216143280265,9.202214
502,9.356547323513812,8.865179
503,9.275724130399212,9.07053
504,9.721246399047171,9.237211
505,9.154901959985745,9.174227
506,9.229147988357855,9.280146
507,9.431798275933003,9.144025
508,9.4089353929735,9.366105
509,9.397940008672036,9.256127
510,9.259637310505756,9.296606
511,9.366531544420411,9.261435
512,9.337242168318426,9.239379
513,9.481486060122112,9.227795
514,9.494850021680094,9.192575
515,8.297569463554474,9.101672
516,8.381951903287908,9.281964
517,9.113509274827518,8.992495
518,9.387216143280265,9.09695
519,8.97061622231479,9.069526
520,9.080921907623926,8.770339
521,9.142667503568733,9.262661
522,8.94692155651658,8.904221
523,8.863279432843592,8.678478
524,8.943095148663527,9.123223
525,9.602059991327964,9.166573
527,9.346787486224656,8.976253
528,9.1249387366083,8.903343
529,9.18045606445813,9.039149
530,9.2518119729938,9.218075
531,9.031517051446064,9.068075
532,9.065501548756432,9.107104
533,9.522878745280336,9.162916
534,8.97061622231479,9.243348
535,9.468521082957745,9.2670555
536,9.4089353929735,9.2391405
537,8.97469413473523,9.24729
538,8.906578314837764,9.098866
539,9.292429823902063,8.79987
540,9.397940008672036,9.220203
541,8.892790030352131,8.91922
542,9.040958607678906,9.244566
543,9.397940008672036,9.198563
544,9.42021640338319,9.315639
545,9.060480747381382,9.160655
546,8.88941028970075,8.73617
547,8.482804102050025,8.813305
548,9.55284196865778,9.040816
549,9.30102999566398,9.19214
550,9.236572006437065,8.56665
551,9.1249387366083,9.258293
552,8.835647144215564,8.968057
553,8.774690718274137,9.078938
554,8.761953896871205,9.058819
556,9.443697499232712,9.260621
557,9.229147988357855,9.211882
559,9.221848749616356,9.255983
560,8.769551078621726,8.934675
561,8.769551078621726,9.138652
562,9.602059991327964,9.221151
564,8.52432881167557,9.101698
565,9.387216143280265,9.1941805
566,8.536107011014092,8.251668
567,8.614393726401687,9.010526
568,9.387216143280265,9.13445
569,9.244125144327509,9.14859
571,9.050609993355089,8.974042
573,8.950781977329818,9.103797
574,9.221848749616356,9.213564
575,9.275724130399212,9.137149
576,9.3767507096021,9.290045
577,9.102372908709558,9.095915
578,9.318758762624412,9.275464
579,9.292429823902063,9.18512
580,9.537602002101044,9.314976
581,9.3767507096021,8.902541
582,9.508638306165729,9.198472
583,9.468521082957745,9.146039
585,9.42021640338319,9.186215
586,9.229147988357855,9.153546
587,9.148741651280924,9.165657
588,9.337242168318426,9.181225
589,9.2839966563652,9.214
591,9.119186407719209,8.812505
592,9.455931955649724,9.332966
594,9.309803919971486,9.169168
595,9.443697499232712,9.227978
596,9.431798275933003,9.331217
597,9.148741651280924,8.845024
598,9.387216143280265,9.286955
599,9.397940008672036,8.766644
600,9.522878745280336,9.001199
602,9.346787486224656,9.144413
603,9.327902142064282,9.320893
604,9.522878745280336,9.21537
605,9.4089353929735,8.804147
608,9.508638306165729,9.175946
609,9.309803919971486,9.197344
610,9.619788758288394,9.373439
611,9.568636235841012,8.919608
612,9.619788758288394,9.037563
614,7.619788758288394,8.405379
615,6.978810700930062,7.819426
